"","V1","V2","V3","V4","V5","V6","V7"
"[283,]",0.983628167676766,-0.0294322804756413,-0.203306009093026,-0.082760588860237,0.552549324572854,0.0388243761579758,-0.0917524603840617
"[284,]",-2.0056907747208,-2.89532360633297,1.93891177454102,1.92832770414098,-0.76842426516948,-0.330848749305772,-0.324662552128218
"[285,]",-0.228245755710775,-0.742883446891891,0.43624740219371,-0.082760588860237,-0.31636364249453,-1.32766093169284,-1.20972090075601
"[286,]",-0.751757332005,-0.278650258599899,0.0812391308209469,-0.082760588860237,-1.28292360768409,-0.120658533274468,-0.138334478732893
"[287,]",1.18779116763933,2.11465077347899,-0.203306009093026,-1.54931667770273,1.32081820741466,0.698506938568714,0.723090767345768
"[288,]",0.115935417835883,0.349753751530915,-0.203306009093026,-0.082760588860237,-3.2269091534442,0.337682958405096,-0.464408607174712
"[289,]",-0.547594332042439,0.461485953318447,-0.203306009093026,0.109423334919018,-0.61251611341616,-0.526617820194085,-0.0917524603840617
"[290,]",-0.445512832061159,-1.7565552866611,-0.203306009093026,-0.082760588860237,0.502227282460066,-1.09206001654615,-0.311005430355597
"[291,]",0.568090885262422,0.51661690344697,-0.203306009093026,-0.240899931662722,-0.134454548060175,0.827397652367047,0.886469924941396
"[292,]",1.10940084923652,0.694769713568415,-0.203306009093026,-0.0316265337997926,1.16632246368366,1.68803078218482,1.51432403521771
"[293,]",-0.503307958493612,-1.10353125061717,-0.352693775124987,-0.603363373071415,0.0689969079435027,-0.196776538988716,0.187739649708926
"[294,]",0.524261417761004,0.448510182767725,-0.203306009093026,-0.082760588860237,0.443289135478092,-0.169127477198354,0.141157631360095
"[295,]",-0.329176843988213,-1.48624279605597,-0.203306009093026,-0.082760588860237,0.411272735242889,-1.42190129775152,-1.11655686405835
"[296,]",-0.85383883198628,0.0680540249234726,1.31960270574145,-0.082760588860237,1.41177275463184,1.87651151430218,1.7945797638155
"[297,]",-0.630337380868921,-0.878039692194452,-0.203306009093026,-0.082760588860237,-0.420048746037181,-1.51614166381019,-1.35809702289655
"[298,]",-1.3098473041189,-1.70674463989157,-0.203306009093026,-0.082760588860237,-1.17528093179625,-1.65750221289821,-1.51460632841396
"[299,]",-0.391433824725533,-0.703223171383222,-0.203306009093026,-0.082760588860237,0.593181829677243,1.07022750453283,1.44545414512737
"[300,]",0.356059161799916,0.135632147574753,-0.349242580113026,-0.141909065621169,-0.0855962358571614,-0.149656355959378,0.234321668057758
"[301,]",-0.437766595785603,-0.788142589037087,-0.203306009093026,-0.082760588860237,-0.225409095277353,-0.506134234135849,-0.138334478732893
"[302,]",1.0715276055485,1.32894401418013,2.14744982730881,-0.082760588860237,1.29873480081452,0.0859445591873143,-0.650736680570037
"[303,]",-0.999183679282954,-1.46226459035185,-0.203306009093026,0.490376834545881,1.29710496070224,-0.291016905047393,0.782644434505933
"[304,]",-0.800953076299305,0.11956958734486,-0.203306009093026,-0.082760588860237,-0.862090925797594,0.51002620645136,0.982283794673124
"[305,]",-0.586624209598959,-1.14835218279957,-0.203306009093026,-1.51237160578214,-0.771136378580417,-0.809338918370116,-1.03182812200642
"[306,]",0.498442867921039,-0.40499283363549,-0.203306009093026,-0.082760588860237,0.484752491835672,1.35818950097945,1.53861818182503
"[307,]",0.269057667807804,0.270788392877314,-0.203306009093026,-0.459669378323358,-0.617094252089289,-0.793996251959851,-0.883646772314194
"[308,]",-2.58922433166805,0.0680540249234726,-0.203306009093026,-0.082760588860237,-1.49877275631784,-0.681537191343403,-0.231498515430555
"[309,]",0.841263189276562,1.3520383552978,-0.203306009093026,-0.082760588860237,0.657997225370842,1.60824809129918,1.79868390449549
"[310,]",0.166976167826523,-0.671827619557969,-1.14692655642668,-0.0409282664834986,-0.421417848841424,-0.365609858823837,-0.324662552128218
"[311,]",1.13675041764869,-1.62139904135854,-0.203306009093026,-0.082760588860237,-0.522425517342289,0.307418684250803,0.234896776902763
"[312,]",1.23883191762997,2.29813207241572,-0.0316038488793876,-0.082760588860237,-1.49877275631784,0.0859445591873143,-0.7439007172677
"[313,]",-1.31320558190204,-0.749514231026478,-0.203306009093026,-0.082760588860237,-0.771136378580417,-1.13918019957549,-0.604154662221206
"[314,]",-2.38506133170549,-1.92786414171114,-0.996868247351325,-0.318603150799117,-0.953045473014771,0.132517625916739,1.34203587863594
"[315,]",0.626342917742285,-0.0723045036233962,-0.266333719106484,0.190295570543905,-1.04400002023195,-0.526617820194085,-0.492101481221559
"[316,]",-0.827891069562143,-0.810461569543172,0.420178765379017,-0.082760588860237,-0.680181831363239,-0.374310767263777,-0.660065864124907
"[317,]",-1.0069610819582,1.08219617762209,-0.203306009093026,-0.082760588860237,1.9575000379349,0.720031068485533,1.81812509389478
"[318,]",-0.506696912217198,0.639099117712628,0.0943788027683093,-0.082760588860237,0.138409093591357,-1.51614166381019,-0.930228790663025
"[319,]",-1.67049083183652,-1.35108655075341,-0.38800989347263,0.559234298172865,2.30902037483351,0.23453729631317,1.87960899121467
"[320,]",1.11850751546128,0.338366515528594,1.38332227958679,-0.677378238117281,-0.0435000008429978,1.31106931795011,-0.0163289132639028
"[321,]",-2.58922433166805,-0.810461569543172,-0.203306009093026,-0.082760588860237,-0.197848906556138,-0.10253617293004,0.280903686406589
"[322,]",1.13675041764869,0.467925180697538,-0.169774118843074,-0.082760588860237,1.99415277423985,1.92363169733151,2.00443836531335
"[323,]",-0.0997274475770756,-0.607727201589331,-0.203306009093026,0.239279625670415,-0.475571806495808,-0.194055738067944,0.234321668057758
"[324,]",0.983628167676766,0.0647307032663679,-2.07984844760797,-0.670743779651886,1.31851435610233,0.618689998165001,1.6317822185227
"[325,]",-1.10904258193948,-0.261500117891348,-0.203306009093026,-0.082760588860237,-0.0883922117437482,-0.38525727110607,0.0479935946624323
"[326,]",1.32820851383681,0.361997231478765,1.42675656899889,-0.082760588860237,-0.83912248655751,0.133064742216653,-1.11034174522893
"[327,]",1.39195416760189,1.21688210999524,0.44822183907304,-0.591459975893182,0.597173757380144,-0.479497637164747,-0.930228790663025
"[328,]",0.473220667770364,-0.0527048014715651,-0.492880587243201,0.68588495509272,0.229363640808534,0.262796176368678,0.80762621103106
"[329,]",-1.37663809205942,0.676257128784995,-0.203306009093026,-0.402895329397317,0.68413637689442,0.932345842536539,1.8589399537058
"[330,]",0.881546667695486,0.559424138336298,1.70480884204386,-0.082760588860237,-0.977275259181416,0.517489100006051,-1.02339282736069
"[331,]",-1.36424633189268,-1.01319593749701,-0.421905066495941,-0.082760588860237,-1.58337444241377,-1.46902148078085,-0.837064753965362
"[332,]",-0.70071658201436,0.000475902272192189,-0.329293533325522,0.24766313426931,0.330013091732382,-0.667978369282101,-0.180517220395056
"[333,]",1.34091341761125,0.473522760831154,2.11879573504901,1.55907883098238,-1.33935387347639,0.133064742216653,-1.34946695580251
"[334,]",0.575302167751645,-1.46726150399717,-0.203306009093026,0.477360930749889,-0.407318189711707,0.489099440390539,0.234321668057758
"[335,]",0.779465167714206,-0.134680343030369,1.16662316973661,0.247308211425205,-0.741881701582096,0.118947798151182,-0.547183587036508
"[336,]",-0.190309082107958,0.80282568107707,-0.57216119346659,-1.7557741341251,0.599664028520914,-0.635229885688083,-0.862185978491016
