"V1","V2","V3","V4","V5","V6","V7"
-0.85383883198628,0.0680540249234726,NA,-0.082760588860237,1.41177275463184,1.87651151430218,NA
NA,-0.878039692194452,-0.203306009093026,-0.082760588860237,NA,-1.51614166381019,NA
NA,NA,-0.203306009093026,-0.082760588860237,NA,-1.65750221289821,NA
NA,NA,-0.203306009093026,-0.082760588860237,0.593181829677243,NA,1.44545414512737
NA,0.135632147574753,NA,NA,NA,-0.149656355959378,0.234321668057758
NA,NA,-0.203306009093026,-0.082760588860237,-0.225409095277353,NA,-0.138334478732893
NA,NA,NA,-0.082760588860237,NA,0.0859445591873143,-0.650736680570037
NA,NA,-0.203306009093026,NA,NA,-0.291016905047393,NA
NA,NA,-0.203306009093026,-0.082760588860237,-0.862090925797594,0.51002620645136,NA
NA,-1.14835218279957,-0.203306009093026,NA,-0.771136378580417,-0.809338918370116,NA
NA,-0.40499283363549,-0.203306009093026,-0.082760588860237,NA,1.35818950097945,1.53861818182503
0.269057667807804,0.270788392877314,-0.203306009093026,NA,NA,NA,-0.883646772314194
-2.58922433166805,0.0680540249234726,-0.203306009093026,-0.082760588860237,-1.49877275631784,NA,-0.231498515430555
NA,1.3520383552978,-0.203306009093026,-0.082760588860237,NA,NA,NA
0.166976167826523,NA,NA,NA,NA,NA,-0.324662552128218
1.13675041764869,-1.62139904135854,-0.203306009093026,-0.082760588860237,NA,NA,NA
1.23883191762997,2.29813207241572,NA,-0.082760588860237,-1.49877275631784,0.0859445591873143,-0.7439007172677
-1.31320558190204,NA,-0.203306009093026,-0.082760588860237,-0.771136378580417,-1.13918019957549,-0.604154662221206
-2.38506133170549,NA,NA,NA,-0.953045473014771,NA,NA
0.626342917742285,NA,NA,NA,-1.04400002023195,-0.526617820194085,NA
NA,-0.810461569543172,NA,-0.082760588860237,-0.680181831363239,NA,NA
-1.0069610819582,NA,-0.203306009093026,-0.082760588860237,1.9575000379349,NA,NA
NA,NA,NA,-0.082760588860237,0.138409093591357,-1.51614166381019,-0.930228790663025
-1.67049083183652,-1.35108655075341,NA,NA,NA,NA,NA
NA,0.338366515528594,NA,NA,-0.0435000008429978,1.31106931795011,NA
-2.58922433166805,-0.810461569543172,-0.203306009093026,-0.082760588860237,NA,-0.10253617293004,0.280903686406589
1.13675041764869,NA,NA,-0.082760588860237,NA,1.92363169733151,2.00443836531335
NA,-0.607727201589331,-0.203306009093026,NA,NA,NA,0.234321668057758
0.983628167676766,NA,NA,NA,NA,NA,1.6317822185227
-1.10904258193948,NA,-0.203306009093026,-0.082760588860237,NA,-0.38525727110607,0.0479935946624323
NA,NA,NA,-0.082760588860237,NA,0.133064742216653,NA
1.39195416760189,1.21688210999524,NA,NA,NA,-0.479497637164747,-0.930228790663025
0.473220667770364,NA,NA,NA,0.229363640808534,NA,NA
NA,0.676257128784995,-0.203306009093026,NA,0.68413637689442,NA,NA
0.881546667695486,NA,NA,-0.082760588860237,NA,NA,-1.02339282736069
-1.36424633189268,-1.01319593749701,NA,-0.082760588860237,NA,-1.46902148078085,-0.837064753965362
-0.70071658201436,0.000475902272192189,NA,NA,NA,-0.667978369282101,NA
1.34091341761125,0.473522760831154,NA,NA,NA,0.133064742216653,-1.34946695580251
0.575302167751645,NA,-0.203306009093026,NA,-0.407318189711707,NA,0.234321668057758
0.779465167714206,-0.134680343030369,NA,NA,NA,NA,NA
-0.190309082107958,NA,NA,NA,NA,NA,NA
