"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,NA,0.3380198604346,-0.674221528636208,-0.729500838431782,NA,-0.627281046857292,-0.666919005989044,-0.805773143338811,-0.807380916058721,NA,NA,-0.672990606120949,NA,-0.520433011132148,NA,-0.853521772312179,0.553258221517354,-0.805989538785097,-0.416731795305477,NA,-0.879541595362978
-0.758436795992261,-0.725104869893088,-0.00235348831007363,-0.451813189614924,-0.480780706962599,-0.727929583405409,-0.650102450964579,-0.704226706630956,-0.697311659034497,-0.680941616259385,NA,NA,-0.579797050377198,-0.670777673974055,-0.557882044157613,0.69874754408133,0.460147951999771,0.705780758788919,-0.801544707417014,0.43919656692688,-0.916624702958161,NA
-1.43641747350371,-0.705468453320282,-0.516220174730768,-0.211846297513013,0.265379687444948,NA,-0.0730469471089025,NA,-0.486528019726111,-0.468293702960502,NA,-0.46295553401511,-0.406018478784437,-0.530835861039867,-0.347057858236478,-0.0541513296655519,1.1708321960051,1.0725038726772,0.123365824605237,NA,-0.188930057083051,NA
-0.922143961128314,NA,NA,NA,-0.480780706962599,NA,NA,-0.55273483129713,-0.674800784933601,NA,NA,-0.683870473571663,-0.617622670061426,-0.724927652871666,-0.574179308529806,0.978075647921579,-1.18063087792113,NA,-0.36401661249765,-1.54859518244018,-1.05152773587221,-0.416338567186473
NA,-0.933091382230605,-0.678616574540187,0.0671396014347371,0.514099818914131,0.147966994757641,0.197549701591782,0.194549717924204,0.501392386838189,0.525978972734273,NA,0.550146571607517,0.229342292433258,NA,-0.0859548779755979,-0.711239710456991,NA,1.01385147755343,NA,NA,NA,NA
-0.901282251215903,NA,NA,-0.473273643380136,-0.232060575493417,-0.523002836816318,-0.275179383487727,-0.495077475759629,-0.580664402329856,-0.583238520959898,-0.673986285329222,-0.509554779077821,-0.278836685063553,-0.735039998328449,-0.386934143402482,0.247818557335809,NA,-0.882362979474437,NA,-0.497705927295094,-0.990430505130513,NA
2.29230199031594,0.559101212667498,2.62441500402417,NA,-0.978220969900964,-0.718013773086582,NA,-0.696312951949338,NA,NA,NA,-0.721840228807945,-0.717394594445913,-0.693612002424855,NA,0.610802091592378,-0.198166288778439,-1.5948364187351,NA,-1.31388126303909,1.83337455166564e-05,NA
NA,-0.708746052322281,-0.111327659965732,-0.543507855702647,-0.480780706962599,-0.539529187347696,-0.399067005784426,-0.513166057889041,NA,-0.0315033945627974,-0.0541713695612584,NA,NA,-0.0986146439354415,-0.0845678767524325,-0.771776688593018,NA,-0.384653901468014,-0.222438481908788,0.0320025123670796,0.145301028588404,-0.299155727579725
NA,0.380331042769162,2.56630740210451,-0.695681982401419,-0.978220969900964,-0.565971348197901,NA,-0.539168394700071,-0.921908789268431,-0.899336770458237,NA,NA,-0.863763296702276,-0.899120958482054,-0.533262772446428,NA,-0.962089670951454,-1.68772933417785,-1.30561924505328,-0.692513629354302,-1.46496888807279,-1.33578425593495
-0.379390978419034,NA,NA,NA,NA,0.204156586564328,NA,0.251076537078617,0.73417528947245,NA,NA,0.65024865359408,NA,0.951112055417043,-0.0356760836358535,-0.889990630149983,0.453934561786385,0.469122760777483,0.19850378965549,-0.897393630032429,-0.81885664777645,0.199359787598397
-0.832423671719808,NA,NA,0.242725132241013,0.514099818914131,0.0851668627384039,0.650717583150759,NA,0.680456158095312,0.882307908532401,NA,1.13608893082197,NA,0.554447149757434,0.0485842406714424,NA,-0.685492099175443,1.85612693319343,0.768220943740193,NA,-0.246118628521,0.807276295986494
1.88051971864388,0.339793853925451,-0.0354201213469172,-0.822493754650397,NA,-0.688266342130101,-0.699005459765907,-0.664657933222867,-0.664568569433194,NA,-0.599608495437066,-0.563920564984316,-0.670797816574037,-0.658381895672192,-0.572445557000849,0.597693690814892,NA,NA,-1.5841783128905,-2.86325355553725,-0.742426072307761,-1.33642811769103
NA,NA,-0.206850997843691,-0.323050467023655,-0.232060575493417,-0.331297170652329,-0.128470357083741,NA,0.554599907440306,0.61218758623382,NA,0.67182237816015,0.470549142593556,0.601094420735497,0.158850837913089,-1.03251469678519,1.5210381003537,-0.184735869001911,0.278604804881234,1.16783609578883,NA,0.181897812730888
NA,NA,NA,1.77227020059791,1.0115400818525,1.7146650251323,NA,1.80104191829261,NA,3.15246806402047,NA,3.1174197949698,3.48124919050346,2.14175918178018,1.89294911717559,-2.30712792147602,0.672087431867722,1.44689445763582,2.19342894129244,2.35141416189089,NA,2.72641727063362
-0.996529151126265,-0.693058315852774,-0.156141354501766,NA,-0.232060575493417,-0.413928923309221,-0.232796775859909,-0.382023837450804,NA,0.91104411303225,NA,NA,1.04834918820482,0.753105807279393,0.0718165111594623,NA,NA,-0.157354728439482,NA,0.887279813471977,0.144910162658029,0.527496160839764
NA,0.10308701561493,1.75584983088556,-0.873218463549988,-0.978220969900964,NA,-0.715306462699683,-0.742664943655956,NA,NA,-0.887584040916951,-0.853008474169648,-0.825937677018048,NA,-0.676817399044043,2.0820413279455,-0.212433046366618,0.416935096163986,-1.35252604142479,-0.707002930916373,-2.38819150127111,NA
NA,-0.743642269589852,-0.326675508746693,-0.326952367708239,-0.232060575493417,-0.248665417995438,-0.379505802263894,-0.212443379987566,-0.834934957514971,-0.847611602358509,NA,-0.857323219082862,-0.692725712043155,NA,NA,NA,NA,0.141469922269631,-0.47537722573037,-0.343825714934564,0.400661341073069,-0.466359964995114
1.14012817388851,0.0477374134773186,1.73314033985754,-0.816640903623521,-0.978220969900964,NA,-0.705525860939417,-0.671441151521396,NA,-1.05451227475742,-1.01726839252379,-1.01179108697592,-0.92954698310963,-1.08701486116292,NA,NA,-0.522242668211805,0.479928632996698,-1.93061369893224,-0.730773045020845,-0.78447130329043,-1.59225215508564
NA,-0.0784550110061645,1.17013327403565,-0.783474747804558,NA,NA,-0.67618405565862,NA,-0.808842807988933,-0.807380916058721,-0.790320777211824,-0.787424351488797,-0.670797816574037,NA,-0.628965856844838,1.05195936139468,-1.68721634875635,0.802187931805567,NA,-2.13383530650324,-0.0830135329917217,-1.06795996753476
NA,-0.751364565161327,-0.428789755175724,-0.024555064652985,0.016659555975766,NA,NA,0.0803655432322909,0.022013090644119,0.0202217735369309,0.0840950347254411,-0.00818142016236334,-0.030503268875791,0.0429581924595177,0.194219369103806,0.093377762721064,1.28871093384807,-1.21198906421362,1.9243934372371,NA,0.128881945165928,NA
0.654259447921304,NA,NA,0.0964038565691165,-0.232060575493417,0.154577534970193,NA,0.199071863456557,0.649247900819071,NA,0.692467213586919,0.82370139910528,0.546748579348741,NA,1.78649677329764,NA,0.943377732836463,NA,1.1760431565688,1.85064602763948,3.47175738600213,1.33382199968366
-1.14758983817699,NA,-0.234626969594639,-0.721044336851215,-0.480780706962599,-0.661824181279896,-0.562077035122187,-0.638655596411837,NA,-0.795886434258781,-0.707360934639805,-0.748591647269871,-0.658737474066023,-0.769291491004649,-0.598798580240991,1.15658823305498,NA,0.878467993262601,-0.505762153154967,-0.597982106828192,-0.888737504564621,-0.534831332434903
NA,NA,NA,-0.605938266655989,-0.480780706962599,NA,-0.493612822800327,-0.544821076615512,NA,-0.801633675158751,-0.784599408758582,-0.783972555558226,-0.717942791832641,-0.848233026505985,-0.552334039264952,NA,-1.00476049808655,NA,NA,-0.490378298135069,-1.46458887952937,NA
-0.721567831337989,-0.676281288320287,0.0608430123888156,-0.445960338588049,-0.480780706962599,-0.671739991598722,NA,-0.648830423859632,-0.439971439199259,NA,-0.314493634183803,NA,NA,-0.3657762868098,-0.55198728895916,NA,0.593717349354819,1.1165918313316,NA,0.305550313135409,-1.49809477567205,-1.20304882459942
-0.818482672255667,-0.714280039954736,NA,0.601699995222734,0.762819950383314,0.39255698262204,1.28971689815478,0.44326772220362,0.847752881526968,NA,0.722027617262006,1.47781672794851,NA,0.697977214305319,NA,-0.157588528527897,-0.678270882275659,2.03999589631135,NA,0.875075608808243,-0.555233863819142,NA
0.617191326131829,NA,0.588833074276094,NA,NA,NA,-0.522954628081124,-0.574215022575807,0.365815531457796,0.313331059435391,0.47886945799919,NA,0.178908132854286,0.448104420115138,0.374529528115303,-1.45746521653533,NA,-0.0811498382674511,-0.693217226042539,1.34284388003062,NA,NA
1.74091056686728,NA,-0.608492894445783,-0.600085415629113,-0.729500838431782,NA,-0.542515831601656,-0.553865367680218,-0.259884446392095,-0.272887512361529,-0.18290215975922,-0.289502788503911,-0.300764580532671,-0.231053748950081,-0.20038247888674,NA,0.720527835629531,NA,0.162741989414276,1.46392848383348,NA,0.23231884887089
-0.947237760163767,-0.792602012545525,-0.137803384451503,-0.639104422474953,-0.480780706962599,-0.608939859579485,-0.506653625147348,NA,-0.788378376988119,NA,NA,-0.759809984044228,-0.72616575263356,-0.785927930304517,-0.579033812810885,NA,-0.76678395446726,0.840750801012228,NA,NA,-1.13258355818366,-0.309346505029421
-0.634810004315612,-0.640461118811796,-0.0584658832193746,-0.106494979029247,0.016659555975766,-0.0767913724691035,NA,-0.0383407769919756,NA,NA,NA,-0.141075563489352,NA,-0.249973621095029,NA,-0.56919231294096,1.53507370503215,-0.76396820559434,NA,NA,-0.784721023190392,NA
