"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[168,]",-0.758436795992261,-0.725104869893088,-0.00235348831007363,-0.451813189614924,-0.480780706962599,-0.727929583405409,-0.650102450964579,-0.704226706630956,-0.697311659034497,-0.680941616259385,-0.611737799281564,-1.086132025802,-0.579797050377198,-0.670777673974055,-0.557882044157613,0.69874754408133,0.460147951999771,0.705780758788919,-0.801544707417014,0.43919656692688,-0.916624702958161,-0.78593549629532
"[169,]",-1.43641747350371,-0.705468453320282,-0.516220174730768,-0.211846297513013,0.265379687444948,-0.486626727244275,-0.0730469471089025,-0.457695473377428,-0.486528019726111,-0.468293702960502,-0.475227958538777,-0.46295553401511,-0.406018478784437,-0.530835861039867,-0.347057858236478,-0.0541513296655519,1.1708321960051,1.0725038726772,0.123365824605237,2.2439039280644,-0.188930057083051,0.205938213084468
"[170,]",-0.922143961128314,-1.27043914968164,-1.35587021371734,-0.529478335430706,-0.480780706962599,-0.580365794224027,-0.279481832891866,-0.55273483129713,-0.674800784933601,-0.2646724211638,-0.663701670553277,-0.683870473571663,-0.617622670061426,-0.724927652871666,-0.574179308529806,0.978075647921579,-1.18063087792113,0.0814392632836106,-0.36401661249765,-1.54859518244018,-1.05152773587221,-0.416338567186473
"[171,]",-1.36871943643497,-0.933091382230605,-0.678616574540187,0.0671396014347371,0.514099818914131,0.147966994757641,0.197549701591782,0.194549717924204,0.501392386838189,0.525978972734273,0.710460191815065,0.550146571607517,0.229342292433258,0.685890552376116,-0.0859548779755979,-0.711239710456991,-0.171306777926007,1.01385147755343,0.511490302920979,-0.420477760632937,-0.410704309745626,0.513585728612065
"[172,]",-0.901282251215903,0.490711382216884,0.0496898681129418,-0.473273643380136,-0.232060575493417,-0.523002836816318,-0.275179383487727,-0.495077475759629,-0.580664402329856,-0.583238520959898,-0.673986285329222,-0.509554779077821,-0.278836685063553,-0.735039998328449,-0.386934143402482,0.247818557335809,1.14957006463868,-0.882362979474437,0.472847445998997,-0.497705927295094,-0.990430505130513,0.43203934341891
"[173,]",2.29230199031594,0.559101212667498,2.62441500402417,-0.798002715381246,-0.978220969900964,-0.718013773086582,-0.774589431584185,-0.696312951949338,-0.725196337376402,-0.990492157921336,-0.634103329130203,-0.721840228807945,-0.717394594445913,-0.693612002424855,-0.243685378625017,0.610802091592378,-0.198166288778439,-1.5948364187351,-1.84402950145815,-1.31388126303909,1.83337455166564e-05,-1.24507100462369
"[174,]",0.341596997961802,-0.708746052322281,-0.111327659965732,-0.543507855702647,-0.480780706962599,-0.539529187347696,-0.399067005784426,-0.513166057889041,-0.107949446736411,-0.0315033945627974,-0.0541713695612584,-0.0725346483501186,0.0165707205629327,-0.0986146439354415,-0.0845678767524325,-0.771776688593018,0.519317043119573,-0.384653901468014,-0.222438481908788,0.0320025123670796,0.145301028588404,-0.299155727579725
"[175,]",1.15863806153045,0.380331042769162,2.56630740210451,-0.695681982401419,-0.978220969900964,-0.565971348197901,-0.668930695625505,-0.539168394700071,-0.921908789268431,-0.899336770458237,-0.833411640387779,-1.00245819010723,-0.863763296702276,-0.899120958482054,-0.533262772446428,1.44967378985248,-0.962089670951454,-1.68772933417785,-1.30561924505328,-0.692513629354302,-1.46496888807279,-1.33578425593495
"[176,]",-0.379390978419034,-0.932746371143287,-0.770157019328792,0.169499041451494,0.0936795207090103,0.204156586564328,0.0295285171354839,0.251076537078617,0.73417528947245,0.587727926189199,0.968572023934075,0.65024865359408,0.698556347495751,0.951112055417043,-0.0356760836358535,-0.889990630149983,0.453934561786385,0.469122760777483,0.19850378965549,-0.897393630032429,-0.81885664777645,0.199359787598397
"[177,]",-0.832423671719808,-0.39458025079277,1.19504570421146,0.242725132241013,0.514099818914131,0.0851668627384039,0.650717583150759,0.127623808419996,0.680456158095312,0.882307908532401,0.581963859285679,1.13608893082197,0.62038813973237,0.554447149757434,0.0485842406714424,-0.0035457106682156,-0.685492099175443,1.85612693319343,0.768220943740193,0.810986064662699,-0.246118628521,0.807276295986494
"[178,]",1.88051971864388,0.339793853925451,-0.0354201213469172,-0.822493754650397,-1.05154570459026,-0.688266342130101,-0.699005459765907,-0.664657933222867,-0.664568569433194,-0.688608568664943,-0.599608495437066,-0.563920564984316,-0.670797816574037,-0.658381895672192,-0.572445557000849,0.597693690814892,-0.457479592603768,-1.71650664385229,-1.5841783128905,-2.86325355553725,-0.742426072307761,-1.33642811769103
"[179,]",-0.249204097026194,1.11400569372261,-0.206850997843691,-0.323050467023655,-0.232060575493417,-0.331297170652329,-0.128470357083741,-0.29888493260269,0.554599907440306,0.61218758623382,0.627998818647328,0.67182237816015,0.470549142593556,0.601094420735497,0.158850837913089,-1.03251469678519,1.5210381003537,-0.184735869001911,0.278604804881234,1.16783609578883,0.116492750627586,0.181897812730888
"[180,]",-0.473200352929242,-0.800542761288336,0.803150163240189,1.77227020059791,1.0115400818525,1.7146650251323,2.21635942366633,1.80104191829261,2.52152454428654,3.15246806402047,2.12891410091406,3.1174197949698,3.48124919050346,2.14175918178018,1.89294911717559,-2.30712792147602,0.672087431867722,1.44689445763582,2.19342894129244,2.35141416189089,2.11340191673493,2.72641727063362
"[181,]",-0.996529151126265,-0.693058315852774,-0.156141354501766,-0.364952999672979,-0.232060575493417,-0.413928923309221,-0.232796775859909,-0.382023837450804,0.854551372972201,0.91104411303225,0.776216572702752,0.959292281711443,1.04834918820482,0.753105807279393,0.0718165111594623,-0.299215577991049,0.569494615698766,-0.157354728439482,0.425417969007632,0.887279813471977,0.144910162658029,0.527496160839764
"[182,]",0.735531102989547,0.10308701561493,1.75584983088556,-0.873218463549988,-0.978220969900964,-0.764718007175381,-0.715306462699683,-0.742664943655956,-0.938003599426481,-1.19325497430254,-0.887584040916951,-0.853008474169648,-0.825937677018048,-0.954168226963433,-0.676817399044043,2.0820413279455,-0.212433046366618,0.416935096163986,-1.35252604142479,-0.707002930916373,-2.38819150127111,-0.933574363276215
"[183,]",-0.946083317601114,-0.743642269589852,-0.326675508746693,-0.326952367708239,-0.232060575493417,-0.248665417995438,-0.379505802263894,-0.212443379987566,-0.834934957514971,-0.847611602358509,-0.820278911297309,-0.857323219082862,-0.692725712043155,-0.88523019628735,-0.240439452191664,1.31609796954131,-1.4570527134887,0.141469922269631,-0.47537722573037,-0.343825714934564,0.400661341073069,-0.466359964995114
"[184,]",1.14012817388851,0.0477374134773186,1.73314033985754,-0.816640903623521,-0.978220969900964,-0.695039241201117,-0.705525860939417,-0.671441151521396,-1.03986353908833,-1.05451227475742,-1.01726839252379,-1.01179108697592,-0.92954698310963,-1.08701486116292,-0.454782134966349,0.753315150793935,-0.522242668211805,0.479928632996698,-1.93061369893224,-0.730773045020845,-0.78447130329043,-1.59225215508564
"[185,]",0.878136566805984,-0.0784550110061645,1.17013327403565,-0.783474747804558,-1.05180279243142,-0.703866167891953,-0.67618405565862,-0.680826749020054,-0.808842807988933,-0.807380916058721,-0.790320777211824,-0.787424351488797,-0.670797816574037,-0.85370850714918,-0.628965856844838,1.05195936139468,-1.68721634875635,0.802187931805567,-1.18389453452656,-2.13383530650324,-0.0830135329917217,-1.06795996753476
"[186,]",-0.523013245252759,-0.751364565161327,-0.428789755175724,-0.024555064652985,0.016659555975766,0.0377991383706624,0.0572963013523453,0.0803655432322909,0.022013090644119,0.0202217735369309,0.0840950347254411,-0.00818142016236334,-0.030503268875791,0.0429581924595177,0.194219369103806,0.093377762721064,1.28871093384807,-1.21198906421362,1.9243934372371,0.541376042276357,0.128881945165928,1.42003115060426
"[187,]",0.654259447921304,1.56612723370945,-1.55864001291929,0.0964038565691165,-0.232060575493417,0.154577534970193,0.231471389304636,0.199071863456557,0.649247900819071,0.748725917571283,0.692467213586919,0.82370139910528,0.546748579348741,0.666824923516115,1.78649677329764,-1.98625326346467,0.943377732836463,-1.98973614498244,1.1760431565688,1.85064602763948,3.47175738600213,1.33382199968366
"[188,]",-1.14758983817699,-0.868383958919454,-0.234626969594639,-0.721044336851215,-0.480780706962599,-0.661824181279896,-0.562077035122187,-0.638655596411837,-0.769767378563453,-0.795886434258781,-0.707360934639805,-0.748591647269871,-0.658737474066023,-0.769291491004649,-0.598798580240991,1.15658823305498,-0.450161539711867,0.878467993262601,-0.505762153154967,-0.597982106828192,-0.888737504564621,-0.534831332434903
"[189,]",-0.0181129017907403,0.187786950037474,1.7461089454852,-0.605938266655989,-0.480780706962599,-0.571432551482336,-0.493612822800327,-0.544821076615512,-0.781178885471373,-0.801633675158751,-0.784599408758582,-0.783972555558226,-0.717942791832641,-0.848233026505985,-0.552334039264952,1.7736732949656,-1.00476049808655,0.210745532284446,-0.83389842298387,-0.490378298135069,-1.46458887952937,-0.853416225427356
"[190,]",-0.721567831337989,-0.676281288320287,0.0608430123888156,-0.445960338588049,-0.480780706962599,-0.671739991598722,-0.304397452222346,-0.648830423859632,-0.439971439199259,-0.278059822952803,-0.314493634183803,-0.547447487914132,-0.460537877877161,-0.3657762868098,-0.55198728895916,0.607035963816797,0.593717349354819,1.1165918313316,-1.38986607993256,0.305550313135409,-1.49809477567205,-1.20304882459942
"[191,]",-0.818482672255667,-0.714280039954736,0.300998368007904,0.601699995222734,0.762819950383314,0.39255698262204,1.28971689815478,0.44326772220362,0.847752881526968,1.15072679546707,0.722027617262006,1.47781672794851,0.894468134372186,0.697977214305319,0.797238532069479,-0.157588528527897,-0.678270882275659,2.03999589631135,0.518790195784263,0.875075608808243,-0.555233863819142,1.29682001718229
"[192,]",0.617191326131829,0.17877015632737,0.588833074276094,-0.70287914462398,-0.769689031308448,-0.599952842916667,-0.522954628081124,-0.574215022575807,0.365815531457796,0.313331059435391,0.47886945799919,0.539401857910973,0.178908132854286,0.448104420115138,0.374529528115303,-1.45746521653533,1.98219658564129,-0.0811498382674511,-0.693217226042539,1.34284388003062,0.801648121931184,-0.736439459439695
"[193,]",1.74091056686728,1.43121584223471,-0.608492894445783,-0.600085415629113,-0.729500838431782,-0.581404303078508,-0.542515831601656,-0.553865367680218,-0.259884446392095,-0.272887512361529,-0.18290215975922,-0.289502788503911,-0.300764580532671,-0.231053748950081,-0.20038247888674,-0.661882297199642,0.720527835629531,-0.629855726375,0.162741989414276,1.46392848383348,2.23577425729643,0.23231884887089
"[194,]",-0.947237760163767,-0.792602012545525,-0.137803384451503,-0.639104422474953,-0.480780706962599,-0.608939859579485,-0.506653625147348,-0.584040207236239,-0.788378376988119,-0.93722936775964,-0.723443313357964,-0.759809984044228,-0.72616575263356,-0.785927930304517,-0.579033812810885,2.20842120178235,-0.76678395446726,0.840750801012228,-0.574371788389732,0.0766864459284752,-1.13258355818366,-0.309346505029421
"[195,]",-0.634810004315612,-0.640461118811796,-0.0584658832193746,-0.106494979029247,0.016659555975766,-0.0767913724691035,-0.187665747140479,-0.0383407769919756,-0.181920957872919,-0.238175132817207,-0.201214329592493,-0.141075563489352,-0.160778753409258,-0.249973621095029,0.0807133087324144,-0.56919231294096,1.53507370503215,-0.76396820559434,0.601883183337227,0.246717556879384,-0.784721023190392,0.369861332848705
