"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-1.04186105973547,1.27040499068049,-1.26991451518,-0.102544384913037,-0.0971196781994917,0.359039806314823,NA
0.688260478083126,1.17520999893367,0.237462190758942,0.282880732883651,-0.102544384913037,-0.0971196781994917,-0.620991453583683,0.324121059204074
-0.56312220934074,-1.04186105973547,0.467005035185954,-0.678373468298611,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.531971404382084
2.5285291360594,1.25439110817186,-1.59888056465715,NA,-0.102544384913037,-0.0971196781994917,-0.13097582363443,2.13142737121929
NA,-0.408412185830004,0.58177645739946,-0.530488206578263,-0.102544384913037,NA,0.522378349631241,1.18021352279023
-0.931175940935994,0.620942234266385,0.00791934633193083,-0.308660313997741,NA,-0.0971196781994917,-0.457652910267266,-0.531971404382084
-0.415900716702638,-0.962679950497291,-0.221623498095081,NA,-0.102544384913037,10.5830524406629,0.522378349631241,NA
0.614649731764075,NA,0.237462190758942,NA,-0.102544384913037,NA,-0.620991453583683,-0.531971404382084
0.835481970721228,-0.883498841259107,NA,-0.900201360879133,-0.102544384913037,-0.0971196781994917,NA,NA
0.0257637612116678,-1.12104216897366,1.61471925732101,0.800479148904869,-0.102544384913037,NA,NA,0.514363828889887
-1.00478668725504,0.145855578837283,1.27040499068049,0.504708625464173,-0.102544384913037,NA,0.359039806314823,0.894849368261512
-0.195068477745485,-0.566774404306372,NA,-0.752316099158785,-0.102544384913037,NA,-0.620991453583683,NA
-0.415900716702638,-0.804317732020923,0.352233612972448,-0.530488206578263,-0.102544384913037,-0.0971196781994917,-0.294314366950848,-0.0563644801675517
NA,-0.32923107659182,0.352233612972448,NA,-0.102544384913037,-0.0971196781994917,0.0323627196819874,2.60703429543383
-0.121457731426434,0.30421779731365,0.696547879612966,0.208938102023477,NA,-0.0971196781994917,0.195701262998405,1.46557767731895
0.614649731764075,0.383398906551834,NA,-0.308660313997741,-0.102544384913037,-0.0971196781994917,NA,NA
0.98270346335933,NA,0.237462190758942,-0.382602944857915,-0.102544384913037,-0.0971196781994917,0.0323627196819874,NA
-0.857565194616943,NA,0.352233612972448,-0.530488206578263,-0.102544384913037,NA,0.0323627196819874,-0.531971404382084
-0.342289970383587,-0.962679950497291,1.61471925732101,NA,NA,-0.0971196781994917,0.685716892947659,NA
0.614649731764075,-0.962679950497291,-1.13979487580313,NA,-0.102544384913037,-0.0971196781994917,0.0323627196819874,NA
-1.29922967253125,-1.59612882440276,0.81131930182647,0.874421779765043,NA,NA,0.0323627196819874,-0.246607249853365
NA,-1.20022327821184,0.467005035185954,-0.604430837438437,NA,NA,1.01239397958049,-0.531971404382084
0.0993745075307188,-0.962679950497291,-0.910252031376115,NA,-0.102544384913037,-0.0971196781994917,NA,0.609485213732793
-0.857565194616943,-1.43776660592639,1.61471925732101,1.09624967234556,-0.102544384913037,-0.0971196781994917,-0.947668540216518,-1.57830663765405
1.27714644863553,0.0666744695990986,0.352233612972448,0.134995471163303,NA,-0.0971196781994917,0.195701262998405,-0.531971404382084
NA,0.145855578837283,0.467005035185954,-0.086832421417219,-0.102544384913037,-0.0971196781994917,0.685716892947659,0.133878289518261
-0.857565194616943,1.33357221741004,-1.94319483129767,-0.678373468298611,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.531971404382084
-0.489511463021689,-0.883498841259107,NA,-0.382602944857915,NA,-0.0971196781994917,0.522378349631241,-0.0563644801675517
0.0993745075307188,-0.804317732020923,0.00791934633193083,NA,-0.102544384913037,-0.0971196781994917,-0.294314366950848,-0.0563644801675517
NA,-0.804317732020923,0.122690768545437,-0.604430837438437,-0.102544384913037,-0.0971196781994917,0.0323627196819874,-0.0563644801675517
0.17298525384977,NA,-1.48410914244364,NA,-0.102544384913037,NA,-0.620991453583683,-0.531971404382084
0.541038985445024,0.383398906551834,NA,NA,-0.102544384913037,-0.0971196781994917,-0.13097582363443,1.08509213794732
0.0257637612116678,NA,NA,-0.234717683137567,-0.102544384913037,-0.0971196781994917,0.522378349631241,3.84361229839161
0.761871224402177,0.462580015790018,-0.336394920308587,-0.456545575718089,-0.102544384913037,-0.0971196781994917,0.0323627196819874,0.989970753104418
-0.489511463021689,-0.408412185830004,NA,-0.530488206578263,-0.102544384913037,-0.0971196781994917,1.01239397958049,NA
2.08686465814509,1.49193443588641,-0.680709186949103,-0.012889790557045,-0.102544384913037,-0.0971196781994917,0.685716892947659,-0.531971404382084
-0.931175940935994,NA,-0.451166342522092,-0.826258730018959,NA,NA,NA,0.324121059204074
-0.268679224064536,-0.408412185830004,0.696547879612966,-0.752316099158785,-0.102544384913037,-0.0971196781994917,1.01239397958049,NA
0.835481970721228,-0.170868858115453,0.467005035185954,NA,NA,-0.0971196781994917,0.0323627196819874,-0.531971404382084
0.246596000168821,0.0666744695990986,-1.59888056465715,-0.974143991739307,-0.102544384913037,NA,NA,-0.531971404382084
0.835481970721228,NA,-0.336394920308587,1.68779071922696,NA,-0.0971196781994917,0.685716892947659,-0.531971404382084
-1.0783974335741,-0.883498841259107,0.696547879612966,-0.456545575718089,-0.102544384913037,-0.0971196781994917,-0.13097582363443,1.27533490763314
NA,NA,0.00791934633193083,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.359039806314823,1.08509213794732
-0.489511463021689,-1.43776660592639,0.00791934633193083,0.208938102023477,-0.102544384913037,-0.0971196781994917,0.0323627196819874,-0.531971404382084
-0.121457731426434,NA,0.00791934633193083,1.53990545750661,NA,-0.0971196781994917,0.849055436264076,-0.531971404382084
-0.121457731426434,0.620942234266385,NA,NA,-0.102544384913037,-0.0971196781994917,-0.13097582363443,-0.531971404382084
-0.489511463021689,NA,-0.221623498095081,0.061052840303129,NA,NA,NA,-0.531971404382084
0.761871224402177,-0.804317732020923,1.04086214625348,-0.604430837438437,-0.102544384913037,-0.0971196781994917,-0.294314366950848,-0.531971404382084
2.6757506286975,3.31309994836464,0.00791934633193083,NA,NA,NA,NA,0.41924244404698
-0.56312220934074,NA,1.04086214625348,-0.678373468298611,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.531971404382084
-0.342289970383587,NA,NA,0.208938102023477,-0.102544384913037,NA,-0.947668540216518,-1.57830663765405
-1.00478668725504,NA,NA,1.46596282664643,-0.102544384913037,-0.0971196781994917,0.195701262998405,NA
NA,-0.487593295068188,-1.71365198687065,-0.752316099158785,-0.102544384913037,-0.0971196781994917,0.849055436264076,-0.531971404382084
NA,-0.0125066396390852,NA,-0.012889790557045,-0.102544384913037,NA,NA,-0.531971404382084
NA,-0.170868858115453,0.58177645739946,-0.752316099158785,NA,-0.0971196781994917,NA,4.50946199229195
0.0257637612116678,-0.0125066396390852,1.385176412894,-0.234717683137567,NA,-0.0971196781994917,NA,-1.57830663765405
3.26463659924991,NA,-1.94319483129767,NA,NA,-0.0971196781994917,0.685716892947659,NA
-0.0478469851073831,-0.408412185830004,0.467005035185954,1.02230704148539,-0.102544384913037,-0.0971196781994917,0.849055436264076,NA
NA,NA,NA,-0.604430837438437,-0.102544384913037,-0.0971196781994917,0.685716892947659,0.324121059204074
-0.195068477745485,NA,NA,-0.382602944857915,-0.102544384913037,-0.0971196781994917,0.359039806314823,-0.531971404382084
0.17298525384977,NA,0.926090724039976,-0.604430837438437,NA,NA,-2.58105397338069,-1.57830663765405
-0.415900716702638,-0.487593295068188,-0.106852075881575,-0.826258730018959,-0.102544384913037,-0.0971196781994917,-0.620991453583683,-0.0563644801675517
1.12992495599743,NA,NA,0.504708625464173,-0.102544384913037,-0.0971196781994917,0.849055436264076,-0.531971404382084
NA,-0.408412185830004,0.926090724039976,-0.086832421417219,-0.102544384913037,-0.0971196781994917,-0.13097582363443,-0.531971404382084
1.49797868759269,NA,-1.36933772023014,0.726536518044695,-0.102544384913037,-0.0971196781994917,0.685716892947659,-0.531971404382084
NA,-0.408412185830004,0.237462190758942,0.208938102023477,-0.102544384913037,-0.0971196781994917,0.849055436264076,0.989970753104418
0.614649731764075,NA,1.4999478351075,-0.456545575718089,-0.102544384913037,-0.0971196781994917,NA,1.37045629247604
0.835481970721228,0.541761125028201,-0.565937764735598,-0.382602944857915,-0.102544384913037,NA,0.0323627196819874,1.37045629247604
-1.15200817989315,NA,0.926090724039976,-0.456545575718089,NA,-0.0971196781994917,-0.620991453583683,0.41924244404698
NA,0.462580015790018,-1.36933772023014,0.948364410625217,-0.102544384913037,NA,0.685716892947659,2.79727706511964
NA,-0.0916877488772691,1.72949067953452,0.134995471163303,-0.102544384913037,NA,1.50240960952975,2.79727706511964
NA,NA,-0.565937764735598,-0.974143991739307,-0.102544384913037,NA,-0.784329996900101,0.41924244404698
-1.29922967253125,NA,0.00791934633193083,NA,-0.102544384913037,-0.0971196781994917,NA,NA
NA,0.700123343504569,-0.221623498095081,1.24413493406591,-0.102544384913037,NA,1.50240960952975,-0.531971404382084
0.320206746487872,-0.0916877488772691,-0.106852075881575,-0.456545575718089,-0.102544384913037,-0.0971196781994917,NA,-0.531971404382084
-0.783954448297892,NA,1.04086214625348,-0.086832421417219,-0.102544384913037,-0.0971196781994917,-0.784329996900101,NA
NA,-0.487593295068188,NA,0.504708625464173,NA,-0.0971196781994917,0.359039806314823,-0.531971404382084
-0.415900716702638,NA,0.58177645739946,-0.604430837438437,NA,-0.0971196781994917,NA,-0.531971404382084
-0.710343701978841,NA,1.27040499068049,0.208938102023477,-0.102544384913037,-0.0971196781994917,-0.947668540216518,-0.531971404382084
-1.15200817989315,-0.645955513544556,-0.221623498095081,-0.530488206578263,NA,-0.0971196781994917,-0.620991453583683,0.324121059204074
-0.56312220934074,-0.883498841259107,-0.336394920308587,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.0323627196819874,-0.0563644801675517
1.20353570231648,-0.408412185830004,0.00791934633193083,-0.234717683137567,NA,NA,-0.13097582363443,-0.531971404382084
0.0257637612116678,-0.804317732020923,0.696547879612966,NA,-0.102544384913037,NA,0.0323627196819874,NA
NA,-1.12104216897366,NA,0.134995471163303,-0.102544384913037,-0.0971196781994917,1.01239397958049,2.51191291059092
-0.931175940935994,0.93766667121912,-1.82842340908416,-0.086832421417219,-0.102544384913037,-0.0971196781994917,NA,-0.531971404382084
-0.195068477745485,-0.32923107659182,-0.106852075881575,0.061052840303129,-0.102544384913037,NA,NA,NA
-0.195068477745485,-0.250049967353637,NA,1.61384808836678,-0.102544384913037,-0.0971196781994917,NA,NA
NA,0.779304452742753,-0.336394920308587,-0.974143991739307,-0.102544384913037,NA,0.359039806314823,1.46557767731895
2.3813076434213,1.0168477804573,-0.336394920308587,NA,NA,-0.0971196781994917,0.0323627196819874,-0.531971404382084
0.393817492806923,0.30421779731365,0.696547879612966,NA,NA,-0.0971196781994917,NA,0.894849368261512
0.0993745075307188,0.383398906551834,NA,-0.604430837438437,-0.102544384913037,NA,0.0323627196819874,0.989970753104418
-1.15200817989315,-0.170868858115453,-0.336394920308587,-0.530488206578263,-0.102544384913037,NA,NA,0.228999674361167
2.60213988237845,2.75883218369735,-2.28750909793818,NA,-0.102544384913037,-0.0971196781994917,0.849055436264076,1.37045629247604
NA,0.383398906551834,0.81131930182647,-0.826258730018959,-0.102544384913037,-0.0971196781994917,NA,-0.246607249853365
-2.25616937467891,-2.70466435373733,2.07380494617503,0.726536518044695,-0.102544384913037,-0.0971196781994917,NA,-0.62709278922499
-0.121457731426434,-0.32923107659182,0.926090724039976,-0.752316099158785,-0.102544384913037,-0.0971196781994917,-0.784329996900101,-0.531971404382084
NA,-0.72513662278274,-2.40228052015169,NA,-0.102544384913037,-0.0971196781994917,-0.13097582363443,-0.531971404382084
-0.195068477745485,0.30421779731365,0.352233612972448,NA,-0.102544384913037,-0.0971196781994917,0.359039806314823,NA
0.98270346335933,NA,-0.910252031376115,NA,NA,-0.0971196781994917,0.359039806314823,-0.246607249853365
-1.29922967253125,-0.0916877488772691,0.352233612972448,NA,-0.102544384913037,-0.0971196781994917,0.0323627196819874,NA
NA,0.145855578837283,-0.106852075881575,0.061052840303129,NA,-0.0971196781994917,0.195701262998405,NA
-1.8145048967646,-0.804317732020923,0.467005035185954,NA,-0.102544384913037,-0.0971196781994917,-1.11100708353294,-0.531971404382084
0.467428239125974,NA,NA,-0.678373468298611,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.151485865010458
NA,NA,-0.680709186949103,-0.456545575718089,-0.102544384913037,NA,-0.457652910267266,-0.531971404382084
-0.931175940935994,-0.170868858115453,1.95903352396153,0.800479148904869,NA,-0.0971196781994917,1.01239397958049,3.27288398933417
0.467428239125974,0.541761125028201,NA,0.948364410625217,9.74171656673841,-0.0971196781994917,1.50240960952975,1.18021352279023
NA,-0.804317732020923,NA,3.01875807471009,NA,NA,NA,-0.531971404382084
2.01325391182604,2.36292663750643,0.122690768545437,1.02230704148539,9.74171656673841,NA,0.685716892947659,-0.531971404382084
0.467428239125974,-0.0916877488772691,-0.336394920308587,-0.974143991739307,-0.102544384913037,-0.0971196781994917,0.359039806314823,-0.531971404382084
-0.857565194616943,-0.804317732020923,NA,0.65259388718452,-0.102544384913037,-0.0971196781994917,-1.11100708353294,-1.57830663765405
NA,1.17520999893367,NA,0.578651256324347,-0.102544384913037,-0.0971196781994917,0.359039806314823,-0.531971404382084
NA,NA,0.122690768545437,-0.604430837438437,-0.102544384913037,-0.0971196781994917,-0.620991453583683,NA
2.08686465814509,1.96702109131551,-1.13979487580313,0.134995471163303,-0.102544384913037,-0.0971196781994917,0.522378349631241,-0.531971404382084
-0.857565194616943,0.858485561980937,1.27040499068049,-1.04808662259948,-0.102544384913037,-0.0971196781994917,0.522378349631241,1.84606321669058
-0.710343701978841,-0.170868858115453,NA,-0.678373468298611,-0.102544384913037,-0.0971196781994917,0.685716892947659,2.13142737121929
1.27714644863553,1.41275332664822,-0.451166342522092,0.208938102023477,-0.102544384913037,-0.0971196781994917,NA,-0.531971404382084
0.0993745075307188,0.145855578837283,-0.221623498095081,1.76173335008713,NA,-0.0971196781994917,0.195701262998405,-0.531971404382084
NA,2.5212888559828,-0.451166342522092,-0.160775052277393,-0.102544384913037,-0.0971196781994917,NA,0.324121059204074
-1.15200817989315,-1.27940438745003,1.27040499068049,NA,-0.102544384913037,-0.0971196781994917,0.359039806314823,0.41924244404698
0.0993745075307188,NA,-0.795480609162609,4.49761069191357,-0.102544384913037,-0.0971196781994917,0.359039806314823,-0.531971404382084
1.27714644863553,0.93766667121912,0.467005035185954,NA,-0.102544384913037,-0.0971196781994917,0.522378349631241,-0.531971404382084
-0.63673295565979,NA,0.352233612972448,1.09624967234556,-0.102544384913037,-0.0971196781994917,NA,0.514363828889887
-0.195068477745485,0.462580015790018,-0.451166342522092,1.76173335008713,-0.102544384913037,-0.0971196781994917,0.195701262998405,NA
NA,0.0666744695990986,0.237462190758942,-1.34385714604018,NA,-0.0971196781994917,NA,-0.531971404382084
-1.59367265780745,-1.83367215211731,0.00791934633193083,-0.900201360879133,-0.102544384913037,NA,NA,0.0387569046753548
-0.342289970383587,1.80865887283914,-0.336394920308587,2.87087281298974,-0.102544384913037,-0.0971196781994917,0.685716892947659,NA
-0.56312220934074,0.620942234266385,-1.02502345358962,2.87087281298974,NA,-0.0971196781994917,-0.620991453583683,-0.151485865010458
-0.63673295565979,-0.72513662278274,-0.795480609162609,NA,-0.102544384913037,-0.0971196781994917,0.522378349631241,-0.531971404382084
NA,-1.35858549668821,0.467005035185954,0.800479148904869,-0.102544384913037,-0.0971196781994917,-1.92769980011502,-1.10269971343952
NA,NA,0.81131930182647,-1.12202925345965,-0.102544384913037,-0.0971196781994917,-0.294314366950848,NA
-0.268679224064536,-1.35858549668821,-0.565937764735598,-0.308660313997741,-0.102544384913037,-0.0971196781994917,-1.43768417016577,0.894849368261512
-0.56312220934074,NA,1.04086214625348,0.282880732883651,-0.102544384913037,-0.0971196781994917,NA,-0.0563644801675517
2.30769689710225,2.04620220055369,-2.05796625351117,0.800479148904869,NA,NA,NA,NA
-0.0478469851073831,0.779304452742753,0.58177645739946,-0.678373468298611,-0.102544384913037,-0.0971196781994917,-0.947668540216518,NA
1.35075719495458,0.620942234266385,0.122690768545437,-0.530488206578263,-0.102544384913037,10.5830524406629,0.685716892947659,NA
-0.489511463021689,0.0666744695990986,-0.221623498095081,-0.900201360879133,-0.102544384913037,-0.0971196781994917,0.0323627196819874,-0.531971404382084
-0.63673295565979,0.145855578837283,NA,-1.12202925345965,-0.102544384913037,NA,0.685716892947659,NA
0.835481970721228,0.383398906551834,NA,NA,-0.102544384913037,NA,NA,-0.531971404382084
-0.783954448297892,NA,-1.94319483129767,-0.234717683137567,-0.102544384913037,-0.0971196781994917,0.522378349631241,-0.151485865010458
NA,NA,0.696547879612966,-0.456545575718089,-0.102544384913037,-0.0971196781994917,NA,-0.531971404382084
-1.3728404188503,-1.51694771516458,0.467005035185954,NA,-0.102544384913037,-0.0971196781994917,0.359039806314823,0.133878289518261
NA,0.145855578837283,-0.680709186949103,-0.456545575718089,NA,-0.0971196781994917,1.01239397958049,NA
-0.931175940935994,0.225036688075466,1.15563356846699,NA,-0.102544384913037,NA,-1.27434562684935,-0.531971404382084
-1.6672834041265,-0.72513662278274,-2.97613763121922,-0.456545575718089,-0.102544384913037,-0.0971196781994917,-0.13097582363443,-0.531971404382084
0.467428239125974,-0.72513662278274,0.926090724039976,-0.382602944857915,-0.102544384913037,NA,-1.27434562684935,-0.531971404382084
-0.857565194616943,0.620942234266385,NA,-0.382602944857915,NA,-0.0971196781994917,0.359039806314823,-0.531971404382084
1.12992495599743,0.858485561980937,-1.25456629801663,0.282880732883651,-0.102544384913037,-0.0971196781994917,1.17573252289691,NA
-0.857565194616943,-1.04186105973547,NA,NA,-0.102544384913037,-0.0971196781994917,0.685716892947659,-0.531971404382084
-0.63673295565979,0.225036688075466,-1.02502345358962,-0.826258730018959,-0.102544384913037,-0.0971196781994917,0.685716892947659,-0.246607249853365
-1.0783974335741,-0.0125066396390852,-0.680709186949103,NA,-0.102544384913037,-0.0971196781994917,0.195701262998405,NA
0.614649731764075,-0.487593295068188,-0.565937764735598,0.430765994603999,NA,-0.0971196781994917,0.359039806314823,0.894849368261512
NA,2.60046996522098,0.81131930182647,NA,-0.102544384913037,NA,-2.25437688674786,-0.531971404382084
-1.2256189262122,-0.645955513544556,NA,-0.234717683137567,-0.102544384913037,-0.0971196781994917,NA,1.46557767731895
-1.00478668725504,NA,0.122690768545437,-0.678373468298611,-0.102544384913037,-0.0971196781994917,1.66574815284616,-0.817335558910803
-0.56312220934074,0.0666744695990986,0.00791934633193083,-1.04808662259948,-0.102544384913037,-0.0971196781994917,0.359039806314823,1.75094183184767
-2.25616937467891,NA,1.15563356846699,NA,NA,NA,NA,NA
-2.03533713572176,0.225036688075466,-1.59888056465715,NA,-0.102544384913037,NA,0.685716892947659,0.324121059204074
0.761871224402177,0.93766667121912,0.467005035185954,-1.12202925345965,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.531971404382084
2.45491838974035,3.471462166841,-2.05796625351117,-0.382602944857915,NA,-0.0971196781994917,NA,-0.531971404382084
NA,-0.72513662278274,NA,0.578651256324347,-0.102544384913037,NA,-0.13097582363443,0.0387569046753548
-1.29922967253125,-0.487593295068188,NA,-0.382602944857915,-0.102544384913037,-0.0971196781994917,-1.60102271348219,-0.817335558910803
0.835481970721228,-0.32923107659182,-0.680709186949103,NA,NA,-0.0971196781994917,0.0323627196819874,NA
NA,NA,-0.336394920308587,-0.086832421417219,NA,-0.0971196781994917,1.17573252289691,NA
-1.29922967253125,-0.408412185830004,-1.25456629801663,NA,-0.102544384913037,-0.0971196781994917,-0.784329996900101,NA
-0.489511463021689,NA,-1.48410914244364,-1.04808662259948,-0.102544384913037,-0.0971196781994917,-0.294314366950848,-0.531971404382084
-0.710343701978841,0.145855578837283,0.352233612972448,1.90961861180748,NA,NA,NA,-0.531971404382084
0.246596000168821,NA,NA,1.90961861180748,NA,-0.0971196781994917,-0.13097582363443,NA
0.0993745075307188,-0.170868858115453,0.122690768545437,-0.012889790557045,-0.102544384913037,-0.0971196781994917,0.195701262998405,-0.0563644801675517
NA,-0.408412185830004,0.352233612972448,-0.678373468298611,NA,-0.0971196781994917,0.195701262998405,-0.246607249853365
-0.489511463021689,-1.35858549668821,1.95903352396153,NA,NA,-0.0971196781994917,-0.784329996900101,-0.436850019539177
-0.121457731426434,NA,NA,NA,-0.102544384913037,-0.0971196781994917,0.359039806314823,1.46557767731895
NA,-0.408412185830004,0.122690768545437,0.282880732883651,-0.102544384913037,-0.0971196781994917,NA,1.56069906216186
1.57158943391174,0.462580015790018,-1.25456629801663,0.061052840303129,NA,-0.0971196781994917,0.359039806314823,NA
0.835481970721228,-0.170868858115453,0.696547879612966,-0.530488206578263,-0.102544384913037,-0.0971196781994917,0.522378349631241,0.324121059204074
0.0257637612116678,-0.0916877488772691,1.04086214625348,1.53990545750661,-0.102544384913037,-0.0971196781994917,-0.13097582363443,NA
NA,1.25439110817186,0.122690768545437,-0.752316099158785,-0.102544384913037,-0.0971196781994917,-0.457652910267266,0.514363828889887
