"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,-1.24200346434505,2.43865681471275,NA,0.132706483001182,-0.628072060737799,-0.558673957831983,1.32251862227672,-0.69491291057642,0.578758463876913,NA
-0.0585335985195699,NA,NA,NA,0.132706483001182,-1.00233986941819,NA,0.338673322418664,NA,-0.259290478206575,-1.24387357246789
-0.293967295561657,0.291737686785498,-0.956340572690295,-0.157871773918862,-0.467553495027129,NA,NA,NA,NA,0.411148675460215,2.22423257377184
-0.647117841124788,0.632569053703398,-1.26972494691211,-0.224598356823128,-0.167423506012974,0.12046355662299,1.31640607944355,NA,1.41697368462468,-0.482770196095505,-0.569519599587938
-0.70597626538531,0.859789964981998,NA,-0.157871773918862,-0.107397508210143,0.214030508793089,-0.589925291786576,0.445723847273708,0.841004613206199,-0.706249913984434,NA
NA,-1.92366619818085,NA,0.97648013545367,0.312784476409675,-1.09590682158829,-0.714930627604945,1.42447150309107,-0.182940402648882,1.69615705332156,-0.280510754067961
-0.411684144082701,NA,0.0882740080491042,-0.291324939727394,NA,0.307597460963187,0.628876732442522,0.190841645237912,NA,-0.14755061926211,NA
-0.941409962427398,-0.333119819230651,NA,NA,-0.227449503815805,0.214030508793089,NA,-1.02239763645231,0.521021795751487,-0.37103033715104,NA
-1.35341893225105,-0.105898907952051,-1.42641713402302,-0.75841102005726,NA,-0.0666703477172073,-0.621176625741168,-1.18552224575519,NA,-1.20907927923453,-0.858528445107916
0.471192219825127,0.916595192801648,-0.851879114616355,NA,0.0926891511326275,-0.440938156397602,NA,1.05744113215954,NA,-0.650379984512202,-0.858528445107916
NA,-0.446730274869951,-0.172879637135746,NA,-0.507570826895683,-0.5345051085677,-0.558673957831983,-0.344410979037196,-0.374930093121709,-0.762119843456667,-0.184174472227969
0.883201189648781,2.62075202739115,NA,-0.157871773918862,-0.207440837881528,1.80466869568477,3.31649145253746,0.608848456576592,-0.374930093121709,NA,-0.954864726947908
-0.764834689645832,0.462153370244448,NA,NA,-0.407527497224298,0.401164413133286,2.00393542644458,1.18997987721816,-0.0549472756669971,NA,-0.184174472227969
-1.58885262929314,0.121322003326549,-1.21749421787514,-0.558231271344461,-0.787692149975562,-1.00233986941819,-1.02744396715087,-1.32825627889525,NA,-0.482770196095505,0.971860909851943
NA,NA,NA,-0.291324939727394,-0.467553495027129,-0.160237299887306,-0.683679293650352,-2.18466047773544,-0.0549472756669971,-0.762119843456667,NA
-0.235108871301135,NA,-1.37418640498605,-0.0244186081103284,-0.207440837881528,NA,-0.246160618286061,-0.257751030345034,0.201038978296773,0.411148675460215,NA
NA,NA,-0.381802553283625,3.7122700345286,0.192732480804013,1.33683393483427,NA,1.07783170832242,-0.69491291057642,-0.482770196095505,NA
-0.352825719822179,NA,-0.904109843653325,0.0423079747939382,-0.0873888422758657,-0.628072060737799,-0.621176625741168,0.404942694948001,NA,-0.985599561345597,-0.665855881427932
NA,0.802984737162348,0.297196924196984,-0.0244186081103284,NA,1.71110174351467,1.75392475480784,-1.35884214313952,-0.246936966139823,0.634628393349145,2.32056885561184
-0.470542568343223,1.34263440144902,NA,NA,-0.0873888422758657,-0.908772917248095,-1.05869530110546,NA,NA,-0.985599561345597,-0.665855881427932
2.88438761450652,-0.333119819230651,1.28958077589941,-0.224598356823128,-0.347501499421467,NA,-0.339914620149838,1.93423590716255,-1.33487854548585,-0.594510055039969,NA
NA,NA,-1.42641713402302,-0.124508482466728,-0.347501499421467,0.494731365303385,0.0351013873052693,-0.247555742263593,NA,-1.20907927923453,-0.954864726947908
-0.529400992603744,NA,-1.06080203076423,-0.558231271344461,NA,-0.0666703477172073,0.0663527212598615,-0.910249467556571,-1.20688541850396,-1.04146949081783,-0.376847035907953
1.00091803816982,0.234932458965849,-0.172879637135746,-0.224598356823128,-0.187432171947251,NA,0.378866060805784,1.16958930105527,-0.822906037558305,-0.594510055039969,-0.280510754067961
-0.529400992603744,NA,-0.538494740394535,1.9106522961134,NA,3.39530688257644,1.62891941898947,0.282599237970824,-0.182940402648882,NA,-0.858528445107916
-0.882551538166876,0.405348142424798,-1.1130327598012,NA,-0.567596824698515,-0.440938156397602,NA,NA,0.649014922733373,NA,0.393843218811988
0.000324825740952795,0.234932458965849,NA,-0.091145191014595,NA,-0.5345051085677,NA,0.761777777798036,0.393028668769602,NA,NA
-0.117392022780092,NA,1.28958077589941,NA,NA,1.99180260002496,3.34774278649205,0.0481076120979097,-0.630916347085479,0.131799028099052,-1.0512010087879
0.883201189648781,-0.7307564139682,0.819504214566684,-0.591594562796594,NA,NA,NA,-1.03259292453375,-0.758909474067364,-1.15320934976229,NA
-0.882551538166876,NA,NA,NA,NA,-0.160237299887306,NA,-0.104821709123534,NA,-0.650379984512202,NA
0.942059613909303,NA,NA,-0.291324939727394,NA,-1.00233986941819,NA,0.150060492912205,-0.310933529630767,0.690498322821378,NA
-0.176250447040613,0.405348142424798,-1.16526348883817,-0.358051522631661,NA,NA,-0.433668622013614,NA,NA,NA,NA
0.765484341127737,NA,NA,-0.75841102005726,-0.647631488435623,-0.628072060737799,NA,NA,-0.566919783594535,NA,NA
-0.647117841124788,0.348542914605148,1.39404223397335,-0.291324939727394,0.512871135752445,NA,NA,0.195939289278661,0.137042414805832,-0.538640125567737,-0.0878381903879751
0.23575852278304,NA,-1.32195567594908,-0.891864185865793,NA,1.89823564785486,0.0663527212598615,-0.818491874823716,-0.69491291057642,-0.482770196095505,-0.569519599587938
1.88379440207765,-0.9579773252468,NA,0.509394055123804,NA,-0.5345051085677,-0.277411952240653,1.78130658594111,NA,1.36093747648817,0.586515782491972
-0.411684144082701,NA,0.297196924196984,-0.0244186081103284,NA,-0.908772917248095,-0.714930627604945,-0.563609672787921,-0.0549472756669971,-0.482770196095505,NA
NA,NA,-0.225110366172715,0.442667472219537,-0.307484167552913,0.12046355662299,NA,-0.028357048512812,-0.310933529630767,-0.538640125567737,-1.0512010087879
NA,-0.503535502689601,0.0882740080491042,NA,-0.147414840078697,1.05613307832398,-0.0274012806039152,-0.395387419444344,-0.374930093121709,-0.706249913984434,NA
-1.17684365946949,-0.90117209742715,-0.434033282320595,0.442667472219537,NA,-0.0666703477172073,-0.214909284331469,NA,NA,-0.817989772928899,NA
-0.176250447040613,-0.560340730509251,NA,-0.358051522631661,-0.307484167552913,NA,NA,0.201036933319353,-0.118943839157938,-0.315160407678807,-1.14753729062789
-0.117392022780092,0.234932458965849,NA,NA,5.59507228305881,0.0268966044528914,0.3163633928966,NA,-1.2708819819949,3.42812486696077,NA
-0.293967295561657,-0.503535502689601,0.244966195160014,0.175761140602471,-0.167423506012974,1.24326698266417,NA,0.302989814133649,0.00904928782394688,NA,-0.0878381903879751
0.471192219825127,-1.2988086921647,NA,-0.324688231179528,NA,-0.253804252057405,-0.589925291786576,NA,-0.310933529630767,NA,1.26086975537192
-1.35341893225105,-0.0490936801324012,NA,NA,-0.487562160961406,2.27250345653526,0.253860724987415,NA,1.48097024811562,1.47267733543263,0.297506936971994
0.353475371304084,-1.2988086921647,0.401658382270924,NA,-0.427536163158575,0.868999173983779,NA,0.0990840525050575,-0.822906037558305,3.87508430273863,NA
NA,-0.276314591411001,NA,NA,1.17315711158359,NA,0.160106723123638,0.792363642042358,NA,1.081587829127,NA
NA,-1.58283483126295,0.610581298418804,NA,-0.287475501618636,-1.18947377375839,-1.12119796901464,0.0888887644236167,-1.20688541850396,-0.426900266623272,-0.858528445107916
0.765484341127737,-1.0715877808861,NA,-0.224598356823128,-0.287475501618636,NA,-0.65242795969576,-0.874565959271556,0.329032105278658,0.52288853440468,1.93522372825187
NA,-0.9579773252468,0.662812027455774,0.709573803836604,0.432836472015337,-0.347371204227503,-0.683679293650352,NA,-0.502923220103594,0.187668957571285,NA
-1.00026838668792,1.00180303453112,-1.42641713402302,-0.291324939727394,NA,-0.347371204227503,NA,-0.0028688283092381,NA,NA,-1.14753729062789
NA,0.462153370244448,0.244966195160014,0.109034557698205,0.292775810475398,-0.253804252057405,NA,1.31232333419533,NA,-0.259290478206575,-0.858528445107916
-0.941409962427398,NA,-1.06080203076423,-0.091145191014595,0.0126544873955193,0.12046355662299,NA,NA,0.265035541787717,-0.706249913984434,NA
NA,0.348542914605148,NA,NA,-0.607614156567069,-0.721639012907898,NA,NA,NA,-0.985599561345597,1.26086975537192
-0.823693113906354,0.00771154768724875,NA,NA,-0.147414840078697,NA,NA,0.0226193918943358,NA,-0.929729631873364,0.586515782491972
0.530050644085649,-0.617145958328901,1.18511931782547,-0.0244186081103284,-0.6676401543699,-0.347371204227503,-0.65242795969576,NA,0.201038978296773,0.690498322821378,2.8022502648118
-0.352825719822179,0.973400420621297,-1.16526348883817,0.109034557698205,-0.267466835684359,-0.0666703477172073,-0.589925291786576,NA,-0.310933529630767,-0.315160407678807,NA
1.11863488669087,-0.446730274869951,0.767273485529714,-0.358051522631661,-0.347501499421467,NA,-0.808684629468721,-0.584000248950802,NA,0.690498322821378,0.682852064331964
NA,NA,-0.120648908098776,NA,NA,NA,1.81642742271703,NA,-0.502923220103594,NA,-0.665855881427932
NA,-0.162704135771701,0.453889111307894,-0.491504688440194,2.67380705665436,-0.908772917248095,-0.93368996528709,0.608848456576592,-0.822906037558305,-0.37103033715104,NA
-0.70597626538531,0.462153370244448,-1.37418640498605,NA,-0.187432171947251,NA,-0.277411952240653,NA,0.585018359242429,-0.315160407678807,0.49017950065198
NA,-1.81005574254155,NA,NA,-0.687648820304177,-0.815205965077996,-0.964941299241683,-1.13454580534804,0.073045851314888,NA,1.45354231905191
1.00091803816982,-0.333119819230651,NA,0.242487723506738,NA,NA,-1.18370063692383,-0.0334546925535607,0.137042414805832,-0.259290478206575,1.74255116457188
4.47356506954062,-0.90117209742715,NA,3.311910537103,NA,NA,0.785133402215483,0.404942694948001,NA,0.96984797018254,4.34363077425168
NA,NA,2.12527244049093,3.84572320033713,-0.767683484041285,NA,NA,-1.85841125912961,-1.91084761690433,-0.873859702401132,1.83888744641188
-0.352825719822179,0.291737686785498,-0.329571824246655,NA,-0.387518831290021,NA,-1.15244930296924,-1.13454580534804,NA,-0.706249913984434,-0.569519599587938
NA,-0.276314591411001,-1.42641713402302,-0.75841102005726,-0.6676401543699,1.05613307832398,-0.402417288059022,-2.34778508703832,NA,NA,NA
-0.411684144082701,NA,-0.329571824246655,-0.157871773918862,-0.0273628444730348,NA,NA,NA,NA,NA,-1.14753729062789
-0.411684144082701,NA,-0.329571824246655,-0.224598356823128,-0.347501499421467,-0.815205965077996,NA,NA,-0.182940402648882,NA,-0.665855881427932
-0.647117841124788,NA,0.244966195160014,-0.491504688440194,NA,1.71110174351467,0.441368728714969,0.170451069075087,0.968997740188084,0.634628393349145,NA
0.824342765388258,NA,0.244966195160014,NA,-0.00735417853875775,0.588298317473483,1.41016008130733,0.557872016169444,-0.118943839157938,-0.259290478206575,NA
-0.529400992603744,NA,-1.16526348883817,-0.424778105535928,NA,0.775432221813681,-0.121155282467692,-0.359703911159329,NA,NA,NA
NA,NA,NA,0.0423079747939382,NA,0.962566126153878,0.753882068260891,0.65982489698374,NA,-0.817989772928899,-0.473183317747946
-0.352825719822179,1.79707622400622,NA,0.0423079747939382,NA,-0.908772917248095,-0.996192633196275,NA,-0.0549472756669971,NA,-1.0512010087879
-0.588259416864267,NA,-1.26972494691211,-0.291324939727394,0.0726804851983505,-0.5345051085677,-0.839935963423314,-0.104821709123534,0.521021795751487,-1.09733942029006,-0.762192163267924
NA,1.00180303453112,1.34181150493638,0.57612063802807,NA,NA,-0.777433295514129,1.22056574146242,-0.886902601049249,0.96984797018254,1.74255116457188
1.53064385651452,-1.12839300870575,1.28958077589941,NA,0.873027122569432,0.12046355662299,-0.0586526145585075,NA,-0.182940402648882,0.578758463876913,1.06819719169193
-0.588259416864267,-1.01478255306645,NA,NA,-0.487562160961406,0.494731365303385,-0.277411952240653,-0.818491874823716,0.265035541787717,0.578758463876913,1.64621488273189
2.94324603876705,NA,2.49088754374972,0.175761140602471,-0.0873888422758657,0.681865269643582,-0.0899039485130997,NA,NA,0.0759290986268205,0.971860909851943
-0.529400992603744,-0.90117209742715,NA,NA,-0.267466835684359,NA,-0.246160618286061,-1.78704424255964,0.457025232260543,1.19332768807147,NA
2.41352022042235,-0.162704135771701,1.60296515012123,0.309214306411004,NA,1.14970003049408,NA,2.03618878797684,-0.95089916454019,NA,NA
1.88379440207765,NA,1.70742660819517,-0.358051522631661,-0.427536163158575,-0.347371204227503,-0.589925291786576,0.65982489698374,NA,NA,-0.280510754067961
-0.70597626538531,NA,-1.42641713402302,-0.157871773918862,-0.0273628444730348,0.12046355662299,NA,0.52218850788443,0.905001176697143,NA,-0.858528445107916
NA,0.632569053703398,NA,-0.091145191014595,-0.227449503815805,-0.908772917248095,-0.402417288059022,NA,NA,-0.538640125567737,-0.954864726947908
1.64836070503556,-0.9579773252468,1.08065785975153,NA,NA,-1.00233986941819,NA,0.914707099019536,-0.886902601049249,-0.762119843456667,0.104834373292009
NA,NA,NA,-0.291324939727394,-0.167423506012974,NA,2.97272677903694,NA,-0.374930093121709,-0.873859702401132,-0.473183317747946
NA,NA,NA,NA,-0.247458169750082,-0.721639012907898,NA,NA,1.09699086716997,NA,-1.34020985430788
-0.352825719822179,2.36512850220272,NA,-0.224598356823128,0.512871135752445,0.588298317473483,2.12894076226295,NA,NA,NA,-1.14753729062789
0.0591832500014745,NA,NA,NA,-0.267466835684359,-0.908772917248095,-0.65242795969576,-0.507535588340081,-1.39887510897679,-1.32081913817899,-0.665855881427932
-1.35341893225105,-0.162704135771701,-1.42641713402302,-0.157871773918862,-0.407527497224298,-0.0666703477172073,-0.402417288059022,-1.98075471610679,NA,-0.426900266623272,2.03156001009186
NA,1.22902394580972,-1.00857130172726,NA,NA,-0.5345051085677,-0.152406616422284,0.302989814133649,NA,NA,-0.569519599587938
-0.647117841124788,0.632569053703398,NA,-0.424778105535928,NA,-0.160237299887306,NA,-0.028357048512812,0.393028668769602,-0.482770196095505,-1.34020985430788
2.59009549320391,0.462153370244448,1.96858025338002,NA,-0.507570826895683,-0.908772917248095,-0.65242795969576,1.47544794349822,-1.78285448992244,-0.538640125567737,-0.473183317747946
NA,1.0870108762606,NA,-0.624957854248727,0.0726804851983505,0.588298317473483,NA,NA,0.457025232260543,-0.482770196095505,NA
-0.529400992603744,0.689374281523048,-1.06080203076423,-0.491504688440194,0.232749812672567,NA,-0.714930627604945,-0.359703911159329,NA,-0.482770196095505,-0.762192163267924
0.0591832500014745,NA,NA,-0.358051522631661,-0.12740617414442,-0.5345051085677,-0.746181961559537,0.404942694948001,NA,-1.26494920870676,-0.762192163267924
-0.823693113906354,0.121322003326549,0.140504737086074,-0.224598356823128,-0.00735417853875775,NA,1.84767875667162,NA,-0.374930093121709,2.86942557223844,0.104834373292009
-0.70597626538531,0.234932458965849,NA,-0.624957854248727,NA,-0.815205965077996,-0.871187297377906,NA,NA,-0.259290478206575,-1.0512010087879
-0.588259416864267,-0.9579773252468,-0.172879637135746,-0.358051522631661,-0.427536163158575,1.14970003049408,0.0663527212598615,NA,NA,-0.706249913984434,-0.376847035907953
0.176900098522518,0.178127231146199,-0.956340572690295,NA,-0.407527497224298,NA,-0.902438631332498,NA,-0.502923220103594,-1.26494920870676,-0.376847035907953
-0.352825719822179,NA,-0.120648908098776,NA,-0.307484167552913,1.24326698266417,0.535122730578745,-0.334215690955755,NA,-0.482770196095505,NA
NA,0.348542914605148,NA,NA,NA,NA,-0.433668622013614,0.302989814133649,-1.14288885501302,NA,NA
-0.176250447040613,-0.503535502689601,NA,NA,-0.267466835684359,-0.5345051085677,0.0663527212598615,0.404942694948001,NA,-1.15320934976229,NA
-0.293967295561657,0.462153370244448,-0.0684181790618056,-0.358051522631661,-0.167423506012974,NA,2.66021343949102,NA,NA,-0.817989772928899,-0.473183317747946
NA,-0.617145958328901,1.91634952434305,-0.224598356823128,0.0926891511326275,-0.628072060737799,-0.121155282467692,0.914707099019536,1.48097024811562,NA,0.104834373292009
NA,1.17221871799007,-1.16526348883817,1.4102029243314,-0.0473715104073118,-1.09590682158829,NA,-0.308727470752182,NA,-1.54429885606792,NA
NA,NA,NA,NA,-0.507570826895683,NA,-0.0586526145585075,NA,0.457025232260543,0.913978040710307,NA
NA,NA,-1.21749421787514,-0.291324939727394,-0.407527497224298,0.307597460963187,-0.589925291786576,0.160255780993646,0.841004613206199,0.020059169154588,NA
0.942059613909303,0.121322003326549,NA,-0.157871773918862,-0.347501499421467,0.0268966044528914,-0.183657950376876,1.16958930105527,0.521021795751487,-0.259290478206575,-0.954864726947908
NA,-0.105898907952051,NA,NA,0.61291446542383,NA,0.691379400351707,0.139865204830764,NA,NA,NA
-0.293967295561657,0.348542914605148,-0.747417656542415,-0.291324939727394,0.272767144541121,0.12046355662299,-0.308663286195245,-1.22630339808096,-0.43892665661265,-0.762119843456667,0.779188346171956
NA,0.00771154768724875,0.923965672640624,-0.358051522631661,-0.167423506012974,-0.908772917248095,-1.02744396715087,0.476309711517974,NA,NA,0.971860909851943
NA,NA,NA,-0.424778105535928,-0.227449503815805,NA,-0.433668622013614,NA,NA,-0.594510055039969,NA
1.29521015947243,-1.46922437562365,1.02842713071456,-0.424778105535928,-0.207440837881528,-0.908772917248095,-0.683679293650352,0.404942694948001,-0.822906037558305,2.08724655962719,0.49017950065198
NA,0.802984737162348,-1.42641713402302,NA,-0.0873888422758657,-0.908772917248095,-0.714930627604945,0.761777777798036,1.92894619255222,NA,NA
NA,-0.78756164178785,NA,-0.491504688440194,-0.32749283348719,-0.908772917248095,NA,-0.665562553602216,0.713011486224314,-0.538640125567737,-0.954864726947908
-0.352825719822179,NA,0.140504737086074,-0.558231271344461,-0.587605490632792,0.401164413133286,NA,-0.97142119604516,-0.118943839157938,-1.09733942029006,0.393843218811988
NA,-0.105898907952051,0.767273485529714,-0.358051522631661,-0.387518831290021,NA,NA,0.710801337390888,-0.95089916454019,0.29940881651575,1.06819719169193
-1.05912681094844,-0.0490936801324012,-0.642956198468475,0.309214306411004,NA,-0.347371204227503,NA,-1.99095000418823,0.137042414805832,-0.426900266623272,2.32056885561184
0.942059613909303,-1.412419147804,1.1328885887885,NA,-0.12740617414442,-0.628072060737799,NA,-1.00200706028948,-0.758909474067364,-0.817989772928899,NA
2.17808652338026,-0.105898907952051,NA,-0.75841102005726,-0.307484167552913,0.681865269643582,-0.121155282467692,NA,-2.48681668832281,NA,0.104834373292009
-0.0585335985195699,0.291737686785498,-0.0684181790618056,-0.224598356823128,-0.567596824698515,1.14970003049408,NA,-0.461656791973625,-0.0549472756669971,NA,-0.280510754067961
-0.352825719822179,2.50714157175185,-0.381802553283625,NA,-0.827709481844116,NA,NA,-0.665562553602216,0.329032105278658,NA,0.49017950065198
NA,0.462153370244448,NA,-0.624957854248727,-0.807700815909839,-0.347371204227503,-0.621176625741168,-1.90938769953676,1.54496681160657,-0.873859702401132,NA
0.942059613909303,0.632569053703398,-0.172879637135746,-0.091145191014595,NA,-0.908772917248095,-0.402417288059022,0.302989814133649,-1.39887510897679,-0.538640125567737,NA
2.47237864468287,NA,NA,NA,0.232749812672567,-1.00233986941819,-0.996192633196275,NA,-0.374930093121709,NA,NA
-0.411684144082701,-0.0490936801324012,-0.642956198468475,0.175761140602471,0.432836472015337,NA,0.847636070124668,-0.665562553602216,-0.886902601049249,NA,-0.184174472227969
1.29521015947243,NA,1.91634952434305,NA,0.372810474212506,-0.908772917248095,-0.964941299241683,NA,NA,-0.0358107603176445,1.35720603721191
-0.70597626538531,-0.276314591411001,-1.42641713402302,NA,NA,-0.815205965077996,-0.996192633196275,NA,0.585018359242429,NA,NA
NA,NA,1.55073442108426,1.37683963287927,-0.167423506012974,-0.908772917248095,-0.808684629468721,-0.145602861449297,-0.182940402648882,NA,2.03156001009186
0.000324825740952795,NA,NA,0.57612063802807,-0.187432171947251,NA,-0.37116595410443,0.547676728088004,0.329032105278658,NA,0.104834373292009
1.05977646243035,2.36512850220272,-0.277341095209685,0.57612063802807,0.332793142343952,-0.440938156397602,NA,2.13814166879114,NA,-0.14755061926211,0.87552462801195
0.0591832500014745,-0.8443668696075,1.34181150493638,NA,6.49546225010128,-0.628072060737799,NA,0.557872016169444,NA,2.19898641857165,-1.24387357246789
-0.941409962427398,NA,-0.172879637135746,-0.558231271344461,-0.227449503815805,0.214030508793089,NA,-1.02239763645231,0.521021795751487,NA,NA
NA,NA,1.1328885887885,-0.75841102005726,NA,-1.18947377375839,-1.24620330483301,0.0481076120979097,-1.14288885501302,-0.203420548734342,0.00849809145201711
2.53123706894339,-0.78756164178785,2.02081098241699,NA,-0.00735417853875775,-0.5345051085677,NA,NA,NA,0.0759290986268205,NA
-0.176250447040613,-1.24200346434505,1.86411879530608,NA,-0.147414840078697,NA,NA,-0.471852080055066,-0.0549472756669971,0.634628393349145,0.393843218811988
NA,NA,-0.695186927505445,0.909753552549403,-0.367510165355744,1.05613307832398,0.847636070124668,-0.0589429127571347,0.073045851314888,NA,-1.14753729062789
NA,NA,-1.32195567594908,-0.424778105535928,-0.167423506012974,-0.0666703477172073,-0.558673957831983,-0.961225907963719,NA,0.802238181765843,0.201170655132002
-0.882551538166876,NA,-1.32195567594908,NA,NA,-0.721639012907898,NA,-0.930640043719453,0.265035541787717,-0.259290478206575,0.00849809145201711
1.35406858373296,-0.90117209742715,NA,-0.224598356823128,1.27320044125497,-0.815205965077996,-0.871187297377906,NA,NA,2.19898641857165,-0.954864726947908
0.471192219825127,NA,0.976196401677594,NA,NA,NA,-1.15244930296924,1.12371050468882,NA,-0.37103033715104,0.49017950065198
NA,2.05269974919465,-1.26972494691211,2.04410546192193,-0.187432171947251,NA,0.0351013873052693,NA,1.7369565020794,NA,0.779188346171956
-0.647117841124788,1.17221871799007,-1.16526348883817,NA,-0.0473715104073118,-1.09590682158829,NA,NA,NA,-1.54429885606792,NA
-1.41227735651157,0.178127231146199,NA,-0.224598356823128,-0.52757949282996,2.17893650436516,0.160106723123638,NA,1.35297712113374,NA,0.779188346171956
