"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.52569079600736,-0.927660567746186,NA,-0.267332048972062,-0.257407383034372,0.0045815498272571,-0.0843148743064897,-0.195816867866944,-0.112813379267526,0.472803085607507,0.408182756219758,0.571929449723977,NA,NA,NA,-1.06509437630315,0.660045414918287,NA,-0.413490154685147
-1.44037055311953,NA,0,NA,NA,-0.269243180221853,-0.119480627543584,-0.440447885715052,-0.118526978946171,-0.930578430473106,NA,NA,-0.901733582575381,NA,NA,0.227775708501531,-0.913389336694366,1.95786797785549,-0.533112736800525
NA,-0.348988254093882,NA,NA,NA,-0.484389764104277,-0.119267896307062,-0.45573778805907,-0.117698482595407,NA,2.36345039650577,2.39213048224747,NA,NA,0.867703637789105,-0.30516314108596,NA,-1.22357850592566,-0.642367020174745
-0.911567845423333,NA,0,-0.267332048972062,-0.257407383034372,-0.0345364749577822,-0.101628103199185,1.0732059523993,NA,-0.561673077735738,-0.616144083651082,-0.434173064944785,-0.575615322994519,0.0181115921372311,NA,-0.236078459114451,-0.460171717883907,NA,-0.510136324173687
NA,-0.331452729437751,0,-0.267332048972062,NA,-0.288802051790356,NA,-0.379290048690086,-0.117955625380396,0.510367744806174,0.446120749388055,0.605210323757139,0.423121825679552,-0.178989493853134,NA,-1.06509437630315,0.697101087419865,-0.742725190094235,NA
0.281628007839884,-0.331452729437751,0,-0.267332048972062,-0.257407383034372,-0.327919914627777,-0.115013991340651,0.0946822387796007,-0.108785286040734,-0.403708385704585,-0.37684268585581,NA,NA,0.787744521555785,0.00203252587263645,-0.818363331194986,NA,NA,-0.214888205855887
-0.952244976784579,-0.524343500655186,0,NA,-0.257407383034372,NA,NA,NA,NA,NA,-0.942994812015194,NA,NA,0.346613458435778,-0.301812215381066,0.168560316298842,NA,2.03350699610176,-0.547998144491544
0.444336533284868,NA,NA,NA,-0.257407383034372,-0.21056645989833,-0.102880274387199,-0.562763331340853,-0.118913338346306,NA,-0.575287757051203,-0.380411821418066,-0.52611525552641,-0.0757460718806527,0.196951937926901,NA,NA,NA,NA
-0.464119400449627,0.229684059558423,0,NA,-0.257407383034372,-0.503949860841721,NA,NA,-0.119069767930572,-0.948879215490742,-0.93132157284211,-0.892423316727589,-0.910468891836368,0.750201447501441,-0.64005452270153,0.326468091015541,-0.970397838655529,NA,-0.432651917446344
NA,1.31688658823851,0,-0.267332048972062,NA,-0.0540953817322897,NA,NA,NA,0.225260813255809,0.139698286756566,NA,0.158150675893147,NA,0.71291478397475,NA,0.412058500652564,-0.603000448454043,-0.473500999676231
0.362982270562376,NA,NA,-0.267332048972062,-0.257407383034372,0.0828168952772551,-0.0828968568515244,4.3757233998627,0.203634747734686,0.0364737207254792,-0.0499918892032417,0.105999056501025,0.0533269542789285,-0.347933390451613,NA,0.0303909967673925,0.144118449081315,-0.726164105801233,-0.767797930846974
-0.0980252181984124,NA,NA,-0.267332048972062,-0.257407383034372,0.434876935570359,-0.0776427287362872,0.216997747703655,-0.0969349286118988,-0.476911515372577,-0.551941247187285,-0.590336524587548,-0.205820556417617,-0.188375336279638,-1.41973171687128,2.65560824551121,-0.383210232540188,-0.00614100331502217,2.4362576333917
NA,1.29935106358238,0,-0.267332048972062,NA,-0.484391003355619,-0.118913768192311,NA,-0.114992783796282,NA,-0.578206037953204,-0.692738855906176,-0.395085577302707,0.628186475831002,-1.4541292210225,1.85619992227725,-0.568487851087054,-0.408195858700753,2.19629233397073
-0.599709838320447,NA,NA,-0.267332048972062,-0.257407383034372,-0.21056645989833,-0.10735693483568,NA,-0.115984430459913,-0.447052339269984,NA,-0.385531977152875,NA,1.01300293040365,-0.221551305286386,-0.67032482848248,-0.406013638455419,-0.213148640191443,NA
NA,-0.594485599279708,NA,-0.267332048972062,-0.257407383034372,0.0241405622197767,-0.102539982970242,-0.302843013858186,-0.115430924840229,0.661590178137837,0.507405357479432,NA,0.539592589620117,-1.0612517552482,NA,-1.43025606369967,0.97074190709498,-0.540339454732172,-0.493740473290506
NA,-0.489272451342925,NA,-0.267332048972062,-0.257407383034372,NA,0.131713704613057,-0.33342187732871,NA,NA,NA,-0.472573887348108,-0.654233114205182,-0.113289103699044,0.277212796425297,-0.344640051456458,-0.502928055874036,NA,-0.515284323913974
0.227391832691556,NA,NA,NA,5.61148095014931,0.669583746452442,-0.0414699115292445,0.752127899719288,-0.102353744457987,0.155910477148618,0.101760267323479,0.244242155396087,0.105738815086037,-0.0475887980168594,NA,-0.660455689712993,NA,-0.708578120683157,NA
-0.599709838320447,NA,0,-0.267332048972062,-0.257407383034372,-0.112772031643804,-0.0953750670358919,-0.195816922908904,-0.113499010905002,-0.439346778154764,-0.400189169454937,-0.365051515497253,-0.499909298916925,NA,-0.129824617230545,-0.719670966445603,-0.383210232540188,-0.144545166928884,NA
NA,2.08844967310825,0,NA,-0.257407383034372,-0.269243109809845,-0.110121989526535,NA,NA,-0.635839405793931,-0.671591972349712,-0.70041902038684,-0.441673930049608,0.205826920172999,NA,NA,-0.614094688571344,NA,NA
NA,0.545323503368771,NA,-0.267332048972062,NA,-0.64086209208346,NA,NA,-0.120241059543967,NA,NA,-0.999945734659476,-0.927939512978935,NA,-1.0356260294055,0.711368366832016,NA,NA,0.905112664347983
-1.19630776495205,NA,NA,3.70923217948736,-0.257407383034372,0.0241402453657405,-0.0911920415981629,-0.0735014965477893,-0.114756008295364,-0.657029822391104,-0.697856763115631,-0.720899482042463,NA,NA,-1.22481240800959,1.95489228702663,-0.628346801234721,0.0372719152318817,2.47889113845657
-1.18274872116497,-0.752305321184882,0,-0.267332048972062,NA,NA,-0.123238270716016,0.0793930960146275,-0.0980722984061491,0.135683284948028,0.122188338696651,NA,0.079532884682483,0.346613458435778,0.214150579070499,NA,0.241032969115246,-0.746143633526291,NA
-0.775977407552513,-0.875053993777795,0,-0.267332048972062,NA,NA,-0.109625661690378,-0.211106753698374,-0.11792706311303,2.27205934291025,2.07745624163057,NA,2.25462502955972,-1.6056260545025,1.27474105144495,-0.492678554168964,2.52422370097891,-1.06728838424366,NA
1.43414672974185,-0.0684198595957946,0,-0.267332048972062,-0.257407383034372,NA,-0.108858675778753,-0.226396144152166,NA,0.0114305365738874,-0.0762566799691607,0.146960025893302,-0.0427613611123599,-0.357319148406211,0.626920804312493,-0.690063372490867,0.186874915340587,-0.437703033083581,NA
0.376541314349458,-1.80443680055271,0,-0.267332048972062,-0.257407383034372,NA,-0.117923415382043,-0.471026295089408,-0.118141757266789,NA,NA,NA,1.91977152099151,-2.74130411855932,1.80216962385767,NA,NA,-0.763359211624154,-0.726259015322859
NA,-0.331452729437751,0,-0.267332048972062,NA,NA,-0.116928277480953,-0.394579604269757,-0.115870153930884,NA,NA,-0.85402245976349,-0.884262964053407,0.468628438553408,-0.502464439021484,0.385683527629798,-0.927641462184656,1.85083514097925,-0.597834463392079
1.16296585400021,0.562859028024901,0,-0.267332048972062,-0.257407383034372,NA,-0.126641402154782,NA,-0.120241059543967,NA,-0.957586363608029,NA,NA,1.03177446489666,NA,0.711368366832016,-1.09011571329703,-1.7954266425471,0.905112664347983
1.51550099246435,-0.0684198595957946,0,-0.267332048972062,-0.257407383034372,NA,-0.118913757855274,-0.272264067824723,-0.114511052235136,0.189622446812013,0.0813320646263532,0.346644417593166,NA,-0.573191750305772,NA,-0.94666346754538,0.409208001158403,-0.456138279636622,-0.490023972329169
NA,-1.12055133896362,0,-0.267332048972062,NA,NA,NA,-0.34871163931573,-0.117424538336017,NA,0.603709493983568,0.830495194604335,0.597827932281504,-0.554420318868482,1.09128736575556,-1.2822176498103,0.94793832160295,-0.714291466603245,-0.444320340299013
0.240950876478638,-1.54140393071075,NA,-0.267332048972062,-0.257407383034372,-0.46483252257376,NA,NA,-0.117544447701207,1.87233162088136,1.58426177888211,1.96460079622525,1.85862448981484,-2.46911663104455,1.76203906561776,-0.423593961020592,2.21067696584634,-0.791289440933621,NA
NA,0.91356952114751,NA,-0.267332048972062,-0.257407383034372,-0.132330903212308,-0.110760066274446,NA,NA,NA,-0.601552547817122,NA,NA,0.121355014109713,NA,2.09306156214651,NA,NA,NA
-0.382765137727134,-0.471736926686795,NA,NA,-0.257407383034372,-0.38659637442687,-0.121182195464373,-0.501605568622532,-0.116927167009776,-0.477874765775543,-0.537349711353325,-0.336890843279933,NA,NA,0.288678574386457,-0.443332416205841,-0.351855507719274,0.0345046019523162,NA
0.986698284768148,2.01830757448373,0,NA,-0.257407383034372,0.219729101874792,NA,0.293444892619474,-0.0616195311296916,-0.58575306349713,-0.61322577648429,-0.615937095896947,-0.444585670976746,0.280913068281687,NA,1.34299955452195,NA,-0.609115730569587,2.75897747718558
-0.518355575597955,1.33442211289464,NA,NA,2.67703678355747,-0.073653936446757,NA,NA,-0.111726552582707,0.640399657515134,NA,NA,NA,NA,NA,-1.30195601617241,0.905182111881963,-0.63908960158751,NA
-1.4674886406937,0.12447091162164,NA,-0.267332048972062,-0.257407383034372,-0.464832071936908,-0.125152528793178,-0.440447871954562,NA,-0.859301684582323,-0.776651135413388,-0.846342295282826,-0.846409949394016,1.36966208914981,-0.863638415776093,0.0599986795452662,NA,0.480136627488115,0.250026368174984
NA,NA,0,NA,-0.257407383034372,-0.171449139233371,-0.110002069564721,NA,NA,0.598018980359083,NA,0.743453422652202,NA,-0.638892224931768,1.14288365036034,NA,0.851024058107303,-0.630199833102403,-0.456303876289263
-1.41325246554537,NA,0,-0.267332048972062,-0.257407383034372,-0.40615538681939,-0.124939830309748,NA,-0.118384139455574,NA,-0.928403260422359,-0.851462400328499,-0.892998270693801,0.562486119465673,-0.496731472646477,0.27712190864085,-0.924791034521215,1.56511657967066,-0.512361519982429
NA,NA,0,-0.267332048972062,-0.257407383034372,NA,NA,-0.50160562641659,-0.117127278283168,-0.989333589489369,-0.957586363608029,NA,NA,0.890987960422648,-0.93243346019593,NA,-1.05876103465301,NA,NA
NA,1.57991945808047,0,NA,-0.257407383034372,NA,-0.0100838562979147,-0.16523811448034,NA,NA,-0.630735619485042,NA,-0.438762110504677,0.27152731032709,-1.07002355419523,1.56999205562173,-0.611244214731012,NA,NA
0.213832788904474,0.0543288129971185,0,-0.267332048972062,NA,-0.288802051790356,-0.118133551256667,-0.318132404311978,-0.112127748401385,-0.938284027997262,NA,-0.859142580937525,-0.895910043068056,NA,-0.47953272831031,NA,NA,2.15084853592686,-0.601650442288245
0.973139240981066,0.142006436277771,NA,-0.267332048972062,-0.257407383034372,NA,-0.11834624918496,-0.440447885715052,NA,NA,-0.750386344647469,-0.83098194328098,-0.828939333492635,1.42597667911335,-0.880837175591145,0.0303909967673925,NA,0.393474028849167,0.285264389848909
NA,0.387503781463597,0,-0.267332048972062,-0.257407383034372,NA,-0.124301745234779,-0.379290175286593,-0.115555906588767,-0.894940058828034,-0.934239882635381,-0.782340843968813,NA,0.196441162218401,NA,NA,NA,NA,NA
0.878225934471492,NA,NA,-0.267332048972062,NA,NA,-0.126641402154782,-0.623921094059174,-0.120241059543967,-1.0037815809462,-0.957586363608029,NA,-0.927939512978935,1.03177446489666,-1.0356260294055,0.711368366832016,-1.09011571329703,NA,0.905112664347983
0.132478526181982,1.15906686633334,NA,-0.267332048972062,-0.257407383034372,0.0241401397477284,-0.0976335008820897,NA,NA,0.540226972921532,NA,0.70761263203525,0.417298212795622,-0.66704932985175,1.24607621956991,-1.43025606369967,0.81111811699602,NA,NA
NA,0.282290633526814,0,-0.267332048972062,-0.257407383034372,-0.32791985125697,NA,-0.455737331210804,-0.114746637101645,-0.984517594937729,-0.948831433177624,-0.958984815956335,-0.925027742963214,0.928531026029802,-0.875104250493166,NA,-1.04450890659734,1.24401827167159,-0.428972363533615
NA,NA,0,-0.267332048972062,-0.257407383034372,-0.40615538681939,NA,-0.256975392916408,-0.1131529747966,1.8251349777807,1.57258855021494,NA,1.79165376713646,-2.12184324883681,1.6645794627832,NA,NA,-0.835785536596088,NA
-0.0844661744113303,0.0893998623093794,NA,-0.267332048972062,NA,NA,NA,-0.119369722951125,-0.103871591983185,-0.469205954257357,-0.534431430451324,-0.339450944187855,-0.485350437045648,-0.0945175877898483,0.21988359704179,-0.265686141892325,NA,-0.024127303591267,-0.529446008032366
NA,1.65006155670499,NA,-0.267332048972062,-0.257407383034372,-0.0932130192512847,-0.108295190321376,NA,NA,-0.404671584094786,-0.508166639685405,-0.480254097909805,-0.156320436537647,-0.469948412805196,-1.11015399376369,NA,NA,NA,2.60696861406563
NA,0.966176095115902,0,NA,2.67703678355747,0.102376048493791,-0.0910759279629437,NA,NA,0.564306932676541,0.443202442221262,NA,0.43185712707876,-0.732749888949652,1.34353592559704,-1.52894842844905,0.851024058107303,-0.5210383716379,-0.444284057765668
-0.260733743643396,0.317361682839075,0,NA,-0.257407383034372,-0.54306762158173,-0.124585338082453,-0.394579618030247,-0.116212971485128,NA,-0.759141284533198,-0.833542002715972,-0.834762870379367,1.39781940524956,NA,NA,-0.896286793802165,0.363097573220872,0.263226910707683
1.52906003625143,1.22920896495786,0,NA,-0.257407383034372,NA,NA,-0.211106395925635,NA,-0.813068104638665,NA,-0.87450291681101,-0.633850744273697,0.524943028516948,-1.3280049668999,1.74763832993524,-0.802222755304714,NA,2.31549480953702
0.213832788904474,-0.839982944465534,0,NA,NA,NA,-0.110795877406399,-0.409869132328448,-0.112499192243892,0.200217577091452,0.241839116388659,NA,NA,NA,NA,-0.403855417012206,0.221079934425033,-1.08153965250558,-0.212328825321523
-0.0573480868371663,-0.822447419809404,0,-0.267332048972062,NA,NA,-0.124939826002649,-0.486315850669079,NA,1.64501659274302,1.38289842678472,1.83915785626205,1.51503549640591,-2.19692931247359,2.2722693064646,-1.58816406047421,2.07100597955313,NA,NA
-1.63019716613868,1.40456421151916,NA,-0.267332048972062,5.61148095014931,NA,-0.0945038271328752,0.813285406492496,-0.0961400906690003,0.392857515195348,0.279777083292164,0.548888933241466,NA,-0.638892224931768,NA,-1.1341791470978,0.634391586470381,NA,NA
1.623973342761,NA,NA,-0.267332048972062,NA,NA,-0.104753301394397,0.00294573093096946,-0.104524237972144,0.289795131405615,0.209737632494784,0.420886145816023,0.201827235301047,-0.310390274161316,0.810374490001883,NA,NA,-0.57619153116233,NA
NA,0.317361682839075,NA,-0.267332048972062,-0.257407383034372,0.356641167648313,-0.0926965111360497,NA,-0.107368330820504,NA,-0.537349711353325,NA,NA,0.506171487266181,NA,0.0698679249025182,-0.47727422742613,-0.228646202445994,-0.226446119820365
0.18671470133031,0.212148534902293,0,-0.267332048972062,-0.257407383034372,-0.40615538681939,-0.118133555276626,-0.302843013858186,-0.118612684723137,NA,-0.753304659693698,-0.818181657626281,-0.831851100625704,1.36966208914981,-0.812042120852051,-0.0288244131999234,-0.879184240648433,0.466735350127935,0.188991478583439
-0.0844661744113303,NA,0,NA,NA,0.0436991873462521,-0.0982721459755884,0.232287248241366,NA,0.258972808925586,0.200982710994408,0.35944473780864,0.187268452047562,NA,NA,-0.887448101989632,0.423460165129437,-0.665473766583945,-0.421287909035528
-0.898008801636251,-0.138561958220316,0,NA,-0.257407383034372,NA,NA,-0.425158440219301,-0.117235302978814,-0.461500341129372,NA,-0.344571030801115,-0.47661513564644,0.0274973500918289,NA,-0.2558169142997,NA,-0.114381796652043,NA
1.44770577352894,0.0543288129971185,0,-0.267332048972062,NA,0.571789247785908,0.159789555493424,NA,NA,-0.925762433320828,-0.919648333669025,NA,NA,NA,-0.588458212298602,0.356075818204983,-0.939043165142272,1.83313969531833,NA
NA,-1.24330001155653,0,NA,-0.257407383034372,-0.288801594112304,-0.112090773098171,-0.364000493110414,NA,1.79045962768242,NA,NA,1.74215351622683,NA,NA,-0.769017193231863,2.13656587738146,NA,-0.648055868887359
NA,NA,0,NA,-0.257407383034372,-0.367037643682383,-0.120118714819958,NA,-0.116584355780488,-0.944063218338464,-0.95466805355211,-0.851462400328499,-0.919204202669711,0.478014213402387,NA,NA,NA,NA,NA
1.3256743794452,-1.03287371568297,0,NA,-0.257407383034372,-0.54306762158173,-0.121838045406764,NA,-0.115938752321551,-0.837148095601333,-0.849608893377561,-0.736259811003792,-0.831851100625704,0.44985688040826,-0.255948845555004,-0.0189551856072989,-0.796521884585535,0.963611525346953,-0.446612585697763
NA,-1.55893945536688,0,-0.267332048972062,-0.257407383034372,-0.367039101210949,-0.123521834198849,NA,NA,NA,2.45100013680534,2.37164999755133,2.55162601089884,-0.620120540078761,0.517995371920486,-0.226209142698689,NA,NA,-0.610483843675574
0.52569079600736,0.790820848554597,0,NA,-0.257407383034372,-0.0149776385952827,NA,0.0488141224601844,-0.112127746087377,NA,-0.633653952916625,-0.623617283418128,NA,NA,-1.13308567351709,2.1128001061549,-0.520030668031574,0.0128959722791697,NA
-0.599709838320447,NA,0,NA,NA,7.94549185608066,10.8420340963827,NA,10.5730165688581,0.750204326010739,0.586199729777189,0.820255067458848,NA,-1.16449509274877,0.753045239022091,-0.0584321848009344,0.936536734087563,NA,-0.704427828299791
NA,-0.191168532188708,0,NA,NA,-0.347478842525887,NA,-0.501605832823939,-0.118141749553428,-0.181209323510861,NA,NA,-0.185438134074271,-0.0851318298352506,NA,-0.166993777142942,-0.0810650592691775,-0.549480767678379,NA
-0.518355575597955,1.26428001427012,0,-0.267332048972062,-0.257407383034372,0.513113020346442,-0.0950146777397755,-0.0123438246487018,-0.106284197872758,0.593202910388934,0.451957442516011,0.76393390734834,NA,-0.929850805996206,NA,NA,NA,-0.581354980708536,-0.496599085047672
NA,NA,NA,NA,-0.257407383034372,NA,0.136605649764898,3.96290870172917,0.431349872530768,NA,NA,NA,NA,NA,0.208417664291776,0.247514199216035,NA,0.288634414897089,-0.710665167910254
1.13584776642605,-1.52386840605462,0,-0.267332048972062,-0.257407383034372,-0.0345364045457742,-0.0935058187898578,-0.5016056126561,-0.116370122114383,NA,NA,-0.516094888526757,-0.625115442874489,0.102583498200517,-0.0208991332422526,NA,-0.551385315891002,0.149647893637663,-0.531823577190849
1.33923342323228,NA,0,-0.267332048972062,-0.257407383034372,-0.151889669162799,-0.0684336255252588,NA,NA,0.0894496841992636,-0.0120538960349454,0.20328118600381,0.0649741014289972,-0.498105517725177,0.540927082631659,-0.393986278242718,0.249584159751787,-0.545540188135993,-0.611507197180161
0.905344022045656,-0.0333488102835337,0,NA,-0.257407383034372,NA,NA,NA,NA,NA,NA,0.111119120073768,-0.00782020792738867,0.111969256155115,0.260013948896561,-0.551894008547849,NA,-0.694267157723118,-0.427904819764056
0.783312627961918,NA,0,3.70923217948736,-0.257407383034372,0.650024487617894,-0.0875145546790717,-0.134659526219615,-0.110666725978245,0.256083135735837,NA,0.379925222504778,NA,-0.150832219989341,0.73584633989707,-1.09470214790416,0.446263596698496,-0.561323052953158,-0.40601282959445
-0.382765137727134,-0.647092173248099,0,-0.267332048972062,-0.257407383034372,NA,-0.102181345227553,NA,NA,-0.383481193503995,NA,NA,NA,0.956688325235167,-0.0839611958081974,NA,-0.320500859859845,-0.179288656483996,NA
0.769753584174836,NA,0,-0.267332048972062,-0.257407383034372,-0.386596796898918,-0.117779041820121,NA,-0.11826987287678,2.5870257626398,2.52395768465119,2.37677006112407,NA,NA,NA,NA,NA,-1.40531121309561,-0.599703346116951
-0.952244976784579,0.212148534902293,NA,-0.267332048972062,-0.257407383034372,NA,NA,-0.48631617816874,-0.117584236302753,-0.864117673932687,NA,-0.792581086316882,-0.837674642753622,0.600029176625636,-0.473799813531588,0.198168025723657,NA,0.759617477840014,NA
-0.00311191168883831,1.22920896495786,0,-0.267332048972062,-0.257407383034372,0.591348295384432,-0.0742170520292288,NA,NA,0.549858956823536,0.431529266083676,0.722972937956063,0.423121825679552,-0.704592446142047,NA,NA,0.828220626538244,NA,NA
NA,1.70266813067338,NA,-0.267332048972062,-0.257407383034372,-0.230125401878842,-0.112390758686512,-0.302843041379166,-0.115184526612889,-0.647397812482718,NA,NA,NA,0.262141552372492,-1.19614780831783,1.79698446789836,-0.634047620646243,NA,NA
NA,NA,0,-0.267332048972062,NA,NA,-0.118913764172352,NA,-0.116697015974713,-0.819810498571344,NA,-0.718339427215574,-0.814380476862544,0.421699581202894,-0.238750049622552,-0.0189551856072989,-0.776568926856808,0.822107371076181,-0.456291250499271
NA,0.299826158182945,0,-0.267332048972062,-0.257407383034372,-0.32791985125697,NA,-0.394579618030247,-0.117927052314325,-0.854485674426854,-0.764977893613824,NA,NA,1.43536245396233,-0.909501780442527,0.0698679249025182,-0.90198763373675,0.408662094559585,0.332228939590076
NA,0.475181404744249,0,-0.267332048972062,-0.257407383034372,NA,-0.0777921276294187,NA,NA,-0.247670090453833,-0.394352502591771,NA,NA,NA,NA,-0.581501691325722,-0.0240565829618428,NA,-0.582053554933019
-1.58952003477743,-1.80443680055271,NA,NA,NA,-0.191007306681794,-0.11267440984273,NA,NA,NA,2.54438591361311,2.39981057760658,2.60986109150092,-0.310390274161316,NA,-0.2558169142997,NA,-1.40495023240722,NA
NA,1.75527470464177,0,-0.267332048972062,-0.257407383034372,-0.15188984519282,-0.0982110138895848,-0.226395813900407,-0.108013946080883,-0.637765828580714,-0.677428586683296,-0.713219294521282,-0.427115094384261,0.168283888354608,-1.2878745376507,2.05358465177601,-0.599842575907968,NA,2.44493533885297
-0.884449757849169,NA,NA,-0.267332048972062,NA,NA,-0.0886228649456092,-0.226395923984327,-0.105818320122476,-0.507733915871754,-0.680346920114879,-0.23704865895026,NA,-1.12695197645848,1.1371507871779,-0.759147965639239,NA,0.965468950396998,-0.577594192359488
NA,-0.541879025311316,0,-0.267332048972062,-0.257407383034372,1.96047081903785,NA,-0.272264260471582,-0.11345473536421,NA,NA,0.838175520368615,NA,NA,1.22314476684016,-1.17365587982202,0.956489768777775,-0.667405799875151,-0.496225760373077
1.4748238611031,NA,NA,-0.267332048972062,NA,-0.4648320015249,-0.125152528793178,-0.409869049765509,NA,-0.695557810011883,-0.700775070282423,NA,-0.511556393655133,0.506171487266181,-1.33947082225549,1.78711524030574,NA,-0.151874970706218,2.31963022091998
-0.681064101042939,0.142006436277771,NA,NA,-0.257407383034372,-0.562626528356237,NA,-0.593342227836552,NA,-0.990296790480208,-0.957586363608029,NA,NA,0.900373718377246,-0.875104250493166,0.573199038418253,-1.05020975679345,2.25716657641115,NA
1.37991055459353,-0.191168532188708,NA,-0.267332048972062,-0.257407383034372,-0.523508742972025,-0.12493983270258,-0.486316202937622,-0.118612683411866,-0.960437611776976,NA,NA,NA,0.637572250679981,-0.605657008231054,0.385683527629798,NA,2.16710903938082,-0.527571410476234
0.837548803110246,-1.90964994848949,0,-0.267332048972062,NA,-0.484391003355619,NA,0.0182350938637816,-0.105073630596325,NA,NA,-0.738819888871197,-0.834762870379367,0.431085364499064,NA,NA,-0.799372332772039,NA,-0.462445126992737
-0.28785183121756,0.071864337653249,0,NA,-0.257407383034372,NA,-0.110795889849128,NA,-0.114909471783778,-0.957548011405098,-0.945913123121705,-0.910343728164426,-0.901733582575381,0.69388684064352,-0.708849551642481,0.504114383093685,-0.99035082716885,1.94839747276211,-0.581781236578356
0.986698284768148,0.0017222390287272,0,-0.267332048972062,-0.257407383034372,NA,0.205728781926666,NA,-0.11326262138067,0.0634433016574715,0.0258840971333509,0.139279769250572,0.0212974634033049,0.121355014109713,0.265746863675283,-0.571632552556235,0.178323545127247,NA,-0.420951531409539
0.701958365239426,-0.366523778750012,0,NA,-0.257407383034372,NA,NA,-0.226395758858448,-0.115213094356742,0.436201442754364,0.364408069923506,0.541208837882351,0.353239335868097,-0.244689884007225,NA,-1.01574823834003,0.62584039583384,-0.706816944722062,-0.428031210567025
-0.599709838320447,-1.41865525811784,0,-0.267332048972062,-0.257407383034372,-0.425714434417913,NA,-0.425158357656361,-0.114284782871878,1.8752213200775,1.5696701117242,1.97228089158437,1.87318316824461,-2.63806044317112,1.79643676067523,NA,NA,-0.765860066899573,-0.712777595478913
NA,-0.717234271872621,0,-0.267332048972062,NA,NA,-0.113028838114396,-0.256974677370931,-0.114756022179413,NA,NA,0.0983189150608767,0.0183857224761658,0.33722770048118,0.0708276580061575,-0.46307087139109,0.13271681025827,NA,-0.385839807506446
NA,NA,0,-0.267332048972062,-0.257407383034372,NA,-0.0171028305036027,-0.16523811448034,-0.101386178907497,NA,NA,-0.892423316727589,NA,NA,-1.34520373703421,1.71803055833423,NA,NA,2.26510142749175
-1.65731525371284,NA,NA,NA,NA,NA,NA,0.0335247320063925,-0.108442482679074,-0.516402727389939,NA,-0.418812735983455,NA,0.675115299392753,-0.0323649112034124,NA,NA,0.0593699765880817,-0.260264697022206
-0.0302299992630023,NA,0,-0.267332048972062,NA,-0.288802051790356,NA,0.171129879073057,NA,2.72668939918694,NA,2.47661222241323,NA,-0.629506298033359,NA,0.474506664786556,2.78076198545797,-1.41945537131876,-0.770560719503256
