,0,1,2,3,4,5,6,7
40,0.0034486398,0.004383483,-1.812166,0.05336416,-0.091414586,-0.0817972,0.4911289,-0.003511634
41,-1.5852273,-0.5563574,0.03818498,0.009729882,-0.091414586,-0.0817972,0.027145064,0.006963469
42,-1.5108937,-1.3412689,0.08175411,-1.0290223,-0.091414586,0.3957234,0.4911289,1.1392325
43,0.09477248,-0.16390163,0.46129575,-0.08124959,-0.091414586,-0.0817972,-0.02547349,0.053800017
44,0.2818243,0.16092484,-0.10706967,1.449768,-0.091414586,0.005490868,0.20362933,-0.5229408
45,0.49611434,0.396727,0.5749689,2.9807856,-0.091414586,0.06414589,-0.3698751,-0.5229408
46,0.34066975,0.04279944,0.23394959,0.0813846,0.021703564,0.996064,1.0077313,-0.003511634
47,-1.6595609,0.6210099,0.108049676,-0.9561168,-0.091414586,-0.0817972,0.14672731,0.039197188
48,2.8004568,0.16515547,0.07666376,0.2832784,-0.091414586,0.28370947,0.3189281,0.61980337
49,0.085771345,0.07643491,0.5749689,0.356184,-0.091414586,-0.0817972,-1.2308791,-0.5229408
50,2.0571206,1.6413949,0.0714876,0.05077716,-0.091414586,0.014715667,-0.19767429,-0.5229408
51,0.17491995,1.2489392,-1.4711467,-1.0290223,-0.091414586,0.17635235,0.3189281,0.22990787
52,0.27311346,-0.94881314,0.094334714,-0.5915888,0.013591499,-0.0817972,0.08767835,-0.5229408
53,0.49611434,0.03968318,0.9570497,0.2832784,2.2195736e-06,6.2951383e-10,-2.2640839,-1.6656849
54,0.023239624,-0.39937508,-0.7891082,0.017910684,-0.091414586,-0.0817972,1.0077313,0.07702497
55,0.570448,0.6210099,0.9159881,0.20271641,-0.091414586,-0.0817972,0.11480938,-0.10739747
56,0.27311346,0.047008116,0.802315,-0.5915888,0.01857548,-0.0817972,0.14359644,-0.21128331
57,-0.39588922,0.0052400045,0.09077757,-0.5186832,-0.091414586,0.09360329,0.4911289,4.463579
58,-0.39588922,0.54251873,0.07679549,-0.37287197,-0.091414586,-0.0817972,0.3723463,1.1392325
59,-0.91622466,-0.2423928,0.34762266,-1.0290223,0.026147924,-0.0817972,-0.3698751,0.011409295
60,0.059998285,2.5047975,0.1118863,-0.15415518,0.0066908062,0.0151487095,0.0083686095,0.4120317
61,0.0064941184,0.0062458594,-1.812166,-0.8103056,0.00018847281,-0.0817972,0.083182365,0.009332117
62,-0.5445565,2.5832887,0.5749689,-0.44577757,0.18021944,-0.0817972,0.08773488,1.3470042
63,0.0063387384,0.0024908728,0.010783621,0.085037716,-0.091414586,0.24221757,0.6633297,3.0091777
64,0.00068604294,0.0006705815,-1.5848198,0.0037625225,-0.091414586,-0.0817972,0.8355305,0.005016131
65,1.6854525,2.5832887,-0.7891082,0.055415813,0.0356677,-0.0817972,0.20027912,-0.5229408
66,0.034710605,-0.39937508,0.1202765,0.5019952,-0.091414586,0.039501294,-0.7142767,-0.10739747
67,0.016476696,0.043924175,-0.6754351,0.109794475,0.012539524,0.13997252,0.62389755,0.63843054
68,-0.5445565,2.775064e-07,0.016088927,0.0006775028,-0.091414586,-0.0817972,0.00209075,0.00057833066
69,-0.47022286,0.0683279,0.34762266,0.06456161,0.008347852,-0.0817972,-0.19767429,0.024817737
70,0.17592421,0.09317375,0.23394959,1.449768,0.0020030453,-0.0817972,0.107281506,-0.5229408
71,0.05011256,0.07157182,0.06816989,0.045750514,0.03761043,0.027991045,0.6633297,-0.5229408
72,0.11109658,0.07714879,1.2570074,-0.008343988,0.0025289874,-0.0817972,0.08775358,-0.5229408
73,0.79344887,0.019966828,-0.10706967,-0.5186832,0.0368664,-0.0817972,0.6633297,2.0742052
74,-1.0648919,-1.4197601,0.5749689,0.06456161,0.045411795,-0.0817972,0.31336197,1.6586617
75,-0.17288832,0.6210099,-0.33441585,-0.6644944,-0.091414586,-0.0817972,0.4911289,4.8791227
76,0.27311346,0.09320196,0.5749689,1.5955791,0.010922744,-0.0817972,-0.5420759,-0.5229408
77,0.0112150535,-1.3412689,-0.22074276,1.1581455,-0.091414586,0.050983347,-0.5420759,1.6586617
78,1.0630145e-05,3.0316228e-06,0.0012630846,0.00014181253,4.8349147e-10,-0.0817972,0.0017850905,-0.5229408
79,0.06275763,-0.16390163,0.10179633,0.21149412,0.019744432,0.14198685,0.29882023,1.3470042
80,-0.6188901,0.22855413,0.34762266,0.036087524,0.0038476745,-0.0817972,0.083405204,0.011990589
81,-0.0985547,0.16929199,0.802315,0.08415274,0.07738095,13.788335,0.6633297,-0.5229408
82,0.016744122,0.07157182,0.23394959,0.014363821,-0.091414586,-0.0817972,0.17545548,0.0019852472
83,-0.5445565,0.04040626,-1.1301274,-1.0290223,-0.091414586,-0.0817972,-0.19767429,0.20426004
84,-1.0648919,0.2879513,0.34762266,1.5955791,0.031019412,-0.0817972,-0.3698751,-0.5229408
85,0.036886767,0.69950104,0.03494258,1.6684848,-0.091414586,-0.0817972,0.03742565,0.0026263176
86,0.6447816,0.6779108,-0.7891082,-0.008343988,0.10293677,0.37590733,0.14672731,0.10235786
87,0.12444619,0.9349745,0.09474661,-0.5186832,0.021527044,-0.0817972,0.13913189,-0.5229408
88,0.15882811,-0.00691933,0.02499988,0.63086146,0.008997406,0.048321683,0.2236651,0.4120317
89,0.8677825,-0.5563574,-0.10706967,0.6050756,0.038091887,0.06441748,0.121359505,-0.003511634
90,0.0035994567,0.0023062518,0.004135413,-0.7374,-0.091414586,-0.0817972,0.022620453,-0.5229408
91,9.099642e-06,1.3886854e-05,0.033321436,-0.6644944,7.2457187e-06,0.0011122142,0.2391136,0.8834565
92,-0.91622466,0.023949888,0.03668471,-0.6644944,-0.091414586,-0.0817972,0.07187055,-0.5229408
93,0.6447816,1.3274302,0.08101199,0.06561289,0.004947366,-0.0817972,0.15443322,3.424721
94,0.71911526,0.07157182,0.23394959,1.3768624,-0.091414586,-0.0817972,0.5602003,-0.003511634
95,-0.47022286,0.08061118,0.2160996,-0.37287197,0.0032595282,-0.0817972,-0.19767429,-0.5229408
96,0.0011989863,0.0010388087,0.10047245,-0.6644944,-0.091414586,-0.0817972,-1.0586783,0.0012871615
97,0.069426134,0.38553643,0.802315,0.101829536,-0.091414586,0.28832942,0.3189281,4.048036
98,0.04592186,0.15006298,0.1202765,-0.2999664,0.065414846,0.30878085,0.5577973,1.0353467
99,0.00021783978,0.00023789235,0.5749689,0.01103576,3.5154849e-06,-0.0817972,-0.7142767,0.0025351883
100,1.1131807e-08,-0.63484854,0.3980776,0.0001263855,1.079125e-06,1.2533904e-05,0.078593075,0.99927
101,0.009307137,-0.7133397,0.17503263,1.6684848,0.016829869,-0.0817972,0.020403592,0.0007598226
102,-0.02422107,-0.00691933,-0.22074276,0.5749008,0.056453407,-0.0817972,0.3189281,0.04028334
103,-0.17288832,0.06742456,1.0296612,0.6478064,-0.091414586,0.04225519,0.8355305,0.09861387
104,0.16830571,-1.0273043,0.072046444,-0.08124959,-0.091414586,-0.0817972,-3.4694896,-0.5229408
105,1.6854525,0.7779922,0.010865977,-0.44577757,0.6889533,0.94920653,3.762944,0.30238417
106,2.4287887,3.4466913,-2.0395122,-0.37287197,-0.091414586,-0.0817972,0.14672731,-0.5229408
107,-1.0648919,0.016604915,0.006603416,-0.5186832,-0.091414586,-0.0817972,0.8355305,0.30814588
108,0.002785981,0.002380497,0.006603416,0.029907044,0.0017348008,0.07848156,0.24191707,2.0742052
109,0.19877982,0.28466028,-0.56176203,1.3039567,-0.091414586,0.4741938,0.42587247,-0.003511634
110,0.018534178,1.170448,-1.5848198,0.1566153,0.011838686,-0.0817972,0.1514038,0.7236892
111,0.26764697,-0.32088393,-2.7215507,0.03860942,-0.091414586,-0.0817972,0.13227107,-0.5229408
112,0.1976086,0.22855413,0.802315,0.04839414,-0.091414586,-0.0817972,-0.19767429,-0.5229408
113,-0.24722196,0.005000353,-0.7891082,0.04393456,0.0016619785,-0.0817972,0.082522094,0.30814588
114,0.8677825,0.63216066,-0.33441585,-0.7374,0.032570146,0.25777823,0.40777025,-0.5229408
115,-0.32155558,-0.94881314,0.1202765,0.025992831,-0.091414586,0.022193825,0.29029807,0.06139241
116,0.05011256,-0.32088393,0.802315,0.06936173,0.06144796,0.22342138,0.4911289,0.69982886
117,0.2782104,0.85648334,-0.56176203,0.05462098,-0.091414586,-0.0817972,-0.02547349,-0.5229408
118,0.0003720465,-0.39937508,1.0296612,0.105654694,0.038217306,0.052919853,1.3521329,0.7236892
119,-1.1392255,-0.870322,0.68864197,0.07144151,-0.091414586,0.015962515,-0.19767429,0.0862514
120,0.4440933,0.69950104,-0.10706967,4.365992,-0.091414586,0.14163911,0.39143255,0.08490301
121,0.025793027,0.85648334,0.5749689,0.029613523,-0.091414586,0.007228868,-0.19767429,0.035997402
122,2.4417189e-11,4.638376e-12,0.0010885379,1.2381988e-05,-0.091414586,-0.0817972,6.573175e-05,6.3780803e-06
123,-0.32155558,0.012780071,0.05645735,0.021737512,-0.091414586,0.00042136636,1.5243337,-0.5229408
124,0.05011256,0.029883908,0.1202765,0.022626301,-0.091414586,-0.0817972,-0.19767429,-0.5229408
125,-0.32155558,0.17341459,0.34762266,0.356184,-0.091414586,0.015602699,-0.3698751,-0.5229408
126,1.3881179,0.85648334,-1.3574736,0.06456161,0.09022665,-0.0817972,0.21601212,-0.5229408
127,0.19877982,1.4059215,0.065012194,0.05401002,-0.091414586,-0.0817972,0.10937301,-0.003511634
128,2.205788,0.33904976,0.34762266,0.5019952,-0.091414586,-0.0817972,0.14672731,-0.5229408
129,0.011462009,0.008939053,0.13979617,1.8872015,-0.091414586,5.7725974e-05,-2.2640839,0.00806734
130,0.6447816,0.010515954,-0.56176203,0.04128798,0.0013251872,-0.0817972,0.068794906,0.4120317
131,0.020053301,-1.7337247,0.045209695,-0.8103056,-0.091414586,-0.0817972,0.14672731,0.024069555
132,0.27311346,0.38553643,-0.9027813,0.09336397,-0.091414586,-0.0817972,-0.3698751,-0.5229408
133,0.037000537,0.021466866,0.13462453,0.2832784,-0.091414586,0.00018132575,2.213137,-0.5229408
134,0.22341925,0.17811482,1.3706805,0.2832784,-0.091414586,0.010429882,-2.0918832,-0.5229408
135,0.19877982,0.54251873,1.1433343,0.109292604,-0.091414586,0.03991195,-0.02547349,-0.5229408
136,-0.0985547,0.38553643,-1.0164543,0.101441376,0.020943355,-0.0817972,0.12476803,0.4120317
137,-0.91622466,0.02505975,0.68864197,-0.37287197,0.0020579707,-0.0817972,0.06053243,0.017565532
138,-0.32155558,0.031834546,1.2570074,-0.9561168,-0.091414586,0.0081720175,-0.5420759,-0.5229408
139,3.0234578,0.44937533,0.802315,1.3768624,-0.091414586,0.08536819,1.0077313,-0.5229408
140,0.0055475435,0.0032597836,0.46129575,0.03089387,-0.091414586,8.0806276e-05,-1.2308791,0.008633479
141,-0.0985547,0.008629529,-0.7891082,0.039846234,0.0013432577,-0.0817972,-2.4362848,0.010734337
142,0.12444619,0.002584953,0.9159881,0.031257685,0.00071197696,-0.0817972,-2.7806864,-1.6656849
143,-2.4772308,-0.94881314,0.08766963,0.01743679,0.01430719,0.10093681,0.6633297,0.9004406
144,0.49611434,0.14560118,1.4843535,-0.2999664,-0.091414586,-0.0817972,0.33093354,-0.003511634
145,0.00017798443,0.00022092588,0.017193485,0.08056341,-0.091414586,-0.0817972,0.6633297,0.4120317
146,0.4217807,0.049063344,0.23394959,-0.44577757,-0.091414586,-0.0817972,0.2740936,-0.10739747
147,-1.8825618,-1.1842866,0.15962979,0.03712312,0.005601329,-0.0817972,-0.7142767,-0.5229408
148,0.6447816,1.170448,0.010350636,0.06324276,-0.091414586,0.12958054,0.3026237,0.4120317
149,0.012745513,-0.32088393,0.23394959,0.015890025,0.019862637,0.0035724675,-0.19767429,0.0152297225
150,0.18968576,-0.870322,-0.44808894,0.2103728,-0.091414586,-0.0817972,-1.4030799,-0.5229408
151,1.9827869,1.4059215,-1.6984929,0.24446742,-0.091414586,0.35857823,0.4911289,1.6586617
152,0.00037364545,-0.5563574,0.006603416,-0.6644944,0.00012253254,0.0018435998,-0.7142767,2.0742052
153,1.8341197,0.32302037,-0.22074276,-0.9561168,0.09920513,0.8809666,1.1799321,0.009784384
154,-2.031229,0.093432754,-2.0395122,-0.9561168,0.01938601,-0.0817972,0.4911289,0.02865464
155,0.0017070977,0.0025081402,0.46129575,0.022073137,2.4671985e-05,2.5451507e-06,-2.0918832,-1.1462559
156,0.0043790196,-0.63484854,0.3113817,-0.5186832,0.0049742744,-0.0817972,-0.7142767,0.4120317
157,-0.7675574,-0.870322,1.1433343,-0.8103056,-0.091414586,-0.0817972,0.23800792,0.046140995
158,-0.7675574,0.46402758,0.34762266,0.07420057,0.009345183,0.00908949,0.05290916,0.15410393
159,0.0005416181,0.15006298,0.1340958,0.011614531,3.5765534e-05,-0.0817972,-0.5420759,0.008591929
160,0.005446637,0.006236683,0.067375556,-0.9561168,0.0011886327,-0.0817972,0.14672731,0.827575
161,0.16686329,-0.94881314,0.23394959,-0.44577757,0.0441117,0.22949986,0.3189281,0.16624267
162,-0.7675574,-0.63484854,0.2000714,0.6478064,0.004661517,-0.0817972,0.09949288,0.03939577
163,-1.2135592,0.6210099,0.05068244,0.029518664,-0.091414586,-0.0817972,0.14672731,-0.5229408
164,-1.2878928,0.36400133,1.3706805,-0.008343988,-0.091414586,0.08367702,0.8355305,-0.5229408
165,0.06946502,-1.1842866,-0.33441585,-0.2999664,0.012030956,-0.0817972,-1.0586783,0.023048772
166,1.0630165e-05,3.0316141e-06,0.0012630828,0.0001418124,4.834878e-10,-0.0817972,0.0017850938,-0.5229408
167,-0.6932237,0.0041425084,0.16491662,0.07516927,0.00356343,-0.0817972,1.1799321,1.1392325
168,0.4217807,0.85648334,0.010074881,-0.5186832,0.45034245,0.9492608,0.3189281,0.51591754
169,0.25006628,0.18627484,0.006603416,0.1374672,0.01849286,0.0078030643,-1.2308791,-0.5229408
170,-1.1392255,0.04513866,0.09311158,1.0123343,-0.091414586,0.0035125245,0.4911289,0.0725697
171,0.27311346,0.22855413,0.34762266,0.12781674,0.0213753,-0.0817972,0.11411731,1.2431184
172,-0.24722196,0.01591955,1.0296612,0.012287834,-0.091414586,-0.0817972,1.0077313,-0.5229408
173,-0.32155558,-0.5563574,0.17819732,0.053204626,-0.091414586,0.038570568,-0.19767429,3.7363784
174,0.0009747726,0.0009189848,-0.7891082,0.006322556,-0.091414586,-0.0817972,1.1799321,0.0061347364
175,0.34744707,0.7054612,-0.56176203,0.013506698,0.006285633,0.03934352,0.25512034,-0.5229408
176,-0.0985547,0.059964612,-1.6984929,0.08795517,0.008212054,0.16374576,0.2923209,0.60630614
177,0.79344887,0.00015652558,0.028451681,0.018390438,2.4993748e-05,-0.0817972,0.06653521,0.4120317
178,1.759786,0.22855413,0.006603416,-1.3206447,0.030959077,-0.0817972,0.23748487,0.049963277
179,0.053855475,0.85648334,0.04099822,0.3386612,-0.091414586,0.09006419,0.14672731,1.1392325
180,0.19877982,-0.79183084,0.029130947,-1.0290223,0.072990626,0.22072296,0.4911289,0.27258942
181,0.6447816,-0.39937508,0.15416929,0.09913297,0.013479336,-0.0817972,1.5243337,-0.003511634
182,-0.0985547,0.17580207,0.34762266,3.1995022,0.0421271,0.07089189,0.14672731,0.059689455
183,0.6447816,0.15485652,0.802315,-0.6644944,0.022693912,0.03713862,0.3189281,-0.5229408
184,0.32973656,0.42981353,-1.3574736,1.08524,0.15087482,0.3179021,0.54722387,0.17008345
185,-0.47022286,-0.94881314,0.13222133,0.4290896,-0.091414586,0.06696899,0.4911289,0.22898927
186,0.11078765,0.07157182,0.023817105,-0.08124959,-0.091414586,-0.0817972,0.08723324,-0.5229408
187,2.0571206,-0.16390163,-0.33441585,0.052242707,0.004611673,-0.0817972,0.14123087,0.03491691
188,-1.5108937,-0.00691933,0.07083672,-0.008343988,-0.091414586,0.051891193,0.14672731,-0.5229408
189,1.6595506e-05,7.79182e-06,0.23977706,-0.5915888,2.5015485e-08,-0.0817972,9.393587e-05,3.1376825e-05
190,-1.1392255,-0.7133397,0.1330361,0.06456161,-0.091414586,-0.0817972,-0.5420759,0.20426004
191,-1.3622264,-0.16390163,0.09732386,-0.6644944,-0.091414586,-0.0817972,-0.5420759,0.10211262
192,0.12444619,0.070427686,-0.22074276,0.023814917,-0.091414586,-0.0817972,0.8355305,-0.5229408
193,0.010752906,-1.1057955,0.9159881,0.01781121,0.0018597383,-0.0817972,1.3521329,0.009562998
194,0.34744707,0.4926889,1.5980266,1.1581455,-0.091414586,0.081260696,0.26002735,-0.5229408
195,-0.24722196,-0.32088393,0.34762266,-1.0290223,-0.091414586,-0.0817972,0.20015894,0.02236451
196,1.3137842,-0.00691933,0.5749689,2.8349743,-0.091414586,-0.0817972,-0.7142767,0.4120317
197,0.030601855,-0.00691933,0.05955896,-1.3206447,-0.091414586,-0.0817972,0.026525408,0.001955812
198,0.16642186,-0.16390163,0.1202765,-0.37287197,-0.091414586,-0.0817972,0.22270136,0.022763807
199,0.056889173,1.2489392,0.02589252,-0.5915888,-0.091414586,-0.0817972,0.08422684,-0.5229408
200,-0.17288832,-0.39937508,0.10474365,-0.5186832,-0.091414586,-0.0817972,1.3521329,-0.5229408
201,0.19799441,0.22855413,0.026531924,1.449768,-0.091414586,0.027250098,0.1507067,0.008906214
202,0.0707914,-0.79183084,0.06381992,-0.6644944,0.0068373536,-0.0817972,1.0077313,-0.5229408
203,0.19877982,-1.9691981,1.0296612,0.1287904,0.030733634,-0.0817972,-0.8864775,-0.10739747
204,-0.99055827,0.2392624,-1.3574736,-0.5915888,-0.091414586,-0.0817972,0.14672731,-0.5229408
205,0.49611434,0.69950104,-0.6754351,-0.7374,-0.091414586,-0.0817972,0.3189281,0.03597132
206,-1.8825618,0.014234102,0.1202765,0.1203435,-0.091414586,0.035948563,0.2548817,-0.003511634
207,2.1314542,0.46402758,0.34762266,0.120657355,-0.091414586,0.10364038,-0.5420759,0.055619925
208,0.05011256,-0.08541048,-0.22074276,2.1059184,-0.091414586,0.28901806,0.3189281,0.14041215
209,0.0007506068,0.0006156086,-1.2438005,0.0048668883,-0.091414586,0.00014277165,0.12876551,0.01852372
210,0.05011256,1.4059215,0.12528864,2.3975408,-0.091414586,-0.0817972,0.6633297,0.06389947
211,-0.5445565,-0.47786623,0.9441929,-0.5186832,0.0002716509,8.1765563e-07,-2.0918832,0.009790327
212,-1.5852273,0.076083645,-1.0164543,1.5955791,0.06674028,-0.0817972,0.4911289,0.30814588
213,0.0069664605,0.0045947926,1.5980266,0.008803333,0.00014295583,-0.0817972,-0.19767429,-0.5229408
214,0.027536884,-0.08541048,0.12278728,-0.2999664,-0.091414586,-0.0817972,-0.02547349,0.1003742
215,-0.47022286,-1.1057955,1.5980266,1.3768624,0.05149691,-0.0817972,0.14863415,0.01085568
216,0.011136717,-0.47786623,-1.3574736,0.0137617225,0.0003921201,-0.0817972,0.0535336,0.0019996662
217,-0.24722196,0.00027189398,0.015374946,0.022615442,-0.091414586,0.0028328733,0.16712165,0.20426004
218,-0.0985547,-0.2423928,0.23394959,-0.7374,-0.091414586,0.32953623,0.4911289,0.1003742
219,0.09341945,-0.00691933,0.17355998,0.1374672,0.029178826,-0.0817972,-0.02547349,1.0353467
220,-1.0648919,-1.3412689,-1.3574736,0.097237326,-0.091414586,0.062206004,0.8355305,0.13740458
221,0.00014111299,4.16568e-05,0.033158995,-0.08124959,-0.091414586,-0.0817972,0.00070591294,0.0002133358
222,-0.32155558,-1.1842866,0.34762266,-0.7374,-0.091414586,-0.0817972,0.19074224,0.20426004
223,1.9084533,1.3274302,-1.4711467,-0.2999664,0.1327761,0.12582621,0.24388894,-0.5229408
224,1.3137842,0.6210099,0.1202765,-0.5186832,0.043865923,13.788335,0.6633297,0.93774045
225,0.010943891,0.54251873,0.04811959,-0.5915888,-0.091414586,-0.0817972,0.026617404,0.0008309698
226,0.4217807,0.06789565,0.46129575,0.22599886,0.013298467,0.05717049,0.088407256,1.9703193
227,-0.24722196,0.0005212978,0.68864197,0.0038991095,2.7888174e-05,-0.0817972,0.037410304,0.0061393115
228,-0.17288832,0.30704528,0.34762266,2.4704463,0.061201237,-0.0817972,0.16982648,0.013841
229,1.5049437e-06,2.432325e-06,0.018873602,0.010877561,3.39022e-07,-0.0817972,0.021953044,3.1130633
230,0.004005864,0.0036397546,0.0043718633,-0.7374,-0.091414586,0.16561535,0.34642988,2.5936341
231,2.205788,1.0134656,0.03790583,0.042114004,-0.091414586,0.027540019,0.14672731,-0.5229408
232,-0.841891,0.0022108152,0.043424804,0.05660251,-0.091414586,-0.0817972,0.6633297,0.20426004
233,0.52540743,1.0919569,0.006603416,0.07489438,0.038631096,0.01868111,-0.19767429,-0.5229408
234,0.570448,0.0046670428,0.075077966,0.016746517,-0.091414586,-0.0817972,-0.7142767,-0.5229408
235,0.16654842,-1.0273043,1.1433343,-0.08124959,0.03414178,-0.0817972,3.2463417,0.030300733
236,0.039177537,-0.2423928,0.04556989,0.015223303,-0.091414586,0.0010288528,-0.3698751,-0.5229408
237,0.022265462,-0.63484854,0.05613606,-0.7374,-0.091414586,-0.0817972,0.3189281,-0.5229408
238,0.71911526,-0.00691933,0.802315,0.24254231,0.021334214,-0.0817972,0.08127414,-0.10739747
239,0.042480968,-1.4982512,0.0958794,-1.0290223,-0.091414586,0.011513819,-1.7474815,0.038394958
240,2.5031223,0.16751446,-1.3574736,-0.22706078,-0.091414586,-0.0817972,0.4911289,0.023614643
241,1.0164498,0.9349745,0.061202925,0.040885516,0.0470132,-0.0817972,0.4911289,-0.5229408
242,-0.39588922,3.0419817e-05,0.1176876,0.015397586,-0.091414586,-0.0817972,-0.5420759,0.0060095517
243,-0.47022286,-0.5563574,-1.812166,0.100492604,0.045811538,-0.0817972,0.8355305,1.3470042
244,0.6572474,0.22855413,1.1433343,0.043201957,0.012094447,0.0028123613,0.12725502,-0.5229408
245,-0.32155558,-0.32088393,0.34762266,0.037350953,0.024997223,-0.0817972,0.14672731,-0.5229408
246,0.17073093,0.109358355,-0.56176203,1.3768624,-0.091414586,-0.0817972,0.114339724,-0.5229408
247,0.6447816,0.22855413,-0.7891082,1.3039567,0.13535571,0.12363398,-0.02547349,-0.5229408
248,-0.17288832,-0.2423928,0.024796419,1.08524,0.14688104,-0.0817972,1.0077313,-0.003511634
249,0.020826416,0.017921045,0.006603416,0.1374672,-0.091414586,0.006232464,-0.02547349,0.16129853
250,-1.43656,-0.47786623,0.025351869,-0.22706078,-0.091414586,0.4324329,0.44096196,0.51591754
251,-0.6932237,0.010623794,1.0296612,-0.5186832,0.020421967,-0.0817972,1.3521329,-0.003511634
252,0.34744707,0.0015156717,0.14818826,0.041421555,-0.091414586,-0.0817972,-0.19767429,-1.3540275
253,-0.91622466,-0.94881314,0.46129575,-0.15415518,0.08556096,-0.0817972,0.25205392,-0.5229408
254,0.0001738827,0.30704528,0.0043450794,0.0077434187,-0.091414586,1.1023773e-05,0.07527718,0.004178637
255,-0.39588922,0.01463062,1.5980266,0.015219537,0.0066576544,-0.0817972,0.6633297,-0.5229408
256,0.05011256,-0.870322,0.68864197,2.1059184,-0.091414586,-0.0817972,-0.7142767,0.02961461
257,3.6924605,0.3495739,-2.3805313,0.720712,-0.091414586,-0.0817972,0.3189281,-0.5229408
258,0.002406248,-0.2423928,0.9159881,-0.5915888,9.247244e-05,4.5003102e-07,-2.7806864,-1.6656849
