"V2","V3","V4","V5","V6","V7","V8","V9"
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11
0.35,0.45,0.43,0.11,0.5,0,0.56,0.22
0.58,0.58,0.58,0.49,0.5,0,0.49,0.26
0.54,0.56,0.57,0.18,0.5,0,0.45,0.25
0.45,0.36,0.5,0.19,0.5,0,0.53,0.7
0.45,0.57,0.52,0.21,0.5,0,0.54,0.38
0.38,0.47,0.53,0.12,0.5,0,0.48,0.22
0.74,0.82,0.46,0.24,0.5,0,0.5,0.31
0.86,0.78,0.34,0.15,0.5,0,0.53,0.22
0.43,0.83,0.55,0.2,0.5,0,0.47,0.4
0.4,0.44,0.47,0.25,0.5,0,0.54,0.56
0.89,0.81,0.36,0.71,0.5,0,0.55,0.63
0.73,0.83,0.43,0.3,0.5,0,0.55,0.22
0.47,0.45,0.51,0.33,0.5,0,0.46,0.26
0.77,0.86,0.44,0.27,0.5,0,0.48,0.22
0.43,0.44,0.3,0.18,0.5,0,0.51,0.22
0.44,0.62,0.53,0.27,0.5,0,0.49,0.22
0.6,0.4,0.52,0.46,0.5,0,0.53,0.22
0.51,0.51,0.32,0.27,0.5,0,0.54,0.22
0.57,0.49,0.61,0.26,0.5,0,0.52,0.22
0.61,0.54,0.49,0.19,0.5,0,0.54,0.47
0.36,0.32,0.55,0.27,0.5,0,0.47,0.43
0.48,0.58,0.47,0.17,0.5,0,0.53,0.74
0.54,0.44,0.55,0.48,0.5,0,0.47,0.22
0.35,0.33,0.48,0.42,0.5,0,0.47,0.43
0.43,0.28,0.41,0.32,0.5,0,0.52,0.22
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4
0.42,0.53,0.53,0.64,0.5,0,0.47,0.22
0.49,0.27,0.57,0.18,0.5,0.83,0.54,0.22
0.51,0.51,0.52,0.51,0.5,0,0.54,0.22
0.43,0.6,0.4,0.12,0.5,0,0.49,0.29
0.36,0.4,0.53,0.48,0.5,0,0.48,0.22
0.61,0.59,0.47,0.49,0.5,0,0.54,0.22
0.59,0.57,0.43,0.26,0.5,0,0.51,0.22
0.52,0.62,0.54,0.19,0.5,0,0.5,0.22
0.31,0.5,0.54,0.32,0.5,0,0.53,0.31
0.62,0.43,0.49,0.29,0.5,0,0.5,0.27
0.57,0.49,0.48,0.16,0.5,0,0.51,0.22
0.25,0.26,0.53,0.17,0.5,0,0.45,0.22
0.38,0.51,0.75,0.17,0.5,0,0.55,0.22
0.59,0.67,0.54,0.19,0.5,0,0.48,0.6
0.6,0.51,0.52,0.45,0.5,0,0.5,0.27
0.44,0.41,0.29,0.21,0.5,0,0.49,0.22
0.61,0.53,0.59,0.17,0.5,0,0.44,0.28
0.47,0.55,0.57,0.17,0.5,0,0.52,0.66
0.5,0.52,0.51,0.22,0.5,0,0.46,0.37
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22
0.53,0.42,0.53,0.19,0.5,0,0.47,0.22
0.45,0.41,0.53,0.49,0.5,0,0.49,0.31
0.5,0.5,0.48,0.34,0.5,0,0.52,0.27
0.48,0.45,0.59,0.35,0.5,0,0.55,0.3
0.36,0.37,0.63,0.25,0.5,0,0.3,0.22
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22
0.83,0.94,0.32,0.21,0.5,0,0.51,0.22
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3
0.47,0.38,0.5,0.15,0.5,0,0.49,0.47
0.53,0.48,0.45,0.44,0.5,0,0.49,0.27
0.52,0.65,0.36,0.37,0.5,0,0.52,0.34
0.28,0.46,0.26,0.18,0.5,0,0.39,0.22
0.42,0.53,0.57,0.17,0.5,0,0.49,0.22
0.47,0.59,0.43,0.13,0.5,0,0.56,0.3
0.62,0.42,0.47,0.16,0.5,0,0.52,0.22
0.46,0.38,0.51,0.2,0.5,0,0.51,0.22
0.51,0.46,0.57,0.25,0.5,0,0.53,0.22
0.57,0.61,0.45,0.26,0.5,0,0.5,0.22
0.48,0.45,0.59,0.2,0.5,0,0.58,0.34
0.35,0.39,0.56,0.2,0.5,0,0.49,0.41
0.57,0.59,0.49,0.86,0.5,0,0.47,0.22
0.46,0.61,0.55,0.29,0.5,0,0.49,0.22
0.32,0.32,0.52,0.18,0.5,0,0.48,0.34
0.46,0.54,0.71,0.15,0.5,0,0.59,0.22
0.51,0.48,0.51,0.43,0.5,0,0.49,0.22
0.46,0.44,0.53,0.31,0.5,0,0.48,0.22
0.69,0.61,0.38,0.27,0.5,0,0.52,0.22
0.53,0.68,0.34,0.42,0.5,0,0.54,0.27
0.8,0.69,0.53,0.33,0.5,0,0.51,0.22
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16
0.59,0.49,0.45,0.22,0.5,0,0.45,0.31
0.33,0.28,0.52,0.15,0.5,0,0.51,0.86
0.54,0.55,0.42,0.22,0.5,0,0.48,0.22
0.47,0.32,0.64,0.3,0.5,0,0.63,0.22
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22
0.53,0.57,0.6,0.36,0.5,0,0.5,0.22
0.49,0.55,0.41,0.19,0.5,0,0.48,0.31
0.38,0.37,0.56,0.21,0.5,0,0.49,0.22
0.46,0.55,0.61,0.13,0.5,0,0.47,0.22
0.91,0.69,0.57,0.45,0.5,0,0.56,0.22
0.67,0.51,0.54,0.21,0.5,0,0.43,0.3
0.49,0.6,0.43,0.56,0.5,0,0.36,0.22
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11
0.17,0.38,0.45,0.09,0.5,0,0.54,0.27
0.57,0.29,0.63,0.22,0.5,0,0.49,0.27
0.34,0.54,0.5,0.21,0.5,0,0.54,0.31
0.56,0.63,0.52,0.2,0.5,0,0.34,0.26
0.25,0.35,0.22,0.18,0.5,0,0.46,0.22
0.59,0.65,0.52,0.3,0.5,0,0.46,0.31
0.27,0.46,0.52,0.17,0.5,0,0.49,0.44
0.45,0.39,0.46,0.29,0.5,0,0.42,0.22
0.77,0.68,0.35,0.19,0.5,0,0.53,0.43
0.5,0.43,0.5,0.17,0.5,0,0.46,0.47
0.75,0.69,0.48,0.13,0.5,0,0.57,0.4
0.23,0.37,0.32,0.13,0.5,0,0.53,0.22
0.43,0.33,0.54,0.37,0.5,0,0.38,0.16
0.34,0.42,0.48,0.19,0.5,0,0.46,0.31
0.4,0.39,0.6,0.15,0.5,0,0.58,0.3
0.4,0.56,0.53,0.15,0.5,0,0.49,0.22
0.51,0.52,0.58,0.17,0.5,0,0.47,0.28
0.41,0.48,0.38,0.13,0.5,0,0.51,0.35
0.32,0.38,0.52,0.2,0.5,0,0.52,0.28
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25
0.34,0.58,0.5,0.26,0.5,0,0.51,0.22
0.33,0.36,0.62,0.26,0.5,0,0.55,0.22
0.36,0.35,0.47,0.22,0.5,0,0.44,0.31
0.51,0.5,0.54,0.11,0.5,0,0.6,0.22
0.41,0.46,0.57,0.25,0.5,0,0.57,0.38
0.56,0.61,0.52,0.19,0.5,0,0.52,0.32
0.49,0.67,0.5,0.28,0.5,0,0.43,0.22
0.35,0.68,0.57,0.4,0.5,0,0.53,0.36
0.54,0.53,0.53,0.17,0.5,0,0.51,0.39
0.47,0.46,0.59,0.49,0.5,0,0.56,0.22
0.46,0.43,0.49,0.79,0.5,0,0.49,0.63
0.53,0.54,0.43,0.1,0.5,0,0.57,0.32
0.55,0.79,0.45,0.25,0.5,0,0.51,0.22
0.49,0.55,0.35,0.23,0.5,0,0.57,0.22
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31
0.74,0.53,0.5,0.08,0.5,0,0.55,0.31
0.59,0.61,0.51,0.62,0.5,0,0.51,0.38
0.53,0.4,0.57,0.12,0.5,0,0.53,0.32
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27
0.49,0.52,0.53,0.7,0.5,0,0.51,0.22
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22
0.39,1,0.38,0.41,0.5,0,0.5,0.27
0.44,0.38,0.48,0.32,0.5,0.83,0.53,0.22
0.43,0.51,0.6,0.25,0.5,0,0.55,0.22
0.78,0.48,0.47,0.3,0.5,0,0.53,0.47
0.3,0.5,0.34,0.26,0.5,0,0.51,0.22
0.39,0.45,0.53,0.18,0.5,0,0.54,0.22
0.35,0.41,0.53,0.27,0.5,0,0.47,0.29
0.32,0.48,0.49,0.17,0.5,0,0.47,0.22
0.52,0.37,0.48,0.13,0.5,0,0.55,0.22
0.25,0.36,0.58,0.3,0.5,0,0.58,0.31
0.55,0.38,0.64,0.42,0.5,0,0.47,0.22
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25
0.68,0.5,0.55,0.65,0.5,0,0.46,0.31
0.57,0.5,0.4,0.08,0.5,0,0.47,0.22
0.49,0.48,0.51,0.21,0.5,0,0.53,0.22
0.85,0.66,0.49,0.18,0.5,0,0.51,0.22
0.48,0.45,0.63,0.19,0.5,0,0.58,0.22
0.58,0.53,0.57,0.46,0.5,0,0.51,0.27
0.41,0.4,0.56,0.17,0.5,0,0.56,0.22
0.53,0.25,0.59,0.27,0.5,0,0.45,0.26
0.37,0.4,0.38,0.18,0.5,0,0.51,0.22
0.57,0.59,0.44,0.16,0.5,0,0.52,0.22
0.25,0.4,0.51,0.18,0.5,0,0.5,0.27
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35
0.51,0.49,0.48,0.55,0.5,0,0.52,0.58
0.71,0.56,0.39,0.27,0.5,0,0.52,0.22
0.51,0.68,0.49,0.59,0.5,0,0.54,0.27
0.43,0.44,0.64,0.19,0.5,0,0.38,0.33
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3
0.5,0.46,0.64,0.36,0.5,0,0.49,0.22
0.35,0.49,0.47,0.22,0.5,0,0.5,0.28
0.44,0.36,0.64,0.45,0.5,0,0.53,0.11
0.54,0.44,0.38,0.22,0.5,0,0.54,0.3
0.47,0.44,0.53,0.18,0.5,0,0.47,0.29
0.49,0.47,0.52,0.16,0.5,0,0.53,0.28
0.46,0.5,0.5,0.28,0.5,0,0.5,0.37
0.36,0.33,0.38,0.15,0.5,0,0.55,0.36
0.73,0.52,0.59,0.25,0.5,0,0.51,0.22
0.46,0.35,0.53,0.16,0.5,0,0.51,0.29
0.76,0.67,0.37,0.22,0.5,0,0.54,0.22
0.68,0.58,0.51,0.19,0.5,0.83,0.54,0.22
0.54,0.57,0.55,0.18,0.5,0,0.5,0.22
0.56,0.59,0.54,0.18,0.5,0,0.48,0.46
0.47,0.59,0.56,0.09,0.5,0,0.5,0.22
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31
0.43,0.28,0.53,0.34,0.5,0,0.55,0.57
0.33,0.43,0.64,0.16,0.5,0,0.52,0.52
0.8,0.63,0.45,0.29,0.5,0,0.51,0.22
0.39,0.55,0.48,0.31,0.5,0,0.54,0.29
0.54,0.64,0.5,0.13,0.5,0,0.49,0.22
0.58,0.63,0.52,0.7,0.5,0,0.46,0.22
0.66,0.37,0.6,0.25,0.5,0,0.69,0.22
0.47,0.47,0.57,0.48,0.5,0,0.48,0.22
0.54,0.42,0.41,0.16,0.5,0,0.52,0.22
0.6,0.5,0.57,0.25,0.5,0,0.41,0.26
0.42,0.31,0.62,0.12,0.5,0,0.4,0.22
0.84,0.63,0.38,0.23,0.5,0,0.53,0.22
0.64,0.62,0.49,0.15,0.5,0,0.53,0.22
0.45,0.55,0.54,0.66,0.5,0,0.47,0.22
0.44,0.43,0.34,0.21,0.5,0,0.55,0.4
0.53,0.53,0.6,0.13,0.5,0,0.49,0.22
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22
0.49,0.46,0.45,0.45,0.5,0,0.52,0.22
0.59,0.53,0.43,0.44,0.5,0,0.5,0.22
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22
0.31,0.44,0.53,0.23,0.5,0,0.51,0.32
0.41,0.46,0.59,0.19,0.5,0,0.58,0.27
0.55,0.41,0.67,0.61,0.5,0,0.49,0.14
0.38,0.38,0.54,0.24,0.5,0,0.54,0.22
0.63,0.54,0.53,0.27,0.5,0,0.49,0.22
0.45,0.38,0.64,0.14,0.5,0,0.54,0.22
0.51,0.39,0.56,0.55,0.5,0,0.46,0.64
1,0.8,0.29,0.36,0.5,0,0.52,0.22
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11
0.52,0.56,0.55,0.16,0.5,0,0.53,0.39
0.49,0.44,0.51,0.18,0.5,0,0.52,0.27
0.41,0.39,0.51,0.52,0.5,0,0.49,0.22
0.39,0.81,0.35,0.28,0.5,0,0.51,0.45
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32
0.33,0.28,0.31,0.24,0.5,0,0.53,0.22
0.86,0.92,0.5,0.37,1,0,0.53,0.32
0.69,0.66,0.36,0.09,0.5,0,0.56,0.22
0.51,0.63,0.3,0.35,0.5,0,0.53,0.27
0.48,0.39,0.56,0.23,0.5,0,0.6,0.22
0.74,0.72,0.47,0.25,0.5,0,0.57,0.22
0.44,0.53,0.52,0.23,0.5,0.83,0.51,0.22
0.61,0.46,0.51,0.37,0.5,0,0.51,0.22
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22
0.58,0.56,0.38,0.39,0.5,0,0.54,0.57
0.38,0.51,0.56,0.21,0.5,0,0.48,0.31
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3
0.25,0.33,0.48,0.18,0.5,0,0.42,0.33
0.43,0.39,0.51,0.28,0.5,0,0.4,0.22
0.7,0.84,0.49,0.28,1,0,0.58,0.22
0.62,0.41,0.52,0.17,0.5,0,0.48,0.22
0.58,0.6,0.43,0.12,0.5,0,0.55,0.22
0.39,0.47,0.56,0.16,0.5,0,0.47,0.22
0.52,0.5,0.53,0.1,0.5,0,0.48,0.22
0.44,0.5,0.55,0.24,0.5,0,0.48,0.22
0.58,0.53,0.33,0.26,0.5,0,0.51,0.22
0.59,0.48,0.49,0.42,0.5,0,0.52,0.22
0.5,0.4,0.56,0.7,0.5,0,0.5,0.22
0.5,0.63,0.45,0.13,0.5,0,0.45,0.32
0.7,0.53,0.42,0.22,0.5,0,0.51,0.28
0.73,0.59,0.35,0.15,0.5,0,0.54,0.22
0.43,0.47,0.47,0.18,0.5,0,0.47,0.22
0.78,0.82,0.56,0.21,0.5,0,0.69,0.22
0.46,0.46,0.56,0.12,0.5,0,0.55,0.22
0.45,0.51,0.43,0.22,0.5,0,0.57,0.22
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25
0.36,0.46,0.62,0.46,0.5,0,0.51,0.33
0.45,0.5,0.43,0.16,0.5,0,0.52,0.28
