"V1","V2","V3","V4","V5","V6","V7","V8"
0.050112559566166,NA,0.0066034158352819,-0.227060783373417,-0.0914145861545291,-0.0817971950643453,0.318928106566677,3.52860675961622
0.273113449635603,0.77799218961619,0.802315023986737,NA,-0.0914145861545291,-0.0817971950643453,-1.05867828345936,-0.522940809374208
-0.395889220572707,-0.399375090111479,NA,NA,NA,NA,NA,NA
0.942116119843912,NA,1.0296611977443,1.01233438834285,-0.0914145861545291,NA,-2.09188307597888,-0.522940809374208
-0.990558260757871,NA,1.14333428462308,-0.518683176718421,NA,NA,-1.40307988096586,NA
NA,NA,-1.81216597422519,NA,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.00351163386261345
-1.58522730094304,-0.556357394075168,NA,NA,-0.0914145861545291,-0.0817971950643453,NA,NA
-1.51089367091989,-1.34126891389361,NA,-1.02902236507218,-0.0914145861545291,NA,0.491128905319931,1.13923255226289
NA,-0.163901634165946,0.4612957633504,-0.081249586700915,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,NA
NA,NA,-0.107069671043498,1.44976797836035,-0.0914145861545291,NA,NA,-0.522940809374208
0.496114339705039,NA,0.574968850229179,2.98078554342162,-0.0914145861545291,NA,-0.36987508844634,-0.522940809374208
NA,NA,0.233949589592841,NA,NA,NA,1.00773130157969,-0.00351163386261345
-1.65956093096618,0.6210098856525,NA,-0.956116766735926,-0.0914145861545291,-0.0817971950643453,0.146727307813423,NA
2.80045687042255,NA,NA,0.28327840498034,-0.0914145861545291,NA,0.318928106566677,0.619803376751299
NA,NA,0.574968850229179,0.356184003316591,-0.0914145861545291,-0.0817971950643453,-1.23087908221261,-0.522940809374208
2.0571205701911,1.64139486141648,NA,NA,-0.0914145861545291,NA,-0.197674289693086,-0.522940809374208
NA,1.24893910150726,-1.47114671358885,-1.02902236507218,-0.0914145861545291,NA,0.318928106566677,NA
0.273113449635603,-0.948813153984391,NA,-0.591588775054672,NA,-0.0817971950643453,NA,-0.522940809374208
0.496114339705039,NA,NA,0.28327840498034,NA,NA,-2.26408387473213,-1.66568499549971
NA,-0.399375090111479,-0.789108192316174,NA,-0.0914145861545291,-0.0817971950643453,1.00773130157969,NA
0.570447969728184,0.6210098856525,0.915988110865517,NA,-0.0914145861545291,-0.0817971950643453,NA,-0.107397468964932
0.273113449635603,NA,0.802315023986737,-0.591588775054672,NA,-0.0817971950643453,NA,-0.211283304067251
-0.395889220572707,NA,NA,-0.518683176718421,-0.0914145861545291,NA,0.491128905319931,4.46357927553709
-0.395889220572707,0.542518733670656,NA,-0.372871980045919,-0.0914145861545291,-0.0817971950643453,NA,1.13923255226289
-0.916224630734726,-0.24239278614779,0.34762267647162,-1.02902236507218,NA,-0.0817971950643453,-0.36987508844634,NA
NA,2.50479753321677,NA,-0.154155185037166,NA,NA,NA,0.412031706546661
NA,NA,-1.81216597422519,-0.810305570063424,NA,-0.0817971950643453,NA,NA
-0.544556480618998,2.58328868519862,0.574968850229179,-0.44577757838217,NA,-0.0817971950643453,NA,1.34700422246753
NA,NA,NA,NA,-0.0914145861545291,NA,0.663329704073185,3.00917758410463
NA,NA,-1.58481980046763,NA,-0.0914145861545291,-0.0817971950643453,0.835530502826439,NA
1.68545242007537,2.58328868519862,-0.789108192316174,NA,NA,-0.0817971950643453,NA,-0.522940809374208
NA,-0.399375090111479,0.120276502714061,0.501995199989093,-0.0914145861545291,NA,-0.714276685952847,-0.107397468964932
NA,NA,-0.675435105437395,NA,NA,NA,NA,NA
-0.544556480618998,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,NA,NA
-0.470222850595853,NA,0.34762267647162,0.064561609971587,NA,-0.0817971950643453,-0.197674289693086,NA
NA,NA,0.233949589592841,1.44976797836035,NA,-0.0817971950643453,NA,-0.522940809374208
0.050112559566166,0.0715718217795884,NA,NA,NA,NA,0.663329704073185,-0.522940809374208
NA,NA,1.25700737150186,-0.00834398836466397,NA,-0.0817971950643453,NA,-0.522940809374208
0.793448859797621,NA,-0.107069671043498,-0.518683176718421,NA,-0.0817971950643453,0.663329704073185,2.07420506818376
-1.06489189078102,-1.41976006587546,0.574968850229179,0.064561609971587,NA,-0.0817971950643453,NA,1.65866172777449
-0.172888330503271,0.6210098856525,-0.334415844801057,-0.664494373390922,-0.0914145861545291,-0.0817971950643453,0.491128905319931,4.87912261594637
0.273113449635603,NA,0.574968850229179,1.59557917503286,NA,-0.0817971950643453,-0.542075887199594,-0.522940809374208
NA,-1.34126891389361,-0.220742757922277,1.15814558501535,-0.0914145861545291,NA,-0.542075887199594,1.65866172777449
NA,NA,NA,NA,NA,-0.0817971950643453,NA,-0.522940809374208
NA,-0.163901634165946,NA,NA,NA,NA,NA,1.34700422246753
-0.618890110642144,0.228554125743278,0.34762267647162,NA,NA,-0.0817971950643453,NA,NA
-0.0985547004801252,NA,0.802315023986737,NA,NA,13.7883352023937,0.663329704073185,-0.522940809374208
NA,0.0715718217795884,0.233949589592841,NA,-0.0914145861545291,-0.0817971950643453,NA,NA
-0.544556480618998,NA,-1.13012745295251,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,-0.197674289693086,0.204260036342024
-1.06489189078102,NA,0.34762267647162,1.59557917503286,NA,-0.0817971950643453,-0.36987508844634,-0.522940809374208
NA,0.699501037634345,NA,1.66848477336911,-0.0914145861545291,-0.0817971950643453,NA,NA
0.64478159975133,NA,-0.789108192316174,-0.00834398836466397,NA,NA,0.146727307813423,NA
0.124446189589312,0.934974493579879,NA,-0.518683176718421,NA,-0.0817971950643453,NA,-0.522940809374208
NA,-0.00691933020225624,NA,NA,NA,NA,NA,0.412031706546661
0.867782489820766,-0.556357394075168,-0.107069671043498,NA,NA,NA,NA,-0.00351163386261345
NA,NA,NA,-0.737399971727173,-0.0914145861545291,-0.0817971950643453,NA,-0.522940809374208
NA,NA,NA,-0.664494373390922,NA,NA,NA,NA
-0.916224630734726,NA,NA,-0.664494373390922,-0.0914145861545291,-0.0817971950643453,NA,-0.522940809374208
0.64478159975133,1.3274302534891,NA,NA,NA,-0.0817971950643453,NA,3.42472092451391
0.719115229774475,0.0715718217795884,0.233949589592841,1.3768623800241,-0.0914145861545291,-0.0817971950643453,NA,-0.00351163386261345
-0.470222850595853,NA,NA,-0.372871980045919,NA,-0.0817971950643453,-0.197674289693086,-0.522940809374208
NA,NA,NA,-0.664494373390922,-0.0914145861545291,-0.0817971950643453,-1.05867828345936,NA
NA,0.385536429706967,0.802315023986737,NA,-0.0914145861545291,NA,0.318928106566677,4.04803593512782
NA,0.150062973761433,0.120276502714061,-0.299966381709668,NA,NA,NA,1.03534671716057
NA,NA,0.574968850229179,NA,NA,-0.0817971950643453,-0.714276685952847,NA
NA,-0.634848546057013,NA,NA,NA,NA,NA,NA
NA,-0.713339698038858,NA,1.66848477336911,NA,-0.0817971950643453,NA,NA
-0.0242210704569796,-0.00691933020225624,-0.220742757922277,0.574900798325344,NA,-0.0817971950643453,0.318928106566677,NA
-0.172888330503271,NA,1.0296611977443,0.647806396661594,-0.0914145861545291,NA,0.835530502826439,NA
NA,-1.02730430596624,NA,-0.081249586700915,-0.0914145861545291,-0.0817971950643453,-3.46948946600491,-0.522940809374208
1.68545242007537,0.77799218961619,NA,-0.44577757838217,NA,NA,3.76294408163175,NA
2.42878872030682,3.44669135699891,-2.03951214798275,-0.372871980045919,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
-1.06489189078102,NA,0.0066034158352819,-0.518683176718421,-0.0914145861545291,-0.0817971950643453,0.835530502826439,0.308145871444343
NA,NA,0.0066034158352819,NA,NA,NA,NA,2.07420506818376
0.198779819612457,NA,-0.561762018558615,1.30395678168785,-0.0914145861545291,NA,NA,-0.00351163386261345
NA,1.17044794952541,-1.58481980046763,NA,NA,-0.0817971950643453,NA,0.723689211853618
NA,-0.320883938129634,-2.72155066925542,NA,-0.0914145861545291,-0.0817971950643453,NA,-0.522940809374208
NA,0.228554125743278,0.802315023986737,NA,-0.0914145861545291,-0.0817971950643453,-0.197674289693086,-0.522940809374208
-0.247221960526416,NA,-0.789108192316174,NA,NA,-0.0817971950643453,NA,0.308145871444343
0.867782489820766,NA,-0.334415844801057,-0.737399971727173,NA,NA,NA,-0.522940809374208
-0.321555590549562,-0.948813153984391,0.120276502714061,NA,-0.0914145861545291,NA,NA,NA
0.050112559566166,-0.320883938129634,0.802315023986737,NA,NA,NA,0.491128905319931,NA
NA,0.856483341598034,-0.561762018558615,NA,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,-0.522940809374208
NA,-0.399375090111479,1.0296611977443,NA,NA,NA,1.3521328990862,0.723689211853618
-1.13922552080416,-0.870322002002547,0.688641937107959,NA,-0.0914145861545291,NA,-0.197674289693086,NA
NA,0.699501037634345,-0.107069671043498,4.36599191181039,-0.0914145861545291,NA,NA,NA
NA,0.856483341598034,0.574968850229179,NA,-0.0914145861545291,NA,-0.197674289693086,NA
NA,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,NA,NA
-0.321555590549562,NA,NA,NA,-0.0914145861545291,NA,1.52433369783945,-0.522940809374208
0.050112559566166,NA,0.120276502714061,NA,-0.0914145861545291,-0.0817971950643453,-0.197674289693086,-0.522940809374208
-0.321555590549562,NA,0.34762267647162,0.356184003316591,-0.0914145861545291,NA,-0.36987508844634,-0.522940809374208
1.38811789998278,0.856483341598034,-1.35747362671007,0.064561609971587,NA,-0.0817971950643453,NA,-0.522940809374208
0.198779819612457,1.40592140547095,NA,NA,-0.0914145861545291,-0.0817971950643453,NA,-0.00351163386261345
2.20578783023739,NA,0.34762267647162,0.501995199989093,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
NA,NA,NA,1.88720156837786,-0.0914145861545291,NA,-2.26408387473213,NA
0.64478159975133,NA,-0.561762018558615,NA,NA,-0.0817971950643453,NA,0.412031706546661
NA,-1.73372467380284,NA,-0.810305570063424,-0.0914145861545291,-0.0817971950643453,0.146727307813423,NA
0.273113449635603,0.385536429706967,-0.902781279194954,NA,-0.0914145861545291,-0.0817971950643453,-0.36987508844634,-0.522940809374208
NA,NA,NA,0.28327840498034,-0.0914145861545291,NA,2.21313689285247,-0.522940809374208
NA,NA,1.37068045838063,0.28327840498034,-0.0914145861545291,NA,-2.09188307597888,-0.522940809374208
0.198779819612457,0.542518733670656,1.14333428462308,NA,-0.0914145861545291,NA,-0.0254734909398315,-0.522940809374208
-0.0985547004801252,0.385536429706967,-1.01645436607373,NA,NA,-0.0817971950643453,NA,0.412031706546661
-0.916224630734726,NA,0.688641937107959,-0.372871980045919,NA,-0.0817971950643453,NA,NA
-0.321555590549562,NA,1.25700737150186,-0.956116766735926,-0.0914145861545291,NA,-0.542075887199594,-0.522940809374208
3.02345776049199,NA,0.802315023986737,1.3768623800241,-0.0914145861545291,NA,1.00773130157969,-0.522940809374208
NA,NA,0.4612957633504,NA,-0.0914145861545291,NA,-1.23087908221261,NA
-0.0985547004801252,NA,-0.789108192316174,NA,NA,-0.0817971950643453,-2.43628467348539,NA
0.124446189589312,NA,0.915988110865517,NA,NA,-0.0817971950643453,-2.78068627099189,-1.66568499549971
-2.47723086122078,-0.948813153984391,NA,NA,NA,NA,0.663329704073185,NA
0.496114339705039,NA,1.48435354525941,-0.299966381709668,-0.0914145861545291,-0.0817971950643453,NA,-0.00351163386261345
NA,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,0.663329704073185,0.412031706546661
0.421780709681894,NA,0.233949589592841,-0.44577757838217,-0.0914145861545291,-0.0817971950643453,NA,-0.107397468964932
-1.88256182103562,-1.18428660992993,NA,NA,NA,-0.0817971950643453,-0.714276685952847,-0.522940809374208
0.64478159975133,1.17044794952541,NA,NA,-0.0914145861545291,NA,NA,0.412031706546661
NA,-0.320883938129634,0.233949589592841,NA,NA,NA,-0.197674289693086,NA
NA,-0.870322002002547,-0.448088931679836,0.210372806644089,-0.0914145861545291,-0.0817971950643453,-1.40307988096586,-0.522940809374208
1.98278694016795,1.40592140547095,-1.69849288734641,NA,-0.0914145861545291,NA,0.491128905319931,1.65866172777449
NA,-0.556357394075168,0.0066034158352819,-0.664494373390922,NA,NA,-0.714276685952847,2.07420506818376
1.83411968012166,NA,-0.220742757922277,-0.956116766735926,NA,NA,1.17993210033295,NA
-2.03122908108191,NA,-2.03951214798275,-0.956116766735926,NA,-0.0817971950643453,0.491128905319931,NA
NA,NA,0.4612957633504,NA,NA,NA,-2.09188307597888,-1.14625581998812
NA,-0.634848546057013,NA,-0.518683176718421,NA,-0.0817971950643453,-0.714276685952847,0.412031706546661
-0.767557370688435,-0.870322002002547,1.14333428462308,-0.810305570063424,-0.0914145861545291,-0.0817971950643453,NA,NA
-0.767557370688435,0.464027581688812,0.34762267647162,NA,NA,NA,NA,NA
NA,0.150062973761433,NA,NA,NA,-0.0817971950643453,-0.542075887199594,NA
NA,NA,NA,-0.956116766735926,NA,-0.0817971950643453,0.146727307813423,0.827575046955936
NA,-0.948813153984391,0.233949589592841,-0.44577757838217,NA,NA,0.318928106566677,NA
-0.767557370688435,-0.634848546057013,NA,0.647806396661594,NA,-0.0817971950643453,NA,NA
-1.21355915082731,0.6210098856525,NA,NA,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
-1.28789278085045,NA,1.37068045838063,-0.00834398836466397,-0.0914145861545291,NA,0.835530502826439,-0.522940809374208
NA,-1.18428660992993,-0.334415844801057,-0.299966381709668,NA,-0.0817971950643453,-1.05867828345936,NA
NA,NA,NA,NA,NA,-0.0817971950643453,NA,-0.522940809374208
-0.693223740665289,NA,NA,NA,NA,-0.0817971950643453,1.17993210033295,1.13923255226289
0.421780709681894,0.856483341598034,NA,-0.518683176718421,NA,NA,0.318928106566677,0.51591754164898
NA,NA,0.0066034158352819,0.137467208307838,NA,NA,-1.23087908221261,-0.522940809374208
-1.13922552080416,NA,NA,1.01233438834285,-0.0914145861545291,NA,0.491128905319931,NA
0.273113449635603,0.228554125743278,0.34762267647162,NA,NA,-0.0817971950643453,NA,1.24311838736521
-0.247221960526416,NA,1.0296611977443,NA,-0.0914145861545291,-0.0817971950643453,1.00773130157969,-0.522940809374208
-0.321555590549562,-0.556357394075168,NA,NA,-0.0914145861545291,NA,-0.197674289693086,3.73637842982086
NA,NA,-0.789108192316174,NA,-0.0914145861545291,-0.0817971950643453,1.17993210033295,NA
0.347447079658748,NA,-0.561762018558615,NA,NA,NA,NA,-0.522940809374208
-0.0985547004801252,NA,-1.69849288734641,NA,NA,NA,NA,NA
0.793448859797621,NA,NA,NA,NA,-0.0817971950643453,NA,0.412031706546661
1.75978605009851,0.228554125743278,0.0066034158352819,-1.32064475841718,NA,-0.0817971950643453,NA,NA
NA,0.856483341598034,NA,NA,-0.0914145861545291,NA,0.146727307813423,1.13923255226289
0.198779819612457,-0.791830850020702,NA,-1.02902236507218,NA,NA,0.491128905319931,NA
0.64478159975133,-0.399375090111479,NA,NA,NA,-0.0817971950643453,1.52433369783945,-0.00351163386261345
-0.0985547004801252,NA,0.34762267647162,3.19950233843038,NA,NA,0.146727307813423,NA
0.64478159975133,NA,0.802315023986737,-0.664494373390922,NA,NA,0.318928106566677,-0.522940809374208
NA,NA,-1.35747362671007,1.0852399866791,NA,NA,NA,NA
-0.470222850595853,-0.948813153984391,NA,0.429089601652842,-0.0914145861545291,NA,0.491128905319931,NA
NA,0.0715718217795884,NA,-0.081249586700915,-0.0914145861545291,-0.0817971950643453,NA,-0.522940809374208
2.0571205701911,-0.163901634165946,-0.334415844801057,NA,NA,-0.0817971950643453,NA,NA
-1.51089367091989,-0.00691933020225624,NA,-0.00834398836466397,-0.0914145861545291,NA,0.146727307813423,-0.522940809374208
NA,NA,NA,-0.591588775054672,NA,-0.0817971950643453,NA,NA
-1.13922552080416,-0.713339698038858,NA,0.064561609971587,-0.0914145861545291,-0.0817971950643453,-0.542075887199594,0.204260036342024
-1.3622264108736,-0.163901634165946,NA,-0.664494373390922,-0.0914145861545291,-0.0817971950643453,-0.542075887199594,NA
0.124446189589312,NA,-0.220742757922277,NA,-0.0914145861545291,-0.0817971950643453,0.835530502826439,-0.522940809374208
NA,-1.10579545794808,0.915988110865517,NA,NA,-0.0817971950643453,1.3521328990862,NA
0.347447079658748,NA,1.59802663213819,1.15814558501535,-0.0914145861545291,NA,NA,-0.522940809374208
-0.247221960526416,-0.320883938129634,0.34762267647162,-1.02902236507218,-0.0914145861545291,-0.0817971950643453,NA,NA
1.31378426995964,-0.00691933020225624,0.574968850229179,2.83497434674912,-0.0914145861545291,-0.0817971950643453,-0.714276685952847,0.412031706546661
NA,-0.00691933020225624,NA,-1.32064475841718,-0.0914145861545291,-0.0817971950643453,NA,NA
NA,-0.163901634165946,0.120276502714061,-0.372871980045919,-0.0914145861545291,-0.0817971950643453,NA,NA
NA,1.24893910150726,NA,-0.591588775054672,-0.0914145861545291,-0.0817971950643453,NA,-0.522940809374208
-0.172888330503271,-0.399375090111479,NA,-0.518683176718421,-0.0914145861545291,-0.0817971950643453,1.3521328990862,-0.522940809374208
NA,0.228554125743278,NA,1.44976797836035,-0.0914145861545291,NA,NA,NA
NA,-0.791830850020702,NA,-0.664494373390922,NA,-0.0817971950643453,1.00773130157969,-0.522940809374208
0.198779819612457,-1.96919812974837,1.0296611977443,NA,NA,-0.0817971950643453,-0.886477484706101,-0.107397468964932
-0.990558260757871,NA,-1.35747362671007,-0.591588775054672,-0.0914145861545291,-0.0817971950643453,0.146727307813423,-0.522940809374208
0.496114339705039,0.699501037634345,-0.675435105437395,-0.737399971727173,-0.0914145861545291,-0.0817971950643453,0.318928106566677,NA
-1.88256182103562,NA,0.120276502714061,NA,-0.0914145861545291,NA,NA,-0.00351163386261345
2.13145420021424,0.464027581688812,0.34762267647162,NA,-0.0914145861545291,NA,-0.542075887199594,NA
0.050112559566166,-0.0854104821841009,-0.220742757922277,2.10591836338661,-0.0914145861545291,NA,0.318928106566677,NA
NA,NA,-1.24380053983129,NA,-0.0914145861545291,NA,NA,NA
0.050112559566166,1.40592140547095,NA,2.39754075673162,-0.0914145861545291,-0.0817971950643453,0.663329704073185,NA
-0.544556480618998,-0.477866242093324,NA,-0.518683176718421,NA,NA,-2.09188307597888,NA
-1.58522730094304,NA,-1.01645436607373,1.59557917503286,NA,-0.0817971950643453,0.491128905319931,0.308145871444343
NA,NA,1.59802663213819,NA,NA,-0.0817971950643453,-0.197674289693086,-0.522940809374208
NA,-0.0854104821841009,NA,-0.299966381709668,-0.0914145861545291,-0.0817971950643453,-0.0254734909398315,0.100374201239705
-0.470222850595853,-1.10579545794808,1.59802663213819,1.3768623800241,NA,-0.0817971950643453,NA,NA
NA,-0.477866242093324,-1.35747362671007,NA,NA,-0.0817971950643453,NA,NA
-0.247221960526416,NA,NA,NA,-0.0914145861545291,NA,NA,0.204260036342024
-0.0985547004801252,-0.24239278614779,0.233949589592841,-0.737399971727173,-0.0914145861545291,NA,0.491128905319931,0.100374201239705
NA,-0.00691933020225624,NA,0.137467208307838,NA,-0.0817971950643453,-0.0254734909398315,1.03534671716057
-1.06489189078102,-1.34126891389361,-1.35747362671007,NA,-0.0914145861545291,NA,0.835530502826439,NA
NA,NA,NA,-0.081249586700915,-0.0914145861545291,-0.0817971950643453,NA,NA
-0.321555590549562,-1.18428660992993,0.34762267647162,-0.737399971727173,-0.0914145861545291,-0.0817971950643453,NA,0.204260036342024
1.9084533101448,1.3274302534891,-1.47114671358885,-0.299966381709668,NA,NA,NA,-0.522940809374208
1.31378426995964,0.6210098856525,0.120276502714061,-0.518683176718421,NA,13.7883352023937,0.663329704073185,NA
NA,0.542518733670656,NA,-0.591588775054672,-0.0914145861545291,-0.0817971950643453,NA,NA
0.421780709681894,NA,0.4612957633504,NA,NA,NA,NA,1.97031923308144
-0.247221960526416,NA,0.688641937107959,NA,NA,-0.0817971950643453,NA,NA
-0.172888330503271,0.307045277725122,0.34762267647162,2.47044635506787,NA,-0.0817971950643453,NA,NA
NA,NA,NA,NA,NA,-0.0817971950643453,NA,3.11306341920695
NA,NA,NA,-0.737399971727173,-0.0914145861545291,NA,NA,2.59363424369536
2.20578783023739,1.01346564556172,NA,NA,-0.0914145861545291,NA,0.146727307813423,-0.522940809374208
-0.84189100071158,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,0.663329704073185,0.204260036342024
NA,1.09195679754357,0.0066034158352819,NA,NA,NA,-0.197674289693086,-0.522940809374208
0.570447969728184,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,-0.714276685952847,-0.522940809374208
NA,-1.02730430596624,1.14333428462308,-0.081249586700915,NA,-0.0817971950643453,3.24634168537199,NA
NA,-0.24239278614779,NA,NA,-0.0914145861545291,NA,-0.36987508844634,-0.522940809374208
NA,-0.634848546057013,NA,-0.737399971727173,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.522940809374208
0.719115229774475,-0.00691933020225624,0.802315023986737,NA,NA,-0.0817971950643453,NA,-0.107397468964932
NA,-1.4982512178573,NA,-1.02902236507218,-0.0914145861545291,NA,-1.74748147847237,NA
2.50312235032997,NA,-1.35747362671007,-0.227060783373417,-0.0914145861545291,-0.0817971950643453,0.491128905319931,NA
1.01644974986706,0.934974493579879,NA,NA,NA,-0.0817971950643453,0.491128905319931,-0.522940809374208
-0.395889220572707,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,-0.542075887199594,NA
-0.470222850595853,-0.556357394075168,-1.81216597422519,NA,NA,-0.0817971950643453,0.835530502826439,1.34700422246753
NA,0.228554125743278,1.14333428462308,NA,NA,NA,NA,-0.522940809374208
-0.321555590549562,-0.320883938129634,0.34762267647162,NA,NA,-0.0817971950643453,0.146727307813423,-0.522940809374208
NA,NA,-0.561762018558615,1.3768623800241,-0.0914145861545291,-0.0817971950643453,NA,-0.522940809374208
0.64478159975133,0.228554125743278,-0.789108192316174,1.30395678168785,NA,NA,-0.0254734909398315,-0.522940809374208
-0.172888330503271,-0.24239278614779,NA,1.0852399866791,NA,-0.0817971950643453,1.00773130157969,-0.00351163386261345
NA,NA,0.0066034158352819,0.137467208307838,-0.0914145861545291,NA,-0.0254734909398315,NA
-1.43656004089674,-0.477866242093324,NA,-0.227060783373417,-0.0914145861545291,NA,NA,0.51591754164898
-0.693223740665289,NA,1.0296611977443,-0.518683176718421,NA,-0.0817971950643453,1.3521328990862,-0.00351163386261345
0.347447079658748,NA,NA,NA,-0.0914145861545291,-0.0817971950643453,-0.197674289693086,-1.35402749019276
-0.916224630734726,-0.948813153984391,0.4612957633504,-0.154155185037166,NA,-0.0817971950643453,NA,-0.522940809374208
NA,0.307045277725122,NA,NA,-0.0914145861545291,NA,NA,NA
-0.395889220572707,NA,1.59802663213819,NA,NA,-0.0817971950643453,0.663329704073185,-0.522940809374208
0.050112559566166,-0.870322002002547,0.688641937107959,2.10591836338661,-0.0914145861545291,-0.0817971950643453,-0.714276685952847,NA
3.6924604307003,NA,-2.38053140861909,0.720711994997845,-0.0914145861545291,-0.0817971950643453,0.318928106566677,-0.522940809374208
NA,-0.24239278614779,0.915988110865517,-0.591588775054672,NA,NA,-2.78068627099189,-1.66568499549971
NA,NA,0.574968850229179,NA,-0.0914145861545291,NA,NA,1.24311838736521
-0.0985547004801252,-0.477866242093324,NA,NA,NA,-0.0817971950643453,0.318928106566677,-0.00351163386261345
-0.693223740665289,-0.870322002002547,0.120276502714061,1.88720156837786,NA,NA,-0.197674289693086,-0.522940809374208
NA,2.42630638123493,NA,0.137467208307838,-0.0914145861545291,NA,NA,NA
-0.618890110642144,-0.24239278614779,0.233949589592841,NA,-0.0914145861545291,NA,NA,0.51591754164898
NA,NA,-2.15318523486153,-0.154155185037166,-0.0914145861545291,-0.0817971950643453,0.491128905319931,-0.522940809374208
2.65178961037626,3.28970905303522,NA,NA,NA,NA,0.491128905319931,0.51591754164898
NA,1.24893910150726,-1.58481980046763,-1.24773916008093,-0.0914145861545291,NA,NA,-0.522940809374208
