,0,1,2,3,4,5,6,7
53,-1.1031456,0.23487994,-1.6740543,0.0067942487,-0.09218809,-0.090998024,0.002774057,0.44023427
54,0.29557437,0.79960394,0.7820006,-0.6693346,-0.09218809,-0.090998024,-1.0409241,-0.5176013
55,-1.1031456,-0.81389326,-0.66930455,-0.07632461,-0.09218809,-0.090998024,0.5246231,2.8348231
56,-0.14612666,0.3155548,0.0005285931,-0.6693346,-0.09218809,-0.090998024,0.5246231,-0.5176013
57,-0.7350614,-1.7819916,-0.22274911,-1.4847232,0.38966748,-0.090998024,-0.17117563,1.3980699
58,-0.9559119,-1.6206418,0.005080073,-0.8175871,-0.09218809,-0.090998024,1.3943715,-0.13446708
59,0.5164249,-0.65254354,1.4518337,0.10743981,-0.09218809,-0.090998024,3.1338685,0.44023427
60,0.1483407,0.39622965,0.013106553,-1.2623445,10.837222,-0.090998024,0.8725225,-0.23025063
61,0.039277747,0.7189291,0.33544517,-0.8175871,0.0006883164,-0.090998024,-0.17117563,-0.5176013
62,-1.1031456,-0.8945681,0.7820006,-1.114092,-0.09218809,-0.090998024,-0.34512532,-0.5176013
63,-0.29336035,-1.4592922,0.89363945,-0.6693346,-0.09218809,0.00039221544,1.9162207,-0.23025063
64,-0.7350614,-0.57186866,-1.5624154,0.51668537,-0.09218809,-0.090998024,0.17672375,-0.5176013
65,-0.44059402,-0.7332184,-0.66930455,-0.96583956,-0.09218809,-0.090998024,-0.17117563,1.3980699
66,-0.07250982,0.79960394,-0.89258224,0.020752976,-0.09218809,-0.090998024,1.3943715,0.057100043
67,0.36919123,-0.24916922,0.33544517,-0.44695583,-0.09218809,-0.090998024,-1.7367228,-0.5176013
68,0.99767464,2.8164754,-0.33438796,0.81319034,-0.09218809,-0.090998024,0.026110401,-0.5176013
69,-0.07250982,0.4769045,-1.4507766,0.04275949,-0.09218809,-0.090998024,0.5246231,-0.5176013
70,0.005297275,-0.57186866,0.33544517,-0.29870334,-0.09218809,-0.090998024,-0.34512532,0.1845531
71,-0.36697719,0.4769045,0.33544517,0.4425591,-0.09218809,-0.090998024,1.2204219,-0.5176013
72,0.029978713,-0.087819494,1.228556,-0.96583956,-0.09218809,-0.090998024,0.6985728,-0.5176013
73,0.95812595,1.2029783,-0.89258224,-0.59520835,-0.09218809,-0.090998024,0.6985728,-0.038683515
74,-1.1767625,0.6382542,0.0005285931,-0.0021983688,-0.09218809,0.69151706,0.17672375,-0.5176013
75,0.029089127,-0.4911938,0.447084,-0.3728296,-0.09218809,-0.090998024,-1.7367228,-0.80495197
76,0.07472386,-0.8945681,0.6703617,-0.07632461,-0.09218809,-0.090998024,0.017236419,0.53601784
77,-0.29336035,-0.57186866,-0.11111026,3.9264927,-0.09218809,-0.090998024,-0.17117563,3.4095244
78,-0.44059402,0.23487994,0.2238063,-0.2245771,-0.09218809,11.665252,0.17672375,-0.5176013
79,0.8108923,-1.6206418,1.0052783,-1.0399657,-0.09218809,-0.090998024,-0.17117563,-0.038683515
80,-0.5878277,-2.0240161,1.1169171,-0.8917133,-0.09218809,-0.090998024,-0.86697435,-0.5176013
81,0.29557437,0.0110215405,0.7820006,-0.59520835,-0.09218809,-0.090998024,-0.86697435,-0.23025063
82,-0.8822951,-0.4911938,0.55872285,1.332074,0.005926505,-0.090998024,-0.519075,2.2601218
83,-1.5448467,-0.81389326,0.0005285931,-0.74346083,-0.09218809,-0.090998024,0.17672375,0.63180137
84,1.9887617,1.8483771,-0.11111026,1.4803265,-0.09218809,-0.090998024,-2.0846221,-0.5176013
85,1.1789764,-0.57186866,0.7820006,2.5180938,-0.09218809,-0.090998024,-5.389666,0.53601784
86,0.22195753,1.4450028,-1.785693,1.1838216,-0.09218809,-0.090998024,0.6985728,-0.038683515
87,0.66365856,0.6382542,-0.44602683,-0.5210821,0.0032508438,-0.090998024,0.10363319,-0.038683515
88,-0.2197435,1.0416286,1.7867503,0.03654118,-0.09218809,-0.090998024,-2.2585719,-1.5712204
89,0.29557437,1.2029783,0.017788304,0.5908116,-0.09218809,-0.090998024,0.35067344,-0.5176013
90,-0.07250982,0.023626504,0.2238063,-0.96583956,-0.09218809,-0.090998024,0.17672375,0.53601784
91,-0.29336035,0.23487994,-0.33438796,0.13727301,-0.09218809,-0.090998024,0.17672375,0.8233685
92,1.1789764,-0.41051894,0.0005285931,-0.2245771,-0.09218809,0.022703426,-0.17117563,-0.5176013
93,-0.8822951,0.9609537,0.2238063,-0.8917133,-0.09218809,0.33679682,0.21928918,-0.5176013
94,0.29557437,-0.65254354,0.030106088,-0.74346083,0.0067722104,-0.090998024,0.35067344,-0.5176013
95,0.8108923,0.7189291,-0.33438796,1.7027053,-0.09218809,-0.090998024,0.6985728,-0.5176013
96,2.0623786,1.6063526,-2.0089707,-0.2245771,-0.09218809,-0.090998024,0.5246231,-0.5176013
97,-0.8822951,-1.0559179,0.6703617,0.08435712,-0.09218809,-0.090998024,-0.17117563,-0.5176013
98,0.027454987,0.07353023,0.11216745,-1.114092,-0.09218809,-0.090998024,-0.17117563,1.3022863
99,1.1789764,0.9609537,0.2238063,-0.6693346,-0.09218809,0.12899658,-0.17117563,-0.5176013
100,1.5470606,0.07353023,-0.11111026,-0.2245771,-0.09218809,-0.090998024,-3.4762197,0.44023427
101,0.97103035,2.6551259,0.7820006,0.7390641,-0.09218809,-0.090998024,-2.4325216,-0.5176013
102,-1.3239961,-0.65254354,0.2238063,-0.15045086,-0.09218809,-0.090998024,1.742271,-0.5176013
103,-1.6920803,0.79960394,-0.22274911,0.027253075,-0.09218809,-0.090998024,0.024047827,-0.5176013
104,0.8108923,0.11781427,-2.2322485,-0.74346083,-0.09218809,-0.090998024,-0.86697435,1.3022863
105,0.006854654,-0.3298441,0.02257946,-0.59520835,-0.09218809,-0.090998024,0.002774057,-0.5176013
106,0.07472386,0.15420508,0.89363945,-0.6693346,-0.09218809,-0.090998024,-0.519075,0.057100043
107,-0.14612666,-0.8945681,0.11216745,-0.3728296,-0.09218809,-0.090998024,0.35067344,0.057100043
108,1.9887617,0.5575794,-0.5576657,-0.6693346,-0.09218809,0.08840998,0.5246231,-0.5176013
109,-1.1767625,-2.0240161,0.55872285,0.14605412,-0.09218809,-0.090998024,0.17672375,2.0685546
110,0.7372754,-0.007144637,0.7820006,-0.07632461,-0.09218809,-0.090998024,-1.5627731,-0.13446708
111,-0.07250982,-0.65254354,0.042243652,-0.6693346,-0.09218809,-0.090998024,0.002774057,0.8233685
112,-0.44059402,-0.81389326,0.33544517,-0.5210821,-0.09218809,-0.090998024,-0.34512532,-0.038683515
113,2.1359954,0.9609537,-1.6740543,0.66493785,0.0011000906,-0.090998024,1.742271,0.057100043
114,0.07472386,0.39622965,-1.6740543,-0.74346083,-0.09218809,0.00030869458,0.17672375,1.8769876
115,1.3262101,1.4450028,-1.6740543,-0.74346083,-0.09218809,-0.090998024,2.0901704,-0.5176013
116,-0.2197435,-0.8945681,0.55872285,-0.15045086,-0.09218809,-0.090998024,-0.519075,-0.5176013
117,0.19764805,0.5575794,1.3401948,-0.07632461,-0.09218809,-0.090998024,0.17672375,0.01652448
118,-0.29336035,0.7189291,0.075379394,-1.0399657,-0.09218809,-0.090998024,0.14963576,-0.5176013
119,2.283229,0.58695894,-0.7809434,-0.6693346,-0.09218809,-0.090998024,0.5246231,-0.5176013
120,-0.14612666,0.6382542,0.03867889,0.12716427,0.0007395571,-0.090998024,-0.17117563,-0.5176013
121,-0.2197435,-0.3298441,0.55872285,0.14605412,-0.09218809,-0.090998024,-1.0409241,1.7812041
122,-0.29336035,-0.3298441,0.6703617,0.16731803,-0.09218809,-0.090998024,0.8725225,-0.5176013
123,0.84979385,0.6382542,0.33544517,0.9614428,-0.09218809,-0.090998024,1.5683212,-0.5176013
124,0.66365856,0.07353023,-0.33438796,-0.3728296,-0.09218809,-0.090998024,-0.519075,-0.5176013
125,0.07472386,0.1109453,-1.11586,2.8887253,-0.09218809,-0.090998024,-0.17117563,-0.5176013
126,0.0042756437,0.0036928055,-1.0042211,-0.8175871,-0.09218809,-0.090998024,0.6985728,0.11963694
127,-0.2197435,0.4769045,0.11216745,-0.44695583,-0.09218809,-0.090998024,0.35067344,3.0263903
128,0.87213486,0.8802788,-0.5576657,0.2943066,0.00453394,-0.090998024,0.6985728,-0.23025063
129,-1.1031456,1.2836531,-0.11111026,-0.3728296,-0.09218809,-0.090998024,0.6985728,-0.23025063
130,0.22195753,0.07353023,-1.5624154,-0.96583956,0.011668458,-0.090998024,0.35067344,-0.5176013
131,0.44280806,0.8802788,0.2238063,-0.5210821,-0.09218809,-0.090998024,0.35067344,0.44023427
132,-0.9559119,-0.24916922,-0.11111026,-1.0399657,0.01942879,-0.090998024,-0.519075,0.3444507
133,1.841528,1.2836531,0.005596645,0.06532437,-0.09218809,-0.090998024,-0.6930247,0.44023427
134,1.841528,0.79960394,-0.7809434,0.66493785,-0.09218809,-0.090998024,-0.86697435,-0.038683515
135,-0.8086782,-1.7819916,0.030160116,-0.8917133,-0.09218809,-0.090998024,1.5683212,-0.5176013
136,-1.3239961,-0.24916922,0.55872285,-1.0399657,-0.09218809,-0.090998024,0.35067344,-0.5176013
137,-0.5142109,-0.7332184,-1.4507766,-0.59520835,-0.09218809,-0.090998024,0.6985728,0.3444507
138,-1.4712298,-0.41051894,0.55872285,-0.5210821,-0.09218809,-0.090998024,0.5246231,1.2065027
139,-0.29336035,-0.4911938,0.89363945,-0.6693346,-0.09218809,-0.090998024,0.8725225,-0.5176013
140,0.59004176,-0.975243,-1.11586,-0.3728296,0.014523733,-0.090998024,0.29850313,-0.5176013
141,-1.3239961,-1.4592922,0.2238063,-0.59520835,-0.09218809,-0.090998024,-0.34512532,0.63180137
142,-1.3239961,-0.16849436,-0.11111026,-0.6693346,-0.09218809,-0.090998024,-0.519075,-0.5176013
143,-2.2073982,0.79960394,0.0005285931,0.22018036,0.0018426838,-0.090998024,0.17672375,0.032187913
144,3.0930142,0.8802788,-1.11586,-0.29870334,-0.09218809,-0.090998024,0.6985728,-0.5176013
145,-0.44059402,-0.975243,-0.22274911,0.4425591,-0.09218809,11.665252,0.5246231,-0.5176013
146,0.66365856,0.07353023,-0.22274911,-1.0399657,-0.09218809,0.0010709587,0.6985728,0.3444507
147,-0.9559119,-1.2979424,0.89363945,-0.15045086,-0.09218809,-0.090998024,-1.0409241,-0.90073556
148,-1.3976129,-1.539967,0.6703617,0.0010859547,-0.09218809,4.6805203e-06,0.35067344,0.53601784
149,-1.2503792,0.0043080477,0.55872285,0.014333171,-0.09218809,-0.090998024,0.5246231,4.558927
150,-0.36697719,-0.7332184,0.89363945,0.032503743,-0.09218809,-0.090998024,0.5246231,3.5053082
151,-0.8822951,-0.3298441,0.2238063,3.6299877,-0.09218809,-0.090998024,0.002774057,-0.13446708
152,-1.839314,-1.3786173,-0.22274911,-0.59520835,-0.09218809,-0.090998024,0.1379737,0.80325454
153,0.07472386,0.00917439,0.40474948,0.05712069,-0.09218809,-0.090998024,-0.6930247,3.5053082
154,0.06653034,0.6382542,-0.33438796,-0.59520835,-0.09218809,-0.090998024,-0.34512532,-0.5176013
155,0.055373847,1.364328,0.6703617,-0.8175871,-0.09218809,-0.090998024,1.2204219,0.53601784
156,-0.14612666,-0.16849436,0.0005285931,1.5544528,-0.09218809,-0.090998024,0.8725225,-0.5176013
157,-0.5142109,-0.3298441,0.0005285931,-0.3728296,-0.09218809,-0.090998024,-0.17117563,0.63180137
158,2.5040796,1.2836531,-1.5624154,3.8523664,-0.09218809,-0.090998024,-0.17117563,2.1643384
159,-0.07250982,0.0022430986,0.08454651,-0.8175871,-0.09218809,-0.090998024,0.037760347,-0.038683515
160,0.22195753,-0.16849436,0.11216745,-0.59520835,-0.09218809,-0.090998024,0.35067344,-0.038683515
161,0.07472386,-0.24916922,0.04021353,0.28807288,-0.09218809,-0.090998024,0.002774057,-0.5176013
162,0.0011070202,1.0416286,-0.5576657,-0.96583956,-0.09218809,-0.090998024,-0.86697435,0.44023427
163,-0.8822951,0.07353023,2.7915,-0.6693346,-0.09218809,-0.090998024,0.035778828,-0.5176013
164,0.95812595,0.5575794,1.0052783,1.0355691,-0.09218809,0.0003876642,-2.0846221,-0.5176013
165,-0.5878277,0.5575794,2.4565835,0.015515151,-0.09218809,-0.090998024,1.2204219,-0.5176013
166,-1.3239961,-0.41051894,0.06293382,-0.8917133,-0.09218809,-0.090998024,-0.86697435,0.027199969
167,-0.8086782,0.6382542,0.0005285931,-0.0021983688,0.0062910886,0.0076916385,0.6985728,0.044926528
168,0.33837995,0.79960394,-1.11586,-1.0399657,0.0024136354,-0.090998024,-0.17117563,0.1528836
169,-0.14612666,0.15420508,-0.11111026,0.66493785,-0.09218809,6.99108,0.17672375,-0.5176013
170,-0.7350614,-0.41051894,-0.5576657,-0.8175871,0.04900429,4.2057645e-06,0.5246231,1.9727712
171,0.29557437,1.1223034,-1.11586,2.2215889,-0.09218809,-0.090998024,0.17672375,-0.5176013
172,-0.5142109,-0.8945681,0.447084,-0.3728296,-0.09218809,-0.090998024,0.5246231,-0.038683515
173,-0.5142109,0.016797455,0.050024047,1.925084,-0.09218809,-0.090998024,0.03400949,0.018213727
174,-0.5142109,-0.81389326,1.1169171,-0.74346083,-0.09218809,-0.090998024,0.5246231,1.1107192
175,-1.1767625,-0.3298441,0.0012198595,-0.5210821,-0.09218809,-0.090998024,0.5246231,-0.13446708
176,0.59004176,1.0416286,0.2238063,3.2593565,-0.09218809,-0.090998024,-0.6930247,-0.5176013
177,-0.07250982,0.79960394,-0.7809434,2.2215889,-0.09218809,-0.090998024,-2.4325216,-0.5176013
178,0.66365856,1.2029783,0.2238063,0.2943066,-0.09218809,-0.090998024,-0.6930247,0.3444507
179,0.07472386,-0.007144637,-0.11111026,1.4062003,-0.09218809,-0.090998024,-0.34512532,-0.5176013
180,-1.2503792,-1.7819916,0.0005285931,1.0355691,-0.09218809,-0.090998024,-0.6930247,3.2179575
181,-0.44059402,-0.65254354,1.1169171,-0.3728296,-0.09218809,-0.090998024,1.2204219,0.07294347
182,0.07472386,-0.81389326,0.6703617,-0.6693346,-0.09218809,6.99108,-0.17117563,-0.5176013
183,0.1483407,0.4769045,0.55872285,-0.74346083,-0.09218809,-0.090998024,0.5246231,1.1107192
184,1.0317428,0.4769045,0.2238063,-0.6693346,-0.09218809,0.0006622873,0.6985728,1.8769876
185,0.59004176,-0.4911938,0.7820006,-0.96583956,0.0115904985,-0.090998024,0.6985728,-0.5176013
186,1.5470606,-0.007144637,0.0005285931,-0.59520835,-0.09218809,-0.090998024,-0.6930247,-0.5176013
187,0.44280806,-0.087819494,-2.0089707,0.011321395,-0.09218809,-0.090998024,0.002774057,-0.5176013
188,-0.9559119,-2.2660408,1.5634725,0.66493785,-0.09218809,-0.090998024,-0.519075,-0.5176013
189,-0.8086782,-1.0559179,0.6703617,-0.8175871,-0.09218809,-0.090998024,0.002774057,-0.038683515
190,-0.5142109,0.3155548,0.89363945,-0.74346083,-0.09218809,-0.090998024,0.002774057,0.8233685
191,0.23092893,0.8802788,1.228556,0.016477715,-0.09218809,-0.090998024,0.5246231,1.8769876
192,-0.29336035,-1.2172675,-1.897332,0.00039381973,-0.09218809,-0.090998024,0.005830481,-0.5176013
193,1.0317428,0.79960394,0.7820006,0.11303938,-0.09218809,-0.090998024,-1.2148738,0.0014386915
194,-0.8086782,-1.7819916,0.060100358,-1.0399657,-0.09218809,-0.090998024,-1.5627731,-0.5176013
195,0.8108923,0.3155548,0.447084,0.8873166,-0.09218809,-0.090998024,0.6985728,0.1528836
196,-1.839314,-0.81389326,0.447084,-0.74346083,-0.09218809,-0.090998024,0.07545974,-0.5176013
197,0.44280806,0.7189291,0.447084,0.010066448,-0.09218809,-0.090998024,-0.34512532,1.7812041
198,-0.2197435,-0.41051894,0.33544517,2.6663463,-0.09218809,-0.090998024,-0.6930247,-0.5176013
199,0.0011070202,-1.2979424,1.3401948,-0.5210821,-0.09218809,-0.090998024,0.14049797,-0.5176013
200,-0.8086782,0.005447102,0.447084,-0.15045086,-0.09218809,-0.090998024,0.17672375,0.04386147
201,-0.36697719,-2.3467157,-0.11111026,-0.15045086,-0.09218809,-0.090998024,-0.6930247,0.3444507
202,0.8845091,0.07353023,0.2238063,1.1838216,-0.09218809,-0.090998024,0.21740165,-0.038683515
203,0.0040410934,-1.7013167,-0.44602683,-0.8917133,-0.09218809,-0.090998024,0.6985728,3.6968753
204,-0.66144454,-0.41051894,-0.44602683,-0.2245771,-0.09218809,-0.090998024,0.002774057,4.0800095
205,0.95812595,1.1223034,-0.11111026,-0.44695583,-0.09218809,-0.090998024,0.35067344,-0.23025063
206,-0.7350614,-0.16849436,0.0005285931,-0.6693346,-0.09218809,-0.090998024,0.6985728,2.1643384
207,-0.29336035,-1.2172675,2.121667,-0.59520835,0.0006338394,-0.090998024,-3.4762197,-0.23025063
208,-0.66144454,-0.7332184,-0.7809434,0.002262004,-0.09218809,-0.090998024,0.5246231,-0.5176013
209,0.22195753,-0.4911938,-0.33438796,-0.29870334,-0.09218809,-0.090998024,0.5246231,-0.5176013
210,0.0011070202,-0.3298441,1.5634725,0.7390641,-0.09218809,-0.090998024,-0.17117563,-0.5176013
211,0.1483407,0.07353023,0.013559088,-1.0399657,-0.09218809,-0.090998024,0.6985728,0.3444507
212,-1.1031456,0.4769045,-1.5624154,0.0050665103,-0.09218809,-0.090998024,0.5246231,-0.23025063
213,0.66365856,-0.007144637,0.2238063,0.14605412,-0.09218809,-0.090998024,0.8725225,-0.23025063
214,0.9992656,1.4450028,0.0013975372,0.9614428,-0.09218809,-0.090998024,-2.4325216,-0.5176013
215,-0.29336035,0.9609537,0.447084,-0.07632461,-0.09218809,-0.090998024,-0.6930247,-0.5176013
216,-0.14612666,-0.24916922,0.447084,2.1474626,-0.09218809,-0.090998024,0.17672375,3.6010916
217,-0.8086782,2.493776,-1.6740543,0.14605412,-0.09218809,-0.090998024,0.17672375,1.6854205
218,-0.29336035,-0.007144637,0.0005285931,0.14605412,0.024336692,-0.090998024,0.002774057,0.9191521
219,0.36919123,-0.65254354,-1.785693,0.2943066,-0.09218809,-0.090998024,0.35067344,-0.5176013
220,-0.66144454,-0.41051894,0.33544517,0.071269535,-0.09218809,0.018762171,0.17672375,-0.23025063
221,-0.9559119,-0.57186866,1.3401948,0.071927875,-0.09218809,-0.090998024,-0.34512532,0.001921656
222,-0.14612666,-0.65254354,-0.22274911,-0.5210821,0.018227212,-0.090998024,0.18727317,-0.5176013
223,0.22195753,0.23487994,0.33544517,-0.6693346,-0.09218809,-0.090998024,-0.17117563,0.9191521
224,0.59004176,0.79960394,0.11216745,-0.15045086,-0.09218809,-0.090998024,0.5246231,-0.5176013
225,-1.3239961,-0.975243,0.2238063,-0.44695583,-0.09218809,-0.090998024,0.35067344,0.057100043
226,0.5164249,0.79960394,0.447084,-0.6693346,-0.09218809,-0.090998024,0.35067344,-0.5176013
227,2.3568459,1.0416286,0.008481926,-0.59520835,-0.09218809,-0.090998024,0.002774057,-0.5176013
228,-0.44059402,0.7189291,0.447084,-0.59520835,-0.09218809,-0.090998024,-0.17117563,0.0012853337
229,-0.14612666,0.005396583,0.6703617,-0.59520835,-0.09218809,-0.090998024,1.3943715,-0.5176013
230,-0.5878277,-1.0559179,1.0052783,-0.44695583,0.009055654,0.0002629486,0.35067344,0.1528836
231,0.7372754,0.07353023,1.1169171,0.8873166,-0.09218809,11.665252,0.1622172,-0.3260342
232,1.2525933,0.57509696,-1.11586,1.2579478,-0.09218809,11.665252,0.002774057,-0.5176013
233,-0.5878277,1.6870275,0.02163264,-0.8175871,-0.09218809,-0.090998024,-0.34512532,-0.5176013
234,-0.5142109,0.07353023,1.1169171,-0.07632461,-0.09218809,-0.090998024,0.8725225,-0.5176013
235,1.9887617,1.8483771,0.11216745,0.071927875,-0.09218809,-0.090998024,-2.780421,-0.5176013
236,0.0013896134,0.0006971582,0.2238063,-0.8175871,-0.09218809,-0.090998024,0.35067344,0.012346249
237,0.8845091,-0.57186866,-0.11111026,0.22018036,-0.09218809,-0.090998024,0.002774057,-0.038683515
238,-0.66144454,-1.6206418,-0.11111026,0.14605412,-0.09218809,-0.090998024,0.6985728,-0.5176013
239,-0.36697719,-0.41051894,0.714102,2.5180938,-0.09218809,1.3492118e-05,-0.17117563,-0.5176013
240,0.95812595,0.4769045,0.2238063,-0.3728296,-0.09218809,-0.090998024,0.002774057,-0.5176013
241,-0.66144454,-0.16849436,0.447084,-0.15045086,0.028301667,-0.090998024,-2.2585719,2.2601218
242,1.841528,0.3153233,0.89363945,-0.29870334,-0.09218809,-0.090998024,-0.17117563,-0.5176013
243,-0.07250982,-0.24916922,0.022111185,-0.74346083,-0.09218809,-0.090998024,0.5246231,0.057100043
244,0.59004176,0.15420508,1.228556,0.51668537,-0.09218809,-0.090998024,-2.0846221,-1.5712204
245,-0.44059402,-1.2172675,0.55872285,-0.8917133,0.0041012107,-0.090998024,0.019712226,-0.5176013
246,1.1789764,0.9609537,-0.11111026,-1.1882182,-0.09218809,-0.090998024,-0.17117563,-0.5176013
247,-0.9559119,-0.81389326,-1.3391377,-0.59520835,-0.09218809,-0.090998024,0.17672375,-0.5176013
248,-0.5878277,-2.3467157,1.0052783,0.2943066,-0.09218809,-0.090998024,-0.519075,-0.038683515
249,2.4304628,0.6382542,-1.897332,-1.6329757,-0.09218809,0.019999797,0.5246231,-0.5176013
250,-0.9559119,-1.539967,0.33544517,-0.74346083,-0.09218809,3.1119741e-06,0.5246231,1.5896369
251,0.0017892817,-1.7819916,0.33544517,0.5908116,-0.09218809,-0.090998024,0.8725225,2.8348231
252,-1.839314,-0.8945681,0.0005285931,0.009461479,-0.09218809,-0.090998024,0.002774057,0.33772057
253,-1.5448467,-0.57186866,-1.11586,-0.8175871,-0.09218809,-0.090998024,0.5246231,-0.5176013
254,-1.6184635,-1.8626664,0.102691054,-0.8917133,-0.09218809,-0.090998024,0.002774057,0.057100043
