"V1","V2","V3","V4"
1.18183801010876,NA,1.09884637051589,NA
NA,NA,0.482984783779744,NA
NA,0.349208416916878,-1.42058739340472,-1.30916784921684
0.796223191100467,0.349208416916878,0.818909285635825,NA
-1.13185090394102,0.0933527451163934,-1.30861255945269,NA
-1.51746572294932,NA,NA,-1.30916784921684
0.6676849180977,NA,0.986871536563866,NA
-1.13185090394102,-0.162502926684091,-1.3645999764287,NA
-0.617697811929959,NA,-1.30861255945269,-1.30916784921684
NA,-0.418358598484576,-1.3645999764287,-1.30916784921684
-0.232082992921662,-0.930069942085543,NA,0.12698212745136
NA,0.605064088717361,1.21082120446792,1.69369119290758
NA,NA,NA,-1.30916784921684
NA,NA,-1.30861255945269,NA
NA,-1.44178128568651,-0.468801304812487,-0.134136050124676
0.0249935530838705,NA,NA,0.910336660179467
NA,NA,-1.25262514247668,NA
-0.360621265924427,NA,0.315022532851703,NA
1.18183801010876,0.605064088717361,1.04285895353988,1.69369119290758
NA,-0.162502926684091,0.930884119587852,NA
-0.232082992921662,-1.44178128568651,0.035085447971635,NA
NA,NA,1.04285895353988,NA
