"V1","V2","V3","V4","V5","V6","V7","V8"
-0.282133506693472,-0.722880366798121,1.94020120724486,-0.0110994709651964,NA,-0.105057741216653,0.46359939326482,NA
NA,-0.330286300314321,-1.84874391128046,-0.450382379549313,-0.0760838240177139,-0.105057741216653,NA,-0.237360641035331
NA,0.37638301935652,NA,NA,-0.0760838240177139,-0.105057741216653,NA,NA
0.385541301816353,-0.0162110471272806,0.756155857705701,-0.0110994709651964,-0.0760838240177139,NA,NA,-0.0399517910653525
NA,0.14082657946624,NA,NA,NA,-0.105057741216653,NA,NA
-0.430505686362321,0.533420645950039,-2.32236205109613,NA,NA,-0.105057741216653,NA,-0.533473915990299
NA,-1.03695561998516,1.58498760238312,0.867466346203038,NA,-0.105057741216653,-1.75510777226415,NA
-0.653063955865596,NA,-1.84874391128046,-0.743237651938725,-0.0760838240177139,NA,NA,-0.533473915990299
-0.356319596527896,-0.487323926907841,0.282537717890035,-1.10930674242549,-0.0760838240177139,NA,-0.0484099526264802,NA
-0.801436135534446,-1.11547443328192,0.637751322751784,NA,-0.0760838240177139,NA,0.46359939326482,NA
-0.653063955865596,-1.743624939656,-1.96714844623438,NA,-0.0760838240177139,-0.105057741216653,-1.92577755422791,-0.138656216050342
2.0176352781737,NA,NA,-0.0110994709651964,-0.0760838240177139,-0.105057741216653,-1.24309842637285,NA
-1.39492485420985,NA,NA,0.867466346203038,NA,NA,NA,NA
1.57251873916715,NA,NA,0.867466346203038,NA,-0.105057741216653,-1.75510777226415,-1.32310931587021
0.311355211981928,-0.408805113611081,NA,NA,-0.0760838240177139,NA,-0.0484099526264802,NA
NA,-0.722880366798121,0.637751322751784,-1.10930674242549,-0.0760838240177139,-0.105057741216653,-0.0484099526264802,-0.0399517910653525
-0.430505686362321,-0.0947298604240408,0.874560392659616,-0.0843132890625493,-0.0760838240177139,-0.105057741216653,-0.389749516554014,NA
-0.801436135534446,NA,0.519346787797868,-0.962879106230783,NA,-0.105057741216653,-0.389749516554014,-0.533473915990299
0.237169122147503,NA,NA,2.18531507195539,NA,-0.105057741216653,0.122259829337286,-0.533473915990299
NA,NA,-0.54629402678738,NA,NA,-0.105057741216653,0.122259829337286,-0.533473915990299
NA,-0.173248673720801,NA,-0.303954743354608,-0.0760838240177139,NA,NA,1.73672785866445
-1.246552674541,-0.173248673720801,-0.309484956879548,-0.523596197646666,-0.0760838240177139,NA,NA,0.256161483889615
NA,NA,-1.61193484137263,0.574611073813627,-0.0760838240177139,-0.105057741216653,-1.07242864440908,NA
-0.133761327024622,-0.408805113611081,NA,NA,-0.0760838240177139,-0.105057741216653,-0.219079734590247,0.354865908874604
NA,NA,0.992964927613533,NA,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-1.91422748305082,NA,0.282537717890035,NA,-0.0760838240177139,NA,NA,0.0587526339196368
0.904843930657327,0.45490183265328,-0.54629402678738,NA,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
-2.35934402205737,-2.68585069921712,2.1770102771527,0.721038710008332,-0.0760838240177139,-0.105057741216653,NA,-0.632178340975288
-0.133761327024622,-0.330286300314321,NA,NA,-0.0760838240177139,-0.105057741216653,0.804938957192353,-0.533473915990299
NA,-2.21473781943656,1.70339213733703,0.647824891910979,-0.0760838240177139,NA,NA,-0.533473915990299
NA,0.45490183265328,0.282537717890035,-0.670023833841372,NA,-0.105057741216653,0.634269175228587,NA
-0.727250045700021,NA,1.82179667229095,NA,-0.0760838240177139,-0.105057741216653,-0.219079734590247,0.552274758844583
0.162983032313078,0.45490183265328,NA,NA,-0.0760838240177139,NA,NA,-0.533473915990299
-0.801436135534446,NA,NA,4.08887434248656,-0.0760838240177139,NA,-1.07242864440908,NA
NA,0.14082657946624,-1.01991216660305,NA,-0.0760838240177139,-0.105057741216653,0.122259829337286,NA
-0.801436135534446,NA,NA,-0.450382379549313,-0.0760838240177139,-0.105057741216653,-0.901758862445313,NA
NA,1.16157115232412,0.164133182936118,-0.670023833841372,-0.0760838240177139,-0.105057741216653,-0.219079734590247,NA
1.34996046966388,NA,NA,0.721038710008332,NA,-0.105057741216653,NA,NA
0.682285661154052,-0.330286300314321,0.164133182936118,NA,-0.0760838240177139,NA,NA,0.354865908874604
1.94344918833928,NA,NA,NA,NA,NA,0.122259829337286,NA
-0.356319596527896,NA,-1.37512577146479,NA,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
1.94344918833928,2.182315725182,0.164133182936118,0.135328165229509,NA,NA,-2.94979624601051,NA
NA,NA,NA,NA,NA,-0.105057741216653,NA,2.13154555860441
-0.282133506693472,0.84749589913708,NA,-0.230740925257255,-0.0760838240177139,NA,-0.219079734590247,NA
1.57251873916715,1.7897216586982,NA,NA,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-0.949808315203296,NA,NA,-1.03609292432814,-0.0760838240177139,-0.105057741216653,NA,1.93413670863443
-0.0595752371901969,0.92601471243384,0.282537717890035,0.281755801424215,NA,-0.105057741216653,0.97560873915612,-0.533473915990299
NA,-0.330286300314321,-0.901507631649129,1.45317689098186,-0.0760838240177139,NA,NA,NA
2.75949617651795,1.94675928529172,-1.01991216660305,0.721038710008332,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
NA,-0.644361553501361,NA,-0.303954743354608,-0.0760838240177139,-0.105057741216653,-0.0484099526264802,-0.237360641035331
NA,NA,0.282537717890035,-0.523596197646666,-0.0760838240177139,NA,NA,-0.0399517910653525
2.24019354767698,2.26083453847876,-2.08555298118829,0.794252528105685,-0.0760838240177139,NA,-1.58443799030038,-0.533473915990299
2.0176352781737,NA,-2.67757565595788,NA,NA,NA,NA,-0.533473915990299
NA,-0.722880366798121,0.400942252843951,NA,-0.0760838240177139,-0.105057741216653,NA,-0.237360641035331
NA,NA,-0.309484956879548,0.208541983326862,-0.0760838240177139,-0.105057741216653,NA,-0.0399517910653525
1.94344918833928,NA,-1.13831670155696,0.721038710008332,NA,-0.105057741216653,-2.09644733619168,-0.533473915990299
NA,-0.0162110471272806,-1.49353030641871,-0.0110994709651964,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-0.282133506693472,-0.0162110471272806,-0.309484956879548,NA,-0.0760838240177139,-0.105057741216653,NA,1.73672785866445
-1.02399440503772,NA,-0.0726758869717146,NA,-0.0760838240177139,-0.105057741216653,-0.56041929851778,NA
0.162983032313078,0.0623077661694795,-1.61193484137263,-0.962879106230783,NA,NA,0.292929611301053,NA
-0.504691776196746,1.63268403210468,NA,-0.377168561451961,NA,-0.105057741216653,0.634269175228587,NA
0.979030020491752,-0.0162110471272806,0.400942252843951,-1.18252056052284,-0.0760838240177139,NA,0.122259829337286,-0.533473915990299
0.237169122147503,-0.487323926907841,NA,-0.523596197646666,NA,-0.105057741216653,NA,-0.0399517910653525
0.0146108526442281,0.37638301935652,0.756155857705701,-0.596810015744019,-0.0760838240177139,NA,NA,1.04579688376953
NA,0.69045827254356,-0.664698561741296,1.67281834527392,NA,NA,NA,-0.138656216050342
-1.46911094404427,-1.50806849976572,NA,NA,-0.0760838240177139,NA,0.292929611301053,NA
-0.356319596527896,NA,0.637751322751784,NA,-0.0760838240177139,NA,0.97560873915612,-0.533473915990299
NA,0.0623077661694795,NA,NA,NA,-0.105057741216653,NA,NA
-0.0595752371901969,0.37638301935652,NA,NA,-0.0760838240177139,-0.105057741216653,NA,0.354865908874604
NA,0.219345392763,NA,NA,-0.0760838240177139,-0.105057741216653,NA,0.354865908874604
-1.69166921354754,-0.173248673720801,NA,-0.743237651938725,-0.0760838240177139,-0.105057741216653,NA,-0.138656216050342
-1.98841357288524,-1.27251205987544,NA,-0.596810015744019,-0.0760838240177139,-0.105057741216653,0.292929611301053,NA
NA,NA,-0.427889491833463,0.428183437618921,NA,NA,-1.75510777226415,0.552274758844583
NA,NA,-0.191080421925631,NA,NA,-0.105057741216653,-0.731089080481546,NA
-1.17236658470657,0.219345392763,NA,NA,NA,-0.105057741216653,NA,0.453570333859594
0.0146108526442281,0.0623077661694795,NA,NA,-0.0760838240177139,-0.105057741216653,0.292929611301053,-0.533473915990299
0.533913481485202,-0.173248673720801,NA,NA,NA,NA,NA,NA
NA,NA,-2.55917112100396,-1.03609292432814,NA,-0.105057741216653,-0.731089080481546,-0.0399517910653525
0.608099571319627,NA,0.992964927613533,-0.377168561451961,NA,-0.105057741216653,-0.219079734590247,NA
NA,NA,NA,0.501397255716274,-0.0760838240177139,-0.105057741216653,NA,NA
-0.875622225368871,-0.801399180094881,NA,2.99066707102627,NA,NA,-0.56041929851778,-0.533473915990299
NA,-1.11547443328192,0.164133182936118,NA,NA,-0.105057741216653,0.634269175228587,-0.237360641035331
NA,NA,0.874560392659616,NA,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
0.608099571319627,NA,0.874560392659616,-0.596810015744019,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
2.68531008668353,-0.251767487017561,1.22977399752137,1.52639070907921,-0.0760838240177139,-0.105057741216653,1.48761808504742,-0.533473915990299
-0.430505686362321,-0.801399180094881,0.0457286479822019,NA,NA,-0.105057741216653,-0.0484099526264802,-0.533473915990299
-2.28515793222294,-1.90066256624952,NA,NA,-0.0760838240177139,-0.105057741216653,NA,1.63802343367946
-0.949808315203296,NA,NA,NA,-0.0760838240177139,NA,NA,-0.138656216050342
1.86926309850485,NA,0.756155857705701,NA,-0.0760838240177139,NA,0.122259829337286,0.256161483889615
-0.653063955865596,NA,0.400942252843951,-0.303954743354608,NA,NA,-0.0484099526264802,-0.533473915990299
-1.02399440503772,0.37638301935652,0.282537717890035,NA,NA,-0.105057741216653,NA,5.19138273313908
NA,-0.330286300314321,NA,-1.10930674242549,NA,-0.105057741216653,NA,-0.533473915990299
NA,-0.644361553501361,0.519346787797868,-0.670023833841372,-0.0760838240177139,-0.105057741216653,NA,0.84838803379955
NA,-1.58658731306248,1.11136946256745,-1.03609292432814,-0.0760838240177139,-0.105057741216653,NA,NA
-1.32073876437542,-1.743624939656,NA,1.01389398239774,-0.0760838240177139,NA,NA,3.31599865842428
-0.133761327024622,-0.0947298604240408,NA,0.208541983326862,-0.0760838240177139,NA,0.292929611301053,NA
NA,2.88898504485284,-0.54629402678738,2.03888743576068,-0.0760838240177139,-0.105057741216653,-3.80314515582934,-0.533473915990299
0.682285661154052,NA,1.70339213733703,1.89245979956598,-0.0760838240177139,NA,NA,NA
0.385541301816353,1.3971275922144,NA,0.721038710008332,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
1.94344918833928,2.182315725182,-2.67757565595788,NA,-0.0760838240177139,NA,NA,-0.533473915990299
0.979030020491752,-0.487323926907841,0.164133182936118,NA,-0.0760838240177139,NA,0.46359939326482,NA
-0.949808315203296,-1.03695561998516,-1.61193484137263,-0.889665288133431,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-0.801436135534446,1.86824047199496,-0.0726758869717146,-0.743237651938725,-0.0760838240177139,NA,0.122259829337286,NA
-0.282133506693472,NA,NA,NA,NA,-0.105057741216653,-0.0484099526264802,NA
NA,0.219345392763,NA,0.574611073813627,-0.0760838240177139,NA,0.46359939326482,-0.533473915990299
-1.02399440503772,-0.173248673720801,NA,NA,NA,-0.105057741216653,0.292929611301053,NA
NA,0.0623077661694795,0.164133182936118,-1.10930674242549,-0.0760838240177139,-0.105057741216653,-0.219079734590247,1.3419101587245
NA,NA,0.756155857705701,NA,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-0.533473915990299
NA,NA,NA,0.428183437618921,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-0.133761327024622,0.76897708584032,NA,-0.596810015744019,NA,-0.105057741216653,1.31694830308365,NA
-1.39492485420985,-1.11547443328192,-1.84874391128046,-0.523596197646666,-0.0760838240177139,NA,0.804938957192353,NA
1.27577437982945,NA,-1.73033937632654,NA,-0.0760838240177139,NA,NA,-0.533473915990299
0.0887969424786531,NA,0.756155857705701,-0.0843132890625493,-0.0760838240177139,-0.105057741216653,0.292929611301053,-0.533473915990299
0.0146108526442281,0.0623077661694795,NA,0.135328165229509,NA,-0.105057741216653,0.634269175228587,-0.0399517910653525
NA,-0.408805113611081,-0.191080421925631,NA,-0.0760838240177139,-0.105057741216653,0.292929611301053,NA
0.237169122147503,NA,NA,-0.523596197646666,-0.0760838240177139,-0.105057741216653,1.48761808504742,NA
NA,-0.958436806688401,-0.901507631649129,NA,-0.0760838240177139,-0.105057741216653,NA,0.650979183829572
0.0146108526442281,0.37638301935652,-1.73033937632654,-0.743237651938725,-0.0760838240177139,-0.105057741216653,0.122259829337286,NA
1.1274022001606,0.92601471243384,-0.0726758869717146,-1.18252056052284,-0.0760838240177139,-0.105057741216653,NA,NA
-0.0595752371901969,-0.330286300314321,0.282537717890035,NA,NA,-0.105057741216653,0.292929611301053,NA
0.608099571319627,NA,-0.191080421925631,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.634269175228587,0.354865908874604
-0.207947416859047,0.6119394592468,NA,-1.03609292432814,-0.0760838240177139,-0.105057741216653,-0.219079734590247,NA
-0.133761327024622,NA,NA,NA,NA,NA,-0.389749516554014,NA
NA,0.0623077661694795,NA,-1.03609292432814,NA,-0.105057741216653,0.634269175228587,0.354865908874604
NA,0.6119394592468,NA,NA,-0.0760838240177139,NA,-0.56041929851778,NA
-0.949808315203296,NA,-1.25672123651088,NA,NA,NA,NA,3.41470308340927
-1.69166921354754,-2.5288130726236,NA,NA,-0.0760838240177139,NA,-0.219079734590247,NA
NA,NA,NA,NA,-0.0760838240177139,-0.105057741216653,-0.389749516554014,-0.533473915990299
NA,NA,1.34817853247528,NA,NA,-0.105057741216653,-1.07242864440908,NA
0.311355211981928,-0.251767487017561,NA,NA,-0.0760838240177139,-0.105057741216653,-1.75510777226415,NA
NA,NA,0.756155857705701,-0.523596197646666,-0.0760838240177139,-0.105057741216653,0.634269175228587,-0.533473915990299
0.0146108526442281,-0.408805113611081,1.4665830674292,-0.0843132890625493,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
NA,-0.408805113611081,0.164133182936118,NA,-0.0760838240177139,NA,NA,-0.237360641035331
-1.09818049487215,NA,-1.73033937632654,-0.157527107159902,-0.0760838240177139,-0.105057741216653,-1.07242864440908,NA
NA,0.76897708584032,0.164133182936118,-0.157527107159902,NA,NA,NA,-0.533473915990299
-0.653063955865596,-1.03695561998516,NA,-0.670023833841372,NA,-0.105057741216653,0.122259829337286,-0.533473915990299
NA,0.533420645950039,NA,1.59960452717657,-0.0760838240177139,NA,0.122259829337286,-0.533473915990299
NA,NA,-0.901507631649129,2.25852889005274,-0.0760838240177139,-0.105057741216653,NA,0.453570333859594
NA,1.7897216586982,-0.309484956879548,NA,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
NA,NA,0.519346787797868,-0.889665288133431,-0.0760838240177139,-0.105057741216653,-0.0484099526264802,NA
NA,NA,NA,-0.0110994709651964,NA,NA,-0.219079734590247,NA
NA,NA,1.22977399752137,-0.450382379549313,NA,-0.105057741216653,NA,NA
0.162983032313078,-0.565842740204601,NA,-0.816451470036078,-0.0760838240177139,NA,1.31694830308365,-0.533473915990299
-0.0595752371901969,NA,1.22977399752137,1.81924598146863,-0.0760838240177139,NA,NA,NA
NA,0.219345392763,0.519346787797868,NA,-0.0760838240177139,-0.105057741216653,NA,NA
NA,NA,-0.0726758869717146,-0.450382379549313,NA,-0.105057741216653,0.292929611301053,-0.533473915990299
NA,0.45490183265328,NA,-0.743237651938725,NA,-0.105057741216653,0.46359939326482,-0.533473915990299
-0.653063955865596,NA,NA,-0.303954743354608,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
NA,-0.565842740204601,0.164133182936118,NA,NA,NA,-0.56041929851778,-0.533473915990299
0.904843930657327,0.37638301935652,0.400942252843951,1.81924598146863,-0.0760838240177139,NA,0.804938957192353,-0.533473915990299
1.20158828999503,0.0623077661694795,0.400942252843951,0.135328165229509,-0.0760838240177139,-0.105057741216653,0.122259829337286,-0.533473915990299
0.756471750988477,-0.958436806688401,0.874560392659616,0.721038710008332,NA,-0.105057741216653,-1.07242864440908,-0.632178340975288
-0.430505686362321,0.29786420605976,-0.0726758869717146,0.208541983326862,-0.0760838240177139,-0.105057741216653,NA,NA
0.162983032313078,-0.487323926907841,0.164133182936118,0.501397255716274,-0.0760838240177139,-0.105057741216653,0.804938957192353,NA
0.162983032313078,-0.408805113611081,NA,0.208541983326862,NA,NA,NA,1.04579688376953
NA,-0.644361553501361,1.58498760238312,-0.303954743354608,-0.0760838240177139,NA,3.02364612272132,0.453570333859594
-1.39492485420985,-0.487323926907841,0.519346787797868,NA,-0.0760838240177139,-0.105057741216653,-1.75510777226415,NA
-0.356319596527896,NA,NA,-0.596810015744019,-0.0760838240177139,NA,0.634269175228587,-0.533473915990299
-0.430505686362321,-0.330286300314321,NA,NA,-0.0760838240177139,NA,1.99962743093872,-0.533473915990299
0.608099571319627,0.533420645950039,-0.427889491833463,-0.889665288133431,-0.0760838240177139,-0.105057741216653,0.292929611301053,NA
NA,NA,NA,0.574611073813627,-0.0760838240177139,-0.105057741216653,-0.0484099526264802,NA
-0.356319596527896,-1.19399324657868,2.29541481210661,-0.596810015744019,-0.0760838240177139,NA,NA,-0.237360641035331
0.904843930657327,-0.565842740204601,-0.191080421925631,-1.10930674242549,-0.0760838240177139,NA,0.122259829337286,-0.533473915990299
NA,1.3971275922144,-0.309484956879548,NA,-0.0760838240177139,-0.105057741216653,NA,0.94709245878454
NA,1.7897216586982,-0.309484956879548,NA,-0.0760838240177139,-0.105057741216653,NA,1.53931900869448
NA,NA,NA,NA,NA,-0.105057741216653,-0.389749516554014,-0.138656216050342
-0.356319596527896,-0.0947298604240408,-0.54629402678738,0.135328165229509,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-1.02399440503772,NA,1.4665830674292,1.2335354366898,-0.0760838240177139,NA,NA,1.14450130875452
-0.504691776196746,0.0623077661694795,NA,-0.816451470036078,NA,NA,NA,-0.533473915990299
NA,NA,1.22977399752137,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.804938957192353,-0.533473915990299
NA,NA,0.519346787797868,-0.0843132890625493,NA,-0.105057741216653,NA,0.157457058904626
NA,0.0623077661694795,-0.0726758869717146,NA,-0.0760838240177139,-0.105057741216653,0.46359939326482,1.04579688376953
1.05321611032618,1.16157115232412,0.282537717890035,-0.743237651938725,-0.0760838240177139,NA,NA,NA
-1.246552674541,-0.644361553501361,-2.32236205109613,NA,NA,-0.105057741216653,NA,-0.533473915990299
1.20158828999503,NA,0.992964927613533,NA,-0.0760838240177139,-0.105057741216653,NA,-0.0399517910653525
0.682285661154052,NA,-0.0726758869717146,NA,NA,NA,0.46359939326482,-0.533473915990299
0.237169122147503,0.0623077661694795,0.756155857705701,-0.816451470036078,-0.0760838240177139,NA,NA,NA
2.09182136800813,0.92601471243384,NA,0.647824891910979,-0.0760838240177139,NA,NA,NA
NA,-1.50806849976572,1.11136946256745,-0.523596197646666,NA,-0.105057741216653,-0.731089080481546,-0.533473915990299
0.904843930657327,1.31860877891764,0.874560392659616,NA,NA,-0.105057741216653,-0.219079734590247,-0.533473915990299
NA,1.24008996562088,0.282537717890035,NA,-0.0760838240177139,NA,NA,-0.533473915990299
NA,NA,NA,1.67281834527392,NA,-0.105057741216653,NA,-0.0399517910653525
NA,-0.251767487017561,0.992964927613533,NA,NA,-0.105057741216653,NA,0.0587526339196368
-0.653063955865596,-1.42954968646896,0.0457286479822019,-0.377168561451961,NA,NA,NA,-0.533473915990299
-1.84004139321639,NA,NA,-0.450382379549313,-0.0760838240177139,-0.105057741216653,NA,0.354865908874604
-0.0595752371901969,-0.0162110471272806,NA,-0.230740925257255,-0.0760838240177139,-0.105057741216653,NA,-1.61922259082518
NA,-1.97918137954628,1.11136946256745,1.30674925478715,-0.0760838240177139,NA,1.65828786701118,4.1056340583042
NA,0.0623077661694795,0.282537717890035,NA,-0.0760838240177139,-0.105057741216653,0.634269175228587,NA
-0.653063955865596,-0.565842740204601,NA,3.21030852531833,NA,NA,NA,NA
NA,-0.644361553501361,NA,-0.523596197646666,-0.0760838240177139,NA,-1.07242864440908,-0.533473915990299
0.385541301816353,0.29786420605976,1.11136946256745,NA,-0.0760838240177139,-0.105057741216653,0.292929611301053,NA
-0.578877866031171,NA,0.400942252843951,-0.523596197646666,NA,-0.105057741216653,NA,NA
NA,1.08305233902736,1.34817853247528,NA,-0.0760838240177139,NA,1.65828786701118,NA
-0.0595752371901969,0.533420645950039,NA,NA,-0.0760838240177139,NA,NA,-0.533473915990299
0.162983032313078,0.0623077661694795,NA,2.25852889005274,-0.0760838240177139,-0.105057741216653,NA,-0.533473915990299
-0.875622225368871,NA,NA,NA,NA,-0.105057741216653,-0.219079734590247,-0.533473915990299
-0.0595752371901969,0.84749589913708,-0.664698561741296,-0.450382379549313,NA,NA,-0.219079734590247,-0.533473915990299
-1.02399440503772,-1.3510308731722,NA,-1.03609292432814,-0.0760838240177139,-0.105057741216653,NA,2.62506768352936
-1.17236658470657,-0.330286300314321,-0.0726758869717146,-0.816451470036078,NA,NA,0.804938957192353,0.749683608814561
-0.875622225368871,-0.879917993391641,NA,NA,-0.0760838240177139,-0.105057741216653,NA,NA
NA,-2.29325663273332,5.96595539567802,NA,NA,NA,NA,NA
-0.727250045700021,0.14082657946624,0.164133182936118,-0.303954743354608,-0.0760838240177139,NA,0.292929611301053,NA
-0.430505686362321,-0.565842740204601,0.0457286479822019,NA,-0.0760838240177139,NA,NA,NA
-0.875622225368871,-1.58658731306248,0.756155857705701,-1.03609292432814,-0.0760838240177139,-0.105057741216653,0.46359939326482,1.04579688376953
-0.207947416859047,NA,NA,NA,NA,-0.105057741216653,-0.389749516554014,NA
