"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
0.35261682367497,-0.600356505986157,-0.699688320378283,NA,NA,NA,0.074356792363475,-0.12972606036097,-0.101292190482419,0.00219435715236799,-0.563309753858859,NA,NA,0.334411864314271,0.541154664851428,0.355216767971679,0.0514508197320778,-0.129053349380092,-0.290554122516593,NA,-0.0791380601035468,NA,-0.0176574292221985,0.0459113019917602,0.269626473567271,-0.186095216904918,NA,-0.320695421748355,-0.231291119874382,0.0748779208414444,-0.274739964458239,NA,-1.07507598604176
0.35261682367497,-3.25471775120142,-2.55364878012552,0.755469530432258,NA,NA,NA,-0.976342898900766,-0.393716455951394,-2.72067507917419,1.57203805233296,NA,1.79813615810049,-0.330022082454027,-2.3429075100041,NA,NA,NA,-1.82283639814404,NA,-1.88648563929129,NA,1.85954230727322,-2.23350752968509,NA,0.943337383950479,NA,NA,-1.92328990904705,NA,2.01357696509853,-0.683239937279039,-0.0144830923127394
0.35261682367497,NA,-1.02828427226388,0.375384491119085,-0.0631614267729022,NA,NA,0.152967199883448,NA,0.909817502594554,0.0581283275283915,NA,NA,0.506455145513059,NA,NA,0.34289481664733,0.49141468966066,NA,0.434781391597185,0.841031574787643,0.320143312194532,0.852651074971373,0.959080402592467,1.23432979391045,-0.135262345343761,0.984275741746325,-0.445087709868539,2.00651880104265,0.0427301251859744,1.01144048711174,NA,1.04252499743547
0.35261682367497,0.638423712300127,-0.0855330187460146,0.49544762762438,NA,0.874884490654361,-0.267910203384204,0.706223491351519,-1.47109006732103,0.772603035466605,-0.150523121309479,0.981288047847072,-0.517359606140722,1.00731234618217,-0.234840254057935,NA,-0.316063093532893,0.801861668236462,NA,NA,NA,NA,NA,NA,NA,0.636755853759511,0.0775963090701107,0.803189169081304,0.00492968168911044,0.832796015825583,-0.0185801757773557,0.802012989200158,-0.0577340705190087
NA,0.608422719323599,NA,0.643831877190493,-0.2626106431474,0.875143784773391,-0.288112908469497,NA,NA,0.812538453866061,-0.421076229602704,0.935956724805561,-0.264421785999008,0.970996664560758,-0.263933303979414,0.993218098475924,-0.0859852424978593,0.978806981177761,-0.0103128646733629,NA,NA,0.987921820079519,-0.0475931194294024,NA,NA,NA,0.00396455462635399,NA,-0.105340750716007,NA,-0.123958078263804,NA,-0.171875077742126
NA,0.72683407050103,1.04192213550827,0.755469530432258,0.88854908969254,0.590438842078089,1.01293330586609,NA,NA,NA,-0.349776895054624,0.689737246453103,-1.1498662961233,0.421592516029242,0.41007371130186,1.06571643303296,-1.28261504360306,1.05405251409476,-0.439472116655916,0.984890853094925,-0.842673711516149,1.10879317866759,0.174632348997107,1.04885296204118,NA,0.943337383950479,0.270584810860105,1.11676622820281,0.756132265666308,1.16859656095171,1.28878747275557,0.688225503536244,0.564027907500691
-2.82093458939976,0.72683407050103,NA,-1.1594130294608,NA,-1.1774716771572,-0.258698089591602,NA,-2.49915432382507,-0.905428788289819,-0.349776895054624,-0.622225324686028,-0.228609195599136,NA,-2.3429075100041,-2.13156403254746,NA,NA,NA,NA,NA,NA,0.0330816478953197,-0.592327283821954,NA,0.943337383950479,-1.70478931704242,NA,2.00651880104265,NA,2.01357696509853,-2.56901199004525,2.1067026951453
NA,0.72683407050103,NA,0.755469530432258,-2.43406373175802,0.983312648095544,1.73959123635234,1.05552125868148,1.71172141192228,0.909817502594554,1.57203805233296,0.981288047847072,-2.25535454929876,1.01941209343132,NA,1.06571643303296,-2.01306300719988,1.05405251409476,NA,1.13413123251826,NA,1.10879317866759,1.85954230727322,1.04885296204118,-1.85385379306832,NA,1.92417837363065,1.11676622820281,2.00651880104265,NA,2.01357696509853,1.20253211548717,2.1067026951453
NA,0.146921047670068,-0.694324194781414,0.0727756001791848,-0.190652410183571,-0.200429828807669,0.505867389407811,0.34877794874965,-0.00924244689898206,0.00219435715236799,0.168286760312648,NA,-0.695632127452141,0.204569739621673,0.638340592953442,0.0856860247232499,-0.86024321073126,0.0458412467311842,-0.416912819038182,-0.0649629303041632,0.251831364974299,0.322262976938039,-0.0371457644577608,NA,-0.132339777047926,-0.024052155793773,NA,NA,NA,0.550401733169173,NA,NA,0.299091802647182
0.35261682367497,0.560942713849797,0.639291362596766,0.436316054174882,-0.642460676014128,0.353076683949075,0.240874241894384,NA,-0.569162593481307,0.75855302917516,-0.269694866196983,0.71403047404698,NA,0.539910289061987,-0.179855471232357,0.865886403934183,0.0793518268114965,1.05405251409476,0.237801366461307,NA,-0.132280707888524,0.68822477717812,0.337497845993835,0.775317450463172,-0.138729838865869,0.630264084529352,0.209545574302984,1.11676622820281,0.450962970284292,0.66284965918089,0.0204257926671268,0.652508980856852,NA
0.35261682367497,0.0531754100280838,-2.55364878012552,0.755469530432258,1.86580080148545,0.983312648095544,-1.60396644671033,0.667292974092243,-1.24528185599158,0.909817502594554,NA,0.981288047847072,-2.04001285546818,1.01941209343132,1.40767331158339,-0.25173896921178,1.42147262451586,1.05405251409476,1.56364514542327,1.13413123251826,NA,NA,-1.79337901148258,1.04885296204118,1.7794059872643,0.943337383950479,NA,1.04506801938529,-0.670663382705961,1.16859656095171,NA,1.20253211548717,0.722247155387186
NA,0.396902778795656,NA,-0.124610494094592,1.40526381065241,-0.911133401226551,1.5278125335888,-1.65134849069117,NA,-2.17766230371904,0.794932960207319,-2.01122067824165,NA,NA,-0.70253536588116,-1.48753582836559,-1.24762328382456,NA,NA,NA,NA,0.286312789978718,-1.29026215825035,0.706551998161506,-0.43733781964667,0.615039340025288,NA,0.520625421787786,1.00596985441026,0.085593852726601,1.41585085999807,-0.758350238140717,NA
0.35261682367497,0.524471699163003,0.787361004648578,0.129934844591992,1.05383588235042,NA,NA,-1.05036371016149,1.3013715714737,-1.31999473620199,1.09800317741034,-1.02530048113967,0.760766816262875,-1.56784595389039,0.434775765584633,-1.60001615514471,0.208391473664042,-1.27049811171578,NA,-1.83813431988206,NA,-1.13194479626015,-0.836167509115813,NA,-0.944740090257924,NA,-0.832476208396883,-0.233668999547503,NA,0.0690171037262616,-0.578655655230579,NA,0.267570981845556
NA,NA,-0.0817015004625369,-1.1594130294608,-0.284131465136284,-1.1774716771572,NA,-0.976342898900766,-0.393716455951394,-0.905428788289819,-0.349776895054624,-0.622225324686028,-0.228609195599136,-0.624575304550414,-0.179855471232357,NA,-0.00435119442675957,-0.523421970538377,0.0792966219009571,-0.50749652486085,0.0271855088893708,NA,0.0330816478953197,NA,0.106287868877339,0.943337383950479,NA,NA,0.0416144459977978,-0.565372999753255,NA,-0.683239937279039,-0.0144830923127394
0.35261682367497,0.72683407050103,1.15427213936896,NA,0.253351601519149,-0.637275595844018,NA,-0.633953469706581,1.52602179197582,NA,1.19640010271659,-1.16913563065589,1.00351010727548,-1.34497058234601,0.638989508565074,-1.23093808460044,0.331284462369502,NA,NA,-0.942150306182117,NA,-0.845638651262173,-0.203700711986432,-0.720043930555023,-0.143512584521016,-1.0290978212213,-0.0761449071452542,-0.649225964938817,-0.096636224423158,-0.526809516723177,NA,-0.640828923812327,NA
0.35261682367497,0.719766816017508,NA,NA,NA,0.936013079215761,NA,NA,-0.345038732446155,0.896638814522734,-0.199721583962601,0.810080925061712,NA,0.924258102836137,NA,NA,NA,0.834846659710141,NA,0.832613462320439,0.253572805719143,0.83404425334255,0.296859096322677,NA,NA,0.546798480141591,0.357153835121111,0.743999781662763,NA,0.771899004853625,0.337934774435449,0.65454561467384,0.240377380050344
-2.82093458939976,NA,2.39024577920045,0.755469530432258,NA,0.983312648095544,-2.25698741553555,1.05552125868148,NA,-0.905428788289819,-0.349776895054624,0.981288047847072,NA,-0.624575304550414,-0.179855471232357,-0.532923799757249,-0.00435119442675957,-0.523421970538377,0.0792966219009571,-2.14912428223996,1.94085665707003,NA,1.85954230727322,-0.592327283821954,0.106287868877339,0.943337383950479,1.92417837363065,-0.667659078355565,0.0416144459977978,-2.29934256045822,-1.97272537976427,-0.683239937279039,-0.0144830923127394
NA,0.519056788685488,0.855586749567277,0.129513570428816,NA,-0.401404378899428,NA,-1.06153896302819,1.57160452181529,-1.61110578387112,1.27250397463313,-1.70097291092395,1.02955378507052,-1.98382408520171,0.476760605657193,-1.91015236030601,-0.112118583182038,-1.6838753004139,NA,-1.35749854507661,-1.16776816616908,-0.96760348769412,-1.31585087208823,-0.478905317030353,-1.34139435696925,-0.340892999857404,NA,0.26762960182394,-0.785335200866379,NA,-0.325246415167651,0.449599907979208,NA
NA,0.72683407050103,-2.55364878012552,NA,1.86580080148545,0.983312648095544,-2.25698741553555,1.05552125868148,1.71172141192228,NA,NA,0.981288047847072,1.79813615810049,1.01941209343132,-2.3429075100041,NA,-2.01306300719988,1.05405251409476,1.98142964194596,1.13413123251826,1.94085665707003,1.10879317866759,NA,1.04885296204118,-1.85385379306832,0.943337383950479,-1.70478931704242,1.11676622820281,2.00651880104265,1.16859656095171,NA,1.20253211548717,2.1067026951453
NA,NA,0.0524263589319766,0.755469530432258,-0.110653430542576,0.983312648095544,1.73959123635234,0.882264201964445,-0.410033599427415,NA,NA,NA,NA,NA,1.98319656753938,0.768289417722341,NA,NA,0.30047664947179,1.13413123251826,0.996842679672512,1.10879317866759,-1.79337901148258,NA,NA,NA,1.40910084445497,0.840108928673997,0.178705822849277,1.16859656095171,1.76078560189905,1.20253211548717,2.1067026951453
-2.82093458939976,0.72683407050103,-2.55364878012552,-3.07429558935386,1.86580080148545,-3.33825600240995,1.73959123635234,1.05552125868148,1.71172141192228,NA,1.57203805233296,-2.22573869721913,-2.25535454929876,-2.26856270253215,-2.3429075100041,NA,NA,1.05405251409476,-1.82283639814404,NA,NA,NA,NA,1.04885296204118,0.106287868877339,0.943337383950479,-1.70478931704242,1.11676622820281,-1.92328990904705,-2.29934256045822,2.01357696509853,-2.56901199004525,2.1067026951453
NA,0.0632487361369909,-0.115468300302733,0.705759179177434,-0.137269592003353,NA,NA,0.561432851482208,-0.399464301330689,NA,NA,0.0218097862581658,-1.21982954573301,0.0199992744502639,1.09078618790333,NA,NA,0.715715786630646,NA,0.272949727274753,NA,NA,0.0455563741988707,NA,0.242850938465093,0.337748054337061,0.419753527785222,0.89492647409147,0.194621548125141,0.393997678793585,0.510541665968008,NA,NA
0.35261682367497,0.72683407050103,-0.0968298178140744,0.755469530432258,NA,0.983312648095544,-0.411547240133055,1.05552125868148,-0.616998141839397,0.909817502594554,-0.562579464178852,0.981288047847072,-1.02895066832158,NA,-0.517637677606952,NA,NA,0.840667540558437,-0.577585995241383,NA,-0.816207639536811,1.04251159859285,-0.822907404728729,NA,NA,NA,-0.656580144429959,0.684649795966632,-0.7095881379794,0.829570832442671,-0.788295295546914,0.718907014834751,-0.969843959125964
NA,0.42509216569331,0.0862425977177662,0.383254658440245,-0.333558407945917,0.48700209642824,NA,0.37941846024599,-0.533096442804631,0.176131256744909,-0.497103228921357,0.456297769679735,-0.345572669961141,0.431850997392648,-0.319112761488482,0.0937271850941846,NA,0.60059169874212,NA,NA,NA,0.325358360373001,-0.121309071641895,0.179651080227147,NA,-0.0486088185661905,NA,0.271180608183992,-0.126129438792381,NA,-0.171335281632498,NA,NA
0.35261682367497,0.72683407050103,-0.110845758889764,0.755469530432258,NA,0.983312648095544,NA,1.05552125868148,NA,NA,-0.403760676926742,NA,-0.272934116484546,1.01658443510679,NA,1.05817085113419,-0.0693932829243533,1.04323103913018,0.0136349900490036,1.13413123251826,-0.0470840683715207,1.10879317866759,-0.058953704730733,1.04885296204118,0.00963328352679823,0.940284706752964,0.00940800616236361,1.10605967636346,-0.0822531245442297,1.15224522799426,-0.109069239005741,1.18312752106421,-0.155923760620441
0.35261682367497,NA,-0.102416418666113,-1.03103930264557,-0.266115032741994,NA,-0.281018981362396,-0.964984778259881,-0.476060130963933,NA,-0.494720178386596,NA,NA,-0.518949114230088,-0.252360975571986,-0.532923799757249,0.186416166432304,-0.624774706176056,NA,-0.585457427058784,0.0752952015546326,-0.5264945254759,0.0228717328093972,-0.578574193361621,NA,NA,NA,-0.612823688685026,NA,NA,0.0204257926671268,-0.593684622493172,-0.0855852399083327
0.35261682367497,-0.479695578029464,-0.680950959998437,NA,NA,-0.195287162113568,NA,0.316654176418274,-0.202311099382998,-0.520378745067425,-0.75743228169448,0.301013534683629,0.078483260393432,NA,-0.179855471232357,0.36480860936842,NA,NA,NA,0.785909152623003,NA,-0.063701056476882,-0.24366367121362,0.20407184228559,NA,-0.0929885623807012,0.221140126074684,NA,-0.0179221559600612,0.160397299575413,NA,0.0596411051876828,0.499734766282838
0.35261682367497,NA,0.030228272360603,0.314682713970475,-0.511293308427536,0.494067861171817,-0.183282650430478,0.3654595534834,-0.489050682608714,0.26591333829205,-0.328021949850197,NA,-0.511583381882677,0.560328612544921,-0.228826969390149,NA,0.16998490380382,0.452829663766534,-0.0714474199376092,0.737661712833631,NA,0.670762777148277,-0.235718567345327,0.801133215730599,-0.189575913576739,0.438795533723169,0.0044363204261415,0.524194272400903,NA,0.933036796129936,NA,0.69729606711005,NA
0.35261682367497,0.620387282547815,0.628068721947096,NA,1.1616549855215,-0.149716220693987,NA,-0.950599180024199,NA,NA,1.27367628175104,NA,0.907969331302078,-1.87204938201293,NA,-1.59530016645798,0.140436753037927,-1.55550042685445,-0.292094850262829,-1.36894069054554,-0.814829796310121,-1.09247865746438,-0.973097264749374,-0.659927498149057,-1.16372711673049,-0.677962660540013,-0.914037257244761,-0.0118470896892318,NA,0.233276040211843,NA,0.266736592022468,-0.14133000240273
0.35261682367497,-1.2639418403502,-0.0817015004625369,NA,-0.284131465136284,-1.1774716771572,-0.258698089591602,-0.976342898900766,-0.393716455951394,-0.905428788289819,-0.349776895054624,NA,NA,1.01941209343132,1.01354359959879,NA,-0.00435119442675957,-0.523421970538377,0.0792966219009571,NA,0.0271855088893708,-0.573480427290304,NA,-0.592327283821954,NA,NA,1.92417837363065,-0.667659078355565,NA,NA,0.0204257926671268,-0.683239937279039,NA
0.35261682367497,0.0290073904703498,-0.276886457664726,-0.0437258547647089,-0.593291725076489,-1.46116105121964,-0.686012279051456,NA,NA,-0.213892561314508,-0.855963734047041,NA,-0.877106906422405,-0.567709780454226,NA,-0.208895410973002,NA,-0.283708947853525,-0.473311063082517,NA,-0.576099320574583,NA,-0.45631848578499,NA,-0.386178122269889,-0.989625545812921,-0.311447172208496,-0.714268267362869,NA,-0.647164343931708,-0.357276354508624,-0.658046022654083,-0.5914668383592
0.35261682367497,-0.244525219680609,2.39024577920045,0.755469530432258,0.87274708753287,0.360531389871196,1.35657912124867,-0.049365832928592,NA,-0.304927162802359,1.57203805233296,NA,1.79813615810049,-0.910892149782913,NA,-1.06176997516658,NA,-1.49170735869589,1.98142964194596,-1.37220752978272,NA,-2.06229256856304,0.907846716097773,-2.23350752968509,0.795767698466724,-2.92081096733473,0.283322487454367,-2.45208438491394,-0.286780018860848,NA,NA,-2.41632102693277,NA
NA,0.644853918492177,0.168682039494527,NA,-0.325367166010089,NA,NA,NA,-0.589859047722506,0.890848178854813,-0.401973389025671,0.948897077721903,-0.291357231749676,1.01941209343132,-0.295427341663931,1.06571643303296,-0.10838237921028,NA,0.108912833023058,NA,-0.150479720507722,1.07328038284582,-0.0640495299703973,NA,-0.200964336632643,0.85981381733745,-0.0172286166871768,0.955775377045111,0.0672957459182341,1.16859656095171,NA,1.07324358354952,-0.160590369352849
NA,0.72683407050103,NA,0.755469530432258,NA,-3.33825600240995,-2.25698741553555,NA,NA,-0.905428788289819,NA,-0.622225324686028,-0.228609195599136,-2.26856270253215,NA,1.06571643303296,NA,NA,-1.82283639814404,-1.73871734289518,1.94085665707003,1.10879317866759,-1.79337901148258,1.04885296204118,NA,0.943337383950479,-1.70478931704242,NA,NA,NA,0.0204257926671268,NA,-2.13566887977078
NA,-0.309603684206335,-0.387506098429645,NA,-0.550099585840058,NA,NA,0.510900389883138,-0.24178805940563,NA,-0.765830613014563,0.171273267711976,0.0952444444685279,0.12115381904808,NA,0.142789453838516,0.119907718311386,0.265315271778193,-0.440366119175337,0.389472465493522,0.382305463857256,NA,0.183709858474215,0.566657794004133,NA,0.0429135351339997,NA,-0.391715548949378,NA,NA,0.102623347018198,0.172165123576243,-1.10786951831586
0.35261682367497,0.210904585444826,0.0412531572278999,0.354761205949036,-0.229458687596093,0.520364606410142,-0.182902975458549,0.369360732665958,-0.184267496855321,NA,0.248906897355557,NA,-0.0796839470092869,0.603401082372042,NA,0.597011103181198,-0.162095333083833,0.480056873371302,0.0792966219009571,0.641987647133577,0.244482867765285,0.57354418545997,NA,0.507526069745684,0.409031748564846,0.250843357916657,NA,NA,0.386239020829115,0.470829870028422,0.31335922047937,0.400230395637789,0.306112927603668
0.35261682367497,NA,-0.0369839741734335,0.606319327842188,NA,0.81144386286494,-0.215135382286024,NA,-0.225070882734713,0.684672505136166,-0.131266535536655,0.839553500848871,NA,0.867145980630252,NA,0.863312593159391,0.0527363952922526,NA,NA,NA,0.162041914701662,0.914154122458265,0.173664324847637,0.781685229817121,NA,0.690680044001696,0.272090832451734,NA,NA,NA,0.222411732481325,NA,NA
NA,-3.25471775120142,-1.55688547854702,NA,-0.284131465136284,NA,1.03051825193439,-2.74603562423018,1.71172141192228,-0.905428788289819,-0.349776895054624,-0.622225324686028,-0.228609195599136,-0.624575304550414,-0.179855471232357,NA,-0.00435119442675957,-0.523421970538377,0.0792966219009571,-2.14912428223996,-1.88648563929129,NA,0.0330816478953197,-0.102615510258854,NA,0.943337383950479,1.04620407538766,NA,0.0416144459977978,-0.565372999753255,NA,NA,NA
0.35261682367497,0.72683407050103,-0.446412602104014,NA,-0.178397796263827,0.0623215451430647,NA,NA,-0.359208329296944,0.641996064837474,-0.412793207179463,NA,NA,0.507342898707969,-0.534444591948208,-0.21843929316276,-0.300716535283306,0.510738752097416,-0.247413745621972,0.595890739706371,NA,1.10879317866759,NA,NA,-0.568510499664074,0.023380265218253,-0.259099313270537,-0.0825995530942713,-0.0228147678041229,-0.0821330228803898,-0.86178277927446,0.244182758271384,NA
NA,0.72683407050103,NA,-3.07429558935386,-2.43406373175802,-3.33825600240995,-2.25698741553555,NA,0.274675849583783,0.57125591688171,1.11445391335998,NA,-2.25535454929876,NA,1.98319656753938,NA,NA,1.05405251409476,NA,0.622583607041356,NA,-2.2557540332482,NA,0.768818376689554,NA,0.943337383950479,NA,1.11676622820281,NA,NA,-0.628145598842051,-2.56901199004525,NA
0.35261682367497,NA,1.19172214065585,-0.289003161861411,NA,-1.04650653920364,0.467959840894654,-1.62865256805097,1.14455855907447,-1.73054898981131,0.582015082186248,NA,-0.228609195599136,-1.57111748881238,-0.44203900885188,NA,NA,-0.666830175936375,-1.53462520294683,NA,-1.07462979138713,NA,NA,NA,-0.665890337429534,0.420923847598475,NA,1.06269814141409,1.17292777745842,-0.145024098847159,NA,-0.511804399962063,0.692571766220648
0.35261682367497,0.118532583181329,0.879614077125601,-1.1594130294608,-0.284131465136284,-1.8891692103657,NA,-0.976342898900766,-0.393716455951394,-0.905428788289819,-0.349776895054624,-0.622225324686028,NA,-0.285338504976884,-0.703443847737445,-0.196697785996813,0.386222730448847,NA,1.56628911032114,-0.50749652486085,0.0271855088893708,NA,NA,0.612512370073549,0.64299425733468,0.483310522729975,1.26174661137519,-0.667659078355565,0.0416144459977978,NA,0.0204257926671268,-0.683239937279039,-0.0144830923127394
0.35261682367497,NA,-0.054386483022261,NA,NA,NA,NA,1.04430536853163,-0.42395054373406,NA,-0.354024106088351,0.954717831264198,-0.181588703393304,1.01941209343132,NA,1.02685348897383,NA,1.02094132466231,0.110814966043103,1.10147925642399,0.0398731486018086,NA,NA,1.00170185357753,0.093292129658639,0.905333484915589,NA,1.07931114101815,0.0720115163703417,1.14369675805998,0.0622620357764619,1.17752677806749,0.0441040591368516
-2.82093458939976,NA,-0.0817015004625369,NA,-0.284131465136284,-1.1774716771572,-0.258698089591602,-0.976342898900766,-0.393716455951394,NA,NA,-2.22573869721913,-2.25535454929876,-0.624575304550414,-0.179855471232357,1.06571643303296,1.50218266515308,NA,0.0792966219009571,-0.50749652486085,0.0271855088893708,-2.2557540332482,NA,NA,0.106287868877339,0.943337383950479,-1.70478931704242,NA,NA,1.16859656095171,2.01357696509853,-0.683239937279039,-0.0144830923127394
0.35261682367497,-0.876417401543896,0.0598174812981689,-1.07902625959649,0.257457972148397,-1.40558567837414,0.717785972424166,-1.34860073121141,-0.77945372772453,NA,-0.232411656217664,-1.35054109849056,-0.0429593212002497,-0.894386516307177,-0.84032178075092,NA,NA,NA,-0.254660872428344,NA,-0.201555603452664,-0.091912784848796,-0.259718260409552,-0.237093819604879,NA,-0.91313472919923,0.67385384548615,NA,0.55909165694241,-0.856575847778046,0.355155600565256,-1.25185678434964,NA
0.35261682367497,0.72683407050103,-0.108423250555694,0.755469530432258,-0.342244134303069,0.983312648095544,-0.388307135272327,NA,NA,0.890194690190094,-0.412101353798404,0.963954068289989,-0.0533159899576548,1.01941209343132,-0.320151026467092,0.987942585707716,0.180229334048963,1.01994751573699,0.0690060822625136,NA,0.151306219560369,1.10879317866759,0.11205780680682,1.01337064512562,0.286405286193525,0.9154382328542,0.132393721199274,1.11676622820281,-0.0221074022363067,1.16859656095171,0.0743006688579475,1.20253211548717,NA
NA,NA,-0.0817015004625369,-1.1594130294608,-0.284131465136284,-1.1774716771572,NA,-3.00820705648302,1.71172141192228,NA,NA,NA,NA,NA,-0.439421715884966,-0.532923799757249,-0.00435119442675957,-2.10089645517152,NA,-0.50749652486085,0.0271855088893708,NA,-1.79337901148258,-0.592327283821954,NA,0.943337383950479,0.520983581516547,-0.667659078355565,0.0416144459977978,-0.565372999753255,0.0204257926671268,-0.683239937279039,-0.0144830923127394
0.35261682367497,-0.320951106898187,-0.341898671119863,0.444894728043203,NA,0.619328528506718,NA,0.413878876358585,-0.504525650937586,0.336580876396178,-0.349776895054624,NA,NA,NA,NA,0.813307126677714,0.947135417047614,1.05405251409476,NA,NA,NA,NA,0.181773810175275,0.0986916586987185,0.518956492966758,NA,0.272417439543895,0.271519648992238,-0.372056867869795,NA,NA,0.399532659978265,NA
NA,NA,1.3475784166386,0.755469530432258,NA,0.983312648095544,-2.25698741553555,1.05552125868148,-2.49915432382507,NA,-2.27159184244221,0.981288047847072,-2.25535454929876,1.01941209343132,-2.3429075100041,NA,-2.01306300719988,1.05405251409476,NA,1.13413123251826,-1.17452342532216,1.10879317866759,-1.79337901148258,1.04885296204118,-1.85385379306832,0.943337383950479,NA,1.11676622820281,-1.92328990904705,1.16859656095171,NA,1.20253211548717,-2.13566887977078
0.35261682367497,0.72683407050103,0.318630361478883,NA,-0.40362470051512,0.983312648095544,NA,NA,NA,NA,NA,NA,-0.263692157671676,NA,-0.317728408183668,1.06571643303296,-0.148114698866932,1.05405251409476,NA,1.13413123251826,-0.166248370768731,1.10879317866759,-0.0159588208089771,1.04885296204118,-0.344113482204535,0.943337383950479,-0.0141077044731979,NA,0.20468185842297,1.16859656095171,-0.262482084747786,NA,-0.172278103041743
