"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8
11.8,0.38,0.55,2.1,0.071,5,19,0.9986,3.11,0.62,10.8
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5
7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2
6.6,0.58,0,2.2,0.1,50,63,0.99544,3.59,0.68,11.4
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5
8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
7.9,0.33,0.41,1.5,0.056,6,35,0.99396,3.29,0.71,11
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
