"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,NA,1.08459746740986,NA,-0.127535436125841,NA,NA,0.225373063167401,0.183530209882412,NA,-1.12082087154443
NA,-0.817378752123289,NA,NA,NA,1.38324806859693,NA,NA,NA,NA,-0.842848185472934
2.14116378785754,0.890448942690969,NA,NA,0.818298975008433,NA,-0.767770875622477,NA,-0.926390583215987,NA,1.65890598917054
-1.27212546801752,-0.275211229960033,NA,-0.574811926536149,-0.209781906659256,0.166913195791223,-0.498177701960337,-1.46737689574646,0.901714252475496,-0.712790108784215,0.732330368932217
0.375669345163545,-1.30532952207022,0.425605844331784,-0.443097419844411,-0.435959700626148,0.821862742686601,0.310601819026085,NA,NA,4.32982498786912,-0.101587689282274
-0.860176764722252,NA,-1.34860237164764,1.99362095395274,0.736052504475017,0.447605858746385,0.340556616099656,NA,0.967003710893047,0.394125400237248,-0.194245251306108
1.31726638126701,-1.57641328315185,NA,-0.311382913152673,-0.456521318259502,-0.955857456029426,NA,0.544759847868156,-1.05696950005109,NA,0.547015244884553
0.022570456624746,0.673581933825667,-0.740302411883264,-0.179668406460935,NA,NA,NA,-0.0940137215332959,-0.926390583215987,0.0251535638967606,NA
-1.03672620899165,NA,-1.04445239176545,-0.377240166498542,-0.518206171159563,NA,NA,NA,NA,1.07057376686148,NA
NA,0.158522787770573,0.324222517704389,-0.113811153115066,0.0163958873076352,1.75750495253714,NA,NA,NA,0.455620706293996,NA
NA,-0.708945247690638,0.729755824213971,-0.245525659806803,NA,NA,-0.887590063916762,NA,NA,0.0866488699535087,-1.0281633095206
NA,-0.817378752123289,1.08459746740986,-0.50895467319028,NA,NA,-0.887590063916762,0.438297586301257,-0.0776276237877998,NA,-0.935505747496767
NA,0.266956292203224,-0.334769105373682,-0.113811153115066,-0.271466759559318,NA,NA,NA,NA,0.0866488699535087,1.93687867524204
4.25975711909033,0.619365181609341,NA,1.07161940711058,0.139765593107758,NA,-0.707861281475335,NA,-2.55862704365481,NA,0.639672806908385
0.905317677971743,0.700690309933829,NA,0.413046873651887,-0.106973818492487,NA,0.370511413173227,NA,0.379398585135072,0.3326300941805,NA
-0.801326949965785,1.13442432766443,-1.19652738170654,-0.179668406460935,-0.703260729859747,-0.862293235044372,NA,-0.903126909441857,NA,-0.159332354273484,1.01030305500372
-1.33097528277398,0.592256805501178,-1.09514405507915,NA,NA,-0.675164793074263,-0.887590063916762,-0.967004266382008,1.35874046139837,0.763097236577737,0.176384996789223
-0.919026579478718,-0.275211229960033,NA,NA,NA,0.166913195791223,-0.378358513666052,-0.668909933994656,0.118240751464861,-0.0978370482167355,NA
-1.44867491228692,-1.30532952207022,-0.0306191254914953,NA,-0.518206171159563,NA,NA,NA,0.509977501970178,-0.712790108784215,2.86345429548037
NA,1.64948347371953,NA,NA,NA,-1.14298589799953,NA,-0.370815601607304,0.509977501970178,-0.835780720897712,-0.379560375353772
NA,1.92056723480116,-1.34860237164764,-0.179668406460935,1.59964044507588,-0.955857456029426,-1.03736404928462,-0.674233047072977,NA,-0.89727602695446,NA
0.022570456624746,1.73080860204402,-0.638919085255868,-0.0479538997691964,0.0986423578410503,NA,0.220737427805371,0.246665515480804,0.314109126717518,NA,-0.28690281332994
-0.624777505696385,NA,-0.689610748569566,NA,NA,NA,NA,-0.700848612464702,-0.142917082205351,NA,-0.28690281332994
-0.330528431914053,NA,-0.233385778746286,-0.443097419844411,-0.0864122008591335,0.166913195791223,NA,-0.360169375450602,-0.0123381653702454,-1.0817619451247,-0.842848185472934
0.669918418945877,NA,NA,-0.113811153115066,-0.292028377192671,NA,-0.857635266843191,NA,-0.730522207963326,2.91543294856392,NA
0.257969715650611,NA,NA,-0.377240166498542,0.263135298907881,NA,NA,NA,-1.12225895846864,-0.528304190613972,NA
NA,NA,0.52698917095918,NA,NA,NA,NA,NA,-2.75449541890747,-1.3277431693517,2.1221937992897
-0.860176764722252,NA,-0.233385778746286,-0.50895467319028,NA,NA,NA,-1.275744824926,0.57526696038773,1.00907846080473,0.732330368932217
NA,2.19165099588279,0.831139150841366,-0.245525659806803,0.53043632814148,NA,NA,NA,-0.404074915875563,0.455620706293996,NA
NA,NA,NA,-0.0479538997691964,NA,NA,NA,NA,NA,-0.343818272443728,NA
-0.507077876183452,0.104306035554247,-0.38546076868738,-0.50895467319028,-0.127535436125841,-0.113779467163939,-0.378358513666052,NA,NA,NA,0.0837274347653905
0.316819530407078,NA,0.98321414078246,NA,0.139765593107758,0.354041637761331,-0.528132499033908,-1.00958917100876,-0.338785457458012,-0.589799496670719,NA
NA,0.836232190474644,-0.993760728451753,-0.0479538997691964,-0.621014259326332,NA,NA,-0.243060887727002,NA,-0.651294802727467,NA
0.493368974676477,NA,0.628372497586576,-0.50895467319028,-0.579891024059624,NA,0.250692224878942,-0.97232737946033,NA,NA,0.547015244884553
NA,1.62237509761137,-1.34860237164764,NA,0.139765593107758,NA,-0.108765340003912,NA,NA,-0.343818272443728,-0.00893012725844164
NA,0.429606548852201,-0.436152432001077,-0.113811153115066,NA,-0.955857456029426,-0.797725672696048,-0.253707113883703,NA,-0.343818272443728,NA
0.905317677971743,NA,-0.38546076868738,0.413046873651887,-0.148097053759195,-0.768729014059317,NA,NA,NA,-0.466808884557224,NA
1.14071693699761,-0.708945247690638,0.679064160900273,-0.0479538997691964,-0.415398082992794,2.31889027844747,NA,NA,0.444688043552624,NA,0.0837274347653905
2.96506119444807,-1.30532952207022,NA,NA,-0.0864122008591335,NA,-0.108765340003912,NA,-1.77515354264417,NA,NA
NA,0.809123814366481,-0.284077442059984,-0.311382913152673,NA,-0.675164793074263,-0.707861281475335,-0.700848612464702,NA,NA,-0.101587689282274
-0.153978987644654,-0.600511743257987,0.273530854390691,-0.0479538997691964,NA,NA,NA,NA,-0.59994329112822,2.54646111222343,-0.65753306142527
-0.919026579478718,1.18864107988076,NA,-0.113811153115066,NA,0.0733489748061688,NA,-0.679556160151299,1.55460883665102,-0.28232296638698,2.21485136131354
1.84691471407521,NA,NA,0.0837606069225418,NA,NA,NA,2.03523150980486,NA,0.271134788123752,NA
NA,-0.546294991041661,-0.132002452118891,-0.0479538997691964,NA,NA,NA,-0.157891078473447,NA,-0.405313578500476,0.639672806908385
NA,NA,NA,-0.113811153115066,-0.55932940642627,NA,NA,-1.03088162332216,-0.142917082205351,0.886087848691233,NA
NA,1.10731595155627,-1.24721904502024,NA,-0.353713230092733,NA,NA,-0.74343351709145,1.29345100298081,NA,1.19561817905138
NA,-0.654728495474312,0.324222517704389,NA,NA,NA,NA,-0.998942944852054,NA,NA,NA
0.552218789432943,-1.19689601763757,0.476297507645482,-0.245525659806803,NA,-0.488036351104155,NA,NA,0.118240751464861,NA,1.47359086512288
-1.03672620899165,0.754907062150155,-1.34860237164764,1.13747666045645,-0.641575876959686,NA,NA,-1.00958917100876,0.901714252475496,NA,NA
-0.742477135209319,-0.220994477743707,NA,1.99362095395274,NA,0.915426963671655,2.22770883173464,0.3318353247343,0.183530209882412,NA,0.0837274347653905
-0.860176764722252,NA,-0.790994075196962,NA,NA,NA,0.0709634424375154,NA,0.314109126717518,NA,NA
NA,NA,0.881830814155064,NA,NA,-0.955857456029426,-1.03736404928462,-0.386784940842327,1.35874046139837,NA,0.269042558813055
0.0814202713812123,0.483823301068527,NA,-0.245525659806803,-0.0864122008591335,-0.488036351104155,1.83829646977821,-0.200475983100254,-1.05696950005109,NA,NA
NA,NA,-0.892377401824357,-0.179668406460935,-0.806068818026516,NA,NA,NA,NA,-0.159332354273484,2.4001664853612
NA,NA,0.628372497586576,-0.377240166498542,0.242573681274527,0.354041637761331,-0.58804209318105,-0.700848612464702,-1.05696950005109,0.209639482067004,0.732330368932217
-0.860176764722252,0.375389796635875,NA,-0.443097419844411,-0.189220289025903,NA,NA,0.0124485400336029,1.81576667032123,-0.528304190613972,NA
NA,-0.220994477743707,-0.790994075196962,-0.179668406460935,-0.0864122008591335,NA,0.610149789761796,0.0124485400336029,NA,-0.774285414840963,NA
2.200013602614,-1.35954627428655,1.13528913072355,NA,NA,-0.58160057208921,-0.767770875622477,0.438297586301257,-2.16689029314949,NA,NA
NA,-1.9017137964498,NA,0.93990490041884,0.324820151807942,NA,-0.707861281475335,1.50292020197036,-0.208206540622906,NA,NA
NA,-0.708945247690638,NA,NA,-0.127535436125841,-0.768729014059317,-0.677906484401764,NA,-0.469364374293115,0.209639482067004,0.176384996789223
2.67081212066574,0.456714924960364,1.99704740705642,NA,NA,NA,NA,NA,-1.57928516739152,NA,-0.379560375353772
NA,-0.112560973311056,NA,NA,-0.497644553526209,2.22532605746241,NA,NA,1.48931937823347,1.68552682742896,0.269042558813055
-0.0362793581317213,NA,-0.0306191254914953,NA,NA,1.10255540564176,0.550240195614654,NA,-0.0776276237877998,-1.38923847540844,-0.28690281332994
-1.03672620899165,2.00189236312565,NA,-0.640669179882018,NA,-0.675164793074263,-0.887590063916762,NA,1.22816154456326,-0.159332354273484,0.454357682860721
NA,0.890448942690969,-0.689610748569566,-0.377240166498542,NA,-0.394472130119101,NA,-0.700848612464702,-0.142917082205351,NA,NA
NA,NA,0.425605844331784,NA,-0.00416573032571863,-0.0202152461788853,-0.228584528298196,-0.360169375450602,0.183530209882412,NA,-1.12082087154443
2.5531124911528,NA,NA,0.149617860268411,0.304258534174588,0.260477416776277,-0.168674934151054,1.39113482732509,-0.665232749545775,NA,0.824987930956051
NA,NA,NA,NA,NA,-0.207343688148993,NA,-2.20196650055817,1.61989829506858,1.7470221334857,NA
0.022570456624746,NA,0.476297507645482,-0.50895467319028,NA,-0.955857456029426,-0.917544860990333,0.651222109435055,NA,NA,NA
0.905317677971743,NA,1.03390580409616,NA,NA,-0.675164793074263,NA,0.704453240218505,-0.469364374293115,-0.0363417421599875,0.361700120836889
NA,-0.166777725527381,-1.14583571839285,-0.706526433227887,NA,0.260477416776277,0.0709634424375154,-0.519862767800951,0.248819668299966,0.763097236577737,-0.842848185472934
NA,NA,NA,0.93990490041884,0.119203975474404,1.28968384761187,0.670059383908939,0.582021639416583,NA,-0.958771333011208,-0.379560375353772
0.375669345163545,-1.57641328315185,0.628372497586576,-0.640669179882018,NA,-1.23655011898459,NA,NA,NA,NA,-0.842848185472934
NA,NA,-0.537535758628473,-0.311382913152673,NA,-0.768729014059317,-0.647951687328193,NA,NA,NA,-0.65753306142527
NA,NA,-0.334769105373682,NA,-0.148097053759195,NA,2.04798004929321,NA,NA,-0.405313578500476,-0.842848185472934
0.669918418945877,0.836232190474644,-0.790994075196962,0.0837606069225418,-0.23034352429261,-0.955857456029426,-0.468222904886766,NA,-0.795811666380881,0.271134788123752,-0.28690281332994
0.022570456624746,NA,0.628372497586576,-0.113811153115066,NA,0.0733489748061688,-0.108765340003912,-1.24380614645596,NA,0.701601930520989,1.93687867524204
2.61196230590927,0.375389796635875,1.13528913072355,NA,NA,-1.04942167701448,-0.82768046976962,1.39645794040341,NA,NA,0.917645492979883
-0.565927690939919,0.754907062150155,-1.09514405507915,NA,0.386505004708003,NA,-0.797725672696048,NA,0.57526696038773,-0.159332354273484,-0.28690281332994
NA,NA,-1.34860237164764,-0.443097419844411,0.180888828374466,NA,-0.228584528298196,-0.0141670253581218,0.379398585135072,NA,-1.12082087154443
NA,NA,0.273530854390691,-0.50895467319028,-0.435959700626148,NA,-1.1571832375789,-2.11679669130461,0.314109126717518,-0.651294802727467,2.21485136131354
NA,NA,1.13528913072355,0.0179033535766727,-0.600452641692978,-1.04942167701448,-1.00740925221105,0.438297586301257,-1.70986408422662,0.517116012350744,0.0837274347653905
-1.21327565326105,NA,NA,-0.311382913152673,-0.292028377192671,1.47681228958198,1.5387484990425,NA,0.118240751464861,NA,-0.564875499401436
NA,NA,NA,-0.0479538997691964,0.160327210741112,NA,NA,-0.306938244667153,0.705845877222836,NA,NA
NA,NA,NA,NA,-0.641575876959686,-0.113779467163939,NA,NA,NA,-1.26624786329495,NA
-0.565927690939919,NA,NA,NA,-0.209781906659256,-0.113779467163939,0.400466210246798,-0.211122209256897,NA,NA,-0.564875499401436
NA,-1.03424576098859,-0.284077442059984,NA,-0.271466759559318,2.31889027844747,0.640104586835367,NA,0.379398585135072,NA,-0.28690281332994
0.611068604189411,NA,-0.0306191254914953,-0.377240166498542,0.160327210741112,-1.04942167701448,NA,0.321189098577657,-0.404074915875563,-1.45073378146519,-0.750190623449102
0.257969715650611,NA,0.932522477468762,-0.113811153115066,NA,1.47681228958198,NA,-0.322907583902176,NA,0.701601930520989,1.47359086512288
-0.565927690939919,-0.980029008772266,-0.132002452118891,-0.377240166498542,-0.435959700626148,NA,0.0410086453639442,-0.541155220114354,0.77113533564039,NA,-0.379560375353772
NA,-0.383644734392684,NA,NA,-0.374274847726086,0.915426963671655,0.0709634424375154,0.704453240218505,-1.70986408422662,-0.528304190613972,-0.750190623449102
-0.271678617157587,NA,-0.38546076868738,NA,0.324820151807942,-0.394472130119101,0.011053848290373,-0.200475983100254,NA,NA,NA
-0.683627320452852,NA,-0.486844095314775,-0.50895467319028,-0.127535436125841,1.00899118465671,NA,-0.2324146615703,NA,NA,-0.00893012725844164
-1.56637454179985,2.08321749145013,-1.34860237164764,-0.311382913152673,NA,0.0733489748061688,0.939652557571079,-1.76547122813381,NA,NA,0.917645492979883
1.08186712224114,NA,1.18598079403725,-0.113811153115066,0.324820151807942,-0.955857456029426,NA,-0.184506643865172,NA,-0.0363417421599875,1.10296061702755
-0.742477135209319,-0.817378752123289,NA,NA,0.180888828374466,NA,NA,-0.306938244667153,NA,NA,0.917645492979883
-0.330528431914053,NA,-1.34860237164764,NA,0.036957504940989,NA,-0.82768046976962,0.3318353247343,-0.273495999040457,NA,-1.0281633095206
-0.271678617157587,-0.763161999906964,NA,-0.377240166498542,NA,NA,NA,-0.807310874031601,NA,0.0251535638967606,1.10296061702755
NA,NA,0.324222517704389,-0.0479538997691964,NA,NA,NA,NA,NA,NA,1.56624842714671
-0.919026579478718,0.266956292203224,-0.943069065138055,-0.50895467319028,NA,-0.113779467163939,0.550240195614654,-0.466631637017501,-0.208206540622906,-0.712790108784215,NA
-0.38937824667052,NA,-0.132002452118891,NA,0.0575191225743428,-0.768729014059317,-0.258539325371767,NA,NA,NA,-0.750190623449102
NA,-1.03424576098859,NA,NA,-0.456521318259502,-1.23655011898459,-1.18713803465247,-1.10540520641895,-0.795811666380881,NA,NA
NA,NA,0.881830814155064,NA,NA,NA,0.130873036584658,0.842854180255509,0.444688043552624,1.25505968503172,-0.472217937377604
-0.624777505696385,1.05309919933995,NA,1.36797704716699,-0.0452889655924262,-1.14298589799953,-1.06731884635819,NA,0.640556418805284,NA,0.454357682860721
1.96461434358814,NA,0.679064160900273,-0.772383686573756,NA,-0.955857456029426,-0.558087296107479,0.140203253913905,-1.57928516739152,NA,-0.348674521345859
0.199119900894145,-0.329427982176358,0.0200725378222025,-0.179668406460935,-0.682699112226393,NA,NA,NA,NA,0.886087848691233,NA
NA,NA,1.64220576386053,-0.245525659806803,-0.23034352429261,-1.23655011898459,-0.947499658063904,1.39645794040341,NA,NA,NA
0.257969715650611,0.538040053284852,NA,NA,NA,0.0733489748061688,NA,0.299896646264253,-0.338785457458012,-0.159332354273484,-0.194245251306108
NA,0.863340566582806,-1.14583571839285,-0.311382913152673,-0.415398082992794,NA,NA,NA,0.836424794057942,0.0866488699535087,NA
0.611068604189411,-0.654728495474312,0.628372497586576,NA,NA,NA,NA,NA,-0.338785457458012,NA,-0.194245251306108
NA,-0.220994477743707,NA,-0.311382913152673,NA,-0.207343688148993,NA,-1.54190047884331,NA,-0.159332354273484,1.47359086512288
-0.330528431914053,0.863340566582806,NA,-0.50895467319028,NA,NA,1.9581156580725,NA,-0.665232749545775,NA,-1.0281633095206
-0.38937824667052,NA,NA,NA,-0.250905141925964,NA,NA,NA,-0.0123381653702454,NA,0.269042558813055
NA,0.212739539986898,0.0200725378222025,-0.179668406460935,-0.127535436125841,0.634734300716493,2.91666916442678,0.555406074024858,NA,-0.651294802727467,-0.935505747496767
NA,NA,0.881830814155064,-0.179668406460935,NA,NA,0.640104586835367,NA,0.967003710893047,-0.159332354273484,-0.842848185472934
2.14116378785754,-0.871595504339615,NA,-0.179668406460935,-0.209781906659256,-0.394472130119101,NA,NA,NA,-0.0363417421599875,2.21485136131354
NA,-0.383644734392684,-0.0306191254914953,-0.443097419844411,NA,0.634734300716493,NA,0.704453240218505,0.77113533564039,0.517116012350744,-1.12082087154443
1.02301730748468,NA,1.18598079403725,0.544761380343625,NA,NA,-0.767770875622477,0.597990978651606,NA,1.68552682742896,1.28827574107521
2.08231397310107,-0.817378752123289,NA,-0.311382913152673,-0.353713230092733,NA,NA,0.970608894135811,-1.3181273337213,NA,0.361700120836889
-1.15442583850458,2.65249338972155,-1.34860237164764,-0.377240166498542,-0.106973818492487,0.0733489748061688,NA,-1.28106793800438,1.81576667032123,-0.651294802727467,0.732330368932217
1.14071693699761,NA,0.780447487527669,NA,-0.353713230092733,-0.862293235044372,-0.797725672696048,NA,-1.12225895846864,NA,0.639672806908385
NA,-0.0041274688784042,-0.132002452118891,-0.377240166498542,-0.333151612459379,NA,1.7484320785575,-0.413400506234052,-0.273495999040457,-0.712790108784215,NA
-0.683627320452852,-1.19689601763757,0.172147527763296,-0.245525659806803,-0.723822347493101,1.8510691735222,2.40743761417607,-0.147244852316745,NA,NA,-0.842848185472934
0.316819530407078,NA,NA,0.21547511361428,NA,NA,0.819833369276794,NA,NA,-0.712790108784215,NA
-0.801326949965785,NA,-0.588227421942171,-0.245525659806803,-0.250905141925964,NA,NA,-0.360169375450602,NA,-0.405313578500476,NA
0.611068604189411,NA,0.881830814155064,NA,NA,-0.675164793074263,-0.737816078548906,NA,NA,-0.651294802727467,NA
2.9062113796916,-0.817378752123289,NA,NA,-0.148097053759195,-1.04942167701448,-0.917544860990333,2.03523150980486,-2.16689029314949,-0.712790108784215,NA
NA,NA,NA,-0.50895467319028,-0.292028377192671,-0.0202152461788853,NA,0.225373063167401,1.0322931693106,0.271134788123752,NA
0.434519159920011,0.266956292203224,NA,0.149617860268411,-0.271466759559318,NA,1.71847728148393,0.539436734789776,-0.534653832710669,-0.528304190613972,-0.65753306142527
NA,-1.19689601763757,0.425605844331784,NA,NA,-0.675164793074263,NA,NA,-0.469364374293115,1.07057376686148,0.732330368932217
-0.0951291728881875,1.56815834539504,NA,NA,NA,-1.04942167701448,-0.977454455137475,0.938670215665706,0.314109126717518,NA,NA
NA,-0.925812256555941,1.03390580409616,NA,-0.292028377192671,-0.675164793074263,-0.707861281475335,NA,-0.534653832710669,NA,1.47359086512288
1.08186712224114,-0.546294991041661,NA,NA,0.0780807402076966,NA,0.160827833658229,0.832207954098807,-0.59994329112822,NA,-0.379560375353772
NA,0.266956292203224,NA,NA,NA,1.00899118465671,0.400466210246798,NA,-0.208206540622906,-0.405313578500476,NA
