"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4
9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.0666666666667
10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5
7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8
9.6,0.5,0.36,2.8,0.116,26,55,0.99722,3.18,0.68,10.9
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2
8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
11.7,0.49,0.49,2.2,0.083,5,15,1,3.19,0.43,9.2
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4
7.2,0.62,0.06,2.5,0.078,17,84,0.99746,3.51,0.53,9.7
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
6.4,0.63,0.21,1.6,0.08,12,32,0.99689,3.58,0.66,9.8
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10
7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8
10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
5.1,0.585,0,1.7,0.044,14,86,0.99264,3.56,0.94,12.9
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3
6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6
10.5,0.39,0.46,2.2,0.075,14,27,0.99598,3.06,0.84,11.4
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
