"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.53475935729938,-0.841761949728198,1.39028278751761,1.36682824269525,-0.744477036384502,NA,0.410957787391611,NA,-0.292696682356103,-1.58622744775322,2.66522025269784,-0.985916688936445,NA,1.619721232173,0.676087532732575,0.278251902204527,NA,2.56487889332144,1.44437581777426,NA,NA,-1.23807994482027,NA,1.19103263480748,-0.837093978760595,NA,NA,NA,-0.713283043534175,NA
NA,-0.900226800931359,-0.373869198327691,NA,NA,NA,0.906619527860619,0.748920342649242,NA,1.99579246571706,-0.210448000616631,-0.548665871384779,NA,NA,NA,0.443340056387574,0.0726841214214857,NA,NA,NA,-0.147395483119204,NA,NA,NA,NA,1.86852828344644,1.21361599549293,0.973780881671494,NA,NA
NA,-0.0256900683507342,-0.985452644598323,NA,0.269012355133582,NA,NA,NA,1.40132726631199,NA,NA,NA,NA,-0.383377896252738,NA,-0.197657397440393,-0.13330633463312,NA,0.86605354034087,NA,-0.984651498707029,-0.354371495040002,NA,NA,NA,NA,NA,-1.29400415391773,NA,NA
0.79238521051975,NA,NA,0.549564065305439,-1.68126993340933,NA,-0.655165556198999,-0.676977518294645,NA,NA,NA,NA,-0.577784588318826,-0.387127067960304,-1.34100220218794,-0.63770271876279,NA,NA,-0.105164813465422,NA,0.642991238975154,NA,NA,NA,NA,0.263926398237326,-0.182187193403412,NA,2.84985091896436,NA
-0.751753014781891,NA,NA,-0.686159024555505,NA,-0.433941173920665,NA,NA,-0.157459476369994,NA,NA,NA,NA,NA,NA,NA,NA,-0.711753476001317,NA,-0.0388999679432865,NA,NA,-0.73723320352936,NA,0.144570937931354,NA,-0.124473301993174,NA,NA,0.43127895387085
-0.110341751964286,NA,-0.159653624469046,-0.238492608082798,NA,NA,NA,-0.613845409612245,NA,NA,-0.747556285946442,-1.32672013207882,-0.776715967510735,-0.502726528943592,NA,-0.495954613964243,NA,-0.938789755636333,-0.870209978679992,NA,NA,NA,-0.228479623884459,-0.258996920557758,-0.0319565251579876,-0.0433524513991112,NA,NA,NA,0.178658600516009
NA,0.283686435932662,NA,NA,NA,0.523050179832946,NA,NA,NA,NA,1.60569530046237,0.129192177025403,NA,NA,0.254351453714471,0.0761612307045908,NA,0.678123443997816,NA,NA,NA,0.0874827298501309,1.02944023433205,1.06419181416828,NA,-0.144630457893632,NA,NA,NA,-0.418990850169791
-1.2930922426136,-0.220572905694606,NA,NA,-0.547257479116118,-0.838332629711016,-0.745414615957123,-0.87253908933036,1.47606361698853,NA,-0.0242101317693675,NA,-0.166452517802224,NA,NA,-0.328589381792465,-0.176481101937495,-0.407995726960995,NA,0.0755965277749917,-1.06986839596788,NA,NA,-0.849082477444475,NA,-0.685468791894986,NA,NA,NA,NA
1.024005944315,1.2873330482536,0.978795244512302,NA,NA,1.16761321088965,NA,1.32623388337384,NA,NA,NA,0.337082277342251,NA,NA,NA,NA,NA,NA,-1.16326117755879,NA,NA,1.09491036259963,1.3720643202276,NA,NA,NA,NA,0.941855984992544,NA,0.496894630066912
NA,NA,-1.23436226620055,NA,NA,NA,NA,-1.24590632583486,0.283840880005728,0.245203332790055,NA,-1.2203894578184,-0.866338698240423,-0.609786209926313,-0.331409729137503,-1.13888758408263,NA,-2.03511650406967,0.304588190276618,NA,NA,NA,NA,NA,NA,-1.25152328261538,NA,NA,NA,-0.131375469510385
NA,0.327535074335033,NA,NA,-0.759346764908706,0.112500478522945,0.271915013441864,-0.380305929447274,NA,NA,NA,NA,NA,-0.294439211856587,0.0442317039126896,NA,NA,NA,NA,NA,NA,NA,NA,-0.290431384803125,0.140265390051126,0.697286031468984,0.800888923307114,NA,NA,-0.118799131572806
-0.638912144471387,0.522417911678906,-0.605431796058128,NA,NA,NA,NA,NA,NA,0.524474479100828,NA,0.582460756404761,-0.484535504322619,-0.443572930890883,NA,NA,0.850610199779221,0.521717014952664,0.404433067770723,1.99484882389543,NA,NA,NA,NA,-1.60477316580522,NA,0.177190903529246,-0.408567144527049,NA,NA
NA,-0.727268282788673,-0.362573461853035,NA,-0.102730857971507,0.978760348287047,NA,-0.0508352372610009,NA,NA,NA,-0.00883321744725838,1.0950003684798,NA,NA,2.7921460017643,2.01502847219901,NA,NA,2.26366668340791,NA,-0.720708816039821,-0.282896390467869,NA,-0.617511036868975,1.05003663912337,NA,0.336879192926438,NA,NA
NA,NA,-0.369028168409981,-0.465874391571679,0.872410286299947,0.615423862627696,-0.0928147815577981,0.00539179703426128,-0.648584066530073,NA,NA,-0.98659829582273,NA,-0.481897797234892,NA,-0.0365541297376272,-0.196768040791358,-0.336048769600225,NA,NA,-0.379611528155013,-0.54075364081184,-0.355739998645662,-0.392271695867063,0.923875104252595,NA,NA,NA,0.54194812409624,NA
-0.618125668361557,-0.281473792364566,NA,NA,-1.08335032327819,-1.1476818296481,NA,NA,NA,NA,-0.673666087401472,-0.987109500987444,NA,-0.501268517723983,0.0187898538654654,-0.983818573050005,NA,-0.718009733163123,NA,-0.413789831850291,NA,-0.672506536960898,NA,-0.588047745114525,NA,NA,NA,NA,NA,NA
-0.330084499411058,NA,NA,NA,NA,-1.02143779649528,NA,-0.659714832326801,NA,-0.864532011760648,-0.816693313824776,-0.517311954615681,NA,NA,-0.553502114255625,NA,-0.278696063085803,-0.648861627690529,-0.245206979301309,-0.598745709549049,-0.486132649731072,NA,NA,-0.453118524318622,-0.953343771526747,-0.710271568995685,-0.527985551180721,NA,NA,NA
NA,NA,NA,NA,NA,-0.743085099007095,-0.186024937427814,NA,1.0881463682389,NA,NA,NA,0.241771249914505,NA,NA,-0.981427641161837,NA,-0.411288493888261,3.8536197448398,-0.694478565500786,0.94125037938812,NA,NA,0.760876808291932,-1.06098246853244,-0.919717242290476,NA,0.0862687539966785,3.17681710621243,-1.24684196484344
0.165821430637738,0.519981876212108,0.224804834829049,NA,0.700234482335484,1.7115915651254,NA,0.920067543530435,NA,0.983067098305887,-0.556133140008303,-0.390192270323575,NA,-0.426701658206835,NA,0.278251902204527,-0.185064037606437,0.190793938762394,-0.762584980861671,NA,NA,NA,NA,NA,0.889430721210772,NA,NA,NA,2.19113367343531,NA
-0.439955873134445,-0.322886395300139,-0.500946233667565,NA,-1.72900958814493,NA,NA,-1.11152864606518,-1.05073681064666,NA,NA,-0.442164795402787,-0.290784629797166,-0.275693353318756,NA,NA,-0.861740084856221,NA,NA,-1.01767268719385,-0.520219408635411,NA,-0.599607730371317,-0.480508788485637,NA,NA,NA,-1.5442953438807,NA,-1.56945237280742
NA,-1.03420875160527,NA,NA,NA,NA,-1.12494989151625,NA,NA,-0.4118187851095,-0.226003831889256,1.21465114343387,NA,-0.407330937717744,NA,-0.881919333054263,-0.882362538468052,NA,1.58571467033085,-1.03911684692704,NA,NA,-0.991753953051768,NA,NA,NA,NA,NA,-0.287429521606194,NA
-1.10809260523612,2.00109144002553,NA,NA,NA,NA,-0.352618779549086,NA,NA,NA,NA,NA,NA,-0.563963000167172,NA,NA,0.36710482376216,NA,NA,0.468101237177116,NA,NA,NA,-0.899818805700155,0.282348470098645,NA,NA,-0.348388714287228,-1.05938871491384,-0.0591982256947161
NA,NA,-0.427120527422495,-0.491260352993607,1.51415646471294,NA,-0.36175955450319,-0.437272793141159,0.426195833675316,NA,-0.542305734432637,-0.199683145606988,NA,NA,0.764685034073497,-0.568821109603657,-0.212633467330917,NA,0.984052031924812,-0.473144202540369,NA,-0.661259338509149,NA,-0.542458580594928,1.1262358546233,NA,-0.467361715665765,NA,NA,-0.466562215411936
-1.41157515643963,NA,-1.22427678720532,-1.11253398951305,NA,NA,0.127722507123607,NA,NA,NA,NA,NA,0.0640799398550658,NA,NA,NA,0.0235273080448182,1.56717051435973,NA,2.57881924520103,-1.2530847250787,NA,NA,NA,NA,NA,-0.365513672000639,NA,NA,2.25758194132792
NA,-0.695599821720294,NA,NA,NA,0.215137903850446,-0.0941022146499254,NA,NA,NA,NA,-0.752466330383919,NA,NA,-0.769308865832668,0.277113363210161,0.11637906664519,NA,NA,-0.131186441080762,0.108255208663338,NA,0.108098154612933,NA,NA,0.574650078026639,0.437630900901497,0.451808820970658,0.259640733155219,NA
-0.0925247724415751,-0.174288231825436,-0.12536299588527,NA,0.21188129290901,0.0734982568984954,-0.431667171405701,-0.312981454172684,NA,NA,NA,0.0627355056126403,-0.314096900796218,-0.314226506979852,NA,NA,NA,0.190793938762394,-0.223163305049364,0.0120299114230379,-0.224090690653967,0.0183927965036738,NA,-0.266901493438172,0.458875933187987,NA,-0.445052144196262,0.244296992557482,-0.06573049708189,NA
NA,NA,0.110233793443258,0.0175507447534222,-0.525344194975187,NA,NA,-0.51668114859324,-0.491993617493526,-0.572032232203575,NA,-0.172418870155598,NA,-0.161968478189251,-0.682207943906289,NA,-0.590802814683691,-0.618238895266952,0.0556243399017077,NA,-0.0110484475018486,0.577539233819188,-0.136633335312459,-0.0797653261762783,NA,-0.531140401046192,-0.937851178330236,-0.69652971257118,NA,NA
NA,1.86710948935162,NA,NA,0.277621145331805,0.110447730016395,0.830660975425109,1.05570293327778,NA,-1.00416758491603,NA,NA,-0.157127609402603,0.225029356958406,NA,NA,NA,-0.687551639085909,NA,NA,NA,2.19231558296313,NA,NA,0.876514077570089,0.281150549001701,NA,NA,0.415946520229908,NA
1.37440654159498,NA,NA,1.14572470773007,NA,1.3379913369333,NA,1.24238655153003,0.298076375372688,-0.303050022862146,1.06167331234472,-0.935307377629803,NA,0.625357580399632,-0.255383494878739,0.812795960059289,0.56217154351084,0.755503466788575,NA,NA,1.41846500404886,-0.674113279596862,1.23674220226886,NA,NA,1.75898268458502,2.17874745689103,NA,NA,0.434012940379019
NA,-0.0183819619503387,0.93845332853139,0.806153352795894,NA,NA,0.208830791927626,0.600707853125327,NA,-1.12322528413273,NA,-0.654314938758915,0.10241567438684,NA,NA,0.0015869265736284,-0.17674119089716,0.179269254516962,NA,NA,0.907163620483782,NA,0.917151668366286,NA,NA,0.608409413524813,0.317838201923944,NA,NA,-0.286665903174399
-0.983373748577137,0.24227383299709,NA,NA,NA,NA,-0.0373264152871118,NA,-0.552494472803101,0.891936513720266,NA,0.471699637383489,NA,NA,0.525232327746681,NA,1.0264303365127,NA,0.889393901313518,NA,-0.952695162234211,NA,-0.896452631680821,-0.802758003819723,NA,NA,NA,-0.432510817036262,-0.454900007757647,NA
-1.61854906856179,-1.53359602229894,-1.50505652243247,NA,0.559363370000924,NA,-0.794723303385598,NA,NA,1.27997642227839,NA,NA,NA,-0.714054840860069,NA,NA,-0.413942322111555,NA,NA,0.080191704860675,-1.42500981530246,-1.13524841611856,-1.27679415896487,NA,1.3888742753172,-0.20801533270653,-0.532835458021918,-0.446557771575,0.147993742387584,NA
NA,NA,-0.746225082831512,-0.690526501789385,-0.213079895966913,NA,-0.672803389561143,NA,NA,NA,NA,-1.28054126553303,NA,NA,NA,NA,NA,NA,NA,NA,-0.711957427472317,-1.53372058983767,-0.688286905544283,NA,0.988458322456012,-0.101225597967409,NA,NA,NA,NA
1.94751938290886,NA,NA,1.72987478776153,NA,0.644162341719396,NA,NA,-0.207283710154351,NA,NA,0.456363482442082,2.14405256343713,NA,0.292364570843852,NA,NA,2.51713377287608,1.47030955218831,NA,NA,0.373482919051745,NA,1.48699454963228,-0.604594393228291,0.263926398237326,NA,NA,NA,-1.38135410104537
NA,-1.73578696604321,-0.520310353338403,NA,NA,-0.82827416202892,-0.744127182864995,NA,NA,-0.657283424235284,NA,-1.22090066298311,-1.09770003664435,-0.678625168223569,NA,NA,NA,-1.09009239594422,NA,NA,-0.543654055382144,NA,NA,NA,NA,NA,NA,NA,NA,-0.437035161123708
-0.341962485759533,NA,NA,-0.393265082558423,NA,-0.84633834888656,NA,-0.847631499576757,NA,NA,NA,0.0116149891412841,NA,NA,-0.48765262001575,NA,-0.208992221895608,-0.992955771589864,0.714341194018659,NA,-0.48187180486803,-0.301348988053186,NA,NA,NA,-0.502203827762043,-0.417407675201442,-0.88265186020946,1.13846204619761,-0.72683773098965
-0.674546103516809,NA,NA,-0.645486892814997,NA,0.219243400863545,NA,NA,NA,NA,0.512466047136204,NA,0.536541965435849,NA,0.684169061571105,NA,0.201428156455614,-0.138482753964243,NA,NA,-0.605436305896258,0.111583869389593,NA,-0.557348589974313,NA,-0.444330681193745,NA,NA,0.443060789416334,-0.221050226978337
-0.463711845831393,NA,NA,-0.492352222302077,NA,NA,NA,NA,NA,2.92179679295804,-0.36989527116104,NA,-0.441019265124389,-0.36650662356869,NA,NA,NA,NA,-0.32819492942628,2.43713461839246,-0.228351535517009,2.43654046362968,NA,-0.249437902190746,2.30165042592551,NA,3.97563794155433,1.72241970879288,NA,NA
NA,NA,-0.744611406192276,-0.721371809753664,NA,NA,NA,NA,NA,NA,-0.227732257586215,NA,-0.166452517802224,NA,NA,2.3355918650236,1.58120008747794,NA,-1.0673063602268,NA,-0.87813037713097,-1.05812476959229,NA,-0.729962402409399,-0.931816032125607,NA,0.0816477387576758,-0.48486764758974,NA,1.11477558091317
NA,NA,-0.0842142415847395,NA,-1.25239565807967,-1.02246417074855,NA,NA,NA,-0.721956742328306,-1.00595592764172,0.805687011663016,-0.856495739374156,-0.601246429925746,-0.531652054803303,-0.736186341775435,-0.587941836127377,-0.52785244311349,NA,-0.86986115760437,NA,-0.0282027399392856,-0.323205106455581,NA,NA,NA,NA,NA,NA,NA
-0.145975711009709,NA,NA,-0.264970438813195,NA,0.0262850412478454,-0.239582154060309,NA,NA,NA,0.1162244561085,-0.33770854007965,NA,-0.185088370385908,NA,NA,NA,NA,NA,NA,-0.443524201100648,-2.09286702715318,-0.468892322811167,-0.444110987780475,NA,NA,NA,-0.6229428257262,-0.287429521606194,NA
-1.61053142777657,0.385999925538196,NA,NA,NA,NA,-0.738719963878061,-1.0175703124402,NA,0.737602459180103,NA,1.45662158806495,-0.205824353267289,-0.482106084551979,1.43156082119368,NA,-0.102095659473332,-0.510730055091705,NA,-0.255639153818021,-1.40540992893246,0.244943508174615,-1.31249616455399,-1.05368223595379,1.38026317955675,-0.57799009112529,NA,-1.3618445593605,0.130449215266955,-0.371419484927646
-0.817081939698499,-1.56770051883412,-0.753486627708077,NA,NA,NA,NA,0.122778061615598,0.693111371805794,0.968368616921109,-0.54878733079623,NA,-0.560170872452876,-0.531053604067425,-0.153316778806934,NA,NA,NA,NA,0.00207369440405717,-0.707696582609275,-0.801045947838027,NA,NA,NA,-0.074355922774985,-0.293735050750931,0.298569316911697,0.722178266335422,0.450416859428034
0.0589195535014703,2.0595562912287,NA,-0.0883605781681699,-1.1130897803266,0.00986305319544549,NA,NA,-1.71268734521024,-0.185462171783926,NA,1.8945540125029,-0.40682793432578,NA,NA,NA,NA,-0.370622822336522,NA,NA,-0.0877436550366111,2.41404606672618,NA,-0.152744754862891,NA,NA,NA,NA,-1.59529427059849,NA
NA,NA,-0.139886085638398,NA,NA,NA,NA,NA,NA,NA,-0.1162488001324,NA,-0.339481373661853,NA,NA,-0.802790872945837,-0.681027674791447,NA,-1.05693286646117,NA,NA,NA,NA,-0.258261611452603,-1.06098246853244,-1.0099717922958,-1.2129378943629,-1.27660508522771,-1.64473793793845,NA
NA,-0.622518757716342,NA,-1.02573037948968,-0.911174519313732,NA,-0.0406737413266427,NA,NA,NA,-0.859039743400256,NA,-0.757030049778202,NA,NA,0.515068013032622,0.425364750727099,-0.63404417651783,-0.378765711533683,0.120782435784212,-1.1529548707972,NA,NA,NA,-0.367789259815759,NA,NA,-0.509130569065743,0.146398785376618,NA
NA,NA,NA,NA,NA,NA,2.01509942018222,2.1795037897844,-0.346079789982199,-0.929205329853668,3.42572755935952,NA,NA,2.4403732614958,0.943675932052792,0.184891704666528,NA,NA,NA,0.200432171936058,1.97876610353894,0.142111979472911,1.6830172721328,2.16899374466335,0.394292714984569,NA,NA,NA,-1.32415157873424,-0.697857474003056
-0.710180062562231,NA,-0.684501951380716,-0.65831635718952,NA,-0.362916075594035,NA,-0.748494360161426,-0.0862819995352003,NA,NA,NA,NA,-0.383377896252738,NA,NA,0.229517764099424,-0.517974142331691,0.561332160975745,NA,-0.648044754526682,2.13607959070439,NA,NA,NA,NA,0.0341186517139505,NA,NA,-0.640443757331501
-0.511223791225289,NA,-0.56307278427817,-0.52374346492059,NA,-1.2603777226577,-1.02509658089086,NA,NA,NA,-0.860768169097215,NA,-0.876181657106689,NA,NA,-0.980858371664654,-0.700196231118751,NA,NA,NA,NA,0.47310096248152,NA,NA,NA,NA,-1.20799098938488,-1.16949705686983,NA,NA
1.27344365763295,NA,1.16840224962259,1.08021254922187,0.809800903040143,0.438887491064396,NA,1.08480288962357,NA,NA,0.698703915983468,-0.493626115317286,0.169762235050767,NA,NA,NA,-0.124723398964179,NA,NA,NA,1.21394445062283,0.109977126753629,NA,NA,0.747347641163253,NA,0.439570863637976,NA,NA,-0.288853092380934
-0.532010267335119,NA,NA,-0.533024354042585,NA,-0.46288492786302,-0.585901655842551,-0.233079879121522,NA,-0.355964555847345,-0.128779886435348,NA,-0.301663689596724,-0.297771808929979,0.109781882269655,NA,-0.517977905977517,NA,NA,-0.144589040914005,-0.366828993565886,NA,-0.446146690218101,NA,NA,-0.340985776607499,NA,NA,NA,NA
NA,NA,NA,NA,0.543711024185974,0.654426084252146,0.271915013441864,NA,0.426195833675316,1.0021751241061,0.0954833477449991,1.01698514641129,-0.128634833737095,-0.147804940627334,0.583898240796751,NA,0.096352216750992,NA,-0.212789811283743,0.749172902251418,NA,NA,NA,NA,NA,1.49441972884423,NA,0.523639838498296,0.518023768931746,NA
NA,NA,NA,-0.271794621991133,NA,0.892544911011946,NA,0.769388956011114,1.04188100829629,1.57247620183546,0.0319637033817793,-0.47982357587002,NA,-0.163843064043034,-0.518781471838237,NA,NA,0.161159036416996,-0.437116613965303,0.110826218765231,0.052864225443787,NA,0.162802840596255,-0.00494762472677879,NA,NA,NA,NA,NA,NA
NA,-0.30583414703255,-0.679257502303197,-0.614641584850719,0.252577392027883,NA,-0.77927410628007,-0.379072880449571,NA,0.0467738340955583,1.1312424466473,NA,0.646368664364715,NA,NA,NA,-0.55152938177429,NA,-0.605685887656649,NA,-0.596914616170174,-0.341517553952289,-0.64912986715622,-0.539517344174309,NA,-1.19847289826111,-1.08669481928656,-0.662370073124703,-1.45493805363347,-0.807216934329826
-0.0628298065703898,1.06078174984135,-0.011195373659288,NA,NA,1.5063167144704,0.880870866018073,1.0169851947499,NA,1.71358162312933,NA,NA,NA,0.232944275007712,0.501885688879817,NA,NA,0.0903645474807696,-0.0571874047994236,0.302674862092513,NA,2.62452935203748,0.600440328462838,0.56234334990014,NA,1.84096964222344,0.869757600452104,NA,NA,1.34989842061572
NA,NA,-0.484406048115391,NA,-0.980044840899516,NA,NA,-1.17379762044919,NA,NA,NA,NA,NA,-0.397541433814654,NA,-1.00499539834521,-0.833985991970379,-1.55371397930333,0.6858140861632,NA,NA,-0.391326575667177,NA,-0.520215480163996,-1.20737109646019,NA,-1.35645148770074,NA,-0.614395708854269,NA
NA,NA,NA,NA,NA,-1.19427922074679,-0.566718902769854,NA,NA,-0.911567152191936,-0.951510518187529,NA,NA,-0.582708858705003,NA,NA,NA,-1.14886828559593,-0.10386812674472,NA,-0.473350115141945,NA,NA,-0.45054494245058,NA,-0.708893636934535,-0.269000525860829,NA,-0.19651697198112,NA
0.890378597894661,NA,NA,NA,NA,NA,NA,1.72080956263884,1.51165235540593,0.186409407250946,NA,NA,NA,0.546624974540743,0.335466057982679,NA,NA,NA,0.0776680141536529,NA,1.00516305233376,NA,NA,0.91345344761155,NA,0.704175691774734,NA,1.14298283406993,NA,NA
NA,-0.620082722249543,0.0957107036901295,0.0265586665482997,-0.785955752794123,NA,NA,-0.557618375316983,NA,NA,NA,NA,-0.735271930179087,NA,-1.08119601582335,NA,-0.41420241107122,-1.02357850401344,-1.0219223250022,NA,0.0635163376013931,NA,NA,-0.0295804797494641,NA,NA,-0.201586820768198,-0.55574091821701,-0.69414355940258,-0.981645273551025
