"V1","V2","V3","V4","V5","V6","V7","V8"
NA,-0.665441153339543,0.272739234531566,-0.910225914808724,NA,-0.0845509220285832,0.166527458868336,NA
NA,NA,NA,NA,-0.099716103736253,NA,NA,-0.549021610205996
NA,-0.424159359421004,0.390926236161911,NA,-0.099716103736253,NA,NA,-0.0918146268597382
NA,1.26481319800877,NA,-0.617887544823262,-0.099716103736253,-0.0845509220285832,0.166527458868336,NA
NA,0.862676874811208,NA,-0.033210804852337,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,NA
NA,0.058404228416076,NA,1.86698860005317,NA,NA,NA,-0.274697420198242
NA,NA,-0.31819577362016,NA,NA,NA,0.693253077667741,-0.549021610205996
1.07500836776715,NA,NA,NA,NA,NA,NA,-0.549021610205996
NA,NA,0.981861244313635,NA,NA,-0.0845509220285832,NA,-0.000373230190486441
NA,-0.58501388870003,-0.200008771989815,NA,NA,NA,NA,-0.549021610205996
NA,0.701822345532182,-0.31819577362016,1.50156563757134,-0.099716103736253,NA,0.517677871401272,-0.549021610205996
-0.513956770715246,-1.38928653509516,NA,NA,-0.099716103736253,-0.0845509220285832,-0.886923778730473,NA
NA,NA,NA,NA,-0.099716103736253,NA,1.39555390273361,-0.000373230190486441
-0.730633835053755,-1.30885927045565,NA,-0.690972137319627,NA,-0.0845509220285832,NA,2.1027788932023
1.94171662512119,1.82780405048537,0.154552232901221,NA,NA,NA,-2.81825104766162,-0.549021610205996
NA,-0.182877565502464,NA,1.20922726758588,-0.099716103736253,NA,-0.184622953664601,-0.549021610205996
0.641654239090134,-0.34373209478149,NA,-0.690972137319627,-0.099716103736253,-0.0845509220285832,0.342102665134804,-0.274697420198242
0.71387992720297,-0.182877565502464,-0.672756778511194,1.86698860005317,-0.099716103736253,-0.0845509220285832,0.693253077667741,3.20007565323332
-0.947310899392263,-0.665441153339543,-0.436382775250504,-0.837141322312358,-0.099716103736253,-0.0845509220285832,0.166527458868336,NA
-1.66956778052063,-0.58501388870003,NA,-0.983310507305089,-0.099716103736253,NA,0.693253077667741,0.273950959817268
NA,NA,-0.0818217703594696,2.52474993252046,-0.099716103736253,NA,NA,NA
NA,0.782249610171695,-1.97281379644499,NA,-0.099716103736253,-0.0845509220285832,NA,-0.549021610205996
-0.947310899392263,NA,0.0363652312708755,-0.033210804852337,-0.099716103736253,-0.0845509220285832,0.342102665134804,1.00548213317128
0.208300110413117,NA,NA,NA,-0.099716103736253,NA,NA,-0.549021610205996
NA,NA,0.0363652312708755,-1.05639509980146,NA,-0.0845509220285832,0.166527458868336,NA
NA,NA,NA,0.332212157629491,NA,-0.0845509220285832,-1.23807419126341,-0.549021610205996
1.50836249644417,-0.0220230362234374,0.0363652312708755,NA,-0.099716103736253,-0.0845509220285832,NA,NA
-1.30843933995644,NA,-0.0818217703594696,-0.690972137319627,-0.099716103736253,-0.0845509220285832,NA,-0.549021610205996
-1.0195365875051,-0.0220230362234374,-1.26369178666292,NA,-0.099716103736253,NA,-0.00904774739813255,NA
1.94171662512119,NA,-0.554569776880849,-0.690972137319627,-0.099716103736253,-0.0845509220285832,NA,NA
NA,0.621395080892668,NA,-0.837141322312358,-0.099716103736253,NA,NA,0.0910681664787648
0.424977174751626,NA,NA,NA,-0.099716103736253,-0.0845509220285832,NA,-0.0918146268597382
0.352751486638789,NA,-1.85462679481464,0.259127565133125,-0.099716103736253,-0.0845509220285832,0.342102665134804,NA
1.00278267965432,NA,0.745487241052946,NA,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,-0.549021610205996
NA,-0.102450300862951,NA,-0.252464582341434,-0.099716103736253,NA,-1.06249898499694,-0.549021610205996
-1.74179346863346,NA,0.272739234531566,NA,-0.099716103736253,-0.0845509220285832,NA,2.55998587654856
0.497202862864461,NA,-0.200008771989815,-0.179379989845068,NA,-0.0845509220285832,0.868828283934209,NA
NA,NA,NA,-0.837141322312358,-0.099716103736253,NA,0.517677871401272,NA
0.280525798525953,NA,0.981861244313635,0.989973490096781,NA,-0.0845509220285832,NA,-0.0918146268597382
2.44729644191104,1.26481319800877,NA,3.76718800495867,-0.099716103736253,-0.0845509220285832,-0.184622953664601,NA
-0.152828330151065,NA,1.10004824594398,1.06305808259315,NA,NA,1.04440349020068,NA
-0.875085211279427,NA,0.627300239422601,1.28231186008224,NA,NA,-0.360198159931069,-0.18325602352899
0.71387992720297,NA,-0.672756778511194,2.52474993252046,NA,-0.0845509220285832,-0.535773366197537,-0.549021610205996
2.08616800134686,NA,NA,NA,-0.099716103736253,-0.0845509220285832,-0.360198159931069,NA
NA,1.82780405048537,-1.50006578992361,0.770719712607684,NA,-0.0845509220285832,NA,NA
NA,0.943104139450722,0.272739234531566,NA,-0.099716103736253,-0.0845509220285832,-0.184622953664601,-0.549021610205996
-0.44173108260241,NA,NA,0.259127565133125,-0.099716103736253,-0.0845509220285832,NA,NA
2.23061937757253,NA,-1.7364397931843,0.551465935118588,-0.099716103736253,NA,0.166527458868336,-0.549021610205996
NA,-0.504586624060517,0.154552232901221,0.624550527614953,-0.099716103736253,NA,NA,-0.549021610205996
0.280525798525953,0.138831493055589,1.57279625246536,0.770719712607684,NA,-0.0845509220285832,-0.711348572464005,NA
-1.09176227561794,-2.35441371076932,5.94571531278812,NA,NA,-0.0845509220285832,-6.50533037925745,-2.46929094026028
0.352751486638789,-0.102450300862951,NA,1.42848104507497,NA,-0.0845509220285832,0.342102665134804,-0.274697420198242
NA,0.862676874811208,NA,0.186042972636759,-0.099716103736253,-0.0845509220285832,-0.184622953664601,-0.549021610205996
-0.658408146940919,0.460540551613643,0.390926236161911,NA,-0.099716103736253,NA,NA,NA
0.280525798525953,-0.102450300862951,NA,-0.47171835983053,-0.099716103736253,NA,NA,-0.549021610205996
-0.947310899392263,NA,0.390926236161911,NA,NA,-0.0845509220285832,0.517677871401272,1.46268911651754
-0.802859523166591,NA,-0.0818217703594696,-0.690972137319627,-0.099716103736253,-0.0845509220285832,NA,-0.549021610205996
0.208300110413117,0.058404228416076,NA,-0.983310507305089,-0.099716103736253,-0.0845509220285832,0.342102665134804,NA
NA,1.4256677272878,-0.554569776880849,1.7939040075568,NA,-0.0845509220285832,0.342102665134804,1.18836492650978
0.497202862864461,-0.58501388870003,0.272739234531566,NA,NA,NA,-2.29152542886222,NA
NA,1.34524046264829,NA,0.112958380140394,-0.099716103736253,NA,-1.23807419126341,-0.549021610205996
-0.297279706376737,-0.745868417979057,NA,NA,-0.099716103736253,-0.0845509220285832,0.517677871401272,-0.549021610205996
-0.00837695392539227,NA,NA,-0.764056729815993,NA,-0.0845509220285832,NA,-0.18325602352899
-0.297279706376737,-0.182877565502464,NA,-0.398633767334165,NA,NA,NA,-0.549021610205996
NA,-0.34373209478149,NA,0.0398737876440286,-0.099716103736253,-0.0845509220285832,1.74670431526655,NA
NA,NA,0.390926236161911,-0.837141322312358,-0.099716103736253,NA,0.342102665134804,-0.0918146268597382
-0.00837695392539227,-0.0220230362234374,-0.200008771989815,NA,NA,-0.0845509220285832,NA,-0.18325602352899
-0.0806026420382286,0.138831493055589,0.390926236161911,NA,-0.099716103736253,NA,0.166527458868336,-0.549021610205996
-0.297279706376737,-0.102450300862951,0.627300239422601,-0.617887544823262,-0.099716103736253,NA,NA,NA
-0.875085211279427,-0.665441153339543,NA,NA,NA,NA,-0.535773366197537,NA
0.569428550977297,0.219258757695103,0.86367424268329,1.42848104507497,-0.099716103736253,-0.0845509220285832,NA,-0.0918146268597382
-0.00837695392539227,0.138831493055589,NA,-0.325549174837799,-0.099716103736253,-0.0845509220285832,NA,0.822599339832778
NA,-1.06757747653711,-1.97281379644499,NA,-0.099716103736253,-0.0845509220285832,0.517677871401272,NA
-0.947310899392263,NA,-0.0818217703594696,NA,-0.099716103736253,-0.0845509220285832,NA,0.273950959817268
NA,-0.82629568261857,NA,0.112958380140394,-0.099716103736253,-0.0845509220285832,-0.360198159931069,NA
0.13607442230028,-0.424159359421004,0.390926236161911,NA,-0.099716103736253,-0.0845509220285832,0.342102665134804,1.46268911651754
-0.947310899392263,0.058404228416076,NA,0.989973490096781,-0.099716103736253,NA,-0.360198159931069,-0.0918146268597382
1.79726524889551,NA,-1.38187878829326,NA,-0.099716103736253,-0.0845509220285832,-0.184622953664601,-0.549021610205996
0.280525798525953,1.34524046264829,0.745487241052946,-0.837141322312358,NA,NA,NA,0.456833753155772
-0.00837695392539227,0.058404228416076,0.86367424268329,NA,-0.099716103736253,-0.0845509220285832,-0.360198159931069,-0.549021610205996
-0.802859523166591,NA,NA,NA,NA,NA,-0.184622953664601,-0.549021610205996
NA,0.540967816253155,0.86367424268329,0.0398737876440286,-0.099716103736253,NA,-2.29152542886222,-0.549021610205996
-0.369505394489573,NA,-0.790943780141539,NA,NA,-0.0845509220285832,NA,NA
NA,-1.06757747653711,NA,NA,-0.099716103736253,-0.0845509220285832,3.32688117166476,NA
-0.369505394489573,-0.745868417979057,0.390926236161911,1.64773482256407,NA,-0.0845509220285832,-0.184622953664601,NA
-0.730633835053755,1.98865857976439,NA,NA,NA,-0.0845509220285832,NA,-0.549021610205996
NA,0.058404228416076,NA,0.84380430510405,-0.099716103736253,12.4628501745116,NA,NA
NA,-0.182877565502464,NA,0.259127565133125,NA,-0.0845509220285832,NA,-0.549021610205996
0.13607442230028,-0.987150211897596,1.45460925083502,NA,-0.099716103736253,-0.0845509220285832,NA,-0.000373230190486441
-1.30843933995644,NA,0.0363652312708755,NA,NA,-0.0845509220285832,NA,-0.549021610205996
NA,NA,-1.38187878829326,NA,NA,-0.0845509220285832,NA,0.639716546494275
NA,NA,-0.672756778511194,NA,-0.099716103736253,-0.0845509220285832,NA,-0.549021610205996
0.71387992720297,NA,0.272739234531566,NA,NA,NA,-0.711348572464005,1.82845470319455
NA,NA,NA,NA,-0.099716103736253,NA,-2.11595022259575,3.74872403324883
NA,-0.906722947258083,0.509113237792256,-0.325549174837799,NA,-0.0845509220285832,-0.360198159931069,NA
0.641654239090134,NA,-0.31819577362016,-0.398633767334165,-0.099716103736253,NA,NA,NA
NA,NA,NA,NA,-0.099716103736253,-0.0845509220285832,NA,1.46268911651754
NA,NA,NA,-0.325549174837799,NA,-0.0845509220285832,NA,-0.549021610205996
NA,0.299686022334616,NA,0.186042972636759,NA,-0.0845509220285832,-0.184622953664601,-0.274697420198242
-0.730633835053755,NA,1.21823524757432,-0.837141322312358,-0.099716103736253,-0.0845509220285832,1.39555390273361,0.182509563148017
0.424977174751626,NA,NA,-0.764056729815993,NA,NA,NA,NA
NA,NA,NA,0.624550527614953,-0.099716103736253,-0.0845509220285832,-0.886923778730473,-0.0918146268597382
NA,-0.504586624060517,NA,NA,NA,-0.0845509220285832,NA,1.00548213317128
NA,-0.82629568261857,NA,-0.690972137319627,-0.099716103736253,-0.0845509220285832,NA,NA
0.497202862864461,NA,1.21823524757432,-0.617887544823262,-0.099716103736253,NA,0.166527458868336,-0.549021610205996
-0.947310899392263,0.943104139450722,-1.85462679481464,-0.106295397348703,-0.099716103736253,NA,0.166527458868336,-0.549021610205996
-0.586182458828082,NA,NA,NA,-0.099716103736253,-0.0845509220285832,0.517677871401272,0.36539235648652
0.280525798525953,0.299686022334616,NA,NA,NA,-0.0845509220285832,NA,NA
NA,2.55164943224099,NA,0.332212157629491,-0.099716103736253,NA,1.21997869646714,NA
-0.152828330151065,NA,NA,0.624550527614953,NA,NA,0.166527458868336,NA
-0.297279706376737,-1.46971379973468,NA,-0.690972137319627,NA,-0.0845509220285832,NA,NA
NA,NA,0.154552232901221,-0.179379989845068,-0.099716103736253,-0.0845509220285832,-0.184622953664601,-0.549021610205996
NA,-0.182877565502464,-0.672756778511194,-1.34873346978692,NA,NA,NA,NA
0.280525798525953,-0.504586624060517,NA,-0.544802952326896,-0.099716103736253,-0.0845509220285832,0.166527458868336,NA
NA,NA,-0.790943780141539,NA,-0.099716103736253,NA,0.868828283934209,-0.549021610205996
-0.513956770715246,NA,NA,NA,NA,-0.0845509220285832,0.517677871401272,-0.0918146268597382
NA,-0.424159359421004,0.627300239422601,0.0398737876440286,NA,NA,NA,-1.55487697356776
0.063848734187444,NA,1.21823524757432,2.232411562535,-0.099716103736253,-0.0845509220285832,1.39555390273361,-0.549021610205996
-1.30843933995644,-1.71099559365322,-2.44556180296637,NA,NA,-0.0845509220285832,NA,-0.549021610205996
NA,NA,-0.554569776880849,-0.910225914808724,NA,-0.0845509220285832,-0.535773366197537,-0.549021610205996
0.641654239090134,-0.182877565502464,NA,1.64773482256407,NA,NA,NA,0.36539235648652
-0.513956770715246,-1.46971379973468,NA,NA,-0.099716103736253,-0.0845509220285832,-0.535773366197537,-0.0918146268597382
NA,0.299686022334616,0.509113237792256,NA,-0.099716103736253,NA,NA,0.0910681664787648
NA,-0.34373209478149,NA,-1.05639509980146,-0.099716103736253,-0.0845509220285832,0.166527458868336,NA
0.497202862864461,0.219258757695103,0.390926236161911,0.551465935118588,-0.099716103736253,NA,0.517677871401272,NA
0.858331303428643,-1.38928653509516,-0.0818217703594696,-0.179379989845068,NA,NA,0.166527458868336,1.27980632317904
1.00278267965432,NA,NA,NA,-0.099716103736253,-0.0845509220285832,NA,NA
0.063848734187444,0.460540551613643,1.45460925083502,-0.179379989845068,-0.099716103736253,NA,NA,2.1027788932023
NA,-0.906722947258083,0.627300239422601,NA,-0.099716103736253,-0.0845509220285832,NA,-1.09766999022151
1.580588184557,-1.06757747653711,1.57279625246536,0.84380430510405,-0.099716103736253,-0.0845509220285832,-1.76479981006281,-1.28055278356001
NA,NA,-1.85462679481464,-0.983310507305089,NA,NA,0.517677871401272,-0.0918146268597382
-0.802859523166591,NA,1.57279625246536,-0.47171835983053,-0.099716103736253,-0.0845509220285832,-1.23807419126341,1.73701330652529
NA,-1.95227738757176,NA,-0.690972137319627,NA,-0.0845509220285832,-0.886923778730473,-0.549021610205996
0.930556991541479,0.540967816253155,0.0363652312708755,1.57465023006771,-0.099716103736253,NA,0.166527458868336,-0.549021610205996
-0.00837695392539227,-0.263304830141977,-0.554569776880849,-0.910225914808724,-0.099716103736253,-0.0845509220285832,NA,0.36539235648652
0.569428550977297,NA,NA,NA,NA,-0.0845509220285832,-0.535773366197537,0.273950959817268
1.14723405587999,NA,NA,NA,-0.099716103736253,NA,NA,NA
NA,0.138831493055589,0.981861244313635,-0.690972137319627,-0.099716103736253,NA,NA,-0.000373230190486441
NA,-1.79142285829273,NA,NA,NA,NA,NA,0.273950959817268
NA,NA,-0.200008771989815,-0.764056729815993,-0.099716103736253,NA,NA,-0.0918146268597382
-0.730633835053755,-1.79142285829273,NA,-1.49490265477965,NA,-0.0845509220285832,NA,1.27980632317904
NA,0.299686022334616,-0.790943780141539,NA,-0.099716103736253,-0.0845509220285832,1.21997869646714,NA
NA,NA,1.10004824594398,NA,-0.099716103736253,NA,0.342102665134804,0.0910681664787648
-0.225054018263901,NA,1.21823524757432,-0.837141322312358,-0.099716103736253,NA,-2.11595022259575,-0.549021610205996
-0.730633835053755,NA,-2.09100079807533,-0.764056729815993,-0.099716103736253,NA,NA,NA
1.79726524889551,1.50609499192731,-0.200008771989815,NA,-0.099716103736253,-0.0845509220285832,NA,1.09692352984053
-0.0806026420382286,NA,-0.0818217703594696,0.624550527614953,NA,-0.0845509220285832,0.166527458868336,0.0910681664787648
0.352751486638789,NA,NA,0.186042972636759,NA,-0.0845509220285832,-0.360198159931069,NA
NA,0.701822345532182,NA,-0.398633767334165,NA,-0.0845509220285832,0.342102665134804,-0.549021610205996
0.641654239090134,0.621395080892668,-1.26369178666292,NA,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,0.273950959817268
0.352751486638789,0.219258757695103,NA,NA,-0.099716103736253,NA,-0.360198159931069,NA
NA,-0.665441153339543,NA,-0.398633767334165,-0.099716103736253,-0.0845509220285832,NA,NA
NA,NA,NA,NA,-0.099716103736253,NA,-0.184622953664601,-0.549021610205996
-2.24737328542332,-2.75655003396689,2.16373126061709,0.697635120111318,-0.099716103736253,NA,NA,NA
NA,NA,0.0363652312708755,-0.837141322312358,NA,-0.0845509220285832,-0.184622953664601,1.73701330652529
NA,NA,0.509113237792256,-0.617887544823262,-0.099716103736253,NA,-0.184622953664601,NA
0.063848734187444,-0.182877565502464,-0.436382775250504,NA,NA,-0.0845509220285832,NA,-0.549021610205996
NA,NA,-0.554569776880849,-0.837141322312358,-0.099716103736253,-0.0845509220285832,-0.360198159931069,-0.549021610205996
2.01394231323402,NA,-0.909130781771884,NA,-0.099716103736253,NA,-1.23807419126341,-0.549021610205996
NA,-0.504586624060517,0.0363652312708755,-1.27564887729055,-0.099716103736253,NA,0.868828283934209,-0.549021610205996
-0.297279706376737,NA,0.390926236161911,-0.252464582341434,NA,-0.0845509220285832,NA,-0.549021610205996
NA,0.782249610171695,0.509113237792256,-0.690972137319627,-0.099716103736253,NA,0.342102665134804,-0.549021610205996
NA,0.460540551613643,NA,-0.106295397348703,NA,-0.0845509220285832,-1.23807419126341,-0.549021610205996
-0.369505394489573,NA,NA,-0.764056729815993,-0.099716103736253,NA,NA,NA
-0.730633835053755,-1.06757747653711,0.509113237792256,-0.983310507305089,NA,-0.0845509220285832,-0.360198159931069,NA
2.80842488247522,NA,-1.61825279155395,0.551465935118588,-0.099716103736253,NA,NA,-0.549021610205996
-0.369505394489573,NA,NA,NA,-0.099716103736253,-0.0845509220285832,0.342102665134804,NA
0.858331303428643,NA,0.745487241052946,-0.47171835983053,NA,NA,-0.360198159931069,NA
NA,1.02353140409024,NA,NA,NA,-0.0845509220285832,-2.81825104766162,NA
-2.17514759731048,-1.30885927045565,NA,NA,NA,NA,NA,0.273950959817268
-1.23621365184361,-1.79142285829273,-2.20918779970568,-0.179379989845068,NA,NA,0.517677871401272,-0.549021610205996
NA,-0.504586624060517,-0.554569776880849,NA,-0.099716103736253,NA,NA,0.822599339832778
NA,0.138831493055589,1.33642224920467,NA,-0.099716103736253,NA,NA,-1.55487697356776
NA,1.74737678584585,-1.26369178666292,0.478381342622222,NA,-0.0845509220285832,NA,-0.549021610205996
0.930556991541479,1.10395866872975,-0.554569776880849,-0.033210804852337,NA,-0.0845509220285832,NA,NA
NA,NA,NA,NA,-0.099716103736253,-0.0845509220285832,0.517677871401272,NA
1.94171662512119,NA,-1.50006578992361,-1.05639509980146,-0.099716103736253,NA,NA,NA
NA,0.862676874811208,-0.0818217703594696,-0.106295397348703,-0.099716103736253,-0.0845509220285832,NA,-0.000373230190486441
-0.802859523166591,NA,NA,-1.05639509980146,NA,-0.0845509220285832,-1.58922460379635,-0.549021610205996
-0.152828330151065,NA,NA,-0.544802952326896,-0.099716103736253,NA,1.39555390273361,NA
NA,0.299686022334616,NA,NA,-0.099716103736253,-0.0845509220285832,NA,NA
NA,0.299686022334616,0.981861244313635,NA,-0.099716103736253,-0.0845509220285832,NA,NA
NA,2.22994037368293,-1.85462679481464,NA,NA,-0.0845509220285832,NA,-0.549021610205996
NA,NA,-0.909130781771884,NA,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,NA
NA,0.058404228416076,NA,0.0398737876440286,NA,-0.0845509220285832,1.21997869646714,NA
-0.44173108260241,NA,0.272739234531566,NA,NA,NA,-0.00904774739813255,NA
NA,2.31036763832245,0.981861244313635,NA,NA,-0.0845509220285832,-0.360198159931069,NA
NA,NA,-0.31819577362016,0.259127565133125,-0.099716103736253,-0.0845509220285832,NA,NA
NA,-0.34373209478149,NA,NA,-0.099716103736253,NA,-0.00904774739813255,NA
0.786105615315806,-0.0220230362234374,1.33642224920467,NA,NA,NA,0.868828283934209,2.37710308321006
NA,NA,1.6909832540957,1.86698860005317,-0.099716103736253,NA,-0.535773366197537,NA
-1.59734209240779,NA,NA,NA,NA,-0.0845509220285832,0.517677871401272,-0.549021610205996
NA,-0.0220230362234374,NA,0.332212157629491,NA,NA,-0.711348572464005,-0.0918146268597382
-0.297279706376737,NA,0.154552232901221,-0.983310507305089,NA,NA,-0.535773366197537,-0.549021610205996
NA,0.299686022334616,0.509113237792256,NA,-0.099716103736253,NA,NA,NA
NA,NA,NA,-0.179379989845068,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,0.273950959817268
-1.8140191567463,-0.665441153339543,-3.39105781600913,NA,NA,-0.0845509220285832,NA,NA
NA,-1.6305683290137,NA,-0.983310507305089,-0.099716103736253,-0.0845509220285832,NA,NA
NA,0.621395080892668,0.390926236161911,NA,NA,-0.0845509220285832,NA,-0.549021610205996
NA,NA,NA,-0.910225914808724,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,NA
2.23061937757253,NA,NA,1.06305808259315,-0.099716103736253,-0.0845509220285832,0.517677871401272,-0.549021610205996
NA,-0.987150211897596,-0.554569776880849,NA,NA,-0.0845509220285832,0.693253077667741,0.822599339832778
-0.44173108260241,0.219258757695103,0.272739234531566,NA,-0.099716103736253,NA,NA,NA
0.352751486638789,NA,NA,0.112958380140394,-0.099716103736253,NA,0.868828283934209,-0.549021610205996
NA,-0.263304830141977,NA,NA,-0.099716103736253,NA,0.342102665134804,-0.549021610205996
-1.23621365184361,-0.504586624060517,NA,-1.34873346978692,NA,-0.0845509220285832,-0.360198159931069,NA
NA,NA,NA,-1.12947969229782,-0.099716103736253,-0.0845509220285832,0.166527458868336,-0.549021610205996
-0.730633835053755,NA,NA,-0.617887544823262,-0.099716103736253,-0.0845509220285832,1.04440349020068,-0.18325602352899
-0.0806026420382286,-0.182877565502464,0.154552232901221,-0.398633767334165,-0.099716103736253,-0.0845509220285832,0.517677871401272,-0.549021610205996
NA,NA,-1.97281379644499,NA,-0.099716103736253,-0.0845509220285832,0.517677871401272,-0.549021610205996
-0.00837695392539227,-0.0220230362234374,NA,NA,-0.099716103736253,NA,-0.184622953664601,-0.549021610205996
-0.586182458828082,-2.03270465221127,1.21823524757432,-0.910225914808724,NA,-0.0845509220285832,NA,-0.549021610205996
0.208300110413117,-0.504586624060517,NA,-0.325549174837799,-0.099716103736253,NA,0.517677871401272,NA
2.51952213002388,2.79293122615953,NA,0.332212157629491,NA,-0.0845509220285832,0.868828283934209,NA
-0.00837695392539227,0.621395080892668,-0.436382775250504,NA,NA,NA,-0.711348572464005,-0.549021610205996
-1.59734209240779,NA,0.627300239422601,NA,NA,-0.0845509220285832,NA,-0.549021610205996
0.497202862864461,NA,-0.672756778511194,0.770719712607684,-0.099716103736253,-0.0845509220285832,0.342102665134804,NA
-0.730633835053755,1.18438593336926,NA,-0.690972137319627,NA,-0.0845509220285832,NA,NA
NA,-0.182877565502464,-0.31819577362016,-0.544802952326896,-0.099716103736253,-0.0845509220285832,-0.00904774739813255,0.182509563148017
-1.09176227561794,NA,NA,NA,-0.099716103736253,NA,-6.50533037925745,-2.46929094026028
-1.0195365875051,NA,NA,NA,-0.099716103736253,-0.0845509220285832,NA,-0.823345800213751
-0.00837695392539227,-0.102450300862951,0.272739234531566,NA,-0.099716103736253,-0.0845509220285832,NA,2.19422028987155
NA,NA,-2.32737480133602,-0.252464582341434,NA,-0.0845509220285832,0.517677871401272,-0.549021610205996
0.13607442230028,-0.0220230362234374,NA,-0.47171835983053,-0.099716103736253,-0.0845509220285832,0.342102665134804,-0.549021610205996
-0.947310899392263,NA,NA,NA,NA,-0.0845509220285832,-2.46710063512869,NA
-0.44173108260241,-0.665441153339543,NA,NA,-0.099716103736253,NA,-0.00904774739813255,NA
-0.947310899392263,-0.58501388870003,1.45460925083502,NA,NA,-0.0845509220285832,NA,-0.549021610205996
NA,0.862676874811208,NA,NA,NA,NA,NA,-0.549021610205996
-0.730633835053755,0.219258757695103,1.33642224920467,-0.398633767334165,NA,-0.0845509220285832,-0.360198159931069,0.456833753155772
NA,NA,0.627300239422601,NA,-0.099716103736253,NA,1.21997869646714,NA
NA,-0.263304830141977,NA,NA,-0.099716103736253,-0.0845509220285832,-1.41364939752988,NA
NA,-0.34373209478149,NA,0.551465935118588,-0.099716103736253,-0.0845509220285832,NA,1.37124771984829
