"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[167,]",-0.880356430016522,0.129820689427793,-0.338444914656965,0.69577771912885,-0.754882089309033,0.357182428485929,-0.208302384508593,2.43358226642418,0.691531320057647,-0.997622811399729,-0.475717887648512,1.00588329364882,-0.851465771463347
"[168,]",-0.484109895958204,-0.490646885877892,-0.588464160013185,-0.197614467331083,-1.03223493362385,-0.109347520906109,0.496997333860689,-0.742914256996218,0.295218331435274,-0.483732983891717,0.619722767543118,0.78368388957691,-0.654327377312216
"[169,]",-0.325611282334878,1.08355832749764,0.00356925319236354,-0.206301043313228,0.00783823255672273,0.0783513732476838,-1.47579753056354,0.282164995530261,-1.16104521403734,-0.0469266305099066,-0.342489314574569,-0.591174923118054,-0.588788641518341
"[170,]",-2.21438642801286,-1.38780946098206,0.483046891513476,0.416592660860121,-0.855936654797266,-0.779941653729819,-0.226092533725982,1.24122239898435,-0.241092615332014,-0.834891032688859,0.590110696943037,-0.36897551904614,-1.09798211422599
"[171,]",0.4800900035837,0.789247653292863,0.840217242022364,-0.523959427416523,0.701220343343773,-0.891426246546913,-1.14870200900097,0.607096765457449,-0.208588921588542,2.41974454152855,-1.25639656937,-1.41053522563323,1.66306606000734
"[172,]",-0.642608509581532,0.0543584167554798,-0.588464160013185,-0.281369984811702,-0.477529244994213,-1.10686293564958,-1.41446712027055,2.19534502716765,-0.104972479285296,0.886639889462982,-1.05304170430227,-1.38276030012425,0.353237214565718
"[173,]",-0.748274251997083,-0.0985060167656544,-0.239673312704007,0.416592660860121,-0.893558511466443,0.438107587042454,0.231232222591105,0.933431672617021,-0.598633246510206,-1.29739187744607,-0.298079790216587,0.283735230415105,0.0428051913975847
"[174,]",-0.0664113071337693,-0.621892927795399,-1.51710707133629,-0.141777455677338,-0.616205667151623,0.140917671298948,-0.00386768353198953,0.28944711311541,0.79902558445909,-0.997622811399729,-0.475717887648512,0.357911584053864,-1.49619752236916
"[175,]",-0.285986628929047,1.8570682639274,0.411612821411699,0.556185189994485,-1.03223493362385,-0.891426246546913,-1.42468885531938,0.924746417799488,-1.1836997338927,1.12217272707082,-1.73913549843706,-0.993911342998397,-0.474546516231368
"[176,]",0.572547528197307,0.649671901170394,1.26882166263303,1.11455530653194,-0.269514611758097,-1.22153778045659,-1.31258944837409,1.16298365705602,-1.68750698691652,-0.291024298576213,-0.301412600768376,-0.721688236399168,-0.354989823122256
"[177,]",0.717837924018692,-0.490646885877892,0.310188838062356,-0.644310560561051,0.770558554422478,0.907354822426937,0.885423265716236,-0.425264604654179,-0.208588921588542,0.972288194047651,-0.312011195294912,-0.393835745797178,1.76133507867082
"[178,]",2.19715831783641,-0.557724461586615,0.0901595059537006,-2.26358389851968,-0.685543878230328,1.70135018438046,1.68271859952499,0.607096765457449,1.98541040609582,1.41245003519729,1.25625356231275,0.214297916642632,1.23908536307323
