"","V1","V2","V3","V4","V5","V6","V7"
"[201,]",-0.179294297156948,-0.074718290515276,0.188638675762778,-0.432064678474887,-0.218987248663196,-0.890005872974732,-0.671630582962069
"[202,]",1.13278692280078,1.54590416910979,-1.53719104631906,2.20152212799023,0.49769242606244,1.44685932681271,2.36654862448162
"[203,]",-0.863713254132356,-0.808585064685117,0.0586055319400078,-1.14475558489304,-0.788970346304495,1.21856637280169,-1.22199681010061
"[204,]",-0.0557650219955329,0.0170150562559534,0.489797344699282,-0.0238014530981875,-0.0133409734462014,-0.353013463040894,-0.591772619183157
"[205,]",-0.28613042702628,-0.25740816709744,0.477249066826929,-0.296947774735009,-0.11244726828487,0.135473316782153,-0.88920132622751
"[206,]",-0.359580266311446,-0.365207221957505,0.948820681876202,-1.15312857654391,-0.219707052416962,0.229003815148265,-1.50496758075234
"[207,]",0.0226506561105809,0.0552372840772998,0.738887928889783,-0.268076566970185,0.103392544208058,-1.74745760552156,-0.562506176691233
"[208,]",-0.826988334489773,-0.793296173556577,-0.200357938280206,-0.90121811699411,-0.846040066046576,0.518680606924334,-1.04595964491331
"[209,]",-0.583268413225359,-0.516172006251845,-0.108337233882942,-0.621193646555353,-0.57885001452683,0.342876760880926,-0.327922928418945
"[210,]",2.00416910704752,2.10394869530144,0.640376679167536,1.97277332800738,1.67220517043543,-0.831433976981565,1.73396291804828
