"V1","V2","V3","V4","V5","V6","V7"
NA,1.61470417918821,NA,NA,1.15140012492629,NA,1.19414116824817
1.33978192442262,1.65292640700956,-0.484785570053573,1.9416812581068,NA,NA,2.10752777912668
NA,0.338081769955258,NA,NA,0.201967514671653,NA,NA
-1.3544917257196,-1.29782958079834,-1.39662709544465,-1.30299832223237,-1.60351089171421,NA,-1.05751076913096
-0.917131319067022,-0.900318411456346,-0.225454494024917,-1.00096107176959,NA,NA,-0.513583910967362
-0.212680587741114,-0.166451637286507,0.523259419025561,-0.379119673757975,NA,-0.209173952641742,-0.507426248422113
-0.199326071507448,-0.082362736079545,0.0840696934931605,NA,-0.363541526408976,-1.45045565349368,-0.351432130609157
-0.746861237087774,-0.571607252192772,NA,-0.583438990247504,NA,-0.0726596024943997,NA
-0.920469948125438,NA,NA,NA,NA,NA,-0.601843740782588
0.408304417124378,0.506259572369181,NA,0.351543968905674,0.331671423176384,-1.82403882633592,NA
-1.20425341809085,-1.10671844169161,NA,-1.10978331642162,NA,0.270291082022095,NA
0.862357969069038,NA,NA,NA,NA,NA,0.389539929002391
NA,-1.27489624410554,-1.88182717317569,NA,-1.72024440936847,0.806359627722636,-0.784521062958288
-0.903776802833355,-0.68627393565681,-1.55975470778526,NA,NA,NA,-0.228278879704189
NA,-1.35134069974823,NA,-1.17640918049429,NA,NA,-1.04314288985872
NA,-1.10671844169161,NA,NA,-1.38820240359635,1.48759953114084,NA
1.69033797555636,1.83639310055201,0.439604233209865,NA,1.46268950533764,-0.385643722344405,1.74217313477527
1.26633208513745,1.30128191105317,NA,NA,NA,-0.347686073766851,1.19414116824817
1.26299345607903,NA,1.22596297987741,0.968943642645775,1.49381844337878,0.363520394317841,1.06893536316146
-0.476432283356028,-0.495162796550081,0.690569790656953,-0.725574166935873,NA,-0.702623384149942,-0.601843740782588
0.19797078644413,NA,0.489797344699282,0.224954827167594,0.297948406965154,0.885604543174021,0.771315006807789
NA,0.468037344547834,-0.526613162961421,0.349323106769917,-0.0185291297863901,-0.610725919172706,0.576322359541591
NA,NA,0.857880162288344,-0.565672093161458,0.0229761209351239,-0.62737401065409,-0.967198385133989
NA,0.0170150562559534,0.473066307536145,NA,-0.00555873893591727,NA,NA
NA,NA,0.305755935904753,0.082819650479225,0.0904221533575837,-1.00761642008888,-0.228278879704189
1.22960716549487,1.46181526790283,NA,1.35537365426728,0.780446946602754,0.498702897146674,NA
1.74709466954944,NA,NA,1.35537365426728,1.4808480525283,1.01945519868434,1.4691834286026
1.47332708675928,NA,NA,NA,1.2914803461114,0.0238993280976232,1.01351640025422
NA,-0.250540538493467,0.995911218884241,NA,NA,2.0263317714784,NA
NA,NA,1.37654231434566,1.12884571642019,1.5794230229919,-1.02093489327399,0.929361678802496
-0.159262522806448,NA,NA,NA,-0.467304653212761,NA,-0.15438692916121
-0.269437281734197,NA,-0.509882125798279,NA,-0.425799402491247,-0.379650409411107,-0.605948849146087
-1.0339833361116,-1.12965177838442,0.372680084557307,-1.20528038825912,NA,NA,NA
NA,NA,-0.815223554025571,NA,-1.29222151130285,0.454751935635822,-0.96104072258874
0.384934013715461,NA,NA,NA,0.49769242606244,NA,-0.0579168826189869
1.44995668335036,1.59941528805967,0.456335270373003,NA,1.34076783134319,-0.109951327412698,1.57386369187182
-0.947178980592771,-0.58689614332131,NA,-0.623414508691107,-1.42192541980758,0.787713765263487,-0.515636465149112
0.555204095694709,0.735592939297256,NA,0.840133638771941,0.445810862660548,NA,0.832891632260271
0.635331193096708,0.88083740501837,-0.242185531188054,NA,0.440622706320359,0.0358859539642193,NA
NA,NA,NA,2.01274884645099,1.27591587709083,NA,2.00695262422095
NA,-0.563962806628503,-0.271464846223549,NA,-0.692989454010994,-0.179207387975252,NA
-0.953856238709605,-0.938540639277693,-0.279830364805118,-0.974310726140519,-0.825287440685819,NA,-0.942567734952996
0.765537726374957,0.941992969532523,0.238831787252194,0.673568978590259,NA,NA,NA
1.06935297069087,NA,-0.288195883386686,NA,NA,NA,NA
1.30639563383845,NA,NA,0.90898036498037,1.22144023551884,-1.32725977653144,1.30908420242614
-1.04399922328685,-0.984407312663307,NA,-1.10978331642162,NA,NA,-0.876886001137014
NA,1.06430409856083,1.68188374257295,NA,1.19809353198799,-0.536142469336109,NA
-0.0924899416381162,NA,NA,-0.248088807748384,NA,-0.0373656485538673,-0.51768901933086
NA,NA,NA,1.99498194936494,1.9192472632743,1.42367085985233,1.55949581259957
NA,NA,-1.17494085303306,NA,NA,-0.372991172818554,0.0406057181049864
NA,0.315148433262451,0.908073273777761,NA,0.365394439387615,NA,-0.688051016416064
NA,NA,0.276476620869258,0.853458811586477,NA,NA,1.1079338926147
NA,0.0475928385130308,NA,-0.232542772798092,0.21753198369222,NA,-0.608001403327837
NA,1.04137076186802,1.19668366484191,NA,NA,-1.04823776330346,NA
1.50003611922661,1.53061527798125,1.16740434980642,0.973385366917288,1.55348224129095,0.443431233428481,NA
NA,NA,-0.748299405373013,0.544758974716425,-0.161203429141595,NA,0.83699674062377
NA,1.40830414895294,NA,1.2087967533074,1.01391398191127,NA,NA
NA,NA,-1.80653750594156,-0.801083479551569,-1.33891491836456,NA,NA
NA,NA,NA,1.86173022121959,1.24478693904969,-1.1534537014658,1.4650783202391
NA,-0.311696103007621,1.43928370370743,-0.852163308673951,0.113768856888436,-0.628039934313345,-1.32639536694014
NA,1.13310410863925,NA,1.14661261350624,NA,0.288936944481244,1.20850904752042
NA,0.674437374783103,-0.493151088635141,0.193862757267013,NA,0.428780912924864,NA
-0.409659702187695,-0.342273885264697,NA,-0.4279786407446,-0.464710575042666,NA,NA
0.625315305921458,NA,-0.346754513457676,0.717986221305375,0.495098347892346,NA,NA
-0.806956560139273,NA,NA,NA,-0.843445987876482,NA,-0.605948849146087
NA,NA,NA,NA,-1.14954721194765,NA,NA
-0.983903900235354,NA,-0.848685628351851,NA,-1.25331033875143,0.418792058036034,-0.335011697155161
NA,-1.04556287717746,-1.55138918920369,NA,-1.48937145223004,-0.946351443437393,NA
-0.549882122641193,-0.426362786471658,-0.388582106365524,NA,-0.571067780016546,NA,-0.0640745451642336
NA,-0.166451637286507,1.2008664241327,NA,0.103392544208058,NA,-1.41670775093712
0.137875463392631,0.208126195362683,NA,NA,0.326483266836195,NA,-0.511531356785612
NA,NA,0.000414507677464737,-0.974310726140519,-0.716336157541845,0.895593398062851,-0.66547292041682
0.705442403323456,0.674437374783103,1.56058372314019,NA,1.01131990374118,-0.456897553884725,NA
1.1962208749107,NA,NA,NA,0.987973200210325,-1.26799257085772,0.867785053350012
0.601944902512541,NA,NA,0.560305009666714,0.375770752067993,NA,0.664582189356817
NA,-0.426362786471658,NA,NA,0.22272014003241,-0.92104634438569,-1.36744645057513
0.491770143584793,NA,0.728214624274016,0.464807937829218,NA,-1.11416420556974,NA
-0.396305185954029,-0.334629439700428,0.222100750089057,NA,-0.355759291898691,-0.337031295218766,NA
NA,-1.14494066951296,-1.45100296622486,NA,-1.49974776491042,NA,NA
-1.26101011208393,-1.10671844169161,-1.89437545104804,-0.943218656239938,-1.60351089171421,1.44564634060775,NA
NA,NA,NA,-0.0371069048515849,0.697436445159726,NA,NA
1.30973426289687,NA,1.26360781349447,1.22656365039345,1.23441062636931,NA,NA
-0.766893011438274,-0.900318411456346,1.13394227548014,NA,NA,NA,NA
NA,NA,0.117531767819435,0.335997933955382,0.443216784490453,-0.545465400565684,NA
-0.693443172153108,-0.556318361064234,-0.689740775302028,NA,-0.692989454010994,1.69336994185074,-0.318591263701166
1.97412144552177,1.95105978401605,1.35981127718252,1.72181590666698,NA,NA,NA
-0.696781801211525,-0.762718391299501,0.724031864983232,-1.18973435330883,-0.451740184192192,-0.859115444074945,NA
NA,NA,NA,NA,-0.677424984990425,NA,-1.95447694655547
NA,-0.976762867099038,NA,-0.823292100909126,-1.55162932831232,1.16262878542424,NA
-1.04733785234527,NA,-0.877964943387341,-0.914347448475113,NA,NA,-0.337064251336909
1.36649095688995,NA,0.61946288271361,1.64630659405129,1.10470671786458,-0.928371504637499,NA
NA,NA,1.18831814626034,-0.439082951423379,0.445810862660548,-0.0280427173242925,NA
NA,NA,0.598549086259688,-0.787758306737034,NA,NA,NA
0.521817805110543,NA,0.489797344699282,0.444820178607415,0.450999019000737,NA,0.83904929480552
-0.32619397572728,-0.510451687678619,1.99559068938181,NA,0.233096452712789,1.06007654189892,-1.41670775093712
0.785569500725456,1.07959298968937,-0.447140736436509,0.864563122265255,NA,0.121124182348901,0.925256570438996
1.10273926127503,1.21719300984621,NA,1.10663709506263,NA,-0.79851639108271,1.48970897042009
-0.987242529293771,NA,-1.91110648821119,NA,-1.34150899653465,2.23077033486979,-0.41300875606164
NA,0.269281759876836,-0.0414130852303832,0.0872613747507381,-0.132668569270554,0.599923293353484,-0.322696372064664
-0.0157014732945337,NA,1.2552422949129,NA,0.308324719645533,-1.66488307177389,NA
-1.31776680607702,-1.14494066951296,NA,-0.776653996058255,NA,2.05962795444117,NA
NA,-0.907962857020615,-2.12442721204121,NA,-1.58275826635345,0.27961401325167,-0.59363352405559
-0.756877124263024,NA,-0.898878739841267,NA,NA,-0.254456761471105,-0.318591263701166
NA,NA,0.0840696934931605,NA,-0.267560634115475,-1.55101012604123,NA
NA,NA,NA,NA,-0.433581637001531,0.819678100907743,-1.14371804476444
-0.726829462737275,-0.739785054606694,0.335035250940248,NA,-0.620355265248344,NA,NA
NA,0.261637314312567,NA,NA,0.0489169026360697,-0.946351443437393,-0.515636465149112
NA,0.575059582447603,NA,0.0961448232937601,NA,NA,0.301280099187167
-0.169278409981698,-0.112940518336622,0.46888354824536,NA,0.21753198369222,-0.559449797410046,-0.876886001137014
NA,NA,NA,NA,-0.065222536848094,0.545983476953802,0.664582189356817
-1.21093067620768,NA,-0.459689014308862,-1.38072849698382,-1.15214129011774,-0.196521403115891,-0.96104072258874
NA,NA,-0.0916061967198043,-0.958764691190228,-0.827881518855913,NA,-0.837887471683774
