"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,-0.0540521085534219,NA,-0.459882027336044,NA,0.224966415071816,-0.0472400789900832,-0.381067431104916,-0.587329908748556
-0.20825493384393,-1.03825922905841,NA,-0.538159819223031,0.433190840865047,0.257982375291247,NA,-0.381067431104916,2.42200898013637
-0.811930008757491,2.03912078153465,-1.75258057844352,NA,NA,-0.765512391511114,-0.138850244322006,0.94322182603772,-0.587329908748556
-0.608323622544052,-0.955086796339677,NA,0.146770859788099,0.962486934504782,0.324014295730109,NA,-0.381067431104916,-0.587329908748556
0.198957838582947,0.0152582520455218,0.58476514407949,-0.225048651675085,-0.857775241183097,0.142426514523239,NA,-0.381067431104916,-0.587329908748556
-0.247547394341283,-0.871914363620945,0.58476514407949,NA,0.459010162506005,0.241474395181532,-0.253362950986911,-0.203177829399188,1.61951860976706
-2.54794235436696,0.292499694441292,NA,0.675145955025256,0.252455589378306,2.13989210779881,-2.64286143006125,1.97102841367081,-0.587329908748556
-1.88711460963904,-0.63625913758454,NA,3.08218805555008,-2.75549538179387,NA,-1.47483182207922,-0.381067431104916,NA
-0.476158073598484,1.04105158890987,-1.75258057844352,1.20352105026241,NA,-0.765512391511114,-0.20755786832095,2.91977295610136,NA
1.16698118356269,-2.66012166707367,-0.48987656742534,0.185909755731592,0.31700389348071,NA,1.92237847564627,-0.381067431104916,-0.587329908748556
-0.0189367150840819,-0.871914363620945,0.712378847320689,-0.440312579364298,-0.0573762703132598,0.257982375291247,-0.161752785654988,-0.381067431104916,2.9235654616172
NA,-0.469914272147076,0.564615611988775,0.577298715166524,-0.173563217697579,0.224966415071816,-0.390778198984795,-0.381067431104916,1.11796212828624
NA,-0.400603911548135,0.510883526413534,-0.557729267194777,0.136268641993969,0.17544247474267,-0.0472400789900832,-0.381067431104916,1.01765083199007
-0.243975352477866,NA,0.537749569201154,0.107631963844606,-0.741588293798759,0.191950454852385,-0.0777768007673917,-0.381067431104916,-0.587329908748556
-0.886942887888778,NA,NA,0.146770859788099,NA,0.423062176388402,-0.757218860312489,-0.381067431104916,-0.587329908748556
-2.60509502418124,5.40760430664326,-1.75258057844352,-2.20156289682149,3.60896740270347,NA,-1.71149141585336,-0.381067431104916,-0.587329908748556
2.02069918891388,0.486568704118332,0.195207523658989,-0.577298715166524,-1.89054810682161,-0.63344855063339,1.449059288098,NA,-0.587329908748556
-0.218971059434103,NA,0.625064208260922,NA,NA,0.17544247474267,-0.108313522544699,-0.381067431104916,-0.587329908748556
-0.272551687385046,-1.14915580601672,NA,NA,NA,NA,NA,-0.381067431104916,0.817028239397745
-0.908375139069124,NA,0.651930251048543,0.0880625158728594,0.652655074813234,0.373538236059256,-0.711413777646528,-0.381067431104916,-0.587329908748556
-0.322560273472571,NA,0.705662336623784,-0.538159819223031,0.226636267737349,0.17544247474267,NA,-0.381067431104916,0.516094350509251
0.988379090393017,NA,NA,-1.73189614549957,-1.0643298143108,-0.583924610304243,NA,NA,-0.587329908748556
NA,-0.858052291501157,-1.75258057844352,0.71428485096875,1.63378929716981,0.83576167913129,NA,-0.381067431104916,-0.587329908748556
-0.286839854838556,NA,NA,-0.499020923279538,0.497739144967451,NA,-0.276265492319892,NA,-0.587329908748556
5.5320163406301,-1.63432833020931,-1.75258057844352,-0.909979330686215,NA,-0.567416630194528,5.57151672803455,NA,NA
-0.440437654964549,NA,NA,NA,0.549377788249385,0.158934494632954,NA,-0.381067431104916,-0.587329908748556
2.92799782221593,-3.11757004702669,-1.75258057844352,-1.36007663403639,0.768842022197553,-0.765512391511114,NA,-0.381067431104916,-0.587329908748556
NA,-1.06598337329798,0.544466079898059,-0.518590371251284,0.755932361377083,0.208458434962101,-0.192289507432295,-0.381067431104916,NA
0.216818047899954,0.722223930154737,-0.147334521883175,0.185909755731592,-0.315569486722874,-0.765512391511114,0.517689273890111,-0.381067431104916,-0.587329908748556
