"V1","V2","V3","V4","V5"
0.63825678083778,0.471782804066296,-0.404313274346197,-0.302934108526802,NA
1.6155268518014,-1.51405179814351,-0.912632976160362,1.08404764624493,0.0755660069228953
-0.940410256872688,0.889853246636782,1.1206458310963,-0.225013785225019,-0.495069743295764
0.112034434934291,-0.301647514689102,-0.331696174087031,-0.287350043866445,-0.0281859476623155
NA,0.241844060652529,NA,-0.302934108526802,NA
0.563082159994425,NA,0.104006427467968,-0.178261591243949,0.334945893385922
-0.56453715265591,-0.48977921384582,-0.186461973568698,-0.147093461923236,-0.209751868186434
-0.339013290125843,-0.259840470432053,NA,-0.287350043866445,NA
0.0368598140909353,0.0955194057528595,NA,-0.302934108526802,-0.235689856832737
-2.29355343205309,1.89322230880595,2.50037073602046,-0.318518173187158,-0.495069743295764
1.84105071433147,-1.66037645304318,-1.13048427693786,1.44248113343313,-0.248658851155888
NA,-0.301647514689102,-0.186461973568698,NA,-0.391317788710553
-0.0383148067524204,0.0119053172387624,-0.54954747486453,-0.178261591243949,0.0236900296302898
0.563082159994425,-0.155322859789432,-0.113844873309532,-0.225013785225019,0.347914887709073
0.788606022524492,-1.36772714324384,-0.186461973568698,NA,2.25435705321232
0.262383676621002,-1.01236726705893,NA,0.445100995170312,2.00794616107245
0.63825678083778,-0.719717957259587,-0.54954747486453,-0.193845655904306,0.957457620897187
-0.790061015185977,1.57966947687808,-0.113844873309532,-0.240597849885375,-0.495069743295764
1.01412988505456,-0.907849656416306,-0.694781675382862,1.67624210333848,NA
0.337558297464358,0.200037016395481,0.0313893272088011,NA,-0.352410805741099
0.187209055777647,-0.719717957259587,-0.622164575123696,-0.271765979206089,-0.274596839802191
1.84105071433147,1.34973073346432,1.99205103420629,-0.365270367168228,-0.521007731942067
-0.113489427595776,-0.719717957259587,-0.767398775642029,-0.318518173187158,-0.339441811417948
0.112034434934291,-0.322551036817626,-0.404313274346197,-0.334102237847515,-0.378348794387402
0.337558297464358,-0.677910913002539,-0.404313274346197,-0.302934108526802,-0.0800619249549209
-1.46663260277618,-0.385261603203199,-0.331696174087031,-0.240597849885375,-0.391317788710553
-0.263838669282487,NA,-0.404313274346197,-0.271765979206089,-0.0281859476623155
0.863780643367847,0.0328088393672866,-0.259079073827864,-0.256181914545732,NA
-0.940410256872688,1.0779849457935,-0.186461973568698,-0.271765979206089,-0.559914714911521
0.788606022524492,-1.6812799751717,-0.985250076419528,2.42427720703559,2.5785819112911
NA,NA,1.70158263316963,-0.287350043866445,-0.572883709234672
-3.34599812386007,3.21014420290298,2.71822203679796,NA,-0.508038737618915
NA,-1.59766588665761,-0.840015875901195,2.11259591382846,0.69807773443416
-0.940410256872688,-1.09598135557302,-0.694781675382862,NA,1.10011655845185
-3.19564888217336,2.79207376033249,3.88009564094462,-0.178261591243949,NA
0.0368598140909353,0.0955194057528595,-0.331696174087031,-0.209429720564662,-0.183813879540132
0.412732918307713,0.0955194057528595,-0.186461973568698,NA,-0.274596839802191
NA,0.241844060652529,0.2492406279863,-0.147093461923236,-0.572883709234672
NA,-0.301647514689102,-0.331696174087031,-0.271765979206089,0.464635836617436
-0.489362531812554,0.471782804066296,-0.622164575123696,NA,-0.183813879540132
-0.0383148067524204,-0.970560222801879,-0.331696174087031,-0.240597849885375,-0.339441811417948
-0.639711773499265,-0.594296824488442,0.104006427467968,-0.334102237847515,-0.248658851155888
-0.714886394342621,0.116422927881384,0.2492406279863,-0.318518173187158,-0.287565834125342
-1.01558487771604,-0.113515815532383,-0.404313274346197,-0.302934108526802,-0.131937902247526
1.23965374758463,NA,0.176623527727134,-0.302934108526802,-0.0152169533391642
-0.56453715265591,-0.698814435131063,-0.622164575123696,-0.240597849885375,-0.365379800064251
0.112034434934291,0.409072237680724,0.176623527727134,-0.318518173187158,NA
0.187209055777647,-1.53495532027203,-0.985250076419528,5.93069175561581,1.93013219513354
0.0368598140909353,1.09888846792202,-0.113844873309532,-0.349686302507871,-0.559914714911521
0.713431401681136,-1.28411305472974,-0.694781675382862,3.12556011675163,0.205255950154409
2.36727306023496,NA,-0.54954747486453,0.865870740999938,0.438697847971133
0.713431401681136,NA,-0.694781675382862,0.63210977109459,NA
-1.91768032783631,2.41581036201905,0.467091928763799,-0.287350043866445,-0.611790692204126
-3.12047426133,0.994370857279403,4.17056404198128,-0.365270367168228,-0.559914714911521
-0.113489427595776,-0.259840470432053,NA,-0.115925332602523,NA
0.863780643367847,NA,-0.186461973568698,NA,6.339590265005
NA,-0.761525001516636,NA,-0.318518173187158,-0.157875890893829
-0.489362531812554,-1.01236726705893,-0.476930374605364,-0.271765979206089,0.114472989892349
0.187209055777647,NA,-0.0412277730503653,-0.271765979206089,-0.443193766003159
1.54035223095805,NA,-0.331696174087031,-0.318518173187158,0.0625970125997438
0.262383676621002,-0.447972169588772,-0.0412277730503653,-0.287350043866445,-0.144906896570678
0.337558297464358,-0.385261603203199,-0.331696174087031,-0.209429720564662,-0.469131754649461
-0.188664048439132,0.806239158122685,-0.404313274346197,-0.302934108526802,NA
-0.339013290125843,-0.615200346616966,-0.404313274346197,-0.0380050093007405,0.0236900296302898
-0.263838669282487,-1.20049896621565,-0.622164575123696,-0.209429720564662,-0.352410805741099
0.63825678083778,NA,-0.404313274346197,1.34897674547099,5.79489250343264
NA,-0.259840470432053,-0.113844873309532,-0.209429720564662,0.0366590239534412
-1.54180722361953,2.47852092840463,3.66224434016712,NA,-0.546945720588369
-0.188664048439132,-0.322551036817626,NA,-0.225013785225019,-0.430224771680007
1.46517761011469,-1.7648940636858,NA,1.4892333274142,-0.157875890893829
-0.339013290125843,NA,-0.186461973568698,-0.209429720564662,NA
0.713431401681136,-1.91121871858547,-0.985250076419528,8.33063771331071,2.26732604753547
0.412732918307713,-0.594296824488442,-0.54954747486453,-0.256181914545732,-0.274596839802191
-0.489362531812554,-0.385261603203199,-0.476930374605364,-0.380854431828584,-0.0411549419854669
0.337558297464358,-0.322551036817626,-0.331696174087031,-0.209429720564662,-0.559914714911521
-0.865235636029332,0.0955194057528595,-0.331696174087031,-0.100341267942167,-0.624759686527278
0.0368598140909353,-0.322551036817626,NA,NA,-0.287565834125342
NA,0.116422927881384,NA,-0.349686302507871,-0.0800619249549209
-0.56453715265591,-0.970560222801879,-0.476930374605364,-0.256181914545732,NA
-1.54180722361953,2.89659137097511,2.42775363576129,-0.380854431828584,-0.521007731942067
NA,-0.176226381917956,-0.259079073827864,-0.271765979206089,NA
0.563082159994425,0.471782804066296,-0.113844873309532,NA,-0.0281859476623155
NA,0.137326450009908,NA,NA,0.0625970125997438
0.788606022524492,NA,0.321857728245466,-0.271765979206089,0.0496280182765926
-0.56453715265591,-0.322551036817626,-0.404313274346197,-0.334102237847515,NA
0.713431401681136,0.137326450009908,0.0313893272088011,-0.256181914545732,-0.391317788710553
-0.0383148067524204,-0.155322859789432,-0.186461973568698,-0.287350043866445,0.0366590239534412
-0.339013290125843,NA,NA,NA,-0.482100748972613
-0.339013290125843,-0.552489780231393,-0.404313274346197,-0.225013785225019,-0.546945720588369
NA,-0.092612293403859,-0.476930374605364,-0.287350043866445,-0.326472817094796
0.112034434934291,NA,0.0313893272088011,-0.318518173187158,NA
0.0368598140909353,-0.447972169588772,-0.113844873309532,-0.13150939726288,0.296038910416468
