"V1","V2","V3","V4","V5"
NA,0.239317181554635,-0.199429969877148,-0.267474900238247,-0.185956125852225
0.42781872004458,-0.33245046895767,-0.267945787749052,NA,-0.27074876111667
NA,NA,-0.542009059236666,-0.241283362662954,NA
0.649104264895225,NA,-0.542009059236666,-0.228187593875308,0.71496562383251
1.46048459601426,NA,-1.02161978433999,NA,NA
0.280295023477483,NA,NA,-0.319857975388832,NA
0.206533175193935,NA,-0.267945787749052,NA,-0.154158887628058
2.34562677541684,-1.61321000610523,-0.542009059236666,0.662324683684638,0.291002447510282
0.796627961462322,-0.561157529162591,NA,-0.254379131450601,NA
NA,2.16045648727598,2.33565529138329,-0.332953744176478,-0.472131269869729
NA,1.56581813074318,NA,NA,-0.49332942868584
NA,NA,-0.0623983341333407,-0.359145281751771,-0.525126666910008
0.0590094786268385,-0.0808727027322559,NA,NA,NA
-3.11274999756574,NA,NA,-0.215091825087662,NA
-0.309799762790903,-0.789864589367513,0.00611748373856295,NA,0.238007050470003
NA,NA,0.0746333016104666,-0.346049512964125,NA
-1.04741824562639,0.353670711657095,0.417212390969985,-0.241283362662954,-0.535725746318063
NA,0.353670711657095,-0.0623983341333407,-0.319857975388832,NA
0.944151658029419,NA,NA,NA,NA
0.796627961462322,NA,NA,-0.346049512964125,NA
NA,-0.401062587019146,-0.0623983341333407,-0.215091825087662,-0.0693662523636121
-0.604847155925097,NA,-0.336461605620955,-0.254379131450601,-0.334343237565005
-2.44889336301381,NA,NA,NA,NA
NA,-0.881347413449482,-1.1586514200838,NA,-0.207154284668336
1.53424644429781,-0.0122605846707793,-0.267945787749052,-0.39843258811471,-0.164757967036113
NA,NA,0.211664937354274,-0.254379131450601,NA
NA,-0.33245046895767,0.14314911948237,NA,NA
-0.309799762790903,NA,-0.404977423492859,-0.254379131450601,-0.514527587501952
NA,0.765343420025955,0.417212390969985,NA,-0.482730349277785
0.206533175193935,NA,-0.953103966468088,4.91844953966968,NA
0.206533175193935,0.239317181554635,-0.336461605620955,NA,-0.514527587501952
-1.41622748704413,-0.33245046895767,-0.336461605620955,-0.267474900238247,-0.387338634605283
-0.309799762790903,-0.0122605846707793,NA,-0.241283362662954,NA
-1.48998933532768,3.2582503762596,NA,NA,NA
-1.48998933532768,NA,1.37643384117664,-0.385336819327063,-0.482730349277785
1.16543720288006,NA,NA,0.662324683684638,NA
-0.0147523696567099,NA,NA,NA,-0.281347840524726
-0.457323459358,NA,NA,-0.359145281751771,NA
NA,NA,0.348696573098081,-0.254379131450601,-0.34494231697306
NA,0.422282829718572,0.14314911948237,-0.162708749937077,NA
-0.531085307641548,NA,-0.61052487710857,-0.280570669025893,-0.355541396381116
-0.309799762790903,-0.584028235183084,-0.404977423492859,-0.0972299059988454,NA
