"","V1","V2","V3","V4","V5","V6","V7"
"[185,]",-0.250559127320804,-0.0652115463002463,0.124902562870927,0.137803610105202,-0.365102108676881,-1.38385562054517,-0.26483320087916
"[186,]",0.775658581670535,0.708213679215481,2.05848943572937,0.338842353127568,1.24538777084573,-0.166952096093795,0.446300282588382
"[187,]",-0.931477166934553,-0.641027173916932,-1.51467687508492,-0.34383548854736,-1.38287234725642,1.92946249792181,-0.14663927010893
"[188,]",-0.272492653479848,-0.225565265383374,1.03438937578282,-0.757189922867807,-0.029225435588689,2.03368846766007,-0.94220883711333
"[189,]",-0.211833930755093,-0.0141118853326418,-0.599220318592614,-0.135109124764984,-0.469009125055662,-0.668651696203591,-0.0757229116467941
"[190,]",0.314183322595814,0.419126974918093,0.951528188484491,0.16264578287567,0.497326127266996,-0.18555382489168,0.0168623341232178
"[191,]",-0.973429463214073,-0.546272703549628,-1.86883289850206,-0.621347890425885,-1.42495367574044,0.816176112926926,-0.422425108572798
"[192,]",1.44153930913788,1.72924686095695,0.0284657895202551,2.0583517076223,1.27662875010785,-0.23845799928303,1.99858057337072
"[193,]",0.682072689970067,0.911488379024256,0.279265003594503,0.697055281655108,0.741311038554992,-0.393330593730665,0.552703816815735
"[194,]",-1.06701535491454,-0.925290585018838,-0.53598742560134,-1.11574907995626,-1.0195051941205,-1.44947999191914,-0.769127305498803
"[195,]",0.974219118903734,1.02810926563017,1.71859046439544,0.860423722184548,1.19869848782376,-0.485122038260973,0.325884161194252
"[196,]",2.00805548506604,2.22025254260517,0.650193728443295,2.04029139019653,1.92085225165629,1.44129670366357,1.56914262490555
"[197,]",0.912025274807467,1.00624284939156,1.23464335293773,0.597531888667445,0.921528056480056,-0.988491393524301,0.498279474350016
"[198,]",1.08398791767199,1.35610550920929,0.205906841544451,1.24112234410634,1.01426353375143,-1.30137989148656,1.20100722883203
"[199,]",-0.453866409290785,-0.313030930337807,0.298667882807893,-0.422684398742447,-0.466411449646192,-0.705400242720401,-0.400611609778489
"[200,]",-0.589404597270774,-0.393207789879371,-0.3465286750146,-0.366580229900698,-0.572916141434442,-0.174839417923674,0.0109526375847079
"[201,]",-0.16764069074886,-0.145388405841811,1.23881531079513,-0.646168845693758,0.102479465027631,-0.735159815776212,-1.28721070204164
"[202,]",0.6239848951215,0.656380189573827,1.59760368653101,0.185424129993275,1.01166585834196,-0.407227430619444,-0.0582567832261854
"[203,]",-0.440958010435549,-0.305742124924937,0.262577172164929,-0.826144016226923,-0.357309082448472,-0.289403654354946,-0.962440395077653
"[204,]",-1.12238518913259,-0.918001779605969,-1.37651155471428,-0.824526461465764,-1.55483744621392,1.18470270202088,-0.0179915536409425
"[205,]",-0.336010810085657,-0.277473372519777,0.63805337933039,-0.788405826614229,-0.258189263717161,-0.954537420305613,-0.78834328725207
"[206,]",0.446494410861993,0.560756030682872,0.529582475038144,0.464528694798358,0.450567969896545,1.90995029238814,0.877708129899717
"[207,]",-0.373188916445554,-0.473384649420934,2.03148730369999,-1.17095748919271,0.232363235501106,1.08389791566126,-1.28721070204164
"[208,]",-0.22151522989652,-0.0943667679517247,0.508722685751176,-0.659991219392501,0.216777183044289,-0.50803221697907,-0.769127305498803
"[209,]",0.217822300673366,0.410058375528421,-0.438324718526086,0.377094092097324,-0.066369436587888,0.578564830793522,0.710266727975226
"[210,]",-1.228370340605,-1.05668289761535,-0.417451958590295,-1.3911689206992,-1.15479543315561,-0.151288005511563,-0.849893158191791
