"V1","V2","V3","V4","V5","V6","V7"
1.22422544189002,1.34152789838355,1.02604546006803,NA,1.38053576648663,NA,1.01363115028548
-0.789484779526947,NA,0.742352325765239,-1.09768876253049,-0.52615798406399,3.19294351079577,-0.855802854730303
-1.28000393602595,-1.28244205024944,-0.0670074985691992,-1.49050066654092,NA,NA,-1.19462545627162
1.22422544189002,NA,0.225029551448382,NA,NA,0.972619904744787,1.82719937375389
-0.0440247456370122,NA,NA,NA,-0.126115971005686,NA,-0.853832955884132
NA,-1.34804129896526,0.600505758613844,NA,-1.07686517087153,-0.856921510028945,NA
NA,1.31966148214494,NA,0.83025012267014,NA,-0.671021774144959,0.875738231053546
-0.0117537484989199,NA,1.20961160579337,-0.203703049955023,0.437579592849198,-0.294640266633368,NA
-0.547452300991254,-0.334897346576416,-0.384076295731142,NA,-0.593697544710198,-0.0308459231078535,NA
-1.16060124661501,NA,-1.00569801648285,-1.13380939738203,NA,2.05332576370415,-0.942478403961803
NA,NA,-0.0419757514248333,-1.00061455636699,NA,0.342917278264526,-1.02521415550096
-1.20900774232215,NA,-1.33945464507437,-1.20379312740687,NA,NA,-0.68048185742113
0.349681419447715,NA,0.642225337187784,0.457756075763695,NA,0.124943292175205,0.960443881438876
NA,NA,NA,NA,0.671370379701454,NA,NA
1.1822731456105,1.31966148214494,0.875854977201846,NA,1.03764261243665,-0.223291424339867,NA
-0.628129793836485,NA,0.779899946481785,NA,-0.159885751328789,NA,-0.745488519344756
-0.144064836765099,-0.196410043731896,NA,NA,0.447970294487076,-1.18551893049993,-1.54723734973614
-0.670082090116005,NA,NA,NA,-0.778132498782533,1.12971827309745,-0.0776928104929652
0.714343687108159,NA,0.37104807645717,NA,0.728519238709782,-0.0341188057818676,1.05696892490123
1.22745254160383,1.41441595251225,NA,1.30659099477475,1.19869848782376,-0.137541898280705,NA
-0.0924312413441509,0.138875005260097,NA,0.0197933781888447,NA,NA,NA
-1.29291233488119,-1.23142041235936,-0.575986357171269,NA,-1.29766758067644,1.83927923682365,NA
NA,0.751134659941129,0.375220034314569,NA,0.499923802676466,0.278768777853855,0.800882074899069
1.23713384074526,1.58934728242111,-0.442483705734661,1.98611043791923,NA,NA,2.09510561683307
-1.3671356282988,-1.22413160694648,-1.35197051864655,-1.31215503196147,-1.60679095440331,NA,-0.942478403961803
-0.26346752617604,-0.145388405841811,0.562958137897297,-0.373018525821589,NA,-0.163724959672815,-0.414545513188116
-0.779803480385519,-0.53169509272389,NA,-0.580712176217909,NA,-0.0295367700382481,NA
1.05964335648575,NA,1.58925977081622,NA,1.24026129437528,-0.388899287644967,0.92695560105398
-1.07669665405597,-0.750359255109973,-2.07789118583312,-0.578454636539688,NA,NA,NA
1.42753272386,1.64765772572407,0.346016329312809,1.61361639101279,NA,-1.37861900826675,NA
-0.947612665503599,NA,NA,NA,NA,NA,-0.505160860111958
0.336773020592479,0.496026470490699,NA,0.369712028313082,0.331074901060947,-1.75107305656952,NA
-1.22191614117738,-1.04191147162475,NA,-1.11574907995626,NA,0.307570145385177,NA
-0.366734717017936,NA,-0.296465180725868,NA,-0.352113731629534,-0.890959489838689,-0.5957762070358
NA,-1.20226519070788,-1.83591763010426,NA,-1.72368634782944,0.834504255901404,-0.68048185742113
-1.25096003860167,-1.18039877446927,NA,NA,NA,0.266331823692602,-0.853832955884132
NA,-1.27515324483657,NA,-1.18347527030289,NA,NA,-0.92868911203861
1.15322924818622,1.24677342801625,NA,NA,1.46366137958965,1.14280980379351,NA
NA,-1.04191147162475,NA,NA,-1.39118389541734,1.50413605100463,NA
1.57597931069523,1.76427861232998,0.479518980749417,NA,1.46366137958965,-0.337187741395548,1.74446362221473
NA,-0.225565265383374,0.133246478585715,-0.190157811885697,NA,NA,-0.832164068576258
1.64374840468522,NA,0.838307356485304,NA,NA,1.5205004643747,1.48443697452022
1.16613764704145,1.25406223342912,NA,NA,NA,-0.299876878911791,1.21850063028721
1.16291054732764,NA,1.26384705793949,0.997308058858485,1.49483348450329,0.399210860257564,1.09833680067081
-0.518408403566971,-0.458807038595196,0.729836452193058,-0.725194715624046,NA,-0.648766171961665,-0.505160860111958
-0.966975263786454,NA,NA,-0.569424477826805,-1.18596753806925,NA,NA
0.133465738622496,NA,0.529582475038144,0.241032266654491,0.297305120737844,0.912398863542933,0.812701467976092
NA,0.459582443426351,-0.484203284308601,0.36745448863486,-0.0196112792174362,-0.558434610158883,0.625561077589896
NA,NA,0.896714766488819,-0.562651858792142,0.021951527334076,-0.574799023528952,-0.855802854730303
NA,0.0295429240670555,0.51289464360857,NA,-0.00662290217008895,NA,NA
NA,-0.0506339354745078,NA,0.107837425639458,NA,0.223784348930422,-0.266803099725329
NA,NA,0.346016329312809,0.0965497272483541,0.0894910879802827,-0.948562224901332,-0.14663927010893
1.13063955018955,1.40712714709938,NA,1.39011996286892,0.780472746899172,0.532089896822525,NA
1.63084000582998,NA,NA,1.39011996286892,1.48184510745594,1.04396874703829,1.48246707567405
1.36621782929763,NA,NA,NA,1.29221480256467,0.065376827508153,1.04514953182421
-0.989564961783119,NA,-0.133758824287505,NA,NA,-1.41592987075051,NA
NA,NA,1.41403754080568,1.15985091569039,1.58055677301578,-0.961653755597388,0.964383679131219
-0.318328221310797,NA,-0.467515452879022,NA,-0.427446318504149,-0.331296552582323,-0.509100657804299
-0.763667981816473,-0.662893590155539,0.0831829842969873,NA,NA,-1.57237366256837,-1.28524080319547
-1.05733405577311,-1.06377788786336,0.412767655031111,-1.21282328611976,NA,NA,NA
NA,-0.590005536026845,NA,NA,-0.993739557768503,-0.178125643438476,-0.400756221264923
NA,NA,-0.772068376468789,NA,-1.29506990526697,0.488887845525543,-0.849893158191791
1.34362813130096,1.53832564453103,0.496206812178991,NA,1.34157063534459,-0.0661930559872031,1.58293191682875
0.175418034902016,0.197185448563053,1.50999257152574,-0.321095113222508,0.572658714141611,-1.2954877883468,NA
0.478765408000084,0.714690632876782,NA,0.866370757521674,0.445372619077606,NA,0.871798433361205
0.556215801131507,0.853177935721301,-0.200510150005807,NA,0.440177268258667,0.077159205134603,NA
-0.770122181244091,-0.801380893000058,1.1178285329307,-1.34601812713479,NA,-0.491013227074199,-1.19068565857928
NA,-0.524406287311021,-0.229713855007566,NA,-0.695006885679509,-0.134269015606691,NA
-0.979883662641692,-0.881557752541622,-0.238057770722354,-0.978039159584784,-0.827488331562454,NA,-0.832164068576258
0.975738763926708,NA,-0.246401686437141,NA,NA,NA,NA
1.20486284360716,NA,NA,0.936354487546521,1.22207756650899,-1.26275896160666,1.32881496567276
NA,0.306517529756094,1.21795552150816,-0.115659002504407,0.554474986275326,-1.84133916071883,-0.676542059728789
-0.641038192691721,NA,1.30556663651343,-1.19927804805043,-0.240413689022344,NA,-1.2832709043493
-0.147291936478908,NA,NA,-0.239823684806557,NA,0.00515578630629845,-0.424395007418968
NA,NA,-1.13085675220467,NA,NA,-0.324750787234296,0.111417478739401
NA,0.313806335168963,0.946778260777546,NA,0.364844681384052,NA,-0.587896611651118
NA,NA,0.31681262431105,0.879915995591,NA,NA,1.13576487874805
NA,0.0586981457185339,NA,-0.22402090705901,0.216777183044289,NA,-0.51107055665047
1.3920346270081,1.4727263958152,1.20543964793597,1.00182313821493,1.55458001892109,0.477760044433896,NA
NA,NA,-0.705317050750483,0.566117980318298,-0.16248342673826,NA,0.875738231053546
NA,-1.20955399612075,-0.425795874305082,-1.30989749228325,NA,2.58287818035959,NA
NA,NA,-1.76082238867117,-0.801951064683555,-1.34182806263742,NA,NA
NA,NA,NA,1.90483900950328,1.24545664519422,-1.09191448602314,1.47852727798171
NA,-0.28387570868633,1.47661690866659,-0.853874477282635,0.112870166665509,-0.575453600063755,-1.20053515281014
NA,1.09370851434599,NA,1.17791123311616,NA,0.325898288359654,1.2322899222104
0.914423869364332,NA,NA,0.69931282133333,1.02205655997984,NA,NA
NA,0.656380189573827,-0.450827621449448,0.209426711159398,NA,0.463359360668235,NA
0.546534501990079,NA,-0.30480909644066,0.742206075219527,0.494728451857527,NA,NA
-0.837891275234085,NA,NA,NA,-0.845672059428741,NA,-0.509100657804299
NA,NA,NA,NA,-1.15219775774614,NA,NA
-1.00892756006597,NA,-0.805444039327942,NA,-1.25610477412492,0.453540712646194,-0.249074010109796
NA,-0.983601028321794,-1.50633295937013,NA,-1.49249323638665,-0.888341183699478,NA
0.07537794377393,0.211763059388791,NA,NA,0.325879550242009,NA,-0.418485310880456
NA,NA,0.0414634057230471,-0.978039159584784,-0.718385964364735,0.922217511564974,-0.566227724343242
1.09836855305146,NA,NA,NA,0.988286779656733,-1.20450165000921,0.905286713746104
0.523944803993414,NA,NA,0.581920758065843,0.37523538302193,NA,0.710266727975226
-1.28000393602595,-1.04920027703762,-1.79419805153032,-1.01415979443632,-1.56003279703286,-0.161106653533604,-0.853832955884132
NA,-0.393207789879371,NA,NA,0.221972533863228,-0.863467275376973,-1.23993312973355
-1.09605925233882,-0.699337617219887,-2.56183829729082,-0.508470906514841,NA,0.52358040187009,NA
0.41745051343771,NA,0.767384072909605,0.484846551902347,NA,-1.05329447046977,NA
NA,-1.0783554986891,-1.40620597079268,NA,-1.50288393802453,NA,NA
-1.27677683631214,-1.04191147162475,-1.84843350367644,-0.946433604089692,-1.60679095440331,1.46289772931206,NA
NA,NA,NA,-0.025357415375572,0.697347133796148,NA,NA
1.20808994332097,NA,1.30139467865604,1.25918266153211,1.23506594355634,NA,NA
-0.799166078668374,-0.845113725477275,1.17206398507683,NA,NA,NA,NA
-1.4026337251507,-1.39177413144248,-0.442483705734661,-1.55371177753111,-1.22753034462076,0.782138133117182,-0.731699227421563
-0.231196529037948,-0.057922740887377,0.229201509305776,NA,NA,NA,-0.572137420881754
NA,NA,0.158278225730076,0.353909250565534,0.442774943668136,-0.494286109748212,NA
-0.728169884964571,-0.517117481898151,-0.646909640746968,NA,-0.695006885679509,1.70640020025869,-0.233314819340432
1.85028278636901,1.87361069352302,1.3973497093761,1.76261400977536,NA,NA,NA
-0.73139698467838,-0.713915228045625,0.763212115052211,-1.19702050837221,-0.453423072598844,-0.802591657640315,NA
NA,NA,NA,NA,-0.679420833222692,NA,-1.8033241997383
1.03705365848908,1.48730400664094,NA,2.25024258027107,0.497326127266996,NA,NA
-0.892751970368842,-0.757648060522842,NA,NA,-0.791120875829881,1.23968713094432,NA
-1.07024245462835,NA,-0.834647744329697,-0.91708558827282,NA,NA,-0.251043908955966
1.26295063845573,NA,0.658913168617358,1.68585766071585,1.10518217308286,-0.870667617259803,NA
-0.111793839627006,0.0295429240670555,0.529582475038144,NA,-0.0144159283984978,-0.305113491190213,NA
-0.334463719879844,NA,0.517066601465963,-0.289489557727415,NA,NA,-0.780946698575824
NA,NA,1.22629943722295,-0.433972097133551,0.445372619077606,0.0143198577935373,NA
0.701435288252922,1.04268687645591,-0.404936085018114,0.891203693982104,NA,0.160945001589357,0.960443881438876
1.0080097610648,1.17388537388756,NA,1.13727551890818,NA,-0.743025192973263,1.50216606413576
-0.405459913583647,-0.334897346576416,NA,NA,NA,0.266986400227405,-1.37191635242697
-1.01215465977978,NA,-1.86512133510602,NA,-1.34442573804689,2.23464346384452,-0.323930166264275
NA,0.270073502691747,-0.000256172850893074,0.101064806604797,-0.133908997234095,0.631585530112546,-0.237254617032773
-0.0730686430612953,NA,1.29305076294125,NA,0.307695822375722,-1.59462926475166,NA
-1.3316375314469,-1.0783554986891,NA,-0.777118128223125,NA,2.06641729440021,NA
NA,-0.852402530890144,-2.07789118583312,NA,-1.58600955112755,0.316734216872416,-0.497281264727275
-0.789484779526947,NA,-0.855507533616669,NA,NA,-0.208236164039403,-0.233314819340432
NA,NA,0.124902562870927,NA,-0.268988118526509,-1.48269667730039,NA
NA,NA,NA,NA,-0.435239344732558,0.847595786597459,-1.02521415550096
-0.760440882102664,-0.692048811807018,0.375220034314569,NA,-0.622271974214363,NA,NA
NA,0.262784697278877,NA,NA,0.0479282814287705,-0.888341183699478,-0.422425108572798
NA,0.561625719206524,NA,0.11009496531768,NA,NA,0.361594632203053
NA,0.0659869511314031,NA,-0.260141541910544,0.102479465027631,-1.67579675506721,NA
-0.85725387351694,-0.743070449697103,-0.158790571431867,NA,-0.84826973483821,0.551727192866609,NA
-0.621675594408866,NA,-0.0670074985691992,-0.619090350747665,-0.580709167662851,0.378918987678678,NA
1.87932668379329,2.01938680178041,0.679772957904331,2.01771599341432,NA,NA,1.73658402683004
NA,NA,-0.050319667139625,-0.962236381837237,-0.830086006971923,NA,-0.731699227421563
