"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,0.75517542838451,NA,-0.309939701548262,-0.191461789641983,0.0808588681653591,-0.0565572847285218,5.51288680073405,2.14005394203804,0.0952748455024428,0.0576667399683726,0.0665382226658963,0.127803088007088,-0.271082342968829,0.133903972779708,0.0849202818257652,NA,-0.70449927961098,-0.743271305604922
0.711790335129608,-1.60428308104133,0,-0.309939701548262,-0.191461789641983,NA,-0.135934863171771,NA,NA,2.67333956519563,2.73562262544302,2.28412228933295,2.81604118703832,-0.289590126907005,0.211506466471018,-0.022274187207916,2.21392201295179,-1.45004301038562,-0.578292942589408
NA,NA,NA,-0.309939701548262,-0.191461789641983,-0.41818673183078,-0.132390489244484,-0.132191108786932,-0.111492372489669,1.90712470843302,NA,1.82660481587814,1.98418586548328,-2.22366441720233,1.63222852669671,-0.304877703669645,1.76144508069302,NA,-0.673419598369511
0.780288167765121,NA,NA,-0.309939701548262,-0.191461789641983,-0.266303543065214,-0.123673335761791,-0.303254574416638,NA,-0.595973575856281,NA,NA,NA,0.330424008084078,-1.32263458414867,1.82926621100608,-0.651764356821807,-0.0927886584302363,2.45260302865205
NA,NA,0,-0.309939701548262,-0.191461789641983,-0.548373102758653,-0.141105494741098,-0.436303225711331,-0.159107521084943,NA,NA,1.83410524987479,1.92607849818615,-2.37172743827712,1.87697462152408,-0.54850146104888,NA,NA,-0.652273703622052
1.41046822801185,0.963362943922084,0,NA,-0.191461789641983,-0.266303425897915,-0.128936999827395,0.266955426711304,NA,-0.552162073223657,-0.546543267196517,-0.708491135568076,NA,NA,-1.44799241931267,NA,-0.599840843379141,-0.154780331713761,2.36097749222028
NA,-0.320460068559623,0,-0.309939701548262,NA,-0.288000817855373,-0.122152223149175,NA,-0.115836128024453,0.227682994337377,0.179115943286322,0.271545960084778,0.170619206556672,-0.419145280758126,0.790540085919221,-0.831104889806063,0.223518550285385,-0.442525425606021,-0.46727011449591
-1.37054377699,1.31034213648471,NA,-0.309939701548262,-0.191461789641983,-0.548372985591353,-0.138517036040278,-0.493324585056397,NA,-0.53463745639846,NA,NA,-0.343173720595135,0.69132777707308,-1.59125848671059,1.88773593733437,-0.594895702354879,-0.355444957410339,2.16586916733327
NA,-0.563345503353459,0,NA,-0.191461789641983,-0.11442000279775,-0.070608846858315,-0.056163601297941,-0.0848409953861646,NA,-0.853202621027024,-0.885997847937352,-0.85085010420853,0.66356595125194,-0.713753721149718,0.484463189550891,-0.92127241748675,1.95999038948795,-0.555440967944905
0.615893369439889,NA,0,NA,-0.191461789641983,-0.331395953272188,NA,-0.379282218756018,-0.128760384877302,1.86818091103438,1.70026763634841,1.8166045372273,1.90161199924195,-2.1033628638211,1.79937223528234,-0.704420585083407,1.75155497666815,NA,-0.625749082042945
-0.329376720930198,0.338800397309362,0,-0.309939701548262,-0.191461789641983,-0.6134658683731,-0.151423208181055,-0.417296537008369,-0.152553926550279,-0.795559400615376,NA,NA,-0.804975730404513,NA,-0.976408204012872,NA,-0.87923905702546,NA,0.268639880357494
-1.27464681130028,NA,0,NA,-0.191461789641983,-0.613465876184254,-0.147551133123875,-0.265240512758766,NA,-0.933809082258429,-0.877492468795395,-0.981001442406193,-0.88143301457295,0.959692110001187,-1.05998008516808,0.737831884946658,-1.01522934257251,-0.75786096016287,NA
-0.904758515068511,NA,NA,-0.309939701548262,-0.191461789641983,NA,NA,0.552060427275274,0.155215486756508,NA,-0.707463536056366,-0.868497175791397,-0.584778770275762,0.682073818475603,-1.43605356917018,1.64411217995514,-0.790227237359236,0.287006873696702,2.26377020029676
-1.31574551088159,0.512289993590674,0,-0.309939701548262,NA,-0.50497762755667,-0.145131093781838,-0.455310489185929,-0.173030934981498,-0.813083999039734,NA,-0.818495280768202,-0.804975730404513,NA,-0.636151227458408,0.260329373106086,NA,0.694612572416015,-0.396441678312981
NA,NA,0,-0.309939701548262,-0.191461789641983,0.927067543340099,NA,0.989221469195146,NA,0.366906235428065,0.333963764277009,0.386550289612028,0.311300577718232,-0.326605944639815,0.760693175462129,-0.879829676363728,NA,-0.559993602569429,-0.452216253504444
1.02688036525297,0.633732710987592,NA,-0.309939701548262,-0.191461789641983,-0.526675175737195,-0.143953442880167,NA,NA,-0.333104481199801,NA,-0.440980981555889,-0.122976743951612,-0.502430766550092,-0.874928053016409,1.97544048297453,-0.416872049670657,-0.147565633766627,2.76712272845612
-1.54863814184234,0.147961841399919,NA,-0.309939701548262,NA,-0.526675292904494,-0.152713902131946,NA,-0.164225811597758,-0.810163244464785,-0.698354832827632,-0.863496995964444,-0.817208894550281,1.42238925699146,-0.976408204012872,0.114155101137637,-0.889129256738045,0.619735101237086,0.2556840561026
-0.233479755240479,-0.511298624469066,0,-0.309939701548262,-0.191461789641983,2.16383349177186,0.146452421201349,-0.265240683821753,-0.132783412476691,NA,0.689202799434697,0.781565346473534,0.696645286844399,NA,1.1964609048042,-1.10396346649717,0.727918973733869,NA,-0.476733676226125
NA,0.442894155078149,0,-0.309939701548262,-0.191461789641983,-0.570070561110914,-0.155295286984469,NA,-0.160744723288217,NA,-0.73478961568388,-0.923499264142057,-0.841675225594279,1.4964208091716,NA,0.309054115811479,-0.923744970196515,0.793332197497097,0.526261166660007
-1.74043207322178,2.17779011789127,0,-0.309939701548262,NA,NA,-0.0618814369707836,NA,-0.00020499532189735,-0.787770685823398,-0.716572220156844,-0.878497560196241,-0.710168700017423,1.04297759579315,-1.2211544331522,0.91324097798107,-0.886656701802984,NA,2.04430319722989
NA,-1.76042371769451,0,-0.309939701548262,-0.191461789641983,-0.222907899923436,-0.124318809717148,-0.379282218756018,-0.160744444637146,NA,2.75687630365571,2.30662314130586,2.81298292627896,NA,0.28313954583604,-0.197683278488237,2.23617496953732,-1.44964673852306,NA
0.314502905843629,0.616383751359461,NA,NA,-0.191461789641983,-0.526675292904494,-0.129481445254739,2.98495630207995,7.10592873251079,NA,-0.74086206628565,-0.765993300331701,-0.749926494501018,0.598788332683637,-0.558548787491881,0.299309149729491,-0.802589978655109,0.346098956618757,-0.481138608992909
0.547395536804375,-0.303111108931492,0,-0.309939701548262,-0.191461789641983,-0.331396460997151,-0.140613693050474,-0.398289369329044,-0.165044939593185,0.574280740806153,0.573825942879415,0.554056757081743,0.516206167991101,-0.104511288099412,0.689059988647541,-0.996769129020306,NA,-0.722679453592235,-0.396364393069738
-0.836260682432998,-0.28576214930336,0,-0.309939701548262,-0.191461789641983,-0.461582316388907,NA,NA,-0.128186267470444,-0.899733460629495,NA,-0.885997847937352,-0.884491305609392,NA,-0.588395912848104,0.367523780746586,-0.92127241748675,2.51557240278766,-0.526726336928785
-0.671865884107765,-0.563345503353459,0,NA,NA,8.8033141671792,24.8041148465658,14.5982332703122,76.4658187575324,0.816704427260809,0.719565134421783,0.764064633826045,0.874026337610693,-1.07617531676751,0.706968392800754,-0.00278430766666823,0.710611069160777,-0.515715736208852,NA
-0.452672819674122,NA,0,-0.309939701548262,-0.191461789641983,-0.439884553401668,-0.143679048221941,NA,NA,-0.424621892491825,NA,-0.365978126645628,NA,0.0342977993635402,0.223445241398812,-0.382837309539182,-0.406981834381002,NA,-0.461133144425491
-1.69933337364047,1.57057653090668,0,NA,3.22749873967915,0.124254355084071,-0.0833554083434773,0.818158243053621,NA,0.392219559159166,0.355217305859299,0.434052198225666,0.311300577718232,-0.372875612698971,0.945745073301841,NA,0.384234431914255,NA,-0.419394221603122
-1.49383987573393,0.252055599168706,0,-0.309939701548262,NA,-0.461582335916791,NA,NA,-0.168116447318638,NA,-0.856238849060517,NA,-0.866141556638278,NA,NA,0.328543995352726,-0.90396455296898,1.81078780937333,-0.492570303031434
1.08167863136138,-0.945022615172345,NA,-0.309939701548262,-0.191461789641983,-0.179513506566183,NA,8.3449299979267,1.23048725361883,0.534363670487217,0.552572401297125,0.436552132883264,0.555963915682839,0.0805675507081815,0.0921179650461265,-0.217173158029485,NA,-1.0013055433339,-0.386729695070941
1.31457126232213,NA,NA,NA,-0.191461789641983,NA,-0.137735095053651,-0.55034547911014,-0.162392793989012,-0.737144046247269,-0.73478961568388,-0.695990652249415,NA,NA,-0.224261209146271,NA,NA,NA,-0.45048323790659
0.793987734292224,NA,0,-0.309939701548262,-0.191461789641983,NA,NA,-0.24623349903613,-0.142110789889612,0.1089051351616,0.145717462243981,0.0590379686760629,0.0911036010747084,NA,-0.0033926641744824,-0.40232718908043,0.0133517924848504,-0.789546070678322,NA
1.6844595585539,1.41443589425349,NA,-0.309939701548262,-0.191461789641983,1.07895049777107,0.083269974767872,1.19829827801818,0.138982093631497,NA,NA,0.0890390746388043,0.0911036010747084,-0.0397336695311084,0.247322898703964,-0.343857462752141,0.0430223715949453,NA,-0.520439035646825
