"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.350641094936348,-0.338268311680518,0.518106500168216,1.00216523009855,0.805512330850159,-0.402045515415371,-0.152950664145181,NA,NA,0.431438043165533,NA,0.0876997753365397,NA,-0.534260815222838,NA,-0.0349639223883161,NA,-1.46255738279308,NA,0.137221086350686,0.492348747119678,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-1.53003984403257,0.542204879159651,-0.14853413777461,NA,-0.0462305228576017,NA,NA,NA,NA,NA,NA,-0.545747196481715,NA,NA,NA,NA,1.3607764754157,1.11397733058736,0.242745966230844,-0.56858487076168,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-0.875722086337208,NA,NA,-1.55164186128848,-0.759033069652669,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.0189896676125009,0.476266329879824,-2.29294196645669,-1.15676778577017,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,0.514080127179763,0.0401852321520028,NA,-0.980759637488492,NA,-0.152950664145181,NA,0.97209663515815,NA,1.08908333375583,NA,-0.724487211848427,-0.534260815222838,-0.154064909623163,-0.0349639223883161,2.16451905528918,0.925060780149456,-0.807215508924254,1.12242197072612,NA,NA,-0.112297153194508,-0.0216828444900807,0.247473850315589,1.12694482506435,0.153397723977637,0.542204879159651,1.35457106637913,1.30404592398909,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-0.389902769342532,-0.20436744012116,-0.0519920191166171,1.15305763875096,NA,NA,NA,-0.483997139808659,-1.00696209521146,-1.11328311442108,NA,0.584064451948821,1.95987788972821,-0.100416860787463,-0.0674991888631647,NA,0.365314321543419,-0.566018548092667,-1.10799637545022,0.799417769201735,1.68622027638652,NA,-0.021586644588818,-0.306178050155975,0.822035312917244,0.931137047455973,NA,1.26495010252199,1.17992835176527,-0.181523863181217
0,-0.350641094936348,1.79260278547018,NA,NA,0.269630740348564,NA,-0.152950664145181,-0.021868700842035,0.647613961605978,NA,-0.915955569291911,0.293789496577011,NA,NA,-0.154064909623163,-0.0349639223883161,-0.755253140900716,NA,-0.465778141603148,NA,0.173469267685087,-0.565547249075822,NA,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.183289789624405,1.02010814904147,0.0184775515758055,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,NA,0.117240018679762,NA,0.0285549877865744,0,-0.0827567773437549,-0.483997139808659,NA,NA,-1.25878769657914,NA,1.50015738782096,NA,-0.0674991888631647,0.109201956671638,NA,0.205259473484154,NA,0.799417769201735,1.48244916421659,-0.189028141369957,-0.021586644588818,NA,0.822035312917244,0.0213956123036761,0.514926033744819,1.09197025335826,0.449218704998396,-0.181523863181217
NA,NA,NA,NA,0.13193714146125,NA,-0.104584753057479,NA,-0.021868700842035,-0.65031673260271,NA,0.587823607993897,NA,NA,NA,-0.154064909623163,-0.0349639223883161,0.704632957194234,1.09560493464535,-0.807215508924254,-1.01217994542065,NA,1.99100834462464,-0.112297153194508,-0.0216828444900807,1.89907625442178,0.800643628424644,-0.183289789624405,0.701505969120258,NA,-0.362126232269562,-0.0462305228576017,-0.0308240000530394,NA,NA,NA,0.455704094272519,0.14798351072229,-0.83289828861586,NA,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-0.95865439005628,0.955792995442924,NA,NA,-0.100416860787463,NA,-0.403927237534873,-1.40759483257176,-0.951657558881078,0.592382936502744,-1.55164186128848,-0.759033069652669,NA,NA,-0.306178050155975,NA,-0.206039746484398,-0.889007966355933,NA,NA,-0.181523863181217
0,NA,NA,NA,0.349494163620574,NA,-0.402045515415371,-0.152950664145181,NA,2.27002732936684,NA,-0.414695843529975,0.912058660298426,NA,-0.534260815222838,-0.154064909623163,NA,1.28858739643221,NA,-0.977934192584806,0.794021675934306,0.492348747119678,-0.565547249075822,NA,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.688321060027469,0.860807059080865,0.185489240926221,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,NA,0.963400207661655,1.15305763875096,1.17715935632315,0,NA,NA,-1.00696209521146,-0.0308820438674869,NA,0.754723694807809,1.95987788972821,-0.100416860787463,NA,-0.403927237534873,NA,-0.373199042698462,0.025589832518423,1.13528343070034,NA,-0.189028141369957,NA,NA,1.4243195468958,0.931137047455973,0.916050033773605,-0.118888690787817,-0.525060824024099,-0.181523863181217
0,NA,-0.125181201965448,0.757067134176323,0.784608207939221,-0.0876236533191666,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.00135138549836563,0.800822297269999,-1.66784515793482,NA,0.794614008981051,-0.534260815222838,-0.154064909623163,-0.0349639223883161,0.120678517956254,-0.0982041468259145,NA,-0.191179208441124,0.332909007402382,-0.565547249075822,-0.112297153194508,-0.0216828444900807,NA,NA,-1.02500857362951,0.542204879159651,-1.15060427387711,-0.639821591646005,-0.0462305228576017,NA,0.295147524399459,1.03929940215242,0.768249189445469,NA,-1.52714003599217,-0.83289828861586,NA,NA,NA,0.0701134553554974,0.742261577956507,NA,NA,-0.56858487076168,-0.100416860787463,-0.0674991888631647,-0.403927237534873,0.719896152366455,NA,-1.67478947943454,0.631484938452435,1.07490693987673,-0.189028141369957,NA,-0.306178050155975,-0.181771743713685,0.0213956123036761,NA,NA,-0.281490941768475,NA
0,-0.350641094936348,NA,0.0401852321520028,-0.738290947176046,-0.266250850153032,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,NA,1.08908333375583,NA,-0.049331113701992,NA,-0.154064909623163,-0.0349639223883161,-0.755253140900716,NA,1.58284606232349,1.45082226551793,0.0140295279677917,-0.565547249075822,NA,NA,-0.743487592148127,0.47434243178494,1.16346026478376,NA,-0.315545827125026,NA,-0.0462305228576017,-0.0308240000530394,NA,0.721698919597985,1.09245473263435,0.963400207661655,-0.857090617306384,-0.83289828861586,NA,NA,-0.483997139808659,0.993321070127173,1.3607764754157,NA,-0.43989100520511,-0.798445121715306,-0.100416860787463,NA,-0.403927237534873,NA,1.16935700045518,1.15917604048706,-0.208179215294069,-0.759033069652669,-0.189028141369957,-0.021586644588818,-0.306178050155975,1.22355813556962,0.0213956123036761,0.113802033716032,NA,NA,-0.181523863181217
0,NA,1.36642856604004,0.996027768184429,1.00216523009855,1.87727551185335,NA,-0.152950664145181,-0.021868700842035,2.27002732936684,0.985514424322231,1.08908333375583,0.912058660298426,NA,NA,-0.154064909623163,NA,2.45649627490817,0.583972471157666,NA,NA,0.970667966271564,-0.565547249075822,-0.112297153194508,NA,-0.743487592148127,-1.48346474805329,NA,1.02010814904147,-0.315545827125026,NA,NA,-0.0308240000530394,-0.630385681373138,NA,0.444043646256593,0.624936132068897,NA,NA,NA,NA,-0.483997139808659,NA,1.3607764754157,-0.30968168571254,-1.46384646235904,-0.798445121715306,-0.100416860787463,NA,NA,0.542605236954937,NA,NA,-1.55164186128848,NA,-0.189028141369957,-0.021586644588818,1.87744904544724,1.82584236954817,0.24883097109175,NA,-1.15676778577017,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,-1.1906167505408,-1.39357857189664,NA,NA,NA,-0.152950664145181,-0.021868700842035,-0.65031673260271,-1.78486748146126,0.337193745112929,NA,-1.39964330999486,-0.534260815222838,-0.154064909623163,NA,-0.755253140900716,NA,1.58284606232349,-0.519579503232933,-1.26148838977057,NA,-0.112297153194508,NA,-0.743487592148127,NA,0.826772751181722,NA,NA,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,NA,NA,0.28647205647614,-0.187041198620601,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,NA,1.0515190266861,NA,NA,1.95987788972821,-0.100416860787463,-0.0674991888631647,NA,0.0107324907203828,0.590898484272565,-1.10799637545022,-0.879910538291273,NA,2.24263900652514,-0.021586644588818,NA,-1.18557880034461,-1.57065189921284,NA,1.26495010252199,NA,NA
NA,-0.350641094936348,NA,0.996027768184429,-0.738290947176046,-0.980759637488492,NA,NA,-0.021868700842035,2.27002732936684,0.431438043165533,-1.91847502081578,0.499879217817483,NA,-0.534260815222838,NA,NA,1.28858739643221,-0.6098366103136,-0.977934192584806,1.12242197072612,-1.26148838977057,NA,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.0149460328233841,1.02010814904147,NA,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,NA,-0.728920170302132,0.650520574736627,0.890008264189009,0,-0.0827567773437549,NA,-1.00696209521146,NA,NA,NA,1.73001763877459,NA,-0.0674991888631647,-0.403927237534873,NA,-1.9157550858521,-1.29692741011166,0.463552107703134,NA,NA,-0.021586644588818,NA,NA,0.931137047455973,0.916050033773605,0.054091158375909,-0.525060824024099,-0.181523863181217
NA,2.02567817265776,1.79260278547018,NA,-1.82607605797267,-0.980759637488492,-0.402045515415371,NA,-0.021868700842035,1.94554465581467,0.800822297269999,NA,0.0876997753365397,-1.39964330999486,-0.534260815222838,NA,NA,1.87254183567019,0.754516625653561,0.558533960360169,1.12242197072612,-0.942608910335981,NA,-0.112297153194508,NA,-0.413167111326888,-0.341410559814322,-0.183289789624405,NA,-1.31761596322752,NA,-0.0462305228576017,NA,-0.630385681373138,NA,0.281940874662155,NA,NA,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,NA,0.323055654865192,NA,NA,-0.100416860787463,-0.0674991888631647,NA,0.897187067777973,1.16935700045518,0.592382936502744,0.127686446204532,NA,-0.189028141369957,-0.021586644588818,4.06107614105045,2.02660378087436,0.931137047455973,NA,1.61090980084944,3.12848740981026,-0.181523863181217
0,NA,0.727167236894833,0.279145866160109,-0.95584796933537,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,NA,0.616130170217766,-1.91847502081578,0.705968939057954,NA,-0.534260815222838,NA,-0.0349639223883161,-0.171298701662736,-1.29201322829718,-0.636496825263701,1.28662211812202,NA,NA,-0.112297153194508,NA,NA,-1.48346474805329,NA,NA,-1.31761596322752,NA,-0.0462305228576017,-0.0308240000530394,NA,-1.18390397572862,NA,0.794168169865276,0.315495865393736,NA,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-1.11328311442108,-1.25878769657914,0.584064451948821,0.810576634960081,NA,NA,NA,0.365314321543419,-1.14447706427528,-1.4858584447731,0.127686446204532,NA,NA,-0.021586644588818,NA,0.219751078938687,NA,0.916050033773605,1.61090980084944,0.449218704998396,-0.181523863181217
NA,-0.350641094936348,-1.1906167505408,-1.87149983991285,0.349494163620574,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,NA,-1.96955960851349,0.337193745112929,-0.324479667144403,-1.39964330999486,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,NA,1.41212737866293,-0.847979798024743,-0.942608910335981,NA,-0.112297153194508,-0.0216828444900807,-0.413167111326888,NA,NA,-1.52870929032824,0.185489240926221,NA,NA,-0.0308240000530394,2.45472500453552,NA,-0.20436744012116,-0.221224056912996,1.15305763875096,0.315706079920719,0,NA,0.569590964061017,0.839453134331893,0.742261577956507,1.27216166573179,NA,NA,-0.100416860787463,NA,-0.403927237534873,NA,-1.53011607506369,1.15917604048706,-0.544044876792671,-0.759033069652669,NA,-0.021586644588818,NA,-1.18557880034461,-1.57065189921284,0.916050033773605,-0.637828238278994,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,NA,0.0401852321520028,NA,-0.802132440654627,-0.402045515415371,NA,NA,NA,NA,0.838453470874865,-0.736659109625346,NA,-0.534260815222838,NA,-0.0349639223883161,-0.463275921281726,0.754516625653561,0.0463779093785104,NA,-1.26148838977057,NA,NA,NA,-0.413167111326888,1.12694482506435,1.16346026478376,1.02010814904147,0.352500930276637,-0.0844308728931195,-0.0462305228576017,NA,-0.321874612782272,1.35689988470685,0.930351961039907,NA,0.315495865393736,NA,0,NA,-0.132801105185433,1.45492487751301,-0.494768216961883,NA,-0.0985725194871332,NA,-0.100416860787463,NA,-0.403927237534873,0.542605236954937,NA,-0.163341202143017,1.13528343070034,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.784055977692242,-0.206039746484398,0.715488033759212,-0.291868539951543,NA,NA
NA,NA,NA,0.279145866160109,-0.95584796933537,NA,-0.402045515415371,-0.152950664145181,-0.021868700842035,1.94554465581467,0.246745916113301,NA,NA,-0.893276236385035,NA,-0.154064909623163,-0.0349639223883161,-0.463275921281726,-1.63310153728897,-1.14865287624536,1.45082226551793,NA,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.743487592148127,NA,-0.519977303226448,1.02010814904147,-0.983592584526689,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,NA,-0.852778526498913,NA,NA,NA,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,NA,NA,1.26670142338477,0.810576634960081,NA,NA,NA,-0.875722086337208,-0.951657558881078,0.025589832518423,1.13528343070034,0.259822491196995,NA,-0.021586644588818,NA,NA,NA,0.113802033716032,-0.291868539951543,-0.525060824024099,-0.181523863181217
NA,4.40199744025186,1.79260278547018,0.996027768184429,NA,1.16276672451789,0.192876009300412,-0.152950664145181,NA,NA,0.985514424322231,NA,-0.530569388384875,0.96340303351766,1.19942780262891,-0.154064909623163,-0.0349639223883161,NA,NA,-1.14865287624536,-1.17638009281655,-1.26148838977057,NA,NA,NA,NA,1.12694482506435,NA,NA,-1.31761596322752,NA,-0.0462305228576017,NA,-0.630385681373138,NA,0.281940874662155,-1.7443123970804,-1.52714003599217,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,0.377849326946056,NA,-0.784234691145839,-1.46384646235904,-0.798445121715306,NA,-0.0674991888631647,NA,0.719896152366455,NA,-1.10799637545022,-1.55164186128848,NA,NA,-0.021586644588818,5.15288968885206,NA,0.703701688667899,-2.09237996644229,NA,NA,-0.181523863181217
0,-0.350641094936348,-0.764442531110658,0.0401852321520028,0.349494163620574,-0.266250850153032,-0.402045515415371,-0.152950664145181,-0.021868700842035,0.97209663515815,0.985514424322231,-1.41721529505385,-1.97319743706818,0.96340303351766,-0.534260815222838,-0.154064909623163,NA,3.04045071414615,0.242884162165876,-0.295059457942595,0.794021675934306,1.13010770598886,-0.565547249075822,-0.112297153194508,-0.0216828444900807,2.22939673524302,NA,1.16346026478376,1.02010814904147,0.686524308977469,NA,-0.0462305228576017,-0.0308240000530394,-0.321874612782272,0.721698919597985,0.768249189445469,NA,NA,1.17715935632315,NA,-0.0827567773437549,-0.483997139808659,0.223981391150777,-0.0308820438674869,NA,-1.46384646235904,2.18973814068184,-0.100416860787463,NA,-0.403927237534873,0.0107324907203828,NA,-1.67478947943454,NA,NA,-0.189028141369957,NA,-0.306178050155975,-1.18557880034461,0.476266329879824,0.514926033744819,0.918990404194538,0.205648822742772,-0.181523863181217
NA,0.837518538860704,1.79260278547018,0.279145866160109,-0.520733925016722,NA,NA,NA,-0.021868700842035,-0.00135138549836563,0.985514424322231,1.08908333375583,NA,NA,-0.0389212101223372,-0.154064909623163,-0.0349639223883161,-0.755253140900716,0.754516625653561,0.558533960360169,NA,1.28954744570615,0.286637948824333,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-0.667711756454026,0.995116507982743,NA,0.853535998327885,-0.639821591646005,-0.0462305228576017,NA,NA,-1.0251037344514,0.930351961039907,0.794168169865276,-1.02460297197783,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,NA,1.3607764754157,1.27216166573179,-1.12252797664106,-0.798445121715306,-0.100416860787463,-0.0674991888631647,NA,1.42905981401253,0.590898484272565,NA,NA,-0.759033069652669,-0.189028141369957,NA,-0.306178050155975,1.22355813556962,0.0213956123036761,-0.487883966327147,NA,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,NA,NA,NA,NA,-0.402045515415371,-0.152950664145181,NA,0.323131288053806,NA,-0.665325706410943,0.912058660298426,NA,0.208748592427913,-0.154064909623163,-0.0349639223883161,NA,1.09560493464535,-0.124340774282042,1.45082226551793,NA,NA,NA,-0.0216828444900807,NA,NA,NA,NA,-0.315545827125026,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.321874612782272,0.880499160875202,NA,NA,0.985545284079519,-0.545747196481715,0,NA,0.569590964061017,1.45492487751301,-0.95865439005628,-1.25878769657914,NA,NA,NA,NA,0.109201956671638,1.25176889860101,-1.53011607506369,-1.29692741011166,0.799417769201735,0.259822491196995,NA,-0.021586644588818,-0.306178050155975,NA,0.703701688667899,0.715488033759212,-0.118888690787817,-0.525060824024099,-0.181523863181217
NA,NA,-1.1906167505408,NA,NA,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,0.0620537890610681,1.08908333375583,-0.118389945903932,-1.39964330999486,-0.534260815222838,NA,-0.0349639223883161,-0.755253140900716,1.09560493464535,1.07069001134183,-1.17638009281655,-1.26148838977057,-0.565547249075822,NA,NA,0.247473850315589,NA,-1.02500857362951,-1.52870929032824,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,NA,1.35689988470685,1.09245473263435,0.117240018679762,-1.35962768132072,-0.83289828861586,0,NA,-0.483997139808659,1.14718900592245,0.587632853591708,NA,0.242745966230844,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-0.521140255514172,0.783717989666771,-1.4858584447731,-0.0402463845447686,0.463593603366928,NA,NA,-0.306178050155975,NA,-1.1157811816367,0.916050033773605,1.61090980084944,0.936358469509644,NA
NA,-0.350641094936348,-0.551355421395588,0.996027768184429,-1.82607605797267,NA,-0.402045515415371,NA,-0.021868700842035,NA,NA,0.587823607993897,-1.7671077158277,-1.39964330999486,-0.534260815222838,NA,NA,-0.755253140900716,0.754516625653561,NA,-1.17638009281655,-1.26148838977057,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.413167111326888,NA,NA,NA,NA,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,0.603658592990325,NA,NA,0.963400207661655,NA,-0.25859610434757,0,-0.0827567773437549,NA,1.45492487751301,0.278375404862111,NA,0.242745966230844,2.18973814068184,NA,-0.0674991888631647,-0.403927237534873,1.25176889860101,0.0124399680899491,-1.10799637545022,NA,1.88999138855646,-0.189028141369957,NA,NA,-0.583294566366056,0.0213956123036761,0.514926033744819,1.26495010252199,1.17992835176527,-0.181523863181217
