"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,-0.156166862881907,0,-0.272976425781162,NA,NA,0.378787941831294,-0.230977379037819,-0.113037830188763,NA,NA,NA,-0.534550437640037,NA,NA,NA,-0.387679805696821,-0.0753805916914823,-0.22711533473414
1.58564379478611,-0.510901534208303,NA,-0.272976425781162,NA,NA,-0.585325415706423,-0.451187726461,NA,NA,NA,NA,-0.959701354713198,NA,-0.809780243050611,NA,-0.948396617319927,2.53891324380533,NA
-0.335735149696106,-0.672144566629393,0,NA,-0.161439626599039,-0.144288405366299,NA,-0.2218020407276,NA,-0.331489454478716,-0.317471554175365,-0.356240579538052,-0.490870568169654,1.0394315538816,NA,-0.771547555576912,-0.331352075192892,-0.114672666743043,NA
NA,1.58525788726586,0,-0.272976425781162,NA,0.529058052481756,NA,NA,NA,NA,-0.544902307699805,NA,-0.240439230926881,NA,-1.47564194677446,2.81285968788573,-0.387679805696821,NA,NA
NA,1.05315588027626,NA,-0.272976425781162,-0.161439626599039,-0.360721418005523,NA,-0.240152832958457,-0.112063451329892,-0.768791799707282,-0.828411926902928,-0.900783528845107,NA,0.610984493692991,NA,NA,-0.764051366298483,0.513350780201494,2.00745331868634
NA,1.14990169972892,NA,NA,4.03599066497598,-0.0961920071890885,0.246341486331334,NA,NA,0.710780423350322,NA,0.703277436433822,NA,NA,1.03498420052865,-1.23600594231658,0.769598822011181,NA,-0.486465900490078
0.252442078206614,NA,NA,3.62668679966401,NA,0.817635316094252,NA,0.337899261106272,-0.102763884875272,0.217589757339258,0.152967556537971,NA,0.0711439392991869,0.0428264157535326,0.276338371461479,-0.579706144809276,NA,NA,-0.463867069796048
NA,0.472680963560342,NA,-0.272976425781162,-0.161439626599039,NA,NA,NA,0.817942746812435,NA,-0.828411926902928,NA,-0.817013730703358,0.620298550925011,NA,0.349210692280668,NA,0.349183544036911,NA
1.41572592894755,NA,NA,NA,NA,NA,-0.134815201659561,-0.249328452036836,NA,NA,-0.0370773799987213,0.0823506280469005,-0.0773675802090095,NA,0.472822101673564,NA,0.124390419240813,-0.406918414357052,-0.509209232292623
0.017171187045526,0.424308053834015,0,NA,-0.161439626599039,NA,-0.812175716989124,-0.487889444700483,-0.119252795021316,NA,-0.977955461228333,NA,-0.9626133471469,NA,-1.10996378935153,0.823766017855464,NA,NA,0.744305032088335
-1.51208960550154,NA,0,-0.272976425781162,NA,NA,NA,0.457179980401046,NA,NA,NA,-0.602640082035767,NA,-0.0968846103799764,-0.16575013203784,0.389598393097801,-0.587387130053815,0.936541436047762,-0.677234145236076
0.814478095980324,NA,0,NA,NA,-0.480961863709136,-0.366208850924387,-0.451187724809423,-0.11731760539924,-0.948223034482262,-0.968608990438143,NA,-0.959701354713198,1.05805968511096,-1.01172189968501,NA,NA,0.476493506229016,NA
NA,-1.5912298514296,NA,-0.272976425781162,-0.161439626599039,NA,-0.474600204866612,-0.405310574119808,NA,2.69236817425669,2.73882447328793,NA,2.57836945852534,NA,NA,0.0160122741296896,NA,-1.50120496174684,NA
-1.48594839537253,-1.39773821252429,0,NA,-0.161439626599039,-0.192384024385287,NA,-0.185100241560824,NA,2.03837548605972,NA,NA,1.80377960901418,NA,NA,-1.30668450507524,NA,-0.920563087537888,NA
NA,-0.236788379092451,NA,-0.272976425781162,NA,-0.480961863709136,NA,NA,NA,NA,NA,-0.851503632780756,NA,NA,NA,0.116981507998063,NA,0.637550338440036,0.0445503796550644
0.200159657948594,NA,NA,-0.272976425781162,-0.161439626599039,1.00071097583621e-08,NA,NA,NA,-0.0383203950721662,NA,NA,NA,0.238421785279166,0.0634810584662338,-0.397961554742784,-0.0343513562506425,NA,NA
-0.819347537082786,NA,0,NA,-0.161439626599039,NA,-0.20724154620771,NA,-0.116724673318929,-0.909003092671939,-0.974839971058401,-0.898319544908109,-0.950965377150011,0.629612633305012,NA,0.389598393097801,NA,2.57710604913676,NA
-1.35524234472749,-0.623771656903066,NA,-0.272976425781162,NA,-0.120240509283669,0.618886585513617,NA,-0.106831347140258,-0.885471127585746,-0.943685069639476,-0.895855547665536,NA,NA,-0.706080476082728,0.541052203007828,NA,2.01181723993827,NA
-0.884700562405311,-0.55927444393463,NA,-0.272976425781162,-0.161439626599039,-0.168336734314608,0.311273551068574,-0.350257999237949,-0.117435706605605,-0.876646644318524,NA,NA,NA,0.434017238631399,NA,NA,-0.838301534512466,2.38782014467274,-0.55711134976516
-0.662500276308728,NA,0,3.62668679966401,-0.161439626599039,-0.264529141089917,NA,0.00758377878356979,NA,NA,-0.463899559356056,NA,NA,0.108024900204277,-1.24095297721091,NA,NA,-0.441948751094434,2.2046891188131
0.971325356754382,NA,NA,NA,NA,NA,0.00726818977792076,-0.267679095625725,-0.110258845971749,NA,NA,NA,-0.822837704563431,NA,NA,NA,-0.774292759275657,NA,-0.296756656042642
