"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,1.13377739648681,0,-0.272976425781162,-0.161439626599039,NA,0.160040318266926,NA,-0.111088216101504,0.288185634066416,0.19346891669014,NA,NA,NA,0.55469050679881,NA,NA,NA,NA
0.539995389625721,-0.930133418503136,0,-0.272976425781162,NA,NA,0.800080925168809,-0.230977346006271,-0.11240580026089,NA,0.480093952880329,0.491373744535617,NA,-0.0875704693213567,0.576521917762392,NA,NA,NA,NA
0.905972331431858,-0.398031411513541,NA,-0.272976425781162,-0.161439626599039,-0.312624846682041,-0.243893732135158,-0.304380812213631,-0.11081749838514,0.229355701495837,NA,0.244974242037903,NA,-0.404248666689859,0.669305881006595,-0.822032113444107,NA,NA,-0.502107907428927
NA,-0.0110481337029261,0,NA,NA,-0.673346577700649,-0.76626550398174,-0.377784270163104,NA,-0.799187263545075,-0.772333103283364,-0.851503632780756,NA,1.40268014638478,NA,0.106884569162936,NA,NA,NA
-1.35524234472749,-0.575398747176739,NA,NA,NA,-0.336673348776621,NA,-0.377784278420991,-0.117672718815117,-0.888412625537948,NA,-0.868751593520405,-0.936405414981498,0.545786034390226,NA,NA,-0.863905039998559,2.30227853616378,-0.543779872701046
-0.832418142147291,-0.269036985576669,0,-0.272976425781162,-0.161439626599039,-0.408817599749894,-0.628535149332637,NA,-0.107323227759638,-0.849192691669664,-0.9374540898604,NA,-0.883989550650693,0.396761009703316,NA,0.470373767470378,-0.828060118492135,NA,NA
-1.14611266369541,NA,NA,-0.272976425781162,-0.161439626599039,-0.57715417092534,-0.690648727165351,NA,-0.115881965752984,-0.808011741517604,NA,-0.878607571402717,NA,NA,-1.02263766411194,NA,NA,NA,NA
NA,NA,0,NA,-0.161439626599039,NA,NA,NA,NA,-0.335411471162189,-0.491938971165838,NA,-0.220055251655207,-0.488075265604645,NA,2.08588123674747,NA,-0.15939055564022,2.44935300373969
NA,0.972534364065719,NA,NA,-0.161439626599039,0.793586770713104,NA,NA,-0.110426969283098,0.319561529273061,0.249547740309704,NA,NA,-0.0596282976252945,0.576521917762392,-1.02397070840207,0.357382316859938,NA,-0.429948291266356
NA,0.327562234381362,0,3.62668679966401,-0.161439626599039,-0.408817556463326,-0.466499277136267,-0.304380828729405,-0.113985875756055,-0.682507948903341,NA,NA,NA,NA,-0.362233862249925,0.14727224271838,NA,NA,NA
NA,-0.510901534208303,0,NA,NA,NA,-0.604229478661421,-0.414485968583659,NA,NA,-0.529324872271822,NA,NA,NA,NA,-0.357573817576733,-0.35951590588012,0.127110207215896,-0.496507775300475
1.70327924036666,NA,NA,NA,NA,-0.408817625721834,NA,-0.386959715825855,NA,-0.943320544072399,NA,-0.982095377974928,-0.959701354713198,NA,-0.957143067726195,NA,-0.981681179060478,1.49497228713486,-0.450511013260016
-0.0481818382769984,NA,0,-0.272976425781162,-0.161439626599039,-0.505009963238635,-0.520511241826674,NA,-0.104163069232347,-0.418753842545351,-0.526209413225637,NA,-0.519990463677955,-0.00374387040657109,0.0853125676717061,-0.175829227510241,-0.362076300210728,0.0608022668640741,NA
NA,-0.0755453466713619,0,NA,NA,-0.505009963238635,-0.197292645744777,NA,-0.112937432737034,-0.872724646166473,-0.946800556725072,-0.888463558155413,NA,0.536471952010226,-0.727912000024484,NA,-0.884387848996064,1.92358206542049,NA
NA,NA,0,-0.272976425781162,-0.161439626599039,NA,-0.74736136081896,NA,NA,-0.918808081433703,-0.974839971058401,NA,-0.950965377150011,0.722753306217138,-0.70062259878136,0.490567599704486,-0.920232754372278,2.53891324380533,-0.538817021408661
1.70327924036666,1.21439891269735,0,-0.272976425781162,-0.161439626599039,1.20240446704324,NA,0.429653519544489,NA,0.103851855934653,0.0252324458314478,NA,-0.0162158258495109,NA,0.172638604493595,-0.317186080410682,0.106467912401287,-0.680338807090411,-0.550625821017527
1.44186713907656,0.795167028402521,0,-0.272976425781162,-0.161439626599039,NA,-0.357463548450221,-0.0199425169152468,-0.103837936073255,-0.556023632263114,-0.629020543129151,-0.720911892021776,-0.435542740495951,0.378132811412675,-1.37740005710795,2.11617197146779,NA,-0.166823149722047,2.07873575122519
1.08896080233493,1.03703157703415,NA,NA,-0.161439626599039,NA,-0.0843665041783376,-0.2218020407276,-0.111262081013533,NA,0.277587152119486,0.323822144929852,0.164327735965409,-0.0689423548573152,0.538316874894705,-0.94319532494226,NA,NA,NA
0.500783574432206,-1.36548960604008,NA,-0.272976425781162,-0.161439626599039,-0.432865712265363,NA,NA,-0.118028873611596,-0.944301041624903,-0.962378008976703,NA,-0.953877369583713,1.07668782053165,-1.03355342853886,0.72279679307432,-0.99448293410784,0.518929854749387,NA
-1.35524234472749,NA,NA,-0.272976425781162,-0.161439626599039,NA,NA,-0.386959715825855,NA,-0.858997667194697,NA,NA,NA,1.52376302452361,NA,NA,-0.894629258103448,0.809923988571985,0.404513175023936
-1.44673658017902,NA,NA,-0.272976425781162,-0.161439626599039,-0.216432786199275,-0.228846205209743,-0.258503707768184,NA,-0.495232731060989,-0.445206636842476,-0.553360225888139,-0.624822218547497,1.44925048284085,-0.602380709114845,-0.478736847330296,NA,-0.160662885292106,NA
NA,NA,NA,-0.272976425781162,-0.161439626599039,-0.601202530174246,-0.561150979551109,NA,NA,1.88933969923846,1.65463364964793,1.78497140984809,NA,NA,1.66264058139543,NA,NA,-0.75957743172359,NA
NA,-1.47835972873484,0,-0.272976425781162,-0.161439626599039,-0.0480961284506931,0.449989338537216,NA,NA,NA,-0.675752905491925,NA,-0.659766145573322,0.191851499119062,-0.143918573711422,NA,-0.538740490369081,0.257327952080235,NA
NA,1.05315588027626,0,3.62668679966401,-0.161439626599039,NA,-0.442193621048284,0.0259346866248451,NA,-0.56092612002563,NA,-0.691343933981284,NA,0.340876582484592,-1.15362685197132,NA,NA,-0.33659485111307,NA
-1.30295992446947,-0.156166862881907,NA,-0.272976425781162,NA,-0.625250504172698,-0.733858351417316,-0.432836878076512,NA,-0.813894737422008,NA,-0.866287600713023,-0.881077555858276,NA,NA,NA,-0.853663635499806,NA,NA
NA,0.569426783012996,0,NA,-0.161439626599039,NA,NA,NA,0.0152907487536955,NA,0.0127704974890611,0.0798866130635617,-0.010391741916122,-0.171397068236142,NA,-0.296992257263804,0.121830047953362,NA,-0.564381636180368
NA,NA,NA,-0.272976425781162,NA,-0.19238540955546,0.089636770251413,3.8796153577651,0.0623273849221753,NA,0.498786931472733,0.407597856028905,NA,NA,NA,NA,0.462356571832815,-1.03891486085251,NA
NA,NA,0,NA,NA,0.0480960186052089,NA,-0.249328220815998,NA,0.502914783378861,0.433361562478143,0.461805875198955,NA,-0.152768953772101,0.587437819727963,-0.94319532494226,NA,NA,-0.449668109965169
-1.05461842824387,NA,0,-0.272976425781162,4.03599066497598,5.8677347888323,NA,NA,NA,0.493109807853828,0.352358814134394,NA,NA,NA,0.429159181504509,0.0362060972765676,0.485399729074614,NA,NA
NA,1.4885120678132,0,NA,NA,-0.288577167032251,NA,-0.295205440871864,NA,-0.600146048599223,NA,NA,NA,0.350190639716613,-1.26278451097685,NA,-0.612990635539908,-0.102959222590803,NA
NA,-0.349658501787214,0,NA,-0.161439626599039,-0.577154322428327,-0.412797585316215,-0.0199425169152468,NA,NA,-0.51997838297562,-0.442480438676188,-0.519990463677955,0.247735926337786,NA,NA,NA,-0.221271076625611,NA
0.317795103529138,-0.0271724369450351,NA,NA,NA,-0.577154300785043,-0.690648792789901,-0.423661457187422,-0.118489091909167,-0.803109253755088,-0.769217610589885,-0.8588956112029,-0.875253574135823,1.46787862245287,NA,0.0866907460160577,NA,0.64017749453331,0.134442448158697
NA,0.827415634886739,NA,-0.272976425781162,-0.161439626599039,NA,NA,NA,NA,NA,-0.535555846443015,NA,-0.319063027423089,0.15459518636438,NA,2.17675353178071,-0.456809277422217,-0.297085305358069,NA
0.683772045335275,-1.2203708768611,0,NA,NA,NA,-0.257928781634994,NA,-0.112479631699566,NA,NA,1.76772339366854,1.7076836393416,-2.09940875944961,NA,-0.690772172117105,1.87567036961753,NA,-0.64672375982196
NA,0.891912847855174,0,NA,NA,-0.0721443275392982,NA,-0.0474687960982892,NA,-0.443266281357933,-0.498170001415855,-0.624816039478157,-0.336534938520137,0.480587583470122,-1.36648428285683,NA,NA,-0.633028410751551,2.04715708125678
-0.388017569954125,-1.12362505740844,NA,NA,-0.161439626599039,-0.601203084242315,-0.790571090070204,-0.350257999237949,-0.115223594214433,2.37272549561833,2.27150070946313,2.09789878467297,2.2201942982384,-1.42879613578453,NA,NA,2.21875740304337,NA,NA
0.239371473142109,-0.0110481337029261,0,-0.272976425781162,-0.161439626599039,-0.505010019511173,NA,NA,NA,-0.858997667194697,NA,-0.849039635538183,NA,NA,NA,NA,NA,1.96794769302649,NA
1.45493774414106,NA,0,3.62668679966401,-0.161439626599039,0.360721394733174,NA,NA,-0.106928203499763,-0.554062610684647,NA,NA,-0.47339857844881,NA,-1.1427110875444,1.70219823346761,-0.592507826542402,-0.405105364081523,NA
NA,-0.994630631471571,0,NA,-0.161439626599039,-0.505009963238635,-0.302341945542794,-0.267679541551626,-0.112718846692844,1.91679373660239,1.72317461788576,1.77757927619424,1.75718767136917,-2.01558216053483,1.46069892476103,-0.539318407643225,1.88591167042207,NA,-0.657523848850838
NA,1.89161964886593,0,3.62668679966401,-0.161439626599039,0.0240481225225792,0.538123254438712,-0.157573962377781,-0.114196557304815,-0.609951050597716,NA,NA,NA,0.247735926337786,-1.29007392204417,NA,-0.607869962094478,0.130239814588793,NA
0.213230263013099,-0.156166862881907,0,-0.272976425781162,-0.161439626599039,NA,-0.701451147811576,-0.414485995008897,-0.117778057669705,NA,NA,-0.83918365765587,-0.86651759500016,NA,-0.853443295846217,0.0563999204234456,NA,0.620373865223805,NA
1.10203140739943,NA,0,-0.272976425781162,NA,-0.553106188269574,-0.517822830071008,-0.405310590635582,-0.115985819754977,-0.775655287869497,NA,NA,-0.849045636728834,0.508529755166184,NA,NA,-0.741008209056684,NA,-0.47497800284872
-1.40752476498551,-0.25291268233456,0,NA,-0.161439626599039,NA,3.09018848762361,-0.0474687960982892,NA,-0.488369221720005,-0.448322095888661,-0.54596820311408,NA,NA,-0.591464954512109,NA,-0.52849907434875,NA,NA
NA,-1.18812227037688,0,-0.272976425781162,NA,NA,-0.377375815943459,-0.359433486190135,-0.113985855136065,1.99229207461861,1.85402513155965,1.84410737028098,1.78048348294408,-1.55919310468601,1.48253063045028,-1.07445535714156,NA,NA,NA
0.61841902001275,NA,0,NA,-0.161439626599039,NA,NA,NA,-0.117146032861278,0.578413121395075,0.520595284993086,0.523405806263277,0.388551193458644,-0.0875704693213567,NA,-0.993679882809455,NA,-0.751873789856696,-0.437404738911972
1.15431382765745,0.440432357076124,0,NA,NA,-0.793587096991428,-0.812175716989124,-0.487889444700483,NA,-0.962930513653887,-0.977955461228333,NA,NA,NA,NA,0.823766017855464,NA,NA,NA
1.57257318972161,0.924161454339392,NA,-0.272976425781162,NA,-0.144288621799138,-0.129025687230849,NA,NA,NA,NA,-0.74555182009559,-0.412246771673447,NA,-1.54113653824811,2.3584982127195,-0.538740490369081,-0.0163503806149709,1.97974999228548
NA,NA,0,NA,-0.161439626599039,NA,NA,-0.359433486190135,NA,0.262692618280949,NA,0.111918497383562,NA,0.955604963349474,-0.400439003359502,NA,NA,-1.13504552810433,-0.256483518634824
NA,NA,0,-0.272976425781162,NA,NA,NA,NA,-0.105137449797699,NA,-0.597865672273184,NA,NA,0.210479613583104,NA,2.23733500122135,-0.508016265351245,-0.125478875368498,2.13262204763559
NA,NA,0,NA,NA,NA,2.36678610914861,NA,-0.106213575793303,0.303873594906469,0.277587152119486,NA,0.149767735795395,0.340876582484592,0.139891389806332,NA,NA,NA,NA
0.187089052884089,NA,NA,-0.272976425781162,NA,NA,0.313945855643129,-0.14839857452024,NA,NA,0.371051764687386,0.392814032240361,NA,-0.134140839308059,0.467364273493141,-0.7412567299843,NA,NA,NA
-1.31603052953397,-0.0594210434292529,0,-0.272976425781162,NA,-0.601202348370661,-0.517822851945858,NA,-0.116382444766011,-0.948223034482262,NA,-0.994415355317409,NA,NA,NA,0.793475252238567,-0.99448293410784,NA,-0.71056325449758
-1.21146568901793,1.1176530932447,NA,-0.272976425781162,NA,NA,-0.517822983194957,-0.386959753812135,NA,NA,-0.572941719509587,NA,NA,0.713439232219797,NA,NA,-0.554102579834842,NA,NA
NA,0.924161454339392,0,-0.272976425781162,-0.161439626599039,-0.336673695069165,0.0494379420006723,NA,NA,NA,NA,0.454413963304683,0.260423522182461,NA,0.734800654227736,-1.18552129357709,0.511003441949121,NA,-0.43108108949513
NA,-1.09137645092422,NA,NA,NA,-0.64929846518518,NA,NA,NA,NA,-0.822180958339617,-0.708591905808912,NA,0.415389124167357,NA,0.00591536255625064,-0.69748224281738,0.909347011029777,NA
-1.10690084850189,-0.768890386082046,NA,-0.272976425781162,-0.161439626599039,NA,-0.682547289021843,NA,NA,0.196999282263229,NA,NA,0.0449360071337844,NA,0.0798545921284484,NA,0.173037058925547,-0.755739772739008,-0.378180709626597
-0.623288461115213,0.0534490792655096,0,-0.272976425781162,-0.161439626599039,NA,-0.79057092163386,NA,NA,-0.949203534682111,-0.977955461228333,NA,NA,0.983547151810856,-0.957143067726195,NA,-0.986801880157697,2.64076103023282,-0.502162958304288
NA,1.10152879000259,0,NA,-0.161439626599039,-0.0480963015969647,0.021562310416217,-0.111696775353463,NA,0.353878996557598,0.268240578705048,0.345998102372242,NA,-0.217967438222845,NA,-0.983583062108311,NA,-0.563537698429152,NA
0.566136599754731,-0.430280017997759,0,-0.272976425781162,-0.161439626599039,-0.408816881192866,-0.466499189636868,-0.359433288000845,-0.115881970374706,1.50988685521162,NA,NA,NA,NA,2.51407047194869,-1.95288739100911,1.69644576208541,-0.428039013247875,NA
1.27194927323799,NA,0,-0.272976425781162,-0.161439626599039,-0.240481418153559,NA,-0.377784278420991,-0.112616487284613,0.0881639480415213,0.0408099092988431,NA,-0.0569836533531992,0.266364040801827,NA,NA,NA,-0.645526261877316,-0.423753371626167
-0.544864830728184,NA,0,-0.272976425781162,-0.161439626599039,-0.529058248900376,-0.393540454992927,NA,-0.113762171617022,1.96777963580603,1.72005899060311,1.83917920725856,1.83872330016861,NA,NA,-0.216216964676292,1.9499204917452,-0.77803746332139,-0.70468899876706
0.213230263013099,NA,0,NA,-0.161439626599039,NA,-0.488103950721534,NA,NA,-0.792323762146129,-0.759871149333095,-0.846575636078015,-0.86651759500016,NA,-0.897106353553918,0.0664969228691797,-0.833180838023879,NA,0.102941801647147
-0.884700562405311,NA,0,NA,NA,-0.120240422710533,-0.0776128630338467,NA,NA,-0.820758225584224,-0.875144283657819,-0.821935685828243,NA,0.685497035375756,NA,NA,-0.815258377270668,0.947154189701832,NA
-0.544864830728184,-0.494777230966194,NA,NA,NA,NA,NA,-0.331907207007092,-0.115328943165705,NA,NA,NA,NA,1.09531595427581,-0.33494442662214,NA,NA,NA,-0.188481344579495
0.879831121302848,NA,NA,-0.272976425781162,NA,-0.264528838083942,-0.0803180527993517,0.016759166641111,-0.102266052189106,0.321522603798449,0.258894117448258,0.306574173102225,0.126471871804619,0.0055701868254496,0.565606163159656,NA,NA,NA,NA
NA,0.569426783012996,NA,NA,NA,NA,1.40501239805207,0.998530060593935,0.101325879683671,0.149935320322689,0.0314633639238175,0.136558425457376,0.0303761117954986,-0.404248666689859,NA,NA,0.180718034528956,NA,-0.613990509332468
NA,-0.365782805029323,0,-0.272976425781162,NA,NA,-0.390882339904312,NA,NA,NA,-0.974839971058401,-0.895855547665536,-0.945141391496367,0.60167043646097,-0.591464954512109,NA,NA,2.58417877389016,-0.556363133975933
NA,-0.398031411513541,NA,NA,NA,NA,-0.531312051025625,-0.386959989987705,-0.116908993134744,2.60902548519201,NA,2.243274604244,NA,-1.01897719844262,NA,NA,NA,-1.29567997675309,NA
0.866760516238343,-1.34936530279797,0,NA,-0.161439626599039,NA,-0.41527122250438,NA,NA,1.92071577975933,1.70448152713571,NA,1.78630743583781,-2.22049192259888,NA,-0.276798434116926,1.88591167042207,-0.833572697910605,NA
1.11510201246394,-0.172291166124015,NA,-0.272976425781162,-0.161439626599039,-0.336673348776621,NA,-0.460363150653244,-0.11901578357261,-0.930574062653126,NA,-0.957455427725156,-0.953877369583713,NA,NA,NA,NA,2.33521739596106,NA
-1.56437202575956,-1.31711669631375,0,NA,-0.161439626599039,NA,0.929709535426506,-0.0933458344806399,-0.108376614172413,NA,-0.491938971165838,-0.462192403311197,-0.604438265483755,NA,NA,NA,NA,NA,-0.299415226478576
0.879831121302848,0.295313627897144,NA,-0.272976425781162,-0.161439626599039,-0.793587096991428,-0.812175716989124,-0.487889444700483,-0.119252795021316,-0.962930513653887,NA,-1.02151930280975,NA,1.1139440871817,-1.10996378935153,0.823766017855464,-1.02264679244686,NA,NA
-0.42722938514764,1.53688497753953,NA,-0.272976425781162,NA,NA,0.27076409994988,-0.249328253847546,NA,-0.59034107307419,NA,-0.74555182009559,NA,0.257049983569807,NA,2.19694735492759,NA,0.101746065136135,2.12338117794031
1.0236077770124,NA,0,NA,-0.161439626599039,NA,NA,NA,-0.100445575837925,-0.353060427107249,-0.498170001415855,-0.521328275040266,-0.190935329938974,-0.376306662646994,NA,2.57053335576172,-0.344153816414359,-0.0139538030483576,NA
0.396218733916167,NA,0,-0.272976425781162,-0.161439626599039,NA,-0.480099527537136,-0.396134864204671,-0.117317613220615,2.00503864869499,1.74809840241289,1.87121104722665,1.88531521160569,-2.63031077611419,1.59168817647764,-0.115247667197312,NA,-0.775209198387927,-0.716763054323476
NA,-1.84921870330334,NA,-0.272976425781162,-0.161439626599039,NA,-0.585322025104695,NA,NA,NA,2.86032849766561,2.32458630035972,NA,NA,NA,0.581439894737732,2.45430962586363,NA,-0.756439975872522
-0.0481818382769984,0.875788544613065,0,-0.272976425781162,-0.161439626599039,0.0480962783246164,NA,0.0259346866248451,-0.111512030133704,NA,0.258894117448258,0.286862186291259,0.152679803970021,NA,0.429159181504509,-0.811935292742963,NA,-0.664508681478869,-0.443628761123027
-0.780135721889271,NA,0,-0.272976425781162,-0.161439626599039,0.288577100473334,NA,-0.212626553775414,-0.101871962228091,NA,-0.84087388926502,-0.918031494019947,-0.688886041081622,NA,-1.40468945835107,NA,NA,0.776103513084214,NA
-0.544864830728184,NA,NA,-0.272976425781162,NA,NA,NA,6.89833221600922,9.73802110861907,0.822557197282618,NA,NA,NA,-1.06554748460272,0.592895697029331,0.0362060972765676,0.797762629655253,-0.538659416608015,-0.697210887858059
1.36344350868953,-0.688268869871501,NA,-0.272976425781162,-0.161439626599039,-0.408817426603622,-0.434091832907178,NA,NA,NA,1.11253858832057,1.57060363643867,NA,-2.92836060753885,2.75967519611498,NA,1.67084216442669,-0.283008740670514,NA
NA,2.00448977156069,NA,-0.272976425781162,-0.161439626599039,0.192384693698025,0.223777797453538,NA,-0.111960437414735,NA,-0.794141546529835,NA,-0.601526275932925,0.443331295863419,-1.38831580188649,NA,-0.70516328755026,0.63971111268332,NA
-0.00897002308348375,-1.05912784444001,NA,-0.272976425781162,-0.161439626599039,NA,NA,-0.0107670629946091,NA,-0.255010592436538,-0.286316655279986,-0.240432851063254,NA,0.592356354080969,0.139891389806332,NA,-0.211015638581625,-0.00692668068693765,NA
1.31116108843151,NA,0,-0.272976425781162,-0.161439626599039,NA,-0.62921141031593,NA,NA,-0.793304270288017,NA,NA,-0.86651759500016,0.536471952010226,NA,NA,-0.758930646766738,1.17785494910598,-0.466309721771649
-1.3813835548565,0.0373247760234007,NA,-0.272976425781162,-0.161439626599039,NA,NA,-0.377784270163104,-0.117040688318417,-0.815855740469053,NA,-0.873679590223146,-0.881077555858276,1.44925048284085,NA,NA,-0.858784343509972,0.631083965089489,0.157605083136664
NA,NA,0,-0.272976425781162,NA,-0.793587096991428,-0.812175716989124,-0.487889444700483,-0.119252795021316,-0.962930513653887,NA,-1.02151930280975,-0.9626133471469,1.1139440871817,-1.10996378935153,0.823766017855464,-1.02264679244686,-1.94239394215899,0.744305032088335
-0.37494696488962,-1.55898124494538,0,NA,-0.161439626599039,-0.264528318645127,0.0844279310037412,NA,-0.108060535322059,2.43841885810951,NA,2.1447144484296,2.27843419408673,NA,0.996779010298128,NA,NA,-1.17937041146262,-0.623194718120484
0.383148128851663,-0.591523050418848,NA,NA,NA,2.83767503593096,2.52542835359643,-0.368608885608718,NA,-0.123623788033794,NA,-0.112305047671762,-0.26082313157476,0.0148842440574704,0.259964837799264,-0.519124584496347,NA,NA,NA
NA,NA,NA,-0.272976425781162,NA,NA,NA,0.356250102884451,NA,NA,NA,NA,0.397287162111134,NA,1.15505750115875,-1.46823509025027,0.720952182326447,NA,-0.464224275584065
NA,-0.720517476355719,NA,-0.272976425781162,-0.161439626599039,4.47294547495897,NA,NA,NA,NA,-0.585403695891386,-0.343920615501145,NA,-0.73024108894358,0.249048984954638,NA,-0.318550333971424,NA,NA
NA,0.601675389497214,0,NA,NA,0.0961923734958513,NA,2.51247607629223,0.179302860705966,0.0960079019880873,-0.00903796818893934,0.0429266544249683,0.0187280749683819,NA,NA,0.127078437745961,0.0859850803606242,-0.733144543735818,-0.753965602689821
NA,-0.285161288818778,NA,NA,4.03599066497598,NA,NA,4.01724691883805,-0.00597808128760061,0.355840044609525,NA,NA,NA,NA,0.55469050679881,-0.0647631093301173,0.385546124504009,NA,NA
NA,NA,NA,-0.272976425781162,NA,NA,NA,-0.286029986951226,-0.113353843197356,NA,-0.949916049418551,-0.957455427725156,NA,NA,-0.908022132717127,NA,-0.956077673574386,NA,NA
NA,NA,NA,-0.272976425781162,-0.161439626599039,NA,NA,NA,NA,-0.410909835651864,NA,-0.390736501017349,NA,0.117338957436297,0.00890223633160804,NA,-0.367196973656158,NA,NA
1.49414955933458,-0.140042559639798,0,-0.272976425781162,-0.161439626599039,NA,-0.51782258944766,NA,-0.113970751562175,0.251907198150334,0.131159090859971,0.274542177902437,0.0769679970246436,-0.478761292199223,NA,-0.872516762183597,0.324097697511493,-0.427767186326462,-0.505189268587632
NA,1.13377739648681,NA,NA,NA,NA,-0.178368129805164,-0.120872278821424,NA,0.667638583987098,0.564212188309675,0.656461550917617,NA,NA,0.96403155000614,-1.215812210042,0.720952182326447,-0.624616717272972,NA
-1.49901900043704,-1.73634858060858,NA,NA,-0.161439626599039,-0.240480595708769,NA,NA,-0.116592964625608,2.70707524044234,2.76063296700534,NA,2.57545749518244,NA,0.205386015664638,NA,2.37749917853483,NA,-0.573709039900272
1.36344350868953,0.0856976857497275,0,-0.272976425781162,-0.161439626599039,-0.793587096991428,NA,NA,-0.119252795021316,-0.962930513653887,-0.977955461228333,-1.02151930280975,-0.9626133471469,NA,NA,NA,-1.02264679244686,-1.94239394215899,0.744305032088335
NA,NA,0,-0.272976425781162,NA,-0.216433132491818,NA,NA,-0.114196570103429,NA,0.0813112694510117,NA,-0.0162158258495109,0.424703181399378,NA,-0.377767640723611,NA,-0.820759892375137,NA
NA,0.553302479770887,0,NA,-0.161439626599039,NA,2.13687997884045,NA,-0.116197982601161,-0.357962914869765,NA,NA,NA,-0.0503142403932738,NA,-0.286895345690365,-0.295507176729625,NA,-0.528546075442304
NA,-0.25291268233456,NA,NA,NA,-0.432865842125067,-0.308168603466561,-0.41448612713509,-0.117317606110274,NA,NA,NA,-0.220055251655207,NA,0.0252757699938227,-0.0748600209035564,-0.116282546154349,-0.533329986511469,-0.55741999175394
0.997466566883392,NA,NA,-0.272976425781162,-0.161439626599039,NA,2.38533452350304,0.92512669348122,NA,0.115617853038153,0.0875421875433815,0.0478545956878163,-0.0191277891924087,NA,NA,-0.468639935756857,NA,-0.801191149757966,-0.391437853130359
-0.688641486437737,0.214692111686599,0,NA,NA,NA,NA,-0.139223087568054,-0.107386437983643,-0.484447231509992,NA,-0.521328275040266,NA,NA,-0.449559948192759,0.167466102214176,-0.472171343844821,NA,NA
1.32423169349601,NA,NA,-0.272976425781162,-0.161439626599039,NA,NA,-0.0933459996383811,-0.104457769419216,-0.619756026122749,NA,NA,-0.502518552580907,0.760009551910541,-1.57934167935768,NA,-0.618111378114809,0.0990259168284709,1.8386864984864
-1.00233600798585,NA,0,-0.272976425781162,-0.161439626599039,-0.456913824780832,-0.563720516081041,NA,NA,NA,NA,NA,-0.953877369583713,0.564414182384907,-0.498680893026017,0.288629159229428,-0.87414643988868,NA,NA
NA,1.45626346132899,0,NA,NA,-0.408817625721834,-0.336870448130071,-0.130047732742061,-0.111115406047014,-0.577594604891647,-0.672637418406328,NA,NA,NA,-1.24095297721091,NA,-0.582266479651543,NA,NA
NA,NA,0,NA,-0.161439626599039,0.0961923734958513,NA,-0.313556315681591,-0.115644952334714,-0.193239167208449,NA,NA,-0.327799022283511,NA,NA,NA,-0.065075558225322,0.27480260535897,-0.587611617721101
0.539995389625721,0.65004829922354,0,NA,-0.161439626599039,-0.0240481890814953,NA,-0.0841704301073246,-0.111773768910949,-0.513862184558551,-0.63213605825416,-0.659311983133411,NA,-0.0503142403932738,-1.20274779189248,2.25752891524052,NA,NA,2.24158498916784
