"V1","V2","V3","V4","V5","V6","V7"
1.2822418454306,1.65518429214691,NA,2.29553587553594,0.535045174682706,NA,NA
-0.796912933255248,-0.799851847656936,NA,NA,-0.765733041638852,1.22496790203246,NA
NA,-0.975211571928638,NA,-0.736733550655684,-1.53675883921655,1.17055873015071,NA
0.0444841510958796,0.0610049805859704,0.412799924255716,NA,0.0184054395711188,-0.303670736549862,NA
-0.195418323367872,NA,0.400675108372163,-0.209091954468154,NA,NA,-0.705364853601104
NA,NA,1.08774800844029,-0.351577448797276,0.48259444015361,0.0124206429536005,NA
NA,NA,0.517881661913196,-0.701112177073403,NA,NA,NA
0.645978760983256,NA,0.412799924255716,0.53450421906195,0.48783951360652,NA,1.09166149052032
-0.237140492839829,-0.488986881902553,1.86777783028234,NA,0.267546428584321,1.07080858170085,-1.25386339331513
-0.271908967399792,-0.337539847304264,NA,NA,NA,0.262443742314946,-1.34563552252798
0.0862063205678361,NA,1.15241369315258,NA,0.343599993651509,-1.57969536282409,NA
-0.685653814663364,NA,-0.929013033524388,NA,NA,-0.207806957520124,-0.112047367062203
NA,NA,0.0207642106874356,NA,-0.238603159621447,-1.46893383435054,NA
NA,NA,NA,NA,-0.406445510114551,0.83697868825669,-0.970010063424213
-0.654362187559396,-0.728113778636694,0.263260528358539,NA,-0.595268154419294,NA,NA
NA,0.642880429305713,NA,0.184969490785823,NA,NA,0.53249177299085
NA,0.100859463374994,NA,-0.180149588432551,0.136419592261584,-1.66001366417333,NA
-0.0737286624079978,-0.0745002608967092,0.392591897783127,NA,0.251811208225592,-0.504466489922963,-0.692559440222568
-0.758667611239288,-0.783910054541326,-0.254064949339816,NA,-0.823428849620856,0.544205525273975,NA
NA,NA,NA,NA,-0.0340452949579763,0.570762382978159,0.910251467657704
-0.504857746951551,NA,-0.165149632860412,-0.534136988406465,-0.553307566796017,0.373205270788495,NA
2.18969903144565,2.23705974086665,0.55829771485838,2.06622328310001,NA,NA,2.02218819602737
-1.15850506867887,NA,-0.504644477599955,-1.29554384872771,-1.13288818334252,-0.151454600928318,-0.78006309830924
