"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,NA,-0.877016705377114,0.777405138917812,NA,0.430752417597173,NA,-0.0455820544341127,NA,NA,0.0212076519340343,NA,0.961907338242247,2.23156413370941,NA,-0.0514267083254573,-0.169827669885215,0.72755175375945,-1.15711790124389,NA,NA,NA,-0.114717999723759,-0.0208786922664823,NA,NA,NA,NA,NA,-0.627470951063955,-0.0492627495622172,NA,NA,NA,0.630506553269431,NA,NA,NA,0,-0.0780849280246861,-0.483333101955696,NA,NA,NA,1.11816908498481,NA,-0.0858801847066143,NA,-0.415833081880308,-1.35280890960188,1.21186655326026,-0.320262659288124,0.841799612456527,NA,NA,NA,NA,-1.14678814079365,-0.247182780504541,NA,0.236464115573596,-0.522352339428721,-0.171314418720834
NA,3.03263379006124,NA,NA,-0.781395925051888,-0.983386272888607,NA,-0.143033118307326,NA,3.84469987107724,0.453003402544962,NA,1.13810967487037,NA,NA,NA,-0.0514267083254573,0.680077395883461,NA,-0.81610813348845,1.43227634403315,-0.946641942851412,-0.560501647433517,-0.114717999723759,NA,NA,-1.49730549721934,-0.985290994217795,0.995354319199679,-0.957887653852008,NA,-0.0492627495622172,-0.0365717781706853,NA,NA,NA,0.270518453572303,NA,-0.826614999232645,0,NA,-0.483333101955696,-0.879729021228039,1.40046890914738,0.0282034907405194,NA,NA,-0.0858801847066143,NA,NA,NA,1.21186655326026,NA,NA,NA,NA,-0.0212381729670612,1.854100862808,NA,NA,0.680389862222043,0.928894247649571,NA,NA
NA,NA,NA,NA,NA,0.0874748191091732,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.00628698332782681,0.827252138946649,NA,NA,1.12961094782807,NA,NA,NA,NA,NA,-0.304593481855295,-0.187156922935223,NA,NA,-0.114717999723759,-0.0208786922664823,-0.760082750890128,NA,0.871488614103,0.67407447949239,NA,NA,-0.0492627495622172,NA,-0.647871796135721,NA,0.790809668352422,NA,NA,NA,NA,-0.0780849280246861,-0.483333101955696,NA,0.154311890212373,NA,NA,-0.564286414874965,NA,-0.0593178146961961,NA,NA,-0.17096439977177,NA,1.17653387130872,-0.146542269429781,-0.211216832229034,NA,NA,NA,0.68170080827671,NA,NA,NA,-0.171314418720834
0,-0.343260714426224,-1.14844116246599,NA,1.0000910051992,NA,-0.412057228525196,NA,-0.0455820544341127,-0.648118125728671,-1.979613384066,0.0212076519340343,NA,NA,NA,NA,NA,-0.736431047064332,-0.307348080487526,1.57096024079961,NA,-0.627680019326173,-0.560501647433517,NA,-0.0208786922664823,1.48540293675499,1.10887366022057,1.04028676031398,0.995354319199679,NA,2.45287516153735,NA,-0.0365717781706853,1.76978640187475,NA,NA,NA,0.660427569356674,NA,0,NA,-0.483333101955696,-1.03314022823758,NA,0.981053943191613,-1.30617014326183,NA,-0.0858801847066143,-0.0593178146961961,NA,NA,NA,1.19011394217403,NA,-0.758418945759139,NA,NA,-0.306026064460331,-1.14678814079365,-1.87272906087173,0.47734642401269,NA,-0.522352339428721,NA
NA,NA,-1.14844116246599,NA,NA,-0.626432575556013,NA,NA,-0.0455820544341127,NA,NA,NA,1.13810967487037,NA,NA,NA,-0.0514267083254573,-0.736431047064332,NA,1.22995047304417,NA,NA,-0.268250158721331,NA,NA,NA,NA,NA,-1.57488439845863,NA,0.492654908063791,-0.0492627495622172,-0.0365717781706853,0.258750028118204,NA,-0.0107059070625322,-1.76368581302816,NA,NA,NA,NA,NA,1.421439083915,0.154311890212373,-1.08345537045242,NA,0.370697581971465,NA,-0.0593178146961961,-0.415833081880308,NA,NA,NA,1.17653387130872,NA,-0.211216832229034,NA,NA,-0.944997448513667,NA,NA,NA,-0.522352339428721,-0.171314418720834
NA,NA,0.353832448383914,NA,NA,NA,NA,-0.143033118307326,NA,-0.648118125728671,NA,NA,1.13810967487037,0.458796509484784,-0.538896769355036,-0.147429187845354,NA,-0.736431047064332,NA,NA,1.43227634403315,0.488686713012161,-0.560501647433517,NA,NA,NA,-0.682874510519369,1.20908490652496,NA,0.875867598174417,NA,NA,-0.0365717781706853,-0.647871796135721,NA,NA,NA,NA,-0.826614999232645,0,-0.0780849280246861,NA,NA,1.40046890914738,NA,0.598667821789104,NA,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-0.112934589676444,1.21186655326026,1.19011394217403,NA,NA,NA,-0.0212381729670612,NA,NA,0.913921705472023,0.883433300431396,1.44821684670655,NA,NA
0,NA,1.42688502756242,NA,0.777405138917812,NA,NA,-0.143033118307326,NA,NA,NA,NA,NA,-1.38594319595924,-0.287036687258269,-0.147429187845354,NA,NA,1.07251836517511,0.888940705288735,0.136729730458452,-1.26560386637665,NA,-0.114717999723759,-0.0208786922664823,-0.118515411562953,0.457328870860595,-0.478896555584851,0.192154719931457,NA,NA,-0.0492627495622172,-0.0365717781706853,NA,-1.23130705596868,NA,-1.76368581302816,NA,NA,NA,-0.0780849280246861,NA,NA,-1.09184512872263,NA,NA,NA,NA,-0.0593178146961961,2.81622778203828,0.418440118863028,-1.94888991081295,-1.26424803520197,NA,-0.350501161539567,NA,NA,NA,1.88007224340606,NA,NA,NA,-0.522352339428721,NA
0,NA,-0.289999099123187,0.526421607473645,NA,NA,-0.412057228525196,-0.143033118307326,NA,0.635544159073018,NA,-1.23778628827692,-0.537199706382956,NA,-0.538896769355036,NA,NA,NA,0.72755175375945,-1.15711790124389,-1.15881688311625,0.648167674774781,NA,NA,-0.0208786922664823,NA,1.10887366022057,NA,-1.57488439845863,-0.124362539294542,1.3327493024096,-0.0492627495622172,NA,NA,NA,-1.45343394280945,-1.76368581302816,NA,NA,NA,-0.0780849280246861,NA,0.654383048867319,NA,-1.24226377919427,-0.613501792334218,NA,NA,NA,NA,NA,NA,-0.320262659288124,NA,0.669293299009363,-0.211216832229034,-0.0212381729670612,-0.306026064460331,NA,0.217259013886085,NA,NA,NA,-0.171314418720834
NA,-0.343260714426224,NA,NA,NA,0.622905365108063,NA,NA,-0.0455820544341127,-0.648118125728671,-1.979613384066,-0.482389924150347,1.13810967487037,NA,-0.287036687258269,-0.147429187845354,-0.0514267083254573,NA,0.382585142343791,1.57096024079961,1.43227634403315,0.8076486365374,-0.560501647433517,-0.114717999723759,NA,NA,1.10887366022057,NA,NA,NA,NA,NA,-0.0365717781706853,-0.647871796135721,-0.112857161315666,0.47020343818644,NA,NA,-0.826614999232645,0,NA,NA,NA,-0.46876661925513,NA,NA,-0.798032414086572,-0.0858801847066143,NA,-0.415833081880308,-1.35280890960188,-1.35624807379922,1.19011394217403,NA,-0.146542269429781,-0.211216832229034,-0.0212381729670612,-0.306026064460331,NA,NA,0.274302985803337,1.62132437972555,NA,-0.171314418720834
NA,NA,NA,0.0586088365233923,NA,NA,-0.13112067981774,NA,NA,-0.00628698332782681,0.640127770745806,NA,NA,0.123389290313143,1.22412380532234,-0.147429187845354,NA,NA,NA,NA,-1.15881688311625,NA,NA,NA,-0.0208786922664823,-0.43929908122654,NA,NA,NA,NA,0.212623443281854,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,NA,0.951112783435412,NA,NA,NA,NA,-0.0780849280246861,NA,NA,0.310081517579249,NA,-0.267167616870412,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,NA,NA,-0.320262659288124,0.507065353604336,-0.758418945759139,-0.211216832229034,NA,-0.306026064460331,-0.339625371673726,NA,NA,NA,NA,NA
0,NA,-1.14844116246599,NA,-1.89482525645882,NA,-0.412057228525196,-0.143033118307326,NA,-0.648118125728671,NA,0.776604016060606,-1.58426806966628,NA,NA,-0.147429187845354,-0.0514267083254573,-0.736431047064332,0.90003505946728,NA,NA,NA,-0.560501647433517,NA,-0.0208786922664823,-0.118515411562953,1.10887366022057,NA,-0.450404959483121,NA,-0.627470951063955,NA,-0.0365717781706853,-0.043457246633104,NA,NA,NA,NA,0.60370048836242,NA,NA,-0.483333101955696,1.26802787690546,-0.624536246622006,-1.24226377919427,-0.959835967798024,NA,NA,NA,-0.415833081880308,NA,0.0265828792328048,NA,-0.831871681804426,2.30096443588765,NA,-0.0212381729670612,-0.306026064460331,NA,NA,0.883433300431396,NA,NA,NA
0,NA,2.07071657506952,NA,-0.781395925051888,0.0874748191091732,-0.412057228525196,-0.143033118307326,-0.0455820544341127,0.635544159073018,NA,1.0284028041028,1.13810967487037,0.794203728656426,-0.0351766051615012,NA,NA,0.113474018704344,NA,0.37742605365558,NA,-1.26560386637665,-0.560501647433517,-0.114717999723759,-0.0208786922664823,NA,NA,NA,NA,NA,-0.627470951063955,NA,NA,NA,-0.112857161315666,-0.491615252311504,0.270518453572303,NA,NA,NA,-0.0780849280246861,-0.483333101955696,-1.03314022823758,-0.936075501355757,NA,0.252333646325297,NA,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,NA,NA,1.00131686699126,NA,NA,-0.211216832229034,NA,NA,NA,NA,-2.1622182727089,-1.14839614857835,-0.522352339428721,NA
0,NA,0.997663995891015,NA,NA,NA,NA,-0.143033118307326,-0.0455820544341127,1.91920644387471,0.265879034344119,NA,NA,NA,NA,-0.147429187845354,-0.0514267083254573,NA,-1.68721452615016,-1.15711790124389,NA,NA,-0.560501647433517,-0.114717999723759,-0.0208786922664823,NA,-1.49730549721934,-0.478896555584851,NA,-0.957887653852008,-0.627470951063955,NA,NA,NA,-1.23130705596868,-0.812221482477486,0.609552498005714,0.660427569356674,NA,0,NA,NA,NA,-1.09184512872263,NA,NA,0.838189580394679,NA,-0.0593178146961961,NA,NA,-0.961153515790071,0.0573314910774155,NA,0.261375514789791,NA,NA,2.93416432644216,NA,0.449479911081397,NA,NA,NA,-0.171314418720834
0,NA,NA,NA,1.0000910051992,NA,-0.412057228525196,NA,NA,NA,-1.23111591126263,NA,NA,NA,NA,NA,-0.0514267083254573,-0.736431047064332,NA,1.40045535692189,NA,-1.26560386637665,-0.560501647433517,-0.114717999723759,-0.0208786922664823,NA,NA,NA,-0.289765039629476,NA,NA,-0.0492627495622172,-0.0365717781706853,0.258750028118204,NA,0.951112783435412,0.101001431355598,NA,1.17582668340045,NA,NA,NA,1.26802787690546,0.465851144946124,-1.24226377919427,-0.786668880066121,NA,NA,NA,-0.415833081880308,0.0641903131700469,NA,-1.0754509600192,-0.497137422952235,NA,NA,NA,-0.306026064460331,NA,-0.247182780504541,0.883433300431396,NA,NA,NA
0,NA,0.783053480055315,NA,0.777405138917812,NA,-0.412057228525196,NA,-0.0455820544341127,-0.648118125728671,NA,-1.23778628827692,NA,1.12961094782807,-0.538896769355036,-0.147429187845354,NA,NA,-1.68721452615016,-0.986613017366169,NA,1.28609152182526,0.316252818703041,NA,NA,NA,-1.49730549721934,NA,NA,NA,NA,-0.0492627495622172,NA,-0.647871796135721,-1.23130705596868,NA,-0.407549635294518,NA,NA,0,-0.0780849280246861,NA,NA,-1.09184512872263,NA,NA,NA,NA,-0.0593178146961961,-0.415833081880308,NA,-0.566058957780921,-1.0754509600192,NA,NA,NA,-0.0212381729670612,-0.306026064460331,NA,NA,0.883433300431396,1.62132437972555,1.92713365193098,-0.171314418720834
NA,-0.343260714426224,NA,NA,0.332033406355041,NA,-0.412057228525196,NA,-0.0455820544341127,-0.648118125728671,-1.979613384066,-0.985987500234728,0.928696002213701,NA,-0.538896769355036,NA,-0.0514267083254573,NA,NA,NA,-0.349100249632061,NA,NA,NA,-0.0208786922664823,NA,0.945987462880579,NA,-1.41424447860499,1.3759826669089,NA,NA,-0.0365717781706853,NA,1.32514984609535,NA,-0.238032613077812,1.17171129806823,NA,0,-0.0780849280246861,-0.483333101955696,NA,1.08892965441363,NA,NA,NA,-0.0858801847066143,NA,-0.415833081880308,-1.35280890960188,-1.94888991081295,NA,-0.162403164100045,-0.758418945759139,NA,-0.0212381729670612,-0.306026064460331,NA,-2.80161264965298,0.274302985803337,NA,NA,NA
NA,NA,-0.719220130794587,0.292515221998519,0.109347540073655,-0.80490942422231,-0.412057228525196,-0.143033118307326,-0.0455820544341127,NA,NA,NA,-0.327786033726291,0.291092899898964,NA,NA,NA,NA,NA,NA,-1.15881688311625,0.169724789486923,NA,-0.114717999723759,NA,0.523051927764222,NA,-1.32288728663976,NA,-0.624477608029022,0.772686372845727,NA,-0.0365717781706853,NA,1.32514984609535,-0.812221482477486,-1.76368581302816,-1.21427943591902,NA,NA,NA,NA,NA,-1.09184512872263,NA,NA,NA,-0.0858801847066143,NA,NA,0.772689924556009,NA,NA,1.00916674188262,NA,NA,-0.0212381729670612,NA,NA,0.217259013886085,0.680389862222043,NA,-0.522352339428721,NA
NA,NA,-0.504609614958887,0.292515221998519,NA,NA,-0.412057228525196,NA,-0.0455820544341127,-0.648118125728671,NA,1.0284028041028,NA,NA,NA,NA,-0.0514267083254573,NA,NA,NA,NA,NA,0.316252818703041,-0.114717999723759,-0.0208786922664823,0.523051927764222,NA,NA,NA,0.709162575262924,NA,-0.0492627495622172,-0.0365717781706853,NA,0.686035620579345,NA,NA,NA,1.46188978091946,NA,-0.0780849280246861,NA,NA,-0.46876661925513,-1.24226377919427,NA,1.77317357724111,NA,-0.0593178146961961,NA,NA,1.21186655326026,0.434925641442955,1.17653387130872,0.669293299009363,-0.211216832229034,NA,NA,NA,-0.247182780504541,0.680389862222043,NA,-0.522352339428721,NA
NA,NA,NA,-0.175297548951734,NA,NA,2.39730825854937,NA,NA,NA,0.453003402544962,0.524805228018415,NA,NA,2.23156413370941,NA,-0.0514267083254573,NA,0.210101836635962,NA,-0.996873556419411,1.28609152182526,0.316252818703041,NA,-0.0208786922664823,-0.760082750890128,NA,-1.49168543285074,NA,1.2092776439974,-0.067408021500082,NA,NA,NA,NA,0.309900323103449,0.948586542439124,NA,NA,NA,-0.0780849280246861,-0.483333101955696,NA,1.40046890914738,0.822245534449764,NA,-0.564286414874965,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,NA,0.816771995251106,-0.697856809653663,NA,-0.758418945759139,NA,NA,-0.306026064460331,NA,0.913921705472023,-1.95917483449955,-1.14839614857835,NA,NA
NA,-0.343260714426224,0.139221932548214,0.0586088365233923,0.554719272636426,NA,NA,-0.143033118307326,-0.0455820544341127,-0.327202554528249,0.265879034344119,NA,NA,NA,NA,NA,NA,-0.736431047064332,NA,-1.15711790124389,NA,0.488686713012161,3.82327068324927,-0.114717999723759,-0.0208786922664823,NA,-1.49730549721934,0.027497883048093,NA,NA,2.17284369675541,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,-0.483333101955696,-1.03314022823758,NA,NA,-1.47933723099373,-0.798032414086572,NA,-0.0593178146961961,NA,NA,1.21186655326026,NA,-1.50134019950881,NA,NA,-0.0212381729670612,-0.306026064460331,0.467537397446194,0.217259013886085,-2.36526171091825,NA,-0.522352339428721,-0.171314418720834
NA,-0.343260714426224,-0.289999099123187,0.994234378423898,NA,-0.447955726889717,-0.412057228525196,-0.143033118307326,-0.0455820544341127,0.314628587872595,1.01437650714749,1.0284028041028,1.13810967487037,1.12961094782807,-0.0351766051615012,NA,-0.0514267083254573,1.52998246165214,1.07251836517511,-0.81610813348845,NA,NA,NA,NA,-0.0208786922664823,NA,1.10887366022057,-1.49168543285074,NA,-0.457772585117529,1.61278076719154,NA,NA,0.863164577620821,NA,NA,NA,-0.873423616777988,NA,0,-0.0780849280246861,NA,1.421439083915,NA,NA,NA,0.838189580394679,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,NA,0.816771995251106,NA,1.17653387130872,NA,-0.211216832229034,NA,NA,-0.541416063953706,NA,0.883433300431396,1.10200178066857,-0.522352339428721,-0.171314418720834
NA,NA,NA,NA,0.777405138917812,0.444428516441767,NA,NA,-0.0455820544341127,-0.648118125728671,-1.979613384066,NA,NA,-0.0443143192726778,NA,NA,-0.0514267083254573,-0.736431047064332,NA,NA,NA,NA,-0.560501647433517,-0.114717999723759,-0.0208786922664823,-0.760082750890128,NA,1.20908490652496,NA,NA,-0.627470951063955,NA,-0.0365717781706853,NA,NA,1.1114158985184,NA,NA,NA,NA,-0.0780849280246861,NA,NA,1.40046890914738,NA,-0.613501792334218,-0.798032414086572,NA,NA,-0.415833081880308,-0.467184395369425,NA,NA,-1.33397307008271,-0.758418945759139,-0.211216832229034,NA,-0.306026064460331,NA,0.68170080827671,0.680389862222043,-0.629073549521373,NA,-0.171314418720834
NA,3.03263379006124,NA,NA,-1.00408179133327,NA,-0.412057228525196,NA,NA,3.2028687286764,NA,-0.230591136108156,1.13810967487037,NA,NA,-0.147429187845354,-0.0514267083254573,NA,-0.824797997611014,-0.475098365733013,NA,NA,-0.560501647433517,NA,NA,-0.760082750890128,NA,NA,NA,NA,NA,-0.0492627495622172,-0.0365717781706853,NA,-1.23130705596868,NA,0.948586542439124,-1.04385152634851,-0.826614999232645,0,-0.0780849280246861,-0.483333101955696,-1.03314022823758,0.621620772313,1.29867076067531,NA,NA,NA,-0.0593178146961961,0.122843728772791,0.772689924556009,1.21186655326026,NA,-0.162403164100045,0.261375514789791,NA,-0.0212381729670612,1.854100862808,1.4764908588461,0.913921705472023,NA,NA,3.3968252467468,1.33462734900697
0,-0.343260714426224,NA,NA,1.0000910051992,NA,-0.412057228525196,NA,NA,NA,0.827252138946649,NA,1.13810967487037,NA,-0.538896769355036,-0.147429187845354,-0.0514267083254573,-0.736431047064332,NA,NA,0.94644636394264,NA,NA,-0.114717999723759,-0.0208786922664823,NA,-0.845760707859364,NA,NA,NA,NA,NA,-0.0365717781706853,NA,-0.911749943210677,0.951112783435412,0.948586542439124,0.319571750215638,NA,NA,-0.0780849280246861,NA,-1.03314022823758,NA,-0.289413326743178,1.11816908498481,0.604443581183072,-0.0858801847066143,NA,NA,-0.467184395369425,-0.961153515790071,NA,NA,NA,NA,NA,-0.306026064460331,1.67828155112608,NA,NA,NA,NA,-0.171314418720834
NA,NA,-1.14844116246599,NA,-0.113338326207731,-0.983386272888607,-0.412057228525196,NA,NA,NA,-1.60536464766432,0.776604016060606,-0.537199706382956,NA,NA,-0.147429187845354,NA,-0.736431047064332,0.210101836635962,NA,-0.996873556419411,-0.787160981088793,NA,NA,NA,1.1646192670914,1.10887366022057,-0.816492848006814,NA,NA,NA,NA,-0.0365717781706853,2.97861550087998,NA,NA,0.101001431355598,NA,0.60370048836242,NA,NA,NA,1.421439083915,1.40046890914738,NA,NA,NA,NA,-0.0593178146961961,NA,-0.290059492522934,0.22413015823738,NA,-0.32977029352614,-0.758418945759139,NA,NA,NA,NA,-0.479403677699854,0.883433300431396,NA,-0.522352339428721,-0.171314418720834
0,NA,NA,-1.11092309085224,-2.56288285530297,NA,NA,NA,NA,-0.648118125728671,NA,-0.734188712192537,NA,NA,-0.538896769355036,-0.147429187845354,NA,-0.169827669885215,NA,-0.81610813348845,-1.15881688311625,NA,NA,NA,NA,NA,1.10887366022057,-1.32288728663976,NA,NA,-0.627470951063955,NA,-0.0365717781706853,1.76978640187475,1.32514984609535,0.630506553269431,0.948586542439124,1.00128338849771,-0.254488804194619,NA,NA,NA,NA,1.40046890914738,0.663437125707915,1.29133617271672,1.07193557960629,-0.0858801847066143,-0.0593178146961961,1.20019735007899,NA,NA,NA,NA,NA,NA,-0.0212381729670612,NA,0.669328089726174,NA,NA,0.236464115573596,-0.522352339428721,-0.171314418720834
