"V1","V2","V3","V4","V5","V6","V7"
NA,0.523756994796313,0.111576008728619,NA,0.425766304125925,-0.519540442344528,0.205632778207312
-0.964212923846358,-0.74903684158782,NA,NA,NA,0.555602190792136,-0.21795209241697
-0.932988037556881,NA,NA,NA,NA,0.0163023490901435,-0.737185159633831
NA,NA,0.115544718629371,NA,NA,-1.15079782115724,1.49005141816481
-1.16197053701305,-1.0981460081389,NA,-0.961164478814407,NA,-0.167612725131305,NA
NA,NA,NA,-0.812322735375955,NA,NA,NA
0.558867640718144,NA,NA,0.14379626061003,0.681426211773806,-1.53453040082982,NA
1.90847661478555,NA,0.417166671086211,2.25028534147625,1.45101470928529,-0.353602029513146,NA
-1.05788758271479,-1.09087290050241,-0.924257275366584,NA,-1.41602854076596,1.59133445088135,-0.819169328141756
NA,1.41107612644696,NA,2.12919375359412,NA,1.0299094874685,NA
1.53377797931182,NA,NA,NA,NA,NA,NA
-1.08217360538438,-1.16360397686722,NA,NA,NA,NA,-1.1646740382823
0.728869799405298,NA,NA,1.14027911922339,NA,-1.06091451420691,0.888834182440024
NA,0.88013926898387,NA,1.37237132933081,0.712731506587833,-0.0334791747592712,1.07232255957681
-1.14462337796334,-1.39634342123461,NA,NA,NA,NA,-1.4028185277577
NA,NA,NA,NA,-0.380345037335255,NA,-1.15491401822183
-0.686658379051005,-0.712671303405415,NA,-0.676094699008559,-0.8681858815205,0.583950002984163,NA
NA,-0.385381459763782,-0.404356278368606,NA,NA,NA,-0.633728946992876
0.37151832298128,NA,NA,0.58275326668275,NA,-0.587298627584009,0.644833680928341
-0.874007696787869,NA,-1.81324829313412,-0.494457317185363,NA,NA,-0.296032252900709
-1.0752347417645,NA,NA,NA,NA,-0.935769294529912,-0.565408806569606
-1.13074565072357,NA,NA,-1.28659812124763,NA,NA,-0.821121332153849
NA,NA,-0.702009520924703,0.29263800404848,NA,NA,-0.239424136549997
-0.252979402808265,NA,NA,NA,NA,NA,NA
NA,NA,-0.467855636780575,0.406161367687977,NA,0.491992465873439,NA
NA,1.72381975481564,0.183012786942083,NA,NA,-0.222925529408433,NA
NA,-0.509024289583955,NA,NA,NA,-0.916409813032917,NA
0.777441844744485,0.778315762073139,-0.269420141743179,NA,NA,NA,NA
NA,NA,-0.130515295217004,NA,NA,NA,1.24605091665313
1.19724309374746,0.945597237712197,NA,0.953596254571774,1.00752303275325,-0.910878532605204,0.970818350947949
NA,NA,1.36568833736497,-0.782049838405422,0.0944519340108124,-0.605275288974076,-1.1646740382823
NA,NA,NA,NA,-1.25167574299232,0.828709161910452,NA
0.336824004881861,0.225559581700602,0.452885060192943,0.696276630322247,NA,NA,0.207584782219405
NA,NA,NA,-0.474275385871675,NA,NA,-0.135967923909043
NA,NA,-1.24572277732717,-1.11505170508128,NA,NA,NA
-1.10299019624404,NA,-1.64656247730271,NA,NA,NA,-0.565408806569606
1.57194172922118,1.38198369590104,0.58782119681837,2.056034252582,NA,-0.917101223086381,1.44710732989875
-0.343184629866755,NA,NA,-0.638253577795394,-0.377736262767419,NA,NA
1.36030638881473,NA,0.853724760168483,NA,1.22144254731576,-0.926089553781415,NA
0.295190823162559,0.254652012246525,NA,0.713935820221726,NA,NA,NA
-1.16197053701305,NA,NA,NA,-1.28037226323851,0.329511103309378,-1.15881802624602
NA,NA,-0.368637889261879,-0.151364484852661,-0.594264551897769,2.39267870284623,0.0358084291551817
-0.475023038644548,-0.727217518678377,NA,NA,NA,-0.76983088169853,NA
NA,0.567395640615198,NA,NA,NA,NA,NA
NA,-0.530843612493396,-0.17417110412523,-0.370842987889024,-0.849924459545651,NA,NA
-0.773394174299553,NA,NA,NA,NA,NA,NA
0.694175481305879,NA,NA,NA,0.433592627829431,1.3534893924897,NA
-0.0517523578316334,-0.247192414670646,NA,-0.542389404055374,NA,-0.769139471645065,-0.908961512698054
NA,NA,0.607664746322112,NA,1.80059050137525,0.762333796777899,1.74576394374905
-0.145427016700066,NA,0.814037661161004,-0.456616195972199,NA,NA,-0.823073336165943
NA,NA,-0.983787923877805,-0.476798127285887,-1.09254049435436,-0.0286393043850225,-0.69228906735568
NA,0.807408192619063,1.13153445322084,NA,1.01534935645675,NA,NA
NA,NA,NA,NA,1.3414461774362,-0.3390824183904,1.49005141816481
NA,1.21470222026198,0.631477005726597,NA,0.973608963371386,NA,NA
NA,-1.17815019214018,-2.37680509904033,-0.716458561635935,-1.70299374322787,1.30509068874721,NA
-0.752577583439902,-0.989049393591685,0.861662179969978,NA,NA,NA,NA
NA,NA,0.937067668084189,1.3698485879166,1.36753392311455,NA,NA
NA,NA,-1.39256504365484,-1.04693768689758,NA,NA,NA
-0.620739174662108,NA,NA,-0.519684731327476,NA,NA,NA
NA,-0.436293213219147,NA,-0.53482117981274,NA,NA,-0.223808104453249
0.13559695990523,-0.0871840466680706,NA,-0.547434886883795,NA,NA,-0.651296983101718
1.93276263745514,1.774731508271,NA,NA,1.26318294040113,NA,2.00538047735748
NA,NA,NA,NA,NA,0.0176851691970718,0.0338564251430876
-0.454206447784896,NA,-0.102734325911767,-0.519684731327476,-0.602090875601276,0.402800568976571,-0.651296983101718
NA,NA,1.13550316312159,NA,1.0257844547281,-1.04155503270992,0.810754021956285
NA,NA,-0.0749533566065299,NA,NA,NA,2.01318849340586
1.3082649116656,NA,NA,0.953596254571774,NA,NA,NA
NA,-1.22906194559555,NA,NA,-1.17602128052509,NA,-1.59021091291867
-1.21748144597212,-1.12723843868482,NA,-0.696276630322247,NA,2.185255686807,-0.504896682194708
0.333354573071919,0.283744442792448,NA,NA,NA,-0.112299920854178,NA
1.58928888827089,1.24379465080791,1.48871834428815,NA,NA,-0.441411106303086,NA
NA,-0.196280661215282,NA,-0.244705917178472,NA,NA,NA
NA,-1.27997369905092,-0.586916933803013,NA,NA,NA,-0.727425139573362
NA,NA,0.98866089679391,NA,0.204020465859904,NA,NA
NA,1.14197114389718,NA,1.15541556770866,NA,NA,NA
0.590092527007622,NA,NA,0.683662923251192,0.446636500668609,NA,0.976674362984229
1.29785661623577,NA,NA,1.44300808892872,0.913607148311169,NA,1.51347546630993
NA,0.443752810795025,0.567977647314633,NA,0.313588997708996,-1.84704774499559,NA
NA,0.0873705366074677,NA,NA,-0.111641256848195,NA,NA
0.402743209270758,0.145555397699314,1.39743801657095,NA,NA,NA,-0.733281151609643
NA,-1.12723843868482,NA,-1.28912086266184,-1.52820584718289,-0.0369362250265916,NA
NA,NA,NA,NA,NA,2.17142748573772,NA
-1.15850110520311,-1.09087290050241,-1.79737345353113,NA,-1.63255682989631,NA,NA
-0.603392015612399,NA,NA,-0.951073513157562,NA,NA,NA
NA,NA,0.0441079404159078,NA,NA,-0.150327473794703,NA
1.35336752519484,1.03287452934997,NA,NA,NA,NA,NA
NA,1.20015600498902,1.1037534839156,NA,NA,-0.314191656465693,NA
NA,1.71654664717916,0.758475722550534,1.80123736974668,1.72493603890802,1.60861970221795,1.49590743020109
NA,NA,0.433041510689201,NA,NA,NA,NA
NA,0.436479703158544,-0.709946940726198,0.804754511133322,NA,-0.646068482128457,0.89273819046421
-1.13074565072357,-1.14905776159426,NA,-1.29416634549026,NA,0.507894897103114,NA
NA,0.247378904610045,0.464791189895185,NA,NA,NA,NA
0.468662413659654,NA,NA,0.0428866040415886,0.537943610542853,-1.94239319136828,NA
NA,-0.00717986266678271,1.1116909037171,-0.0555003111126435,0.420548754990254,-0.30866037603798,-0.47171261398912
NA,-0.109003369577512,NA,0.14379626061003,-0.448173176098979,-0.347379339031969,-0.479520630037493
NA,-0.894498994317434,NA,-1.55653145256821,NA,-0.881147900306249,-1.32083435924978
NA,-1.01814182413761,NA,NA,NA,-0.949597495599194,NA
-0.998907241945778,NA,NA,-1.24371151720604,NA,NA,NA
NA,NA,NA,-0.151364484852661,NA,-0.567247736033551,-0.748897183706391
-0.572167129322921,NA,NA,-1.1655065333655,-0.474260921777334,NA,NA
0.0592694600865075,-0.247192414670646,1.774465457142,-0.999005600027572,NA,-1.24966945880261,NA
-0.145427016700066,NA,NA,-0.204342054551095,NA,-0.61288079956218,-0.395584457517474
NA,-1.22178883795907,-0.436105957574591,NA,NA,-0.157241574329344,-0.817217324129662
1.32908150252525,NA,NA,NA,NA,NA,2.00342847334539
-0.724822128960366,NA,NA,-0.711413078807514,NA,NA,-0.296032252900709
0.0211057101771466,-0.196280661215282,1.13947187302233,-0.63068535355276,NA,NA,-1.25056221481441
1.96745695555456,NA,0.746569592848287,1.72555512732035,1.46927613126014,NA,NA
-1.28340065036101,NA,-2.40855477824631,NA,NA,NA,-0.461952593928653
NA,-0.901772101953915,-2.01565249807227,-0.600412456582227,NA,NA,NA
NA,NA,NA,NA,NA,NA,0.89273819046421
-1.05441815090485,NA,NA,-0.749254200020679,-1.5803813385396,NA,NA
1.59622775189078,NA,1.30615768885374,NA,1.56840956483789,-1.01320722051789,0.980578371008418
-0.0864466759310531,NA,0.945005087885684,NA,NA,NA,NA
NA,NA,NA,NA,-0.834271812138638,0.0391188808544585,NA
NA,NA,-1.00363147338154,-0.615548905067493,-1.06384397410817,-1.3229589244698,NA
NA,NA,1.04422283540438,1.21848410306393,NA,NA,1.34169911324571
-0.825435651448682,NA,NA,NA,NA,NA,-0.163295980078352
NA,NA,NA,NA,NA,-0.958585826294227,1.31827506510059
-0.707474969910656,NA,-0.19004594372822,NA,NA,0.585332823091092,-0.819169328141756
NA,1.24379465080791,NA,1.6902367475214,NA,-0.498798140740605,1.66182777122903
NA,1.53471895626714,NA,NA,0.963173865100044,0.0806034840623041,NA
NA,NA,0.702913783940061,NA,-0.179469395611918,NA,-0.713761111488709
-0.023996903352098,-0.145368907759917,NA,NA,0.198802916724233,-0.534060053467274,NA
-0.811557924208914,-0.865406563771512,NA,NA,NA,NA,-0.514656702255175
NA,-0.639940227040608,-0.892507596160604,NA,NA,NA,-0.372160409372353
NA,NA,NA,-0.307774452533747,-0.377736262767419,-0.303129095610267,-1.07292984971391
1.72806616066857,1.57108449444954,0.294136664163026,NA,1.3049233334865,NA,NA
