"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,1.47884830219324,0,NA,NA,-0.284547410752338,NA,-0.264470564995455,NA,-0.60936311901105,NA,NA,NA,0.259867983418299,-1.25109252411475,NA,-0.595468814463837,-0.141369459274349,NA
0.404072959409621,-0.0260548522780808,NA,NA,NA,-0.50624137735923,-0.521214923603972,-0.402511282106841,-0.127825325769104,-0.799301641708616,-0.718145176505246,-0.841550318837591,-0.832320232626881,1.4077510705826,NA,0.0642822438909636,NA,0.548026987028494,0.150023605687148
-1.31223693748867,-0.250189364646149,0,NA,-0.191485421551268,NA,1.90735891870012,0.00175086300916701,NA,-0.504759304970195,-0.414359222446217,-0.528331483565251,NA,NA,-0.554152423984465,NA,-0.51218336087482,NA,NA
NA,-1.08268898201326,NA,NA,NA,-0.561664777562196,NA,NA,NA,NA,-0.768284615634811,-0.691106636617018,NA,0.326827849468334,NA,-0.0165049040939118,-0.678754313481292,0.797731387106907,NA
NA,1.09461770956226,0,NA,-0.191485421551268,-0.0998024995457665,-0.0637349721642879,-0.0672694644873634,NA,0.283439630898264,0.263997643797977,0.36446550412238,NA,-0.323639273147043,NA,-1.00614744418725,NA,-0.568640992452419,NA
1.35324434178519,NA,0,-0.288778372442248,-0.191485421551268,-0.247598754401139,NA,-0.353210993668748,-0.122063291964471,0.0347762156014003,0.0486931608039541,NA,-0.0437976047597745,0.173776751665748,NA,NA,NA,-0.64470051552023,-0.439383143430627
0.963173910671944,NA,NA,-0.288778372442248,NA,-0.266072733408759,-0.129176557400326,0.0707711727576046,-0.111907737363774,0.25315963292634,0.255149518723329,0.325004859613067,0.1329885988145,-0.0940626264431632,0.647077679983723,NA,NA,NA,NA
1.44426077571162,-0.682448781355996,NA,-0.288778372442248,-0.191485421551268,-0.376919733339251,-0.356418748677318,NA,NA,NA,1.06327923113957,1.59021150505904,NA,-3.10725556559998,2.92488215744192,NA,1.65576252728345,-0.308398614290466,NA
-0.285051468890451,-1.54696761477569,0,NA,-0.191485421551268,-0.266072334359639,-0.023354022016024,NA,-0.11759312056714,2.23420908934913,NA,2.16485698257508,2.20671872421608,NA,1.09470600298481,NA,NA,-1.13993948181425,-0.64997604203419
NA,NA,NA,-0.288778372442248,NA,NA,NA,0.435593106646041,NA,NA,NA,NA,0.393958700434325,NA,1.25902510587194,-1.49087005943991,0.719432118618196,NA,-0.482116935211575
NA,0.598319860747253,0,NA,NA,0.0110445668929127,NA,2.75270512802636,0.164359727953338,0.0421168024017237,0.00150308077263027,0.0611118077807597,0.0291617078829215,NA,NA,0.104675817883401,0.0935291011359999,-0.725982641342475,-0.788058842408753
NA,0.550291036668381,0,NA,-0.191485421551268,NA,1.29501304492491,NA,-0.12557735402116,-0.382721513664334,NA,NA,NA,-0.151456809641941,NA,-0.309358258735629,-0.282517396579614,NA,-0.550035220530266
NA,-0.250189364646149,NA,NA,NA,-0.395394477191018,-0.275533527104256,-0.392651338007017,-0.126675896988109,NA,NA,NA,-0.200940916468708,NA,0.0861258729195266,-0.0972920520787873,-0.105851177594564,-0.540617765007026,-0.58052359135701
0.677122261188896,NA,NA,NA,-0.191485421551268,0.583753811585742,NA,0.198951821532516,-0.117800160456079,NA,0.446859081151498,NA,NA,-0.782792394372339,NA,-1.09703297430955,NA,-0.591302628350247,NA
-0.948171201782974,-1.09869859003955,0,-0.288778372442248,NA,NA,-0.142323579684149,-0.29405091198962,NA,NA,NA,NA,NA,-0.57234737164467,1.00971313495938,NA,NA,-0.713526626417172,-0.482151247024368
0.0660119191114727,0.166060444037407,NA,-0.288778372442248,NA,NA,-0.403255495055107,NA,-0.125473998372469,-0.793796183027432,-0.709297051430599,NA,-0.821095712887474,1.43644811913638,NA,NA,NA,0.403678345556015,NA
-0.129023296445152,NA,0,-0.288778372442248,NA,NA,0.293039475958092,NA,NA,0.540361283766082,0.49404913463842,0.662886647646099,0.399570904742649,NA,1.20236336384038,-1.37978785592831,0.706813120823293,-0.536275651367598,-0.492874128417459
NA,NA,0,-0.288778372442248,NA,NA,NA,-0.432091393051372,-0.127373772154337,NA,NA,NA,NA,NA,0.125789245328471,-0.178079200063663,-0.388517046199457,NA,NA
NA,NA,NA,-0.288778372442248,-0.191485421551268,NA,-0.474378083552597,NA,-0.128032035950251,NA,NA,NA,-0.818289582952622,1.47471091080527,NA,0.0440854796161273,NA,0.442108853149773,NA
-0.0380068625187269,-0.570381525171962,0,NA,-0.191485421551268,1.78459656578079,2.65379932767417,NA,NA,NA,NA,NA,0.551101936377742,-0.897580760769895,NA,-1.12732793895074,0.812812770443136,-0.664337178746022,-0.531237374491115
1.21021851704367,1.83105967877163,0,3.42924317275169,NA,-0.321496333136285,NA,NA,-0.0936406441496438,-0.598352176874093,NA,-0.715769533886187,NA,0.202473800219521,-1.26809105692334,2.00317352287138,NA,-0.0551694516154968,2.29747642078663
NA,0.0539931878533723,NA,-0.288778372442248,NA,NA,NA,-0.40251126080913,-0.127515260329948,NA,NA,-0.969797400174894,-0.916504138248982,0.910335054378937,NA,0.660087371666028,-0.963943945302416,NA,NA
NA,-0.570381525171962,NA,-0.288778372442248,NA,-0.450817431789133,-0.57846001991209,NA,NA,NA,1.89500359867765,NA,1.76054408730432,NA,1.21369561025546,-1.23841041511893,1.92076193526079,NA,NA
NA,NA,0,-0.288778372442248,-0.191485421551268,NA,NA,0.110211463851594,-0.109039617938187,0.531185519297442,NA,NA,NA,NA,NA,-1.43027976661541,0.699241676717914,-0.514398075529154,NA
1.75631712060222,0.806444765089031,0,NA,NA,-0.136751122642873,NA,0.139791500254135,-0.116747382409572,NA,0.334782724028359,0.497645207087076,0.250845975261719,-0.6488727483635,1.04937650736833,NA,NA,NA,NA
0.92416686756062,-1.81913095122263,NA,-0.288778372442248,-0.191485421551268,NA,-0.47180265006939,-0.0574094582692141,NA,-0.793796183027432,-0.81252528082465,NA,NA,0.4320504469234,NA,0.0642822438909636,NA,1.07443073565798,-0.499291568568559
0.456082350224721,0.5182718206158,0,-0.288778372442248,-0.191485421551268,NA,NA,NA,-0.125654872536678,NA,-0.729942695185857,NA,-0.762166979204555,0.671192733432922,-0.514489153566758,0.165266156150675,-0.7216589514124,NA,NA
-0.272049121186676,NA,0,-0.288778372442248,-0.191485421551268,-0.524715848527431,-0.543765971182648,NA,NA,NA,-0.915753507564261,NA,NA,0.747718290943339,-0.741136325675451,0.488414711735965,NA,2.40393741139913,-0.522176919280527
NA,NA,NA,NA,-0.191485421551268,0.306636478029977,NA,NA,NA,-0.363452383505601,NA,-0.301432833128222,-0.363696457741138,-0.581913054495928,NA,0.326840424854767,-0.279993597020633,0.338679167140237,-0.734029300213784
0.352063568594522,-0.234179756619859,NA,NA,NA,-0.303021822063172,-0.385972170368445,NA,NA,NA,-0.263940989999607,-0.207713774672839,NA,-0.0366684432443852,0.00113325987219495,-0.00640652195649375,NA,-0.506435535547515,NA
-0.0380068625187269,NA,0,NA,-0.191485421551268,NA,-0.471803155906756,-0.25461039904447,-0.123551018492116,NA,1.75933237407746,NA,1.83350337469184,-2.17938346811567,1.48567243096749,NA,NA,NA,-0.70499252016309
-0.6231125091886,0.166060444037407,0,-0.288778372442248,NA,1.56290249941162,NA,NA,-0.106269343450662,-0.564401848340124,-0.67685389164917,-0.442011332024856,-0.607829820160128,NA,0.409098210464338,-0.0972920520787873,NA,0.961808699069888,-0.656103402830241
