"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.298053816594226,-1.11470819806584,NA,NA,-0.191485421551268,-0.52471640387079,-0.585398769519536,-0.323630850777651,-0.124621311654594,2.17273144263465,2.16044761636108,2.11799771970671,2.1505960750087,-1.56717933517902,NA,NA,2.19585633704608,NA,NA
NA,0.278127700221441,0,NA,NA,NA,-0.542031302164227,NA,NA,-0.845180513600996,-0.89215848347524,NA,NA,0.192908117368263,NA,0.266250068410387,NA,NA,NA
0.326058873186972,-0.0100452442517902,0,-0.288778372442248,-0.191485421551268,-0.450817887370212,NA,NA,NA,-0.851603548729044,NA,-0.831685164369245,NA,NA,NA,NA,NA,1.779778877704,NA
1.53527720963804,NA,0,3.42924317275169,-0.191485421551268,0.214264022426691,NA,NA,-0.116482108562203,-0.566236976459263,NA,NA,-0.445074228377353,NA,-1.12643656415629,1.68002502181741,-0.575278395277773,-0.421665764662028,NA
NA,-0.986631333855517,0,NA,-0.191485421551268,-0.450817844139891,-0.271790845795272,-0.234890830310493,-0.122163724125013,1.74605802322404,1.64135726690456,1.79737989983125,1.70442153911763,-2.16981778526441,1.57633116722236,-0.561818084827673,1.86776194009423,NA,-0.686224649828522
-0.350063207409326,0.870483197194194,0,-0.288778372442248,-0.191485421551268,-0.173700610346406,-0.160463146522283,0.208811703514016,NA,0.299956006941817,NA,0.379263184772696,0.186305070102199,NA,0.732070548009149,NA,0.416575762684583,-0.568364077796664,NA
NA,1.8790885028505,0,3.42924317275169,-0.191485421551268,-0.0443788998182402,0.268071530884089,-0.116569761799502,-0.123613612044257,-0.61853890825428,NA,NA,NA,0.154645385963232,-1.27942342062834,NA,-0.590421238060095,0.074965683113735,NA
0.300054177779422,-0.154131716488406,0,-0.288778372442248,-0.191485421551268,NA,-0.528153682110409,-0.392651196022274,-0.127127679054237,NA,NA,-0.821820007681239,-0.823901840296808,NA,-0.826129025415335,0.0339870065931789,NA,0.529655466209678,NA
1.18421382163612,NA,0,-0.288778372442248,NA,-0.487766866286117,-0.410202314173656,-0.382791172056032,-0.125369185828348,-0.773609468989458,NA,NA,-0.807065055636664,0.422484738244773,NA,NA,-0.7216589514124,NA,-0.493471945771135
-0.6751219000037,NA,0,-0.288778372442248,NA,-0.192174888640866,-0.169071575818989,-0.303910777997836,NA,NA,-0.750588338941115,-0.881010967786226,-0.624666609871307,0.642495684879149,NA,1.83150084476421,-0.736801771480503,0.461756188197858,NA
1.06719269230214,-0.0740836763569526,NA,-0.288778372442248,-0.191485421551268,6.53254152203056,7.53290249912303,NA,-0.122262895638117,0.0678089676885055,0.0781868314195727,NA,-0.00170574413010145,0.11638256846697,0.193783284770718,NA,0.123814718557986,-0.654846017143265,-0.460051737372814
NA,-1.178746630171,0,-0.288778372442248,NA,NA,-0.319987919995185,-0.333490963484357,-0.12340687702689,1.81671143440716,1.76523107103842,1.86396995108308,1.72687045737162,-1.70109906727909,1.59899606801745,-1.09703297430955,NA,NA,NA
0.703126956596445,NA,0,NA,-0.191485421551268,NA,NA,NA,-0.126507554161733,0.49356481065225,0.502897259713067,0.542038426610902,0.385540318206321,-0.189719541046972,NA,-1.01624573543914,NA,-0.743357473483231,-0.453797812490743
1.23622321245122,0.438223780484347,0,NA,NA,-0.672511810746782,-0.599276233138465,-0.471531618477418,NA,-0.948866751194987,-0.915753507564261,NA,NA,NA,NA,0.80146486700673,NA,NA,NA
1.65229833897202,0.918512021273065,NA,-0.288778372442248,NA,-0.173700444075939,-0.160463301083701,NA,NA,NA,NA,-0.728100971422466,-0.386145527526158,NA,-1.54006770425027,2.33642058783383,-0.522278581824961,-0.0610237752290115,2.09850957092684
NA,NA,0,NA,-0.191485421551268,NA,NA,-0.333490963484357,NA,0.198104922241554,NA,0.130167902377144,NA,0.881637988606917,-0.35583607189593,NA,NA,-1.09881997262319,-0.262760573388749
NA,NA,NA,-0.288778372442248,-0.191485421551268,-0.358445355282511,NA,-0.32363082770513,NA,-0.904823037151253,-0.90395599551975,-0.918005313689979,NA,0.699889825032311,NA,0.58939863308423,-0.910944104592541,2.07999658414176,NA
NA,NA,NA,NA,NA,-0.580139315238584,NA,-0.323630859651697,-0.124931384460899,-0.797466488814888,-0.715195812098124,-0.844016610784169,NA,1.41731677065211,-0.922454088860215,NA,NA,0.41680115804714,NA
NA,NA,0,-0.288778372442248,NA,NA,NA,NA,-0.114725071603862,NA,-0.555929409451385,NA,NA,0.11638256846697,NA,2.21523972952822,-0.491992941688756,-0.162260593084824,2.25992930568871
NA,NA,0,NA,NA,NA,1.44269039066635,NA,-0.115780936039003,0.23664320733361,0.272845875050231,NA,0.155437567578832,0.250302300567041,0.205115735168266,NA,NA,NA,NA
0.274049482371872,NA,NA,-0.288778372442248,NA,NA,0.124073964638344,-0.106709755581353,NA,NA,0.361327125796703,0.411325033350072,NA,-0.237548041394492,0.545086442335687,-0.763785818461566,NA,NA,NA
-1.22122050356225,-0.058074068330662,0,-0.288778372442248,NA,-0.524715838551203,-0.410202328224694,NA,-0.125758343087766,-0.935103089627273,NA,-0.977196271575306,NA,NA,NA,0.771169689693395,-0.971515353065045,NA,-0.7422296977872
-1.11720172193205,1.11062731758855,NA,-0.288778372442248,NA,NA,-0.410202412530921,-0.36307109395179,NA,NA,-0.532334356163522,NA,NA,0.632929984809645,NA,NA,-0.537421379178845,NA,NA
NA,0.918512021273065,0,-0.288778372442248,-0.191485421551268,-0.321496665677218,-0.0458294066287328,NA,NA,NA,NA,0.472982332014518,0.262070585919745,NA,0.822729386255255,-1.20811508693562,0.512480373068035,NA,-0.447120582899919
-1.01318294030185,-0.762496821487449,NA,-0.288778372442248,-0.191485421551268,NA,-0.516011023336601,NA,NA,0.136627300301663,NA,NA,0.0544168798221036,NA,0.1427876659467,NA,0.179338422426654,-0.746943886049209,-0.391262334198908
-0.532096075262175,0.0539931878533723,0,-0.288778372442248,-0.191485421551268,NA,-0.585398661326543,NA,NA,-0.936020668551596,-0.915753507564261,NA,NA,0.910335054378937,-0.933786442366088,NA,-0.963943945302416,2.40393741139913,-0.522176919280527
0.651117565781346,-0.426295052935346,0,-0.288778372442248,-0.191485421551268,-0.376919314337675,-0.3772352115438,-0.333490750507243,-0.12526729174932,1.36526342615664,NA,NA,NA,NA,2.66990406332183,-1.97559294734917,1.68100063644435,-0.442940956523391,NA
NA,0.950531237325647,0,-0.288778372442248,NA,NA,NA,0.0806313209604966,-0.112688532993041,NA,0.252200170242849,0.342268894360468,NA,-0.256679407097007,0.686741052392668,NA,0.378718792014092,-0.572114266695202,-0.466744363289892
-1.42925806682265,1.35077143798291,0,-0.288778372442248,NA,0.0479937220555124,NA,0.317272428593093,-0.110342659965094,0.321977866441143,0.29054204556632,0.423656493082961,NA,-0.46712460200714,0.902055774103812,-1.15762317624852,0.462004291031547,-0.49758055911197,-0.47598812904612
0.534096436447371,NA,0,NA,NA,-0.413870265221315,-0.522949037138025,-0.00810948042274613,-0.121313976941159,2.4278180417071,NA,NA,2.43682177790563,NA,NA,NA,2.32457031898206,-1.36710467007894,NA
NA,-0.154131716488406,0,-0.288778372442248,NA,NA,0.165724472903482,-0.195450148758461,-0.122476701722537,NA,NA,NA,-0.504002979738893,NA,NA,NA,-0.373374271559792,-0.115785189653724,-0.231750298523081
-0.454081989039525,NA,0,-0.288778372442248,-0.191485421551268,-0.469292488229377,-0.33037107500934,NA,-0.123187405075233,1.79377202323556,1.63840775915767,1.85903719849569,1.78299303081348,NA,NA,-0.238669583773702,1.93085704263984,-0.767629108961816,-0.736026989255727
1.66530068667579,-0.506343093066799,NA,-0.288778372442248,NA,NA,-0.453561761196494,-0.432091414349083,NA,NA,NA,NA,-0.913698008061578,NA,-0.780799596093158,NA,-0.926086913303534,2.30945479412429,NA
0.300054177779422,NA,0,NA,-0.191485421551268,NA,-0.391112761342429,NA,NA,-0.7892082834509,-0.709297051430599,-0.829218870203006,-0.823901840296808,NA,-0.871458459837074,0.0440854796161273,-0.812515826392578,NA,0.116761633817425
-0.792143029337674,NA,0,NA,NA,-0.155225866494639,-0.127438912372065,NA,NA,-0.815818032616922,-0.818424033528855,-0.804555972933838,NA,0.604232910428502,NA,NA,-0.794849206765495,0.832804522400394,NA
-0.454081989039525,-0.490333485040508,NA,NA,NA,NA,NA,-0.303910820593259,-0.124724677070338,NA,NA,NA,NA,1.02512336739993,-0.287841930462446,NA,NA,NA,-0.190956129639349
-0.246044425779126,-0.666439173329705,0,NA,-0.191485421551268,-0.173700277805473,NA,-0.18559019578459,NA,-0.357946924824417,-0.290485391767951,-0.33842716793367,-0.461911043343704,0.967729211750345,NA,-0.794081055759351,-0.317850613119562,-0.152235840367415,NA
NA,0.566300644694672,NA,NA,NA,NA,0.824906999382896,1.12579655909227,0.0878509163852879,0.0925835565284232,0.0398449560961015,0.154830777449703,0.0403862932857753,-0.514953016263429,NA,NA,0.18690975296094,NA,-0.640257189639279
NA,-0.362256620830184,0,-0.288778372442248,NA,NA,-0.328663667814778,NA,NA,NA,-0.912804129619494,-0.878544675839649,-0.899667356114355,0.518141678675951,-0.554152423984465,NA,NA,2.3514469267446,-0.579407640493289
NA,1.57490595035098,0,-0.288778372442248,NA,0.343585500176203,NA,NA,NA,NA,-0.505789954395178,NA,-0.220583858844393,NA,-1.4720735475181,2.7908482384453,-0.373374271559792,NA,NA
NA,-0.394275836882765,NA,NA,NA,NA,-0.418866947622218,-0.363071347749517,-0.126274977476489,2.39386744065265,NA,2.26350892679751,NA,-1.14628885926752,NA,NA,NA,-1.24783806781412,NA
0.95017156296817,-1.33884271043391,0,NA,-0.191485421551268,NA,-0.344329563470322,NA,NA,1.74972837856068,1.62366085748885,NA,1.73248268693512,-2.38026332453947,NA,-0.299259876598211,1.86776194009423,-0.819148287718805,NA
1.19721616933989,-0.170141324514696,NA,-0.288778372442248,-0.191485421551268,-0.321496399644471,NA,-0.441951459613037,-0.128342100754549,-0.918586698718967,NA,-0.940201923451892,-0.90808574743422,NA,NA,NA,NA,2.12048930447129,NA
-1.46826510993397,-1.30682349438133,0,NA,-0.191485421551268,NA,0.519602112202333,-0.0475492745701364,-0.117903248208469,NA,-0.455650525883374,-0.444477663925332,-0.571350113328436,NA,NA,NA,NA,NA,-0.308092762304124
0.963173910671944,0.294137308247731,NA,-0.288778372442248,-0.191485421551268,-0.672511810746782,-0.599276233138465,-0.471531618477418,-0.128574649694387,-0.948866751194987,NA,-1.00432546079105,NA,1.04425475204251,-1.09243948324042,0.80146486700673,-0.999277175470894,NA,NA
-0.337060859705551,1.52687712627211,NA,-0.288778372442248,NA,NA,0.0963367004919429,-0.215170267683316,NA,-0.60018735454241,NA,-0.728100971422466,NA,0.16421106881449,NA,2.17484620097855,NA,0.0485324721555616,2.25017174253065
NA,1.04658888548339,NA,-0.288778372442248,-0.191485421551268,-0.339970877463491,NA,-0.205310225968981,-0.121520668704436,-0.767186428906492,-0.774183360375696,-0.883477246414838,NA,0.527707361527209,NA,NA,-0.744373170157444,0.430371804419589,2.12776189954509
NA,1.14264653364113,NA,NA,3.63822300947409,-0.136751122642873,0.0806491381358574,NA,NA,0.617437754851839,NA,0.72207757001685,NA,NA,1.13436927340252,-1.25860708850824,0.767384332953047,NA,-0.505602177068103
1.10619973541347,NA,0,NA,-0.191485421551268,NA,NA,NA,-0.110121537381541,-0.378133631430014,-0.461549329021942,-0.503668608492692,-0.172879617120191,-0.486256139892119,NA,2.54848661271961,-0.330469610914465,-0.0588005072627801,NA
0.482087045632271,NA,0,-0.288778372442248,-0.191485421551268,NA,-0.385971219581543,-0.372930802001979,-0.126675903964575,1.82864002731475,1.66495216092601,1.89109886950019,1.82789114512835,-2.80115371435974,1.71231955208056,-0.13768558062846,NA,-0.765005371297664,-0.74877615286809
NA,-1.83514055924892,NA,-0.288778372442248,-0.191485421551268,NA,-0.453559583285609,NA,NA,NA,2.7178801862183,2.34489634794713,NA,NA,NA,0.559103450317763,2.42804607818605,NA,-0.790671567552918
0.0400072237039228,0.870483197194194,0,-0.288778372442248,-0.191485421551268,-0.0259043554910337,NA,0.0806313209604966,-0.120979629799868,NA,0.255149518723329,0.3052745151618,0.158243770753682,NA,0.505423273909218,-0.834474675194554,NA,-0.662310212785874,-0.460369844325858
-0.688124247707475,NA,0,-0.288778372442248,-0.191485421551268,0.158840522461445,NA,-0.175730083077884,-0.11152106742384,NA,-0.785980873747426,-0.900741274503256,-0.652727883964651,NA,-1.39841319618453,NA,NA,0.674123453519513,NA
-0.454081989039525,NA,NA,-0.288778372442248,NA,NA,NA,7.46581039190633,9.54310411730811,0.722041519343516,NA,NA,NA,-1.19411727352381,0.675408703986357,0.0137902423183426,0.795146105387615,-0.545561794934113,-0.728130747678505
0.339061220890747,NA,NA,3.42924317275169,NA,0.565279566545375,NA,0.415873023217371,-0.112396196735744,0.155896430460397,0.154870767877328,NA,0.0796720517612857,-0.0557998950381323,0.346770141242771,-0.602211704262876,NA,NA,-0.481739756639435
NA,1.99115575903454,NA,-0.288778372442248,-0.191485421551268,0.0849425114230855,0.0661556329859846,NA,-0.121419594360183,NA,-0.741740213866468,NA,-0.568543985919102,0.355524898022107,-1.38141464807725,NA,-0.686325712158234,0.547594331794814,NA
0.0790142668152476,-1.05066976596068,NA,-0.288778372442248,-0.191485421551268,NA,NA,0.0411910831107853,NA,-0.286375912419844,-0.260991614974725,-0.222511588502814,NA,0.508575969997324,0.205115735168266,NA,-0.199231965704816,-0.0522815544616779,NA
NA,0.470242996536928,NA,-0.288778372442248,-0.191485421551268,NA,NA,NA,0.790975147855154,NA,-0.774183360375696,NA,-0.776197633929848,0.537273044378467,NA,0.326840424854767,NA,0.278076396854199,NA
1.49627016652672,NA,NA,NA,NA,NA,-0.164182123730221,-0.21517048066043,NA,NA,-0.0250413209957131,0.100572496683293,-0.0634404966251157,NA,0.550752565543224,NA,0.131386208091803,-0.423347703379516,-0.529617178232051
1.39225138489652,NA,0,-0.288778372442248,-0.191485421551268,NA,-0.48175138445912,NA,NA,-0.790125869807599,NA,NA,-0.823901840296808,0.451181812625916,NA,NA,-0.739325548325264,1.04682205111042,-0.48431898691873
-1.28623224208112,0.0379835798270817,NA,-0.288778372442248,-0.191485421551268,NA,NA,-0.353210984794702,-0.126404193071398,-0.811230152860061,NA,-0.856348066077736,-0.837932489971067,1.38861967905272,NA,NA,-0.837753844696603,0.539591060316136,0.174481354920431
NA,NA,0,-0.288778372442248,NA,-0.672511810746782,-0.599276233138465,-0.471531618477418,-0.128574649694387,-0.948866751194987,NA,-1.00432546079105,-0.916504138248982,1.04425475204251,-1.09243948324042,0.80146486700673,-0.999277175470894,-1.84778461769073,0.793986011462729
0.105018962222798,0.422214172458056,0,NA,-0.191485421551268,NA,-0.599276233138465,-0.471531618477418,-0.128574649694387,NA,-0.915753507564261,NA,-0.916504138248982,NA,-1.09243948324042,0.80146486700673,NA,NA,0.793986011462729
-1.41625571911887,NA,0,-0.288778372442248,NA,NA,NA,0.544053831725118,NA,NA,NA,-0.585056140625356,NA,-0.199285309989461,-0.112190428173389,0.367234007935758,-0.570230796159812,0.822959234869834,-0.707037026605274
0.469084697928496,-0.586391133198252,NA,NA,NA,2.11713716652315,1.54459226492746,-0.343350982126171,NA,-0.163420544667119,NA,-0.0942644605526296,-0.240226725454562,-0.0844969435919054,0.329771720624543,-0.541621320552837,NA,NA,NA
NA,-0.714467997408577,NA,-0.288778372442248,-0.191485421551268,3.37340298838023,NA,NA,NA,NA,-0.544131882807453,-0.32609573039739,NA,-0.849752346513607,0.318439270226994,NA,-0.305231615324658,NA,NA
NA,-0.282208580698731,NA,NA,3.63822300947409,NA,NA,4.36975392146751,-0.0174326996617252,0.28527483334117,NA,NA,NA,NA,0.63574543356865,-0.087193669941369,0.388813944821577,NA,NA
NA,NA,NA,-0.288778372442248,NA,NA,NA,-0.254610487784935,-0.122786764761789,NA,-0.889209105795917,-0.940201923451892,NA,NA,-0.882790833741194,NA,-0.933658323337585,NA,NA
NA,NA,NA,-0.288778372442248,-0.191485421551268,NA,NA,NA,NA,-0.43227069134417,NA,-0.372955215231862,NA,0.0207256538631609,0.0691274523012978,NA,-0.353183829659509,NA,NA
1.57428425274937,-0.138122108462115,0,-0.288778372442248,-0.191485421551268,NA,-0.410202159612238,NA,-0.123392057826742,0.188011630875227,0.134225089614347,0.292943033232301,0.0852843823454705,-0.591478651255954,NA,-0.895064968019063,0.328242687263386,-0.442688786889846,-0.525372442505002
NA,1.12663692561484,NA,NA,NA,NA,-0.192157805888802,-0.0771295949421626,NA,0.577064440738999,0.544188589694626,0.675218085182378,NA,NA,1.0607087537834,-1.23841041511893,0.719432118618196,-0.625303054175795,NA
-1.4032533714151,-1.72307330306489,NA,NA,-0.191485421551268,-0.247598122573365,NA,NA,-0.125964899228541,2.48562508533905,2.62350023851087,NA,2.4929440735406,NA,0.273109927597369,NA,2.35233209141663,NA,-0.597723424415332
0.89816217215307,NA,0,NA,NA,-0.432343343043005,-0.312814958787958,-0.432091412574274,-0.126675896290462,-0.935103089627273,-0.906905373464517,NA,-0.913698008061578,0.986860594671107,-0.990448245592385,NA,NA,0.396179881033851,NA
