"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
9.6,0.33,0.52,2.2,0.074,13,25,0.99509,3.36,0.76,12.4
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2
6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
8.2,0.78,0,2.2,0.089,13,26,0.9978,3.37,0.46,9.6
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2
9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
12.9,0.5,0.55,2.8,0.072,7,24,1.00012,3.09,0.68,10.9
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4
8.2,0.59,0,2.5,0.093,19,58,1.0002,3.5,0.65,9.3
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9
8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8
8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9
