"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
2.53518185584369,0.417918584940983,1.99204002697389,-0.172381536810695,-0.504186227223924,-0.918514544524916,NA,1.58789070554584,-1.84103236572064,NA,-0.48512413280183
-1.16249935344001,-1.28074384957697,1.10463816499751,-0.513363295212454,-0.378358990800156,NA,0.468773181203,-0.437771628907193,0.839106958833327,NA,-0.10960460579187
0.281907368936435,0.474540666091582,-0.67016555895526,-0.104185185130343,-0.420301402941412,-0.544532422737627,-0.130260866281187,0.0952974064751801,-0.79512433662641,-0.405018103571821,-0.86064365981179
-0.0647502444339124,-1.62047633648056,0.373836631605192,1.73711631023916,-0.525157433294552,-0.731523483631272,-0.760823021527701,0.361831924166337,-0.59901658117124,NA,0.453674684723069
-0.989170546754836,0.757651071844574,-1.40096709234758,0.304992924951768,0.586316488448735,0.483918412177417,-0.47707005166677,-0.229874705108067,0.904476210651718,-0.16384377011739,-0.10960460579187
-1.68248577349553,-0.60127887576979,0.00843586490903411,NA,0.103978748824289,0.670909473071061,0.279604534629046,NA,3.06166152065857,-0.103550186753782,1.76799302925793
NA,0.757651071844574,NA,-0.0359888334499912,-0.0428196936701069,0.0164407599433058,0.216548319104395,1.37466309139285,-1.64492461026547,0.37879848015508,NA
-0.469184126699316,-0.714523038070987,-0.774565778011305,NA,0.103978748824289,1.23188265575199,0.216548319104395,NA,NA,NA,-0.10960460579187
-0.758065471174605,-0.2049243077156,1.15683827452553,2.07809806864092,-0.567099845435808,0.951396064411528,2.36045964694254,0.361831924166337,0.185414440649432,0.619972813609511,0.0781551577131091
NA,-0.0350580642638048,0.32163652207717,-0.854345053614214,-0.357387784729528,-0.63802795318445,-0.508598159429095,0.575059538319322,NA,-0.344724520208213,-1.04840342331677
-0.64251293338449,NA,NA,0.168600221591064,-0.399330196870784,0.670909473071061,-0.130260866281187,-1.68515317170195,0.185414440649432,NA,NA
-0.758065471174605,0.927517315296369,-0.983366216123395,-0.513363295212454,0.20883477917743,NA,1.35156019854812,NA,0.185414440649432,-0.70648602038986,-1.14228330506926
1.43743274683759,NA,0.32163652207717,-0.0359888334499912,0.250777191318686,0.390422881730595,-0.25637329733049,0.777625771764589,-0.468278077534461,0.318504896791472,0.35979480297058
NA,0.248052341489187,-0.931166106595373,-0.172381536810695,-0.462243815082668,NA,-0.0356765429942103,-1.3599810601187,0.969845462470106,0.499385646882296,NA
-0.00697397553885387,NA,NA,0.850563738394583,0.0620363366830331,-0.451036892290805,-0.697766806003049,-0.928195141458993,-0.272170322079293,NA,1.58023326575295
NA,-0.2049243077156,NA,-0.445166943532103,0.481460458095594,0.390422881730595,2.83338126337743,0.255218117089874,-2.49472488390453,NA,-0.48512413280183
1.09077513346724,-0.60127887576979,1.57443915074971,0.577778331673176,-0.357387784729528,NA,-1.13916031467561,0.201911213551643,NA,-0.16384377011739,-0.766763778059301
NA,NA,NA,-0.581559646892806,NA,NA,-1.04457599138863,0.0419905029369487,-0.729755084808019,-0.827073187117076,-0.86064365981179
0.859670057887012,NA,NA,-0.0359888334499912,NA,1.13838712530517,NA,NA,-0.991232092081577,-0.405018103571821,NA
-0.00697397553885387,-1.22412176842637,0.634837179245305,-0.104185185130343,-0.189618136164503,0.109936290390128,-0.0987327585188616,-1.21605242056547,-0.0106933148057353,0.680266396973119,1.95575279276291
1.43743274683759,NA,1.00023794594146,NA,-0.294474166517644,-1.01201007497174,-0.603182482716072,1.80111831969876,-1.71029386208386,-0.103550186753782,-0.86064365981179
-0.815841740069663,0.587784828392779,0.32163652207717,2.82825793712479,NA,4.69121728228442,2.17129100036859,0.612374370796096,-0.59901658117124,-0.585898853662644,-0.86064365981179
1.89964289799805,-0.318168470016797,0.895837726885418,-0.649755998573158,1.25739508270883,1.88635136887975,0.153492103579744,0.873578198133453,0.44689144792299,1.22290864724559,-0.48512413280183
NA,0.53116274724218,-1.19216665423549,0.850563738394583,-0.063790899740735,NA,-0.0356765429942103,0.575059538319322,NA,-0.766779603753468,NA
NA,-1.11087760612518,0.948037836413441,-0.71795235025351,-0.630013463647692,0.296927351283772,NA,-0.928195141458993,-0.860493588444798,1.40378939733641,0.641434448228048
-1.10472308454495,0.814273152995173,NA,-0.308774240171399,-0.881667936495229,NA,NA,-0.970840664289566,1.16595321792528,-1.0079539372079,0.923074093485519
0.686341251201839,0.191430260338589,0.32163652207717,-0.104185185130343,0.0410651306124051,1.79285583843293,NA,0.255218117089874,-0.206801070260905,NA,1.29859362049548
NA,0.672717950118676,-0.0959643541470112,-0.376970591851751,NA,-0.731523483631272,-0.571654374953747,0.761633700703132,-0.206801070260905,-0.344724520208213,NA
NA,2.20151414118484,0.112836083965079,1.5325272551981,-0.357387784729528,NA,-0.224845189568164,-0.507070603506882,1.42743022519883,-0.70648602038986,0.641434448228048
0.975222595677128,-1.16749968727577,1.67883936980576,-0.240577888491047,-0.210589342235131,-1.19900113586538,-0.98151977586398,1.42796999493108,-0.729755084808019,0.740559980336727,-0.766763778059301
NA,0.587784828392779,-1.40096709234758,-0.445166943532103,0.20883477917743,-0.170550300950339,NA,NA,0.381522196104602,-0.465311686935429,-1.33004306857424
2.2463005113684,-0.431412632317994,1.15683827452553,NA,-0.252531754376388,-1.19900113586538,-1.26527274572491,0.0952974064751801,NA,-0.16384377011739,NA
0.801893788991954,-1.22412176842637,1.05243805546949,-0.649755998573158,-0.525157433294552,-0.264045831397161,-0.414013836142118,0.841594056010479,NA,0.0170369799734336,-0.391244251049341
2.13074797357828,-0.884389281522782,2.56624123178214,1.12334914511599,-0.44127260901204,NA,-0.25637329733049,1.96103903031346,-0.59901658117124,-0.344724520208213,2.42515220152536
-0.0647502444339124,NA,0.269436412549147,NA,NA,0.764405003517883,0.784054258826257,-0.256528156877183,-0.272170322079293,1.16261506388198,0.547554566475559
NA,0.814273152995173,NA,0.100403869910713,NA,0.109936290390128,NA,1.96103903031346,-0.206801070260905,1.94643164760888,-0.48512413280183
-0.469184126699316,NA,0.373836631605192,-0.172381536810695,NA,-1.10550560541856,-1.20221653020026,-0.864226857213103,0.577629951559769,-0.103550186753782,0.547554566475559
NA,-0.714523038070987,1.15683827452553,-0.0359888334499912,-0.0428196936701069,2.07334242977339,3.02254990995138,0.575059538319322,-0.59901658117124,-0.646192437026252,NA
-1.16249935344001,2.79604599326612,-1.40096709234758,-0.376970591851751,-0.0847621058113631,0.109936290390128,-0.697766806003049,-1.25336725304224,1.81964573610917,-0.646192437026252,0.735314329980538
1.09077513346724,-0.714523038070987,0.687037288773328,NA,-0.399330196870784,2.35382902111386,NA,0.436461589119885,0.44689144792299,1.22290864724559,0.0781551577131091
-0.64251293338449,1.74853749198005,-1.40096709234758,-0.376970591851751,NA,-1.10550560541856,-1.10763220691328,-0.341819202538388,NA,-0.827073187117076,NA
NA,-0.657900956920389,1.88763980791785,0.850563738394583,0.0410651306124051,-0.918514544524916,NA,2.49410806569589,-1.97177086935742,0.921440730427551,NA
1.95741916689311,-0.431412632317994,1.88763980791785,-0.240577888491047,NA,NA,-0.729294913765375,NA,-0.664385832989631,NA,0.453674684723069
2.36185304915851,-0.2049243077156,NA,0.304992924951768,0.334662015601198,1.13838712530517,1.66684127617138,2.17426664446638,NA,2.0670188143361,1.01695397523801
-0.411407857804259,0.899206274721071,NA,-0.172381536810695,0.502431664166222,0.390422881730595,1.19391965973649,-0.171237111216036,-0.664385832989631,-0.284430936844606,-1.04840342331677
NA,-0.148302226565002,0.112836083965079,-0.172381536810695,NA,-1.01201007497174,-1.01304788362631,-0.906872380043677,0.0546759370126528,NA,1.01695397523801
1.84186662910299,-1.28074384957697,1.73103947933378,-0.376970591851751,-0.420301402941412,NA,NA,0.734980248934016,-1.31807835117353,1.88613806424527,-0.297364369296851
0.628564982306781,NA,0.373836631605192,0.71417103503388,-0.105733311881991,-1.01201007497174,-1.01304788362631,1.05482167016346,-0.141431818442514,-0.827073187117076,0.265914921218088
0.39745990672655,-0.714523038070987,NA,-0.104185185130343,-0.399330196870784,1.23188265575199,-0.00414843523188463,-1.29068208551901,-0.729755084808019,-0.344724520208213,1.67411314750544
-0.584736664489432,NA,-0.461365120843169,NA,-0.357387784729528,-0.357541361843983,-0.571654374953747,NA,1.36206097338044,0.439092063518688,NA
0.166354831146319,-0.318168470016797,0.165036193493102,NA,-0.23156054830576,1.32537818619882,2.8018531556151,0.468445731242859,-0.0760625666241263,-0.766779603753468,-0.95452354156428
-0.295855320014143,-0.148302226565002,0.165036193493102,NA,-0.252531754376388,NA,-0.760823021527701,-0.437771628907193,-0.0106933148057353,NA,-0.0157247240393805
-0.758065471174605,0.927517315296369,NA,-0.0359888334499912,0.0830075427536612,-0.0770547705035164,NA,-0.533724055275998,0.44689144792299,-0.344724520208213,0.829194211733029
-0.12252651332897,1.43711604565176,NA,0.509581979992824,NA,-1.10550560541856,NA,0.974861314856117,0.316152944286211,NA,-0.86064365981179
-0.238079051119085,-1.62047633648056,0.687037288773328,NA,-0.65098466971832,NA,NA,-0.0113164006012827,0.0546759370126528,1.2832022306092,-1.61168271383171
-0.180302782224028,0.304674422639786,NA,0.441385628312472,NA,NA,NA,0.308525020628106,-0.59901658117124,-0.70648602038986,-0.95452354156428
NA,0.955828355871669,NA,-0.0359888334499912,-0.252531754376388,-1.19900113586538,-1.04457599138863,0.681673345395785,1.16595321792528,-0.827073187117076,NA
0.859670057887012,-0.148302226565002,0.373836631605192,-0.172381536810695,0.145921160965545,NA,-0.0356765429942103,1.02283752804049,-0.468278077534461,NA,-0.672883896306811
NA,-1.11087760612518,0.32163652207717,-0.581559646892806,-0.54612863936518,-1.19900113586538,-1.04457599138863,-0.384464725368962,-0.533647329352852,2.66995464797218,-0.391244251049341
0.39745990672655,1.46542708622706,-0.148164463675034,-0.581559646892806,-0.189618136164503,NA,-0.792351129290026,0.105958787182838,NA,0.0773305633370415,NA
2.07297170468323,-0.884389281522782,2.20084046508598,-0.172381536810695,-0.189618136164503,-0.357541361843983,-0.697766806003049,NA,-2.03714012117581,NA,2.23739243802038
-0.411407857804259,0.0781860980373923,-1.29656687329153,NA,NA,0.109936290390128,-0.47707005166677,-0.443102319260993,0.381522196104602,-0.887366770480683,-0.0157247240393805
-0.989170546754836,1.86178165428124,-1.29656687329153,-0.104185185130343,-0.525157433294552,-0.0770547705035164,-0.729294913765375,-0.240536085815725,1.49279947701722,-0.344724520208213,NA
NA,-1.96020882338415,NA,-0.513363295212454,-0.525157433294552,-0.825019014078094,-0.823879237052352,-1.39729589259548,-0.206801070260905,NA,0.641434448228048
-0.64251293338449,0.955828355871669,-0.722365668483282,-0.376970591851751,-0.23156054830576,-0.357541361843983,NA,NA,-0.141431818442514,-0.70648602038986,-0.297364369296851
NA,0.870895234145771,-0.148164463675034,-0.240577888491047,-0.000877281528851074,-1.01201007497174,-0.571654374953747,NA,NA,-0.344724520208213,-0.203484487544361
0.570788713411724,-0.941011362673381,0.634837179245305,-0.71795235025351,-0.147675724023247,2.35382902111386,NA,-0.107268826970147,NA,NA,0.453674684723069
0.339683637831492,0.53116274724218,-0.409165011315147,0.918760090074935,NA,NA,3.21171855652533,1.00151476662523,-0.925862840263189,1.64496373079084,-1.14228330506926
-0.00697397553885387,0.0215640168867938,-1.40096709234758,-0.786148701933862,-0.357387784729528,-0.918514544524916,NA,-0.421779557845736,-0.402908825716072,-0.103550186753782,-0.391244251049341
NA,0.134808179187991,NA,0.236796573271416,NA,0.390422881730595,0.216548319104395,1.96103903031346,-1.12197059571836,NA,-0.95452354156428
-0.353631588909201,NA,-0.87896599706735,-0.308774240171399,0.52340287023685,-0.451036892290805,-0.760823021527701,-0.224544014754267,-0.337539573897684,-0.947660353844291,NA
-0.180302782224028,-1.96020882338415,0.53043696018926,-1.12713046033562,-0.797783112212717,1.88635136887975,NA,-3.54556410518643,-2.75620189117809,-1.30942185402594,2.14351255626789
NA,-0.941011362673381,NA,-0.240577888491047,1.36225111306197,-0.825019014078094,-0.886935452577003,1.00151476662523,-1.77566311390225,2.42878031451775,-0.95452354156428
-1.22027562233507,-0.488034713468593,0.634837179245305,-0.0359888334499912,-0.210589342235131,-0.918514544524916,-1.01304788362631,-0.624345791291003,1.29669172156205,0.197917730064256,NA
1.1485514023623,-0.148302226565002,0.791437507829373,-0.376970591851751,-0.378358990800156,NA,0.153492103579744,0.788287152472247,-0.991232092081577,0.37879848015508,NA
NA,0.701028990693976,-1.29656687329153,-0.308774240171399,-0.44127260901204,-0.731523483631272,-0.666238698240724,0.255218117089874,1.0352147142885,0.0773305633370415,-0.86064365981179
-0.815841740069663,-0.2049243077156,-0.409165011315147,-0.581559646892806,-0.168646930093875,-0.264045831397161,-0.634710590478398,-0.666991314121635,0.44689144792299,-0.103550186753782,-0.57900401455432
-0.411407857804259,NA,1.73103947933378,0.0322075182303608,-0.294474166517644,0.670909473071061,-0.067204650756536,NA,0.44689144792299,0.800853563700335,NA
NA,NA,-1.40096709234758,-0.172381536810695,NA,-0.0770547705035164,-0.414013836142118,NA,1.75427648429078,-0.405018103571821,1.95575279276291
-0.295855320014143,0.417918584940983,-0.0437642446189885,-0.376970591851751,-0.147675724023247,NA,2.6757407245658,-0.267189537584841,-0.664385832989631,-0.827073187117076,-0.48512413280183
1.49520901573265,-0.771145119221585,1.05243805546949,NA,NA,-0.918514544524916,-1.01304788362631,NA,-0.0760625666241263,0.559679230245903,-0.57900401455432
-1.10472308454495,2.03164789773304,NA,-0.172381536810695,NA,NA,NA,NA,1.623537980654,-0.887366770480683,0.35979480297058
1.1485514023623,-1.05425552497458,1.3134386031096,NA,NA,NA,NA,1.64119760908407,-0.860493588444798,-0.103550186753782,-0.95452354156428
-1.27805189123013,-1.16749968727577,NA,-0.172381536810695,NA,0.670909473071061,0.374188857916023,-0.208551943692751,0.708368455196548,1.88613806424527,0.172035039465599
0.91744632678207,0.0215640168867938,1.57443915074971,-0.104185185130343,0.124949954894917,1.32537818619882,0.185020211342069,0.201911213551643,-0.79512433662641,0.619972813609511,1.1108338569905
-0.353631588909201,0.587784828392779,-0.983366216123395,-0.445166943532103,-0.23156054830576,-0.0770547705035164,-0.603182482716072,-0.0113164006012827,0.0546759370126528,-0.70648602038986,-0.86064365981179
0.91744632678207,0.0781860980373923,0.948037836413441,-0.172381536810695,-0.3364165786589,NA,-0.193317081805839,1.26804928431639,0.512260699741381,NA,-0.95452354156428
-0.584736664489432,-1.25243280900167,NA,-0.922541405294566,-0.588071051506436,-0.825019014078094,-1.10763220691328,-1.81842043054753,-0.141431818442514,-0.827073187117076,1.01695397523801
NA,0.191430260338589,-1.24436676376351,NA,-0.063790899740735,0.20343182083695,-0.350957620617467,0.0419905029369487,NA,-0.16384377011739,-0.391244251049341
NA,0.729340031269275,-1.24436676376351,-0.513363295212454,-0.189618136164503,-0.825019014078094,NA,-0.453763699968651,NA,-1.61088977084398,-0.86064365981179
NA,-1.39398801187817,1.05243805546949,-0.581559646892806,-0.692927081859577,0.109936290390128,NA,0.0739746450598639,-1.05660134389997,0.0773305633370415,0.172035039465599
NA,0.474540666091582,-0.461365120843169,-0.104185185130343,-0.0847621058113631,-0.918514544524916,NA,-0.224544014754267,-0.141431818442514,NA,-0.203484487544361
0.339683637831492,-0.827767200372184,NA,-0.240577888491047,-0.399330196870784,-0.357541361843983,-0.571654374953747,-0.992163425704882,-0.272170322079293,0.559679230245903,2.0496326745154
-0.238079051119085,NA,NA,-0.172381536810695,-0.23156054830576,0.670909473071061,NA,0.0739746450598639,-0.664385832989631,-0.465311686935429,-0.86064365981179
-0.411407857804259,1.49373812680235,NA,-0.172381536810695,-0.000877281528851074,NA,0.68946993553928,-0.650999243060119,NA,-1.30942185402594,-1.14228330506926
NA,NA,0.0606359744370568,-0.376970591851751,-0.105733311881991,1.41887371664564,0.68946993553928,0.116620167890496,0.904476210651718,NA,-0.95452354156428
-0.64251293338449,0.248052341489187,NA,-0.172381536810695,-0.126704517952619,0.0164407599433058,-0.319429512855141,-0.57636957810663,0.44689144792299,-0.344724520208213,-0.10960460579187
3.45960215816461,-1.22412176842637,NA,-0.513363295212454,-0.252531754376388,-0.918514544524916,-0.98151977586398,2.17426664446638,-2.95230964663326,0.800853563700335,-1.89332235908918
1.37965647794253,-0.544656794619191,0.634837179245305,NA,NA,-0.731523483631272,NA,1.00151476662523,-2.75620189117809,NA,-0.766763778059301
-1.91359084907576,2.90929015556732,NA,-0.649755998573158,NA,1.51236924709246,1.5722569528844,-1.77044421736316,NA,-0.224137353480998,1.01695397523801
NA,-1.11087760612518,0.269436412549147,0.168600221591064,NA,-1.10550560541856,-1.07610409915096,-1.06146240030457,NA,0.619972813609511,2.23739243802038
-0.989170546754836,2.00333685715774,-1.19216665423549,-0.240577888491047,-0.44127260901204,NA,-0.823879237052352,NA,NA,NA,-0.48512413280183
-0.815841740069663,0.587784828392779,-1.29656687329153,-0.445166943532103,-0.189618136164503,0.20343182083695,-0.508598159429095,0.212572594259301,0.577629951559769,0.559679230245903,NA
-1.56693323570541,0.0781860980373923,NA,-0.581559646892806,-0.797783112212717,-1.01201007497174,-1.04457599138863,-1.34398898905725,NA,-0.465311686935429,NA
2.30407678026346,NA,1.88763980791785,-0.172381536810695,0.0830075427536612,-0.918514544524916,-0.886935452577003,1.96103903031346,-0.991232092081577,-1.0079539372079,-0.86064365981179
-0.989170546754836,0.474540666091582,-1.34876698281955,NA,-0.147675724023247,NA,-0.666238698240724,0.393816066289311,2.47333825429306,0.439092063518688,0.0781551577131091
1.20632767125736,-0.488034713468593,0.791437507829373,NA,1.21545267056758,1.69936030798611,0.0589077802927667,0.852255436718137,0.44689144792299,1.22290864724559,-0.48512413280183
-0.180302782224028,-1.28074384957697,1.88763980791785,-0.649755998573158,NA,0.0164407599433058,-0.540126267191421,-0.448433009614851,-0.0760625666241263,0.740559980336727,0.35979480297058
-0.411407857804259,0.587784828392779,-1.24436676376351,-0.376970591851751,-0.147675724023247,1.04489159485835,-0.0987327585188616,-0.501739913153083,0.839106958833327,NA,0.453674684723069
0.859670057887012,-0.771145119221585,0.843637617357396,-0.615657822732982,-0.399330196870784,-1.01201007497174,-1.10763220691328,NA,-0.79512433662641,-1.18883468729872,0.923074093485519
-1.04694681564989,0.502851706666881,-1.40096709234758,NA,-0.462243815082668,-0.63802795318445,-0.886935452577003,0.255218117089874,0.969845462470106,-0.0432566033901742,-1.14228330506926
-1.22027562233507,-0.0916801454144033,-0.67016555895526,-0.445166943532103,-0.65098466971832,-0.0770547705035164,-0.382485728379793,-1.47192555754902,1.10058396610689,-0.525605270299037,1.01695397523801
-1.10472308454495,NA,NA,-0.649755998573158,NA,NA,-1.07610409915096,NA,0.185414440649432,-0.585898853662644,-1.14228330506926
-0.873618008964721,-0.2049243077156,-0.252564682731079,-0.172381536810695,-0.3364165786589,-0.264045831397161,-0.697766806003049,-1.24803656268838,NA,NA,0.829194211733029
NA,0.927517315296369,0.269436412549147,-0.240577888491047,-0.378358990800156,1.79285583843293,1.824481814983,-0.213882634046609,0.120045188831044,-0.887366770480683,-0.86064365981179
-0.180302782224028,1.23893876162466,1.52223904122169,-0.376970591851751,0.649230106660619,NA,2.77032504785277,NA,NA,0.0170369799734336,-0.95452354156428
-0.700289202279547,1.29556084277526,NA,-0.513363295212454,0.41854683988371,0.390422881730595,1.19391965973649,-0.421779557845736,-0.79512433662641,NA,-0.86064365981179
NA,0.474540666091582,NA,0.986956441755287,-0.105733311881991,0.951396064411528,1.95059424603231,-0.165906420862177,-0.402908825716072,-0.887366770480683,NA
NA,-1.56385425532996,0.112836083965079,-0.240577888491047,NA,0.296927351283772,0.0904358880550924,-0.032639162016599,0.577629951559769,0.619972813609511,0.453674684723069
-0.584736664489432,NA,1.15683827452553,-0.0359888334499912,0.020093924541777,2.16683796022022,1.88753803050766,-0.0646233041395141,0.316152944286211,0.740559980336727,NA
NA,1.15400563989876,-1.40096709234758,-0.0359888334499912,-0.126704517952619,-0.357541361843983,-0.697766806003049,0.671011964688127,0.44689144792299,-1.18883468729872,-0.766763778059301
1.03299886457219,2.31475830348603,NA,0.577778331673176,0.376604427742454,-0.451036892290805,1.25697587526114,2.28088045154285,0.773737707014939,-0.103550186753782,0.829194211733029
0.166354831146319,-0.2049243077156,0.0606359744370568,-0.445166943532103,0.481460458095594,0.390422881730595,2.83338126337743,0.255218117089874,-2.49472488390453,NA,-0.48512413280183
0.455236175621608,-0.714523038070987,NA,1.3961345518374,-0.147675724023247,-0.918514544524916,NA,-0.107268826970147,-0.206801070260905,-0.525605270299037,1.95575279276291
0.744117520096896,0.0781860980373923,0.791437507829373,NA,-0.126704517952619,0.857900533964706,0.185020211342069,0.148604310013411,-0.729755084808019,0.318504896791472,0.923074093485519
0.455236175621608,1.46542708622706,-1.40096709234758,0.0322075182303608,0.124949954894917,-0.451036892290805,-0.571654374953747,1.42796999493108,0.316152944286211,1.22290864724559,-0.95452354156428
-0.295855320014143,-0.148302226565002,NA,-0.649755998573158,-0.105733311881991,0.483918412177417,NA,-0.384464725368962,0.512260699741381,-1.06824752057151,NA
NA,0.927517315296369,-0.826765887539328,-0.786148701933862,-0.063790899740735,-0.731523483631272,-0.697766806003049,NA,NA,-1.12854110393511,-0.672883896306811
0.281907368936435,0.361296503790384,-0.461365120843169,0.236796573271416,NA,-0.357541361843983,0.878638582113234,0.351170543458738,-1.12197059571836,-0.70648602038986,-0.95452354156428
NA,-0.2049243077156,-0.87896599706735,-0.172381536810695,-0.273502960447016,-0.357541361843983,-0.508598159429095,NA,0.708368455196548,-0.465311686935429,-0.203484487544361
1.09077513346724,-0.2049243077156,1.88763980791785,0.236796573271416,-0.315445372588272,-0.544532422737627,-0.634710590478398,NA,-0.991232092081577,0.740559980336727,NA
-0.411407857804259,NA,-0.67016555895526,0.304992924951768,-0.000877281528851074,0.483918412177417,NA,-0.171237111216036,0.0546759370126528,-0.525605270299037,0.0781551577131091
NA,-0.2049243077156,0.00843586490903411,NA,-0.3364165786589,-0.170550300950339,-0.666238698240724,-1.5145710803796,0.250783692467823,-0.16384377011739,1.48635338400046
-0.00697397553885387,-1.11087760612518,0.791437507829373,-0.172381536810695,NA,NA,-0.823879237052352,-1.31200484693427,NA,0.680266396973119,2.14351255626789
NA,-1.62047633648056,NA,-0.104185185130343,-0.252531754376388,-0.544532422737627,-0.571654374953747,0.575059538319322,-1.12197059571836,NA,-0.0157247240393805
-0.584736664489432,0.361296503790384,-0.0437642446189885,3.16923969552655,-0.357387784729528,1.79285583843293,2.36045964694254,0.734980248934016,0.381522196104602,-1.0079539372079,-0.95452354156428
-0.295855320014143,NA,-1.34876698281955,-0.649755998573158,-0.210589342235131,-1.19900113586538,-0.855407344814678,-0.917533760751335,-0.991232092081577,NA,NA
-0.295855320014143,NA,-1.40096709234758,-0.376970591851751,-0.105733311881991,-0.731523483631272,-0.949991668101655,-0.171237111216036,0.44689144792299,-0.405018103571821,-0.57900401455432
-0.0647502444339124,-0.771145119221585,0.582637069717283,NA,NA,-0.544532422737627,-0.540126267191421,-0.277850918292499,-0.337539573897684,NA,-0.57900401455432
NA,0.814273152995173,NA,-0.513363295212454,6.58408142464836,0.0164407599433058,NA,NA,-0.991232092081577,2.91112898142661,-0.95452354156428
NA,-0.148302226565002,-1.34876698281955,-0.71795235025351,-0.567099845435808,NA,NA,-0.810919953674872,0.577629951559769,-0.465311686935429,-0.57900401455432
NA,2.22982518176014,-0.148164463675034,0.0322075182303608,-0.000877281528851074,-0.357541361843983,1.47767262959742,1.64119760908407,1.10058396610689,NA,-0.57900401455432
-0.353631588909201,0.927517315296369,-0.252564682731079,-0.445166943532103,-0.063790899740735,NA,NA,NA,-0.0106933148057353,-1.06824752057151,-0.86064365981179
0.39745990672655,-0.544656794619191,NA,NA,NA,0.951396064411528,1.25697587526114,1.05482167016346,0.44689144792299,-0.224137353480998,NA
1.43743274683759,-1.50723217417937,0.948037836413441,0.509581979992824,-0.567099845435808,0.390422881730595,0.0904358880550924,NA,NA,-0.70648602038986,-0.766763778059301
NA,NA,-0.87896599706735,-0.581559646892806,-0.252531754376388,-0.918514544524916,-0.666238698240724,-0.485747842091625,-1.4488168548103,-1.36971543738955,NA
NA,0.248052341489187,-1.40096709234758,-0.0359888334499912,-0.315445372588272,1.51236924709246,NA,-0.965509973935767,0.773737707014939,NA,0.735314329980538
