"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.50141603791724,NA,NA,-0.460349655414649,-0.829323406917751,NA,-0.762229292820432,NA,NA,-0.762077373163971,NA,-0.920000915223135,NA,NA,-0.560131291620782,0.597964587481234,-0.337666416555218,NA,0.171798168295464,NA,1.42527581284467,0.189759865447684
2.10776740803538,NA,2.71732317071303,NA,-1.23496219724554,-0.752984294794978,-0.724898740993771,-0.816202756637208,-0.764798734961729,-0.708763318251265,NA,-0.731081872305302,NA,NA,NA,NA,-0.646086679929817,-1.61885089746007,-1.17819094612943,-1.38245538541438,-0.0675668120730788,NA
NA,0.315216197268955,-0.873283758603792,NA,-0.460560870256121,-0.626738548368372,NA,NA,-0.759860759204298,NA,NA,NA,-0.627038100591557,NA,NA,0.732243056553729,0.683534396580468,-1.24743387951128,0.333450254710844,NA,-0.49472309479458,NA
NA,-0.379128418506079,0.378115385982151,-0.740047746856018,NA,-0.756140438455643,NA,-0.817575473095809,-0.846001002972826,NA,-0.910604631161625,NA,-0.783960419301374,NA,NA,1.2399693891073,NA,-0.060541447924561,NA,-0.08209095866869,NA,-1.02052886793253
-1.53276753753829,NA,-0.850636581870716,-0.268176136805273,0.64572673972877,NA,-0.0767046138217422,-0.249270859235005,-0.408715816453607,NA,NA,-0.378382207503057,-0.348239447683784,NA,-0.381369906850051,-0.184874366050836,NA,1.01969621332712,NA,NA,0.0430858940348346,0.516343218725195
NA,NA,-0.956108427948526,0.0914356950479155,-0.0917983335944908,NA,0.14388501060853,0.362960681301031,NA,-0.228936824036913,-0.290776473476513,-0.318964121424061,NA,-0.39075678398481,-0.0666024375836515,-0.61935789729214,NA,0.101872982401753,NA,-0.886375659007165,NA,NA
0.13491077420681,NA,NA,-0.578317557927335,NA,NA,-0.572182847157429,-0.562250211796028,0.27053018217976,0.213569831738545,0.218684826242411,NA,0.131419773172554,0.08589478847929,-0.497104081732545,0.164385288354895,-1.28755658572087,NA,NA,-0.270206083141162,0.218811336736407,NA
NA,-0.832306655918485,NA,-0.597344638977768,-0.460560870256121,-0.617270117386376,NA,-0.637749617019081,NA,NA,-0.760821038207512,-0.689946274250612,-0.745252914019619,-0.830813816369409,-0.663333740560585,0.919871220409235,-0.895876380605336,NA,NA,-0.230412499118139,-1.10962353849483,NA
NA,NA,NA,NA,NA,NA,0.367868321568498,NA,NA,0.0269706395440748,-0.00500514481406086,-0.217648666956029,-0.253562982062195,NA,0.61969384786604,-0.78867536081958,NA,-0.933699268450024,2.53442679458291,2.15898129503744,0.451197212886198,1.835713913861
NA,NA,NA,-0.475571320254995,NA,NA,NA,NA,-0.184860915450042,-0.159628552650396,NA,-0.201651489934761,NA,NA,NA,NA,NA,NA,-0.507715230210305,-0.407326288553022,NA,NA
NA,-0.338163703843716,NA,NA,-1.19808594357938,-0.90763533416757,-0.884402007889506,-1.01661935959295,-1.00072424337235,-0.906025321428277,-1.04659236686996,-0.919239144888789,NA,-1.09804621409283,-0.725255209924467,1.76555430593146,-1.60513139375137,-0.868941152984292,-1.16484395332873,NA,-0.696293179859323,-1.08875843346959
0.362551702792503,0.49432735763652,-1.06071209090952,0.137100689568955,-0.0917983335944908,NA,NA,NA,0.24090232763517,NA,NA,NA,0.456248972901874,NA,0.264751139548074,NA,1.32716702651353,-2.26318260986271,2.53288292941936,NA,NA,NA
-0.108374283604811,-0.403563724847138,NA,NA,NA,-0.642519266671698,NA,NA,-0.720905617117893,NA,NA,-0.672425556560652,NA,NA,-0.631267265354289,0.559760780623908,-0.92945291979632,NA,-0.553858630110449,-0.416448405820758,NA,-0.487942983421108
NA,3.66533440168026,-1.22239259249351,NA,0.64572673972877,NA,0.109948145311565,0.365706114218233,NA,NA,NA,-0.766885078019569,-0.673068647413103,NA,1.41914424697473,0.397225057958717,NA,-1.16239078429011,0.942299182611138,0.534102654396964,0.829518956340407,0.793337737010667
-0.962275150374764,-0.707454281806503,NA,NA,NA,NA,-0.55182072797925,-0.611668004305663,NA,NA,-0.906662957662833,-0.801926513399489,-0.741591393249723,-0.96735142809461,-0.650802014617895,NA,-0.823746074060938,NA,-0.564398180345847,NA,NA,-0.487156928518608
NA,0.500712890652475,1.65930561409101,-0.212997601759017,-0.460560870256121,-0.109130988019288,-0.246388940306567,0.0266451489437914,-0.66274723597481,-0.628792235882207,-0.712535537847305,-0.62595756616554,-0.657376415542122,-0.785608796271201,-0.582614682282667,0.392251781326402,NA,NA,NA,0.398701108760185,0.261331317654034,NA
0.415868968512791,0.204022782351104,-1.06324222456425,-0.363311542057439,-0.460560870256121,-0.333217187926513,NA,NA,-0.505829339683095,-0.431530232705195,NA,NA,-0.358700935597772,NA,NA,0.897943591621302,NA,-0.0424291721618775,-0.436633523425207,NA,0.529242915072012,NA
-0.00810106977116225,NA,NA,0.182765684089995,0.276964203067139,0.0265831893893137,0.269451412207299,0.202352855644716,1.44247642861019,1.46645012218713,0.873988045416655,NA,NA,0.699699006955641,NA,NA,NA,NA,NA,NA,1.91345594480941,1.95020842508809
-0.307436403830491,-0.386353193004132,-1.27359059115405,0.325468791968245,NA,0.234888670993213,NA,NA,0.170124675111984,NA,NA,-0.0218736910290809,NA,0.108343539956631,-0.0065238690936947,NA,NA,-0.0425829919135778,NA,NA,NA,0.251510092716983
NA,NA,NA,-0.721020665805584,-0.829323406917751,-0.759296582116308,NA,NA,NA,NA,-0.93918176402787,NA,-0.739499095666926,-0.998103142447132,-0.560499871795567,NA,0.313807322824212,-1.13901018203169,-0.596797437033614,-1.2075487021504,-0.637228469656609,-0.728677911989801
NA,0.757180222413338,NA,0.211306305665645,NA,0.228576383671883,NA,NA,2.10526250805212,1.62106088143398,NA,NA,0.99710789805504,2.12473345005154,0.750908390089504,-1.42141178326724,NA,NA,0.269339222392765,NA,NA,NA
1.16424264431449,0.486141712456065,-0.797057280946899,NA,-0.829323406917751,-0.525741951227087,NA,NA,-0.488820756518608,-0.463518665652819,-0.460268433924588,-0.504074312670164,NA,-0.549743147187353,-0.0702882393315016,-0.734421433921601,0.38902864606472,-1.73992626951699,NA,-0.0451457828043675,0.212166256970381,-0.16536851014635
1.15809337062779,NA,1.13616327312652,NA,NA,-0.806638737026285,-0.74526086017195,-0.883465863108656,-0.123959214441719,NA,-0.107488655782664,NA,NA,-0.218854700754209,NA,-0.283887782639645,0.00761891176054233,NA,-0.39013770959654,NA,NA,-0.493883312612863
1.43481068652915,0.836056758810436,-1.00192369128477,-0.150208234292587,NA,-0.191190723196582,-0.120822538707796,NA,-0.550819785473027,-0.410204610740113,-0.549941506022116,-0.516262638019701,-0.619715059051766,-0.633387810226214,NA,-0.164303085435353,NA,-1.12991558921243,NA,-0.317799738451089,0.438016338661169,NA
-0.877386900975648,NA,NA,NA,-0.460560870256121,-0.550991100512408,-0.409285893731998,-0.552641196585821,0.075754471747736,0.000313612087721869,NA,-0.0203501503603888,0.111019871740278,-0.182875194961758,NA,-0.708650818645063,NA,NA,-0.147003140557388,NA,0.145262325110273,NA
NA,0.0799123463609759,-0.935842553478731,0.165641311144605,0.276964203067139,0.184390372422571,0.235514546910334,NA,NA,NA,-0.343989065710211,-0.261831346348103,-0.321039579107416,NA,NA,NA,NA,NA,0.101404855557273,-1.07157026372198,NA,0.212881108936952
NA,0.231413678259549,1.91852028754189,-0.852307525053574,-1.19808594357938,-0.79085801872296,-0.806347217706487,NA,NA,NA,-0.983525590889285,-0.821732542092488,NA,-1.03931043967951,-0.761376067053398,NA,-1.5055769550501,0.377133428069033,-1.8920254441197,NA,0.149041997436076,-1.64115290152403
NA,-0.519512841496873,-0.282373524063438,-0.27768967733049,-0.0917983335944908,-0.27009431471321,-0.215845761539298,NA,NA,0.44282026786318,0.816833779684164,0.298831619730628,NA,0.645883506838727,-0.477569332468939,0.324208314675188,NA,1.28543906185796,-0.0644771109898305,1.49102357252233,-1.02148627112884,NA
NA,NA,NA,NA,NA,NA,NA,-0.490868955948777,0.454332613150824,0.213569831738545,0.470951930165127,NA,NA,0.322067954706664,NA,0.064015523593637,0.0560086300063737,NA,-0.498566162910502,-0.349180302596095,-0.65917082691049,-0.482260929411604
