"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[168,]",2.10776740803538,1.18992114035078,2.71732317071303,-0.761894810063397,-1.23496219724554,-0.752984294794978,-0.724898740993771,-0.816202756637208,-0.764798734961729,-0.708763318251265,-0.822255759935161,-0.731081872305302,-0.746772682775572,-0.887853166292166,-0.627084358662013,0.887343407196503,-0.646086679929817,-1.61885089746007,-1.17819094612943,-1.38245538541438,-0.0675668120730788,-0.92267157732328
"[169,]",-0.0398409398476402,0.315216197268955,-0.873283758603792,-0.44326618339362,-0.460560870256121,-0.626738548368372,-0.349715718881822,-0.6487294455813,-0.759860759204298,-0.735796078824046,-0.982075130240197,-0.56158967924714,-0.627038100591557,-1.0376689827868,-0.123110995016935,0.732243056553729,0.683534396580468,-1.24743387951128,0.333450254710844,0.297551814036547,-0.49472309479458,0.268211608299794
"[170,]",0.313412989031495,-0.379128418506079,0.378115385982151,-0.740047746856018,-0.652180968468879,-0.756140438455643,-0.699472070791454,-0.817575473095809,-0.846001002972826,-0.719112383709963,-0.910604631161625,-0.677451711606341,-0.783960419301374,-0.971096742913132,-1.00949963526706,1.2399693891073,0.725684209280045,-0.060541447924561,-0.944605941567016,-0.08209095866869,-0.8202829639301,-1.02052886793253
"[171,]",-1.53276753753829,-0.339667294559661,-0.850636581870716,-0.268176136805273,0.64572673972877,-0.318437370525542,-0.0767046138217422,-0.249270859235005,-0.408715816453607,-0.203767679202508,-0.532939609051383,-0.378382207503057,-0.348239447683784,-0.617625444035371,-0.381369906850051,-0.184874366050836,0.287499842831528,1.01969621332712,0.429075779865412,0.14296390236504,0.0430858940348346,0.516343218725195
"[172,]",-0.181647776702955,-1.05466858299169,-0.956108427948526,0.0914356950479155,-0.0917983335944908,0.149804232094171,0.14388501060853,0.362960681301031,-0.188154145771782,-0.228936824036913,-0.290776473476513,-0.318964121424061,-0.320232531608128,-0.39075678398481,-0.0666024375836515,-0.61935789729214,-0.374355057078507,0.101872982401753,1.08595635698626,-0.886375659007165,0.882519216445219,1.37317319132022
"[173,]",0.13491077420681,-0.297263356532006,0.504259747739713,-0.578317557927335,-0.850259436447688,-0.559114157434283,-0.572182847157429,-0.562250211796028,0.27053018217976,0.213569831738545,0.218684826242411,0.0848667061474699,0.131419773172554,0.08589478847929,-0.497104081732545,0.164385288354895,-1.28755658572087,0.963803282348494,-0.469503486770891,-0.270206083141162,0.218811336736407,-0.267757006021303
"[174,]",-1.00093255301846,-0.832306655918485,0.885627154959486,-0.597344638977768,-0.460560870256121,-0.617270117386376,-0.505100251684798,-0.637749617019081,-0.739650452397694,-0.577738926033231,-0.760821038207512,-0.689946274250612,-0.745252914019619,-0.830813816369409,-0.663333740560585,0.919871220409235,-0.895876380605336,1.75152627371062,-0.831377725814124,-0.230412499118139,-1.10962353849483,-0.666216714004242
"[175,]",-1.54328989676701,0.0949892262190594,-0.8008293956499,0.694784575638367,1.77801777529893,0.575411334970072,0.367868321568498,0.918654495911965,0.168502776649948,0.0269706395440748,-0.00500514481406086,-0.217648666956029,-0.253562982062195,-0.12292315975793,0.61969384786604,-0.78867536081958,3.80539270621665,-0.933699268450024,2.53442679458291,2.15898129503744,0.451197212886198,1.835713913861
"[176,]",-0.218178633208964,-0.705908069631142,-0.241528627234377,-0.475571320254995,-0.505799943706495,-0.485913892085162,-0.530514513073954,-0.465225488308919,-0.184860915450042,-0.159628552650396,-0.332738331092801,-0.201651489934761,-0.0312027249518602,-0.430577715905898,-0.374110506126447,-0.327049587104379,-0.330609117283502,-0.644143298191702,-0.507715230210305,-0.407326288553022,1.41194135047922,-0.454700285953045
"[177,]",0.291756802770386,-0.338163703843716,0.0456187758083114,-0.935411445569677,-1.19808594357938,-0.90763533416757,-0.884402007889506,-1.01661935959295,-1.00072424337235,-0.906025321428277,-1.04659236686996,-0.919239144888789,-0.906685548717749,-1.09804621409283,-0.725255209924467,1.76555430593146,-1.60513139375137,-0.868941152984292,-1.16484395332873,-0.132473987348734,-0.696293179859323,-1.08875843346959
"[178,]",0.362551702792503,0.49432735763652,-1.06071209090952,0.137100689568955,-0.0917983335944908,0.0122310178773138,0.330936841371329,0.185259930885742,0.24090232763517,0.044575346562511,-0.127820105411469,0.196201827514007,0.456248972901874,-0.238163821571299,0.264751139548074,-0.98610067787461,1.32716702651353,-2.26318260986271,2.53288292941936,1.58610985732029,1.78139980833487,2.73076585086024
"[179,]",-0.108374283604811,-0.403563724847138,1.51303103483511,-0.660365957309001,-0.482374807659507,-0.642519266671698,-0.6275066891641,-0.672697220187969,-0.720905617117893,-0.794650961076396,-0.657080233384489,-0.672425556560652,-0.963532717045587,-0.733428490035475,-0.631267265354289,0.559760780623908,-0.92945291979632,1.5377930581332,-0.553858630110449,-0.416448405820758,-0.499120649989628,-0.487942983421108
"[180,]",0.767062145494812,3.66533440168026,-1.22239259249351,0.384382748368291,0.64572673972877,0.151749999810484,0.109948145311565,0.365706114218233,-0.463339291514783,-0.42294906709082,-0.573752178616115,-0.766885078019569,-0.673068647413103,-0.655289223748314,1.41914424697473,0.397225057958717,0.664538833291715,-1.16239078429011,0.942299182611138,0.534102654396964,0.829518956340407,0.793337737010667
"[181,]",-0.962275150374764,-0.707454281806503,-1.56638454789384,-0.654580849752523,-0.146720183762993,-0.596917263194163,-0.55182072797925,-0.611668004305663,-0.813323322737963,-0.538488724281079,-0.906662957662833,-0.801926513399489,-0.741591393249723,-0.96735142809461,-0.650802014617895,1.32080490428037,-0.823746074060938,-0.75981411267408,-0.564398180345847,0.0478096928714655,-0.137297618689996,-0.487156928518608
"[182,]",1.38147346499226,0.500712890652475,1.65930561409101,-0.212997601759017,-0.460560870256121,-0.109130988019288,-0.246388940306567,0.0266451489437914,-0.66274723597481,-0.628792235882207,-0.712535537847305,-0.62595756616554,-0.657376415542122,-0.785608796271201,-0.582614682282667,0.392251781326402,-0.245510644725669,0.208653424934261,-0.382818021020428,0.398701108760185,0.261331317654034,-0.438370631720236
"[183,]",0.415868968512791,0.204022782351104,-1.06324222456425,-0.363311542057439,-0.460560870256121,-0.333217187926513,-0.488631259074972,-0.266359183782723,-0.505829339683095,-0.431530232705195,-0.692509308820086,-0.475817311562121,-0.358700935597772,-0.767007988098042,-0.877888886026251,0.897943591621302,-1.5176152540079,-0.0424291721618775,-0.436633523425207,-1.50374603340058,0.529242915072012,-0.59375567963524
"[184,]",-0.00810106977116225,1.62247801144556,-0.994415051218153,0.182765684089995,0.276964203067139,0.0265831893893137,0.269451412207299,0.202352855644716,1.44247642861019,1.46645012218713,0.873988045416655,1.10224356401386,1.78289572376744,0.699699006955641,-0.232378800542838,-0.509188124643946,1.34740734761304,-0.776172409481225,1.98454726933117,2.02336281478429,1.91345594480941,1.95020842508809
"[185,]",-0.307436403830491,-0.386353193004132,-1.27359059115405,0.325468791968245,1.37484441105676,0.234888670993213,0.175313099660153,0.474068982028654,0.170124675111984,0.0941446857718407,0.242488814749525,-0.0218736910290809,-0.0812363782136316,0.108343539956631,-0.0065238690936947,0.0798755158490481,0.543547417804632,-0.0425829919135778,0.562771499257395,0.519910595982019,-0.500573147870251,0.251510092716983
"[186,]",0.49588555182143,0.910115354878428,0.112224667670193,-0.721020665805584,-0.829323406917751,-0.759296582116308,-0.964017679570708,-0.821559040183336,-0.833904735097994,-0.826849876772486,-0.93918176402787,-0.965200802941745,-0.739499095666926,-0.998103142447132,-0.560499871795567,0.811327966853874,0.313807322824212,-1.13901018203169,-0.596797437033614,-1.2075487021504,-0.637228469656609,-0.728677911989801
"[187,]",1.7972764579269,0.757180222413338,-1.38840234955075,0.211306305665645,-0.366423686006788,0.228576383671883,-0.176931307903387,0.469172714113395,2.10526250805212,1.62106088143398,2.39647007966476,1.46605997273922,0.99710789805504,2.12473345005154,0.750908390089504,-1.42141178326724,-0.0419303348696888,-0.491496550415923,0.269339222392765,0.703050732049096,1.18902495507904,-0.115547891101244
"[188,]",1.16424264431449,0.486141712456065,-0.797057280946899,-0.546475432135753,-0.829323406917751,-0.525741951227087,-0.478393718965079,-0.518631383008934,-0.488820756518608,-0.463518665652819,-0.460268433924588,-0.504074312670164,-0.505564499352596,-0.549743147187353,-0.0702882393315016,-0.734421433921601,0.38902864606472,-1.73992626951699,-0.226149563977024,-0.0451457828043675,0.212166256970381,-0.16536851014635
"[189,]",1.15809337062779,0.866211368422679,1.13616327312652,-0.909783106745867,-1.41553768278463,-0.806638737026285,-0.74526086017195,-0.883465863108656,-0.123959214441719,-0.172455546663454,-0.107488655782664,-0.0341006890327357,-0.465990615097116,-0.218854700754209,-0.501459814435504,-0.283887782639645,0.00761891176054233,-1.15849747554207,-0.39013770959654,-0.418757006607143,-0.190037986257986,-0.493883312612863
"[190,]",1.43481068652915,0.836056758810436,-1.00192369128477,-0.150208234292587,-0.602439547665472,-0.191190723196582,-0.120822538707796,-0.0816180517240587,-0.550819785473027,-0.410204610740113,-0.549941506022116,-0.516262638019701,-0.619715059051766,-0.633387810226214,-0.515241525383856,-0.164303085435353,-0.253440993192669,-1.12991558921243,0.0550854427832126,-0.317799738451089,0.438016338661169,0.039317927195653
"[191,]",-0.877386900975648,0.0594786102573995,-0.66334316500449,-0.375222994206785,-0.460560870256121,-0.550991100512408,-0.409285893731998,-0.552641196585821,0.075754471747736,0.000313612087721869,-0.0687245624401143,-0.0203501503603888,0.111019871740278,-0.182875194961758,1.01727196145208,-0.708650818645063,0.625510326914605,0.633746057538095,-0.147003140557388,0.695494314615343,0.145262325110273,-0.144208986934996
"[192,]",0.488310735345871,0.0799123463609759,-0.935842553478731,0.165641311144605,0.276964203067139,0.184390372422571,0.235514546910334,0.409193644191186,-0.295840068117739,-0.1460075503577,-0.343989065710211,-0.261831346348103,-0.321039579107416,-0.440681375785674,-0.280619638423286,0.138269009060687,-1.43225274162632,0.228255535159314,0.101404855557273,-1.07157026372198,0.323936254976499,0.212881108936952
"[193,]",1.19708380906172,0.231413678259549,1.91852028754189,-0.852307525053574,-1.19808594357938,-0.79085801872296,-0.806347217706487,-0.863805808326687,-0.968662815978495,-0.819389045693073,-0.983525590889285,-0.821732542092488,-0.951040692174509,-1.03931043967951,-0.761376067053398,1.26768606861461,-1.5055769550501,0.377133428069033,-1.8920254441197,-0.654556278700491,0.149041997436076,-1.64115290152403
"[194,]",0.620313413121699,-0.519512841496873,-0.282373524063438,-0.27768967733049,-0.0917983335944908,-0.27009431471321,-0.215845761539298,-0.184296674823921,0.552044188286187,0.44282026786318,0.816833779684164,0.298831619730628,-0.097964563720257,0.645883506838727,-0.477569332468939,0.324208314675188,-0.00481849659190892,1.28543906185796,-0.0644771109898305,1.49102357252233,-1.02148627112884,0.0357030796511857
"[195,]",2.21970699288287,0.265697888391807,1.96556968653573,-0.505833545859972,-0.990285723171567,-0.504915716058494,-0.542756711481167,-0.490868955948777,0.454332613150824,0.213569831738545,0.470951930165127,0.345353636221629,0.24330089921065,0.322067954706664,-0.650303452211882,0.064015523593637,0.0560086300063737,-0.813446707343227,-0.498566162910502,-0.349180302596095,-0.65917082691049,-0.482260929411604
