"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
156.239,195.107,79.82,0.00694,4e-05,0.00403,0.00395,0.01209,0.02343,0.224,0.01289,0.0142,0.0172,0.03867,0.0202,19.196,0.618663,0.728421,-5.944191,0.143359,1.929715,0.181988
159.116,168.913,144.811,0.00342,2e-05,0.00178,0.00184,0.00535,0.03381,0.307,0.01806,0.02024,0.02809,0.05417,0.00852,22.663,0.366329,0.693429,-6.41744,0.194627,2.473239,0.151709
115.38,123.109,108.634,0.00332,3e-05,0.0016,0.00199,0.0048,0.01503,0.137,0.00812,0.00933,0.01133,0.02436,0.00401,26.005,0.405991,0.761255,-5.966779,0.197938,1.974857,0.184067
102.273,142.83,85.902,0.00907,9e-05,0.00493,0.00461,0.0148,0.02814,0.272,0.01579,0.01553,0.02073,0.04736,0.03882,18.447,0.671378,0.674562,-2.929379,0.396746,2.560422,0.367233
150.44,163.441,144.736,0.00396,3e-05,0.00206,0.00233,0.00619,0.02551,0.237,0.01321,0.01574,0.02148,0.03964,0.00611,23.133,0.352396,0.75932,-6.261446,0.183218,2.264226,0.144105
155.078,163.736,144.148,0.00168,1e-05,0.00068,0.00092,0.00204,0.01064,0.097,0.00522,0.00632,0.00928,0.01567,0.00233,29.746,0.334171,0.67793,-6.981201,0.18455,2.129924,0.106802
168.778,232.181,75.603,0.00718,4e-05,0.00284,0.00387,0.00853,0.03327,0.348,0.01441,0.01893,0.0343,0.04322,0.02919,20.376,0.631099,0.605417,-2.93107,0.434326,3.007463,0.430788
148.79,158.359,138.99,0.00309,2e-05,0.00152,0.00186,0.00456,0.01574,0.142,0.00839,0.00956,0.01309,0.02518,0.00488,24.412,0.402591,0.762508,-6.311987,0.182459,2.251553,0.160306
151.872,492.892,69.085,0.00856,6e-05,0.00404,0.00385,0.01211,0.01843,0.235,0.00796,0.00832,0.01271,0.02389,0.06051,23.693,0.407701,0.662668,-4.673241,0.261549,2.702355,0.274407
112.547,133.374,105.715,0.00355,3e-05,0.00166,0.0019,0.00499,0.01358,0.129,0.00664,0.00786,0.0114,0.01992,0.00435,26.436,0.413295,0.7567,-6.323531,0.218885,2.193412,0.160376
210.141,232.706,185.258,0.00534,3e-05,0.00321,0.0028,0.00964,0.0168,0.149,0.00861,0.01017,0.01301,0.02583,0.0062,23.671,0.441097,0.722254,-5.96304,0.250283,2.489191,0.177807
171.041,208.313,75.501,0.00455,3e-05,0.0025,0.00234,0.0075,0.01966,0.186,0.00889,0.01169,0.01872,0.02666,0.01095,25.908,0.418622,0.720916,-6.18359,0.226278,2.589702,0.147403
153.046,175.829,68.623,0.00742,5e-05,0.00364,0.00432,0.01092,0.05517,0.542,0.02471,0.03572,0.05767,0.07413,0.0316,17.28,0.665318,0.719467,-3.949079,0.35787,3.10901,0.377429
140.341,159.774,67.021,0.00817,6e-05,0.0043,0.0044,0.01289,0.03198,0.313,0.0183,0.0181,0.02428,0.0549,0.02183,19.56,0.460139,0.720908,-5.409423,0.22685,2.359973,0.226156
116.342,581.289,94.246,0.00267,2e-05,0.00115,0.00148,0.00345,0.013,0.117,0.00631,0.00789,0.01144,0.01892,0.0068,25.023,0.528485,0.663884,-6.359018,0.116636,2.152083,0.138868
208.083,253.792,91.802,0.00757,4e-05,0.00428,0.00428,0.01285,0.06725,0.571,0.04016,0.04003,0.04464,0.12047,0.04238,15.648,0.606344,0.665945,-5.410336,0.288917,2.665133,0.231723
202.805,231.508,86.232,0.0037,2e-05,0.00189,0.00211,0.00568,0.01997,0.18,0.01117,0.01177,0.01506,0.0335,0.0201,18.687,0.536102,0.632631,-5.898673,0.213353,2.470746,0.189032
202.544,241.35,164.168,0.00254,1e-05,0.001,0.00133,0.00301,0.02662,0.228,0.01475,0.01558,0.02006,0.04426,0.01049,20.68,0.49748,0.630409,-6.132663,0.220617,2.576563,0.159777
214.289,260.277,77.973,0.00567,3e-05,0.00295,0.00317,0.00885,0.01884,0.19,0.01026,0.01161,0.01373,0.03078,0.04398,21.209,0.462803,0.664357,-5.724056,0.190667,2.555477,0.148569
116.15,131.731,109.815,0.00381,3e-05,0.00181,0.00232,0.00542,0.03026,0.267,0.01514,0.01812,0.0277,0.04543,0.01827,18.801,0.624811,0.696049,-5.866357,0.23307,2.445646,0.184985
145.174,198.109,80.637,0.00733,5e-05,0.00414,0.00422,0.01242,0.02362,0.233,0.01235,0.01495,0.01944,0.03706,0.01874,18.857,0.637518,0.735546,-5.594275,0.12795,1.765957,0.222716
201.464,210.565,195.708,0.00198,1e-05,0.00105,0.00115,0.00314,0.01194,0.107,0.00586,0.0076,0.00957,0.01758,0.00135,31.732,0.344252,0.742737,-7.777685,0.170183,2.447064,0.05761
112.876,148.826,106.981,0.005,4e-05,0.0027,0.00289,0.0081,0.03999,0.35,0.02413,0.02231,0.02704,0.07238,0.00905,23.37,0.489538,0.789977,-5.775966,0.341169,2.007923,0.193918
157.821,172.975,68.401,0.00358,2e-05,0.00196,0.00196,0.00587,0.03716,0.307,0.02062,0.02321,0.02764,0.06185,0.0085,22.219,0.50238,0.71217,-6.251425,0.188056,2.143851,0.160812
