"V1","V2","V3","V4"
-0.490634857377417,1.49599458389638,-1.29855718038316,-1.23925197243789
-0.490634857377417,0.783927292871463,-1.29855718038316,-0.982291148746713
0.211558149511364,-0.402851525503391,0.390496908659376,0.430993381554741
1.03078332421494,0.0718600018465508,1.00981674130831,1.58731708816502
-1.42689219989579,1.25863882022141,NA,-1.23925197243789
-0.841731360821809,1.02128305654643,NA,-1.23925197243789
NA,0.0718600018465508,0.728307726467884,NA
1.03078332421494,-1.35227458020327,1.12242034724448,0.816434617091501
1.85000849891852,-0.640207289178363,1.29132575614873,0.944915028937088
-1.309860032081,0.309215765521522,-1.24225537741508,-1.23925197243789
0.796718988585349,-0.16549576182842,1.12242034724448,1.33035626447385
-0.841731360821809,0.783927292871463,-1.29855718038316,-1.23925197243789
0.445622485140958,-0.402851525503391,0.277893302723207,0.174032557863568
-0.958763528636605,0.309215765521522,-1.46746258928742,-1.23925197243789
-0.139538353933027,-0.16549576182842,0.221591499755122,0.0455521460179807
-1.42689219989579,0.309215765521522,NA,-1.23925197243789
NA,0.783927292871463,NA,-0.982291148746713
0.0945259816965675,-0.16549576182842,0.728307726467884,NA
-0.0225061861182301,-0.877563052853333,0.165289696787037,-0.211408677673193
-1.0757956964514,0.0718600018465508,-1.29855718038316,-1.36773238428347
0.679686820770552,0.309215765521522,0.840911332404054,1.45883667631943
