"V1","V2","V3","V4"
1.64069426150186,-0.068124589334699,NA,NA
NA,NA,NA,-1.3606494841045
1.02332926002453,NA,0.80755187848406,NA
NA,NA,-1.316964731639,NA
NA,-1.29436719735929,-0.455674214021543,-0.169062735300409
NA,NA,-1.25954536379784,NA
-0.581819743816507,0.91286949708497,NA,NA
NA,-0.068124589334699,0.979809982007551,NA
-0.334873743225579,-1.29436719735929,0.0611000965489307,NA
NA,NA,1.09464871768988,NA
NA,NA,0.233358200072422,-0.0366642076555104
