"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[181,]",-0.836697598263985,-0.774653889866165,-1.62469251784789,-0.568367271652972,-0.427368693631339,-0.571764846546209,-0.545738451026828,-0.508551917930668,-0.980056469284532,-0.924354991260446,-0.859788787693169,-0.978382063463763,-0.820014113095117,-1.01353417397348,-0.42245424140321,0.304146306327568,-0.135541383466101,-0.530482907476466,0.28938973453165,0.323151041092969,0.410455226770959,0.374219948659898
"[182,]",2.12677419647501,0.0181887811462476,2.31834138156835,-0.202928055530968,-0.706541161388075,-0.0214806345100155,-0.14000050804998,0.00349289390204667,-0.518195367091593,-0.313877551549497,-0.327222755578233,-0.573365761056767,-0.594802634988676,-0.445605792270191,-0.400697731479848,-0.233349140200316,-1.06458428223989,-0.906407590919206,-1.3591064788664,-2.07074042507066,-0.215460517504264,-1.33974157410358
"[183,]",1.21029649912227,0.411121605363788,-0.748827748142807,-0.517077557109533,-0.706541161388075,-0.494413385532639,-0.500695895525189,-0.438885957137101,-0.530066949889697,-0.498172627688651,-0.385492485085252,-0.572419467050127,-0.590879483610455,-0.507748489321317,-0.0339952658360934,-0.762676652547108,0.575496983908817,-1.64768638535573,0.122679146189714,0.261801084007245,1.33330011976038,-0.107597570728365
"[184,]",-0.270197116964163,0.0630327487264372,-0.97104943498218,-0.474336128323333,-0.427368693631339,-0.53428319585049,-0.409295602946118,-0.47587906883832,-0.730753230524329,-0.738227182572192,-0.766614251687794,-0.504224470079338,-0.67578077176473,-0.914367216149804,-0.374028461251212,0.644476897206346,-0.367212302692729,0.0116599120181732,-0.100212953314035,0.324079759257045,0.41822507021579,0.0135570441823137
"[185,]",-0.904401972641708,-0.193696965828483,-0.501917314574173,-0.636753557710891,-0.539730671580668,-0.702132390177899,-0.466745223190628,-0.630467349319409,-0.77484768091729,-0.751578357379988,-0.82620091159355,-0.731904772784055,-0.412638572277872,-0.977655437390032,-0.272101607297917,0.745925030250098,1.05972687132086,-1.2454529058982,0.1421628668926,-0.2401802962089,-0.735889741200641,0.174884507364011
"[186,]",-1.35046156687725,-0.674298874530649,-0.666394558899994,2.56671652981474,3.22846935561327,2.97466270876333,1.42191104234762,2.79245352433783,1.11782180518058,0.98770642368328,1.07922234580817,0.26679732889739,0.230447816254504,1.05280238343468,3.81512005537302,-0.813190163431866,1.35991451578066,-1.38941330085973,2.18696086808146,0.88392267753884,1.53322014761502,0.698905835685883
"[187,]",2.18912577013479,0.67356625751845,2.50501127311759,-0.851422737241168,-1.01363087592048,-0.767306233294337,-0.657047090250566,-0.69200561468706,-0.81441962357764,-0.827215493696684,-0.649900885533692,-0.826572521107403,-0.768042233532092,-0.78920498601481,-0.572293430714103,0.676921746870123,-0.535091668686637,-1.53934581028421,-1.20000080887967,-1.45100248569466,-0.44524660945978,-1.07092015401834
"[188,]",-0.500815203504219,-0.37456133484079,-0.646458900460213,-0.459376628248164,-0.427368693631339,-0.450487374132648,-0.435395095492717,-0.395925281314402,-0.623908985341384,-0.596079386887577,-0.548880072812074,-0.635531299265692,-0.481934411695239,-0.682265450761218,-0.515094864302685,0.185484373641167,-0.423459388966109,0.939501457073985,0.0360547007245806,-0.126174415663835,0.818397055475755,0.181408070481418
"[189,]",1.61690697169668,0.865173387732191,0.820531830499113,-0.387382522873671,-0.706541161388075,-0.159852847671175,-0.426245245144971,-0.126550232912611,-0.588193377017917,-0.492413406559303,-0.417078141503878,-0.63498049892628,-0.641524829747355,-0.541537202414472,-0.371221169648197,-0.118090513422703,0.345129644407451,-1.3888027332469,-1.48742264471773,-0.649925024294243,-0.644267206265616,-1.37300276845201
"[190,]",-0.946735538137093,-0.757195508474426,-1.67425484379349,0.083439517336567,0.410148709638868,0.165408389262369,0.064663764071085,0.176034864265323,0.408918718093746,0.590320165758228,0.347557042018593,0.0783146948482016,0.377564152268396,0.273223621553448,1.22173340061937,-0.783292782597522,1.8716354866249,-0.000562784060517567,0.201896008261138,0.181997489130536,0.140862699430364,-0.129815586539328
"[191,]",0.120524933777447,0.345615022023358,-1.07687803491561,-0.290547984542676,-0.17203961356634,-0.402864116644512,-0.4128862042114,-0.352964605491702,-0.834770908374391,-0.682467703827806,-0.886256833657104,-0.925786490326621,-0.611601626362583,-1.04140115384413,-0.194010887207914,0.977320215085791,-0.324601871082608,-1.2551456667518,-0.294428511022302,0.53641955849587,0.722245869042262,-0.318795161388723
"[192,]",0.841906488067741,1.09591746923721,1.24425458432736,-0.632479414832271,-0.706541161388075,-0.574841322379489,-0.56680572277579,-0.513196315316905,-0.742878817023043,-0.66519004043976,-0.667384966249765,-0.720817559016456,-0.583253328419115,-0.808015197427494,-0.646335746743608,0.650246562286353,-0.830709317981066,-1.55989842232359,-0.251986767606937,0.462261413094437,0.0753750924461332,-0.316334718821388
"[193,]",-1.00881824966035,4.39375211058083,-0.271312936984864,-0.168734912502009,0.130976241882132,-0.198207495224179,0.0251671501529847,-0.163705412002513,-0.187214329579678,-0.233248455738617,-0.0741391187709083,-0.260134512029263,-0.273521924962705,-0.175897598797045,-0.520709447508714,0.878516625453338,0.222027908940355,1.33421433852783,0.172951350950233,0.923648597007172,-1.06138656765315,0.298918176400779
"[194,]",-0.944600175010644,-0.589829312934326,-0.187922388730031,1.43620573841977,1.80601104842255,1.2458738774669,1.99660956777501,1.184330929353,1.97314108011072,1.82855270856817,1.7319094773279,2.53882328865774,1.51863542637683,1.74829976736515,-0.119266748277656,-0.769045304937198,-0.638003319822136,1.98202657573578,1.89823878595768,0.0863743451619069,-0.0507759053796022,2.84630274550774
"[195,]",-0.672080644677716,-0.603483663620261,-0.519762111047322,1.63709045371491,1.80601104842255,1.88637347609122,1.19570316263487,1.77881379479143,1.06136307091133,0.895558885613702,1.01252899372012,0.666789887128472,0.75121654884562,0.98139324751616,2.88313162114624,-1.49320036694595,1.83291268020859,-0.547860328007058,0.58765975099105,-0.289373415046011,0.223327739963616,0.688527849882536
