"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,-0.709349503497322,NA,0.367670018764792,0.689321177395604,0.11306750056042,0.689428384230126,NA,NA,0.388747426231028,0.512328853059678,0.387050955145967,NA,0.449133931986882,-0.399294085678341,-0.142140541844803,0.528044621671069,NA,1.24078870840606,0.130314323299732,-1.07583416823013,1.52173504127249
0.253416155254588,0.069015418692571,-0.96592795542811,0.277913018313774,0.130976241882132,0.217749277964319,0.244193827335177,0.2252628690949,NA,-0.590320165758228,NA,NA,-0.514482457482183,-0.903459603484446,NA,NA,-0.81998833067893,NA,0.175610037268631,NA,0.850936718980523,NA
0.433920416907831,NA,NA,-0.335426484768186,-0.427368693631339,NA,-0.31593997004879,-0.227565876063282,-0.547591667353567,NA,-0.60870793277342,-0.579242367830188,-0.317619277319211,-0.746011167215313,-0.355079242930865,NA,-0.62613901044757,0.0250047347265542,-0.420420118998516,-0.00922558085262041,0.594261368508075,-0.572140765360091
1.25573420019382,0.297246105525532,NA,NA,-0.148196225874604,0.673862736652737,0.585300947536952,NA,-0.314682519124079,NA,-0.228163512035675,-0.311443512212789,-0.372740967764843,NA,-0.277527812397592,-0.168686327933348,0.125970111871395,NA,0.823964639596331,-0.174351670425254,0.0608598626708931,0.775223088276297
-1.19491973215565,0.126589032981877,-0.938621053231747,0.0449722314289876,NA,NA,0.19033480835595,NA,0.470537885950576,NA,0.218093476200597,0.338437787088031,0.684020583349993,0.13563040844215,0.273754076144359,NA,NA,0.349979346652976,0.161906378312735,0.113539351461117,NA,NA
-0.807098321234591,-0.640441885697469,-0.0922678490766635,-0.596149200364001,-0.427368693631339,NA,NA,-0.557318090486164,NA,NA,NA,-0.77710649045196,NA,NA,NA,NA,NA,NA,NA,0.355342734455239,NA,0.145982374857917
NA,-0.633447377625507,-0.171593366474679,0.822866235337814,1.24766611290908,0.673862736652737,NA,NA,1.44570361579491,1.44268489290182,1.38718870692068,NA,0.679820835506516,1.38058773416312,-0.26454408873365,-0.318658674980596,-0.472943224234274,NA,1.54630529281929,1.2430231646557,NA,1.90040877272492
NA,NA,-0.89069043516294,NA,-0.706541161388075,-0.608489036545028,NA,-0.54570709702057,-0.68778940706452,-0.607597829146274,NA,-0.713141795638887,-0.42838762669091,-0.871064239384823,NA,0.889741809699652,NA,NA,-1.31267624343761,0.611982390120467,-0.277303662137681,NA
NA,NA,NA,-0.0490589119006507,0.410148709638868,NA,NA,-0.084750656436471,1.12912807451211,1.00498408707133,1.15081962084388,NA,NA,1.12943657807895,NA,-1.13182190012029,1.42801715102945,0.466674081654265,0.41941827245465,NA,0.0568246538412289,0.495530791313853
-0.222420942357511,1.72469468348432,-0.828474793405203,-0.145227126669599,NA,-0.414080021366358,NA,-0.364575598957297,-0.501801276560876,-0.429061974136469,-0.530245165610999,-0.552803627307451,NA,NA,-0.0869828948429901,0.0645535703489077,0.767945455541149,-1.429367319024,0.287370629588368,0.147333083656416,-0.220297257572596,0.217490044780329
NA,-0.349383336884781,NA,-0.412361056583344,-0.427368693631339,-0.365477767571691,-0.341074178905763,-0.318131625094919,2.84033193783895,2.9112862808857,2.85542323744749,NA,NA,NA,-0.157516096368727,-0.541007994354731,0.146212535448854,-0.100085304951089,NA,NA,-0.0189751534854806,-0.720367416355628
-0.836697598263985,-0.774653889866165,NA,-0.568367271652972,-0.427368693631339,NA,-0.545738451026828,-0.508551917930668,-0.980056469284532,-0.924354991260446,-0.859788787693169,-0.978382063463763,-0.820014113095117,-1.01353417397348,-0.42245424140321,0.304146306327568,-0.135541383466101,NA,NA,0.323151041092969,0.410455226770959,0.374219948659898
2.12677419647501,NA,2.31834138156835,-0.202928055530968,-0.706541161388075,NA,-0.14000050804998,0.00349289390204667,-0.518195367091593,-0.313877551549497,-0.327222755578233,NA,-0.594802634988676,NA,-0.400697731479848,-0.233349140200316,-1.06458428223989,NA,-1.3591064788664,NA,-0.215460517504264,NA
1.21029649912227,0.411121605363788,-0.748827748142807,-0.517077557109533,-0.706541161388075,NA,NA,-0.438885957137101,-0.530066949889697,-0.498172627688651,NA,-0.572419467050127,NA,-0.507748489321317,-0.0339952658360934,-0.762676652547108,NA,NA,NA,NA,NA,-0.107597570728365
NA,NA,-0.97104943498218,-0.474336128323333,-0.427368693631339,NA,-0.409295602946118,NA,-0.730753230524329,NA,-0.766614251687794,NA,NA,NA,-0.374028461251212,0.644476897206346,NA,NA,NA,0.324079759257045,0.41822507021579,0.0135570441823137
-0.904401972641708,-0.193696965828483,-0.501917314574173,-0.636753557710891,NA,NA,-0.466745223190628,-0.630467349319409,-0.77484768091729,-0.751578357379988,NA,-0.731904772784055,-0.412638572277872,-0.977655437390032,NA,NA,1.05972687132086,-1.2454529058982,0.1421628668926,NA,-0.735889741200641,0.174884507364011
NA,-0.674298874530649,NA,2.56671652981474,NA,NA,1.42191104234762,2.79245352433783,1.11782180518058,0.98770642368328,1.07922234580817,0.26679732889739,0.230447816254504,1.05280238343468,NA,NA,1.35991451578066,-1.38941330085973,2.18696086808146,0.88392267753884,1.53322014761502,0.698905835685883
2.18912577013479,0.67356625751845,2.50501127311759,NA,-1.01363087592048,NA,-0.657047090250566,-0.69200561468706,-0.81441962357764,NA,-0.649900885533692,-0.826572521107403,-0.768042233532092,-0.78920498601481,-0.572293430714103,0.676921746870123,NA,-1.53934581028421,NA,-1.45100248569466,NA,-1.07092015401834
NA,-0.37456133484079,NA,-0.459376628248164,-0.427368693631339,NA,NA,-0.395925281314402,-0.623908985341384,-0.596079386887577,-0.548880072812074,-0.635531299265692,-0.481934411695239,-0.682265450761218,-0.515094864302685,0.185484373641167,NA,0.939501457073985,0.0360547007245806,-0.126174415663835,0.818397055475755,NA
NA,0.865173387732191,NA,NA,-0.706541161388075,-0.159852847671175,NA,-0.126550232912611,NA,-0.492413406559303,NA,NA,-0.641524829747355,-0.541537202414472,-0.371221169648197,-0.118090513422703,NA,-1.3888027332469,-1.48742264471773,-0.649925024294243,-0.644267206265616,NA
-0.946735538137093,-0.757195508474426,NA,0.083439517336567,0.410148709638868,0.165408389262369,0.064663764071085,NA,0.408918718093746,0.590320165758228,0.347557042018593,0.0783146948482016,NA,0.273223621553448,NA,NA,1.8716354866249,-0.000562784060517567,0.201896008261138,0.181997489130536,0.140862699430364,NA
0.120524933777447,NA,-1.07687803491561,-0.290547984542676,NA,-0.402864116644512,-0.4128862042114,-0.352964605491702,-0.834770908374391,-0.682467703827806,NA,NA,-0.611601626362583,-1.04140115384413,-0.194010887207914,0.977320215085791,-0.324601871082608,-1.2551456667518,-0.294428511022302,0.53641955849587,0.722245869042262,-0.318795161388723
0.841906488067741,NA,1.24425458432736,-0.632479414832271,-0.706541161388075,-0.574841322379489,NA,-0.513196315316905,NA,-0.66519004043976,NA,-0.720817559016456,-0.583253328419115,-0.808015197427494,-0.646335746743608,NA,-0.830709317981066,NA,-0.251986767606937,0.462261413094437,0.0753750924461332,NA
-1.00881824966035,4.39375211058083,-0.271312936984864,-0.168734912502009,0.130976241882132,NA,0.0251671501529847,-0.163705412002513,NA,-0.233248455738617,NA,NA,-0.273521924962705,NA,-0.520709447508714,NA,0.222027908940355,1.33421433852783,NA,0.923648597007172,-1.06138656765315,0.298918176400779
NA,-0.589829312934326,-0.187922388730031,1.43620573841977,1.80601104842255,1.2458738774669,NA,1.184330929353,1.97314108011072,1.82855270856817,NA,2.53882328865774,NA,NA,-0.119266748277656,NA,-0.638003319822136,1.98202657573578,1.89823878595768,0.0863743451619069,-0.0507759053796022,NA
-0.672080644677716,-0.603483663620261,-0.519762111047322,1.63709045371491,1.80601104842255,NA,1.19570316263487,1.77881379479143,NA,0.895558885613702,1.01252899372012,0.666789887128472,0.75121654884562,0.98139324751616,2.88313162114624,NA,NA,-0.547860328007058,NA,-0.289373415046011,0.223327739963616,0.688527849882536
