"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
204.664,221.3,189.621,0.00841,4e-05,0.00502,0.00485,0.01506,0.02378,0.21,0.01277,0.01483,0.01767,0.03831,0.01316,21.305,0.498877,0.722085,-4.876336,0.212054,2.376749,0.268144
104.4,206.002,77.968,0.00633,6e-05,0.00316,0.00375,0.00948,0.03767,0.381,0.01732,0.02245,0.0378,0.05197,0.02887,22.066,0.522746,0.737948,-5.571843,0.236853,2.846369,0.219514
120.267,137.244,114.82,0.00333,3e-05,0.00155,0.00202,0.00466,0.01608,0.14,0.00779,0.00937,0.01351,0.02337,0.00607,24.886,0.59604,0.764112,-5.634322,0.257682,1.854785,0.211756
116.676,137.871,111.366,0.00997,9e-05,0.00502,0.00698,0.01505,0.05492,0.517,0.02924,0.04005,0.03772,0.08771,0.01353,20.644,0.434969,0.819235,-4.117501,0.334147,2.405554,0.368975
155.358,227.383,80.055,0.0031,2e-05,0.00159,0.00176,0.00476,0.01718,0.161,0.00769,0.01012,0.01661,0.02307,0.00677,25.97,0.470478,0.676258,-7.120925,0.279789,2.241742,0.108514
106.516,112.777,93.105,0.00589,6e-05,0.00291,0.00319,0.00873,0.04932,0.441,0.02683,0.03112,0.03651,0.0805,0.03031,17.06,0.637814,0.744064,-5.301321,0.320385,2.375138,0.24308
144.188,349.259,82.764,0.00544,4e-05,0.00211,0.00292,0.00632,0.02047,0.192,0.00969,0.012,0.02074,0.02908,0.01859,22.333,0.56738,0.644692,-5.44004,0.239764,2.264501,0.218164
151.955,163.335,147.226,0.00419,3e-05,0.00224,0.00227,0.00672,0.07959,0.772,0.04421,0.04962,0.0569,0.13262,0.01658,19.664,0.501037,0.71436,-6.411497,0.207156,2.344876,0.13412
119.056,125.213,86.795,0.00346,3e-05,0.00169,0.0017,0.00508,0.01201,0.106,0.00633,0.00701,0.00915,0.01898,0.00903,23.389,0.470972,0.721308,-5.436135,0.254909,2.51632,0.232209
240.301,245.135,219.783,0.00517,2e-05,0.00316,0.00283,0.00949,0.02018,0.212,0.01176,0.01191,0.01344,0.03529,0.00965,21.02,0.371837,0.646167,-7.169701,0.073298,2.266432,0.100881
202.805,231.508,86.232,0.0037,2e-05,0.00189,0.00211,0.00568,0.01997,0.18,0.01117,0.01177,0.01506,0.0335,0.0201,18.687,0.536102,0.632631,-5.898673,0.213353,2.470746,0.189032
139.173,179.139,76.556,0.0039,3e-05,0.00165,0.00208,0.00496,0.01642,0.154,0.00728,0.00932,0.01797,0.02184,0.01041,24.889,0.430166,0.665833,-5.660217,0.254989,2.519422,0.199889
116.286,177.291,96.983,0.00314,3e-05,0.00134,0.00192,0.00403,0.01564,0.136,0.00667,0.0099,0.01691,0.02001,0.00737,24.199,0.598515,0.654331,-5.592584,0.133917,2.058658,0.214346
117.963,134.209,100.757,0.01813,0.00015,0.01117,0.00718,0.03351,0.04912,0.438,0.0261,0.02161,0.02916,0.0783,0.10748,19.075,0.630547,0.646786,-3.444478,0.303214,2.964568,0.261305
242.852,255.034,227.911,0.00225,9e-06,0.00117,0.00139,0.0035,0.01494,0.134,0.00847,0.00879,0.01014,0.02542,0.00476,25.032,0.431285,0.638928,-6.99582,0.102083,2.3658,0.102706
148.462,161.078,141.998,0.00397,3e-05,0.00202,0.00235,0.00605,0.01831,0.163,0.0095,0.01103,0.01559,0.02849,0.00639,22.866,0.408598,0.768845,-5.704053,0.216204,2.679185,0.19771
244.99,272.21,239.17,0.00451,2e-05,0.00279,0.00237,0.00837,0.01897,0.181,0.01084,0.01121,0.01255,0.03253,0.01049,21.528,0.522812,0.646818,-7.3045,0.171088,2.095237,0.09622
114.554,126.778,91.121,0.00651,6e-05,0.00366,0.0034,0.01097,0.03658,0.369,0.01864,0.0194,0.03091,0.05592,0.02707,18.954,0.685151,0.719576,-5.529833,0.24275,2.408689,0.22052
158.219,442.557,71.948,0.00476,3e-05,0.00214,0.00207,0.00642,0.01458,0.148,0.00606,0.00747,0.01312,0.01818,0.01554,26.356,0.450798,0.653823,-6.051233,0.27328,2.640798,0.170106
187.733,202.324,173.015,0.00316,2e-05,0.00168,0.00182,0.00504,0.01663,0.151,0.00829,0.01003,0.01366,0.02488,0.00265,26.31,0.396793,0.758324,-6.006647,0.266892,2.382544,0.160691
112.014,588.518,107.024,0.00533,5e-05,0.00268,0.00329,0.00805,0.02448,0.226,0.01373,0.01375,0.01956,0.0412,0.00623,24.178,0.509127,0.789532,-5.389129,0.306636,1.928708,0.225461
116.014,141.781,110.655,0.01284,0.00011,0.00655,0.00908,0.01966,0.06425,0.584,0.0349,0.04825,0.04465,0.1047,0.01767,19.649,0.417356,0.823484,-3.747787,0.234513,2.33218,0.410335
125.791,140.557,96.206,0.01378,0.00011,0.00826,0.00655,0.02478,0.04689,0.422,0.02542,0.0263,0.03908,0.07625,0.10323,15.433,0.57101,0.690892,-5.159169,0.202146,2.441612,0.260375
