"V2","V3","V4","V5","V6","V7","V8","V9"
0.44,0.55,0.51,0.16,0.5,0,0.6,0.22
0.83,0.57,0.42,0.57,0.5,0,0.5,0.32
0.52,0.65,0.36,0.37,0.5,0,0.52,0.34
0.55,0.59,0.52,0.1,0.5,0,0.53,0.22
0.52,0.47,0.58,0.18,0.5,0,0.34,0.11
0.5,0.49,0.52,0.2,0.5,0,0.43,0.52
0.51,0.61,0.5,0.23,0.5,0,0.52,0.61
0.37,0.44,0.51,0.56,0.5,0,0.5,0.38
0.44,0.59,0.54,0.18,0.5,0,0.49,0.22
0.58,0.46,0.46,0.34,0.5,0,0.5,0.43
0.38,0.4,0.53,0.12,0.5,0,0.55,0.22
0.28,0.27,0.5,0.14,0.5,0,0.5,0.28
0.55,0.54,0.56,0.22,0.5,0,0.5,0.37
0.35,0.47,0.53,0.19,0.5,0,0.48,0.22
0.63,0.61,0.41,0.22,0.5,0,0.51,0.22
0.77,0.72,0.48,0.26,0.5,0,0.51,0.22
0.31,0.31,0.54,0.18,0.5,0,0.52,0.29
0.7,0.65,0.54,0.28,0.5,0,0.6,0.4
0.46,0.42,0.6,0.21,0.5,0,0.4,0.22
0.34,0.38,0.45,0.19,0.5,0,0.51,0.22
0.77,0.7,0.37,0.12,0.5,0,0.49,0.26
0.51,0.48,0.58,0.22,0.5,0,0.5,0.28
0.57,0.48,0.54,0.22,0.5,0,0.5,0.11
0.24,0.41,0.47,0.16,0.5,0,0.51,0.38
0.23,0.3,0.58,0.22,0.5,0,0.48,0.27
0.41,0.56,0.53,0.16,0.5,0,0.55,0.26
0.62,0.51,0.52,0.42,0.5,0,0.54,0.27
0.48,0.41,0.54,0.39,0.5,0,0.51,0.22
0.37,0.34,0.58,0.24,0.5,0,0.44,0.18
0.49,0.45,0.53,0.16,0.5,0,0.49,0.31
0.48,0.5,0.56,0.11,0.5,0,0.33,0.22
0.54,0.67,0.56,0.15,0.5,0,0.57,0.33
0.45,0.4,0.5,0.16,0.5,0,0.5,0.22
0.45,0.57,0.3,0.17,0.5,0,0.51,0.22
0.42,0.31,0.62,0.12,0.5,0,0.4,0.22
0.52,0.56,0.55,0.16,0.5,0,0.53,0.39
0.37,0.29,0.45,0.15,0.5,0,0.49,0.22
0.56,0.59,0.45,0.15,0.5,0,0.54,0.22
0.52,0.31,0.56,0.16,0.5,0,0.55,0.22
0.44,0.42,0.62,0.14,0.5,0,0.55,0.37
0.79,0.56,0.53,0.19,0.5,0,0.47,0.35
0.26,0.44,0.3,0.11,0.5,0,0.51,0.47
0.53,0.45,0.53,0.18,0.5,0,0.42,0.22
0.31,0.39,0.55,0.28,0.5,0,0.46,0.31
0.63,0.57,0.59,0.4,0.5,0,0.38,0.22
0.46,0.61,0.55,0.29,0.5,0,0.49,0.22
0.73,0.59,0.35,0.15,0.5,0,0.54,0.22
0.5,0.5,0.48,0.34,0.5,0,0.52,0.27
0.32,0.6,0.48,0.13,0.5,0,0.53,0.22
0.39,0.39,0.55,0.52,0.5,0,0.37,0.16
0.42,0.44,0.48,0.54,0.5,0,0.48,0.22
0.37,0.53,0.46,0.23,0.5,0,0.47,0.22
0.48,0.35,0.42,0.21,0.5,0,0.57,0.22
0.55,0.44,0.5,0.09,0.5,0,0.55,0.22
0.54,0.49,0.49,0.2,0.5,0,0.52,0.22
0.46,0.47,0.62,0.3,0.5,0,0.38,0.22
0.37,0.37,0.51,0.38,0.5,0,0.44,0.22
0.48,0.56,0.49,0.32,0.5,0,0.5,0.22
0.39,0.37,0.56,0.15,0.5,0,0.5,0.27
0.42,0.47,0.52,0.41,0.5,0,0.53,0.32
0.39,0.58,0.5,0.26,0.5,0,0.54,0.59
0.33,0.43,0.64,0.16,0.5,0,0.52,0.52
0.56,0.49,0.32,0.22,0.5,0,0.5,0.22
0.33,0.48,0.55,0.16,0.5,0,0.53,0.75
0.42,0.37,0.54,0.17,0.5,0,0.51,0.22
0.5,0.51,0.57,0.27,0.5,0,0.48,0.22
0.36,0.44,0.51,0.17,0.5,0,0.6,0.19
0.25,0.41,0.47,0.14,0.5,0,0.56,0.68
0.86,0.74,0.51,0.4,0.5,0,0.55,0.22
0.39,0.28,0.46,0.12,0.5,0,0.41,0.22
0.45,0.56,0.53,0.32,0.5,0,0.57,0.22
0.38,0.54,0.54,0.41,0.5,0,0.51,0.22
0.51,0.63,0.3,0.35,0.5,0,0.53,0.27
0.5,0.5,0.62,0.23,0.5,0,0.35,0.11
0.7,0.51,0.47,0.24,0.5,0,0.53,0.25
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25
0.36,0.46,0.43,0.19,0.5,0,0.48,0.22
0.63,0.53,0.54,0.4,0.5,0,0.5,0.22
0.38,0.58,0.46,0.21,0.5,0,0.52,0.22
0.4,0.45,0.61,0.29,0.5,0,0.44,0.22
0.77,0.82,0.4,0.36,0.5,0,0.38,0.22
0.59,0.45,0.53,0.19,0.5,0,0.59,0.27
0.73,0.6,0.47,0.2,0.5,0,0.72,0.22
0.31,0.45,0.5,0.17,0.5,0,0.49,0.22
0.48,0.54,0.53,0.6,0.5,0,0.53,0.31
0.74,0.72,0.47,0.25,0.5,0,0.57,0.22
0.52,0.45,0.53,0.34,0.5,0,0.52,0.44
0.33,0.44,0.49,0.08,0.5,0,0.48,0.49
0.49,0.48,0.52,0.24,0.5,0,0.5,0.22
0.67,0.51,0.54,0.21,0.5,0,0.43,0.3
0.52,0.51,0.51,0.54,0.5,0,0.55,0.27
0.41,0.53,0.41,0.15,0.5,0,0.54,0.25
0.48,0.47,0.59,0.41,0.5,0,0.56,0.27
0.45,0.54,0.54,0.62,0.5,0,0.53,0.22
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22
0.53,0.51,0.51,0.11,0.5,0,0.49,0.41
0.83,0.81,0.45,0.38,0.5,0,0.4,0.26
0.66,0.45,0.5,0.23,0.5,0,0.49,0.22
0.31,0.31,0.56,0.33,0.5,0,0.52,0.33
0.56,0.41,0.58,0.21,0.5,0,0.42,0.22
0.64,0.44,0.56,0.15,0.5,0,0.56,0.22
0.42,0.39,0.47,0.13,0.5,0,0.5,0.27
0.45,0.46,0.55,0.43,0.5,0,0.55,0.38
0.28,0.37,0.61,0.09,0.5,0,0.52,0.55
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22
0.7,0.73,0.37,0.37,0.5,0,0.48,0.31
0.46,0.43,0.38,0.33,0.5,0,0.48,0.28
0.43,0.38,0.38,0.12,0.5,0,0.5,0.22
0.44,0.52,0.41,0.23,0.5,0,0.51,0.22
0.23,0.13,0.51,0.16,0.5,0,0.53,0.51
0.64,0.59,0.56,0.23,0.5,0,0.46,0.22
0.58,0.43,0.32,0.11,0.5,0,0.49,0.22
0.51,0.53,0.55,0.14,0.5,0,0.51,0.22
0.42,0.71,0.45,0.15,0.5,0,0.48,0.22
0.44,0.41,0.44,0.13,0.5,0,0.49,0.42
0.47,0.59,0.56,0.09,0.5,0,0.5,0.22
0.5,0.46,0.42,0.32,0.5,0,0.56,0.55
0.38,0.68,0.44,0.45,0.5,0,0.53,0.22
0.29,0.4,0.41,0.48,0.5,0,0.53,0.3
0.43,0.45,0.54,0.14,0.5,0,0.5,0.31
0.81,0.65,0.52,0.41,0.5,0,0.57,0.26
0.49,0.46,0.42,0.46,0.5,0,0.55,0.22
0.39,0.44,0.35,0.16,0.5,0,0.55,0.22
0.46,0.54,0.59,0.41,0.5,0,0.53,0.21
0.48,0.42,0.48,0.19,0.5,0,0.58,0.22
0.58,0.56,0.52,0.25,0.5,0,0.57,0.35
0.58,0.56,0.45,0.12,0.5,0,0.51,0.22
0.47,0.52,0.54,0.25,0.5,0,0.54,0.29
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22
0.58,0.48,0.56,0.1,0.5,0,0.46,0.25
0.4,0.6,0.5,0.16,0.5,0,0.51,0.22
0.49,0.61,0.49,0.25,0.5,0,0.5,0.28
0.78,0.48,0.47,0.3,0.5,0,0.53,0.47
0.38,0.5,0.52,0.44,0.5,0,0.54,0.11
0.52,0.46,0.34,0.2,0.5,0,0.51,0.25
0.37,0.55,0.29,0.32,0.5,0,0.51,0.22
0.46,0.43,0.5,0.24,0.5,0,0.48,0.31
0.45,0.41,0.49,0.14,1,0,0.53,0.3
0.42,0.24,0.34,0.16,0.5,0,0.5,0.22
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22
0.89,0.82,0.6,0.49,0.5,0,0.55,0.22
0.34,0.34,0.61,0.18,0.5,0,0.52,0.32
0.45,0.5,0.43,0.16,0.5,0,0.52,0.28
0.47,0.47,0.58,0.16,0.5,0,0.49,0.28
0.33,0.28,0.5,0.4,0.5,0,0.46,0.61
0.48,0.45,0.59,0.35,0.5,0,0.55,0.3
0.55,0.66,0.57,0.32,0.5,0,0.57,0.34
0.39,0.58,0.47,0.18,0.5,0,0.48,0.22
0.28,0.51,0.55,0.11,0.5,0,0.46,0.22
0.52,0.64,0.34,0.16,0.5,0,0.57,0.22
0.58,0.52,0.61,0.33,0.5,0,0.38,0.11
0.42,0.21,0.59,0.3,0.5,0,0.47,0.27
0.46,0.46,0.56,0.12,0.5,0,0.55,0.22
0.55,0.39,0.39,0.47,0.5,0,0.5,0.83
0.54,0.38,0.52,0.18,0.5,0,0.48,0.22
0.38,0.47,0.47,0.18,0.5,0,0.44,0.26
0.5,0.58,0.46,0.46,0.5,0,0.46,0.22
0.88,0.59,0.54,0.39,0.5,0,0.41,0.3
0.53,0.53,0.6,0.13,0.5,0,0.49,0.22
0.58,0.58,0.58,0.49,0.5,0,0.49,0.26
0.43,0.4,0.6,0.16,0.5,0,0.53,0.39
0.89,0.52,0.41,0.26,0.5,0,0.52,0.31
0.4,0.51,0.42,0.13,0.5,0,0.45,0.25
0.25,0.42,0.21,0.14,0.5,0,0.41,0.22
0.95,0.71,0.27,0.39,0.5,0,0.31,0.22
0.71,0.59,0.48,0.43,0.5,0,0.59,0.22
0.33,0.17,0.52,0.13,0.5,0,0.51,0.75
0.72,0.58,0.42,0.28,0.5,0,0.48,0.22
0.39,0.46,0.33,0.18,0.5,0,0.53,0.22
0.35,0.4,0.44,0.25,0.5,0,0.53,0.57
0.3,0.37,0.4,0.45,0.5,0,0.48,0.41
0.4,0.42,0.57,0.35,0.5,0,0.53,0.25
0.39,0.81,0.35,0.28,0.5,0,0.51,0.45
0.53,0.56,0.49,0.46,0.5,0,0.52,0.22
0.48,0.48,0.56,0.18,0.5,0,0.58,0.22
0.65,0.61,0.39,0.3,0.5,0,0.57,0.28
0.4,0.47,0.48,0.18,0.5,0,0.46,0.22
0.43,0.38,0.51,0.24,0.5,0,0.46,0.33
0.35,0.42,0.56,0.28,0.5,0,0.47,0.22
0.27,0.56,0.3,0.14,0.5,0,0.52,0.39
0.43,0.32,0.5,0.29,0.5,0,0.5,0.22
0.63,0.56,0.45,0.58,0.5,0,0.51,0.22
0.41,0.54,0.39,0.2,0.5,0,0.51,0.22
0.38,0.4,0.59,0.25,0.5,0,0.44,0.22
0.34,0.66,0.51,0.16,0.5,0,0.47,0.33
0.32,0.49,0.53,0.28,0.5,0,0.5,0.5
0.21,0.38,0.49,0.16,0.5,0,0.51,0.45
0.46,0.62,0.46,0.54,0.5,0,0.51,0.27
0.49,0.6,0.54,0.35,0.5,0,0.53,0.46
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22
0.38,0.49,0.53,0.19,0.5,0,0.5,0.22
0.66,0.62,0.52,0.17,0.5,0,0.49,0.22
0.42,0.5,0.59,0.17,0.5,0,0.51,0.22
0.57,0.61,0.55,0.67,0.5,0,0.48,0.22
0.53,0.51,0.46,0.28,0.5,0,0.48,0.22
0.57,0.61,0.55,0.27,0.5,0,0.44,0.21
0.42,0.38,0.52,0.29,0.5,0,0.42,0.22
0.41,0.43,0.5,0.28,0.5,0,0.5,0.22
0.41,0.48,0.54,0.24,0.5,0,0.37,0.51
0.54,0.44,0.35,0.19,0.5,0,0.51,0.27
0.47,0.47,0.57,0.48,0.5,0,0.48,0.22
0.56,0.68,0.42,0.36,0.5,0,0.49,0.22
0.44,0.51,0.37,0.15,0.5,0,0.51,0.22
0.19,0.16,0.68,0.36,0.5,0,0.49,0.21
0.27,0.36,0.6,0.33,0.5,0,0.37,0.31
0.5,0.46,0.52,0.16,0.5,0,0.52,0.26
0.57,0.43,0.52,0.3,0.5,0,0.37,0.11
0.42,0.5,0.53,0.22,0.5,0.83,0.5,0.22
0.52,0.56,0.54,0.53,0.5,0,0.45,0.22
0.56,0.42,0.52,0.14,0.5,0,0.51,0.22
0.52,0.38,0.62,0.12,0.5,0,0.41,0.28
0.45,0.39,0.46,0.29,0.5,0,0.42,0.22
0.59,0.51,0.48,0.12,0.5,0,0.54,0.31
0.53,0.48,0.51,0.18,0.5,0,0.51,0.27
0.59,0.6,0.49,0.43,0.5,0,0.53,0.31
0.39,0.45,0.51,0.29,0.5,0,0.54,0.22
0.37,0.32,0.47,0.18,0.5,0,0.45,0.25
0.36,0.3,0.5,0.19,0.5,0,0.55,0.3
0.62,0.42,0.47,0.16,0.5,0,0.52,0.22
0.36,0.33,0.38,0.15,0.5,0,0.55,0.36
0.65,0.54,0.54,0.13,0.5,0,0.53,0.22
0.23,0.2,0.53,0.2,0.5,0,0.44,0.22
0.46,0.46,0.53,0.23,0.5,0,0.51,0.22
0.73,0.63,0.42,0.3,0.5,0,0.49,0.22
0.51,0.48,0.51,0.43,0.5,0,0.49,0.22
0.5,0.63,0.45,0.13,0.5,0,0.45,0.32
0.4,0.45,0.56,0.2,0.5,0,0.45,0.22
0.37,0.55,0.52,0.13,0.5,0,0.42,0.8
0.61,0.46,0.51,0.37,0.5,0,0.51,0.22
0.7,0.57,0.34,0.19,0.5,0,0.53,0.27
0.46,0.59,0.38,0.12,0.5,0,0.5,0.22
0.68,0.5,0.43,0.27,0.5,0,0.61,0.22
0.61,0.59,0.47,0.49,0.5,0,0.54,0.22
0.45,0.45,0.51,0.3,0.5,0,0.48,0.44
0.57,0.4,0.48,0.24,0.5,0,0.55,0.22
0.42,0.28,0.49,0.22,0.5,0,0.55,0.34
0.43,0.47,0.47,0.18,0.5,0,0.47,0.22
0.84,0.63,0.38,0.23,0.5,0,0.53,0.22
0.4,0.42,0.71,0.21,0.5,0,0.54,0.32
0.8,0.82,0.4,0.31,0.5,0,0.57,0.25
0.5,0.56,0.49,0.61,0.5,0,0.5,0.22
0.18,0.48,0.46,0.12,0.5,0,0,0.25
0.49,0.6,0.42,0.18,0.5,0,0.58,0.28
0.41,0.47,0.5,0.14,0.5,0,0.53,0.37
0.46,0.33,0.45,0.22,0.5,0,0.41,0.37
0.44,0.44,0.67,0.35,0.5,0,0.48,0.26
0.54,0.48,0.55,0.33,0.5,0,0.55,0.4
0.46,0.54,0.71,0.15,0.5,0,0.59,0.22
0.5,0.45,0.51,0.19,0.5,0,0.53,0.25
0.54,0.5,0.51,0.26,0.5,0,0.52,0.22
0.8,0.82,0.57,0.26,0.5,0,0.57,0.27
0.58,0.53,0.38,0.18,0.5,0,0.52,0.22
0.8,0.69,0.53,0.33,0.5,0,0.51,0.22
