"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.347832230600902,0.333717589257559,0.986045557855219,0.0908729666034908,NA,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.313334141170781,NA,-1.19851235125084,0.522666756845447,-0.888025042290798,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,0.905382672615595,-0.820956133387259,0.461067480219408,-0.318159530042186,NA,-0.110476464302609,-0.0385138051171135,-0.763021805558278,-0.856961387149227,-1.53102514599995,0.363390361761518,-0.464300617488304,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,-1.48558866485467,0.776678857977459,NA,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,NA,-0.339261276907316,0.81240715822001,-1.48522022313622,-0.806960826099417,-0.0911705755801587,NA,-0.411004536828222,-0.314662912458205,1.00379963379368,0.811195836784111,NA,0.684846101654347,0.97504575227601,-0.0157329193881894,NA,0.055617085378663,0.232817203907298,0.0804195637885951,0.922962154270758,3.2168464744296,8.1363697567493
0,NA,0.546582933597347,0.518307468485357,0.982960039603699,1.29920731195097,-0.121053607805795,-0.129968082489571,-0.0389440889576895,2.55569819907323,-0.280845585195343,-1.94956937140617,-0.93567051425403,1.28577033046535,0.205817057816642,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-1.67337561113862,-0.990764318036316,0.461067480219408,0.801224616201156,-0.570975868391065,-0.110476464302609,NA,-0.763021805558278,-1.5077323284781,-0.342820304285842,0.682994486363726,-0.96790056858355,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,-0.355809037196952,0.439072608547827,-1.38162559843695,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,0.0169951388000288,0.762811692405106,-0.575691399697144,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-1.89450855919065,-1.25672597430497,NA,0.0679945592876859,-0.201010328374798,-0.0157329193881894,-0.310193649463475,1.64016069012784,0.919003487831336,0.28223839496405,0.405507778327797,-0.512095865294835,-0.178708449592827
NA,-0.347832230600902,-0.0920130994220189,-0.183299665569435,-2.58538825239713,-0.999140000360252,NA,-0.129968082489571,-0.0389440889576895,-0.632115512309004,0.455037477607425,-1.44886469130261,-2.18567388948215,-1.38967012831145,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.167330940879526,1.07729989153254,-0.481339764089144,-1.16184516960556,NA,-0.570975868391065,-0.110476464302609,-0.0385138051171135,1.79010289753872,0.607273230840749,-1.53102514599995,-1.55423438585173,-1.30363386931371,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,1.77199837359332,1.32020121714687,0.935367680126157,0.270269483833011,-0.529341857359538,-0.842730996588445,0,-0.0783562887500167,2.2449952867775,1.43147279142046,NA,0.653324754336014,1.28158828829926,-0.344421973294872,-0.0911705755801587,-0.0577842846711965,0.617710054271569,1.44570127001631,NA,NA,1.15990815080061,0.0679945592876859,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.142450865214985,0.461545965215311,NA,0.577992570308784,NA,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,-1.58651393367902,0.536916503103595,-0.999140000360252,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-1.75261171080088,0.804306369163379,-1.14400441012538,-1.38967012831145,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,0.217713796947805,NA,-1.16184516960556,-1.27763165539362,NA,-0.110476464302609,-0.0385138051171135,0.51354054599022,0.769965966172969,-1.36128159718365,NA,0.0392993336069415,3.46935853860687,-0.0473749949033316,-0.0271096651426076,2.37732314671444,NA,NA,0.439072608547827,1.17522562479529,0.871391937965812,0,-0.0783562887500167,1.2163765040058,0.818321098170104,0.280939953575591,0.494242350452017,1.10866275633454,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-1.89450855919065,0.247217161032545,-0.0131163587130812,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,-1.82574164786481,0.484057226139504,-0.9743705575201,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,0.12085224491777,0.986045557855219,-1.24725764289682,-0.999140000360252,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.00544722996744263,NA,NA,0.939334548588155,-1.38967012831145,-0.541234062084544,-0.144078774420347,-0.0399629224763428,1.84319718917887,0.5615482347817,-1.16057250268537,1.11023254014939,-0.797895592717904,-0.570975868391065,-0.110476464302609,-0.0385138051171135,0.51354054599022,NA,-1.36128159718365,NA,-0.464300617488304,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,-0.194411947531563,0.945481982692274,-1.04071210200599,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-0.561270211643192,NA,0.971489562104006,-1.48522022313622,-0.344421973294872,NA,-0.0577842846711965,NA,0.917592015273954,1.19702017999264,1.18718162061849,1.15990815080061,2.32978354796544,-0.201010328374798,-0.0157329193881894,-0.310193649463475,NA,0.461545965215311,0.0804195637885951,0.922962154270758,2.47105800648471,0.514214734269017
0,-0.347832230600902,0.972313622276925,0.986045557855219,0.982960039603699,1.82959515325356,3.73402692295983,-0.129968082489571,-0.0389440889576895,0.64300997224389,1.0069497747095,-0.197102991043729,-0.727336618382676,-0.888025042290798,-0.0431999821504202,-0.144078774420347,-0.0399629224763428,2.13041549347293,0.217713796947805,-1.16057250268537,-1.16184516960556,-1.27763165539362,NA,NA,-0.0385138051171135,1.47096230965159,0.932658701505188,-0.00333320665323955,-0.275817887442897,-0.96790056858355,-0.642183747552513,-0.0473749949033316,NA,-0.346638332330624,0.525655715846607,0.451176411129991,0.776678857977459,0.834312128364326,-0.557043840829402,0,NA,-0.497988133947038,-1.02113398158096,-1.11451281501095,-1.09658168838794,1.10866275633454,0.580655732314217,-0.0911705755801587,-0.0577842846711965,0.617710054271569,0.741555597026502,-0.735185281996917,-1.82070465005653,0.99233322087008,0.47922892086546,-0.201010328374798,-0.0157329193881894,-0.310193649463475,NA,0.461545965215311,0.887694888490414,1.44041653021372,-0.014903553331577,-0.178708449592827
0,-0.347832230600902,NA,0.752176513170288,0.982960039603699,-0.115160264855935,-0.417598264018535,-0.129968082489571,-0.0389440889576895,NA,1.0069497747095,0.303601689059825,0.939334548588155,0.449695187097603,-0.541234062084544,-0.144078774420347,-0.0399629224763428,2.13041549347293,0.389631015864752,-0.990764318036316,1.43481507011439,NA,-0.570975868391065,-0.110476464302609,NA,0.194399958103095,-1.01965412248145,-0.00333320665323955,1.00259861096593,-0.96790056858355,NA,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-0.586707985973767,1.09676476979155,-0.573746139741067,-1.55208234665244,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,0.665033174857516,0.901141184058497,NA,-1.48522022313622,-0.806960826099417,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,0.741555597026502,0.810579087594728,-0.316761514719022,-0.180691288643608,-0.343239802290088,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.142450865214985,NA,0.887694888490414,1.61290132219471,2.22246185050308,-0.178708449592827
0,NA,-0.517743788101596,-0.417168710254366,0.536916503103595,0.592023523547519,NA,-0.129968082489571,-0.0389440889576895,0.324228601105666,0.822979009008809,-0.197102991043729,-0.310668826639968,NA,-0.541234062084544,NA,-0.0399629224763428,0.981542276296702,0.389631015864752,0.197892974507085,-0.0258063147280819,-1.11771963450172,-0.570975868391065,-0.110476464302609,-0.0385138051171135,0.51354054599022,1.09535143683741,0.845384537428267,1.00259861096593,1.21436588616251,-0.368080928475221,-0.0473749949033316,-0.0271096651426076,-0.0439759457700615,0.0489284150664468,-0.840000306193118,-1.24895863860033,0.834312128364326,NA,NA,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,-1.25566409227194,-0.101815967418479,1.27446401152103,NA,-0.0577842846711965,-0.411004536828222,-1.37088142194291,-0.541964735797961,-0.316761514719022,0.657183361009026,1.09608046323212,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,0.461545965215311,0.484057226139504,0.405507778327797,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,-2.52199011241874,0.759938271353647,0.592023523547519,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-1.93658247650157,NA,0.939334548588155,-0.888025042290798,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-0.126120640886091,1.55635845169954,NA,-0.797895592717904,1.13877925696022,-0.110476464302609,-0.0385138051171135,0.832681133877345,1.09535143683741,-0.173076755469541,-1.55423438585173,0.710765935067269,2.92115290045228,-0.0473749949033316,-0.0271096651426076,2.98264791983557,1.00238301662677,-0.840000306193118,-0.404943015026252,1.17522562479529,1.72845340524294,0,-0.0783562887500167,3.61648699713977,1.43147279142046,1.36629210692068,1.289654369872,1.28158828829926,-0.806960826099417,-0.0911705755801587,NA,-0.411004536828222,-0.666735748953107,-1.50806746679274,0.811195836784111,0.322033501147972,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,-2.51192793178885,0.887694888490414,0.405507778327797,NA,-0.178708449592827
0,-0.347832230600902,0.972313622276925,0.986045557855219,0.982960039603699,0.415227576446655,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,0.822979009008809,0.553954029111602,-0.310668826639968,NA,-0.541234062084544,-0.144078774420347,-0.0399629224763428,0.119887363414531,1.07729989153254,-0.311531579440087,-1.16184516960556,-1.27763165539362,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.124740629784029,1.09535143683741,1.18487163506087,0.0437862371593105,-1.30363386931371,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,0.525655715846607,0.61257350079538,0.776678857977459,-0.529341857359538,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-1.11451281501095,0.335159946568021,NA,NA,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,-0.490699330705656,NA,0.9991887287013,NA,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,0.253685035972311,0.919003487831336,0.685876057314959,-0.456916181577139,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,0.546582933597347,0.986045557855219,0.0908729666034908,NA,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.64300997224389,1.0069497747095,NA,-0.519002722511322,0.115265129750503,NA,-0.144078774420347,-0.0399629224763428,0.981542276296702,1.07729989153254,-0.651147948738201,-0.999553904623062,1.28096067887687,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.769965966172969,1.18487163506087,1.00259861096593,0.542899284702187,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-0.74561708623382,1.09676476979155,0.945481982692274,0.834312128364326,NA,0,-0.0783562887500167,-0.497988133947038,0.358457328232339,1.36629210692068,-0.778416880619952,0.935737224369824,-0.344421973294872,-0.0911705755801587,-0.0577842846711965,-0.411004536828222,NA,1.00379963379368,-0.50475440663621,1.15990815080061,NA,-0.201010328374798,-0.0157329193881894,NA,-0.142450865214985,0.919003487831336,0.685876057314959,0.0605381943658227,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,NA,0.0505693791154956,0.536916503103595,0.0616356822449283,NA,-0.129968082489571,-0.0389440889576895,-0.313334141170781,-1.01672864799811,-2.7006263915615,NA,1.28577033046535,0.205817057816642,-0.144078774420347,NA,0.407105667708588,0.905382672615595,0.877125713103313,1.43481507011439,NA,0.283901694284578,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.44458049550853,NA,0.363390361761518,-0.96790056858355,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,0.561348827351064,NA,0.773970590460768,0.101466359118196,-1.55208234665244,-0.842730996588445,0,-0.0783562887500167,0.87350357641523,1.27818486810787,-0.339261276907316,1.130571965988,-1.13936915920678,-0.806960826099417,-0.0911705755801587,NA,-0.411004536828222,0.213446342284149,1.19702017999264,0.9991887287013,-0.180691288643608,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-1.13279061818322,-0.453369080016739,0.887694888490414,0.405507778327797,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,-1.35264488899409,0.313894734853543,0.238431629345792,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-0.0968748194946514,0.303601689059825,-0.93567051425403,1.1185553017918,-0.541234062084544,-0.144078774420347,NA,-0.74176754946764,NA,0.197892974507085,-0.512680109675572,0.64131259530925,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,-1.5077323284781,-1.36128159718365,0.84279654866483,-0.800033918218468,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-1.22234438701398,0.128382231799214,0.776678857977459,-1.21116885022147,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,-0.959462507390223,-0.46025207285196,1.10866275633454,-0.344421973294872,NA,-0.0577842846711965,NA,1.0936284335214,0.0376969027989052,-1.44471886622215,-0.683416078435188,1.5073148248099,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.736654716995927,-1.13955536394078,NA,1.44041653021372,1.4766733825582,NA
0,-0.347832230600902,-0.0920130994220189,0.752176513170288,0.0908729666034908,NA,-0.417598264018535,NA,-0.0389440889576895,-0.632115512309004,-0.648787116596728,1.05465870921516,1.14766844445951,-1.2224550996379,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,0.0457965780308571,1.55635845169954,1.43481507011439,-0.318159530042186,-0.570975868391065,-0.110476464302609,-0.0385138051171135,-0.763021805558278,0.28188776017631,1.18487163506087,1.00259861096593,-0.96790056858355,-0.642183747552513,-0.0473749949033316,-0.0271096651426076,-0.649300718891187,-0.109980685193607,1.09676476979155,0.945481982692274,-1.04071210200599,NA,0,-0.0783562887500167,-0.497988133947038,0.0518814816071618,1.36629210692068,1.289654369872,-0.274741499383196,-0.806960826099417,-0.0911705755801587,NA,-0.411004536828222,0.0374099240366975,1.19702017999264,1.18718162061849,-0.180691288643608,-0.754474163867862,-0.201010328374798,-0.0157329193881894,-0.310193649463475,1.24402478894055,0.919003487831336,NA,-0.629400973558126,-0.512095865294835,-0.178708449592827
0,-0.347832230600902,-1.15633982112096,NA,-0.132148801646561,-0.822344053259389,-0.417598264018535,-0.129968082489571,-0.0389440889576895,-0.632115512309004,-1.3846701793995,1.05465870921516,0.522666756845447,0.282480158424053,-0.541234062084544,-0.144078774420347,-0.0399629224763428,-0.74176754946764,-0.298037859803038,0.367701159156142,-0.999553904623062,NA,-0.570975868391065,-0.110476464302609,NA,-0.124740629784029,1.09535143683741,-0.00333320665323955,-1.55423438585173,0.375032634337105,0.728330347833947,-0.0473749949033316,-0.0271096651426076,0.561348827351064,1.32020121714687,-0.194411947531563,-1.75536801274478,-0.358885109144055,1.4427662494839,0,-0.0783562887500167,-0.155115206356471,1.43147279142046,NA,-1.25566409227194,0.244035096510955,0.81192515871649,-0.0911705755801587,NA,-0.411004536828222,0.0374099240366975,0.617358541395772,-0.128768622801833,1.15990815080061,0.47922892086546,-0.201010328374798,-0.0157329193881894,-0.310193649463475,-0.934722667589575,-0.453369080016739,0.887694888490414,NA,-0.263499709313206,-0.178708449592827
0,-0.347832230600902,0.759448277937136,NA,-1.24725764289682,-0.999140000360252,-0.417598264018535,-0.129968082489571,-0.0389440889576895,0.961791343382113,1.0069497747095,-0.697807671147283,0.731000652716801,-1.2224550996379,NA,-0.144078774420347,-0.0399629224763428,1.84319718917887,-0.126120640886091,-1.16057250268537,0.623358745201905,-0.478071550934092,-0.570975868391065,-0.110476464302609,-0.0385138051171135,NA,-1.34503959314589,-1.53102514599995,0.0437862371593105,NA,-0.642183747552513,NA,NA,-0.649300718891187,-1.22234438701398,-1.48558866485467,0.776678857977459,-0.870255353790504,-0.842730996588445,0,-0.0783562887500167,-0.497988133947038,-1.02113398158096,NA,1.130571965988,-1.48522022313622,-0.806960826099417,-0.0911705755801587,NA,-0.411004536828222,-0.490699330705656,1.00379963379368,0.247217161032545,-0.180691288643608,0.890463282443234,-0.201010328374798,-0.0157329193881894,-0.310193649463475,0.451752986565958,0.919003487831336,0.0804195637885951,0.922962154270758,3.2168464744296,2.59298428585455
