"V1","V2","V3","V4","V5","V6","V7","V8"
-0.0961481287123214,-0.733275138345174,NA,1.05233828880179,NA,-0.0908569181652034,0.167047991686275,-0.553417037249425
NA,-0.573302023736348,NA,NA,NA,-0.0908569181652034,-1.39132662843021,NA
NA,NA,-0.339276162475244,NA,-0.116150725314098,NA,-0.00610474388222305,0.907045090784963
NA,0.306550106612199,NA,NA,-0.116150725314098,-0.0908569181652034,0.68650619839177,-0.553417037249425
NA,NA,0.573860335983523,NA,-0.116150725314098,-0.0908569181652034,0.68650619839177,NA
NA,1.42636190887399,-0.45341822478259,0.28276474666188,-0.116150725314098,NA,-0.698715686156215,NA
0.199578336492713,NA,NA,-1.17942498340394,NA,-0.0908569181652034,NA,-0.553417037249425
NA,NA,-1.25241266093401,0.359722100875871,NA,NA,NA,NA
-0.613669442821131,-2.01306005521579,1.03042858521291,NA,-0.116150725314098,NA,1.72542261180276,3.73669046385159
NA,NA,NA,1.82191183094169,NA,NA,0.68650619839177,NA
NA,-0.973234810258414,0.345576211368831,NA,NA,-0.0908569181652034,0.340200727254773,-0.0970226222386788
0.86496288320404,0.386536663916613,NA,0.0518926840199087,-0.116150725314098,NA,0.340200727254773,NA
NA,NA,0.91628652290556,NA,NA,NA,NA,3.28029604884084
NA,-1.61312726869372,1.03042858521291,NA,-0.116150725314098,NA,-0.179257479450721,-0.0970226222386788
NA,NA,NA,NA,-0.116150725314098,NA,0.167047991686275,-0.553417037249425
NA,-0.573302023736348,1.48699683444229,-0.563766149692016,-0.116150725314098,NA,0.340200727254773,NA
NA,-0.573302023736348,-1.36655472324136,0.590594163517843,NA,-0.0908569181652034,-0.35241021501922,-0.00574373923652945
NA,-0.413328909127521,NA,-0.486808795478025,NA,NA,NA,-0.00574373923652945
NA,0.626496335829852,NA,-0.332894087050044,NA,-0.0908569181652034,0.340200727254773,-0.553417037249425
-1.72264368734001,-0.0133961226054543,NA,NA,NA,-0.0908569181652034,NA,NA
1.38248419731285,-0.893248252954001,0.00315002444679348,-0.794638212333988,-0.116150725314098,NA,-0.35241021501922,NA
NA,NA,0.688002398290869,NA,NA,-0.0908569181652034,NA,0.450650675774217
-0.761532675423648,NA,NA,NA,NA,NA,-0.179257479450721,NA
NA,-0.173369237214281,NA,0.0518926840199087,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
-0.0222165124110628,NA,NA,-0.563766149692016,-0.116150725314098,-0.0908569181652034,NA,NA
NA,0.706482893134265,-0.45341822478259,-0.486808795478025,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
1.8260738951204,NA,0.91628652290556,1.66799712251371,-0.116150725314098,NA,-1.7376320995672,0.633208441778515
-0.317942977616097,0.386536663916613,NA,3.13018685257953,NA,-0.0908569181652034,NA,NA
-0.539737826519873,NA,NA,0.28276474666188,NA,NA,-1.39132662843021,-0.553417037249425
NA,-0.253355794518694,0.117292086754139,2.12974124779765,-0.116150725314098,NA,0.513353462823272,-0.188301505240828
1.97393712772292,NA,0.688002398290869,NA,-0.116150725314098,NA,NA,NA
NA,-0.0133961226054543,NA,0.20580739244789,-0.116150725314098,NA,NA,NA
NA,NA,0.00315002444679348,NA,-0.116150725314098,NA,-0.00610474388222305,-0.553417037249425
-0.539737826519873,NA,0.00315002444679348,NA,NA,-0.0908569181652034,NA,-0.553417037249425
NA,NA,0.117292086754139,NA,NA,-0.0908569181652034,0.859658933960268,NA
NA,0.306550106612199,NA,3.05322949836554,NA,-0.0908569181652034,NA,NA
0.125646720191454,NA,-1.02412853631932,0.821466226159814,NA,-0.0908569181652034,NA,NA
NA,NA,0.00315002444679348,NA,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
NA,NA,NA,-0.563766149692016,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
0.273509952793972,NA,0.459718273676177,NA,-0.116150725314098,NA,NA,0.907045090784963
-0.317942977616097,0.0665904346989591,NA,-0.717680858119997,NA,NA,NA,NA
NA,NA,NA,-0.486808795478025,-0.116150725314098,-0.0908569181652034,1.03281166952877,NA
-0.687601059122389,0.466523221221026,NA,-0.794638212333988,-0.116150725314098,NA,-0.179257479450721,NA
0.273509952793972,0.546509778525439,1.14457064752025,NA,NA,NA,NA,-0.553417037249425
-0.17007974501358,NA,NA,NA,NA,-0.0908569181652034,NA,-0.553417037249425
NA,NA,-0.339276162475244,NA,-0.116150725314098,-0.0908569181652034,-0.179257479450721,NA
NA,NA,NA,1.82191183094169,-0.116150725314098,-0.0908569181652034,NA,0.268092909769918
-0.983327524327424,0.146576992003372,NA,0.590594163517843,-0.116150725314098,NA,0.340200727254773,0.815766207782814
NA,NA,0.91628652290556,-0.178979378622063,NA,-0.0908569181652034,-0.525562950587718,-0.0970226222386788
NA,NA,NA,NA,NA,-0.0908569181652034,NA,NA
-0.391874593917355,-1.29318103947607,0.573860335983523,-0.563766149692016,-0.116150725314098,NA,0.340200727254773,-0.553417037249425
-0.613669442821131,NA,1.03042858521291,NA,-0.116150725314098,-0.0908569181652034,NA,-0.0970226222386788
-0.0222165124110628,-0.973234810258414,NA,-0.794638212333988,-0.116150725314098,-0.0908569181652034,0.513353462823272,-0.279580388242977
NA,2.14624092461371,NA,0.667551517731833,NA,-0.0908569181652034,NA,-0.553417037249425
-0.835464291724907,-1.05322136756283,-1.59483884785605,NA,-0.116150725314098,-0.0908569181652034,0.68650619839177,NA
-0.835464291724907,NA,0.688002398290869,-0.332894087050044,-0.116150725314098,NA,NA,NA
1.45641581361411,NA,NA,NA,NA,NA,NA,-0.553417037249425
-0.465806210218614,NA,NA,NA,NA,NA,NA,NA
NA,NA,1.37285477213494,-0.178979378622063,NA,-0.0908569181652034,-2.60339577740969,NA
NA,NA,-0.795844411704627,NA,NA,-0.0908569181652034,-0.871868421724713,-0.0970226222386788
-0.909395908026165,-1.05322136756283,0.117292086754139,0.975380934587795,-0.116150725314098,NA,-1.04502115729321,-0.553417037249425
-1.27905398953246,NA,NA,NA,-0.116150725314098,NA,0.859658933960268,0.450650675774217
NA,0.0665904346989591,-0.225134100167898,0.975380934587795,NA,-0.0908569181652034,NA,NA
NA,NA,0.459718273676177,NA,NA,-0.0908569181652034,-0.00610474388222305,0.268092909769918
1.16068934840907,NA,NA,-0.948552920761969,NA,NA,0.513353462823272,NA
NA,-0.173369237214281,0.459718273676177,NA,-0.116150725314098,-0.0908569181652034,NA,NA
0.199578336492713,-0.0933826799098677,0.802144460598214,NA,-0.116150725314098,NA,0.167047991686275,NA
NA,-0.493315466431934,NA,NA,-0.116150725314098,NA,0.68650619839177,-0.553417037249425
-0.687601059122389,NA,NA,1.43712505987174,-0.116150725314098,-0.0908569181652034,NA,NA
NA,2.78613338304901,NA,0.436679455089861,NA,-0.0908569181652034,NA,1.27216062279356
-1.50084883843623,NA,0.573860335983523,-0.102022024408073,NA,-0.0908569181652034,NA,NA
-0.244011361314838,NA,-0.567560287089935,NA,NA,-0.0908569181652034,NA,0.815766207782814
-0.0222165124110628,0.0665904346989591,0.231434149061485,NA,-0.116150725314098,-0.0908569181652034,NA,0.450650675774217
NA,1.66632158078723,NA,-0.871595566547978,NA,-0.0908569181652034,-0.00610474388222305,NA
2.86111652333802,NA,0.459718273676177,NA,-0.116150725314098,-0.0908569181652034,-1.56447936399871,NA
-0.835464291724907,-0.0133961226054543,NA,1.43712505987174,NA,NA,NA,-1.55748475027307
0.791031266902781,1.10641567965633,0.688002398290869,0.821466226159814,NA,NA,NA,-0.0970226222386788
-0.465806210218614,NA,NA,-0.332894087050044,-0.116150725314098,-0.0908569181652034,NA,-0.0970226222386788
NA,NA,NA,-0.332894087050044,-0.116150725314098,-0.0908569181652034,0.340200727254773,-0.553417037249425
NA,NA,NA,2.05278389358366,-0.116150725314098,-0.0908569181652034,0.68650619839177,-0.553417037249425
0.643168034300264,0.386536663916613,0.231434149061485,-0.255936732836054,NA,-0.0908569181652034,NA,NA
-1.13119075692994,NA,0.00315002444679348,0.0518926840199087,NA,-0.0908569181652034,NA,NA
NA,NA,0.231434149061485,NA,NA,NA,NA,-0.553417037249425
-0.761532675423648,NA,-1.93726503477809,NA,NA,NA,NA,NA
-0.465806210218614,0.0665904346989591,1.14457064752025,-0.025064670194082,-0.116150725314098,NA,NA,-0.553417037249425
0.86496288320404,-0.333342351823107,NA,NA,NA,-0.0908569181652034,NA,NA
NA,1.98626781000488,NA,NA,NA,-0.0908569181652034,NA,NA
NA,NA,0.459718273676177,-0.332894087050044,NA,-0.0908569181652034,NA,0.176814026767769
NA,NA,NA,NA,-0.116150725314098,NA,-0.00610474388222305,-0.553417037249425
NA,-0.173369237214281,0.688002398290869,NA,-0.116150725314098,-0.0908569181652034,NA,NA
0.717099650601522,0.626496335829852,NA,-0.486808795478025,NA,NA,NA,-0.0970226222386788
NA,NA,NA,-0.332894087050044,-0.116150725314098,NA,-0.871868421724713,-0.553417037249425
NA,-1.61312726869372,NA,-0.948552920761969,NA,-0.0908569181652034,NA,NA
NA,-0.0133961226054543,-1.25241266093401,NA,-0.116150725314098,NA,NA,NA
NA,NA,NA,NA,NA,-0.0908569181652034,0.859658933960268,-0.553417037249425
-0.244011361314838,NA,0.117292086754139,NA,-0.116150725314098,-0.0908569181652034,0.167047991686275,-0.553417037249425
NA,NA,1.82942302136433,NA,NA,-0.0908569181652034,NA,-1.55748475027307
0.86496288320404,NA,NA,NA,NA,-0.0908569181652034,0.513353462823272,NA
NA,NA,NA,NA,NA,NA,NA,-0.0970226222386788
0.643168034300264,NA,0.117292086754139,NA,NA,NA,NA,NA
0.34744156909523,-0.653288581040761,NA,NA,NA,NA,0.340200727254773,NA
NA,NA,0.117292086754139,-0.332894087050044,-0.116150725314098,NA,NA,-0.553417037249425
NA,NA,0.117292086754139,NA,NA,-0.0908569181652034,-0.698715686156215,NA
0.273509952793972,-0.0133961226054543,NA,NA,-0.116150725314098,NA,-0.179257479450721,NA
2.7132532907355,NA,NA,0.898423580373805,8.59515367324322,-0.0908569181652034,NA,0.359371792772067
NA,-0.973234810258414,NA,-0.332894087050044,NA,-0.0908569181652034,-0.698715686156215,NA
-0.983327524327424,0.0665904346989591,0.117292086754139,-0.640723503906006,NA,NA,0.340200727254773,NA
-0.613669442821131,-0.0933826799098677,NA,0.20580739244789,NA,-0.0908569181652034,NA,2.6413438678258
NA,NA,NA,-0.717680858119997,-0.116150725314098,-0.0908569181652034,0.859658933960268,-0.553417037249425
NA,-0.0933826799098677,-0.45341822478259,NA,-0.116150725314098,NA,NA,-0.279580388242977
NA,1.42636190887399,-0.567560287089935,1.97582653936967,-0.116150725314098,-0.0908569181652034,NA,NA
NA,NA,-0.45341822478259,NA,-0.116150725314098,-0.0908569181652034,0.340200727254773,6.47505695391607
NA,NA,NA,NA,NA,-0.0908569181652034,NA,-0.553417037249425
-1.94443853624378,-1.29318103947607,NA,NA,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.0970226222386788
NA,NA,1.2587127098276,-0.563766149692016,NA,NA,NA,NA
-0.909395908026165,-0.733275138345174,-0.567560287089935,-0.871595566547978,-0.116150725314098,-0.0908569181652034,-0.525562950587718,-0.553417037249425
NA,-1.21319448217165,NA,NA,-0.116150725314098,-0.0908569181652034,NA,-0.553417037249425
0.643168034300264,0.866456007743092,-0.339276162475244,-0.948552920761969,NA,-0.0908569181652034,-0.35241021501922,-0.553417037249425
NA,0.466523221221026,NA,NA,NA,NA,NA,-0.553417037249425
-0.687601059122389,NA,0.231434149061485,-0.640723503906006,-0.116150725314098,-0.0908569181652034,-0.525562950587718,NA
NA,1.42636190887399,NA,-1.33333969183192,-0.116150725314098,NA,NA,NA
0.569236417999005,NA,NA,-0.409851441264035,-0.116150725314098,11.5959114875034,NA,NA
0.421373185396489,NA,0.459718273676177,-0.717680858119997,NA,-0.0908569181652034,NA,-0.0970226222386788
-0.761532675423648,-0.413328909127521,NA,-0.563766149692016,NA,NA,0.68650619839177,NA
-0.539737826519873,NA,NA,-0.871595566547978,-0.116150725314098,NA,-0.871868421724713,NA
-0.0222165124110628,NA,-2.05140709708543,-0.332894087050044,-0.116150725314098,NA,NA,0.359371792772067
NA,NA,NA,-0.640723503906006,NA,NA,NA,0.724487324780664
NA,NA,NA,NA,-0.116150725314098,NA,NA,-0.553417037249425
NA,0.706482893134265,0.688002398290869,NA,-0.116150725314098,NA,NA,NA
NA,0.466523221221026,0.231434149061485,NA,-0.116150725314098,-0.0908569181652034,-0.00610474388222305,-0.553417037249425
NA,0.146576992003372,1.03042858521291,NA,NA,-0.0908569181652034,NA,-0.553417037249425
0.125646720191454,0.706482893134265,-0.45341822478259,NA,-0.116150725314098,NA,NA,NA
-0.0961481287123214,-0.893248252954001,0.688002398290869,-0.178979378622063,-0.116150725314098,-0.0908569181652034,1.72542261180276,-0.553417037249425
NA,NA,NA,-0.794638212333988,NA,-0.0908569181652034,-0.698715686156215,-0.0970226222386788
1.38248419731285,NA,NA,1.82191183094169,NA,NA,NA,-0.188301505240828
NA,NA,NA,NA,NA,-0.0908569181652034,NA,NA
-0.539737826519873,NA,0.802144460598214,NA,NA,-0.0908569181652034,-1.39132662843021,-0.553417037249425
NA,NA,-1.25241266093401,NA,-0.116150725314098,NA,0.340200727254773,NA
2.04786874402418,NA,0.117292086754139,NA,8.59515367324322,NA,NA,-0.553417037249425
-0.613669442821131,0.146576992003372,0.117292086754139,NA,-0.116150725314098,NA,0.340200727254773,1.45471838879786
1.01282611580656,NA,1.03042858521291,NA,NA,-0.0908569181652034,-2.0839375707042,-0.553417037249425
-0.539737826519873,NA,0.459718273676177,-0.640723503906006,NA,-0.0908569181652034,NA,NA
NA,NA,NA,1.7449544767277,NA,NA,-0.35241021501922,NA
NA,NA,-1.59483884785605,1.05233828880179,-0.116150725314098,NA,NA,NA
NA,1.74630813809164,NA,-0.025064670194082,-0.116150725314098,NA,NA,NA
NA,-0.0933826799098677,NA,NA,NA,-0.0908569181652034,0.167047991686275,-0.553417037249425
NA,NA,0.573860335983523,NA,-0.116150725314098,NA,NA,NA
1.67821066251788,NA,0.231434149061485,-1.33333969183192,-0.116150725314098,NA,NA,NA
-0.391874593917355,0.146576992003372,NA,-0.178979378622063,-0.116150725314098,NA,NA,-0.553417037249425
NA,-0.813261695649587,1.14457064752025,NA,NA,NA,NA,NA
NA,0.0665904346989591,NA,NA,NA,NA,0.167047991686275,NA
-0.17007974501358,-0.333342351823107,NA,-1.02551027497596,NA,-0.0908569181652034,0.167047991686275,-0.279580388242977
-0.465806210218614,-0.973234810258414,0.117292086754139,NA,-0.116150725314098,-0.0908569181652034,NA,NA
NA,NA,0.231434149061485,-0.640723503906006,-0.116150725314098,-0.0908569181652034,0.340200727254773,NA
1.75214227881914,NA,-1.02412853631932,-0.717680858119997,-0.116150725314098,-0.0908569181652034,-0.698715686156215,-0.553417037249425
NA,1.5063484661784,NA,NA,-0.116150725314098,NA,1.20596440509726,NA
-0.17007974501358,-0.333342351823107,NA,0.20580739244789,NA,NA,NA,1.63727615480216
NA,NA,NA,-0.563766149692016,NA,NA,NA,NA
NA,-0.0933826799098677,0.345576211368831,0.20580739244789,NA,-0.0908569181652034,NA,NA
0.273509952793972,NA,-0.339276162475244,-0.255936732836054,NA,NA,NA,NA
NA,1.02642912235192,NA,NA,-0.116150725314098,NA,0.513353462823272,-0.553417037249425
NA,0.546509778525439,0.231434149061485,NA,-0.116150725314098,-0.0908569181652034,-0.698715686156215,NA
0.199578336492713,NA,NA,3.3610589152215,NA,NA,-0.00610474388222305,-0.553417037249425
-0.909395908026165,-0.173369237214281,0.00315002444679348,NA,-0.116150725314098,-0.0908569181652034,NA,0.998323973787112
0.643168034300264,NA,-0.45341822478259,NA,NA,-0.0908569181652034,0.167047991686275,-0.553417037249425
NA,1.42636190887399,NA,1.12929564301578,-0.116150725314098,NA,0.513353462823272,NA
