"V1","V2","V3","V4","V5","V6","V7","V8"
-1.37677549406311,0.809458548901386,1.71575511888735,-0.613888163085102,-0.106651389777683,-0.101440843985317,-0.695509862347828,-0.513227657636614
-0.206617806332616,-0.567896312806627,1.02391133938687,NA,-0.106651389777683,-0.101440843985317,0.866829709365563,-0.513227657636614
-0.49915722826524,1.37660466842822,-0.24446892303068,0.0421932713182031,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-1.52304520502942,-0.810958935460982,-1.05161999911457,1.57304995159258,-0.106651389777683,-0.101440843985317,0.519643137873699,0.214585199065109
-0.718561794714707,-0.243812815934153,-0.24446892303068,-0.613888163085102,-0.106651389777683,-0.101440843985317,-0.695509862347828,-0.513227657636614
-0.791696650197863,0.485375052028913,-1.85877107519847,NA,-0.106651389777683,-0.101440843985317,-0.174730005110031,-0.513227657636614
-0.426022372782084,NA,1.60044782230393,1.35435614012481,-0.106651389777683,-0.101440843985317,0.519643137873699,-1.51397033560148
NA,-0.810958935460982,0.677989449636627,NA,-0.106651389777683,-0.101440843985317,0.693236423619631,NA
-0.791696650197863,1.05252117155574,-1.05161999911457,0.0421932713182031,-0.106651389777683,-0.101440843985317,-0.174730005110031,-0.513227657636614
1.32921415881366,-0.00075019327979781,0.562682153053214,2.81231488324327,-0.106651389777683,NA,-0.695509862347828,0.305561806152824
0.378461037532631,-1.21606330655157,NA,0.187989145630049,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
-0.13348295084946,-0.40585456437039,1.48514052572052,NA,-0.106651389777683,-0.101440843985317,1.38760956660336,-0.513227657636614
-0.13348295084946,-0.486875438588508,0.10145296671956,-0.176500540149566,-0.106651389777683,-0.101440843985317,-0.174730005110031,-0.513227657636614
-0.0603480953663043,-0.486875438588508,-0.59039081278092,2.08333551168404,NA,-0.101440843985317,-0.348323290855964,-0.513227657636614
-0.864831505681019,NA,0.4473748564698,NA,-0.106651389777683,-0.101440843985317,NA,-0.513227657636614
NA,-0.40585456437039,-0.0138543298638535,2.44782519746366,-0.106651389777683,-0.101440843985317,-0.174730005110031,-0.513227657636614
0.159056471083164,-0.810958935460982,1.13921863597028,-1.05127578602064,-0.106651389777683,NA,0.866829709365563,-0.513227657636614
-0.0603480953663043,-0.324833690152271,-0.59039081278092,1.35435614012481,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
-0.426022372782084,-0.973000683897218,-0.24446892303068,0.406682957097817,-0.106651389777683,10.6350879922689,0.519643137873699,-0.513227657636614
-0.937966361164175,-1.62116767764217,1.36983322913711,1.20856026581297,-0.106651389777683,-0.101440843985317,-1.04269643383969,1.03337466285455
-0.937966361164175,0.242312429374558,1.13921863597028,-0.54099022592918,-0.106651389777683,6.36634761158954,-1.38988300533156,-0.513227657636614
0.305326182049476,0.404354177810794,0.677989449636627,-0.905479911708794,-0.106651389777683,-0.101440843985317,-0.00113671936409881,-0.240297836373468
NA,NA,NA,-0.0307046658377197,-0.106651389777683,-0.101440843985317,0.172456566381834,NA
0.671000459465255,NA,-0.59039081278092,NA,-0.106651389777683,-0.101440843985317,-0.86910314809376,0.305561806152824
-0.791696650197863,-1.21606330655157,-0.129161626447267,-0.686786100241025,-0.106651389777683,-0.101440843985317,NA,-0.513227657636614
2.64564155751046,1.94375078795504,0.10145296671956,0.9898664543452,-0.106651389777683,-0.101440843985317,0.866829709365563,-0.513227657636614
1.2560793033305,0.56639592624703,-1.62815648203164,-0.54099022592918,-0.106651389777683,-0.101440843985317,1.0404229951115,-0.513227657636614
-0.572292083748396,-1.05402155811534,1.02391133938687,-0.468092288773257,-0.106651389777683,-0.101440843985317,0.346049852127766,0.123608591977393
2.13369756912837,0.971500297337623,-1.74346377861505,NA,-0.106651389777683,-0.101440843985317,1.73479613809522,0.0326319848896785
0.23219132656632,1.45762554264633,-1.85877107519847,1.13566232865705,-0.106651389777683,-0.101440843985317,0.693236423619631,-0.0583446221980369
-0.352887517298928,-0.810958935460982,-0.821005405947747,-0.322296414461411,-0.106651389777683,-0.101440843985317,0.172456566381834,1.85216412664398
0.524730748498943,-0.729938061242864,1.02391133938687,-0.176500540149566,-0.106651389777683,-0.101440843985317,NA,-0.513227657636614
NA,0.728437674683267,-0.705698109364334,-0.759684037396948,-0.106651389777683,NA,0.346049852127766,-0.513227657636614
1.03667473688103,0.242312429374558,1.02391133938687,-0.905479911708794,-0.106651389777683,NA,0.519643137873699,-0.513227657636614
NA,-0.810958935460982,0.677989449636627,3.17680456902288,-0.106651389777683,-0.101440843985317,-0.00113671936409881,NA
-0.572292083748396,-1.45912592920593,1.25452593255369,-0.978377848864716,-0.106651389777683,-0.101440843985317,-6.25049500621766,-0.0583446221980369
2.06056271364522,2.59191778169999,0.677989449636627,-0.395194351617334,-0.106651389777683,-0.101440843985317,3.29713570980861,-0.513227657636614
-0.426022372782084,1.45762554264633,-0.59039081278092,1.79174376306035,-0.106651389777683,NA,0.346049852127766,1.21532787702998
2.27996728009468,0.971500297337623,-0.821005405947747,NA,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-0.49915722826524,-1.7832094260784,0.332067559886387,0.552478831409663,-0.106651389777683,-0.101440843985317,0.866829709365563,2.67095359043342
-0.352887517298928,0.323333303592676,NA,2.5936210717755,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-0.937966361164175,-2.26933467138711,1.60044782230393,0.625376768565585,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.513227657636614
1.03667473688103,0.971500297337623,-0.129161626447267,-0.832581974552871,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-1.08423607213049,-0.810958935460982,NA,-0.322296414461411,-0.106651389777683,-0.101440843985317,-0.521916576601896,0.851421448679116
0.597865603982099,NA,0.216760263302973,-0.103602602993643,-0.106651389777683,-0.101440843985317,1.21401628085743,0.669468234503685
-0.49915722826524,-0.8919798096791,0.4473748564698,-0.905479911708794,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.513227657636614
0.451595893015787,-0.00075019327979781,NA,-0.0307046658377197,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.0583446221980369
-1.15737092761364,-0.324833690152271,0.216760263302973,-0.54099022592918,NA,-0.101440843985317,0.519643137873699,-0.149321229285752
0.159056471083164,-0.324833690152271,-1.85877107519847,-0.468092288773257,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.240297836373468
0.0859216156000076,-0.00075019327979781,0.4473748564698,-1.12417372317656,-0.106651389777683,-0.101440843985317,1.73479613809522,-0.513227657636614
-0.572292083748396,-0.00075019327979781,1.02391133938687,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
1.98742785816206,0.56639592624703,-0.59039081278092,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
NA,1.45762554264633,-0.93631270253116,-0.54099022592918,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-1.01110121664733,-0.324833690152271,1.36983322913711,1.42725407728074,-0.106651389777683,-0.101440843985317,0.172456566381834,0.487515020328255
-1.01110121664733,1.45762554264633,-1.39754188886481,-1.34286753464433,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.240297836373468
NA,-1.7832094260784,NA,-0.468092288773257,-0.106651389777683,-0.101440843985317,0.693236423619631,0.305561806152824
NA,-0.162791941716035,0.10145296671956,-0.54099022592918,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.0583446221980369
1.10980959236419,0.242312429374558,0.562682153053214,1.86464170021627,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.0583446221980369
-1.01110121664733,-0.810958935460982,0.332067559886387,1.57304995159258,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
-1.2305057830968,-2.35035554560523,0.332067559886387,-0.832581974552871,9.36754706880637,-0.101440843985317,0.346049852127766,2.03411734081942
-0.791696650197863,-0.40585456437039,0.10145296671956,0.187989145630049,-0.106651389777683,NA,0.693236423619631,-0.513227657636614
NA,-0.810958935460982,-0.0138543298638535,-0.759684037396948,-0.106651389777683,-0.101440843985317,-0.00113671936409881,-0.513227657636614
NA,-0.486875438588508,NA,-1.26996959748841,-0.106651389777683,-0.101440843985317,0.866829709365563,-0.513227657636614
0.159056471083164,-0.0817710674979163,1.02391133938687,-0.395194351617334,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.513227657636614
-0.718561794714707,0.809458548901386,-0.0138543298638535,-0.759684037396948,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
0.74413531494841,-0.324833690152271,0.10145296671956,NA,-0.106651389777683,-0.101440843985317,-0.348323290855964,NA
-0.718561794714707,-0.648917187024745,2.40759889838783,-0.395194351617334,-0.106651389777683,-0.101440843985317,0.693236423619631,0.39653841324054
0.23219132656632,-0.486875438588508,NA,0.47958089425374,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
-0.937966361164175,NA,-0.0138543298638535,-1.05127578602064,-0.106651389777683,-0.101440843985317,0.172456566381834,2.39802376917028
NA,0.56639592624703,-1.39754188886481,0.115091208474126,-0.106651389777683,-0.101440843985317,NA,0.305561806152824
1.98742785816206,2.34885515904564,0.908604042803453,-0.249398477305488,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
-0.791696650197863,0.647416800465149,-0.0138543298638535,-1.19707166033248,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.240297836373468
NA,0.323333303592676,-2.08938566836529,-0.832581974552871,-0.106651389777683,-0.101440843985317,0.346049852127766,NA
-0.864831505681019,-1.94525117451464,1.13921863597028,-1.19707166033248,-0.106651389777683,-0.101440843985317,-0.348323290855964,1.48825769829312
-0.13348295084946,-0.8919798096791,NA,-0.249398477305488,NA,-0.101440843985317,1.73479613809522,-0.513227657636614
-0.279752661815772,1.70068816530069,NA,1.9375396373722,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
1.18294444784735,NA,0.4473748564698,-0.613888163085102,-0.106651389777683,NA,-1.21628971958562,-0.513227657636614
0.0859216156000076,0.0802706809383207,-0.821005405947747,4.41606950067357,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
-0.13348295084946,-0.486875438588508,-0.475083516197507,NA,-0.106651389777683,-0.101440843985317,-0.695509862347828,0.760444841591401
0.597865603982099,0.404354177810794,0.10145296671956,-0.978377848864716,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
-1.44991034954627,-0.40585456437039,NA,-0.54099022592918,-0.106651389777683,-0.101440843985317,0.519643137873699,1.12435126994226
0.524730748498943,0.404354177810794,0.10145296671956,-0.613888163085102,-0.106651389777683,NA,0.172456566381834,1.39728109120541
NA,-0.0817710674979163,-0.59039081278092,-0.249398477305488,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
-1.52304520502942,-1.45912592920593,0.908604042803453,-0.832581974552871,NA,-0.101440843985317,NA,0.214585199065109
NA,-0.810958935460982,-0.0138543298638535,-0.613888163085102,-0.106651389777683,-0.101440843985317,-0.00113671936409881,0.0326319848896785
1.47548386977997,2.26783428482752,0.332067559886387,-0.176500540149566,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
0.597865603982099,-0.324833690152271,-0.475083516197507,NA,-0.106651389777683,-0.101440843985317,-0.00113671936409881,NA
-0.206617806332616,-0.40585456437039,0.10145296671956,0.47958089425374,-0.106651389777683,-0.101440843985317,-0.695509862347828,-0.149321229285752
0.0859216156000076,0.890479423119504,-0.0138543298638535,-0.249398477305488,-0.106651389777683,-0.101440843985317,0.346049852127766,3.03486001878428
-0.718561794714707,-0.0817710674979163,0.332067559886387,-0.249398477305488,-0.106651389777683,-0.101440843985317,-1.04269643383969,-0.149321229285752
-0.572292083748396,-1.05402155811534,0.4473748564698,-0.686786100241025,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
1.54861872526313,0.485375052028913,-1.2822345922814,0.0421932713182031,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.513227657636614
0.378461037532631,-0.324833690152271,0.332067559886387,-1.12417372317656,-0.106651389777683,-0.101440843985317,0.346049852127766,1.85216412664398
0.597865603982099,0.485375052028913,-0.59039081278092,-1.05127578602064,-0.106651389777683,NA,0.172456566381834,-0.513227657636614
0.159056471083164,-1.05402155811534,-0.24446892303068,-0.978377848864716,-0.106651389777683,-0.101440843985317,0.866829709365563,-0.513227657636614
-0.279752661815772,-0.00075019327979781,-0.0138543298638535,0.115091208474126,-0.106651389777683,-0.101440843985317,-0.00113671936409881,0.851421448679116
0.23219132656632,-0.162791941716035,0.10145296671956,-0.613888163085102,-0.106651389777683,NA,0.346049852127766,-0.0583446221980369
0.671000459465255,1.61966729108257,NA,-0.54099022592918,-0.106651389777683,-0.101440843985317,0.693236423619631,1.48825769829312
-0.937966361164175,-0.729938061242864,-0.59039081278092,-0.905479911708794,-0.106651389777683,-0.101440843985317,-0.521916576601896,NA
NA,-0.00075019327979781,-0.129161626447267,1.35435614012481,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
-1.81558462696205,-1.21606330655157,NA,-0.613888163085102,-0.106651389777683,NA,-0.695509862347828,NA
0.23219132656632,NA,0.10145296671956,-0.613888163085102,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.0583446221980369
1.32921415881366,-0.00075019327979781,-0.821005405947747,0.0421932713182031,-0.106651389777683,-0.101440843985317,NA,-0.513227657636614
1.10980959236419,0.890479423119504,-1.2822345922814,0.260887082785971,NA,-0.101440843985317,1.21401628085743,0.0326319848896785
-0.206617806332616,-0.729938061242864,0.332067559886387,NA,NA,-0.101440843985317,-0.521916576601896,-0.240297836373468
0.74413531494841,-0.243812815934153,-0.59039081278092,-0.322296414461411,-0.106651389777683,-0.101440843985317,0.172456566381834,0.123608591977393
-0.937966361164175,0.0802706809383207,-1.2822345922814,-0.613888163085102,-0.106651389777683,NA,0.172456566381834,-0.0583446221980369
-0.718561794714707,-1.62116767764217,0.793296746220039,-0.978377848864716,-0.106651389777683,-0.101440843985317,-0.695509862347828,-0.513227657636614
1.03667473688103,0.809458548901386,0.793296746220039,-0.54099022592918,-0.106651389777683,-0.101440843985317,-1.21628971958562,-0.513227657636614
-0.352887517298928,-0.162791941716035,1.48514052572052,NA,-0.106651389777683,NA,-0.348323290855964,-0.513227657636614
0.0127867601168516,NA,1.36983322913711,-0.103602602993643,-0.106651389777683,-0.101440843985317,0.172456566381834,-0.513227657636614
NA,NA,0.677989449636627,-0.759684037396948,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.513227657636614
-0.645426939231552,-0.729938061242864,0.10145296671956,-0.54099022592918,-0.106651389777683,-0.101440843985317,1.21401628085743,-0.513227657636614
-1.2305057830968,-0.0817710674979163,-0.475083516197507,-0.322296414461411,-0.106651389777683,-0.101440843985317,0.519643137873699,0.487515020328255
0.451595893015787,-0.0817710674979163,0.4473748564698,-0.832581974552871,-0.106651389777683,-0.101440843985317,-0.00113671936409881,NA
0.0127867601168516,-0.00075019327979781,-0.24446892303068,-0.686786100241025,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.149321229285752
0.0859216156000076,0.161291555156439,0.908604042803453,-0.686786100241025,-0.106651389777683,-0.101440843985317,-0.521916576601896,0.0326319848896785
NA,0.485375052028913,0.332067559886387,NA,-0.106651389777683,-0.101440843985317,0.519643137873699,-0.513227657636614
-1.01110121664733,-0.324833690152271,-0.821005405947747,-0.54099022592918,-0.106651389777683,-0.101440843985317,-0.348323290855964,-0.513227657636614
2.20683242461153,3.0780430270087,NA,0.916968517189277,-0.106651389777683,-0.101440843985317,1.0404229951115,0.487515020328255
0.305326182049476,NA,0.562682153053214,-0.613888163085102,-0.106651389777683,-0.101440843985317,-0.00113671936409881,-0.513227657636614
-0.13348295084946,-1.29708418076969,-0.359776219614094,-0.905479911708794,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.149321229285752
-1.81558462696205,-0.162791941716035,-0.59039081278092,0.406682957097817,-0.106651389777683,-0.101440843985317,-1.73706957682342,-0.513227657636614
1.54861872526313,0.0802706809383207,-0.129161626447267,-0.249398477305488,-0.106651389777683,-0.101440843985317,-3.47300243428274,0.39653841324054
NA,1.37660466842822,0.10145296671956,NA,NA,-0.101440843985317,0.346049852127766,0.760444841591401
NA,-0.40585456437039,0.332067559886387,2.5936210717755,-0.106651389777683,-0.101440843985317,-0.695509862347828,-0.513227657636614
NA,-0.324833690152271,0.4473748564698,0.771172642877431,-0.106651389777683,-0.101440843985317,0.172456566381834,0.214585199065109
0.597865603982099,0.404354177810794,0.216760263302973,-0.322296414461411,-0.106651389777683,-0.101440843985317,-1.04269643383969,-0.513227657636614
0.0127867601168516,-0.40585456437039,-0.129161626447267,NA,-0.106651389777683,NA,0.866829709365563,1.39728109120541
-1.30364063857995,-0.162791941716035,-0.129161626447267,-0.686786100241025,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.513227657636614
0.0127867601168516,0.647416800465149,-0.475083516197507,1.42725407728074,-0.106651389777683,-0.101440843985317,-0.695509862347828,-0.513227657636614
-0.352887517298928,-0.567896312806627,0.10145296671956,-0.176500540149566,-0.106651389777683,-0.101440843985317,0.693236423619631,0.487515020328255
0.451595893015787,0.323333303592676,1.02391133938687,-0.905479911708794,-0.106651389777683,NA,0.346049852127766,-0.0583446221980369
NA,0.485375052028913,-1.39754188886481,0.916968517189277,-0.106651389777683,-0.101440843985317,0.693236423619631,2.67095359043342
NA,-1.13504243233346,0.908604042803453,0.260887082785971,-0.106651389777683,-0.101440843985317,1.38760956660336,0.305561806152824
-1.2305057830968,NA,1.60044782230393,-0.759684037396948,-0.106651389777683,-0.101440843985317,0.346049852127766,2.21607055499485
-1.2305057830968,-2.6744390424777,0.216760263302973,-0.978377848864716,-0.106651389777683,-0.101440843985317,0.172456566381834,4.3085325180123
-0.279752661815772,-0.40585456437039,0.677989449636627,-0.759684037396948,-0.106651389777683,-0.101440843985317,1.0404229951115,-0.513227657636614
0.378461037532631,-0.973000683897218,1.60044782230393,1.13566232865705,-0.106651389777683,-0.101440843985317,-0.521916576601896,-0.513227657636614
0.378461037532631,-0.00075019327979781,1.13921863597028,0.333785019941894,-0.106651389777683,-0.101440843985317,-0.695509862347828,-0.0583446221980369
-1.37677549406311,-0.486875438588508,0.332067559886387,-0.249398477305488,-0.106651389777683,NA,0.172456566381834,0.39653841324054
0.159056471083164,1.21456291999198,-1.62815648203164,0.771172642877431,-0.106651389777683,-0.101440843985317,NA,0.57849162741597
-0.572292083748396,-0.973000683897218,0.216760263302973,0.187989145630049,-0.106651389777683,-0.101440843985317,-1.38988300533156,-0.513227657636614
0.305326182049476,-0.162791941716035,-0.705698109364334,-1.34286753464433,-0.106651389777683,-0.101440843985317,0.346049852127766,-0.0583446221980369
0.378461037532631,-0.243812815934153,0.332067559886387,-0.468092288773257,-0.106651389777683,-0.101440843985317,-1.73706957682342,-0.513227657636614
-0.937966361164175,-0.162791941716035,-0.0138543298638535,-0.0307046658377197,-0.106651389777683,-0.101440843985317,0.346049852127766,1.03337466285455
0.23219132656632,0.0802706809383207,0.10145296671956,-1.12417372317656,-0.106651389777683,-0.101440843985317,-0.174730005110031,1.21532787702998
