"V1","V2","V3","V4","V5"
NA,-0.0411194697841707,NA,NA,-0.428100242834584
0.0138669037845806,0.0222118564459138,-0.128837869995982,NA,-0.5697026308491
-0.72168190565838,NA,NA,-0.376381737786636,-0.5697026308491
0.896525475116133,-0.0411194697841707,-0.281717256402697,NA,-0.538235433512541
NA,-0.758874500391793,-0.434596642809412,-0.278715840269905,0.0596413158820831
-0.574572143769788,NA,NA,-0.33452492456518,-0.20782986147867
0.0138669037845806,-1.05442068946552,NA,-0.250811298122268,-0.317965052156627
-1.82500511982282,1.73215766465819,NA,NA,-0.601169828185659
0.749415713227541,NA,-0.052398176792624,-0.362429466712817,-0.0504938747958739
-0.868791667546972,-0.52665963754815,-0.587476029216127,-0.278715840269905,NA
-2.41344416737719,NA,1.85859415329132,-0.278715840269905,NA
NA,NA,-0.434596642809412,-0.222906755974631,-0.475301038839423
1.26429987983761,0.0222118564459138,-0.281717256402697,-0.278715840269905,-0.00329307879103522
1.26429987983761,NA,0.176920902817449,-0.306620382417543,NA
NA,NA,-0.740355415622842,-0.33452492456518,-0.365165848161466
0.0874217847288766,-0.399996985087982,NA,-0.306620382417543,-0.255030657483509
NA,-0.252223890551118,NA,-0.278715840269905,0.0911085132186422
-0.280352619992604,-0.463328311318066,-0.052398176792624,-0.181049942753175,NA
0.0874217847288766,-0.843316268698572,-0.8167951088262,-0.33452492456518,-0.396633045498025
0.0874217847288766,1.03551307612726,NA,-0.348477195638999,-0.58543622951738
NA,NA,0.176920902817449,-0.139193129531719,-0.302231453488347
NA,2.85101109472301,2.54655139212153,-0.376381737786636,-0.538235433512541
NA,NA,-0.281717256402697,NA,NA
0.381641308506061,NA,NA,-0.167097671679356,-0.601169828185659
-0.501017262825492,NA,NA,NA,-0.333698650824906
-0.648127024714084,0.0433222985226085,0.253360596020806,-0.320572653491361,-0.255030657483509
NA,-2.06772190914687,-1.42831265445306,1.25603397785015,NA
0.675860832283245,0.0644327405993032,-0.205277563199339,NA,-0.0819610721324331
NA,NA,NA,-0.404286279934273,-0.333698650824906
NA,NA,0.406239982427522,NA,NA
0.234531546617469,-1.62440262553628,-1.04611418843627,5.27428804710993,2.4354147147923
NA,0.0644327405993032,-0.969674495232915,-0.153145400605537,NA
0.675860832283245,-0.463328311318066,NA,NA,1.60153398537348
0.749415713227541,NA,-1.04611418843627,7.422937792478,NA
-0.427462381881196,-0.632211847931624,-0.8167951088262,-0.348477195638999,-0.475301038839423
NA,NA,-0.51103633601277,NA,0.500182078593911
NA,NA,-0.587476029216127,-0.306620382417543,0.342846091911116
0.455196189450357,1.05662351820396,0.176920902817449,-0.167097671679356,NA
0.455196189450357,NA,NA,-0.362429466712817,-0.20782986147867
NA,-0.801095384545182,-0.663915722419485,NA,NA
NA,NA,NA,-0.320572653491361,-0.317965052156627
-0.206797739048308,-0.146671680167645,0.253360596020806,-0.306620382417543,-0.349432249493186
1.19074499889332,NA,-0.893234802029558,1.85598163402435,0.94072284130574
NA,-0.737764058315098,-0.128837869995982,-0.264763569196087,-0.255030657483509
0.381641308506061,-0.399996985087982,-0.358156949606054,NA,-0.58543622951738
NA,-0.52665963754815,-0.51103633601277,-0.292668111343724,0.028174118545524
0.0874217847288766,-0.336665658857898,-0.128837869995982,-0.222906755974631,0.138309309223481
-0.648127024714084,-0.167782122244339,0.329800289224164,-0.264763569196087,-0.58543622951738
NA,-0.463328311318066,-0.358156949606054,-0.222906755974631,NA
0.528751070394653,0.169984950982777,NA,NA,-0.19209626281039
-3.07543809587585,2.74545888433954,NA,-0.195002213826993,-0.648370624190498
-0.427462381881196,NA,NA,-0.181049942753175,NA
-0.206797739048308,-0.294444774704508,-1.04611418843627,-0.306620382417543,-0.19209626281039
0.0874217847288766,NA,-0.205277563199339,NA,-0.19209626281039
0.0874217847288766,NA,NA,-0.222906755974631,0.122575710555201
0.528751070394653,0.254426719289556,-0.205277563199339,NA,0.295645295906277
1.85273892739198,NA,NA,NA,-0.20782986147867
-1.16301119132416,-0.294444774704508,-0.434596642809412,-0.33452492456518,-0.129161868137272
NA,-0.737764058315098,NA,-0.250811298122268,-0.0347602761275944
NA,NA,0.0240415164107336,NA,NA
NA,-0.484438753394761,-0.281717256402697,-0.153145400605537,0.16977650656004
NA,0.0222118564459138,0.0240415164107336,NA,NA
NA,NA,NA,2.73497471167493,2.93888987217725
1.5585194036148,NA,NA,-0.390334008860455,-0.0504938747958739
NA,NA,3.84602617657861,-0.348477195638999,-0.5697026308491
0.602305951338949,NA,-0.128837869995982,-0.236859027048449,0.515915677262191
0.381641308506061,-0.758874500391793,-0.434596642809412,-0.306620382417543,-0.00329307879103522
-1.53078559604564,1.30994882312429,2.16435292610475,NA,-0.538235433512541
-1.45723071510134,0.84551909743701,NA,-0.376381737786636,-0.522501834844261
NA,-0.378886543011287,-0.358156949606054,-0.278715840269905,0.657518065276707
-0.3539075009369,-0.843316268698572,NA,NA,0.0753749145503627
0.822970594171837,-1.77217572007314,NA,2.13502705550072,NA
NA,NA,-0.052398176792624,-0.278715840269905,-0.443833841502863
-1.45723071510134,2.06992473788531,3.99890556298533,NA,-0.58543622951738
0.896525475116133,-0.0411194697841707,0.253360596020806,NA,-0.0819610721324331
NA,0.739966887053536,-0.434596642809412,-0.306620382417543,-0.255030657483509
0.749415713227541,0.549972908363283,NA,NA,0.0124405198772444
-3.22254785776444,3.16766772587343,2.85231016493496,-0.264763569196087,-0.522501834844261
NA,1.2888383810476,2.08791323290139,NA,-0.538235433512541
NA,-1.37107732061594,-0.740355415622842,2.76287925382257,0.342846091911116
NA,-0.12556123809095,0.635559062037594,NA,-0.255030657483509
NA,NA,0.482679675630879,-0.292668111343724,-0.648370624190498
-0.427462381881196,0.402199813826419,NA,-0.264763569196087,NA
0.822970594171837,-0.674432732085014,-0.663915722419485,-0.236859027048449,0.122575710555201
-1.53078559604564,2.9143424209531,2.62299108532489,-0.33452492456518,-0.538235433512541
NA,0.127764066829388,-0.663915722419485,-0.181049942753175,-0.396633045498025
0.0874217847288766,0.212205835136167,0.176920902817449,NA,-0.0347602761275944
-0.133242858104012,0.571083350439978,-0.434596642809412,-0.0554795030888066,-0.286497854820068
NA,0.549972908363283,0.482679675630879,-0.432190822081911,-0.522501834844261
-0.3539075009369,-0.146671680167645,-0.740355415622842,NA,NA
NA,0.402199813826419,-0.128837869995982,-0.278715840269905,0.0596413158820831
1.63207428455909,NA,NA,0.935131743152319,0.18551010522832
0.381641308506061,-0.589990963778235,-0.740355415622842,-0.222906755974631,0.138309309223481
-0.0596879771597155,-0.674432732085014,NA,-0.222906755974631,NA
NA,-0.674432732085014,NA,-0.264763569196087,-0.239297058815229
0.0874217847288766,-0.231113448474424,-0.358156949606054,-0.236859027048449,NA
0.0138669037845806,NA,0.0240415164107336,NA,0.0124405198772444
0.822970594171837,-1.45551908892272,-0.205277563199339,0.600277237380671,NA
0.455196189450357,NA,-0.663915722419485,0.209613647313748,NA
NA,-0.52665963754815,-0.052398176792624,NA,0.0596413158820831
-1.08945631037986,-0.589990963778235,-0.663915722419485,-0.264763569196087,0.138309309223481
-0.795236786602676,NA,-0.51103633601277,-0.181049942753175,-0.601169828185659
-0.206797739048308,-0.188892564321034,0.100481209614091,-0.236859027048449,NA
0.160976665673173,NA,-0.358156949606054,NA,0.0596413158820831
0.528751070394653,1.22550705481752,NA,-0.264763569196087,NA
-0.574572143769788,-0.843316268698572,-0.434596642809412,-0.320572653491361,NA
0.308086427561765,NA,-0.052398176792624,-0.195002213826993,-0.302231453488347
2.22051333211346,NA,-1.04611418843627,0.153804563018474,0.437247683920793
0.381641308506061,-0.0833403539375601,0.253360596020806,-0.236859027048449,0.342846091911116
1.19074499889332,NA,-0.740355415622842,NA,3.52103302290359
NA,0.212205835136167,-0.205277563199339,NA,NA
-1.23656607226845,NA,NA,NA,-0.58543622951738
NA,0.0644327405993032,0.0240415164107336,-0.264763569196087,NA
-1.38367583415704,-0.463328311318066,-0.358156949606054,-0.250811298122268,-0.380899446829745
NA,-0.167782122244339,0.635559062037594,NA,-0.5697026308491
-2.1927795245443,NA,2.62299108532489,-0.320572653491361,-0.506768236175982
1.33785476078191,-0.547770079624845,-0.205277563199339,-0.181049942753175,NA
0.308086427561765,NA,NA,-0.167097671679356,0.374313289247675
1.4849645226705,0.338868487596335,0.482679675630879,-0.278715840269905,-0.00329307879103522
-0.427462381881196,NA,-0.587476029216127,-0.348477195638999,-0.538235433512541
-0.868791667546972,NA,-0.740355415622842,-0.153145400605537,NA
-0.206797739048308,NA,0.711998755240952,-0.292668111343724,-0.55396903218082
0.234531546617469,-0.927758037005351,-0.281717256402697,-0.167097671679356,-0.349432249493186
-0.574572143769788,-0.52665963754815,NA,-0.306620382417543,-0.286497854820068
0.308086427561765,NA,NA,NA,2.52981630680198
1.4849645226705,-1.85661748837992,-1.12255388163963,1.2978907910716,-0.0976946708007127
