"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
NA,NA,0.189670255969297,0.174730533854556,NA,NA,-0.824245145073411,-0.485089564319794,-0.868108299823306,-1.13103780410547,3.68361458511205,1.91582720432199,NA,1.89619244755181,NA,-0.820358111276966,-0.454450032463376,1.20658626648339,-1.50834980399233,-0.69489770929848,-0.283611552261774,-0.0962542969590941,-0.302233391674413,-0.323156770140303,-1.73610682596022,NA,-1.16260318423379,-1.32695875208811,-2.09842078339066,-1.54508204641613
NA,2.37459518713509,-0.843936483448653,-0.745491494794946,NA,NA,-1.13434640450929,-1.26727663766364,-2.73026613058879,-1.13379546112105,NA,5.24172528251678,-0.376473053372701,-0.440799431836272,0.129906163655083,-0.932662596353786,-1.08396722450447,-1.88008638080298,-0.120726491805052,-0.688681297090093,-0.913373349824319,1.98513440030967,-0.901243169219552,-0.794712692459063,-1.78964597398269,NA,NA,NA,-2.09688385285935,-1.33344427925388
-0.260552516042163,NA,-0.222193145222175,-0.351278733161208,0.768403833928191,0.420602165749105,NA,-0.428159080540714,0.614243082291,0.671091055575277,-0.88677635479708,-0.888792820282197,-0.713837726806964,-0.6694701121851,NA,NA,-0.496002322367078,NA,NA,-0.475360204465462,-0.384127278908565,NA,-0.286043938227247,-0.44741321109081,-0.0705931628944573,NA,-0.368254088164569,-0.646911609119781,0.389869746803282,NA
-0.202275196541595,0.24882102218074,-0.151956096986697,-0.277143198883818,0.533822396610909,0.729245578027898,0.139034371831449,NA,0.640055171034283,0.631105028849385,-0.064034906438632,-0.738465342743182,-0.178566117285124,-0.201453707441676,NA,-0.246853636078657,-0.327369279174553,-0.340775451848484,NA,NA,0.206659032811346,NA,0.214651703838739,NA,0.902034692847133,0.6497235100545,0.485688037896997,0.537741682588506,1.24286619168138,NA
NA,NA,-1.04841357061939,-0.934948971281608,NA,-0.53842356951235,-0.885670540499617,-0.736285206018009,NA,0.337414556690242,-0.860565909088037,-1.2782422439584,-0.731782656244956,NA,NA,-0.67276104311102,NA,NA,-0.179661192772367,NA,NA,-1.61360254573136,-0.958936494231271,NA,NA,-0.594771434916286,NA,-0.737967191446973,0.0102479055692462,-0.374477139768058
-1.81976219927986,1.4672240364175,-1.78694158668119,-1.35505033218682,-1.06133137714661,-1.03374046728988,-1.13434640450929,NA,0.256561281134065,1.32465576826745,NA,NA,-0.145239819757423,-0.543897883541456,NA,-0.88832901204121,-1.08396722450447,-1.88008638080298,0.911208566308902,NA,-1.49656969851172,NA,-1.43166853488852,-1.14328566590148,-0.320442520332665,NA,NA,NA,0.196216499857985,NA
-0.0361848359649758,-0.943857552216089,-0.0825502564226445,-0.152995597831999,-0.0829887944527668,NA,-0.555137254795654,NA,1.1415471809038,-0.649826654886967,NA,-0.554255765344337,-0.484655342270314,-0.536312983824726,NA,-0.576904644597342,-0.579453171257013,-0.200691716682123,-0.653449965254698,NA,-0.285662893621913,NA,-0.218931294846268,-0.375551872620165,NA,-0.550368047294377,-0.577166648880871,-0.226535752038538,NA,-0.801974873936199
0.013350885610507,NA,-0.057614026279871,NA,NA,NA,-0.864462614499832,-0.55173330599483,-0.779609709846332,NA,NA,-1.06949735286796,-0.599502890673467,-0.540807739212418,-0.724186339776538,-0.913055605748716,-0.764949518768791,-0.147556506791434,NA,NA,-0.300022283142883,-1.03208478756314,-0.273092375469514,NA,-1.31091675874841,-0.974600412817206,-0.976699887117117,-0.50218442289956,-1.22083345001158,-0.908585419988007
-1.06477952515,-0.670243055736816,-1.06670013939076,-0.925240746554807,-0.139564317570464,-1.01217261438365,-1.00347798309598,-1.11901454839064,0.311872899869673,-0.169994334176256,NA,-0.461761527221239,NA,-0.717226888179327,-0.0274674278368512,NA,-0.733542912983243,NA,-0.616471329353638,-0.416140698690833,-1.0508132209536,NA,-1.02104512472858,-0.894227001682969,-0.191056245945022,NA,NA,NA,NA,NA
1.72379021295218,0.244143851300753,NA,NA,0.506224580455935,0.494974072322308,NA,1.27732711835769,0.00581527619930697,NA,0.546801752034838,-0.643439683366188,0.450531837583934,0.595522607238451,NA,-0.161890010123352,-0.0271539846203039,NA,-1.19772926242342,-0.159304720607496,1.50926079649935,-0.0914877579577151,NA,1.40005993364183,0.39787438230218,0.400704511904608,0.736479383826014,NA,NA,0.371796682594598
NA,-1.21513346325537,-0.695565914099153,-0.623991591395891,-1.2579658172508,-1.13377068163084,-0.844030588231747,-0.521784094148964,1.10836020966243,NA,0.786693966998964,0.12435985541145,NA,NA,NA,-0.630823868761285,NA,1.09226505732463,0.956276278813319,NA,-0.628236900765056,-1.1989136526114,-0.621312801433101,-0.62351897220368,NA,NA,NA,-0.49070552495712,NA,-0.920196469558006
0.290168153238205,0.127214579301064,NA,NA,-0.838479011695189,NA,NA,NA,-1.05248036227533,-1.45919898895934,-0.892107292907394,-0.270931309619898,-0.763570816963686,NA,-1.09686435269937,-0.981407753552503,-0.797671947067957,-0.844432835297193,-0.19583934597908,-0.771457733338608,-0.0805287576080548,0.00225417573606907,-0.103250291123792,-0.171611213314868,-1.26183920639448,-0.985101213944009,NA,-0.884090459849383,NA,NA
0.194010576062268,-0.929826039576126,0.199229144190693,NA,NA,0.548893704587881,0.154423049843488,NA,1.16367182839804,NA,0.56279456636578,-0.909238915025198,0.532565800729044,0.119640380566566,NA,0.986752856157024,0.452082425602396,0.733199851093618,0.385418587090706,NA,-0.00668046864306603,-1.20209134527899,NA,-0.132496813894137,-0.226749011293337,NA,-0.0245592302119432,0.390377452246372,0.33915103926999,0.0218818705532678
NA,-0.822251109336412,-0.286611739757672,NA,-1.25451609023143,-0.15949870552188,NA,-0.352611519127717,NA,NA,NA,0.359976756735553,-0.219583098857679,-0.427315165673196,-0.234407504838057,0.741120834965725,1.6609077927176,0.976333690290405,-0.248996135086854,-0.0595149456833964,NA,-0.97170862687901,-0.402902356745881,NA,-1.49562681942594,-0.194540900540435,NA,-0.199079469122161,NA,-0.688503253138483
-0.286777309817418,-1.1660231690155,NA,-0.368047484962046,-0.120245846261982,NA,-0.650960871660535,-0.701209552504831,-0.547300911156776,NA,NA,NA,-0.950249354345776,-0.676774089690099,NA,-0.160800732867514,-0.00603157058592177,NA,NA,0.596480132096337,NA,-1.41340790767345,-0.542426010090547,NA,NA,NA,-0.580054840964507,-0.869198916572704,NA,0.875294013948187
0.194010576062268,-0.553313783737127,NA,NA,-0.686691022842829,NA,-0.46293450334537,NA,-1.44334913467363,-1.33648325176609,NA,-0.385818889604379,-0.668719047077153,NA,-1.12753361560823,-0.657511161529298,NA,-0.890805382110885,NA,-0.869938789903047,0.0179356276785971,-0.058121984948063,0.00566057752077891,-0.0826486955626018,-0.829064426546157,-0.342752207873022,-0.104947243206465,NA,-0.730552610523084,-0.96875176775982
-0.324657567492788,-0.284376458137842,-0.323600481136119,-0.391582575208836,NA,NA,-0.631434061746099,NA,-0.3039297887201,-0.451275349765293,-0.530047746248574,NA,-0.511316380292475,-0.509906295922036,-0.582921856075117,-0.511548009247107,-0.36684395458307,-0.563138254451639,-0.39922184343491,-0.336963237931383,NA,NA,NA,-0.462695115980769,-0.173209863270865,NA,-0.44479117838091,NA,NA,NA
NA,NA,1.99172848762038,NA,0.299240959293628,1.04532618096401,2.3727203827722,2.26726998558729,1.49185409956265,-0.587779372036444,2.75070041580712,-0.746449055928544,NA,2.79233430297289,NA,NA,2.21182190302419,NA,0.355373445421095,0.367781598745697,NA,0.189738043123637,NA,NA,-0.521214325416938,NA,NA,NA,0.300727775987192,-0.307449717250337
-0.00996004218972023,-1.41391322565484,NA,-0.132990771122227,1.96200938263083,NA,0.171751477184776,0.517534500718409,0.647430053532364,NA,NA,2.78624666623831,0.674587099424015,0.175262978489254,NA,0.352248854631828,0.565312415589985,2.71369403792838,-0.437356061707879,NA,-0.359511182586902,-1.65650139674377,-0.33225746897643,-0.405933754960919,0.295257681925773,-0.766384527617176,NA,-0.202181873971469,NA,-0.622003605601216
NA,1.10708187865846,0.532959024268141,0.270341837982142,1.5135448701125,1.53618076434715,NA,NA,0.0242524824445098,1.04613240969399,-0.22973823270089,1.4738021084495,0.0829171402399123,NA,NA,NA,1.00022638324874,1.40624584304234,0.0133210633362899,NA,NA,1.67213167255246,0.350054405396854,NA,1.80327701789209,1.39558041294683,1.5673159732185,NA,NA,NA
NA,-1.2034405360554,-0.820247064813019,NA,NA,-0.813227764300336,-0.551775022624956,NA,-0.407178143693235,-0.332696098095405,0.166083921989919,-0.769037122501764,0.284413062215088,NA,NA,NA,0.475974992297025,NA,1.16543668812869,0.311833888870218,-0.872346522621547,-1.58659215805688,-0.770844480545106,NA,-1.96944827942483,-0.831189471714015,-0.69991481243538,-1.168270744046,-0.544584016234345,-0.746030726008022
NA,0.0757656996211999,1.7797705314068,1.79629825185841,1.16857216817532,0.827788354237393,NA,2.1296654987279,-0.281805141225857,-0.374060953329087,NA,-0.395555125196284,0.119319711385555,0.392977692580583,NA,NA,0.836441107211642,NA,0.413152564016501,0.041583547600363,1.16053276527579,-0.116909299298402,1.1830753736783,NA,NA,0.180487711131089,1.27705266881313,1.5941105337779,0.156256306043876,NA
-1.54527602443218,-1.11457428933563,NA,-1.21266303619373,-0.343788157117273,NA,-1.13434640450929,-1.26727663766364,-0.289180023723938,0.551132975397598,NA,NA,-0.687176688784803,-0.762455364267977,NA,-0.980100620845498,-1.08396722450447,-1.88008638080298,0.713603980712613,NA,-1.45861988334915,NA,-1.39664044470283,NA,NA,-1.16139466371856,-1.27803459450975,-1.77665233499531,NA,NA
NA,1.11409763497844,NA,0.764578733164738,NA,NA,NA,1.9785703759019,1.6504140732714,0.0795736257336254,0.959949455584167,0.377501980800982,0.627417570615577,0.822507754316894,0.338704983862886,0.262383481025256,0.661921489616092,-0.0895908232743194,0.0098543162205657,-0.007820570476814,0.92462850885985,0.998460827024251,0.891665211629314,0.850639067359945,1.36604064237523,NA,NA,1.08841854334069,NA,0.0266318453773587
-1.52691866878951,-0.555652369177121,-1.4839663904465,-1.19177564359971,NA,-0.559619562885713,-1.13434640450929,NA,0.68061702477373,NA,0.586783787862193,NA,0.200840962261007,-0.271122415950901,2.67824309990047,-0.345433227731927,-1.08396722450447,-1.88008638080298,-0.26401870592166,NA,-1.27235808784857,-0.477577417069402,-1.23033060474558,-1.01775573287681,0.589722996049374,-0.798786999665595,-1.27803459450975,-1.77665233499531,NA,0.22876966289143
-0.0857205575404586,NA,NA,-0.1880040445741,-0.247885745978738,-0.591785412478623,-0.907783682853051,-0.760028725319236,-0.624737177386629,-0.233420445534568,-0.800148610504479,-1.40987614916096,-0.718964849503533,-0.596992181558567,-1.03676498901938,-1.02252796996036,-0.838877967889128,-1.06260922742411,-1.20119600953915,NA,-0.107196195289857,-0.89067746385557,-0.123855050056549,-0.187438900522326,NA,NA,-0.697507985699017,-0.426485744576443,NA,-0.342810640940788
0.904993873969197,NA,0.840505862695678,0.85754233963956,NA,0.123114539456292,0.167871978526278,0.467888960361297,-0.0273716950420585,-0.0596880535531034,NA,-0.101520810320749,1.67950314795161,2.15464088234409,0.484926116115235,-0.207639654868516,NA,0.467523801640174,NA,NA,NA,1.37978394713456,NA,1.40369848242516,1.21434638964489,-0.118335086648781,-0.00771144305740271,0.63546743534171,0.122443834355014,0.331685784080057
0.724334183517437,0.209065069700846,NA,0.569237484116379,NA,0.952361297747508,NA,1.12488293193504,-0.0236842537930173,-0.00177725622595008,NA,0.155515809305546,-0.150366942453993,-0.194149729936677,-0.169661283141572,0.813557772478902,0.775844017768743,1.03912984743395,-0.475490279980846,0.231020530161194,NA,0.420120761523615,0.520779550839695,NA,0.3889511909651,1.2155666793445,1.54372907120214,1.38004459917565,NA,0.57393450010867
-0.892861432623326,-1.60567723173433,-0.907523870312725,-0.811095558857874,-0.771554307519375,-1.06293144061987,-0.974511059779203,-0.897903024897956,-1.29585148471201,-0.404395180500453,-0.93075659420717,-0.344926700118377,NA,-0.770040263984707,-1.14519167607091,-0.751189005531301,-0.712766768031392,-0.367665088368923,0.979387926251482,-0.147199075780638,-1.02619712463194,NA,-0.98277914385346,-0.880946298623837,-1.76956879347426,NA,NA,-1.28119828056082,NA,-0.943946343678458
NA,NA,0.445682218768435,0.32211903652508,NA,0.333215175525592,NA,0.914698823575307,0.481495197325539,NA,0.397535484946048,NA,0.163412966576051,NA,NA,NA,-0.109912295345178,-0.120183822908352,-0.804831255974662,NA,NA,0.0308534097443422,0.561989068705208,NA,NA,-0.148337375582503,0.546821437000615,NA,-0.143445147561943,NA
NA,1.10240470777847,-0.683929006699192,NA,-0.258924872440728,-0.0423629526690848,0.303654431573681,-0.159695424805242,-1.52078540090348,0.338793385198031,NA,3.3100561410828,-0.430307841686679,-0.604858003487028,0.317639227521447,0.207919618233393,0.902924771057566,0.15998364742437,-0.699673260131023,NA,-0.798498233656558,1.80400591825728,NA,-0.731765798507562,-0.13305550225401,-0.0745317448055476,0.469321616089729,-0.279276634476775,-1.25771978276306,0.158575590490982
NA,-0.377919875737593,1.36001065733679,1.28441003899072,NA,1.19406999411042,1.41836371278188,1.45513370039757,0.392996607348566,-0.379576267360244,1.08433801149149,-1.05314047707356,0.778154977894716,0.928696350351116,NA,0.75909390968704,0.839211259871889,0.849131218127847,NA,-0.112190859659724,1.32258873272673,NA,NA,1.25633725670055,1.5668124474595,1.46938604372378,2.25759388120738,1.91210703083198,1.33508202356009,0.397657656636869
0.896252276044113,-0.0318092306185142,0.931938706552513,NA,1.22376780048527,NA,1.33560107473394,1.6736820030566,1.21898344713365,0.00098040078962956,-0.394997314120621,-1.02256869731497,-0.319049279171124,-0.183193763679178,-0.508881918345644,NA,-0.0261151773727112,NA,-1.05905937779445,-0.504479187967904,0.660005473401973,NA,NA,0.568651536652353,1.67389074350445,0.775733123576133,1.13745671810408,2.1680554308999,0.274599956954891,0.332213559060511
-0.758823597772019,-0.0762423539783955,-0.78159590809172,NA,NA,-1.00956959765359,-0.824115828451461,-0.680973598554921,0.783865379746865,-0.509186147092448,NA,1.49911632098845,-0.421079020832854,NA,NA,-0.656421884273461,NA,NA,1.52828955290784,-0.310788870738177,-0.823114329978222,NA,-0.780558152613406,-0.758872986943324,NA,NA,-0.915614624548226,-0.814441470982417,0.517434980902168,NA
NA,0.0219782345013429,-0.347705503607466,NA,-1.08754930249383,-1.23621798293543,-1.12539769427036,NA,0.0685017774329967,-1.13517428962883,0.0852313606501579,0.0192085110188742,-0.0924304559827591,-0.155663386929565,0.0979977386084905,-0.948184797249467,-1.06000540399333,-1.20913359409237,0.11154556494848,NA,NA,-0.564963965428015,-0.458240852165285,NA,-1.36891750243943,-1.21335862815176,-1.26915340385258,NA,-0.755143499024074,NA
NA,2.08694917801585,NA,-0.557504961448708,-0.610107083012776,-0.825127269352048,-0.828253960353858,-0.625931803811167,0.197562221149416,-0.863545073594323,NA,2.80182464318536,NA,NA,0.106052292503747,NA,-0.576683018596767,0.0247303858844351,-0.0537027142343814,NA,NA,1.19547777241458,-0.546546961877099,-0.561845570326342,-1.27968558906864,-1.00124244539035,-1.01212837667638,-0.916200350039722,NA,NA
-1.23961148365171,NA,NA,-1.03350216169004,-1.85338870079437,-1.50488649543113,NA,-1.26727663766364,-0.543613469907736,0.169197478739936,-0.137335305455448,7.16755268259561,-0.27957043440754,NA,-1.69197196934505,NA,NA,-1.88008638080298,NA,-0.716491562232875,NA,-0.790580144826614,NA,-1.04177015484675,NA,-1.42109447672886,-1.27803459450975,-1.77665233499531,NA,-0.988279442036636
-0.452867670394037,-0.976597748376002,NA,NA,-1.180001986613,-1.3098461704429,-0.998176001596036,-0.968324144643642,NA,-0.786330677158117,NA,NA,NA,-0.828584452909394,-1.21117705990512,-1.14768592665606,-0.859134709217183,-1.27434498804913,-0.431578149848338,-0.823806467725021,NA,NA,-0.646332865851449,NA,-1.29753197174279,-1.11825137223187,NA,-1.1481051125255,-0.0450815935579816,NA
0.66314299804184,0.0687499433012192,0.782321325695874,0.518931228713864,0.430330586029755,NA,NA,1.21338150387598,NA,0.349824013260348,-0.311479283725703,-0.425348006107514,0.151107872104285,-0.151168631541873,0.62650039035109,1.56298052449493,1.71354069326229,1.68641331337506,0.785250087770917,0.810455583900799,0.208710374171485,NA,0.479570032974181,0.115106430811045,0.219410555560603,1.09255729471624,1.56057685835668,0.976731968765597,0.595818437999075,0.371796682594598
-0.111945351315714,-0.321793825177743,NA,-0.197418080672816,-1.16482318772776,-1.18731845436355,-0.876101110475324,-0.933248491130465,-0.838608769830981,-1.10897654798084,-0.563366109438036,-0.0742593506634151,-0.560024045909883,-0.457373842328386,-1.06371676551504,NA,-0.715190651609108,NA,-0.866077121685792,-0.90036649176515,NA,NA,NA,NA,NA,NA,-0.767787326400815,NA,NA,-1.14450083625117
NA,-0.471463293337345,-0.799882476863087,-0.788148845867253,-0.497645982181256,NA,0.0886008892709852,NA,NA,0.43531138074329,-0.566031578493193,0.3346625441966,NA,-0.5717091825028,0.43071277258947,NA,1.14254297616892,NA,-0.667316953717595,NA,-0.823114329978222,0.169083040784329,-0.461184389155678,-0.727763394845906,0.281872894920155,0.864539898819949,1.02241040010593,0.63546743534171,-0.599913515361573,0.580795574854578
-0.251810918117078,NA,-0.164424212058083,-0.323625002121229,0.26474368909991,0.816632568251412,-0.00864521043534509,0.109307856368893,0.182812456153254,1.35912648096219,NA,NA,-0.658464801684015,NA,-0.5959330585213,NA,-0.209291522031532,-0.543011281008196,0.485954253446713,0.104729208453973,-0.373870572107872,0.532928851222915,-0.186258034252897,-0.431403596444185,0.0944858768414999,NA,NA,-0.0299984048348712,NA,1.2289032508527
-1.27282955576703,-0.555652369177121,NA,-1.05586049742449,-0.797082287462727,-0.224945983306299,-0.0452418144471689,-0.648865884954398,NA,1.10404320702115,-0.89033031353729,-0.508690182774222,NA,NA,-0.378150312814942,NA,0.65707372246066,-0.509842028773402,-0.396910678691094,0.050090216938155,NA,NA,NA,NA,-0.423059220709071,NA,NA,NA,0.0794097794782812,NA
2.71450464446183,1.74317711833677,2.82293615904615,3.07601878402763,1.22376780048527,NA,NA,3.1036894155169,1.47341689331745,NA,0.751154379596871,0.692956013978709,0.969909366746409,1.25456611595878,NA,1.37290164335133,NA,2.08895278224392,0.0942118293698585,0.430927259599307,NA,1.09220276071803,2.09557184070038,2.01861322680687,0.928804266858369,0.915543790007277,2.52090072616549,2.46278389158416,0.411386774241648,0.174408839904617
-0.790876123497332,0.173986288100939,NA,-0.721662215920071,-1.11514711864881,NA,0.0649359474541522,NA,2.92995618668847,NA,0.452177600576766,1.36475626982016,NA,NA,2.65345985714583,3.08361157364372,NA,3.73453413097979,NA,0.863458677467042,NA,-0.552253194757672,-0.810582229915423,-0.798351241242387,-1.33768633275965,-0.478962599632119,-0.533843767626338,-0.331862396672547,NA,-0.750780700832113
