"V1","V2","V3","V4","V5"
NA,NA,-0.296320597849176,NA,-0.135631695057135
-0.213450353315897,-0.308743403201545,-0.565702959530246,-0.108987821966126,NA
-0.137300497538334,-0.209969459375554,-0.161629417008642,-0.28650232169207,0.209054062256807
0.548048204459737,0.382674203580392,NA,-0.302640003485337,-0.216734226189827
NA,-0.782858333566302,-0.700394140370781,-0.334915367071872,-0.480317452371077
0.16729892557192,-1.01991579874868,-0.902430911631583,0.471968722591507,NA
NA,-1.19770889763546,-0.902430911631583,0.229903495692493,NA
-0.365750064871024,-0.170459881845157,NA,-0.221951594518999,-0.683073780202808
0.243448781349484,-0.229724248140752,0.377135306353497,-0.221951594518999,-0.378939288455212
1.38569661801294,-1.73108819429582,-0.96977650205185,1.55319340274044,-0.0950804294907889
-3.48789415175112,NA,5.36070899745328,-0.254226958105534,NA
-0.28960020909346,NA,-0.633048549950513,NA,-0.0545291639244427
-0.594199632203714,-1.01991579874868,-0.431011778689711,-0.270364639898802,0.330707858955845
2.52794445467639,2.37790786886541,0.848554439295369,NA,-0.561419983503769
-0.137300497538334,0.0270880058068248,-0.0942838265883744,NA,-0.703349412985981
0.548048204459737,NA,-0.0942838265883744,-0.221951594518999,2.0946879110919
0.0911490697943567,-0.427272135792734,-0.0942838265883744,0.133077404932888,-0.277561124539346
NA,-0.624820023444717,0.107752944672428,-0.334915367071872,NA
0.624198060237301,NA,-0.902430911631583,8.63763570998491,3.69646290096257
-1.73644746886717,2.73349406663898,NA,-0.334915367071872,NA
-0.670349487981278,-0.36800776949714,-0.363666188269444,-0.334915367071872,NA
NA,0.204881104693609,NA,-0.318777685278605,NA
-0.746499343758841,-0.703839178505509,NA,-0.302640003485337,0.472637288438057
0.39574849290461,-0.03217636048877,NA,-0.205813912725732,-0.520868717937423
0.319598637127047,-0.782858333566302,-0.565702959530246,0.294454222865564,2.23661734057411
-1.0510987668691,0.955563077771141,-0.161629417008642,-0.270364639898802,-0.723625045769154
-0.441899920648587,-0.150705093079959,NA,-0.205813912725732,0.0468489999914226
-0.594199632203714,-0.150705093079959,0.5791720776143,-0.238089276312267,-0.703349412985981
-0.365750064871024,NA,-0.161629417008642,-0.318777685278605,-0.480317452371077
0.0911490697943567,-0.861877488627095,NA,-0.141263185552661,-0.419490554021558
NA,-0.0519311492539682,-0.228975007428909,-0.221951594518999,NA
1.76644589690075,1.21237533171872,NA,-0.367190730658408,-0.662798147419634
NA,2.97055153182136,NA,-0.270364639898802,-0.703349412985981
NA,NA,NA,-0.383328412451675,-0.703349412985981
NA,-0.526046079618725,-0.498357369109979,-0.108987821966126,-0.297836757322519
-0.441899920648587,-0.901387066157491,-0.700394140370781,-0.318777685278605,NA
0.16729892557192,-0.348252980731941,-0.161629417008642,-0.334915367071872,-0.581695616286942
0.700347916014864,NA,NA,-0.28650232169207,-0.318112390105692
-3.25944458441843,0.876543922710348,3.8791060082074,-0.367190730658408,NA
-0.213450353315897,-0.624820023444717,-0.498357369109979,-0.205813912725732,-0.237009858973
-0.441899920648587,0.165371527163212,NA,-0.302640003485337,-0.480317452371077
1.23339690645781,NA,-0.161629417008642,-0.157400867345929,0.614566717920268
-0.441899920648587,-0.644574812209915,-0.363666188269444,-0.0282994129997881,0.188778429473634
NA,-1.09893495380947,-0.633048549950513,-0.125125503759394,1.871655950477
-0.518049776426151,-0.782858333566302,-0.026938236168107,NA,0.127951531124115
0.624198060237301,0.224635893458807,0.175098535092695,-0.108987821966126,-0.358663655672039
0.471898348682174,-0.209969459375554,-0.0942838265883744,-0.221951594518999,0.69566924905296
0.243448781349484,NA,-0.296320597849176,-0.205813912725732,NA
-0.594199632203714,NA,-0.700394140370781,-0.35105304886514,-0.581695616286942
NA,0.797524767649555,1.38731916265751,-0.383328412451675,-0.642522514636461
0.0149992140167932,-0.348252980731941,-0.296320597849176,-0.270364639898802,NA
0.0911490697943567,NA,-0.228975007428909,-0.238089276312267,-0.0139778983580967
NA,-0.348252980731941,-0.161629417008642,-0.157400867345929,-0.460041819587904
-1.6602976130896,1.94330251603105,3.54237805610606,-0.28650232169207,-0.723625045769154
0.0149992140167932,NA,-0.363666188269444,-0.334915367071872,-0.439766186804731
-0.0611506417607702,-0.486536502088329,-0.0942838265883744,-0.125125503759394,0.614566717920268
NA,NA,NA,-0.447879139624746,NA
-0.441899920648587,-0.427272135792734,-0.026938236168107,-0.157400867345929,-0.784451944118673
-0.974948911091531,-0.901387066157491,NA,-0.254226958105534,-0.115356062273962
-1.73644746886717,NA,1.92608388601965,NA,-0.662798147419634
-0.670349487981278,NA,-0.565702959530246,-0.254226958105534,-0.399214921238385
0.39574849290461,0.244390682224005,-0.161629417008642,-0.238089276312267,0.411810390088538
0.16729892557192,0.165371527163212,-0.228975007428909,-0.334915367071872,-0.216734226189827
0.548048204459737,0.066597583337221,-0.161629417008642,-0.238089276312267,-0.0748047967076158
0.243448781349484,-0.703839178505509,-0.363666188269444,-0.302640003485337,0.0265733672082495
NA,2.02232167109184,-0.161629417008642,-0.238089276312267,NA
NA,-0.723593967270708,-0.565702959530246,-0.238089276312267,NA
NA,-0.130950304314761,0.242444125512963,-0.302640003485337,-0.419490554021558
NA,-1.63231425046983,-1.03712209247212,1.50478035736063,NA
-0.746499343758841,NA,-0.296320597849176,-0.221951594518999,-0.358663655672039
-0.974948911091531,-0.229724248140752,-0.431011778689711,NA,-0.743900678552327
