"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"[199,]",-0.704938928245284,-0.536988184671226,1.12153256258379,1.08705365025077,0.228942103381125,-0.0419355279143502,-0.894241077407826,-0.291982670103615,-0.599780264709598
"[200,]",-0.153798885991212,0.595226543321337,-1.35961644300566,0.175198978512867,0.860494263697801,0.00852295252208429,0.339769731670801,-0.291982670103615,-0.599780264709598
"[201,]",-0.13787927886602,0.214189404643723,0.713961694544483,-0.153444781624351,-0.696946642315113,-0.0419355279143502,-0.446455108168118,0.427038964312378,0.446913307852699
"[202,]",-1.62167348359846,1.02247738407325,-0.893032642870343,0.0217647219437163,3.06013452687279,-0.639097445414698,-1.03786317353368,-0.291982670103615,-0.956621078767865
"[203,]",-0.649548569333387,1.19337772037401,-0.87095050586868,0.659341628522482,1.07829983042864,-1.6011510445362,0.735895514618403,3.29926961794499,0.0888563355125331
"[204,]",-1.4970424924952,0.719671671489179,0.473207169639948,0.631648645370115,0.323315184164184,1.23769715244354,-2.54073543375674,-0.872081753622189,-0.599780264709598
"[205,]",-0.317206415861854,-1.32112528032761,0.735721810399119,-1.48627780884751,0.622163273310523,0.384478644312913,0.0976606247641162,-0.291982670103615,0.09394858647892
"[206,]",-0.811130005633648,-0.633119623840405,0.655399783081218,-0.4273145817387,0.426952738414331,0.230673035839161,-0.362962204822391,-0.0861147045466882,-0.224412135129762
"[207,]",-0.82956723579707,-1.31071928742766,1.38563279052885,0.193456965187157,0.494277205575435,0.154152539120152,-0.421047948846822,-0.291982670103615,-0.973660425942267
"[208,]",0.468641499593372,-1.40683329665602,0.681427299287114,0.0782422677273031,-0.214364453707191,-0.244544035637683,0.709907098462086,-0.291982670103615,0.777492935734664
"[209,]",-0.0783354930541795,-2.66020296655823,0.663623879473018,0.639291331894452,-1.01363679359579,2.03848033584277,-0.492420139939236,-0.291982670103615,2.54827276487729
"[210,]",-1.1757569789966,-0.951247494720692,-1.60899412683171,2.18357751268476,0.758354934460748,1.76149638632388,-0.00115962365757971,1.17196730719008,-0.599780264709598
"[211,]",0.797524557240498,1.57890460516688,-0.983882173209762,-0.664668408504468,0.438326667649656,-1.90747609000172,1.01880426952074,-0.291982670103615,0.798172346528438
"[212,]",-0.37259677477375,-0.658366772600939,-0.797567319827332,-0.28125068834438,1.07829983042864,-0.0206083165750522,0.825894097197581,-0.291982670103615,-0.599780264709598
"[213,]",-0.978428825372903,-1.8717717959164,0.6098516297209,0.211714951861447,0.895129080751306,1.17031799274056,-0.481243817895503,-0.291982670103615,-0.401584359461726
"[214,]",-0.589836019057589,-1.0254135139146,0.64238602497827,0.175198978512867,0.936740209254047,0.342014054340648,-0.689976076259818,-0.839547866970946,0.0308353448651681
