"V1","V2","V3","V4","V5","V6","V7","V8"
-0.644706665622998,-0.317271909583222,0.835113754245137,NA,-0.0796400025228271,-0.0955564227762057,1.1951600441652,0.981040344183128
0.795444477142776,NA,-0.0961038633917514,-0.526654187473568,-0.0796400025228271,-0.0955564227762057,0.681438539332401,1.83427156693366
NA,-1.51947152411703,0.951515956449748,0.928736775568142,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,NA
0.0753689057598894,-0.317271909583222,-0.0961038633917514,-0.381115091169397,NA,NA,0.852679040943336,-0.535815162928938
-0.284668879931554,0.88492770495058,NA,NA,NA,-0.0955564227762057,-0.174763968722271,-0.535815162928938
0.0033613486216006,NA,0.602309349835916,-0.381115091169397,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.535815162928938
-0.140653765654977,1.12536762785734,1.30072256306358,-0.235575994865226,-0.0796400025228271,-0.0955564227762057,1.70888154899801,NA
NA,-1.51947152411703,NA,-0.81773238008191,NA,-0.0955564227762057,0.510198037721467,0.317416059821599
1.15548226283422,-0.557711832489983,0.835113754245137,NA,NA,-0.0955564227762057,-5.3119790170503,0.507022998210607
0.147376462898178,-0.156978627645382,NA,2.09304954600151,-0.0796400025228271,-0.0955564227762057,NA,NA
-0.212661322793266,-0.958445037334584,0.0202983388128598,-0.81773238008191,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,1.83427156693366
NA,NA,NA,NA,-0.0796400025228271,-0.0955564227762057,NA,1.17064728257214
0.219384020036467,0.0834612952613783,0.602309349835916,2.23858864230568,-0.0796400025228271,NA,-0.688485473555073,-0.535815162928938
0.147376462898178,-0.237125268614303,NA,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-2.74337149288628,-1.57865332406848
-0.356676437069843,0.323901218168139,-0.0961038633917514,0.201041294047287,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,NA
0.147376462898178,0.00331465429245803,0.369504945426693,-1.18158012084234,-0.0796400025228271,NA,-0.346004470333205,-0.535815162928938
-0.788721779899575,-0.0768319866764622,-2.30774570527936,-0.526654187473568,-0.0796400025228271,NA,0.338957536110532,0.317416059821599
-0.212661322793266,-1.0385916783035,NA,0.128271745895202,NA,-0.0955564227762057,NA,NA
3.24370141984459,1.68639411463978,NA,0.928736775568142,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
0.57942180572791,NA,-1.95853909866553,-0.0172673504089696,NA,-0.0955564227762057,0.167717034499598,-0.535815162928938
-1.36478223700588,NA,-1.37652808764247,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-0.688485473555073,0.317416059821599
-0.284668879931554,NA,1.30072256306358,NA,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,NA
0.363399134313044,0.323901218168139,NA,-0.308345543017312,NA,-0.0955564227762057,-0.00352346711133637,0.886236874988624
0.291391577174756,0.243754577199219,0.369504945426693,-0.672193283777739,-0.0796400025228271,NA,0.167717034499598,1.07584381337763
-0.716714222761286,0.48419450010598,NA,-0.81773238008191,NA,NA,-0.174763968722271,-0.535815162928938
-0.860729337037864,-0.237125268614303,0.369504945426693,-1.03604102453817,NA,NA,NA,-0.535815162928938
-0.50069155134642,0.0834612952613783,NA,-0.890501928233996,NA,-0.0955564227762057,-0.00352346711133637,NA
-0.572699108484709,NA,0.485907147631305,-0.599423735625654,-0.0796400025228271,NA,1.02391954255427,-0.535815162928938
1.01146714855764,0.9650743459195,-2.42414790748397,0.128271745895202,NA,-0.0955564227762057,0.167717034499598,-0.535815162928938
-0.788721779899575,-0.637858473458903,NA,1.00150632372023,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,1.83427156693366
0.723436920004487,0.323901218168139,0.485907147631305,1.94751044969734,NA,NA,0.338957536110532,-0.0617978169564171
NA,2.80844708820466,NA,0.346580390351458,-0.0796400025228271,-0.0955564227762057,NA,1.36025422096114
0.435406691451333,-0.557711832489983,0.485907147631305,-0.744962831929825,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
NA,0.48419450010598,-0.212506065596363,-0.890501928233996,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,-0.535815162928938
NA,-1.0385916783035,NA,-0.890501928233996,-0.0796400025228271,-0.0955564227762057,NA,0.317416059821599
-0.860729337037864,0.9650743459195,0.253102743222082,-0.890501928233996,NA,-0.0955564227762057,0.510198037721467,-0.535815162928938
-0.212661322793266,0.88492770495058,0.0202983388128598,-0.235575994865226,-0.0796400025228271,NA,-0.174763968722271,-0.535815162928938
-0.572699108484709,-0.317271909583222,NA,-0.672193283777739,-0.0796400025228271,-0.0955564227762057,0.167717034499598,1.36025422096114
0.57942180572791,0.0834612952613783,0.718711552040527,-0.744962831929825,-0.0796400025228271,NA,-2.74337149288628,-0.535815162928938
-0.716714222761286,-0.0768319866764622,NA,-0.235575994865226,-0.0796400025228271,NA,-1.03096647677694,-0.156601286150921
1.37150493424909,-0.156978627645382,-1.37652808764247,NA,-0.0796400025228271,-0.0955564227762057,0.852679040943336,-0.535815162928938
0.219384020036467,0.163607936230299,NA,0.6376585829598,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,-0.535815162928938
-1.22076712272931,-0.0768319866764622,-0.445310470005584,-0.308345543017312,-0.0796400025228271,-0.0955564227762057,0.510198037721467,0.507022998210607
0.723436920004487,0.564341141074899,1.5335269674728,-0.308345543017312,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,2.02387850532267
NA,0.323901218168139,NA,-0.890501928233996,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,-0.535815162928938
-0.0686462085166882,-0.477565191521063,0.136700541017471,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.0617978169564171
-1.65281246555904,0.0834612952613783,-0.328908267800974,0.6376585829598,-0.0796400025228271,-0.0955564227762057,NA,0.0330056522380871
-1.2927746798676,-0.397418550552143,NA,-0.890501928233996,-0.0796400025228271,NA,-0.859725975166008,-0.535815162928938
-0.644706665622998,0.80478106398166,0.369504945426693,0.201041294047287,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,1.45505769015565
-0.356676437069843,-0.317271909583222,NA,-0.453884639321483,-0.0796400025228271,-0.0955564227762057,2.05136255221987,NA
0.0753689057598894,NA,-2.30774570527936,NA,-0.0796400025228271,NA,0.510198037721467,-0.0617978169564171
0.0033613486216006,-0.237125268614303,-0.561712672210195,-0.890501928233996,NA,-0.0955564227762057,0.510198037721467,NA
-0.788721779899575,1.68639411463978,NA,-0.890501928233996,NA,-0.0955564227762057,-0.00352346711133637,NA
0.651429362866199,0.48419450010598,0.0202983388128598,1.58366270893691,-0.0796400025228271,-0.0955564227762057,-0.688485473555073,-0.535815162928938
-0.356676437069843,-0.237125268614303,0.369504945426693,-0.81773238008191,-0.0796400025228271,NA,0.338957536110532,-0.0617978169564171
2.01957294849368,1.60624747367086,-2.07494130087014,-0.235575994865226,NA,-0.0955564227762057,0.510198037721467,-0.535815162928938
1.08347470569593,0.323901218168139,0.485907147631305,-0.963271476386081,-0.0796400025228271,NA,0.510198037721467,NA
-0.0686462085166882,-0.0768319866764622,NA,-0.453884639321483,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,-0.156601286150921
0.795444477142776,-0.958445037334584,0.835113754245137,0.710428131111885,-0.0796400025228271,NA,NA,-0.630618632123442
0.219384020036467,1.44595419173302,-0.910919278824029,NA,-0.0796400025228271,NA,0.510198037721467,-0.535815162928938
NA,-0.798151755396743,0.369504945426693,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-1.37344747999881,NA
-0.356676437069843,1.28566090979518,-1.26012588543786,NA,-0.0796400025228271,-0.0955564227762057,0.681438539332401,NA
0.0753689057598894,-1.27903160121026,0.0202983388128598,-0.526654187473568,NA,-0.0955564227762057,-0.00352346711133637,NA
0.435406691451333,0.163607936230299,NA,-0.672193283777739,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,4.29916176599077
-0.284668879931554,-1.19888496024134,0.369504945426693,-0.744962831929825,-0.0796400025228271,-0.0955564227762057,NA,0.127809121432591
NA,-0.878298396365664,-1.26012588543786,1.51089316078483,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,5.24719645793581
-1.00474445131444,NA,-0.445310470005584,-0.744962831929825,NA,NA,0.510198037721467,0.0330056522380871
-0.428683994208132,0.163607936230299,-1.02732148102864,-0.235575994865226,-0.0796400025228271,-0.0955564227762057,0.167717034499598,-0.535815162928938
-0.356676437069843,NA,-0.0961038633917514,-0.672193283777739,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.535815162928938
0.723436920004487,-0.798151755396743,1.06791815865436,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,NA
NA,NA,-1.14372368323325,-1.03604102453817,-0.0796400025228271,-0.0955564227762057,NA,0.127809121432591
NA,NA,-0.212506065596363,1.43812361263274,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.535815162928938
-0.212661322793266,-0.878298396365664,0.602309349835916,-0.162806446713141,-0.0796400025228271,NA,-0.51724497194414,-0.535815162928938
-1.58080490842075,-1.84005808799271,0.0202983388128598,-0.890501928233996,-0.0796400025228271,-0.0955564227762057,NA,0.0330056522380871
-0.140653765654977,-0.397418550552143,1.06791815865436,0.6376585829598,-0.0796400025228271,NA,0.852679040943336,0.222612590627095
-0.50069155134642,-0.156978627645382,-1.6093324920517,NA,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.535815162928938
-0.284668879931554,0.243754577199219,NA,-0.81773238008191,-0.0796400025228271,-0.0955564227762057,1.36640054577614,NA
-0.644706665622998,-0.0768319866764622,-0.328908267800974,-1.25434966899442,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.535815162928938
0.219384020036467,0.564341141074899,1.18432036085897,0.710428131111885,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,-0.535815162928938
NA,-1.51947152411703,0.485907147631305,-0.599423735625654,-0.0796400025228271,NA,0.338957536110532,NA
1.37150493424909,1.60624747367086,0.253102743222082,NA,-0.0796400025228271,-0.0955564227762057,-0.688485473555073,-0.535815162928938
NA,0.243754577199219,-0.561712672210195,-0.890501928233996,-0.0796400025228271,-0.0955564227762057,0.338957536110532,3.63553748162924
NA,0.00331465429245803,NA,-0.308345543017312,NA,-0.0955564227762057,NA,NA
-0.860729337037864,NA,NA,1.29258451632857,-0.0796400025228271,NA,0.681438539332401,NA
-0.644706665622998,-0.237125268614303,0.951515956449748,2.60243638306611,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,-0.535815162928938
-1.00474445131444,1.44595419173302,-1.37652808764247,-1.32711921714651,-0.0796400025228271,-0.0955564227762057,0.510198037721467,-0.251404755345425
0.363399134313044,0.724634423012739,0.369504945426693,-0.81773238008191,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.535815162928938
NA,1.3658075507641,0.718711552040527,-0.81773238008191,-0.0796400025228271,-0.0955564227762057,1.1951600441652,NA
1.15548226283422,0.9650743459195,-0.0961038633917514,NA,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,NA
0.0033613486216006,-0.397418550552143,NA,-0.381115091169397,NA,-0.0955564227762057,NA,-0.535815162928938
-1.22076712272931,NA,0.0202983388128598,NA,NA,NA,-0.688485473555073,3.16152013565672
-1.43678979414417,-1.4393248831481,NA,-0.526654187473568,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,NA
0.795444477142776,1.7665407556087,-1.26012588543786,0.492119486655629,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.860729337037864,NA,0.602309349835916,1.29258451632857,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,2.21348544371168
-0.284668879931554,-0.637858473458903,0.136700541017471,-0.744962831929825,-0.0796400025228271,-0.0955564227762057,1.02391954255427,-0.535815162928938
0.795444477142776,-1.59961816508595,1.06791815865436,-1.03604102453817,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.0617978169564171
-0.356676437069843,-0.718005114427824,-0.0961038633917514,NA,12.5433003973453,-0.0955564227762057,0.510198037721467,NA
NA,0.163607936230299,0.369504945426693,1.87474090154525,12.5433003973453,-0.0955564227762057,-0.174763968722271,NA
-1.58080490842075,-1.0385916783035,1.30072256306358,-1.25434966899442,-0.0796400025228271,-0.0955564227762057,NA,2.5926993204897
0.57942180572791,NA,1.18432036085897,-1.03604102453817,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,0.507022998210607
-0.356676437069843,-0.958445037334584,1.64992916967742,NA,-0.0796400025228271,-0.0955564227762057,0.681438539332401,-0.535815162928938
-0.212661322793266,0.00331465429245803,NA,NA,NA,-0.0955564227762057,-2.05840948644255,-1.10463597809596
NA,NA,0.485907147631305,-0.81773238008191,-0.0796400025228271,-0.0955564227762057,-0.859725975166008,-0.156601286150921
0.435406691451333,-0.0768319866764622,NA,-0.308345543017312,NA,-0.0955564227762057,-0.00352346711133637,-0.535815162928938
0.0033613486216006,0.00331465429245803,NA,-0.744962831929825,-0.0796400025228271,NA,-0.174763968722271,NA
0.435406691451333,NA,-0.0961038633917514,NA,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.535815162928938
0.147376462898178,0.323901218168139,-0.328908267800974,1.656432257089,-0.0796400025228271,-0.0955564227762057,0.681438539332401,-0.535815162928938
NA,-0.477565191521063,-1.72573469425631,-0.744962831929825,-0.0796400025228271,-0.0955564227762057,0.852679040943336,NA
-0.0686462085166882,-1.51947152411703,NA,0.6376585829598,-0.0796400025228271,-0.0955564227762057,0.167717034499598,0.127809121432591
1.37150493424909,NA,NA,NA,-0.0796400025228271,-0.0955564227762057,0.681438539332401,-0.535815162928938
NA,NA,1.06791815865436,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,NA,1.64466462854466
1.51552004852566,0.724634423012739,0.369504945426693,-0.81773238008191,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,0.507022998210607
0.147376462898178,-0.397418550552143,0.369504945426693,0.564889034807715,-0.0796400025228271,-0.0955564227762057,0.338957536110532,1.54986115935015
-0.50069155134642,-0.878298396365664,0.485907147631305,-0.381115091169397,NA,-0.0955564227762057,0.510198037721467,-0.0617978169564171
-0.788721779899575,-0.798151755396743,NA,2.96628412382654,NA,-0.0955564227762057,-0.51724497194414,NA
-0.212661322793266,-0.718005114427824,1.88273357408664,-0.0172673504089696,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
NA,-0.958445037334584,1.41712476526819,-1.03604102453817,-0.0796400025228271,-0.0955564227762057,-1.54468798160975,0.0330056522380871
-1.00474445131444,NA,0.0202983388128598,-0.963271476386081,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,3.06671666646222
NA,2.64815380626682,0.602309349835916,-0.453884639321483,-0.0796400025228271,-0.0955564227762057,-0.51724497194414,1.17064728257214
1.37150493424909,NA,0.602309349835916,-0.235575994865226,-0.0796400025228271,-0.0955564227762057,3.93500806994015,NA
1.2994973771108,0.00331465429245803,0.602309349835916,NA,NA,-0.0955564227762057,-0.688485473555073,0.317416059821599
0.363399134313044,1.52610083270194,0.136700541017471,NA,-0.0796400025228271,-0.0955564227762057,0.167717034499598,-0.535815162928938
-0.860729337037864,-1.0385916783035,-1.6093324920517,NA,-0.0796400025228271,NA,NA,NA
0.219384020036467,NA,0.369504945426693,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.428683994208132,0.00331465429245803,0.602309349835916,-0.162806446713141,-0.0796400025228271,NA,-0.346004470333205,NA
NA,0.404047859137059,0.369504945426693,1.80197135339317,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
0.867452034281065,NA,0.718711552040527,-0.453884639321483,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,0.507022998210607
-1.79682757983562,NA,NA,-0.890501928233996,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-1.72482002269733,-0.958445037334584,NA,NA,-0.0796400025228271,NA,-0.346004470333205,2.6875027896842
-1.2927746798676,NA,0.602309349835916,NA,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,-0.535815162928938
-0.572699108484709,NA,0.951515956449748,0.564889034807715,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,-0.535815162928938
NA,-0.477565191521063,0.835113754245137,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,-1.37344747999881,-0.535815162928938
0.651429362866199,1.3658075507641,NA,-0.526654187473568,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,NA
0.0033613486216006,0.163607936230299,0.136700541017471,-0.308345543017312,-0.0796400025228271,NA,-0.688485473555073,0.886236874988624
0.795444477142776,NA,0.485907147631305,0.855967227416057,-0.0796400025228271,NA,0.681438539332401,0.127809121432591
0.0753689057598894,NA,NA,-0.0900368985610552,-0.0796400025228271,-0.0955564227762057,1.53764104738707,-0.535815162928938
1.15548226283422,0.80478106398166,0.253102743222082,-0.526654187473568,-0.0796400025228271,-0.0955564227762057,3.25004606349641,-0.535815162928938
0.0033613486216006,-0.0768319866764622,1.06791815865436,1.51089316078483,-0.0796400025228271,-0.0955564227762057,-0.174763968722271,0.791433405794119
-1.58080490842075,NA,0.602309349835916,-1.10881057269025,-0.0796400025228271,-0.0955564227762057,-0.688485473555073,NA
0.0033613486216006,-0.397418550552143,-0.212506065596363,-0.672193283777739,NA,-0.0955564227762057,-0.00352346711133637,NA
0.0753689057598894,1.44595419173302,-0.0961038633917514,NA,-0.0796400025228271,-0.0955564227762057,0.681438539332401,-0.0617978169564171
1.73154271994053,1.92683403754654,0.136700541017471,NA,NA,-0.0955564227762057,-0.00352346711133637,-0.535815162928938
0.0753689057598894,-0.156978627645382,0.136700541017471,-0.526654187473568,-0.0796400025228271,-0.0955564227762057,NA,-0.0617978169564171
NA,-1.27903160121026,1.30072256306358,-0.672193283777739,-0.0796400025228271,-0.0955564227762057,0.338957536110532,0.412219529016103
-1.50879735128246,-0.798151755396743,0.0202983388128598,-0.744962831929825,-0.0796400025228271,-0.0955564227762057,NA,0.601826467405112
0.291391577174756,-0.637858473458903,NA,-0.744962831929825,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
-0.356676437069843,-1.84005808799271,0.835113754245137,0.710428131111885,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.915029039706954
-0.284668879931554,NA,-0.678114874414807,NA,12.5433003973453,-0.0955564227762057,-0.688485473555073,-0.535815162928938
-0.140653765654977,-0.637858473458903,-0.212506065596363,-0.526654187473568,NA,-0.0955564227762057,1.36640054577614,-0.535815162928938
-0.716714222761286,0.9650743459195,0.253102743222082,0.346580390351458,-0.0796400025228271,-0.0955564227762057,NA,0.317416059821599
2.73964851987657,1.7665407556087,-2.07494130087014,0.273810842199372,-0.0796400025228271,-0.0955564227762057,0.338957536110532,0.507022998210607
-0.716714222761286,NA,-1.84213689646092,-0.381115091169397,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.156601286150921
0.0033613486216006,0.48419450010598,1.5335269674728,-0.0900368985610552,-0.0796400025228271,-0.0955564227762057,NA,-0.535815162928938
NA,-0.156978627645382,NA,NA,NA,-0.0955564227762057,0.852679040943336,-0.535815162928938
0.939459591419354,-0.557711832489983,-0.212506065596363,-1.10881057269025,-0.0796400025228271,-0.0955564227762057,0.167717034499598,-0.535815162928938
-2.37288803694193,-0.958445037334584,-0.561712672210195,-1.25434966899442,NA,-0.0955564227762057,NA,-0.0617978169564171
0.363399134313044,1.7665407556087,-1.72573469425631,-0.0172673504089696,-0.0796400025228271,NA,-0.174763968722271,NA
NA,0.9650743459195,-0.910919278824029,NA,-0.0796400025228271,-0.0955564227762057,0.338957536110532,-0.251404755345425
0.723436920004487,0.88492770495058,0.485907147631305,NA,NA,-0.0955564227762057,-0.688485473555073,-0.535815162928938
-0.140653765654977,-0.237125268614303,1.06791815865436,1.07427587187231,-0.0796400025228271,NA,1.02391954255427,NA
1.15548226283422,NA,0.253102743222082,1.29258451632857,-0.0796400025228271,NA,1.02391954255427,-0.0617978169564171
NA,0.163607936230299,0.0202983388128598,-1.03604102453817,-0.0796400025228271,NA,1.70888154899801,-0.535815162928938
-0.572699108484709,-1.4393248831481,1.30072256306358,NA,-0.0796400025228271,-0.0955564227762057,-6.16818152510497,-0.0617978169564171
2.23559561990855,0.404047859137059,-1.72573469425631,0.564889034807715,NA,-0.0955564227762057,0.167717034499598,-0.535815162928938
NA,-0.317271909583222,-1.02732148102864,0.710428131111885,-0.0796400025228271,NA,NA,-0.535815162928938
0.57942180572791,-0.958445037334584,-1.14372368323325,-0.381115091169397,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,-0.535815162928938
NA,-0.397418550552143,0.253102743222082,-0.599423735625654,-0.0796400025228271,-0.0955564227762057,0.338957536110532,NA
-1.07675200845273,-0.878298396365664,0.835113754245137,-1.10881057269025,-0.0796400025228271,-0.0955564227762057,-0.346004470333205,-0.535815162928938
-1.94084269411219,-1.27903160121026,-1.02732148102864,0.128271745895202,-0.0796400025228271,-0.0955564227762057,-0.00352346711133637,-0.0617978169564171
