,0,1,2,3,4,5,6,7
59,-0.14065376,1.1253676,1.3007226,-0.23557599,-0.07964,-0.09555642,1.7088815,0.063779384
60,0.00012819655,-1.5194715,0.26849204,-0.8177324,1.6017674e-07,-0.09555642,0.51019806,0.31741607
61,1.1554823,-0.55771184,0.83511376,0.7995383,0.00233063,-0.09555642,-5.311979,0.507023
62,0.14737646,-0.15697862,0.53055716,2.0930495,-0.07964,-0.09555642,0.073697865,0.042615898
63,-0.21266133,-0.958445,0.02029834,-0.8177324,-0.07964,-0.09555642,-0.17476396,1.8342716
64,3.4057887e-06,1.7215443e-05,6.519793e-05,1.1684442e-05,-0.07964,-0.09555642,5.6764176e-05,1.1706473
65,0.21938401,0.08346129,0.60230935,2.2385886,-0.07964,1.9036997e-05,-0.6884855,-0.5358152
66,0.14737646,-0.23712526,0.6726989,-0.5994237,-0.07964,-0.09555642,-2.7433715,-1.5786533
67,-0.35667643,0.3239012,-0.09610386,0.2010413,-0.07964,-0.09555642,-0.17476396,0.075053886
68,0.14737646,0.0033146543,0.36950496,-1.1815801,-0.07964,0.004869573,-0.34600446,-0.5358152
69,-0.7887218,-0.07683199,-2.3077457,-0.5266542,-0.07964,0.0096590435,0.33895755,0.31741607
70,-0.21266133,-1.0385916,0.6340457,0.12827174,0.00016805303,-0.09555642,0.0221973,0.006838319
71,3.2437015,1.6863941,0.00025453226,0.92873675,-0.07964,-0.09555642,0.008094148,-0.5358152
72,0.5794218,0.6888106,-1.9585391,-0.01726735,5.542726e-05,-0.09555642,0.16771704,-0.5358152
73,-1.3647822,0.0072635687,-1.3765281,-0.5994237,-0.07964,-0.09555642,-0.6884855,0.31741607
74,-0.2846689,0.022124778,1.3007226,0.02804835,-0.07964,-0.09555642,-0.517245,0.008420189
75,0.36339915,0.3239012,0.56527185,-0.30834556,0.00042395527,-0.09555642,-0.003523467,0.88623685
76,0.29139158,0.24375458,0.36950496,-0.6721933,-0.07964,0.0029838898,0.16771704,1.0758438
77,-0.7167142,0.4841945,0.03378341,-0.8177324,2.08991e-05,0.019587906,-0.17476396,-0.5358152
78,-0.86072934,-0.23712526,0.36950496,-1.036041,3.407286e-06,0.029652936,0.05441574,-0.5358152
79,-0.50069153,0.08346129,0.014693966,-0.8905019,4.384695e-06,-0.09555642,-0.003523467,0.030362966
80,-0.5726991,0.001580031,0.48590714,-0.5994237,-0.07964,0.03683823,1.0239196,-0.5358152
81,1.0114671,0.96507436,-2.4241478,0.12827174,0.00019124047,-0.09555642,0.16771704,-0.5358152
82,-0.7887218,-0.63785845,0.5601435,1.0015063,-0.07964,-0.09555642,-0.17476396,1.8342716
83,0.7234369,0.3239012,0.48590714,1.9475105,0.093212016,1.6336227e-05,0.33895755,-0.061797816
84,0.99790466,2.8084471,0.0010488743,0.3465804,-0.07964,-0.09555642,0.16727725,1.3602542
85,0.43540668,-0.55771184,0.48590714,-0.7449628,-0.07964,-0.09555642,0.010765081,-0.5358152
86,0.053159554,0.4841945,-0.21250607,-0.8905019,-0.07964,-0.09555642,-0.517245,-0.5358152
87,0.00054771337,-1.0385916,0.23297149,-0.8905019,-0.07964,-0.09555642,0.009516443,0.31741607
88,-0.86072934,0.96507436,0.25310275,-0.8905019,2.389339e-06,-0.09555642,0.51019806,-0.5358152
89,-0.21266133,0.8849277,0.02029834,-0.23557599,-0.07964,0.010205287,-0.17476396,-0.5358152
90,-0.5726991,-0.31727192,0.06183658,-0.6721933,-0.07964,-0.09555642,0.16771704,1.3602542
91,0.5794218,0.08346129,0.71871156,-0.7449628,-0.07964,0.0027616655,-2.7433715,-0.5358152
92,-0.7167142,-0.07683199,0.63251793,-0.23557599,-0.07964,0.015611947,-1.0309665,-0.15660128
93,1.3715049,-0.15697862,-1.3765281,0.19817095,-0.07964,-0.09555642,0.852679,-0.5358152
94,0.21938401,0.16360794,0.55729425,0.6376586,-0.07964,-0.09555642,-0.003523467,-0.5358152
95,-1.2207671,-0.07683199,-0.44531047,-0.30834556,-0.07964,-0.09555642,0.51019806,0.507023
96,0.7234369,0.5643411,1.533527,-0.30834556,-0.07964,-0.09555642,-0.003523467,2.0238786
97,0.017350923,0.3239012,0.29203618,-0.8905019,-0.07964,-0.09555642,-0.34600446,-0.5358152
98,-0.06864621,-0.4775652,0.13670054,-0.5994237,-0.07964,-0.09555642,0.33895755,-0.061797816
99,-1.6528125,0.08346129,-0.32890826,0.6376586,-0.07964,-0.09555642,0.05283764,0.03300565
100,-1.2927747,-0.39741856,0.44012877,-0.8905019,-0.07964,0.010410147,-0.85972595,-0.5358152
101,-0.64470667,0.8047811,0.36950496,0.2010413,-0.07964,-0.09555642,-0.517245,1.4550577
102,-0.35667643,-0.31727192,0.8568086,-0.45388463,-0.07964,-0.09555642,2.0513625,0.027277628
103,0.0753689,0.01824654,-2.3077457,0.008506596,-0.07964,0.0014769018,0.51019806,-0.061797816
104,0.0033613485,-0.23712526,-0.5617127,-0.8905019,3.1322445e-05,-0.09555642,0.51019806,0.03366845
105,-0.7887218,1.6863941,0.16604957,-0.8905019,4.070816e-06,-0.09555642,-0.003523467,0.025183048
106,0.65142936,0.4841945,0.02029834,1.5836627,-0.07964,-0.09555642,-0.6884855,-0.5358152
107,-0.35667643,-0.23712526,0.36950496,-0.8177324,-0.07964,0.011624903,0.33895755,-0.061797816
108,2.019573,1.6062474,-2.0749414,-0.23557599,0.000121477926,-0.09555642,0.51019806,-0.5358152
109,1.0834748,0.3239012,0.48590714,-0.9632715,-0.07964,0.0031538925,0.51019806,0.05747541
110,-0.06864621,-0.07683199,0.8474197,-0.45388463,-0.07964,-0.09555642,-0.34600446,-0.15660128
111,0.7954445,-0.958445,0.83511376,0.7104281,-0.07964,0.00021273718,0.004245365,-0.63061863
112,0.21938401,1.4459542,-0.91091925,0.5537815,-0.07964,0.0016031364,0.51019806,-0.5358152
113,0.0036152247,-0.79815173,0.36950496,-0.5994237,-0.07964,-0.09555642,-1.3734475,0.034545105
114,-0.35667643,1.2856609,-1.2601259,0.050763935,-0.07964,-0.09555642,0.68143857,0.004662491
115,0.0753689,-1.2790316,0.02029834,-0.5266542,3.7348877e-05,-0.09555642,-0.003523467,0.0986072
116,0.43540668,0.16360794,0.6331338,-0.6721933,-0.07964,-0.09555642,-0.17476396,4.299162
117,-0.2846689,-1.198885,0.36950496,-0.7449628,-0.07964,-0.09555642,0.030022383,0.12780912
118,0.12311484,-0.8782984,-1.2601259,1.5108931,-0.07964,-0.09555642,-0.003523467,5.2471967
119,-1.0047444,0.000114565606,-0.44531047,-0.7449628,1.2318518e-06,0.0033015716,0.51019806,0.03300565
120,-0.428684,0.16360794,-1.0273215,-0.23557599,-0.07964,-0.09555642,0.16771704,-0.5358152
121,-0.35667643,0.003752958,-0.09610386,-0.6721933,-0.07964,-0.09555642,0.33895755,-0.5358152
122,0.7234369,-0.79815173,1.0679182,-0.5994237,-0.07964,-0.09555642,-0.34600446,0.0049075033
123,0.017723551,0.0924723,-1.1437237,-1.036041,-0.07964,-0.09555642,0.070594765,0.12780912
124,0.45101732,0.16279233,-0.21250607,1.4381236,-0.07964,-0.09555642,-0.17476396,-0.5358152
125,-0.21266133,-0.8782984,0.60230935,-0.16280645,-0.07964,0.0039458866,-0.517245,-0.5358152
126,-1.580805,-1.8400581,0.02029834,-0.8905019,-0.07964,-0.09555642,0.03921384,0.03300565
127,-0.14065376,-0.39741856,1.0679182,0.6376586,-0.07964,0.0004076841,0.852679,0.22261259
128,-0.50069153,-0.15697862,-1.6093324,0.028732453,-0.07964,-0.09555642,0.33895755,-0.5358152
129,-0.2846689,0.24375458,0.11355595,-0.8177324,-0.07964,-0.09555642,1.3664006,0.035045613
130,-0.64470667,-0.07683199,-0.32890826,-1.2543497,-0.07964,-0.09555642,-0.17476396,-0.5358152
131,0.21938401,0.5643411,1.1843203,0.7104281,-0.07964,-0.09555642,-0.003523467,-0.5358152
132,0.0059434436,-1.5194715,0.48590714,-0.5994237,-0.07964,0.003872377,0.33895755,0.026042996
133,1.3715049,1.6062474,0.25310275,0.51475245,-0.07964,-0.09555642,-0.6884855,-0.5358152
134,0.154511,0.24375458,-0.5617127,-0.8905019,-0.07964,-0.09555642,0.33895755,3.6355374
135,0.0057335454,0.0033146543,0.12141146,-0.30834556,2.4922151e-06,-0.09555642,0.03271502,0.0005734237
136,-0.86072934,0.00072699797,0.54046756,1.2925845,-0.07964,0.00024337461,0.68143857,0.021594645
137,-0.64470667,-0.23712526,0.951516,2.6024363,-0.07964,-0.09555642,-0.003523467,-0.5358152
138,-1.0047444,1.4459542,-1.3765281,-1.3271192,-0.07964,-0.09555642,0.51019806,-0.25140476
139,0.36339915,0.7246344,0.36950496,-0.8177324,-0.07964,-0.09555642,-0.17476396,-0.5358152
140,0.12241595,1.3658075,0.71871156,-0.8177324,-0.07964,-0.09555642,1.19516,0.0073930696
141,1.1554823,0.96507436,-0.09610386,0.045954794,-0.07964,-0.09555642,-0.17476396,0.019742077
142,0.0033613485,-0.39741856,0.15442777,-0.38111508,0.0001091563,-0.09555642,0.35475624,-0.5358152
143,-1.2207671,0.0004976926,0.02029834,0.0010635975,3.1710376e-06,0.00036186594,-0.6884855,3.1615202
144,-1.4367898,-1.4393249,0.36169562,-0.5266542,-0.07964,-0.09555642,-0.34600446,0.032632377
145,0.7954445,1.7665408,-1.2601259,0.4921195,-0.07964,-0.09555642,0.34559393,-0.5358152
146,-0.86072934,0.00015887417,0.60230935,1.2925845,-0.07964,-0.09555642,-0.517245,2.2134855
147,-0.2846689,-0.63785845,0.13670054,-0.7449628,-0.07964,-0.09555642,1.0239196,-0.5358152
148,0.7954445,-1.5996182,1.0679182,-1.036041,-0.07964,-0.09555642,-0.17476396,-0.061797816
149,-0.35667643,-0.7180051,-0.09610386,0.0014333635,12.543301,-0.09555642,0.51019806,0.0034520205
150,0.22528583,0.16360794,0.36950496,1.874741,12.543301,-0.09555642,-0.17476396,0.0015359436
151,-1.580805,-1.0385916,1.3007226,-1.2543497,-0.07964,-0.09555642,0.2841048,2.5926993
152,0.5794218,0.07297674,1.1843203,-1.036041,-0.07964,-0.09555642,-0.517245,0.507023
153,-0.35667643,-0.958445,1.6499292,0.052812375,-0.07964,-0.09555642,0.68143857,-0.5358152
154,-0.21266133,0.0033146543,0.47781205,0.025411597,1.5129019e-05,-0.09555642,-2.0584095,-1.104636
155,0.021346323,0.031960834,0.48590714,-0.8177324,-0.07964,-0.09555642,-0.85972595,-0.15660128
156,0.43540668,-0.07683199,0.16148108,-0.30834556,0.00021562804,-0.09555642,-0.003523467,-0.5358152
157,0.0033613485,0.0033146543,0.9394548,-0.7449628,-0.07964,0.006993489,-0.17476396,0.014623205
158,0.43540668,0.042919505,-0.09610386,0.027797362,-0.07964,-0.09555642,-0.17476396,-0.5358152
159,0.14737646,0.3239012,-0.32890826,1.6564323,-0.07964,-0.09555642,0.68143857,-0.5358152
160,0.003450956,-0.4775652,-1.7257347,-0.7449628,-0.07964,-0.09555642,0.852679,0.0073176986
161,-0.06864621,-1.5194715,0.6385569,0.6376586,-0.07964,-0.09555642,0.16771704,0.12780912
162,1.3715049,0.08570844,0.066969536,0.010793132,-0.07964,-0.09555642,0.68143857,-0.5358152
163,0.0035231556,0.0015731639,1.0679182,-0.5994237,-0.07964,-0.09555642,0.116024375,1.6446646
164,1.5155201,0.7246344,0.36950496,-0.8177324,-0.07964,-0.09555642,-0.17476396,0.507023
165,0.14737646,-0.39741856,0.36950496,0.564889,-0.07964,-0.09555642,0.33895755,1.5498612
166,-0.50069153,-0.8782984,0.48590714,-0.38111508,1.4185235e-05,-0.09555642,0.51019806,-0.061797816
167,-0.7887218,-0.79815173,0.5968702,2.966284,2.0102912e-05,-0.09555642,-0.517245,0.02825157
168,-0.21266133,-0.7180051,1.8827336,-0.01726735,-0.07964,-0.09555642,0.13122237,-0.5358152
169,0.0044332664,-0.958445,1.4171247,-1.036041,-0.07964,-0.09555642,-1.544688,0.03300565
170,-1.0047444,0.0007369993,0.02029834,-0.9632715,-0.07964,-0.09555642,-0.17476396,3.0667167
171,0.034242474,2.6481538,0.60230935,-0.45388463,-0.07964,-0.09555642,-0.517245,1.1706473
172,1.3715049,0.1509838,0.60230935,-0.23557599,-0.07964,-0.09555642,3.935008,0.0077591003
173,1.2994974,0.0033146543,0.60230935,0.16501547,0.0020108004,-0.09555642,-0.6884855,0.31741607
174,0.36339915,1.5261009,0.13670054,0.16970281,-0.07964,-0.09555642,0.16771704,-0.5358152
175,-0.86072934,-1.0385916,-1.6093324,0.003902995,-0.07964,0.0016779716,0.04079805,0.006943355
176,0.21938401,0.037064694,0.36950496,-0.5994237,-0.07964,-0.09555642,0.28602737,-0.5358152
177,-0.428684,0.0033146543,0.60230935,-0.16280645,-0.07964,0.038473424,-0.34600446,0.09510676
178,0.1217596,0.40404785,0.36950496,1.8019713,-0.07964,-0.09555642,0.30214953,-0.5358152
179,0.867452,0.055592634,0.71871156,-0.45388463,-0.07964,-0.09555642,-0.34600446,0.507023
180,-1.7968276,0.07507719,0.08135024,-0.8905019,-0.07964,-0.09555642,0.084590144,-0.5358152
181,-1.72482,-0.958445,0.17760949,0.0116249155,-0.07964,0.0004364357,-0.34600446,2.6875029
182,-1.2927747,0.0008669205,0.60230935,0.034701634,-0.07964,-0.09555642,-0.17476396,-0.5358152
183,-0.5726991,0.008132106,0.951516,0.564889,-0.07964,-0.09555642,-0.003523467,-0.5358152
184,0.00483195,-0.4775652,0.83511376,-0.5994237,-0.07964,-0.09555642,-1.3734475,-0.5358152
185,0.65142936,1.3658075,0.1559675,-0.5266542,-0.07964,-0.09555642,-0.34600446,0.008033704
186,0.0033613485,0.16360794,0.13670054,-0.30834556,-0.07964,0.008298063,-0.6884855,0.88623685
187,0.7954445,0.07566939,0.48590714,0.8559672,-0.07964,0.00010568,0.68143857,0.12780912
188,0.0753689,0.004797735,0.3117768,-0.0900369,-0.07964,-0.09555642,1.537641,-0.5358152
189,1.1554823,0.8047811,0.25310275,-0.5266542,-0.07964,-0.09555642,3.250046,-0.5358152
190,0.0033613485,-0.07683199,1.0679182,1.5108931,-0.07964,-0.09555642,-0.17476396,0.7914334
191,-1.580805,0.0014158571,0.60230935,-1.1088105,-0.07964,-0.09555642,-0.6884855,0.00589849
192,0.0033613485,-0.39741856,-0.21250607,-0.6721933,2.3562347e-05,-0.09555642,-0.003523467,0.13990447
193,0.0753689,1.4459542,-0.09610386,0.075680554,-0.07964,-0.09555642,0.68143857,-0.061797816
194,1.7315427,1.926834,0.13670054,0.31666237,0.20351212,-0.09555642,-0.003523467,-0.5358152
195,0.0753689,-0.15697862,0.13670054,-0.5266542,-0.07964,-0.09555642,0.016327256,-0.061797816
196,0.0034058075,-1.2790316,1.3007226,-0.6721933,-0.07964,-0.09555642,0.33895755,0.41221952
197,-1.5087974,-0.79815173,0.02029834,-0.7449628,-0.07964,-0.09555642,0.011838308,0.6018265
198,0.29139158,-0.63785845,0.36804414,-0.7449628,-0.07964,-0.09555642,0.11374936,-0.5358152
199,-0.35667643,-1.8400581,0.83511376,0.7104281,-0.07964,-0.09555642,0.33895755,-0.91502905
200,-0.2846689,0.048684753,-0.6781149,0.049925737,12.543301,-0.09555642,-0.6884855,-0.5358152
201,-0.14065376,-0.63785845,-0.21250607,-0.5266542,0.00034365628,-0.09555642,1.3664006,-0.5358152
202,-0.7167142,0.96507436,0.25310275,0.3465804,-0.07964,-0.09555642,0.0153451115,0.31741607
203,2.7396486,1.7665408,-2.0749414,0.27381083,-0.07964,-0.09555642,0.33895755,0.507023
204,-0.7167142,0.0010732046,-1.8421369,-0.38111508,-0.07964,-0.09555642,0.33895755,-0.15660128
205,0.0033613485,0.4841945,1.533527,-0.0900369,-0.07964,-0.09555642,0.6532207,-0.5358152
206,0.04851845,-0.15697862,0.0905984,0.031192468,6.09267e-06,-0.09555642,0.852679,-0.5358152
207,0.93945956,-0.55771184,-0.21250607,-1.1088105,-0.07964,-0.09555642,0.16771704,-0.5358152
208,-2.372888,-0.958445,-0.5617127,-1.2543497,1.5135912e-07,-0.09555642,0.018010259,-0.061797816
209,0.36339915,1.7665408,-1.7257347,-0.01726735,-0.07964,0.002881637,-0.17476396,0.014757366
210,0.9696404,0.96507436,-0.91091925,0.14724791,-0.07964,-0.09555642,0.33895755,-0.25140476
211,0.7234369,0.8849277,0.48590714,0.7201181,0.047875993,-0.09555642,-0.6884855,-0.5358152
212,-0.14065376,-0.23712526,1.0679182,1.0742759,-0.07964,0.00016348045,1.0239196,0.014744946
213,1.1554823,0.12783594,0.25310275,1.2925845,-0.07964,0.000114589864,1.0239196,-0.061797816
214,0.11458838,0.16360794,0.02029834,-1.036041,-0.07964,0.040292144,1.7088815,-0.5358152
215,-0.5726991,-1.4393249,1.3007226,0.013616819,-0.07964,-0.09555642,-6.1681814,-0.061797816
216,2.2355957,0.40404785,-1.7257347,0.564889,0.005384506,-0.09555642,0.16771704,-0.5358152
217,0.55562544,-0.31727192,-1.0273215,0.7104281,-0.07964,0.00062831555,0.07607583,-0.5358152
218,0.5794218,-0.958445,-1.1437237,-0.38111508,-0.07964,-0.09555642,-0.003523467,-0.5358152
219,0.012468205,-0.39741856,0.25310275,-0.5994237,-0.07964,-0.09555642,0.33895755,0.011893311
220,-1.0767521,-0.8782984,0.83511376,-1.1088105,-0.07964,-0.09555642,-0.34600446,-0.5358152
221,-1.9408427,-1.2790316,-1.0273215,0.12827174,-0.07964,-0.09555642,-0.003523467,-0.061797816
222,1.3715049,1.2856609,-1.6093324,0.030943377,-0.07964,0.00023640702,0.6118899,-0.5358152
223,0.0006425793,-1.6797647,-2.4241478,-1.3271192,-0.07964,-0.09555642,0.33895755,-0.5358152
224,-0.5726991,1.6863941,-0.5617127,-0.8177324,-0.07964,0.016273445,0.30172792,0.065699354
225,0.34421805,0.6444878,-1.9585391,-1.6181974,-0.07964,-0.09555642,0.51019806,-0.5358152
226,0.36339915,0.7246344,0.25310275,-1.1815801,-0.07964,-0.09555642,0.51019806,-0.5358152
227,-0.35667643,0.023706902,0.71871156,2.1658192,-0.07964,-0.09555642,0.05049255,-0.5358152
228,0.0013455125,-0.7180051,-0.7945171,-0.5994237,-0.07964,-0.09555642,0.68143857,-0.5358152
229,1.2274898,0.96507436,0.004667889,1.219815,0.01690995,0.00036577723,0.51019806,0.0009417066
230,-0.7887218,-0.8782984,0.60230935,0.19207475,6.926454e-07,-0.09555642,-2.22965,-1.104636
231,-0.06864621,0.011923243,0.83511376,-0.5994237,5.763163e-07,11.108259,0.00074497255,-0.5358152
232,1.9475654,1.8466874,-0.09610386,1.4381236,-0.07964,-0.09555642,-2.0584095,-0.5358152
233,0.18174417,0.16360794,0.48590714,-0.45388463,-0.07964,-0.09555642,0.852679,-0.25140476
234,3.6037393,2.407714,-2.4241478,0.7104281,-0.07964,-0.09555642,0.33895755,-0.5358152
235,-0.2846689,-1.198885,0.7199571,-0.5994237,2.4652857e-06,-0.09555642,-3.4283335,-0.25140476
236,-1.1487596,0.6444878,0.02029834,-0.01726735,-0.07964,-0.09555642,0.19295603,-0.5358152
237,1.7315427,0.5643411,0.13670054,0.12827174,-0.07964,-0.09555642,1.3664006,-0.5358152
238,-0.7887218,-1.0385916,0.1570953,-0.23557599,-0.07964,-0.09555642,0.51019806,-0.15660128
239,-0.14065376,-0.8782984,0.71871156,-0.23557599,5.5509303e-05,-0.09555642,1.7088815,-0.5358152
240,-1.2207671,-0.63785845,0.60230935,0.42061076,-0.07964,0.0001982271,0.33895755,1.4550577
241,0.0033613485,0.16360794,1.1843203,1.8019713,0.0014931017,-0.09555642,-0.34600446,0.0069967685
242,-0.9327369,-0.4775652,1.6499292,1.5836627,-0.07964,-0.09555642,-2.4008906,-0.061797816
243,-1.72482,-1.1187383,0.31640935,0.564889,-0.07964,-0.09555642,0.51019806,4.204358
244,1.8035502,2.0871272,0.951516,-0.30834556,0.7575258,-0.09555642,0.85675037,-0.5358152
245,-0.50069153,-0.8782984,1.0679182,-0.9632715,-0.07964,-0.09555642,-1.544688,1.4550577
246,0.14737646,1.2055143,-1.6093324,-0.01726735,-0.07964,0.0014397372,-1.0309665,-0.5358152
247,1.3715049,0.60348797,-0.09610386,-1.9092757,12.543301,-0.09555642,-0.517245,-0.5358152
248,0.055323884,-0.39741856,0.1239299,1.7292018,-0.07964,-0.09555642,0.18103275,-0.5358152
249,-1.6528125,0.8047811,0.1170457,-0.23557599,-0.07964,-0.09555642,0.3019219,-0.5358152
250,-0.64470667,0.0007886153,0.02029834,-0.8905019,-0.07964,-0.09555642,0.51019806,0.88623685
251,0.43540668,0.3239012,0.0077960496,0.014697535,-0.07964,0.0017797855,0.33895755,-0.061797816
252,-0.50069153,0.08346129,1.1843203,-0.0900369,-0.07964,0.004099748,0.852679,0.038379803
253,1.9475654,0.15560552,-1.7257347,0.16665226,-0.07964,-0.09555642,0.51019806,0.00965121
254,-0.2846689,1.6863941,-0.21250607,0.3655094,-0.07964,0.006268777,0.51019806,-0.5358152
255,0.0753689,-0.63785845,0.71871156,0.8559672,-0.07964,-0.09555642,-0.6884855,-0.5358152
256,-1.4367898,-1.5996182,-0.44531047,0.41934994,-0.07964,0.014683607,-0.85972595,-0.5358152
257,0.005120837,0.0017116544,0.25310275,-0.38111508,-0.07964,-0.09555642,0.852679,0.22261259
258,-1.7968276,-1.198885,0.1535032,-0.5994237,-0.07964,-0.09555642,-0.6884855,0.020258741
