"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333333333333
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4
9.8,0.5,0.49,2.6,0.25,5,20,0.999,3.31,0.79,10.7
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
8.3,0.845,0.01,2.2,0.07,5,14,0.9967,3.32,0.58,11
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5
8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8
8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
7.1,0.36,0.3,1.6,0.08,35,70,0.99693,3.44,0.5,9.4
9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4
7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9
10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8
7.3,0.55,0.01,1.8,0.093,9,15,0.99514,3.35,0.58,11
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4
