"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.651740195345667,0.404218142215077,-1.16055472820228,-0.0124140705185019,-0.23937501942314,0.211246302996603,1.22883648561873,0.373635861936163,1.40834336751486,-0.6275182475163,-0.866739918268017
0.573807458796392,-0.76404182807044,0.661106942623911,0.0615636558366519,-0.303833708099279,-0.559191311445298,-0.60342420831275,0.876588703212364,NA,0.545672511808783,-0.217291110236522
1.62427687663244,-0.986567536696254,1.06592064725195,NA,0.0614321943988393,-1.04071482047149,-0.751187167500772,0.982473511902137,NA,-0.744837323448808,0.0610440932055488
-1.00189666795768,1.82281953470463,-1.26175815435929,-0.0863917968736556,-0.54018223324512,-0.0776678024191101,NA,-0.251084509333197,NA,NA,0.524936098942332
3.90029394861055,-1.7654075168866,NA,-0.234347249583963,-0.260861248981853,-0.559191311445298,-0.662529391987959,1.75013837490268,-1.5368434868757,1.07360835350507,-1.14507512171009
2.49966805816248,-0.819673255226894,1.97675148266505,0.0615636558366519,0.0184597352814137,-0.559191311445298,NA,2.25309121617877,-0.896585475051661,0.135055746045004,-0.588404714825947
-0.301583722733651,-0.76404182807044,0.762310368780921,-0.38230270229427,-0.024512723836012,-0.655496013250536,-0.751187167500772,NA,0.511982150961215,0.017736670112496,1.08160650582647
-0.00978666222363601,-1.04219896385271,0.661106942623911,-0.0863917968736556,-0.475723544568981,NA,0.0467328121145502,-0.637564061050701,0.191853145049196,1.19092742943758,0.524936098942332
-0.476661959039659,-1.43161895394788,0.357496664152879,-0.160369523228809,NA,NA,-1.13537086138963,-0.870510640168095,0.576007952143617,-0.0995824058200124,NA
-1.11861549216169,0.237323860745717,NA,1.02327409845365,-0.368292396775417,1.07798861924374,0.785547608054664,-0.0287264110847857,0.0638015426843892,-1.03813501328008,-1.14507512171009
0.106932161980369,-0.207727556505908,-0.806342736652743,-0.160369523228809,-0.0674851829534374,-0.655496013250536,NA,0.0295102336945924,-0.896585475051661,-0.744837323448808,-0.959518319415373
NA,0.571112423684437,NA,1.31918500387426,0.125890883074978,3.38930146256944,0.918534271323884,-0.616387099312734,-0.704508071504449,-1.21411362717884,-0.866739918268017
-1.3520531405697,0.070429579276358,-1.05935130204527,-0.530258155004577,-0.798016987949673,2.13734033910135,1.25838907745634,-2.32113251921732,-0.0642500596804177,-0.92081593734757,0.107433293779228
-1.3520531405697,-1.09783039100916,0.256293237995868,7.68126947041748,-0.712072069714822,NA,1.96765128155885,-0.542267733229911,-0.0642500596804177,-0.568858709550045,0.988828104679115
-0.768459019549673,-0.541516119444628,0.458700090309889,-0.678213607714885,0.0399459648401265,-0.173972504224348,-0.2783456980991,-0.314615394547037,0.191853145049196,-0.568858709550045,NA
-0.885177843753679,-0.652778973757534,NA,4.64818268985618,-0.0674851829534374,NA,-0.0419249633982634,0.791880856260616,0.44795634977881,-0.0995824058200124,-0.310069511383878
0.7488856951024,0.849269559466703,-0.148520466632174,-0.234347249583963,-0.00302649427729918,-1.04071482047149,-0.544319024637541,1.08835832059185,-1.08866287859887,-0.334220557685029,-0.217291110236522
-0.476661959039659,-0.597147546601081,0.205691524917363,-0.678213607714885,-0.153430101188289,-0.0776678024191101,-0.130582738911077,0.558934277143222,-0.000224258498012842,-0.0995824058200124,NA
-0.768459019549673,0.515480996527984,NA,NA,-0.54018223324512,-0.848105416861011,0.105837995789759,-0.870510640168095,-1.47281768569329,-0.334220557685029,-1.05229672056273
-0.359943134835653,2.40694951984739,NA,-0.38230270229427,-0.862475676625812,-0.0776678024191101,0.401363914165805,-0.658741022788608,0.319904747414003,-1.2727731651451,0.432157697794976
1.62427687663244,-1.20909324532207,1.31892921264448,-0.234347249583963,-0.583154692362545,-1.23332422408196,-1.07626567771442,-0.542267733229911,-1.85697249278771,1.01494881553882,NA
0.165291574082372,-0.819673255226894,NA,0.357474561257266,-0.131943871629576,1.36690272465945,2.14496683258447,0.135395042384306,-0.704508071504449,-0.568858709550045,-0.959518319415373
-0.418302546937656,NA,-1.21115644128079,-0.456280428649424,-0.024512723836012,-0.173972504224348,0.312706138652991,0.0824526380394494,0.383930548596408,-1.15545408921259,NA
1.85771452504045,-1.20909324532207,1.21772578648747,-0.234347249583963,-0.174916330747002,NA,-0.544319024637541,0.77070389452265,-1.79294669160531,1.60154419520136,NA
-0.00978666222363601,0.682375277997343,-0.856944449731249,0.283496834902113,0.0399459648401265,NA,-0.189687922586286,0.680701807136381,-0.12827586086282,-0.6275182475163,-0.866739918268017
-0.0681460743256397,-1.04219896385271,0.5599035164669,-0.0124140705185019,-0.153430101188289,-0.366581907834823,0.312706138652991,NA,-0.0642500596804177,-1.09679455124633,-1.3306319240048
-1.58549078897771,0.070429579276358,-1.16055472820228,-0.604235881359731,-0.819503217508386,-1.04071482047149,NA,-1.34699227927187,2.62483358998053,-0.451539633617538,0.896049703531759
-0.943537255855681,1.85063524828286,-1.00874958896676,-0.38230270229427,0.276294489985968,0.403855706607078,0.312706138652991,-0.404617481933306,1.85652397579168,0.487012973842529,1.17438490697383
0.106932161980369,-1.04219896385271,0.863513794937932,-0.604235881359731,-0.174916330747002,-0.944410118666248,-1.01716049403921,-0.367557798891894,1.34431756633246,-0.158241943786267,0.246600895500261
-0.00978666222363601,-1.20909324532207,0.610505229545405,-0.0863917968736556,-0.196402560305714,0.114941601191365,-0.101030147073473,-1.21993050884419,-0.000224258498012842,0.662991587741291,1.91661211615268
NA,-0.875304682383347,1.16712407340896,-0.530258155004577,0.0614321943988393,0.403855706607078,0.0171802202769456,0.315399217156844,-1.02463707741647,-0.510199171583792,0.0610440932055488
NA,0.265139574323944,-0.249723892789185,-0.308324975939116,-0.217888789864427,-0.366581907834823,0.549126873353827,-0.0234321706502647,-0.12827586086282,-0.862156399381316,-1.14507512171009
0.690526283000398,0.348586715058624,NA,-0.160369523228809,-0.346806167216704,0.500160408412315,0.637784648866641,1.30012793797128,0.960162759238037,-0.158241943786267,-0.866739918268017
-0.885177843753679,1.34995240387478,-1.3629615805163,-0.530258155004577,-0.454237315010268,1.7521215318804,0.164943179464968,0.453049468453508,NA,0.135055746045004,-0.49562631367859
-0.651740195345667,NA,-0.958147875888259,NA,-0.110457642070863,0.981683917438503,1.81988832237082,-0.176965143250374,NA,-0.862156399381316,NA
0.807245107204403,-1.20909324532207,1.01531893417345,-0.678213607714885,-0.54018223324512,-0.270277206029585,-0.396556065449518,0.823646298867507,-0.256327463227627,0.017736670112496,-0.402847912531234
-0.359943134835653,2.26787095195626,0.812912081859426,-0.234347249583963,0.577101703807947,0.596465110217553,1.99720387339645,NA,-0.384379065592433,0.428353435876275,NA
-0.243224310631648,-0.0408332750365486,-0.0473170404751637,-0.456280428649424,-0.174916330747002,2.5225591463223,2.76557126117417,-0.182259383684895,-0.51243066795724,-0.686177785482554,-0.866739918268017
0.223650986184374,1.40558383103124,NA,-0.604235881359731,7.0444568009805,-0.366581907834823,0.578679465191432,-0.272261471071163,-1.98502409515252,3.00937310639146,-1.14507512171009
0.457088634592386,0.738006705153797,-0.603935884338722,0.505430013967574,0.211835801309829,-0.655496013250536,0.3718113223282,1.59660540230251,NA,-0.686177785482554,-0.773961517120661
0.457088634592386,1.29432097671833,2.07795490882206,-0.604235881359731,7.02297057142179,NA,NA,-0.118728498471054,-2.62528210697655,NA,-1.23785352285744
1.04068275561241,NA,1.36953092572299,-0.160369523228809,-0.475723544568981,NA,-0.60342420831275,-0.75933159104386,-0.896585475051661,-0.744837323448808,NA
NA,-0.875304682383347,NA,-0.160369523228809,-0.518696003686407,-0.366581907834823,-0.810292351175982,-0.658741022788608,-0.896585475051661,0.897629739606308,0.710492901237044
0.223650986184374,0.070429579276358,-0.0473170404751637,-0.0124140705185019,0.211835801309829,-0.848105416861011,-0.455661249124727,NA,-0.256327463227627,NA,-1.05229672056273
-1.2353343163657,NA,-1.3629615805163,-0.308324975939116,-0.583154692362545,-0.944410118666248,-0.987607902201609,-0.0551976132572142,1.79249817460928,-0.275561019718775,-0.402847912531234
-0.243224310631648,-0.541516119444628,NA,-0.678213607714885,NA,-0.559191311445298,-0.2783456980991,-0.0763745749951218,-0.896585475051661,1.48422511926885,-0.866739918268017
0.573807458796392,0.71019099157557,-0.0473170404751637,-0.38230270229427,0.190349571751116,-1.04071482047149,-0.337450881774309,0.33657617889481,-0.384379065592433,-1.3900922410776,-0.773961517120661
1.09904216771442,0.79363813231025,0.610505229545405,NA,-0.712072069714822,-0.944410118666248,-0.86939753485119,0.453049468453508,-0.896585475051661,-1.09679455124633,NA
-0.71009960744767,0.348586715058624,-1.3123598674378,-0.160369523228809,-0.153430101188289,1.07798861924374,-0.101030147073473,-0.658741022788608,0.704059554508423,-0.451539633617538,0.246600895500261
-1.06025608005969,1.98971381617399,NA,-0.160369523228809,1.69438564086101,-0.944410118666248,-1.01716049403921,-0.653446782354146,1.60042077106207,-0.862156399381316,0.339379296647619
-0.71009960744767,0.904900986623156,-0.958147875888259,-0.308324975939116,-0.518696003686407,2.5225591463223,0.164943179464968,-0.351675077588449,0.704059554508423,-0.334220557685029,-0.217291110236522
-0.826818431651676,1.73937239396995,-0.30032560586769,1.17122955116396,-0.282347478540566,0.0186368993861274,0.549126873353827,0.887177184081347,1.40834336751486,0.36969389791002,-1.1141489879943
0.982323343510412,-1.20909324532207,1.01531893417345,0.0615636558366519,-0.0459989533947246,-0.173972504224348,-0.396556065449518,1.5383687575232,0.319904747414003,0.838970201640054,0.0610440932055488
-0.535021371141662,0.62674385084089,-0.502732458181711,2.13293999378095,1.73735809997844,3.48560616437468,NA,0.325987698025827,-0.192301662045225,-0.92081593734757,-0.866739918268017
0.398729222490383,0.29295528790217,-0.097918753553669,NA,-0.260861248981853,-0.655496013250536,1.7016779550204,0.553640036708701,-0.51243066795724,-0.510199171583792,-0.681183115973305
-0.651740195345667,0.515480996527984,-1.05935130204527,0.135541382191806,-0.217888789864427,-0.0776678024191101,1.14017871010592,NA,1.28029176515005,-0.686177785482554,-0.866739918268017
-0.359943134835653,-0.0964647021930018,0.053886385681847,-0.308324975939116,-0.00302649427729918,0.69276981202279,0.224048363140177,0.664819085832936,0.704059554508423,0.487012973842529,-1.14507512171009
0.398729222490383,0.404218142215077,0.104488098760352,-0.38230270229427,-0.38977862633413,1.55951212826993,0.785547608054664,-0.108140017602071,0.191853145049196,-0.510199171583792,-0.402847912531234
-0.184864898529645,-0.76404182807044,0.155089811838857,-0.456280428649424,-0.282347478540566,1.55951212826993,1.11062611826831,0.225397129770575,NA,-0.275561019718775,-1.3306319240048
-0.418302546937656,0.070429579276358,-1.26175815435929,-0.604235881359731,NA,0.114941601191365,-0.455661249124727,-0.452265645843642,0.383930548596408,-0.862156399381316,-0.0317343079418074
0.865604519306406,-0.152096129349455,1.11652236033046,0.0615636558366519,3.49922892379289,NA,-0.780739759338377,NA,-0.000224258498012842,0.7803106636738,0.246600895500261
NA,0.45984956937153,0.155089811838857,-0.308324975939116,-0.0674851829534374,-0.46288660964006,NA,0.241279851074021,0.576007952143617,-0.275561019718775,-0.217291110236522
-1.3520531405697,0.29295528790217,-0.350927318946195,-0.0863917968736556,NA,-0.0776678024191101,0.105837995789759,NA,1.72847237342688,0.0763962080787501,1.91661211615268
-0.593380783243665,3.01889521856838,-0.907546162809754,-0.604235881359731,1.95222039556557,-0.559191311445298,1.25838907745634,NA,-0.0642500596804177,-0.510199171583792,-1.3306319240048
-1.2353343163657,0.960532413779609,-0.603935884338722,1.91100681471549,-0.23937501942314,-0.270277206029585,-0.573871616475145,-0.277555711505626,1.47236916869726,-0.334220557685029,1.35994170926854
1.39083922822443,NA,0.610505229545405,-0.38230270229427,-0.561668462803832,-0.848105416861011,-0.9285027185264,0.717761490177793,-0.832559673869256,-0.216901481752521,-0.866739918268017
-0.418302546937656,-0.541516119444628,0.104488098760352,-0.308324975939116,-0.260861248981853,0.30755100480184,0.578679465191432,0.230691370205037,0.576007952143617,-0.0995824058200124,-0.866739918268017
-0.943537255855681,-1.15346181816561,0.863513794937932,-0.0863917968736556,-0.561668462803832,0.789074513828028,-0.367003473611913,-1.00816089146476,-0.12827586086282,0.838970201640054,1.08160650582647
-1.00189666795768,-0.0408332750365486,-1.16055472820228,-0.234347249583963,NA,-0.751800715055773,-0.9285027185264,-0.605798618443751,0.576007952143617,-0.158241943786267,NA
-0.00978666222363601,1.76718810754818,-1.3123598674378,-0.234347249583963,-0.368292396775417,-1.04071482047149,-0.958055310364004,-0.0234321706502647,0.0638015426843892,-0.451539633617538,0.524936098942332
2.8498245307745,NA,NA,0.135541382191806,-0.131943871629576,-1.04071482047149,-0.898950126688795,2.04132159879934,NA,-0.686177785482554,-0.959518319415373
-0.885177843753679,0.181692433589265,-0.249723892789185,NA,-0.282347478540566,-0.0776678024191101,-0.662529391987959,-1.25169595145108,0.576007952143617,0.956289277572562,NA
1.85771452504045,-1.26472467247852,1.67314120419402,-0.38230270229427,-0.432751085451555,-0.366581907834823,-0.573871616475145,0.717761490177793,-1.28074028214608,1.83618234706637,-0.310069511383878
-0.301583722733651,1.62810953965705,0.104488098760352,1.31918500387426,-0.0889714125121502,0.500160408412315,0.519574281516223,-0.171670902815911,-0.960611276234063,-0.744837323448808,-0.959518319415373
-0.243224310631648,-0.541516119444628,-0.30032560586769,-0.678213607714885,0.405211867338244,-0.559191311445298,-0.2783456980991,-0.0763745749951218,-0.896585475051661,1.48422511926885,NA
-0.943537255855681,-0.652778973757534,0.812912081859426,NA,-0.23937501942314,0.596465110217553,0.224048363140177,NA,0.704059554508423,2.9507135684252,0.153822494352905
-0.243224310631648,0.904900986623156,-0.30032560586769,-0.308324975939116,-0.153430101188289,1.65581683007517,2.79512385301177,-0.288144192374609,NA,-0.862156399381316,-0.49562631367859
-1.11861549216169,0.181692433589265,-0.603935884338722,-0.530258155004577,-0.196402560305714,0.114941601191365,0.549126873353827,-2.0140665740171,0.127827343866794,-0.334220557685029,0.0610440932055488
NA,-1.65414466257369,0.509301803388395,-0.530258155004577,-0.883961906184525,0.69276981202279,0.401363914165805,0.188337446729164,0.640033753326021,0.311034359943766,1.54549851156325
-0.826818431651676,0.070429579276358,-1.16055472820228,0.357474561257266,-0.217888789864427,-0.848105416861011,-0.573871616475145,1.03541591624699,2.43275618643331,1.48422511926885,NA
-1.17697490426369,-1.26472467247852,1.06592064725195,-0.530258155004577,-0.38977862633413,0.211246302996603,0.430916506003409,-0.44697140540918,0.83211115687323,0.721651125707546,-0.124512709089164
-0.651740195345667,0.682375277997343,-1.26175815435929,-0.160369523228809,0.147377112633691,-1.04071482047149,-0.455661249124727,1.35307034231614,NA,0.838970201640054,-0.681183115973305
-0.651740195345667,0.738006705153797,-1.21115644128079,-0.160369523228809,-0.196402560305714,0.0186368993861274,NA,0.363047381067239,1.40834336751486,-0.510199171583792,-0.681183115973305
0.982323343510412,-1.32035609963497,0.661106942623911,0.283496834902113,0.233322030868542,-0.559191311445298,-0.60342420831275,2.04132159879934,1.08821436160284,1.48422511926885,-0.681183115973305
-0.535021371141662,0.598928137262663,-0.856944449731249,-0.0863917968736556,-0.153430101188289,0.0186368993861274,-0.396556065449518,0.325987698025827,1.72847237342688,0.193715284011258,0.339379296647619
-0.768459019549673,0.070429579276358,-1.3629615805163,-0.308324975939116,-0.174916330747002,2.23364504090659,0.253600954977782,-0.605798618443751,NA,1.07360835350507,0.896049703531759
0.398729222490383,-0.541516119444628,0.357496664152879,-0.0124140705185019,-0.153430101188289,0.981683917438503,1.16973130194352,1.03541591624699,0.44795634977881,-0.216901481752521,-0.866739918268017
-0.885177843753679,-0.152096129349455,NA,-0.752191334070038,-0.260861248981853,0.0186368993861274,0.0762854039521547,-0.685212224961096,0.319904747414003,0.7803106636738,-0.866739918268017
0.0485727498783666,-1.04219896385271,0.762310368780921,-0.308324975939116,-0.325319937657991,0.69276981202279,-0.307898289936704,-1.49523101143746,-1.28074028214608,0.721651125707546,1.82383371500532
0.282010398286378,-1.20909324532207,0.661106942623911,0.209519108546959,0.469670556014383,-0.848105416861011,-0.898950126688795,-0.3199096349815,-0.000224258498012842,0.7803106636738,1.26716330812119
0.165291574082372,NA,-0.806342736652743,NA,-0.0674851829534374,-0.366581907834823,-0.455661249124727,0.611876681488079,0.576007952143617,NA,-0.49562631367859
-1.2936937284677,0.62674385084089,-1.26175815435929,NA,-0.38977862633413,0.981683917438503,-0.0123723715606589,-1.67523518620999,NA,-1.21411362717884,0.524936098942332
0.106932161980369,0.71019099157557,NA,2.65078407826703,NA,NA,NA,2.25309121617877,-0.000224258498012842,2.83339449249269,-1.05229672056273
-0.418302546937656,-0.0964647021930018,-0.603935884338722,0.209519108546959,0.491156785573096,1.65581683007517,0.785547608054664,-0.658741022788608,-0.896585475051661,-0.158241943786267,-0.217291110236522
-0.71009960744767,-0.9309361095398,0.155089811838857,-0.678213607714885,-0.153430101188289,1.84842623368564,0.69688983254185,0.0983353593428948,0.83211115687323,-0.92081593734757,NA
0.923963931408409,1.07179526809252,1.42013263880149,-0.604235881359731,1.04979875409963,0.789074513828028,0.164943179464968,0.410695544977575,0.255878946231601,1.66020373316761,-0.402847912531234
-0.593380783243665,0.904900986623156,0.256293237995868,-0.234347249583963,NA,1.84842623368564,1.7016779550204,-0.224613307160769,0.127827343866794,-0.862156399381316,-0.866739918268017
1.74099570083645,-1.04219896385271,NA,-0.38230270229427,NA,-0.944410118666248,-0.9285027185264,1.08835832059185,-2.36917890224694,0.017736670112496,-1.14507512171009
NA,-0.986567536696254,0.306894951074373,-0.0863917968736556,-0.23937501942314,-0.46288660964006,0.0171802202769456,-0.399323241498785,-0.256327463227627,0.897629739606308,0.524936098942332
1.09904216771442,-0.708410400913987,0.661106942623911,-0.0124140705185019,-0.411264855892843,2.42625444451707,0.224048363140177,0.421284025846558,0.44795634977881,1.19092742943758,0.0610440932055488
NA,0.404218142215077,-0.452130745103206,-0.456280428649424,-0.174916330747002,0.211246302996603,1.16973130194352,0.0295102336945924,1.79249817460928,-0.510199171583792,-1.05229672056273
0.0485727498783666,0.682375277997343,1.67314120419402,-0.308324975939116,0.534129244690521,-0.366581907834823,1.28794166929394,0.294222255418878,-0.704508071504449,NA,-1.14507512171009
-0.71009960744767,0.738006705153797,-1.3629615805163,1.02327409845365,-0.024512723836012,0.114941601191365,-0.0419249633982634,0.453049468453508,0.960162759238037,-0.686177785482554,NA
-0.0681460743256397,0.62674385084089,0.00328467260334168,-0.38230270229427,0.168863342192404,-1.04071482047149,0.903757975405082,0.384224342805146,-1.15268867978127,-0.216901481752521,-1.23785352285744
3.49177806389653,-1.20909324532207,2.38156518729309,-0.530258155004577,-0.260861248981853,-0.944410118666248,-0.9285027185264,2.14720640748905,-2.88138531170617,0.7803106636738,-1.88730233088894
-0.768459019549673,-0.9309361095398,-0.30032560586769,-0.0863917968736556,-0.024512723836012,0.789074513828028,0.667337240704245,-0.626975580181718,0.576007952143617,-0.744837323448808,-0.310069511383878
-0.126505486427642,1.90626667543931,-1.3629615805163,0.579407740322727,0.190349571751116,0.981683917438503,0.430916506003409,1.8560231835924,NA,0.36969389791002,-0.588404714825947
0.982323343510412,0.181692433589265,-0.148520466632174,-0.234347249583963,-0.174916330747002,0.30755100480184,0.342258730490596,1.24718553362642,-0.832559673869256,-0.568858709550045,-0.310069511383878
0.165291574082372,-1.18127753174384,NA,-0.234347249583963,-0.174916330747002,-1.23332422408196,-1.19447604506484,-0.859922159299112,-0.256327463227627,0.0763962080787501,1.35994170926854
1.21576099191842,-0.485884692288174,2.33096347421459,2.98368384686522,-0.282347478540566,2.13734033910135,0.874205383567477,1.19424312928157,-0.896585475051661,NA,1.4527201104159
1.91607393714246,-0.652778973757534,1.36953092572299,-0.752191334070038,0.168863342192404,0.596465110217553,-0.160135330748682,0.320693457591306,-1.85697249278771,0.604332049775037,-0.49562631367859
-0.0681460743256397,-1.20909324532207,0.661106942623911,-0.234347249583963,-0.626127151479971,-0.944410118666248,-1.07626567771442,-0.732860388871432,-0.000224258498012842,0.135055746045004,0.710492901237044
0.807245107204403,-0.597147546601081,0.964717221094943,-0.308324975939116,-0.282347478540566,-1.04071482047149,-0.898950126688795,-0.1346112197745,-0.256327463227627,0.487012973842529,1.73105531385797
NA,NA,0.205691524917363,2.65078407826703,-0.0889714125121502,-0.848105416861011,0.0762854039521547,0.230691370205037,0.255878946231601,0.135055746045004,-0.124512709089164
-0.359943134835653,-0.207727556505908,-0.0473170404751637,-0.456280428649424,-0.54018223324512,-0.655496013250536,-0.455661249124727,NA,0.511982150961215,-0.0995824058200124,-0.773961517120661
-0.943537255855681,-0.597147546601081,0.00328467260334168,4.50022723714587,-0.411264855892843,0.789074513828028,3.001991995875,-1.02933785320267,-0.960611276234063,-0.510199171583792,0.803271302384402
-0.243224310631648,-0.0964647021930018,-0.097918753553669,0.283496834902113,-0.217888789864427,NA,-0.0419249633982634,0.347164659763735,1.15224016278525,1.77752280910012,NA
-0.768459019549673,-1.65414466257369,0.661106942623911,-0.678213607714885,-0.518696003686407,0.500160408412315,0.608232057029036,-0.817568235823238,1.21626596396765,-0.158241943786267,0.617714500089688
0.457088634592386,-1.70977608973015,-0.148520466632174,-0.308324975939116,-0.196402560305714,-1.42593362769244,-0.544319024637541,1.19424312928157,0.640033753326021,1.24958696740383,-0.124512709089164
-0.71009960744767,-0.374621837975268,-0.350927318946195,-0.456280428649424,-0.217888789864427,1.17429332104898,0.224048363140177,-0.605798618443751,0.383930548596408,-0.0995824058200124,-0.0317343079418074
NA,-1.20909324532207,2.28036176113608,NA,-0.325319937657991,-0.944410118666248,-0.514766432799936,1.03541591624699,-2.75333370934136,0.956289277572562,-0.588404714825947
-0.593380783243665,0.348586715058624,-0.0473170404751637,-0.38230270229427,-0.153430101188289,0.114941601191365,1.7016779550204,-0.47873684801613,-0.192301662045225,-0.803496861415062,-0.49562631367859
0.165291574082372,1.6837409668135,-1.3629615805163,0.209519108546959,0.168863342192404,0.114941601191365,-0.101030147073473,0.781292375391633,0.127827343866794,-0.334220557685029,-0.0317343079418074
-1.06025608005969,-0.708410400913987,-0.856944449731249,-0.38230270229427,-0.23937501942314,NA,0.0171802202769456,NA,0.319904747414003,-1.03813501328008,-0.959518319415373
1.56591746453044,-1.82103894404305,1.06592064725195,-0.38230270229427,5.49744827275318,-0.944410118666248,-0.839844943013586,0.611876681488079,-0.0642500596804177,0.311034359943766,0.0610440932055488
NA,-1.59851323541724,1.11652236033046,-0.530258155004577,NA,-0.944410118666248,-0.780739759338377,0.505991872798365,-0.832559673869256,2.36411818876266,0.524936098942332
-0.243224310631648,0.404218142215077,-1.05935130204527,-0.678213607714885,-0.38977862633413,-0.0776678024191101,0.3718113223282,-0.182259383684895,-0.0642500596804177,-1.15545408921259,-0.959518319415373
-0.768459019549673,1.1552424088272,-1.10995301512378,-0.38230270229427,-0.131943871629576,-0.270277206029585,0.224048363140177,-0.0763745749951218,0.511982150961215,-0.510199171583792,-0.588404714825947
-0.359943134835653,-0.541516119444628,-0.097918753553669,0.0615636558366519,-0.303833708099279,1.27059802285422,0.490021689678618,-0.314615394547037,0.383930548596408,NA,0.0610440932055488
0.7488856951024,0.181692433589265,0.205691524917363,0.209519108546959,0.0399459648401265,-0.0776678024191101,-0.0123723715606589,0.611876681488079,-1.28074028214608,1.5428846572351,-0.402847912531234
1.97443334924446,-1.37598752679143,1.01531893417345,-0.604235881359731,-0.712072069714822,NA,-0.426108657287122,0.0612756763014831,-1.02463707741647,0.0763962080787501,0.153822494352905
-0.535021371141662,-0.875304682383347,0.812912081859426,0.0615636558366519,-0.110457642070863,0.211246302996603,1.0515209345931,0.17774896586018,NA,0.135055746045004,-0.681183115973305
-0.476661959039659,NA,-1.3629615805163,-0.678213607714885,0.104404653516265,0.596465110217553,-0.455661249124727,-0.208730585857323,0.44795634977881,-0.451539633617538,-0.402847912531234
-0.00978666222363601,-1.48725038110433,NA,-0.38230270229427,NA,NA,NA,0.347164659763735,-0.640482270322047,NA,-0.959518319415373
0.398729222490383,-0.708410400913987,0.711708655702416,-0.38230270229427,-0.626127151479971,-0.0776678024191101,-0.189687922586286,NA,-0.576456469139642,NA,1.63827691271061
-0.126505486427642,1.90626667543931,-1.3629615805163,-0.234347249583963,-0.0674851829534374,-0.559191311445298,-0.455661249124727,-0.0975515367330881,-0.384379065592433,-0.92081593734757,-0.588404714825947
-0.359943134835653,-0.76404182807044,NA,-0.604235881359731,0.211835801309829,0.30755100480184,-0.573871616475145,-0.415205962802289,-0.960611276234063,-0.979475475313825,-0.959518319415373
-0.00978666222363601,1.04397955451429,-0.603935884338722,NA,0.0399459648401265,-0.559191311445298,0.164943179464968,0.0295102336945924,-0.51243066795724,0.662991587741291,-0.866739918268017
0.457088634592386,-1.37598752679143,0.964717221094943,4.79613814256649,0.577101703807947,-1.23332422408196,-1.10581826955203,1.19953736971603,-0.832559673869256,-0.334220557685029,0.432157697794976
-1.93564726158973,2.74073808278611,NA,NA,-0.905448135743237,2.42625444451707,1.14017871010592,-1.5587618966513,2.81691099352773,-1.03813501328008,0.0610440932055488
-0.943537255855681,0.515480996527984,-0.30032560586769,-0.456280428649424,-0.174916330747002,NA,0.460469097841014,0.135395042384306,1.34431756633246,-0.451539633617538,-1.05229672056273
0.282010398286378,-1.59851323541724,1.36953092572299,NA,-0.0889714125121502,0.885379215633265,0.312706138652991,0.823646298867507,0.511982150961215,-0.686177785482554,-1.14507512171009
-0.885177843753679,-0.652778973757534,NA,4.64818268985618,NA,0.981683917438503,-0.0419249633982634,0.791880856260616,0.44795634977881,-0.0995824058200124,-0.310069511383878
-0.418302546937656,1.18305812240542,-1.3629615805163,-0.456280428649424,NA,-0.944410118666248,-1.01716049403921,-0.812273995388717,0.319904747414003,NA,0.524936098942332
0.398729222490383,-0.430253265131721,1.11652236033046,0.0615636558366519,NA,0.500160408412315,0.844652791729873,1.03541591624699,0.255878946231601,-0.510199171583792,-0.681183115973305
