"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[172,]",2.34861281049448,0.728438281458958,1.36157731023888,-0.89564694691354,-1.37478688444373,-0.851637550871684,-0.792732337110166,-0.783311912902683,-0.982350743264999,-0.914892659286918,-0.922410040663162,-0.935776550538759,-0.856088250647942,-0.98105629721194,-0.615557056065269,1.17734951184602,-1.26672021367339,-1.54685066000797,-1.44564595867686,-1.8141020156131,-0.847639461301049,-1.24825938505979
"[173,]",-0.821301953109576,-0.518323361643447,-0.0978971819619572,0.749967432391478,0.444853636347109,0.490252694453774,1.57436848004749,0.484854259820162,1.735395565795,2.05378274285228,1.63537720574277,2.53452630608774,1.67679281773888,1.59904400393946,-0.0161769999921389,-0.650055787640048,-0.367540015681776,1.946592200182,1.49141931770989,1.38604060448473,0.411364407240641,1.85745725620629
"[174,]",-1.56460071617804,-0.880505978154465,-1.24705408234183,-0.149551027816118,0.373043732662882,-0.171316213616835,0.15061583618397,-0.141185603288733,-0.109529768857934,-0.0861610938713873,-0.100712499425224,0.270882495985758,-0.106916230524315,-0.151934921584872,-0.331682333449471,0.370721033773707,-0.89120607198143,1.43483012360746,0.690195107769962,1.7441133356297,0.838926729035684,0.815446033483169
"[175,]",-0.956624445651421,0.242990486943824,-0.400851302488401,-0.168466135624222,-0.0582274881928013,-0.247717836754543,0.0658084924508049,-0.211616250065193,-0.63158581417516,-0.455751042751697,-0.723493051923025,-0.445025370994941,-0.360328922707935,-0.780867714362371,-0.316467609247214,0.741027247209037,0.204472516943881,-1.14291475482088,0.474164531573618,0.207407691652555,-0.595422722295483,0.568570226273189
"[176,]",-1.00539611488345,0.837019036590407,-0.847896462261064,0.271767259127447,0.266017067189731,0.158314988091555,0.70695057117874,0.174051458991844,0.148497931701155,0.487139509601,0.138195264829585,0.203889963094652,0.506118605087221,0.088544027237848,-0.330881558491458,-0.0405261702596552,0.484306505686072,-0.0596143160790858,1.00801978395057,-0.0715289033097122,-1.38867184105829,1.27792921769358
"[177,]",0.263032889866222,0.0376295512693441,-0.823899348272428,0.0564134794276776,-0.156195963393686,0.14149082443829,0.0842321154027571,0.155902390330336,-0.0522508924124701,-0.0407511450814952,0.024475421043714,0.0985349397282192,-0.058778885065855,-0.0260118610667513,-0.069428534700039,-0.82877223856129,0.83785475059497,0.381852310705152,-0.092905999019168,-1.42843205313822,-0.936838466187265,-0.0507540145054504
"[178,]",-1.47975604821368,-1.24521944329139,-0.596366329000263,-0.00663687993266787,0.373043732662882,0.00845794618496074,0.0142223481853389,0.0311275432824711,0.135951130194053,-0.00669368348907615,0.284168908607257,0.123270466953382,0.0264297494238336,0.235730652259533,-0.363312944291006,0.0103665939099698,1.40614215775415,1.19017900385544,1.13661340127857,0.284073566285674,-2.11209021014431,1.06636643792039
"[179,]",-0.663821873949375,0.963155074106816,-0.823243328592607,-0.47600832538101,-0.42081581142197,-0.62019426874707,-0.217915301009258,-0.565712239358274,0.174682560933367,0.340544531141842,0.192945931915463,0.194728656714962,0.23059849050627,0.143933082396729,-0.225674051510028,-0.779063027046772,1.71200121772171,-0.601964366779183,0.838110373302982,0.460913111229238,-0.590919760434824,0.778861877358505
"[180,]",-0.156169478510436,-0.388848517985126,0.320876154940655,-0.744326084448711,-0.565459201290666,-0.764570940962763,-0.715353120711967,-0.700506787134555,-0.876521200118142,-0.784339056515978,-0.875909538676178,-0.855157054397489,-0.74598098919698,-0.934432422311299,-0.557100484130281,1.32316319895527,-1.25032699887622,0.0598332121161598,-1.15404406114983,-0.217850302453594,-0.941671246622023,-0.903704680260193
"[181,]",1.22430518513961,0.340256833481134,-0.559205988427167,-0.244126566856636,-0.741770256651869,-0.227397854143388,-0.302663966588239,-0.192752363600384,-0.487626758840064,-0.0738444022150277,-0.422072921025981,-0.609176956220544,-0.444430951554901,-0.476809592623493,-0.368918368997101,0.0077627780687334,-1.5733245082058,-0.0321478759034037,-0.859486769490029,-0.583628201748017,1.65118002191289,-1.01158971524861
"[182,]",0.176741912588921,0.0307790304408615,0.197533018168499,-0.229414816339222,-0.42081581142197,-0.172599476636989,-0.276870894455505,-0.142422925793195,-0.633767866611177,-0.545936825369044,-0.566209316665694,-0.636201831922903,-0.629091667885388,-0.621796566976233,-0.320071096558275,0.560458740898201,-0.658161729932586,-0.2967415953476,-0.826622351326102,-2.00707431976678,-1.04175018926926,-0.922165014777366
"[183,]",1.78040604030302,0.351593340529559,0.151623077546795,-0.191584600723015,-0.416615349053227,-0.145692796918221,0.00163153603047102,-0.118602273174967,1.94105400788966,1.7926755373104,2.17932921588427,2.20563540705687,1.25918843541751,2.14812314858352,0.685796392324995,-1.87219225930411,1.04879418734595,0.45525901870016,0.212549367151899,0.924741658845768,2.19637480210143,0.220092952058199
"[184,]",2.4400894670763,0.414772821331596,1.18576403604681,4.41949834716359,2.49000251688915,4.4560706596814,5.05124086324906,4.23809212293535,3.12645399375626,4.33482200367246,2.80220908523634,3.48546990829954,3.27044419106698,2.77575749687025,5.72377789904887,-3.34887387565146,-0.0732952460970097,0.713253366551449,1.82770757181152,1.65014100248463,2.32681591449541,2.59646363934286
"[185,]",-0.154560547399686,3.13949013627055,-0.638965284338327,-0.0633822033569789,0.108423884634598,-0.315802302738531,-0.052102694441689,-0.276272307171814,-0.515391521957219,-0.24509591463601,-0.68391263069412,-0.581233993644764,-0.311538534663573,-0.740258380482543,0.156344982471555,0.689252396879665,-0.0881062963833176,-1.03455457400877,-0.419600756855781,1.56538320502804,0.959166526049188,-0.222757357338278
"[186,]",-0.212192605583443,-0.376683318900998,-0.885607522025928,-0.481616253780604,-0.42081581142197,-0.494909701260069,-0.0736381857959622,-0.445563980437003,1.62138332601308,2.11622142243838,1.84561141647479,1.5733142005307,1.10149713132945,1.81096330090898,-0.303655209918998,-0.20409314719552,-0.471178680903094,-0.360630100602982,-0.389203662370827,-0.547728995621976,-0.635240516226396,-0.718189362503147
"[187,]",1.13132665044138,-0.355159424426991,0.557424154329072,-0.578293471466467,-0.685435659450254,-0.556032915592679,-0.479530746926979,-0.505404299023348,-0.440656226023614,-0.375649517406949,-0.0815431606547546,-0.376020730739712,-1.06140197736705,-0.133363246906839,-1.30335662607425,0.278559625557342,-1.59167966390078,0.765015235783145,-0.584282399308443,-1.50906753377209,-0.351973125056441,-0.496016982866359
"[188,]",-0.266216498291854,-1.23888022847576,0.356784598943579,0.256072950735438,0.108423884634598,0.306883051455942,0.345847561320478,0.312438107535839,-0.322279881369656,-0.176980991451171,-0.309027588802885,-0.23493661249249,-0.20371310167511,-0.362745772156005,-0.0381983113375111,-0.102460874831654,1.3354591242234,0.354976320016561,0.116200880044587,0.114479121718931,-1.56927331297323,0.239470044414981
"[189,]",-0.102961805380239,3.28528468841866,-1.68350985833532,0.514579424112855,0.373043732662882,0.270928219495583,0.209512751476032,0.277274287004168,-0.605401184942948,-0.165628504253699,-0.737337603240521,-1.22353142408448,-0.628680791068318,-0.794517910624498,1.63422018847376,0.00433603615112272,1.20900876259643,-1.97340627894873,0.950008472201582,0.438368918514461,1.00344182832669,0.366076732145532
"[190,]",-1.1042068830327,-0.745373930199074,-1.26451304288238,-0.246228245501981,-0.232868058338635,-0.24682136073359,-0.166329156743792,-0.211616250065193,-0.271127651408699,-0.113185684479602,-0.0922360774517745,-0.390678820947216,-0.386901600743501,-0.144086058734149,-0.357030049819489,0.853766215939616,-0.570273708412242,-0.0592535796159893,0.370511860693273,-0.325594663719618,-0.305832298097188,0.227514133843344
"[191,]",0.204274252914138,0.234836157312501,0.907738663353573,1.79660339777321,1.19258114807979,1.87091824173157,2.04668494394571,1.79176992183206,1.68957246463863,2.00837279406238,1.36209068206157,2.15249983005467,1.90057241963629,1.3233100394445,2.20645082464377,-0.984543162064163,-0.180613999761642,1.24065654537631,1.30908111026139,1.64389495255617,2.21234852890512,1.49619863903514
"[192,]",-0.0248198905587055,-0.351634720968466,0.54392284607985,-0.931375483884402,-0.950055507478538,-0.937154134372487,-0.870111553508365,-0.864982721879468,-1.03035589685739,-1.00862913641758,-1.01577923945955,-1.02555735305972,-0.801504749589973,-1.07502944381121,-0.695234164387616,1.87351518358029,-1.54801131316917,-0.737045597835319,-1.13937646949944,-0.547163045505809,-0.550033850673577,-1.04547062117086
"[193,]",0.792721003684556,0.229178953015432,1.0059723199255,2.32832809504546,1.16690327674773,2.40096335295555,2.57510593850669,2.29182090843151,2.20756144905149,2.59870212833098,1.98015418278986,2.59132640564181,2.44380977595273,1.94678275371714,3.24897855363518,-2.25661016168305,0.530836017403797,0.894960082159023,2.12319491222195,2.92049743235164,2.57638959791357,2.41141152351357
"[194,]",-0.467250345281253,-0.394395230010768,0.271526545477979,-0.76019015328835,-0.685435659450254,-0.757379974570691,-0.645343353494549,-0.69370088638649,-0.885138812270284,-0.847663663732471,-0.879610962853186,-0.812142614944072,-0.70116346066669,-0.938186226283383,-0.462331752891838,0.916494506660317,-0.0763446337819325,-1.32619460669584,-0.830258809437946,-0.953373878660932,-0.812842892678984,-0.693955976643649
"[195,]",-0.96374155080672,4.38068296889303,-0.681775858927947,-0.242024888211291,-0.156195963393686,-0.265984027270601,-0.448234660121333,-0.232033952309389,-0.705230083890756,-0.625404235751356,-0.713344225966896,-0.896946934176319,-0.506954170368763,-0.769964972170009,-0.229183138823739,0.503434630027779,0.782784934912049,-0.931811239807098,-0.641389915356047,0.671168185847177,-0.481337233510439,-0.892460320369563
