"MDVP.Fo.Hz.","MDVP.Fhi.Hz.","MDVP.Flo.Hz.","MDVP.Jitter...","MDVP.Jitter.Abs.","MDVP.RAP","MDVP.PPQ","Jitter.DDP","MDVP.Shimmer","MDVP.Shimmer.dB.","Shimmer.APQ3","Shimmer.APQ5","MDVP.APQ","Shimmer.DDA","NHR","HNR","RPDE","DFA","spread1","spread2","D2","PPE"
252.455,261.487,182.786,0.00185,7e-06,0.00092,0.00113,0.00276,0.01152,0.103,0.00614,0.0073,0.0086,0.01841,0.00432,26.805,0.610367,0.635204,-7.31951,0.200873,2.028612,0.086398
122.4,148.65,113.819,0.00968,8e-05,0.00465,0.00696,0.01394,0.06134,0.626,0.03134,0.04518,0.04368,0.09403,0.01929,19.085,0.458359,0.819521,-4.075192,0.33559,2.486855,0.368674
91.904,115.871,86.292,0.0054,6e-05,0.00281,0.00336,0.00844,0.02752,0.249,0.01424,0.01641,0.02214,0.04272,0.01141,21.414,0.58339,0.79252,-4.960234,0.363566,2.642476,0.275931
116.848,217.552,99.503,0.00531,5e-05,0.0026,0.00346,0.0078,0.01795,0.163,0.0081,0.01144,0.01756,0.02429,0.01179,22.085,0.663842,0.656516,-5.198864,0.206768,2.120412,0.252404
114.847,271.314,104.68,0.00867,8e-05,0.00373,0.0052,0.0112,0.03225,0.35,0.01805,0.01974,0.02519,0.05414,0.01143,21.66,0.547975,0.817396,-4.609161,0.221711,1.831691,0.316395
166.888,198.966,79.512,0.00638,4e-05,0.00368,0.00351,0.01104,0.02857,0.257,0.01547,0.01859,0.02301,0.04641,0.01796,18.33,0.585169,0.736964,-5.825257,0.115697,1.996146,0.196535
95.385,102.145,90.264,0.00608,6e-05,0.00331,0.00332,0.00994,0.03202,0.263,0.01803,0.01886,0.02455,0.05408,0.01062,21.875,0.644954,0.779612,-5.115212,0.249494,2.017753,0.260015
170.368,268.796,79.543,0.00571,3e-05,0.00232,0.00269,0.00696,0.03273,0.281,0.01713,0.01964,0.02824,0.05139,0.02485,18.54,0.677131,0.685057,-4.796845,0.397749,2.963799,0.277227
149.689,160.368,133.608,0.00257,2e-05,0.00116,0.00134,0.00349,0.01346,0.126,0.0066,0.00818,0.01059,0.01979,0.00578,27.421,0.365488,0.719974,-6.997403,0.210279,1.994387,0.112878
206.327,226.355,92.02,0.00495,2e-05,0.00302,0.00246,0.00905,0.02105,0.209,0.01107,0.01284,0.01604,0.0332,0.01048,21.864,0.331508,0.715121,-6.729713,0.181701,2.938114,0.115515
162.568,198.346,77.63,0.00502,3e-05,0.0028,0.00253,0.00841,0.01791,0.168,0.00793,0.01057,0.01799,0.0238,0.0117,25.678,0.427785,0.723797,-6.635729,0.209866,1.957961,0.135242
176.281,227.381,125.61,0.0052,3e-05,0.00287,0.00312,0.00862,0.06511,0.58,0.03671,0.04159,0.04683,0.11012,0.04824,13.922,0.602874,0.740837,-5.515071,0.299549,3.13655,0.220968
198.116,233.099,174.478,0.02714,0.00014,0.01568,0.01699,0.04705,0.08684,1.018,0.04284,0.05556,0.08318,0.12851,0.16265,9.449,0.584164,0.754449,-2.839756,0.356224,3.184027,0.454721
128.94,479.697,88.251,0.00581,5e-05,0.00241,0.00314,0.00723,0.02008,0.221,0.00849,0.01117,0.01734,0.02548,0.0235,24.743,0.487756,0.68413,-6.186128,0.279933,2.68624,0.152428
152.125,161.469,76.596,0.00382,3e-05,0.00191,0.00226,0.00574,0.05925,0.637,0.03341,0.03794,0.04398,0.10024,0.01211,20.969,0.447456,0.69779,-6.152551,0.17352,2.080121,0.160809
149.818,163.417,144.786,0.00336,2e-05,0.00174,0.00198,0.00521,0.02145,0.198,0.01155,0.01341,0.01666,0.03464,0.00595,23.008,0.329577,0.75718,-6.27717,0.109397,2.209021,0.156368
145.174,198.109,80.637,0.00733,5e-05,0.00414,0.00422,0.01242,0.02362,0.233,0.01235,0.01495,0.01944,0.03706,0.01874,18.857,0.637518,0.735546,-5.594275,0.12795,1.765957,0.222716
151.872,492.892,69.085,0.00856,6e-05,0.00404,0.00385,0.01211,0.01843,0.235,0.00796,0.00832,0.01271,0.02389,0.06051,23.693,0.407701,0.662668,-4.673241,0.261549,2.702355,0.274407
110.793,128.101,107.316,0.00494,4e-05,0.0026,0.00283,0.0078,0.02442,0.216,0.01432,0.01325,0.01831,0.04295,0.00479,25.438,0.437031,0.815908,-5.31336,0.201861,2.225815,0.244512
183.52,216.814,161.34,0.01466,8e-05,0.00849,0.00819,0.02546,0.0605,0.618,0.02865,0.04101,0.06359,0.08595,0.06057,14.367,0.478024,0.768974,-4.276605,0.355736,3.142364,0.336085
155.078,163.736,144.148,0.00168,1e-05,0.00068,0.00092,0.00204,0.01064,0.097,0.00522,0.00632,0.00928,0.01567,0.00233,29.746,0.334171,0.67793,-6.981201,0.18455,2.129924,0.106802
188.62,216.302,165.982,0.01719,9e-05,0.00996,0.01027,0.02987,0.07118,0.722,0.03474,0.0458,0.06824,0.10422,0.08069,12.298,0.55287,0.764036,-3.377325,0.335357,3.274865,0.418646
136.926,159.866,131.276,0.00293,2e-05,0.00118,0.00153,0.00355,0.01259,0.112,0.00656,0.00717,0.0114,0.01968,0.00581,25.703,0.4606,0.646846,-6.547148,0.152813,2.041277,0.138512
116.556,592.03,86.228,0.00496,4e-05,0.00254,0.00263,0.00762,0.0166,0.154,0.0082,0.00972,0.01491,0.0246,0.01397,23.958,0.566424,0.667654,-6.431119,0.15331,2.161936,0.120605
