"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,NA,-0.0694381172851554,NA,NA,NA,-0.398404250454449,NA,NA,-0.633846400252837,0.833255084750517,0.537196021822085,0.732285808239947,-0.535042556021267,-0.524537488278321,-0.141056743586565,-0.0400128143445293,NA,NA,0.0353057377800842,0.124666074343438,1.28009658425719,-0.283373348710246,-0.113678971043514,NA,NA,-0.859341160421747,0.67571930881206,1.00552398158249,NA,-0.3751382164615,NA,-0.0251180192149562,-0.65283161774937,NA,NA,-1.7087609782844,1.02146622220455,-0.277370677556814,0,-0.0681749893244916,-0.497511453953533,-0.997529353285604,NA,NA,0.945551984353795,0.564951981869276,NA,NA,-0.406513704820655,-1.02568494985411,-0.540732322909078,NA,1.14503303026161,0.0364728354320867,-0.201279675848899,-0.0178230751449888,NA,NA,0.0226822759969259,0.281110185623347,0.578246730989003,-0.519730050768045,-0.17731781265786
0,-0.341559072247586,-0.0694381172851554,0.752476332443234,0.529187172607075,-0.469990697564469,NA,NA,NA,NA,NA,NA,-1.37541742914726,NA,NA,NA,-0.0400128143445293,-0.1614743249155,0.88503148480624,-0.306591163640425,NA,1.28009658425719,-0.283373348710246,-0.113678971043514,-0.0399808219774963,-0.763260757303146,-0.37392704174892,1.01342056675564,1.00552398158249,1.38756389266913,0.177119575738786,-0.0447801840002387,NA,NA,NA,-1.31539107070492,-1.20650331631994,-0.340915953709425,2.00685843173459,0,-0.0681749893244916,NA,-0.997529353285604,NA,-1.25397042216664,-1.14820973114646,NA,-0.0918490201908563,NA,-0.406513704820655,0.0296650571682631,NA,-1.07325626338793,NA,NA,NA,-0.0178230751449888,-0.293253245414189,NA,-0.205672084602353,0.281110185623347,NA,2.20971893251547,-0.17731781265786
0,NA,NA,0.752476332443234,0.978112753123683,1.12973999895811,NA,-0.115375717261838,NA,NA,NA,0.0343228386378869,-1.37541742914726,0.641966333177254,NA,NA,-0.0400128143445293,1.00411045723317,1.05715943722236,-0.990384966481443,NA,0.802317261769824,2.82680878134217,-0.113678971043514,NA,NA,NA,1.01342056675564,NA,NA,1.83389295233964,-0.0447801840002387,-0.0251180192149562,-0.349668678717025,NA,NA,0.969946552192681,0.340275134247564,NA,0,NA,-0.497511453953533,-0.997529353285604,0.2971826012324,1.12278161451362,-1.32268987410482,-0.800656112606897,NA,-0.0616481869089033,-0.406513704820655,-1.37746828552823,0.80973559904207,0.0543783173449886,-1.54768888941294,-0.775047752931842,-0.201279675848899,NA,NA,-0.34826258191194,0.936099718394043,-1.76127039483699,-1.14508464797095,-0.519730050768045,NA
NA,-0.341559072247586,-0.495343426055791,0.0443735420665794,NA,NA,NA,-0.115375717261838,-0.0379929576864958,NA,0.281615289722407,0.788632613414184,0.099974837023784,0.305678079120534,-0.524537488278321,-0.141056743586565,-0.0400128143445293,-0.744266715989835,NA,0.0353057377800842,NA,0.961577035932278,-0.566117178715011,-0.113678971043514,-0.0399808219774963,NA,-1.50655998531885,-1.51933886782121,-1.05488229803497,1.38756389266913,-0.651267112561643,NA,NA,NA,NA,NA,NA,0.340275134247564,-0.848427954879665,NA,-0.0681749893244916,-0.497511453953533,NA,0.45201143280196,1.12278161451362,-1.32268987410482,-0.800656112606897,NA,-0.0616481869089033,-0.406513704820655,-0.498009946342921,NA,0.430256510922627,-0.0330328095960073,0.847993423796015,NA,-0.0178230751449888,-0.293253245414189,-0.548763955517231,-0.205672084602353,0.689586301715415,0.922913006780994,3.45037756128071,2.64021334586554
NA,-0.341559072247586,0.569419845870798,0.988510595902119,-0.817589568942751,-1.00323426307199,-0.398404250454449,-0.115375717261838,-0.0379929576864958,-0.633846400252837,-0.0861445736296668,1.04006920500628,1.15382645571739,-1.37576319116307,-0.524537488278321,-0.141056743586565,-0.0400128143445293,NA,-0.664120086938852,0.548151089910848,1.42391548437431,-0.631020705692266,-0.566117178715011,NA,-0.0399808219774963,-0.763260757303146,-1.50655998531885,NA,1.00552398158249,NA,NA,-0.0447801840002387,NA,-0.65283161774937,-1.21128292347131,NA,0.467688890228229,NA,NA,0,-0.0681749893244916,-0.497511453953533,NA,NA,0.013630664062829,NA,-0.800656112606897,-0.0918490201908563,NA,-0.406513704820655,0.90912339635357,1.1955835767424,1.1820128980779,NA,NA,-0.201279675848899,-0.0178230751449888,NA,NA,0.0226822759969259,NA,0.233580455197012,2.95411410977462,-0.17731781265786
0,-0.341559072247586,0.782372500256115,0.988510595902119,NA,-1.00323426307199,-0.398404250454449,NA,-0.0379929576864958,NA,0.09773535804637,NA,0.732285808239947,-1.20761906413471,NA,NA,-0.0400128143445293,-0.744266715989835,NA,NA,1.42391548437431,NA,-0.566117178715011,-0.113678971043514,-0.0399808219774963,-0.763260757303146,-1.50655998531885,NA,1.00552398158249,0.376129022639819,-0.3751382164615,-0.0447801840002387,-0.0251180192149562,-0.349668678717025,0.700356148315339,1.10392071095897,0.969946552192681,1.1917639941938,1.72132979307317,NA,-0.0681749893244916,NA,NA,1.38098442221932,0.48898107139888,-0.799249445229754,NA,NA,-0.0616481869089033,NA,NA,1.1955835767424,NA,NA,NA,-0.201279675848899,NA,-0.293253245414189,1.05524703332509,-0.205672084602353,-2.37398456897509,-1.14508464797095,-0.519730050768045,-0.17731781265786
NA,-0.341559072247586,-0.282390771670473,-1.37183203868673,0.529187172607075,1.48523570929646,NA,NA,NA,-0.633846400252837,1.01713501642655,NA,1.15382645571739,1.3145428412907,0.75101473842162,NA,-0.0400128143445293,0.129921870621667,1.05715943722236,0.0353057377800842,-0.687364806925857,0.64305748760737,1.69583346132311,-0.113678971043514,-0.0399808219774963,0.521218812285156,1.08231531426956,-1.51933886782121,-1.53036067025438,0.207556544301601,1.5577640562395,NA,NA,NA,NA,-1.47667852281584,-1.7087609782844,-0.170618181720178,1.43580115441174,0,-0.0681749893244916,-0.156742855922995,NA,-0.941448051324077,NA,0.77107184139544,NA,NA,-0.0616481869089033,-0.406513704820655,1.08501506419063,0.616811610191906,NA,NA,NA,NA,-0.0178230751449888,-0.293253245414189,0.0527401652986406,0.479390997195484,NA,-0.455752096386971,-0.519730050768045,NA
NA,NA,0.35646719148548,0.0443735420665794,0.30472438234877,0.241000723112231,-0.398404250454449,-0.115375717261838,-0.0379929576864958,0.655632301169438,0.64937515307448,NA,-1.16464710540854,NA,-0.0143165975983449,-0.141056743586565,-0.0400128143445293,NA,-0.147736229690488,-1.1613334171917,NA,0.802317261769824,NA,-0.113678971043514,NA,0.20009891988808,0.273291783148183,NA,0.847031190842688,NA,-0.651267112561643,NA,-0.0251180192149562,-0.65283161774937,NA,0.620058354626191,0.969946552192681,NA,-0.848427954879665,0,NA,-0.497511453953533,NA,-0.941448051324077,NA,NA,-0.800656112606897,-0.0918490201908563,NA,-0.406513704820655,1.08501506419063,-1.69827625601006,-0.885317166599106,0.808442790302289,-0.775047752931842,-0.201279675848899,NA,-0.293253245414189,0.253241538903931,NA,0.689586301715415,0.061247317301016,-0.519730050768045,-0.17731781265786
0,NA,NA,NA,NA,1.66298356446563,-0.0906079569601504,-0.115375717261838,-0.0379929576864958,-0.633846400252837,-1.92494389039004,NA,NA,NA,-0.524537488278321,-0.141056743586565,-0.0400128143445293,NA,-1.69688780143558,-1.1613334171917,NA,0.961577035932278,-0.566117178715011,NA,NA,-0.763260757303146,-1.50655998531885,0.16916742189669,1.00552398158249,NA,NA,-0.0447801840002387,NA,-0.65283161774937,0.700356148315339,1.10392071095897,0.969946552192681,0.340275134247564,-0.848427954879665,0,-0.0681749893244916,NA,1.44932923594127,-0.167303893476279,1.12278161451362,0.596591698437085,NA,-0.0918490201908563,-0.0616481869089033,-0.406513704820655,-1.20157661769117,NA,0.430256510922627,1.14503303026161,NA,NA,-0.0178230751449888,-0.293253245414189,NA,-2.71757005119442,-1.55703233679096,1.43991242046898,0.472796852244144,NA
NA,-0.341559072247586,NA,-1.60786630214561,0.529187172607075,NA,NA,5.10858036987133,-0.0379929576864958,-0.633846400252837,-0.0861445736296668,1.04006920500628,0.943056131978668,1.3145428412907,3.55722963716149,6.95846823115416,-0.0400128143445293,0.421318066158834,0.88503148480624,-0.13564271293017,-1.01217715943358,NA,2.82680878134217,-0.113678971043514,-0.0399808219774963,NA,-1.1829505728703,-1.51933886782121,-0.737896716555357,1.38756389266913,1.28163516013936,NA,NA,-0.65283161774937,NA,NA,-1.03908409566513,1.1917639941938,-0.277370677556814,0,-0.0681749893244916,-0.497511453953533,NA,NA,-0.303269607494539,1.2945122702705,NA,-0.0918490201908563,-0.0616481869089033,NA,-1.37746828552823,NA,0.994073801289084,0.808442790302289,-0.775047752931842,NA,-0.0178230751449888,-0.293253245414189,-1.1502680763331,-2.03250696939659,0.689586301715415,0.061247317301016,-0.519730050768045,-0.17731781265786
0,0.837118031873178,NA,0.988510595902119,NA,NA,4.52633644545433,NA,-0.0379929576864958,NA,NA,NA,-0.953876781669821,NA,-0.269427042938333,NA,-0.0400128143445293,0.421318066158834,NA,NA,0.449478426851157,NA,-0.566117178715011,NA,NA,-0.442140864906071,-0.212122335524644,0.33801805086848,1.00552398158249,1.38756389266913,-0.0990093203613567,-0.0447801840002387,NA,-0.65283161774937,NA,-1.47667852281584,-1.54134175762958,0.851168450215305,1.15027251575032,0,-0.0681749893244916,1.88786873226023,0.378828603154512,NA,-1.25397042216664,0.596591698437085,NA,-0.0918490201908563,NA,2.29319416882865,1.43679839986475,-1.31242827830973,-1.8250126505432,NA,NA,-0.201279675848899,-0.0178230751449888,-0.293253245414189,0.654244286114512,0.936099718394043,0.893824359761448,1.09524614467699,-0.0234665992619508,-0.17731781265786
0,0.837118031873178,1.42123046341207,0.988510595902119,-1.93990352023427,-1.00323426307199,-0.398404250454449,NA,NA,0.978001976525007,NA,0.537196021822085,NA,-1.37576319116307,NA,NA,-0.0400128143445293,1.87829904384467,NA,0.0353057377800842,NA,-1.26805980234208,-0.566117178715011,-0.113678971043514,NA,NA,-1.1829505728703,-0.16853383604689,-0.262418344335943,-1.30959576074236,-0.651267112561643,-0.0447801840002387,-0.0251180192149562,NA,-1.21128292347131,NA,-0.871664875010309,-1.53300035763415,-0.848427954879665,0,-0.0681749893244916,-0.497511453953533,-0.997529353285604,1.0713267590802,-0.937070150609274,-1.49717001706317,-0.800656112606897,-0.0918490201908563,NA,NA,NA,NA,0.242317414133808,-0.201327929575666,0.239352982523069,-0.201279675848899,NA,1.83105292310062,1.65675115414096,-0.205672084602353,0.0768721275773137,1.61224555836498,NA,-0.17731781265786
0,-0.341559072247586,0.782372500256115,0.752476332443234,NA,-0.114494987226119,-0.398404250454449,-0.115375717261838,NA,-0.633846400252837,1.01713501642655,NA,1.15382645571739,0.810110460205614,-0.524537488278321,-0.141056743586565,-0.0400128143445293,NA,-1.69688780143558,-0.648488065060934,1.42391548437431,0.483797713444915,NA,-0.113678971043514,NA,-0.763260757303146,-1.1829505728703,NA,NA,0.881846457654472,2.11002184843979,-0.0447801840002387,NA,-0.0465057396846795,1.178265916262,1.10392071095897,0.969946552192681,0.510572906236811,0.293686599766038,0,-0.0681749893244916,0.524794340138081,0.990543250461231,1.38098442221932,0.330530935620196,NA,-0.800656112606897,-0.0918490201908563,-0.0616481869089033,-0.406513704820655,-0.146226610668798,NA,-1.44913445696556,-1.54768888941294,NA,-0.201279675848899,-0.0178230751449888,-0.293253245414189,1.25574840693038,0.251036636596205,-2.37398456897509,-1.14508464797095,NA,-0.17731781265786
0,-0.341559072247586,-0.282390771670473,0.988510595902119,-2.38882910075088,-1.00323426307199,NA,NA,NA,-0.633846400252837,-0.0861445736296668,0.0343228386378869,-2.21849872410215,-1.37576319116307,-0.524537488278321,-0.141056743586565,NA,-0.452870520452667,NA,0.206254188490339,-1.17458333568743,-1.26805980234208,-0.566117178715011,-0.113678971043514,-0.0399808219774963,0.20009891988808,NA,1.18227119572743,0.688538400102883,-0.635305847389488,NA,NA,-0.0251180192149562,0.256657199347666,1.33756917224422,-0.186378905928438,-0.704245654355492,1.02146622220455,0.579215238427464,0,-0.0681749893244916,-0.156742855922995,NA,-0.631790388184958,-1.25397042216664,-0.275809016354689,1.93056007634545,-0.0918490201908563,-0.0616481869089033,-0.406513704820655,NA,0.230963632491578,NA,1.14503303026161,NA,NA,-0.0178230751449888,-0.293253245414189,-0.14776120830665,0.479390997195484,0.485348243669381,0.405913593093007,NA,-0.17731781265786
0,3.19447224011471,NA,NA,-2.16436631049258,NA,-0.398404250454449,-0.115375717261838,-0.0379929576864958,1.62274132723614,1.01713501642655,1.04006920500628,-0.953876781669821,-1.37576319116307,-0.524537488278321,-0.141056743586565,-0.0400128143445293,NA,-0.147736229690488,NA,-0.20014627816428,NA,-0.566117178715011,-0.113678971043514,-0.0399808219774963,-0.763260757303146,NA,NA,NA,NA,NA,-0.0447801840002387,-0.0251180192149562,-0.65283161774937,0.381749636350899,0.458770902515265,-1.7087609782844,-1.53300035763415,-0.848427954879665,0,NA,0.524794340138081,1.29640057411459,0.14235376966284,-1.25397042216664,-1.49717001706317,-0.800656112606897,-0.0918490201908563,NA,3.91301889301824,1.43679839986475,0.616811610191906,0.994073801289084,NA,0.239352982523069,-0.201279675848899,-0.0178230751449888,3.95535909161542,NA,0.936099718394043,NA,NA,0.224665126491096,NA
NA,-0.341559072247586,-0.495343426055791,NA,0.30472438234877,-0.469990697564469,-0.398404250454449,NA,NA,-0.633846400252837,NA,NA,-1.58618775288598,NA,NA,NA,-0.0400128143445293,-0.744266715989835,1.05715943722236,-1.1613334171917,-0.362552454418139,0.64305748760737,NA,-0.113678971043514,-0.0399808219774963,-0.763260757303146,0.111487076923907,0.67571930881206,0.688538400102883,1.38756389266913,NA,NA,NA,NA,NA,-0.347666358039363,-0.704245654355492,0.680870678226058,0.293686599766038,0,-0.0681749893244916,NA,NA,-1.09627688289364,NA,-0.624769302271399,1.70295872726609,NA,NA,0.673369444639068,NA,-0.733656311759242,-1.44913445696556,-0.0330328095960073,1.45663386506896,NA,NA,NA,-0.34826258191194,-0.434026445201632,0.893824359761448,NA,NA,-0.17731781265786
0,-0.341559072247586,-1.13420138921174,-2.78803761944004,-1.04205235920106,NA,-0.398404250454449,NA,-0.0379929576864958,NA,NA,-2.9829162604673,-0.110795486714937,1.3145428412907,-0.269427042938333,-0.141056743586565,NA,-0.744266715989835,-1.35263189660334,NA,1.42391548437431,1.28009658425719,-0.566117178715011,-0.113678971043514,-0.0399808219774963,NA,NA,0.84456993778385,0.21306002788347,1.38756389266913,0.177119575738786,NA,-0.0251180192149562,-0.349668678717025,-0.892676411506865,NA,-0.369407213045857,1.1917639941938,NA,NA,NA,-0.497511453953533,NA,-1.09627688289364,-0.620169879051906,1.2945122702705,NA,-0.0918490201908563,-0.0616481869089033,NA,NA,NA,-1.07325626338793,1.14503303026161,NA,NA,NA,NA,-1.1502680763331,-2.71757005119442,-1.14855622069889,NA,-0.0234665992619508,NA
NA,NA,-0.282390771670473,0.988510595902119,0.30472438234877,1.30748785412728,1.14057721701704,NA,-0.0379929576864958,NA,-0.270024505305704,0.788632613414184,-0.7431064579311,NA,-0.0143165975983449,-0.141056743586565,-0.0400128143445293,0.129921870621667,0.712903532390119,NA,-1.17458333568743,NA,-0.566117178715011,NA,NA,NA,NA,1.18227119572743,NA,-0.46673336905127,-0.651267112561643,NA,-0.0251180192149562,-0.65283161774937,NA,NA,-0.0345687717362227,1.02146622220455,-0.562899316218239,0,-0.0681749893244916,-0.497511453953533,-0.997529353285604,-1.09627688289364,-0.461719743273222,NA,NA,-0.0918490201908563,-0.0616481869089033,-0.406513704820655,-1.20157661769117,-1.11950428945957,0.806134704500265,-0.537918169534985,-0.775047752931842,-0.201279675848899,-0.0178230751449888,NA,-0.749265329122521,NA,-0.331603988514754,-1.14508464797095,-0.519730050768045,-0.17731781265786
NA,-0.341559072247586,-0.0694381172851554,NA,0.529187172607075,-0.469990697564469,-0.398404250454449,-0.115375717261838,-0.0379929576864958,-0.633846400252837,-0.270024505305704,0.788632613414184,-0.110795486714937,0.473822206148894,-0.524537488278321,NA,-0.0400128143445293,NA,-1.69688780143558,-0.477539614350679,0.124666074343438,0.802317261769824,-0.566117178715011,-0.113678971043514,NA,NA,-1.50655998531885,-1.51933886782121,0.688538400102883,0.376129022639819,-0.651267112561643,-0.0447801840002387,-0.0251180192149562,-0.65283161774937,NA,-0.831528714372141,0.969946552192681,-0.681511497687919,-0.848427954879665,0,-0.0681749893244916,-0.497511453953533,-0.997529353285604,0.916497927510639,1.2812317502923,-0.624769302271399,-0.800656112606897,-0.0918490201908563,NA,-0.406513704820655,-0.673901614179983,1.1955835767424,1.1820128980779,1.14503303026161,2.06527430634191,NA,-0.0178230751449888,-0.293253245414189,NA,NA,0.0768721275773137,0.233580455197012,1.71345548100938,8.97965845254318
0,-0.341559072247586,-0.282390771670473,0.752476332443234,-0.817589568942751,-1.00323426307199,-0.398404250454449,-0.115375717261838,-0.0379929576864958,-0.633846400252837,NA,NA,0.943056131978668,-0.871330810077987,NA,-0.141056743586565,-0.0400128143445293,NA,NA,0.719099540621102,NA,0.961577035932278,NA,-0.113678971043514,-0.0399808219774963,0.521218812285156,0.75870590182101,NA,NA,0.713273979316255,NA,-0.0447801840002387,NA,0.559820138380011,0.700356148315339,-1.47667852281584,-1.7087609782844,0.851168450215305,0.579215238427464,0,NA,0.865562938168619,1.14347191228791,-0.941448051324077,-1.25397042216664,1.12003212731215,NA,-0.0918490201908563,-0.0616481869089033,-0.406513704820655,0.90912339635357,-0.15488434520875,NA,1.14503303026161,0.442233129614051,-0.201279675848899,-0.0178230751449888,-0.293253245414189,0.253241538903931,NA,NA,NA,-0.519730050768045,-0.17731781265786
