"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.376593879174382,0.879218000648711,NA,0.227619566248169,-0.25660959015807,0.0367538771387365,0.389262749514572,0.77817341901403,NA,-0.252082530267955,-0.311127883988594,-0.650780639651309,-0.346935001240059,NA,0.944321430067685,-0.0436871645820276,0.481778640730486,1.016957093161,0.552887444377746,NA,0.0227536196180596,-0.0293106323308144,0.0655584557376014,-0.0752080441065472,-0.260979296931408,-0.355478421059158,NA,0.516034650947771,-0.56003118829106,-0.842912811357276
0.237066963155602,-0.555100167839763,0.304427906289643,NA,NA,1.23934274797234,1.13070496086538,NA,NA,0.750849596406072,0.128093689380588,-0.468794227229645,0.0875981488580516,NA,-0.0056475413883629,0.0237095041437675,-0.0552278720122697,0.208270816330191,NA,NA,0.512731453784324,0.210753823234495,0.648292077116084,NA,2.55079618675121,NA,0.998026796637253,1.36890793042303,1.03028042492765,1.25288976210658
-0.281973164434262,0.752037079304905,-0.358598464670704,-0.33275247210225,-2.34705622379384,-1.61548159923331,-1.05452626081035,NA,-1.49625544188745,-1.54199374534945,-0.851173406917457,-0.14219965252125,-0.809993303423386,-0.561856824890795,-1.17531938163128,-1.30032353910971,-1.06264502404251,-1.57642747509846,-0.514298880659671,NA,-0.477517866526488,0.469646863550025,-0.508850399621189,NA,-2.27359475988942,NA,NA,-1.62529642629155,-0.963404687853824,-1.38303984821282
NA,NA,2.43584040127101,2.88730409713038,NA,NA,0.652944662706231,NA,NA,-1.06518994742246,NA,-0.625749051325653,0.85492473995034,NA,-0.686070605168583,0.0129486914900692,NA,0.786843111948984,NA,0.0259560544384208,NA,NA,2.34594971898911,2.66646788572394,-0.392286042546216,0.59567175901922,NA,NA,NA,0.450650315487633
NA,1.35967925905864,1.65041529556333,1.323927201237,NA,2.82644616804476,1.62021346307761,1.76414636856555,2.33455092201846,2.29336219659623,NA,NA,3.92946071553512,NA,-1.26680759117088,3.2712094913178,2.02178613352369,4.84178019516365,3.05667074542707,NA,NA,0.613999346635048,1.37968223456051,0.798689168817605,-1.25709943607823,0.787581000901364,0.486670102204403,NA,0.39817405971244,1.02258178700066
NA,0.389335933250349,0.681591434208157,0.423666473619524,1.51555608772916,1.97109747688088,1.17247635305415,1.52412049499336,NA,NA,0.678955574714322,-0.258900976471945,NA,0.314884605765488,NA,NA,0.00730512322159054,NA,-0.419769555831182,0.184564804292988,NA,0.855632850929543,0.936685757084008,0.769041887596869,NA,NA,NA,1.44010969241189,1.21728499752188,1.67512104980077
NA,NA,-0.459866473223879,-0.536296924089791,NA,0.264323712402519,-0.00821815428176533,-0.63984610296742,NA,0.939179623173475,-0.820269514332115,-0.727566728163796,-0.864809137347141,-0.600588374036253,NA,-0.183011370519386,NA,-0.254587020164844,NA,0.0547581408547975,-0.65045121976164,NA,-0.599530886621412,NA,0.395554431142633,-0.164768611938777,NA,-0.516700470768911,NA,0.259823707542729
2.22951132390379,NA,2.24048085721174,2.32082294835196,0.757069177593424,1.83769447000212,NA,2.78558980832273,NA,NA,2.37403408302037,-0.889933787573459,2.26121473775145,1.98782345010511,-0.991687133093,0.169830012809777,0.144383101474347,NA,-0.632460536695282,0.0480508056619427,2.33470785394039,-0.0355868272475544,2.66704783689154,NA,-0.0934500008021707,0.776786106045494,1.02299444744524,1.99579300880321,-0.274115106225499,0.114510342297328
0.357060110931754,1.4703737646727,NA,0.239282413428901,0.891753769112853,1.33350957635736,1.12156746882408,1.11634320533573,NA,0.4100619289222,0.17599472288787,-0.362071712138502,0.32958652238096,NA,-0.580154147529542,0.303490633139926,0.144383101474347,-0.100739387011665,NA,NA,0.813306091550184,1.67624533629331,1.30832709724886,0.688819832528996,1.47770312776123,2.11115505350728,1.78114676717245,NA,1.71338803721402,NA
NA,0.0219243827015773,NA,NA,0.84213313013201,NA,-0.958726183537401,-0.692918490568381,2.87361648819684,1.14096179470998,1.17071376547859,0.881051086466732,0.856826416756021,NA,NA,-0.360281600025049,-0.906277206582022,NA,1.33524198802406,0.217312381999279,-1.05190364691467,NA,-0.996146524845339,NA,NA,-0.742295486727855,-1.16047463042648,-1.05829822120156,0.429083906422231,NA
-0.513587845025437,-1.16509754984061,NA,NA,-1.29580754367114,-1.36554714222809,NA,NA,-0.433416949705972,-0.921700403218721,NA,-1.05957353818585,-0.649777032544761,NA,NA,-1.10124850501629,-0.722246487840114,-1.050617028029,NA,NA,NA,-1.49950929157719,NA,-0.629437807162415,NA,NA,NA,-1.48194870503528,NA,-1.27665949780676
0.9123772366865,0.730840259080938,NA,NA,NA,0.50170259228974,0.190457029816108,0.784574108975955,NA,NA,1.7049648085477,0.688240203417757,1.58849656774179,1.12384582541722,-0.0935286889031094,NA,0.519581072877509,NA,0.896178150333838,0.853720127062507,0.838010856298063,0.19035618975509,NA,0.734162733219533,-0.817901011090767,NA,NA,NA,0.229715395144083,-0.483193688334698
1.71884281127505,1.16419747254872,2.10093832574083,1.6627051431535,NA,4.78040785703378,NA,NA,4.28053938432197,NA,NA,1.11445373436812,NA,1.68413289430549,1.10762296537494,2.44319327554374,2.73543952545814,NA,7.29929610055834,0.912507947282235,1.45151251420372,0.893290020429983,NA,NA,1.46864749013262,2.14353973807489,2.42742480539462,NA,3.89716870726071,0.876720069433583
2.64809207196013,1.23485353996194,2.55544828538894,NA,NA,0.521320681536617,1.93741497251114,2.54289698059975,NA,NA,NA,-0.510062521496268,NA,2.73384590239547,-0.23289244895448,-0.311574763803045,0.146502864024647,0.257580955161338,-0.680969006015165,-0.219453503794268,2.95438570303302,0.737954196240666,2.88705951026913,NA,0.907197957158955,0.0529284343212805,NA,1.46487552266888,-0.502847971877948,NA
0.468681643746778,0.302193450107371,0.406493300736937,NA,0.0248103194904214,-0.269484496005026,-0.214725474415035,NA,NA,-1.07116867843095,-0.0909376493180277,-0.128669064237111,-0.189571245569956,NA,-0.779198388355852,-0.146198064072523,-0.428659374623515,-0.275461645603363,NA,-0.490903304540394,NA,1.06588538064034,0.713700952985098,0.688819832528996,0.449888256914278,0.574081969307479,0.132801666714252,NA,0.801547559275204,0.145766424633131
-0.443824387016047,-0.477378493685215,NA,-0.469096709381762,NA,-1.31807136625064,NA,-0.764392861809876,NA,NA,-0.0604200553900017,1.64722064805608,-0.151062290254915,-0.191706451807495,0.116336737997778,-0.816766599966149,-0.767150124530643,-0.0399235491199166,1.74942968760152,NA,NA,-0.912685066861986,-0.699725391929855,-0.624554725549588,-2.14500470556319,NA,NA,-1.33025799471119,-1.57232866803669,-1.33423649158324
0.00824282088480223,1.91315178712891,0.0149768267242718,-0.127264212251254,0.260153921513845,0.213316680360637,-0.492896839272176,-0.069651305525942,-0.953366715665258,-0.141476006610909,NA,0.449763584909814,NA,NA,0.0832173503149817,0.0888407386266789,-0.387324004892658,0.791774125832098,NA,0.643030892181066,-0.209882915091133,NA,-0.15148008691867,-0.291807592789803,-0.333424397960268,-0.195354147363744,-0.623910211620183,-0.146451308426839,-1.03295184295085,-0.0242227950879033
NA,NA,0.609826703737404,NA,NA,0.825401064863223,-0.207154409580819,0.221846783156722,0.778524784184424,0.457891776990112,-0.845765225715022,-1.24663392121406,-0.692089341471163,-0.54931308454255,NA,-0.401625774957679,-0.429719255898665,0.0849954692523229,-0.115036863949868,0.00859589276279659,0.133925060983514,NA,0.232053776131454,-0.0218429379092231,-0.36059131084609,-0.0238352624315771,NA,0.167765162958782,0.362627735996182,NA
-0.209419168104496,NA,-0.257330456117531,-0.277215104574954,-0.791803624880013,-1.01595279184872,NA,-0.562504432594161,NA,-0.884333334415665,-0.389160212766584,-0.567229256996753,-0.361672996484087,-0.334308973661227,NA,-0.802607635948124,NA,NA,NA,NA,-0.242822601421638,-0.380777547668261,-0.191914664728606,NA,-0.174950739459638,-0.766883858344005,-0.403042531395665,-0.270590032590025,-0.637305805065536,-0.406972715621073
NA,2.53963558485951,0.227480167507113,NA,-0.880411908774374,-1.09226715901908,NA,-0.487029630126463,NA,-1.45231278022212,NA,0.678092262204653,0.113270785734745,0.121226860038196,-0.0561464097363888,-0.619673820835252,-0.2396472138884,-0.38723129362063,NA,-0.759196712254587,NA,1.70762631087701,0.14285985449189,NA,NA,-0.961431852302028,NA,-0.750892353136617,0.486267122835342,-1.20647040063162
NA,NA,-0.585853444494757,NA,-1.0370713546996,NA,-0.197364239536574,-0.513699171634483,NA,NA,-0.776617766055318,-0.988368817340567,NA,-0.590465355509599,-0.00663128557696065,0.789992636799237,NA,0.630694338983685,0.290444187288124,1.2419564699901,-0.796621077853257,-1.32220678517928,-0.714888358608581,-0.69797534551388,-1.09409795876329,0.121895818122676,NA,-0.134068393298342,-0.485847556187563,NA
0.142188660262831,NA,0.113852677595087,NA,1.01226103520918,NA,NA,0.514678348914787,-0.521349630713792,NA,-0.337782491343452,-0.853739463913388,NA,-0.311862280406473,-0.285030890950169,-0.719352927522142,-0.548425958715485,-0.0136248084099714,0.22452242128931,-0.0438791413930677,NA,-1.42733305003468,NA,-0.216468619334758,0.146524396355927,-0.666731222736761,-0.601343296466808,NA,-0.482756571516584,NA
-0.120121941852476,NA,-0.153271596934939,NA,NA,-0.375422177938166,-0.543805723502249,-0.646246792929345,-0.578697031371067,-0.607817025273049,-0.214166921002081,1.16688476396916,-0.101618693307209,-0.28853532467114,-0.513587457434416,-0.0652087898894243,-0.0241380212745313,-0.250477841928915,0.00436859899138096,-0.262459358854337,NA,0.629689833926898,NA,-0.370634481682582,-1.40198963813595,NA,NA,-0.810639918631617,-0.730035345194907,-0.735435756307848
2.30206532023355,0.151460506292491,2.4637489075652,2.39579839451381,NA,3.43460693469797,4.49069132005018,3.64434904488099,NA,1.1559086222312,3.17367230366611,0.539403732292232,3.44453313008646,NA,NA,3.48132851734528,NA,NA,1.35016767089171,0.537686274740346,NA,0.311172941902337,3.01787726200716,2.59147770381267,1.74937225661945,NA,NA,2.73567218773092,NA,0.78075841313945
-1.05216174085793,-0.670505077948031,-0.976173839666242,-0.894235257803215,NA,NA,-0.197364239536574,-0.160061051238132,NA,1.51463248274054,-0.0994362197789968,0.414245790663951,-0.57418537951894,NA,1.14369358562353,NA,NA,NA,NA,1.5473374958295,NA,-0.849923117694586,NA,-0.843421419267371,NA,-0.1377813747991,NA,-0.260374127609015,NA,0.733051761153223
-0.438243310375296,-0.616335426264558,-0.325108257117687,-0.470762830407581,-0.0340255810154343,0.968613116365431,NA,NA,1.13025550821571,1.58338788933816,-0.00517934739370175,-0.0322636227126232,1.04556783971986,NA,0.0760032262652636,2.80339732016228,NA,2.59159419316897,1.49942449956828,2.34866677681115,-0.522809935230933,-0.784023071068814,NA,NA,NA,0.882336189080673,1.09021504577444,0.30862082254544,0.483176138164364,1.08290054238555
1.17189730048143,NA,1.10420595809148,1.05734783710597,NA,NA,0.399705597561767,0.902720177856486,NA,-0.899280161936887,NA,NA,-0.1225371381697,0.198689958329113,NA,-0.488278634747987,-0.268264008317455,-0.00211910934937055,NA,-0.482617772831573,NA,-0.161110725582357,1.05858411665808,NA,0.540444633200353,NA,0.589421588221896,NA,NA,-0.0916701306546371
-0.566608073112574,1.38087607928261,-0.53402336137699,NA,0.523143308112309,-0.187284702060608,-0.365102486294635,-0.0776521679783482,0.128587576735315,0.873413582080096,-0.506595004590887,-0.0373375933191753,NA,NA,0.432118622537706,-0.280991401524113,-0.294407746437826,NA,NA,NA,NA,0.679899393260819,-0.618856236309984,NA,NA,-0.460428787713455,-0.488028573569012,0.0919198077967354,-0.49357501786501,-0.0626074576055568
0.125445430340578,1.40442810175369,0.191597802271737,0.0282404168251752,-0.513928046587295,NA,0.241757520847951,-0.180063207369147,NA,0.112620061249872,-0.537885195833546,-0.248753035258841,NA,NA,0.0445234122301306,1.20739889605059,0.233766422345345,0.0291106452436895,NA,NA,NA,NA,0.243946299016729,-0.113575113921617,NA,NA,0.679209101704471,0.0965634009699218,0.415174475402825,NA
-0.217790783065622,0.259799809659435,-0.164833692399671,NA,-0.90593109453595,0.403612146055351,0.24306287685385,NA,-0.708684472860889,0.248636191692997,-0.434357155672648,-0.697799433938691,0.268257445397748,NA,-0.679840225307463,2.34238145173541,NA,0.367706931884233,-0.622510081450178,1.75921037809791,NA,-0.0826582891231055,NA,NA,-0.514537150532417,NA,1.8872592831064,NA,-0.11338390333459,2.26185803399918
-0.382432543967783,-0.201819830773636,-0.331487344270642,-0.446048701857934,NA,NA,-0.0288427791749743,NA,-0.555758071108157,0.879392313088585,NA,-1.00274506739246,-0.527118878578335,-0.472510183112067,-0.42570630991967,-0.0108383680602115,-0.187713031406042,-0.184566623024615,-0.332703072436521,NA,-0.399286111491538,-0.608289613400091,NA,-0.419116506267079,NA,0.75099830166758,0.4593017157418,0.40923200796448,0.481630645828874,1.07741701916874
NA,NA,0.474271101737093,NA,1.16112295215171,NA,0.911405151874293,1.04433544326407,NA,0.894339140609808,NA,NA,NA,NA,NA,0.774700955659771,0.468353477911917,1.63497749984471,-0.010557083876275,NA,1.41033790629059,NA,1.54023129351172,1.52417557986619,0.916253594787562,0.846952922608653,0.761314261092281,1.53452942026668,0.130803885672754,1.15966986742085
-1.15652787403998,-0.413788033013313,-1.11970330060775,-0.974209067042521,0.941374408093695,-0.5768999545036,-0.846126174468528,NA,NA,NA,NA,NA,-0.612218915632561,NA,NA,NA,-0.837243606193908,-0.643644015542595,NA,-0.474332241122752,-1.21454334817154,-0.440401399377293,-1.13618098181945,-0.945966133136739,0.454416075728581,-0.805265706720433,-0.962269894781525,-0.903666568534453,NA,-0.540222329789497
0.770059782347344,NA,0.729434587855326,0.666642456551445,NA,-0.194347214189484,NA,0.536280677536284,0.40767825993405,-1.09358891971278,NA,0.278939907822565,0.62957603847714,0.604490961875846,-0.288310038245495,-0.0289618420032825,-0.191245968989876,0.755613357355924,NA,-0.0714975804224701,0.76801402284574,0.0428656092116971,0.755324783083561,NA,-0.66395517140444,-0.28231302259159,NA,NA,-0.167476135076722,NA
0.0668441256126898,NA,0.272133777577804,-0.0453465951484922,-1.22279431774219,2.38503915999001,2.84463739661116,0.862182474764294,-0.314898988347605,NA,-0.118364853987519,0.44638093783878,NA,-0.233738985255123,-0.55883969010992,2.78923835614425,3.95077005429701,1.88645920788356,0.671049100413357,3.67159000631952,-0.209882915091133,NA,0.0506928021310075,-0.28779649003641,NA,0.961498751357057,1.99625268182589,0.560922718288573,-0.804218977298403,NA
NA,-0.267765493692647,0.502179608031274,0.374238216520231,0.104912208130924,0.538976961858808,NA,NA,0.212697097699318,NA,0.434042225975481,-0.407906579951021,0.360964189674697,0.314444474525198,-0.403736023040983,0.872114628103777,NA,0.226351200568278,-0.0229951529326551,0.185353902550971,0.844187047485033,0.19663238467183,0.927766364920051,NA,0.368387518256811,NA,0.643198066885257,1.03302135756254,NA,1.15966986742085
NA,-0.185333415043884,-0.609775021318341,-0.579338383923445,-0.922235018772512,-1.06362474871864,-0.817930484741102,-0.857736257087948,0.312099258838593,NA,-0.641799534651761,NA,-0.6107926580283,NA,0.0681332727564804,NA,NA,NA,NA,NA,-0.66280360213558,-0.736951609193263,-0.642938595152666,-0.604848003326393,NA,NA,-0.818705902635589,NA,NA,-0.524868464782436
-0.189885399861866,NA,-0.179984024387941,-0.350524429710985,NA,1.01569653055794,NA,0.645892493134248,NA,0.951137085190452,-0.415042222806809,-0.355306417996432,-0.603661370006996,NA,-0.0682792547290965,0.596864367593387,0.287113779861237,NA,0.133724517177735,0.366451952758052,NA,NA,-0.256728914453356,NA,1.00228215225933,1.32012914712431,NA,0.875139189674194,0.940641869469261,NA
NA,-0.0275348644876806,1.29159164320956,1.36558022688247,-0.953425134703327,-0.420739964098453,NA,0.283186728625169,0.610305742256419,NA,1.14405915812373,NA,1.14635671042096,NA,-0.844125504803314,0.11885774234489,0.30831140536424,0.356201232823632,0.00436859899138096,NA,1.23534582265978,-0.0465701683518497,NA,1.15794445890416,NA,-0.195354147363744,NA,0.11668563805373,-0.119565872676547,NA
-0.0782638670468418,-0.263055089198432,-0.114997074017203,-0.170027985247272,-1.14694562672861,-0.744830798456874,-0.699273623804856,-0.863070165389552,NA,NA,-0.554109739440851,-0.792682684281213,-0.585595440353027,-0.40495003772766,-1.36550992476021,-0.526224658316292,-0.490132488582225,NA,NA,-0.670028609102517,NA,-0.559649102795355,NA,-0.258323604587561,-1.55548269594085,-0.459229354951692,-0.509635194460541,-0.836953613279674,-0.8784026094019,-0.740919279524655
NA,NA,NA,NA,-0.334584879985108,0.648838261641323,1.06543716057041,1.3323664915507,-0.0816862256746904,NA,1.80269836884884,0.429467702483606,NA,1.58070205283751,0.36784733554931,0.617253275779342,0.820234061261775,2.66391573012132,NA,NA,1.42474901906019,0.284499113506192,NA,NA,-0.618676983261403,0.198059798494652,0.593262765269279,1.20328644057937,NA,-1.37097609713585
NA,NA,NA,NA,0.438079355573723,0.729272427553522,1.00539078429904,1.11447633743017,0.598836262124964,-0.199768633943677,1.64431591934896,NA,0.802628627794112,1.40905086912468,0.351451599072678,0.887406309243243,0.760880709853366,1.13365775506139,0.4434324366816,0.331731629406803,1.30534265611211,0.769335170824366,1.1894018683961,1.27130171063051,0.341220605370989,0.523705793313416,NA,NA,0.136985855014712,NA
1.06864738262753,-1.36528974084475,0.940741849796988,NA,NA,NA,NA,-0.103254927826048,-2.16530844955565,-1.52854160058035,0.347511326736521,-0.304566711930913,NA,0.243803410458766,NA,NA,-0.711647675088612,-0.658437057191939,-0.901122828313094,-0.933192878139822,0.720663223745639,-1.19354478938611,0.648292077116084,NA,NA,-0.95483497211233,NA,-0.477539501675038,-1.75469676362446,-1.36768598320576
0.16172242850546,NA,0.118238300012745,0.0512884243490033,NA,-0.693823766414992,0.0198469998450697,0.188243160856616,-0.609282311721613,-1.2699614844632,0.0859871357330592,0.678092262204653,NA,-0.150994312080735,NA,-0.441270874208147,0.0783171686566525,0.70959056111352,-0.356335403643643,NA,-0.109005125703961,NA,-0.0920174724922944,-0.201993770268163,NA,NA,0.0238082679947615,0.334934517193496,-0.682125082794732,-0.83852599278383
-0.675439067607223,1.28666798939831,NA,-0.635986498801287,-1.48011277417141,-0.879803252475393,NA,-0.867337292030835,0.568250981774418,NA,-0.54947415555305,0.947012704351908,NA,-0.476691429894815,-0.288637952975028,NA,NA,NA,NA,-0.577309563789524,NA,NA,-0.710725975598735,-0.69326665967294,-1.63064448825829,NA,NA,NA,0.503267538525728,NA
-0.0112909473578271,0.139684495056953,0.00461081010071888,-0.129763393789982,0.735803189458776,0.227049342833451,0.394484173538169,0.506144095632221,NA,0.416040659930688,-0.666908947377352,NA,-0.571808283511839,-0.462607230205558,NA,-0.41351930473282,-0.347048516436951,-0.308335071490794,-0.999383573858497,-0.326770866879946,0.148336173753111,0.748937537344961,0.255838821902004,-0.00824006770206221,NA,0.586676013305994,0.693133368501234,1.05933505221059,NA,1.19805452993851
-1.04099958757643,2.02149109049585,-1.01006274016632,-0.902010489257036,-0.377116856254401,-0.493326894311901,-0.292263621165454,NA,-0.739269753211435,-0.207242047704288,-0.670385635293203,NA,-0.650252451746181,-0.559216037449059,1.65524056369444,0.121689535148495,0.578227836769152,0.947922898797398,-0.228223292362928,NA,-1.12807667155397,1.39381656504001,-1.06215002685862,-0.900623232446202,NA,-0.527597022372206,-0.300291045378172,-0.355877360537551,NA,-0.0450601833117724
-1.1841542034117,-0.479733695932323,-1.13644840438426,-0.988648782599618,0.572763947093152,-0.346975948530193,NA,-0.74332392401854,NA,NA,NA,0.334753584494636,-0.0274532978856496,-0.374140850907409,2.24548707685318,0.232695813049805,-0.15732976818507,-0.199359664673959,1.56037103794454,0.380261172272753,-1.08484333324518,-0.714984926984673,-0.999416968638789,-0.884230029888854,0.689862654072376,-0.494612621423712,-0.636394037024177,-0.942982324067433,-0.595577512007318,NA
