"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[160,]",0.946346197993514,-0.884633684161134,-0.378566897850293,-1.01222123173167,-0.148182989916221,1.14280302029222,1.24310900147626,-1.0681520333629,0.344946634261561,1.74994350915824,0.185097467822812,0.494083822282127,0.684157687285212
"[161,]",2.00619523138311,-1.3108502704643,-0.868051955797198,-1.19932367602802,-0.209645252779199,0.851343778637166,1.19688323251136,-1.0169726165602,-0.0257217991664022,1.62851174625513,0.808619926537319,0.589084409075305,1.62142231264539
"[162,]",1.01564913804839,-0.605684981358381,-0.867566120046582,-1.01222123173167,0.0362037986727129,1.33710918139558,1.50167321126703,-0.324459424284482,1.19135225987477,0.910922902833934,0.98130800458268,1.90572255744237,0.769751070233415
"[163,]",-0.692595606217208,-0.150764519180051,-0.0199674682396816,0.430172811808848,0.0420921174806674,0.890654778242247,1.05024729556244,-2.07334846504832,0.174648190935449,-0.640424546244797,-0.674336405659722,1.14946828297822,-0.219100986344488
"[164,]",0.542073886288203,0.129251543922185,0.063895590620722,1.29560923793316,-0.358039591916549,-0.638336789821974,-0.40056924781846,-0.677500819489322,-0.819874489745199,0.58055100737334,-0.852235889273564,0.263810583911485,-0.177926103479918
"[165,]",-0.244618179732944,1.57752883761778,-1.78276665264643,-1.01222123173167,-0.99535803383036,-1.04314129212065,-1.62675664881435,0.572583064906132,-1.72249563896925,-0.194021285825871,-1.15191725120798,-1.15477286883988,-0.184358376773738
"[166,]",-0.528701425796136,0.0529099770994788,-1.37700032643139,-0.783777327562492,-0.947192407134934,-0.98226610477168,-1.38516065256564,-1.60017833742301,-3.04154670722255,0.347655971198227,-1.11916550475436,-1.29867320793938,-0.277894189408
"[167,]",1.91878500182521,-0.138003606720896,-1.40458323810665,-2.33922375178894,-0.578418829957067,1.8301411265938,2.0869801163862,-0.323832205903358,2.00281595220159,0.336274002163805,1.22020563739504,2.78696466753556,1.28575545184784
"[168,]",-0.62290616572479,-0.419719179489879,1.34923035390993,-0.0313932821241173,-0.305851955208693,1.13278667433243,1.30912605478149,0.103801608257837,-0.117701842639226,-0.868710503400488,1.22020563739504,1.36391029665596,0.550840120457597
"[169,]",0.30708972255197,-0.46517443720935,-1.19998655471695,-0.550477585910561,0.7030257835857,-0.865027311109234,-0.387665583666148,-1.0092735962962,-0.0137874073069545,1.44142865597948,-1.58321232186308,-0.761027144975637,-0.0433467432196238
"[170,]",-0.449211382782122,0.594639739792858,0.566831598395866,0.302937531911717,0.958137741617382,0.689421977717695,1.11382689658087,-0.448342493840494,0.0168266650859295,-0.570743574646996,-0.0305500675047364,1.30755932301373,1.18736111273402
"[171,]",-1.50114022962783,0.0692785490493923,-0.345966949703875,-0.435263614315461,-0.148182989916221,1.20757174066,0.284266723502122,-1.45880324723648,-0.518526968832206,-0.61415900011768,0.832040073805454,-0.043936126820807,-0.318864048047575
"[172,]",-1.22798326225938,1.21433232846267,-0.0491166669365952,2.5606125010589,-0.595303377562147,0.94849685918885,0.54724250443205,-1.14628227613762,2.17551067282035,-0.813086837804503,-0.936269715880437,1.70201613850933,-2.16226640950421
"[173,]",-0.360219892911053,-0.228914429636832,0.196557959770009,-1.34824126963596,-0.177785727273585,2.31805763626646,1.93399148667213,-0.755648413757258,2.49361100964756,-0.65218519530911,0.31448598901934,1.46252450052986,-0.546083720150085
"[174,]",-1.07136157217261,-0.698667882292632,0.762431287274382,0.141694003100745,0.896675478754404,1.09422648001637,1.58705758863156,0.338192336581985,1.15638210761106,-0.64529336493174,1.52420979429994,1.01883955111141,0.416302466578326
"[175,]",-0.0370188845329179,0.890494424583657,-0.117767312678939,0.804014274826773,0.343515112987603,-1.04687079875789,-1.39640064013793,0.338192336581985,-1.4810331567152,1.23682180073166,-1.238176265339,-0.960567366086001,-0.199711707345208
"[176,]",-0.255141207649572,0.926188423369957,0.534231650249446,0.254810547097995,1.27449370001408,0.284617475419016,0.467416372103924,-0.521240333939891,-0.204385280406444,-0.172097138591408,-0.29891626709827,0.110101133116356,1.14502698413482
"[177,]",0.123001690185878,1.12611690012612,-1.26782188114843,-0.409997390453732,-0.086720727053243,-0.120187026879664,-0.270126112206905,-0.50018612624587,-1.17586678799088,-0.892657972879232,1.13394662326402,1.02580445480258,0.86997710711865
"[178,]",-0.183564156315186,2.15844307368708,-0.248670478797899,-0.0157949830670634,-0.516956567094089,-0.248831361306834,-1.28866555272511,0.885104036004996,-1.08841954687409,-0.105787859362467,-0.246197602832284,-0.537935063769282,0.0360049111042629
