"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.658005962157609,NA,0.59606171037383,0.225092763763486,0.29163050504389,0.0771643986212742,-0.706864811635296,-0.364860957549382,-0.565120806520968
-0.134984571962484,-0.872469602634212,0.664513636807811,-0.574379151254616,0.611333351775014,0.0771643986212742,-0.122994114543776,-0.364860957549382,-0.565120806520968
-0.729793211792247,0.0979124203357041,0.479693435436063,NA,0.0518533699955325,NA,-0.39690876256202,-0.364860957549382,-0.565120806520968
-0.541778986558692,-0.269259155923182,0.513919398653054,0.595579748771875,-0.227886620894199,0.0637369213470638,-0.353659081295981,-0.364860957549382,1.24954489441858
0.880292244298591,0.569990161239987,-0.28696814062452,-0.0478976462426952,-0.880613266303603,-0.083965328669251,0.705958109721962,-0.364860957549382,1.24954489441858
-0.757140735462607,1.97311011337216,-1.84767206331928,1.80453727879925,0.837789534876234,-0.741911715105562,-0.0797444332777375,0.83283752478828,0.395584564564678
2.87324303177409,-2.77389383683202,-1.84767206331928,-1.33485243627184,0.744542871246311,-0.741911715105562,4.18755745163806,-0.364860957549382,NA
0.388036818232641,0.583103431820661,NA,-0.515881206253292,0.145100033625456,-0.741911715105562,0.648291868033911,-0.364860957549382,-0.565120806520968
-0.206771821597123,-0.715110355666116,0.657668444164413,-0.359886686249759,0.478123832303717,NA,NA,-0.364860957549382,-0.565120806520968
-0.999850008036807,1.35678639608046,-1.84767206331928,2.35051809881161,0.598012399827877,-0.68820180600872,0.150920533474468,0.83283752478828,-0.565120806520968
0.261554521257282,0.189705314400426,0.534454976583248,-0.203892166246227,-0.933897074092115,-0.00340046502398831,0.0932542917864167,-0.364860957549382,-0.565120806520968
1.36229234898818,1.42235274898383,-1.84767206331928,NA,0.0252114661012768,-0.607636942363458,1.90974090496003,-0.364860957549382,0.288839523332939
0.671767376312304,0.832255572853479,-0.92357105646054,0.342088653766135,-1.18699516108759,-0.218240101411355,1.21774600470342,-0.364860957549382,1.35628993565032
0.350433973185914,-0.190579532439137,0.431777086932277,-0.340387371249318,-0.38773804425977,0.0637369213470638,0.194170214740507,-0.364860957549382,0.609074647028154
NA,-0.492184755794649,-1.62178070608714,0.108096873760837,0.984320006294668,-0.567354510540827,1.72953389968487,-0.364860957549382,2.42374034796771
1.32468950394153,1.10763425504764,0.73981075588519,-1.06186202626565,-1.71983323897282,-0.433079737798722,NA,NA,3.38444571905335
1.85112933459539,3.20575754795557,-0.595001809577433,-0.281889426247993,-2.95868177005594,-0.325659919605039,NA,2.77909755858698,-0.565120806520968
-0.299069713984493,-0.741336896827467,NA,NA,0.185062889466848,0.0503094440728533,-0.122994114543776,-0.364860957549382,-0.565120806520968
-2.42192123889409,5.29076757028282,-1.84767206331928,-2.17332298129082,3.67515229961502,-0.741911715105562,-1.60069155780009,-0.364860957549382,-0.565120806520968
